rf_probability,xgb_probability,lgbm_probability
0.39,0.5179152488708496,0.42075069709848223
0.2,0.12396534532308578,0.10334925400367997
0.5566666666666666,0.838904857635498,0.7499249367887166
0.19666666666666666,0.19103622436523438,0.22033631981189217
0.2833333333333333,0.2910940945148468,0.2956121595352339
0.6833333333333333,0.8158565759658813,0.7620565421174488
0.5888888888888889,0.6697894334793091,0.7613645986530545
0.62,0.619118332862854,0.7675911712782452
0.49,0.3957841098308563,0.551567266405574
0.49666666666666665,0.6657688617706299,0.6562379804797892
0.65,0.7163234949111938,0.710742947364692
0.49333333333333335,0.33232399821281433,0.3649035976681514
0.22166666666666668,0.22885224223136902,0.2524441059371538
0.668888888888889,0.939373791217804,0.9471516680515011
0.5633333333333334,0.36505749821662903,0.29968439895408183
0.3888888888888889,0.376297265291214,0.23843282407535982
0.6366666666666667,0.8400735259056091,0.8387481239192597
0.23666666666666666,0.3534310460090637,0.31150399905567605
0.6266666666666667,0.8484088182449341,0.836830267098508
0.21333333333333335,0.2638626992702484,0.3060476265242217
0.61,0.6579091548919678,0.6056149079818239
0.2577777777777778,0.06695794314146042,0.07889916265463513
0.20666666666666667,0.19017378985881805,0.19187253918892294
0.5466666666666666,0.543645977973938,0.5840575280986015
0.15,0.1276083141565323,0.15801122615999638
0.30333333333333334,0.1754753738641739,0.2797943137355747
0.37666666666666665,0.556230366230011,0.5292056627697906
0.36666666666666664,0.2643245756626129,0.26840597462309546
0.38666666666666666,0.30422401428222656,0.2855256466901621
0.25857142857142856,0.15776604413986206,0.22594618530308822
0.4866666666666667,0.3429979085922241,0.4113481944145626
0.23333333333333334,0.1969357132911682,0.1692891294647794
0.4633333333333333,0.6435381770133972,0.7246226347592571
0.6266666666666667,0.7050153017044067,0.7080175661863636
0.23333333333333334,0.1287049502134323,0.17125641840601166
0.25666666666666665,0.18026000261306763,0.1958238992991541
0.19666666666666666,0.16398879885673523,0.13018052339081443
0.33,0.36078494787216187,0.3305722011102122
0.14666666666666667,0.10669286549091339,0.13085229351088248
0.17,0.1185946837067604,0.13399598771802285
0.20916666666666667,0.3534897267818451,0.2703758708528253
0.19333333333333333,0.0507059283554554,0.06938318669335362
0.5633333333333334,0.9026461243629456,0.887523453313819
0.6383333333333333,0.7238828539848328,0.7017087972189319
0.22,0.3127298653125763,0.3838322934195384
0.24866666666666665,0.25574761629104614,0.2780807054777584
0.24333333333333335,0.09755472838878632,0.1744808342420574
0.59,0.7809255123138428,0.8326975770850757
0.6466666666666666,0.7959780693054199,0.8182021849043569
0.2866666666666667,0.033653855323791504,0.05684607663571031
0.13333333333333333,0.1883540153503418,0.214700607593571
0.6833333333333333,0.8797584176063538,0.8248425885224591
0.5433333333333333,0.6317595839500427,0.6361100705260359
0.6466666666666666,0.680830180644989,0.6517459131537952
0.35,0.7093275189399719,0.5796833942138984
0.62,0.8293325304985046,0.8006227643382774
0.6333333333333333,0.5919140577316284,0.7434914533124819
0.6,0.6887887120246887,0.7249316318802049
0.5666666666666667,0.5175186395645142,0.4764265678280762
0.5666666666666667,0.7032351493835449,0.7480025591141558
0.47333333333333333,0.47005704045295715,0.5174133838079423
0.66,0.9262586832046509,0.9188493856993628
0.6166666666666667,0.7970219850540161,0.7663082222098044
0.5266666666666666,0.6028872132301331,0.6485564539073502
0.61,0.8448331952095032,0.848223235845108
0.3566666666666667,0.5640361905097961,0.5358627475110701
0.5833333333333334,0.837155818939209,0.8428094689898011
0.7,0.9371898174285889,0.9491944876850535
0.5233333333333333,0.6677085161209106,0.6120555818367565
0.22666666666666666,0.09634383022785187,0.15433096996829024
0.38,0.38881224393844604,0.33375617808979735
0.31666666666666665,0.23746153712272644,0.2914158027686158
0.20333333333333334,0.17141632735729218,0.17652196632935674
0.4033333333333333,0.33801907300949097,0.40175708096362345
0.16,0.1948828101158142,0.2149732114382102
0.5333333333333333,0.7394543290138245,0.6917960620192376
0.16666666666666666,0.101469025015831,0.13068571761739828
0.2633333333333333,0.24807851016521454,0.1592727211179731
0.25333333333333335,0.2046564668416977,0.16505010819999888
0.3566666666666667,0.525204062461853,0.540913403743461
0.4266666666666667,0.3106659948825836,0.37679330792005744
0.10666666666666667,0.09743794053792953,0.13050774211035865
0.18,0.07773585617542267,0.11562400481161018
0.08333333333333333,0.10029183328151703,0.08626299530705353
0.25333333333333335,0.16303442418575287,0.17756386938441443
0.09666666666666666,0.1316288709640503,0.11204499200043429
0.20666666666666667,0.22733241319656372,0.15345863211927657
0.25666666666666665,0.31730687618255615,0.22797090162657577
0.2866666666666667,0.2293124794960022,0.2635044946983855
0.23666666666666666,0.27927568554878235,0.22405053098855665
0.3433333333333333,0.525003969669342,0.37872356326797574
0.5283333333333333,0.7159300446510315,0.6781780883311423
0.23333333333333334,0.13920564949512482,0.2162612121453755
0.49333333333333335,0.5895918607711792,0.6585397529591829
0.23,0.15496893227100372,0.14174403841541813
0.38666666666666666,0.2834624648094177,0.22526161142095216
0.61,0.5964997410774231,0.691658146066205
0.58,0.7753812670707703,0.7554706302337898
0.29,0.23541545867919922,0.2940947763592396
0.5666666666666667,0.7530872225761414,0.7691790581882455
0.5266666666666666,0.4751844108104706,0.6685104468686647
0.2833333333333333,0.2245185375213623,0.3021632043853957
0.5933333333333334,0.8223909139633179,0.7802155454644988
0.23666666666666666,0.1479855477809906,0.16888969114882557
0.59,0.5229480862617493,0.6220721445319672
0.45,0.6546686291694641,0.6455225860672771
0.2622222222222222,0.10220039635896683,0.10537812162501616
0.44333333333333336,0.6899779438972473,0.5717050754520219
0.24333333333333335,0.43459552526474,0.3024156307837929
0.26,0.37804633378982544,0.39826475463971645
0.15666666666666668,0.08246494829654694,0.12832575312848668
0.5166666666666667,0.8583887815475464,0.9019885151034929
0.2966666666666667,0.2145671248435974,0.18413523131107032
0.53,0.43931061029434204,0.4450027257173273
0.6633333333333333,0.8735983967781067,0.8090753829561586
0.24,0.34874239563941956,0.25462230558524795
0.43333333333333335,0.020909830927848816,0.04468778884472998
0.28,0.36737337708473206,0.339109244497977
0.2891666666666667,0.36197429895401,0.38706503089800054
0.29333333333333333,0.3619752824306488,0.2953960096680497
0.22,0.017697744071483612,0.03281274980744092
0.41333333333333333,0.4662624001502991,0.48492084106454636
0.13,0.008817441761493683,0.010638746323803126
0.5633333333333334,0.6415041089057922,0.7444859828147506
0.21666666666666667,0.1017734706401825,0.09796022931030036
0.39666666666666667,0.10241397470235825,0.15115559124878467
0.5066666666666667,0.3170740604400635,0.22603872001011488
0.53,0.5100631713867188,0.4781881111650536
0.10666666666666667,0.1371150016784668,0.19575019329960283
0.08333333333333333,0.07353268563747406,0.052943122344928345
0.53,0.6014820337295532,0.5783236500125872
0.5344444444444444,0.6238721013069153,0.698929749346334
0.5533333333333333,0.6485218405723572,0.5980087798715111
0.6083333333333333,0.8927373290061951,0.8864068473724207
0.23333333333333334,0.1466323435306549,0.13964711841358282
0.41,0.0808766782283783,0.10948905090839697
0.22333333333333333,0.01737629994750023,0.03386605662803065
0.45,0.596207857131958,0.7215562102110494
0.5325,0.7500269412994385,0.632346180462007
0.71,0.8620824813842773,0.881577985325732
0.6026666666666667,0.7762445211410522,0.8361813175673501
0.44,0.520614743232727,0.6842473863062277
0.38,0.21030552685260773,0.16286319209992975
0.57,0.8607128262519836,0.8406107154797888
0.21666666666666667,0.293960839509964,0.31267393447540437
0.2866666666666667,0.23479396104812622,0.355894564891923
0.33,0.4110487997531891,0.23065653209217638
0.27666666666666667,0.1209377646446228,0.12701743873056748
0.14666666666666667,0.09618081897497177,0.1573399536886533
0.625,0.5559618473052979,0.5014233274253244
0.14666666666666667,0.008307022042572498,0.012824560466206886
0.39666666666666667,0.6515235304832458,0.7127383847976708
0.59,0.8147211074829102,0.7426801694483725
0.27,0.16559666395187378,0.3160364625839795
0.15666666666666668,0.14135561883449554,0.1423575813332762
0.5466666666666666,0.6017245054244995,0.7475065165229636
0.62,0.9017017483711243,0.8994398002798554
0.5466666666666666,0.7402136325836182,0.6910485037561684
0.22,0.12956014275550842,0.1877376189637931
0.4766666666666667,0.3565360903739929,0.3468291583035825
0.3,0.357494980096817,0.22975838200049076
0.29,0.12007361650466919,0.2291313513260788
0.63,0.927804172039032,0.8959415559046532
0.41333333333333333,0.6684632301330566,0.6467111267563426
0.3433333333333333,0.3772290349006653,0.3364076503214121
0.31,0.3388894200325012,0.3390658400866679
0.6016666666666667,0.734426736831665,0.8676036015553164
0.6233333333333333,0.6544158458709717,0.7746889856392932
0.5833333333333334,0.6624153256416321,0.8005675930026666
0.6633333333333333,0.9050410389900208,0.9108116603833722
0.3433333333333333,0.29474201798439026,0.46107243791863334
0.18666666666666668,0.11168993264436722,0.08239833845888014
0.28555555555555556,0.12732930481433868,0.19743613557318154
0.18666666666666668,0.08941763639450073,0.1360814658830082
0.45666666666666667,0.8674662709236145,0.8009899551782727
0.21333333333333335,0.13347314298152924,0.16415506316673611
0.57,0.534383237361908,0.5266965714117213
0.18333333333333332,0.15938840806484222,0.24358681627078996
0.5033333333333333,0.6530933380126953,0.61624566662813
0.21333333333333335,0.01781243085861206,0.022912335043959252
0.44333333333333336,0.6909708976745605,0.6626214015249602
0.5725,0.7969633340835571,0.8368009761886647
0.10666666666666667,0.02501094527542591,0.029490031263142875
0.09333333333333334,0.012254623696208,0.014651978927806824
0.72,0.9497338533401489,0.960194838541016
0.52,0.5108373761177063,0.5262188480305894
0.12333333333333334,0.024018440395593643,0.015406504827620354
0.09,0.017946727573871613,0.03792073888829054
0.13666666666666666,0.01140954252332449,0.01496986798453236
0.18,0.016688551753759384,0.01650758757538244
0.14,0.13770729303359985,0.11248321968697453
0.19,0.01563100330531597,0.015608397139524747
0.5533333333333333,0.5786258578300476,0.624484622103766
0.13,0.01269600447267294,0.022774426607961445
0.62,0.834546685218811,0.8545537824894134
0.36,0.3140796422958374,0.17740662738318527
0.20952380952380953,0.13580363988876343,0.1153342122138034
0.20666666666666667,0.15693295001983643,0.14443775347876414
0.26222222222222225,0.15227317810058594,0.14662747745816276
0.14333333333333334,0.012378653511404991,0.010531955672205025
0.15333333333333332,0.17750152945518494,0.2388572792897287
0.2966666666666667,0.1935396045446396,0.19233062419508398
0.6366666666666667,0.9121637344360352,0.8917268354142678
0.46,0.7948092818260193,0.630686598386511
0.29333333333333333,0.22965188324451447,0.31602369227515975
0.47,0.7101598381996155,0.7543945898392874
0.28,0.397326797246933,0.43804655399398734
0.6533333333333333,0.7238678932189941,0.762862123566285
0.2,0.19556474685668945,0.2455820780312967
0.5033333333333333,0.7647055983543396,0.7942354246374912
0.14333333333333334,0.061346881091594696,0.13017884931547918
0.5866666666666667,0.8784323334693909,0.9282868704015441
0.23333333333333334,0.24430446326732635,0.27416403717404025
0.5433333333333333,0.6467188000679016,0.7188369985264286
0.5766666666666667,0.8320608735084534,0.8463365907951949
0.31,0.2825005054473877,0.19870128781778326
0.29333333333333333,0.20302538573741913,0.277136130739708
0.57,0.6423197984695435,0.686079368115242
0.6266666666666667,0.898185670375824,0.8445583445997824
0.4866666666666667,0.6635178327560425,0.5797906721895973
0.49916666666666665,0.7328924536705017,0.8023749785043658
0.47,0.30666881799697876,0.4198353043419204
0.23666666666666666,0.23572863638401031,0.31555095836498614
0.22,0.35333171486854553,0.3741839937826046
0.31333333333333335,0.4895252287387848,0.47384137019544675
0.5366666666666666,0.6015830636024475,0.6621770129383638
0.26666666666666666,0.2945972979068756,0.27803882761289345
0.64,0.6152790188789368,0.5810983687913234
0.29,0.49361616373062134,0.4966043714275675
0.07333333333333333,0.04554859548807144,0.05449683847317044
0.12666666666666668,0.09865276515483856,0.07746051014084902
0.6666666666666666,0.9317578077316284,0.9365835464837218
0.6433333333333333,0.7285746932029724,0.6623727414555429
0.48,0.5075138211250305,0.5290365085253023
0.27166666666666667,0.22607888281345367,0.31895558312504924
0.09,0.09027136117219925,0.08155255155918577
0.45666666666666667,0.40450727939605713,0.33248906082239826
0.18,0.240249902009964,0.2765202782070938
0.6033333333333334,0.8133180737495422,0.8227883545050239
0.56,0.4759981632232666,0.5829633139136436
0.5388888888888889,0.6552380919456482,0.7605392499902477
0.47333333333333333,0.6642918586730957,0.5932952869799959
0.4266666666666667,0.4465664029121399,0.5719838923255889
0.13666666666666666,0.1079750657081604,0.12411199336864112
0.23666666666666666,0.08611960709095001,0.050804373216945434
0.6061904761904762,0.8908559679985046,0.9180974917655569
0.22666666666666666,0.2035219520330429,0.192030993640538
0.59,0.8719567656517029,0.8552705449543822
0.5275,0.5355820059776306,0.5521587054419247
0.5233333333333333,0.6439488530158997,0.7498114571589857
0.67,0.8787426352500916,0.8998716341891181
0.54,0.4407920241355896,0.4819801652545605
0.38666666666666666,0.2225770801305771,0.406966160951449
0.62,0.84771329164505,0.8765455721490393
0.5616666666666666,0.6725773215293884,0.6409414367921041
0.09333333333333334,0.026106884703040123,0.03252142560884916
0.26666666666666666,0.24121545255184174,0.29579862747976765
0.5166666666666667,0.4870610237121582,0.6636462416852743
0.2733333333333333,0.45954692363739014,0.5685912938573128
0.2866666666666667,0.3322293162345886,0.24384581551407555
0.4716666666666667,0.4241206645965576,0.48800381271175136
0.23666666666666666,0.194443941116333,0.2184224509054349
0.4,0.42009633779525757,0.30065465124958796
0.5933333333333334,0.8837481141090393,0.8703868545223094
0.31916666666666665,0.2453472763299942,0.3480403556389025
0.6133333333333333,0.8927072882652283,0.8966483438932761
0.38,0.2763550579547882,0.37611250521396905
0.475,0.6626802086830139,0.5956462506038105
0.49666666666666665,0.44302305579185486,0.3871860079760811
0.48,0.41523560881614685,0.6090994327340139
0.67,0.8441026210784912,0.8639681232329988
0.52,0.7340592741966248,0.7141317252144084
0.18333333333333332,0.1100921481847763,0.09496052251590659
0.59,0.8968315720558167,0.8867940862301421
0.19333333333333333,0.21502432227134705,0.26979764105979837
0.3233333333333333,0.2047857642173767,0.24531750091629143
0.44666666666666666,0.3247445225715637,0.34559365647755225
0.06523809523809523,0.014529282227158546,0.021530182914837097
0.2511111111111111,0.34768787026405334,0.2926182309003554
0.6966666666666667,0.8605994582176208,0.8561240448574965
0.16,0.08625493943691254,0.08276376534184833
0.22,0.25635576248168945,0.3079201880546792
0.34,0.38957899808883667,0.38546603005428015
0.37333333333333335,0.3554720878601074,0.34766785609123924
0.49333333333333335,0.32646042108535767,0.37252499650171683
0.31333333333333335,0.5010870695114136,0.40054896853006106
0.6133333333333333,0.8348094820976257,0.8337289558272545
0.37,0.6831352114677429,0.5892637785605126
0.24666666666666667,0.14580541849136353,0.199579827377822
