rf_probability,xgb_probability,lgbm_probability
0.5933333333333334,0.6977397799491882,0.7568673656968845
0.5333333333333333,0.4313689172267914,0.5615317912554391
0.37333333333333335,0.34028732776641846,0.46892240479805386
0.7033333333333334,0.9538867473602295,0.8916022772093959
0.49666666666666665,0.5371200442314148,0.6037528203170602
0.44666666666666666,0.5375003814697266,0.6124230023510636
0.20666666666666667,0.07564622908830643,0.05785988253752559
0.5416666666666666,0.8367449045181274,0.7988703748808776
0.24666666666666667,0.2737216055393219,0.23921167702098994
0.19333333333333333,0.05101592093706131,0.047437091967741034
0.20333333333333334,0.31095874309539795,0.28939317440665907
0.2733333333333333,0.4109038710594177,0.43238369109172475
0.4766666666666667,0.6968856453895569,0.6574084776297098
0.42333333333333334,0.43883708119392395,0.48952436924146614
0.47333333333333333,0.3530930280685425,0.4015646174352184
0.31333333333333335,0.21543841063976288,0.18343797709634188
0.22333333333333333,0.2532091736793518,0.32815207988096623
0.5633333333333334,0.5311948657035828,0.5837224247557415
0.5433333333333333,0.4518895447254181,0.5120257695596798
0.5433333333333333,0.7773135900497437,0.8046043433789233
0.4266666666666667,0.54335618019104,0.45437363703428757
0.49333333333333335,0.3218061327934265,0.34186627323843377
0.59,0.6196932196617126,0.7390099131530803
0.5733333333333334,0.8067092299461365,0.8219931588525944
0.6,0.8530848622322083,0.8776478413474738
0.37666666666666665,0.026049938052892685,0.03862588801721379
0.4866666666666667,0.6236633062362671,0.6470789188930033
0.15666666666666668,0.023919254541397095,0.02288130961153215
0.34,0.418827086687088,0.4840758667327503
0.15666666666666668,0.11869985610246658,0.09520601707235052
0.09,0.19474069774150848,0.24967205918631658
0.55,0.8607468605041504,0.8348805809911128
0.53,0.3937121033668518,0.28746671984665045
0.14333333333333334,0.08366192877292633,0.08941255607758927
0.6166666666666667,0.8858996033668518,0.8621007855334498
0.3233333333333333,0.19826799631118774,0.1459541791203639
0.12,0.04265430569648743,0.03970170203251842
0.25333333333333335,0.10061445832252502,0.10935612744635903
0.28,0.1539679616689682,0.11818038825051733
0.21666666666666667,0.19078201055526733,0.2003535090155692
0.44,0.8598229289054871,0.9045254273489137
0.17333333333333334,0.1570596992969513,0.17469098221033483
0.2,0.30978453159332275,0.3482611182122487
0.27666666666666667,0.3554600775241852,0.36744528401169724
0.44,0.4926583468914032,0.4684859407146963
0.63,0.8537944555282593,0.8198653452952014
0.22666666666666666,0.18583513796329498,0.24083569582769934
0.24666666666666667,0.10105639696121216,0.11033314979157514
0.5366666666666666,0.5576557517051697,0.5063645897977319
0.31666666666666665,0.28550609946250916,0.18536889357618383
0.5933333333333334,0.8429162502288818,0.8687399548773412
0.356,0.46943923830986023,0.5570106760937754
0.29333333333333333,0.4260619282722473,0.528120529098907
0.6133333333333333,0.7821009755134583,0.8151469797220585
0.2633333333333333,0.30370399355888367,0.26070390386499387
0.5266666666666666,0.3485935926437378,0.5622676144814475
0.4866666666666667,0.46276113390922546,0.484699043840475
0.515,0.5364769697189331,0.5002207391900094
0.6825,0.695184588432312,0.7924872811553278
0.19333333333333333,0.1884516328573227,0.166646127179814
0.23,0.22112390398979187,0.19223167916544592
0.3333333333333333,0.4991450607776642,0.5286310211214346
0.19666666666666666,0.14280831813812256,0.2545291948480937
0.38266666666666665,0.09435569494962692,0.14308763304778394
0.5266666666666666,0.7048248052597046,0.7496392965674946
0.5666666666666667,0.7556366324424744,0.7863386287899173
0.28,0.32459110021591187,0.38167667149010714
0.47333333333333333,0.4295758605003357,0.4303633341656173
0.46,0.39553770422935486,0.3582098367188158
0.1761904761904762,0.20632708072662354,0.10293047240003811
0.5333333333333333,0.5355618000030518,0.5378799468649328
0.34,0.49987462162971497,0.5436634259753932
0.32666666666666666,0.5333378314971924,0.5887146604794535
0.5866666666666667,0.8250277042388916,0.8346967293435896
0.2966666666666667,0.095639668405056,0.13791393072643324
0.5833333333333334,0.774154543876648,0.7966133707775523
0.44666666666666666,0.21488456428050995,0.2771868992104664
0.22666666666666666,0.11212316155433655,0.1142782366447608
0.4,0.6624833345413208,0.6707998566997271
0.5766666666666667,0.7026059627532959,0.7062199796210441
0.21,0.1392832249403,0.137307626315922
0.21666666666666667,0.08282593637704849,0.1291438144081669
0.51,0.6248637437820435,0.5230990834274909
0.16333333333333333,0.06916259974241257,0.11904633537985793
0.13666666666666666,0.19546473026275635,0.19639941953917717
0.25666666666666665,0.1779758483171463,0.20786153083932843
0.26666666666666666,0.26483094692230225,0.2875784142502269
0.07333333333333333,0.12121257185935974,0.10208593352654788
0.55,0.8578452467918396,0.8063017385299217
0.46888888888888897,0.7165418863296509,0.6998819924988274
0.5766666666666667,0.8003519177436829,0.7640042021232253
0.54,0.5980638265609741,0.6934805935822497
0.24,0.2524360120296478,0.39276814753475386
0.6633333333333333,0.8971859812736511,0.8915966772032409
0.4533333333333333,0.45460274815559387,0.47723821151431867
0.6,0.8334527611732483,0.7015946116835897
0.6333333333333333,0.9609159827232361,0.9420279668712206
0.6288888888888889,0.7807734608650208,0.8358824548649664
0.20666666666666667,0.07507318258285522,0.1150541600911266
0.23666666666666666,0.2159993052482605,0.3086810437330444
0.5166666666666667,0.8184249997138977,0.8472889907419365
0.39666666666666667,0.35512787103652954,0.3949550688466888
0.6866666666666666,0.8612833023071289,0.8767407233875805
0.19666666666666666,0.011498014442622662,0.011298340088330451
0.20166666666666666,0.19844229519367218,0.3382204819172446
0.37,0.464059054851532,0.5084559392037058
0.39666666666666667,0.2216530740261078,0.2639597804957699
0.3,0.17353662848472595,0.24426108794613022
0.55,0.5757259726524353,0.5457795371033971
0.4766666666666667,0.6325490474700928,0.5133713624155961
0.2733333333333333,0.4167291224002838,0.31236875584383034
0.23666666666666666,0.16544413566589355,0.1413721699037975
0.5266666666666666,0.7471287846565247,0.747327028594164
0.12666666666666668,0.06385315209627151,0.07563809074520213
0.42333333333333334,0.4195057153701782,0.5317841647227591
0.5266666666666666,0.6037464737892151,0.6047398239824209
0.37666666666666665,0.3380257487297058,0.3433759584139013
0.52,0.5875353813171387,0.5585295936565485
0.47,0.6824311017990112,0.7766573614507495
0.66,0.8827827572822571,0.8629245248630663
0.65,0.7192299962043762,0.7304692205171868
0.24666666666666667,0.3511461019515991,0.36359580028734595
0.09666666666666666,0.08751755952835083,0.12201612504247566
0.6333333333333333,0.9230494499206543,0.8877261071134936
0.34,0.6556326746940613,0.6689662581743041
0.31666666666666665,0.6449872255325317,0.5099144790931741
0.34,0.39398109912872314,0.5043495191401811
0.32,0.35466766357421875,0.48934353980719547
0.61,0.8846487402915955,0.7840115504941285
0.5866666666666667,0.7081999182701111,0.7068913636492905
0.5733333333333334,0.7046513557434082,0.6984582146126994
0.23333333333333334,0.06899895519018173,0.060265415891881426
0.41,0.6322610378265381,0.5698584536312108
0.49666666666666665,0.4010084271430969,0.5004551109796775
0.5466666666666666,0.39753714203834534,0.5423347712615086
0.33,0.3668866753578186,0.38519106484770566
0.4266666666666667,0.670796275138855,0.6570021457345747
0.2633333333333333,0.2285708338022232,0.25788319687067535
0.4633333333333333,0.6325492858886719,0.6717456783507021
0.5533333333333333,0.8299262523651123,0.7491662434772736
0.56,0.8239627480506897,0.8340769623627159
0.18333333333333332,0.14604757726192474,0.1556343586099962
0.31,0.48163798451423645,0.4189313087224229
0.18222222222222223,0.017336629331111908,0.01587691384905543
0.51,0.5347450971603394,0.4697517407416128
0.32666666666666666,0.336897611618042,0.3676695267807693
0.44916666666666666,0.45364925265312195,0.4556155618062906
0.27,0.28508445620536804,0.2833850996695834
0.22,0.03318532183766365,0.036878564121997325
0.36666666666666664,0.47733640670776367,0.5751584530337102
0.16333333333333333,0.08671188354492188,0.09751955766423236
0.3466666666666667,0.42239290475845337,0.36990472728068347
0.13,0.07617664337158203,0.10566593117279485
0.5866666666666667,0.802553653717041,0.8802276780938136
0.6433333333333333,0.8857089877128601,0.8882018119691165
0.5433333333333333,0.6030323505401611,0.6499175182265918
0.3466666666666667,0.42559418082237244,0.44535550336662166
0.47333333333333333,0.40353840589523315,0.5450170659251125
0.17333333333333334,0.1865490972995758,0.16446931508644874
0.5033333333333333,0.6994707584381104,0.7534155898993099
0.3466666666666667,0.2267480343580246,0.3351158523414301
0.5966666666666667,0.6988411545753479,0.7674676896190651
0.32666666666666666,0.3011918365955353,0.2779910248238615
0.57,0.7087935209274292,0.715505512147369
0.2833333333333333,0.06393195688724518,0.052281358364656555
0.5366666666666666,0.6126410365104675,0.665066755168214
0.23666666666666666,0.1554660052061081,0.1045652807266806
0.33,0.07640273869037628,0.11797212781752224
0.61,0.8429398536682129,0.8098446557806386
0.31333333333333335,0.5389465093612671,0.40010097980821685
0.24833333333333332,0.2320263385772705,0.1987941324716408
0.4794444444444444,0.5883874297142029,0.5099243761941903
0.12666666666666668,0.19959233701229095,0.16315592550343325
0.26666666666666666,0.399318665266037,0.46251026474067053
0.5855555555555556,0.7506349086761475,0.8691541540333293
0.15,0.012481962330639362,0.013249354325206148
0.24666666666666667,0.07476687431335449,0.0648638819585469
0.19,0.09395827353000641,0.07122596760533857
0.13333333333333333,0.017354119569063187,0.014984062683254014
0.29,0.2941964864730835,0.24966429553175598
0.26466666666666666,0.16015654802322388,0.11810200246896095
0.3,0.1550016850233078,0.1398441727248737
0.68,0.8472722768783569,0.7595691685974115
0.5466666666666666,0.8275611996650696,0.8621107522092033
0.24666666666666667,0.15433873236179352,0.1795662205581402
0.4866666666666667,0.5592501759529114,0.5269484919303724
0.34,0.1967635154724121,0.35697410622251213
0.17,0.22491861879825592,0.19999766951640932
0.61,0.8469507098197937,0.8141403542774853
0.551111111111111,0.833794355392456,0.8517181579097616
0.19666666666666666,0.16345390677452087,0.18257200779560417
0.5233333333333333,0.45099925994873047,0.4399130755691331
0.5333333333333333,0.5964686274528503,0.553442965845142
0.33133333333333337,0.26235431432724,0.4088387373355204
0.54,0.40730082988739014,0.49118012777278336
0.61,0.8700173497200012,0.7606849290550627
0.6666666666666666,0.8252291679382324,0.7673633895583668
0.5,0.7725860476493835,0.7778331949635802
0.48333333333333334,0.6740629076957703,0.8590050089795892
0.4666666666666667,0.4914630651473999,0.44041698984373606
0.23,0.4056679606437683,0.1967403214488595
0.36666666666666664,0.5318064093589783,0.5036845607674781
0.30333333333333334,0.136407271027565,0.2175951059012781
0.48333333333333334,0.5318213105201721,0.568882351379878
0.3333333333333333,0.43643635511398315,0.36386464232845034
0.4633333333333333,0.36023300886154175,0.4502331904683834
0.5066666666666667,0.6235839128494263,0.6821238153934698
0.5166666666666667,0.7485901117324829,0.7040854511880578
0.4866666666666667,0.5627725720405579,0.6923837460851753
0.5533333333333333,0.7513597011566162,0.7843332526452332
0.27666666666666667,0.2668554186820984,0.19207852998910713
0.38,0.24572739005088806,0.17886887626272055
0.52,0.5099878907203674,0.6032943119579639
0.40166666666666667,0.41027480363845825,0.4627615160199997
0.6533333333333333,0.8072741627693176,0.6782885252769675
0.18,0.05640759319067001,0.07947724550115744
0.225,0.01600385271012783,0.02156227957097109
0.27,0.247270405292511,0.3642614530024589
0.3233333333333333,0.23234157264232635,0.262437922350608
0.33666666666666667,0.357781320810318,0.3068480137978227
0.09,0.1320769041776657,0.15861517866104435
0.38333333333333336,0.3031424283981323,0.2705805249168693
0.19333333333333333,0.18420912325382233,0.2670116524493812
0.08333333333333333,0.04727642610669136,0.06779784269830895
0.28,0.2538733184337616,0.19492669907251703
0.2866666666666667,0.29815492033958435,0.2928940644959394
0.2744444444444445,0.32005390524864197,0.37863651942725046
0.21333333333333335,0.1582605391740799,0.14958298146616894
0.58,0.7108792066574097,0.7390912765471214
0.3233333333333333,0.4719889760017395,0.5130112592585372
0.5044444444444445,0.7032960653305054,0.6225224142066665
0.32,0.34905630350112915,0.4241638910919615
0.58,0.8187737464904785,0.8846013589662434
0.21,0.08142002671957016,0.08295751326043677
0.6066666666666667,0.587322473526001,0.6965719859888724
0.37,0.6128665804862976,0.6589871828458954
0.66,0.7225164771080017,0.7508038177271571
0.21333333333333335,0.2890984117984772,0.20389625567790506
0.65,0.809008002281189,0.745296860845747
0.6333333333333333,0.8420989513397217,0.8632930475685974
0.27,0.2791914939880371,0.3578652885364907
0.3566666666666667,0.47336024045944214,0.5909954884676103
0.54,0.7258713245391846,0.6525457280048537
0.38333333333333336,0.2563074231147766,0.4206204993261935
0.13,0.17743849754333496,0.20228337101842295
0.6733333333333333,0.9219427704811096,0.8677853489690065
0.4266666666666667,0.6160979866981506,0.6744310273946137
0.32,0.1455809772014618,0.13117601280158867
0.25666666666666665,0.21184010803699493,0.31136649699518093
0.54,0.4813227355480194,0.5165272094306438
0.7066666666666667,0.8861681818962097,0.901489845961973
0.2866666666666667,0.360029011964798,0.3950180354115918
0.63,0.9276149272918701,0.9108375692180877
0.31666666666666665,0.23576612770557404,0.3293159404901158
0.22666666666666666,0.2366611808538437,0.19337727065651078
0.20666666666666667,0.10291365534067154,0.16213776020970255
0.22,0.14415545761585236,0.16470392339817208
0.26666666666666666,0.2179233282804489,0.21365727021518008
0.6,0.5984143614768982,0.6623420996267585
0.35333333333333333,0.20303183794021606,0.2250847048861505
0.24333333333333335,0.11293410509824753,0.11959403919516595
0.6166666666666667,0.7767021656036377,0.7603072355173662
0.5533333333333333,0.7138561010360718,0.6933701521517408
0.4033333333333333,0.815266489982605,0.7909220086962874
0.55,0.7915260195732117,0.9186797995766139
0.47333333333333333,0.35468655824661255,0.5706036612643548
0.6133333333333333,0.9469363689422607,0.9342218718354084
0.57,0.6249770522117615,0.6508258075910219
0.5333333333333333,0.6326155066490173,0.7234959869404994
0.5566666666666666,0.7704032063484192,0.7862374488420248
0.6033333333333334,0.6826022863388062,0.7279399076129646
0.59,0.683435320854187,0.6618692870060304
0.23666666666666666,0.14800843596458435,0.1569136724996022
0.5766666666666667,0.9273013472557068,0.8817683089097605
0.7033333333333334,0.9289897084236145,0.8907145041987792
0.63,0.6783846020698547,0.7906992760847176
0.2,0.06127315014600754,0.09116874041517245
0.69,0.8656794428825378,0.8698106945446689
0.3055555555555555,0.2070351243019104,0.2506799077834303
0.22333333333333333,0.38451623916625977,0.4388754351526537
0.25333333333333335,0.24564586579799652,0.20655064095317602
0.24,0.22329047322273254,0.2180905430166751
0.36333333333333334,0.6001049876213074,0.5421654953070145
0.30333333333333334,0.18263313174247742,0.28867120703584465
0.53,0.8198583126068115,0.813401402273982
0.6344444444444445,0.8410367369651794,0.8638824304182354
0.14333333333333334,0.140407532453537,0.18204978984709733
0.13333333333333333,0.06033940613269806,0.09890958609059976
0.24666666666666667,0.12365593761205673,0.2357010074187152
0.35,0.40359172224998474,0.3514788331713859
