commit_id,project,author_date,buggy_true,score_JIT_Only,pred_JIT_Only,score_CodeBERT_Only,pred_CodeBERT_Only,score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
8c334f978efc4e6987104dda876b3b1af02ca950,apache/flink,2019-12-05 07:02:55+00:00,0,0.31216928,0,0.13883045,0,0.06514231,0,0.25442487,0,0.5806437,1,0.5918012,1,0.07340023719767153,0,0.22549987,0
0d72b2a2beea32160be4b8472642b1b955b57cae,apache/flink,2019-12-05 07:02:57+00:00,0,0.39487833,0,0.37452227,1,0.2982002,0,0.17314297,0,0.13014594,0,0.72585696,1,0.1549877106362186,0,0.3847003,0
682e6fdeda68b7244e92d32cd35fe317c9b32ede,apache/hadoop,2019-12-05 07:56:23+00:00,0,0.9807633,1,0.028050208,0,0.060793824,0,0.7213745,1,0.8687739,1,0.85670006,1,0.26843905431233817,1,0.50440675,1
cdfe1d41867f96da18ea36d88cd06cc7834551d9,apache/flink,2019-12-05 07:58:04+00:00,0,0.042423215,0,0.13380346,0,0.0058608414,0,0.017136667,0,0.011880283,0,0.060916886,0,0.03613529818725455,0,0.08811334,0
b0785ba045e28d2e77a683cc6085e607def83d5b,apache/flink,2019-12-05 07:58:36+00:00,0,0.72038436,1,0.14177404,0,0.12975943,0,0.3362222,0,0.20047052,0,0.55344206,1,0.19534489865377203,0,0.4310792,0
332e252a1448a27cfcfc1d1d794f7979e6cd331a,apache/spark,2019-12-05 08:14:27+00:00,0,0.7970098,1,0.17799054,0,0.42404836,0,0.80590564,1,0.880115,1,0.8263248,1,0.2474087314545635,1,0.4875002,1
c63f4076a807f2d4d4d3786bdd36598f8fe1f556,apache/flink,2019-12-05 08:34:07+00:00,0,0.18749735,0,0.020600678,0,0.007501359,0,0.0200189,0,0.028169585,0,0.13893208,0,0.039794940407300354,0,0.10404901,0
713cbf8a668aedaf23a6a5d160ebc0dcd76dbe73,apache/flink,2019-12-05 10:26:29+00:00,0,0.7413159,1,0.5607784,1,0.81028074,1,0.7125122,1,0.64807314,1,0.80591625,1,0.433727316296252,1,0.6510471,1
42276bab525d790910bab3230f1d4bf038b56b6c,apache/flink,2019-12-05 10:27:22+00:00,0,0.0013416307,0,0.058390733,0,0.002469674,0,0.0020456198,0,0.0024955524,0,0.0034293954,0,0.02680104016500216,0,0.029866181,0
d0fbd344f9beca1dc59b2ad6c525d22a6f28ff8b,apache/flink,2019-12-05 11:38:58+00:00,1,0.6938344,1,0.1238285,0,0.17755003,0,0.7572907,1,0.65980554,1,0.54852706,1,0.17729892027684335,0,0.40883148,0
754ee4df631360cf69da960a497544f17dfbebc2,apache/camel,2019-12-05 11:54:30+00:00,0,0.054244846,0,0.033449035,0,0.028347008,0,0.022406287,0,0.038691018,0,0.022831447,0,0.028944579025823012,0,0.043846942,0
8403fd4d672396d0d7f6cb5d1e491a5791d73718,apache/flink,2019-12-05 11:56:41+00:00,0,0.31735235,0,0.016929787,0,0.06588691,0,0.20113432,0,0.24873525,0,0.20451505,0,0.05524469136017533,0,0.16714107,0
4dfb92572843294449c07a7f0131a6798decdb63,apache/flink,2019-12-05 12:55:38+00:00,0,0.10417293,0,0.17489912,0,0.005423275,0,0.09825386,0,0.056625355,0,0.23143695,0,0.04705091179186999,0,0.13953602,0
a0a35bf56d32688e6aeac97ac0d57ae4cf7f81f4,apache/flink,2019-12-05 13:49:49+00:00,0,0.28393966,0,0.070351206,0,0.012452726,0,0.15426688,0,0.03222754,0,0.033590984,0,0.057813856723402716,0,0.17714544,0
116f4ea9c9e99881cd38bfb1a77db52d567cc8eb,apache/zeppelin,2019-12-05 13:55:55+00:00,0,0.66259027,1,0.776523,1,0.9181798,1,0.76275986,1,0.73575544,1,0.57966435,1,0.5202588061170802,1,0.7195566,1
25c1a468a729f6d78ea6b0b8abe4b99619ec1071,apache/flink,2019-12-05 14:33:38+00:00,0,0.31374395,0,0.3087271,1,0.03734341,0,0.08797525,0,0.11542631,0,0.26248398,0,0.11021552110398189,0,0.31123552,0
7de2e4641dd437a04642b3c43dc9e62d8d21380a,apache/flink,2019-12-05 14:43:05+00:00,0,0.12517518,0,0.16898508,0,0.023713734,0,0.09247529,0,0.08683017,0,0.06266567,0,0.048961599338148656,0,0.14708012,0
92d7a9d1a815d6907323212db332614f2ea2ed95,apache/camel,2019-12-05 15:07:50+00:00,0,0.035837315,0,0.22977544,0,0.017800737,0,0.0043726233,0,0.012034137,0,0.016595116,0,0.04515207388949068,0,0.13280638,0
26c1d36828b2139b24ea809b6d806b1d4e234ac2,apache/flink,2019-12-05 15:23:17+00:00,0,0.22688043,0,0.19516335,0,0.27458242,0,0.4044244,0,0.22764732,0,0.5439619,1,0.06778792393894933,0,0.2110219,0
bed676fb7aaea3e84b0b628d116d5c13ce29b15f,apache/flink,2019-12-05 15:56:17+00:00,0,0.10440002,0,0.100835145,0,0.007300044,0,0.028546473,0,0.015386942,0,0.03380261,0,0.03913832257965521,0,0.10261758,0
9f3b9154ee0cca6d0fcdb372552d637477219b51,apache/ignite,2019-12-05 16:03:10+00:00,0,0.0256987,0,0.7836009,1,0.050626475,0,0.13644354,0,0.037554465,0,0.048902202,0,0.16303285658931016,0,0.40464982,0
da071ce3c26619d2fbd337a165f2405a75c4d91b,apache/flink,2019-12-05 16:28:02+00:00,0,0.4461156,0,0.23708805,0,0.09564332,0,0.62581104,1,0.37985918,0,0.3074536,0,0.12846935199124937,0,0.34160185,0
a1c2413eeddf2dae3a224a59fa7bff565e88f3fa,apache/flink,2019-12-05 18:12:57+00:00,0,0.3232447,0,0.06225262,0,0.069025226,0,0.16728562,0,0.14161678,0,0.11593439,0,0.06267988857182327,0,0.19274865,0
dbdaf5bba8142146b5e070dbcd45c7574a4b04ee,apache/flink,2019-12-05 19:40:12+00:00,0,0.15810643,0,0.1322542,0,0.007772085,0,0.013403085,0,0.017706376,0,0.07192813,0,0.04868322565515854,0,0.14518031,0
a78a5d4f186e62f05a1fe0f28e6ef7eec1311871,apache/flink,2019-12-05 19:49:08+00:00,0,0.11344981,0,0.06766598,0,0.013480788,0,0.025164234,0,0.021977503,0,0.11101526,0,0.03687990623725668,0,0.090557896,0
74ae418ab19ba3302d8562a43f8a5401d66ae130,apache/hive,2019-12-06 00:56:18+00:00,0,0.1593999,0,0.0747291,0,0.006983506,0,0.119677134,0,0.029470302,0,0.16096558,0,0.04233423851842684,0,0.1170645,0
d5853467fd70f22a119ed00166e4523a4907bfeb,apache/flink,2019-12-06 03:40:04+00:00,0,0.6833141,1,0.3357704,1,0.1414456,0,0.42228925,0,0.7096678,1,0.59027946,1,0.2667674628387479,1,0.5095422,1
c98a2034a55185ca9471c6c92b1b85a4d20b40bb,apache/camel,2019-12-06 05:47:49+00:00,0,0.2781578,0,0.16911906,0,0.025865462,0,0.17003775,0,0.06285536,0,0.06595771,0,0.07247134307095815,0,0.22363843,0
beb64bd5ebd5a0825445e93c6e2cda4acc7161b9,apache/flink,2019-12-06 06:24:14+00:00,0,0.2787164,0,0.24012639,0,0.15790163,0,0.28338143,0,0.15905638,0,0.25175643,0,0.08605683477420209,0,0.25942138,0
b0e95435be210a02cb8f46af2a4ab95ce9c36d4e,apache/camel,2019-12-06 08:34:31+00:00,0,0.11289726,0,0.10316815,0,0.004915931,0,0.034773458,0,0.013352798,0,0.005223586,0,0.04025259453950243,0,0.1080327,0
dea42268e9acbbe614fd541617acd0efa430ae27,apache/flink,2019-12-06 08:59:03+00:00,0,0.09180969,0,0.027789662,0,0.042409908,0,0.09088005,0,0.050217636,0,0.26501262,0,0.03151115873623437,0,0.059799675,0
0c78dcb772d5fa83ade1d8938753a6206ebbb495,apache/hive,2019-12-06 10:10:40+00:00,0,0.6248659,1,0.35706,1,0.46712628,0,0.17081392,0,0.15707822,0,0.6176313,1,0.24696612961181677,1,0.49096292,1
c7cecef3b51a5abfc664f41f0e266f8e8fe06355,apache/camel,2019-12-06 10:40:28+00:00,0,0.017216593,0,0.06437812,0,0.005070192,0,0.0027857996,0,0.0056038606,0,0.042081133,0,0.02837974682594118,0,0.040797357,0
c4f6b6f7ce1a6a0d7a45e12328ac8c87461aed72,apache/camel,2019-12-06 11:07:00+00:00,0,0.077821516,0,0.056199953,0,0.010327158,0,0.048457824,0,0.058480196,0,0.041678283,0,0.032626177384323024,0,0.06701073,0
40b6efc7a128fa5089b6bc088c512f22c9b80d89,apache/flink,2019-12-06 13:29:56+00:00,0,0.11243293,0,0.2484832,0,0.044770215,0,0.18393289,0,0.087552376,0,0.225681,0,0.057646022643064496,0,0.18045807,0
4cfe3ddd1ca1ad4b6d9158356d343fc47dbdb23d,apache/flink,2019-12-06 13:33:57+00:00,0,0.59186924,1,0.6517007,1,0.44043428,0,0.6129584,1,0.7035568,1,0.6499369,1,0.39247706113105163,1,0.6217849,1
3005f0466cc44df4d5d080e314745f9b5d96f44e,apache/flink,2019-12-06 13:36:19+00:00,0,0.4629599,0,0.08370216,0,0.10769131,0,0.4163945,0,0.3559669,0,0.0977437,0,0.09377418825856969,0,0.27333102,0
05010d016f87f734bf2dfcc5a2243517fec6f6fb,apache/camel,2019-12-06 14:36:14+00:00,0,0.019844793,0,0.06793227,0,0.007026156,0,0.026312707,0,0.015613639,0,0.038032938,0,0.02883613878380002,0,0.04388853,0
1b99d5383d831025b19cea965abc888199c5f2b7,apache/flink,2019-12-06 15:24:53+00:00,0,0.80232126,1,0.7165164,1,0.75830334,1,0.7251473,1,0.65312314,1,0.56936187,1,0.5757687891270596,1,0.75941885,1
e9afee736acaaf8c74c66c52fa651d565cd48b10,apache/flink,2019-12-06 16:02:56+00:00,0,0.020254066,0,0.17334238,0,0.010779243,0,0.0071563656,0,0.05026309,0,0.045661528,0,0.03765002576764523,0,0.09679822,0
a0d441f8b3ce287c9a380238a1d5dfd7554ac8ee,apache/flink,2019-12-06 17:27:34+00:00,0,0.1969395,0,0.16530915,0,0.050381027,0,0.07379802,0,0.11116328,0,0.19477157,0,0.058383794234527726,0,0.18112433,0
58e0cf8e37aa7f90493a78c810d1b11d0813bef2,apache/flink,2019-12-06 17:54:56+00:00,1,0.091503866,0,0.09787449,0,0.039132312,0,0.066692315,0,0.061386544,0,0.0638562,0,0.037558174722365785,0,0.094689175,0
72f24cf7802c1a89881028beb8bee0f9aac31ab8,apache/camel,2019-12-06 17:55:03+00:00,0,0.0154029075,0,0.055836525,0,0.033245485,0,0.026844218,0,0.017610855,0,0.020847771,0,0.027639221096788964,0,0.035619717,0
83efe2406543931bb1524c245d07083cc95c3a7e,apache/camel,2019-12-06 18:09:27+00:00,0,0.04262252,0,0.0884257,0,0.01136331,0,0.045744102,0,0.04940097,0,0.021169545,0,0.03225188691608378,0,0.065524116,0
6825f803de17f87007e0531d82baf14bdbab2fd4,apache/flink,2019-12-06 18:30:41+00:00,0,0.80341756,1,0.3013845,1,0.61218596,1,0.9138706,1,0.8988168,1,0.91432136,1,0.31573373285220785,1,0.55240107,1
cd5618f866921d420e2abeb5b9c03862217ec3b2,apache/kafka,2019-12-06 22:03:42+00:00,0,0.079775155,0,0.10903521,0,0.09529475,0,0.06174997,0,0.07018101,0,0.051644683,0,0.03745449742831299,0,0.09440518,0
7af523dd130756b0bc1da38246d2daba44880a05,apache/flink,2019-12-07 02:50:55+00:00,0,0.43833208,0,0.6133904,1,0.07948813,0,0.22055608,0,0.24734043,0,0.3084763,0,0.2778606119743312,1,0.52586126,1
ce917762c310073c3ac8cc75b4ae6780dbaf8f2e,apache/camel,2019-12-07 08:22:17+00:00,0,0.11897128,0,0.041563485,0,0.022647193,0,0.014103559,0,0.007003381,0,0.10720982,0,0.03504354118071534,0,0.080267385,0
9356c99b4c3623f96e9df3a628bfbf638ed9bad7,apache/flink,2019-12-07 08:39:41+00:00,0,0.45871523,0,0.1621044,0,0.26388213,0,0.35773775,0,0.29432172,0,0.20495056,0,0.11148685725592684,0,0.3104098,0
bd521c1665ae0e35ec985f1c45eceaf0c729bb87,apache/flink,2019-12-07 11:04:24+00:00,0,0.5759159,1,0.60060096,1,0.5207511,0,0.74160075,1,0.78105915,1,0.4410768,0,0.35124984609942267,1,0.5882584,1
be967fa1f71bfefe37db3c4a7e0e8a954b30df8c,apache/flink,2019-12-07 15:07:43+00:00,1,0.26170895,0,0.07260286,0,0.08018578,0,0.49553356,1,0.29220262,0,0.50958306,0,0.0549050988915124,0,0.1671559,0
27488a4ae3773d02281ebcd138a37b780a5ae1ab,apache/flink,2019-12-07 15:14:09+00:00,0,0.06868077,0,0.065494984,0,0.005502162,0,0.06929944,0,0.2164549,0,0.010513722,0,0.03260464111953196,0,0.067087874,0
f3ba8b4701f4c290330ab1e142b608a49f1490cb,apache/flink,2019-12-07 16:07:55+00:00,0,0.0935189,0,0.074390076,0,0.06252319,0,0.11591182,0,0.1588725,0,0.23428243,0,0.03559541125858942,0,0.08395448,0
b8153d3b7dfdcaf4660f1531b3e984a63c5c1741,apache/flink,2019-12-07 16:28:31+00:00,0,0.016260244,0,0.21983112,0,0.018391365,0,0.18400367,0,0.04223941,0,0.04073454,0,0.041855567000855555,0,0.11804569,0
23b53b4db1720fc365cc18eeb6bc2600a9ef368d,apache/groovy,2019-12-07 18:03:03+00:00,1,0.67977047,1,0.07660722,0,0.52646315,0,0.7482331,1,0.35134736,0,0.7086948,1,0.1549703056016421,0,0.37818885,0
74a7c956bb795dcab8594428b8a9fb9c3d34487c,apache/groovy,2019-12-07 18:50:37+00:00,0,0.5353228,1,0.0057872683,0,0.08072161,0,0.4945789,1,0.46598056,1,0.20820424,0,0.09327550847519983,0,0.27055502,0
e4dbbae65caa277fa0aca289e2863b9c9214be82,apache/groovy,2019-12-07 20:19:25+00:00,0,0.061744668,0,0.11642239,0,0.00968736,0,0.03559154,0,0.047721807,0,0.013953774,0,0.03639215230199455,0,0.08908353,0
577570105381a110982ed1715abb620556329e2e,apache/camel,2019-12-07 20:27:00+00:00,0,0.068938404,0,0.09807165,0,0.019647548,0,0.012148292,0,0.015686845,0,0.1262066,0,0.03541530477440882,0,0.08350503,0
42202212c922b9ea87f629f28ff7a3f425bb74ee,apache/camel,2019-12-07 20:33:05+00:00,0,0.088297196,0,0.15264417,0,0.022214979,0,0.021321513,0,0.034561586,0,0.02617515,0,0.042713557789401176,0,0.12047069,0
c4f93f29789686971e7f65abcb4d3a4728b6dae1,apache/camel,2019-12-07 20:35:08+00:00,0,0.04189067,0,0.07801287,0,0.1176872,0,0.10730757,0,0.039683808,0,0.12897693,0,0.03135495390078528,0,0.059951767,0
ce7e7fbcd1d4bdf518d4b4634bda426413c8c174,apache/camel,2019-12-07 20:53:44+00:00,0,0.063353755,0,0.106107,0,0.010085234,0,0.026318358,0,0.024293117,0,0.09120217,0,0.03561136370534914,0,0.08473037,0
807aa8962af16d0a72ab74bb122de480f93d9212,apache/camel,2019-12-08 09:19:55+00:00,0,0.036694136,0,0.07950889,0,0.12207771,0,0.10856257,0,0.07733436,0,0.1453962,0,0.031044820436072804,0,0.058101512,0
f847f691e83f75b80ab317e0b9ec6b743cfe3912,apache/camel,2019-12-08 10:03:36+00:00,0,0.030899325,0,0.01544089,0,0.003215052,0,0.013225647,0,0.016250363,0,0.013310931,0,0.02599426238170916,0,0.023170108,0
306fcbdc3d4490deeeb0aa65446ad84420ac812e,apache/camel,2019-12-08 13:34:47+00:00,0,0.0695691,0,0.042674642,0,0.0037380564,0,0.014507969,0,0.009800539,0,0.009895587,0,0.03085236487081075,0,0.05612187,0
6a8b8f83b32b46f6a017eecdb4608383d605492b,apache/camel,2019-12-08 14:00:03+00:00,0,0.13798758,0,0.09199892,0,0.028343385,0,0.03499135,0,0.040354516,0,0.029376376,0,0.041796839915060564,0,0.11499325,0
6d970d8100000b27747ef8c2322f780179792fe5,apache/hadoop,2019-12-08 23:52:17+00:00,0,0.8225515,1,0.11536125,0,0.07910103,0,0.3884602,0,0.55896497,1,0.41883603,0,0.2303913675472585,1,0.46895638,1
b3f1e7ae101bf5d456080dfd0ec96a96425737ee,apache/camel,2019-12-09 06:47:10+00:00,0,0.0044722315,0,0.036419503,0,0.007800189,0,0.0063784732,0,0.013599307,0,0.0072964784,0,0.025558953046511897,0,0.020445868,0
59ac51814c46d790f1ae030e1a199bddf00a8b01,apache/flink,2019-12-09 07:13:37+00:00,0,0.01743059,0,0.12397691,0,0.020470705,0,0.017639728,0,0.02439943,0,0.038095925,0,0.03300968080040642,0,0.07070375,0
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,apache/hbase,2019-12-09 08:11:35+00:00,0,0.5084818,0,0.5837996,1,0.6591306,1,0.57961756,1,0.54053885,1,0.6875701,1,0.30130840120930075,1,0.5461407,1
10683c64385dc9c3bc82710b9996068e20319751,apache/camel,2019-12-09 09:37:06+00:00,0,0.37723738,0,0.07252281,0,0.29402646,0,0.33018824,0,0.48012954,1,0.22284432,0,0.07370624927500577,0,0.2248801,0
dc66de744826e0501040f8c2ca9e1edc076a80cf,apache/hadoop,2019-12-09 09:37:34+00:00,0,0.20851374,0,0.039809667,0,0.067771025,0,0.09012468,0,0.056691784,0,0.14077282,0,0.044104654479560114,0,0.124161705,0
d7a193bde38344a6be78d07a8af1750ad0986d81,apache/hive,2019-12-09 10:02:19+00:00,0,0.30581474,0,0.29262388,0,0.010570373,0,0.08810607,0,0.022674667,0,0.16575944,0,0.10413397546658247,0,0.2992193,0
f835ea1a8236aba657f27c8b2dad5f6478d80491,apache/camel,2019-12-09 10:23:09+00:00,0,0.060004693,0,0.07294536,0,0.026293138,0,0.029009433,0,0.033770636,0,0.02514552,0,0.03247167876207845,0,0.06647503,0
f26d654f687b774c381b768754b10712332ad524,apache/flink,2019-12-09 10:31:02+00:00,0,0.14384568,0,0.53911495,1,0.38644728,0,0.24773891,0,0.6714399,1,0.1929514,0,0.12443762485210375,0,0.3414803,0
309cb51ce62cf4c07a45372269c89066581e53aa,apache/camel,2019-12-09 12:40:49+00:00,0,0.19027387,0,0.030747613,0,0.03348678,0,0.047796167,0,0.074164845,0,0.022794085,0,0.0411149972800953,0,0.11051074,0
04dfa37420ddc4b0e848bbbba66b601d756d7a01,apache/camel,2019-12-09 13:03:05+00:00,0,0.29445058,0,0.03339408,0,0.04785639,0,0.016063072,0,0.018812496,0,0.0038911004,0,0.054236019648373615,0,0.16392232,0
a717d219a66d0e7b18b8ff392e1e03cd2781c457,apache/spark,2019-12-09 13:19:08+00:00,0,0.21767429,0,0.25813094,0,0.38609377,0,0.45521352,0,0.38634297,0,0.3487223,0,0.07711814472038457,0,0.23790261,0
4ee54776de65049fd4d782b3ca25b9d92feee677,apache/flink,2019-12-09 13:47:03+00:00,0,0.30438957,0,0.09535744,0,0.04243819,0,0.115875274,0,0.124059506,0,0.21089232,0,0.06476176628366324,0,0.1998735,0
1879c5e0387ad1f2104f9ac0de132d7e55dadc8d,apache/camel,2019-12-09 14:22:07+00:00,0,0.1148065,0,0.08068281,0,0.034827385,0,0.020664021,0,0.037039626,0,0.020415414,0,0.0382396680281917,0,0.09774466,0
04b3f479c99e69fa351f0bc945a1625ff7b5bb61,apache/zeppelin,2019-12-09 14:23:01+00:00,0,0.035898957,0,0.6666771,1,0.28723544,0,0.058611203,0,0.2125129,0,0.058447808,0,0.1286720284098637,0,0.35128805,0
0198dd687dc6bf7537baafeb0bb62e29f3a59b16,apache/camel,2019-12-09 14:32:55+00:00,0,0.22446874,0,0.07144718,0,0.0121163735,0,0.069040425,0,0.022313002,0,0.07079001,0,0.0497289280667701,0,0.14795795,0
4d288b9337c57fdb379b4763149ae2e6987a69ef,apache/camel,2019-12-09 14:41:58+00:00,0,0.11875177,0,0.32609472,1,0.018617941,0,0.007946639,0,0.010253309,0,0.0061017596,0,0.07079233375939839,0,0.22242324,0
0c1f770316e7c211004c1c15f94266b37113ffab,apache/camel,2019-12-09 15:18:13+00:00,0,0.10256611,0,0.087881155,0,0.015955446,0,0.040589277,0,0.05683082,0,0.017425274,0,0.03770659942594107,0,0.095223635,0
a2fa5391018c39b2458ef20537de043870d67828,apache/camel,2019-12-09 15:43:46+00:00,0,0.059487768,0,0.028251642,0,0.0045831027,0,0.04666925,0,0.013848213,0,0.01338985,0,0.028965407330965667,0,0.043869704,0
dcc36a25c75555399db657227429e293878d5501,apache/camel,2019-12-09 15:46:19+00:00,0,0.36839554,0,0.009935706,0,0.009644505,0,0.018442232,0,0.015345824,0,0.014040762,0,0.06190200626563692,0,0.18916562,0
e4827fdbe8b9296124c6f0862205e592c15e2de5,apache/kafka,2019-12-09 16:20:06+00:00,0,0.079745404,0,0.22577162,0,0.029446343,0,0.09471537,0,0.09409672,0,0.10638726,0,0.050101110170150676,0,0.15275851,0
6955ba77dd11c99cde31c990a4d2c9f8ee57232a,apache/flink,2019-12-09 17:31:58+00:00,1,0.13214384,0,0.067028955,0,0.024977516,0,0.041245922,0,0.019116238,0,0.06521631,0,0.038670685905434564,0,0.0995864,0
3820bdd364a86f2acebe54577a36c01499dfe326,apache/flink,2019-12-09 18:09:26+00:00,0,0.13993767,0,0.48461193,1,0.052399028,0,0.06634824,0,0.092537396,0,0.3359705,0,0.10873299516287067,0,0.3122748,0
0602ccf1d23c41bdbf335f6fb3e4cc39d7d5d7d1,apache/flink,2019-12-09 18:42:00+00:00,1,0.40506354,0,0.2194353,0,0.06828181,0,0.23398794,0,0.3781497,0,0.1688846,0,0.11180641129179422,0,0.31224942,0
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,apache/hbase,2019-12-09 19:04:47+00:00,0,0.44642538,0,0.23208782,0,0.45137283,0,0.7018549,1,0.40250322,0,0.6996215,1,0.12711100976424874,0,0.33925658,0
106f12796a6b54a1dbac426b4d3754084ce816ef,apache/zeppelin,2019-12-09 19:14:01+00:00,0,0.1081504,0,0.45895708,1,0.50077736,0,0.47124845,0,0.10387082,0,0.2076739,0,0.0947285977362135,0,0.28355375,0
6560929dba26c1a725bb7f8e8f35e3b5dafef42f,apache/flink,2019-12-09 19:18:17+00:00,0,0.043378275,0,0.05346038,0,0.0061321026,0,0.05630749,0,0.031674713,0,0.0717437,0,0.029584948319150855,0,0.048419327,0
36fa1980c24c5c697982b107c8f9714f3eb57f36,apache/spark,2019-12-09 20:41:48+00:00,0,0.31697556,0,0.17775045,0,0.37136185,0,0.2798123,0,0.33428726,0,0.40192172,0,0.08158001297203231,0,0.247363,0
e0711e6c8b001d17dc2c4998d0882fa935bd60fa,apache/groovy,2019-12-09 21:26:02+00:00,0,0.06462886,0,0.03670263,0,0.022270257,0,0.01478404,0,0.013443588,0,0.07526175,0,0.029996241208259087,0,0.050665744,0
04ab225056714013fa3bf4dfb590edac7b577d03,apache/flink,2019-12-10 04:08:10+00:00,1,0.065184414,0,0.6746228,1,0.21883593,0,0.32914364,0,0.15345411,0,0.19745684,0,0.14036644052184039,0,0.3699036,0
0d47a714854f4cf711262d2f074830165098205a,apache/flink,2019-12-10 06:39:02+00:00,0,0.080684066,0,0.316303,1,0.025246913,0,0.11813453,0,0.10830971,0,0.05296675,0,0.06274810746498127,0,0.19849354,0
9f098520517e3adfad0a2721284ccc19af3e6673,apache/hadoop,2019-12-10 07:00:20+00:00,0,0.012912825,0,0.03786809,0,0.0032866767,0,0.00803998,0,0.011096323,0,0.0064239623,0,0.026234302980404783,0,0.025390457,0
20571410eaf1776b532ea686be464f0b2a831813,apache/ignite,2019-12-10 09:22:22+00:00,0,0.21906772,0,0.46271318,1,0.1347978,0,0.14277203,0,0.19186528,0,0.09253505,0,0.12507656593542496,0,0.34089047,0
d4bde134e37a5dfc72f15aa626cc49a461c1b254,apache/hadoop,2019-12-10 09:29:54+00:00,0,0.16445108,0,0.032300476,0,0.032519985,0,0.20338392,0,0.07097318,0,0.09940674,0,0.03857873383830329,0,0.098375775,0
879d45ce41a3da9e1290e053c0c47a37de74ff54,apache/hive,2019-12-10 10:47:48+00:00,0,0.5479156,1,0.36813945,1,0.2545285,0,0.4687481,0,0.43485388,0,0.41424367,0,0.21489733856128865,1,0.4580275,0
21165ea1b572c05e42a02ff83d32241f21a51ae6,apache/flink,2019-12-10 11:03:23+00:00,0,0.019721694,0,0.011759658,0,0.0025696468,0,0.003711923,0,0.004923634,0,0.009791284,0,0.02499928590195867,0,0.015740676,0
f1ac2da08224eed1601c07fe41210ef6aefe2373,apache/camel,2019-12-10 12:04:00+00:00,0,0.3991705,0,0.08678874,0,0.010304118,0,0.014260978,0,0.012276073,0,0.079167224,0,0.08060434484181678,0,0.24297962,0
3a8c0945bd9cf51bd828eb86e6bc99e1d88a38d1,apache/camel,2019-12-10 12:19:24+00:00,0,0.057809908,0,0.090391025,0,0.06453844,0,0.071501434,0,0.09083597,0,0.04607619,0,0.03373533476749866,0,0.074100465,0
07f08fb19a814cbac03b92e675fe567e7a62e510,apache/flink,2019-12-10 12:29:05+00:00,0,0.69726634,1,0.53763527,1,0.74407387,1,0.25262,0,0.38625795,0,0.46475756,0,0.39007535546755817,1,0.61745083,1
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,apache/flink,2019-12-10 12:33:08+00:00,0,0.003154819,0,0.14778659,0,0.012908723,0,0.0136384005,0,0.015818793,0,0.039867606,0,0.033756738665416654,0,0.0754707,0
1247e66da2c11bc7bc6103252dc55c7367bd67ce,apache/flink,2019-12-10 12:52:48+00:00,0,0.021943843,0,0.17273925,0,0.0058484133,0,0.0024330218,0,0.008009292,0,0.01896374,0,0.037760051483703934,0,0.097341545,0
9fc44e32fce8ddd7e2e4493c2e1918a5720b39d0,apache/camel,2019-12-10 12:58:35+00:00,0,0.2721909,0,0.10549114,0,0.050047,0,0.07220932,0,0.009127129,0,0.13619222,0,0.06114519973894023,0,0.18884102,0
18859ec973932d5fa7f89d51081871a11522e38a,apache/camel,2019-12-10 14:13:15+00:00,0,0.1814426,0,0.13583252,0,0.10167574,0,0.1440001,0,0.10207553,0,0.07399132,0,0.052173219932756885,0,0.15863755,0
875a3e97dd4a26fe224a1858c54d1b4512db6be3,apache/hadoop,2019-12-10 14:51:49+00:00,0,0.75581586,1,0.22904919,0,0.5601001,1,0.6053728,1,0.7016949,1,0.5790687,1,0.2513057068840409,1,0.49243253,1
29af6946ab71edfb128d036b409bda29bdcb50eb,apache/camel,2019-12-10 15:13:31+00:00,0,0.020125445,0,0.099580385,0,0.012660043,0,0.013860708,0,0.006383628,0,0.0277193,0,0.03126100047028029,0,0.059852913,0
8968cdd809a54ec82a206f04cf296ea15207cb7a,apache/kafka,2019-12-10 16:01:31+00:00,0,0.013107904,0,0.053483125,0,0.009371752,0,0.004946068,0,0.013915159,0,0.03336473,0,0.027308273736916005,0,0.033295516,0
d4b69caffcbd9e31dc072cba1795c0d88fc56721,apache/camel,2019-12-10 16:06:11+00:00,0,0.48215058,0,0.06384624,0,0.10979683,0,0.4659873,0,0.18281087,0,0.40411797,0,0.09382039155132707,0,0.27299842,0
53f9c243c84846097f73c7273bd2bf30c8c15db2,apache/flink,2019-12-10 17:31:30+00:00,1,0.14634755,0,0.29728892,0,0.2291476,0,0.6861623,1,0.6425669,1,0.3662394,0,0.07080030546180875,0,0.22181824,0
6103cf196081ab3e63713b623fe2ca3704420616,apache/spark,2019-12-10 17:51:29+00:00,0,0.631707,1,0.82282776,1,0.8657872,1,0.65673864,1,0.21985322,0,0.83665323,1,0.5293672830321478,1,0.7272674,1
