commit_id,project,author_date,buggy,prediction,probability
15ac781057c2909dfa7867eadd5075e16d16ee65,apache/hbase,1970-01-01 00:00:01.561424597,0,0,0.30666666666666664
a4738e5184b836d779c0bf41418980e744e9253b,apache/hbase,1970-01-01 00:00:01.561603921,0,1,0.5066666666666667
0c8dc5d97e3b5e36ad837d68bb73132fd7714695,apache/hbase,1970-01-01 00:00:01.561726950,0,0,0.22666666666666666
cc38de1a391234a176796bbc4ea8a1c5053a4e3d,apache/hbase,1970-01-01 00:00:01.561919936,0,0,0.33666666666666667
fabf2b8282402aecb3568205256cfdd13d47e611,apache/hbase,1970-01-01 00:00:01.562040900,0,0,0.44666666666666666
b22459c37c1d70534d899fbf8b4eec59e4e9156b,apache/hbase,1970-01-01 00:00:01.562078225,0,0,0.18666666666666668
64e732dc8bfeda39e3ea782004182de3a8936b1f,apache/hbase,1970-01-01 00:00:01.562126065,1,1,0.6733333333333333
d36436408e04795e1d29ef58e7ddd829d6722ca3,apache/hbase,1970-01-01 00:00:01.562637079,0,1,0.6366666666666667
53a8c2675f3afd44ab8fbb87e3414e2ba29bf544,apache/hbase,1970-01-01 00:00:01.562746075,0,0,0.28
3032c713e11fcde3f8bf0c9dc4de84380d5ae2cd,apache/hbase,1970-01-01 00:00:01.562812445,0,1,0.5
f0cbdf8bebf405f5e33d49ab9e1696e0557bc99f,apache/hbase,1970-01-01 00:00:01.562829634,0,0,0.42
836f26976e1ad8b35d778c563067ed0614c026e9,apache/hbase,1970-01-01 00:00:01.562926217,0,1,0.5
9f343c2efae752d18bc049cc00f54a763e19225f,apache/hbase,1970-01-01 00:00:01.563017688,0,0,0.43666666666666665
8defea9561ed8e7a45440cc8bb973663541883d6,apache/hbase,1970-01-01 00:00:01.563029179,0,0,0.4266666666666667
202d2adba1cf397a6416cb6b59358f19d46a927e,apache/hbase,1970-01-01 00:00:01.563036630,0,0,0.40625
7f68591767119abad079fb306b2b9b6970389132,apache/hbase,1970-01-01 00:00:01.563067290,0,0,0.30333333333333334
fbd5b5e32753104f88600b0f4c803ab5659bce64,apache/hbase,1970-01-01 00:00:01.563311427,0,0,0.2966666666666667
82ea04dbab5da6e875a71384000ee2397c2bfe39,apache/hbase,1970-01-01 00:00:01.563312367,0,0,0.3333333333333333
9d5e5adaf08aeb1673e6a1576ea2bb7cabf754a9,apache/hbase,1970-01-01 00:00:01.563372336,1,0,0.44
48c623c808e953015eb56f3197e1f2e8bff399e3,apache/hbase,1970-01-01 00:00:01.563494586,1,0,0.47333333333333333
00075ea4fc0ca13a763a1acf8bcb52b7f168018a,apache/hbase,1970-01-01 00:00:01.563636608,0,0,0.4483333333333333
aa9679ddbc1f3c38ac2f1afd7c04ec4abb4a5f13,apache/hbase,1970-01-01 00:00:01.563796568,0,0,0.21333333333333335
9615c644f595b03cabd18bb0f1bf865ddf5aeb30,apache/hbase,1970-01-01 00:00:01.563833024,0,0,0.4766666666666667
f7bbdde9756e67f23a11efd0a6dac9dc58843058,apache/hbase,1970-01-01 00:00:01.563846002,0,1,0.5966666666666667
fe450b50c1c0060773f5e3f3b884da2cf45beadc,apache/hbase,1970-01-01 00:00:01.563849632,0,0,0.37
0e34dcbf4b98140cf00945aa5e235f9c2dca6959,apache/hbase,1970-01-01 00:00:01.563851053,0,0,0.23866666666666664
06f5c43de340da62e765a753c10caba5465eeae2,apache/hbase,1970-01-01 00:00:01.563851847,0,0,0.26
0c80d5b42b986babecb2a297ce302e07fa34e4c1,apache/hbase,1970-01-01 00:00:01.563853428,1,1,0.6733333333333333
e74d501df95fbcf41f0da8a81c05389831fc466c,apache/hbase,1970-01-01 00:00:01.563888120,0,1,0.6266666666666667
6705d4ffdf45af174a0a1430626f81ff024bf394,apache/hbase,1970-01-01 00:00:01.563926561,1,1,0.5733333333333334
542ae477977c966b8f7e72b34e37614c7d65f810,apache/hbase,1970-01-01 00:00:01.563948525,0,0,0.28833333333333333
a399a1452b4840f1a147f84566a76a85f5994904,apache/hbase,1970-01-01 00:00:01.563952496,1,0,0.42333333333333334
e28afec9ecfc146598f83c9abc81a3afb416f1cf,apache/hbase,1970-01-01 00:00:01.564032944,0,0,0.43
de98fee288814c2b62666acda1fb538dd69cbc82,apache/hbase,1970-01-01 00:00:01.564067620,0,0,0.16333333333333333
747d000808bc9d93d9ee54b751f4bff84a9042f9,apache/hbase,1970-01-01 00:00:01.564078147,0,0,0.11333333333333333
fa77c758483c1f10c3a60fd76076e9d49fe89133,apache/hbase,1970-01-01 00:00:01.564172854,0,0,0.17666666666666667
cf8114a82e3b5499af014b1d7b05218d14c42118,apache/hbase,1970-01-01 00:00:01.564223017,1,1,0.5233333333333333
3318b4bc6d58a6f058b9163fb2a1712f346cff53,apache/hbase,1970-01-01 00:00:01.564233596,0,0,0.2966666666666667
064f5f1394faa8e84ad64488345e3bf46629ce59,apache/hbase,1970-01-01 00:00:01.564279305,0,0,0.38666666666666666
7294af8b1514d8bf8a2ddb8211be310b9c0e8f5b,apache/hbase,1970-01-01 00:00:01.564365086,0,0,0.45
e273d0bc3afbb171f44e56b1fdf0025fce71e0d3,apache/hbase,1970-01-01 00:00:01.564383016,0,0,0.36666666666666664
c68e2f274a2bede1c6d0b20f7793821c1859758a,apache/hbase,1970-01-01 00:00:01.564384200,0,0,0.2866666666666667
41490e792ad7673dcba327b16b095f2355e4a863,apache/hbase,1970-01-01 00:00:01.564384251,0,0,0.19333333333333333
11f30de2cf90f1be787fcfce9933053bc1139e2b,apache/hbase,1970-01-01 00:00:01.564391899,0,0,0.36333333333333334
373c2dc13fbb1066de08fe4f291c9a4fc8b59530,apache/hbase,1970-01-01 00:00:01.564445458,1,1,0.508888888888889
46a432386eaa9333013541ea0931b882cae61c07,apache/hbase,1970-01-01 00:00:01.564469539,0,0,0.25333333333333335
e3a54e703506efbd716a87f6935c0d965a3abd52,apache/hbase,1970-01-01 00:00:01.564473245,0,0,0.19333333333333333
f9fd5b65fab4fa82a98c4af91b0f87e4d2fc8dd6,apache/hbase,1970-01-01 00:00:01.564482730,0,0,0.29333333333333333
4a61c8b10a912b10ba516b34f1c94aa4aa849aa8,apache/hbase,1970-01-01 00:00:01.564483242,0,0,0.43333333333333335
5ce31dd120d4fa8cdb240954b734edaff82a9af5,apache/hbase,1970-01-01 00:00:01.564495026,0,0,0.21333333333333335
30805be07801dc2077cbe2b8660f4e38e2489186,apache/hbase,1970-01-01 00:00:01.564531668,0,1,0.59
08677143e86113482f0318614e05cdaeffb74fbc,apache/hbase,1970-01-01 00:00:01.564531668,0,0,0.33666666666666667
586e177ded822b9fe527f05d815cbbc49009e706,apache/hbase,1970-01-01 00:00:01.564553251,0,0,0.27666666666666667
24b970ec514b22ebc8bfeb043e301b565db4a59c,apache/hbase,1970-01-01 00:00:01.564568959,0,1,0.6333333333333333
35acf3cb78a8a70a60a96b5d31c2df814f55a338,apache/hbase,1970-01-01 00:00:01.564620887,0,0,0.4866666666666667
237229cade90f0b138745e1ba4242044e70b671c,apache/hbase,1970-01-01 00:00:01.564674506,0,1,0.59
1b168cd6de4763e2580e475d100f5a32f42ec6a7,apache/hbase,1970-01-01 00:00:01.564692833,0,1,0.6733333333333333
eab7d3d502be9a2ac58852c6743f3c7536bbf0c3,apache/hbase,1970-01-01 00:00:01.564790007,0,1,0.7823809523809524
abb60faa6cd9ce2dc9f855e22d5f5f156b986859,apache/hbase,1970-01-01 00:00:01.564944551,0,0,0.44666666666666666
d0e5ea1b87f4716eb7e7137d496f0192c87d38b6,apache/hbase,1970-01-01 00:00:01.564968591,0,0,0.39
ff96485396859beaa3464c0a3833d19923a31229,apache/hbase,1970-01-01 00:00:01.564974345,0,0,0.19333333333333333
f6ece8d8e314d4206ca4851967e5656fe9f22ccc,apache/hbase,1970-01-01 00:00:01.564988386,0,0,0.19
32434d12002502149df9df2876791c88aca4adb0,apache/hbase,1970-01-01 00:00:01.564996350,0,0,0.20666666666666667
773414ff53215a2a4dc70e168ce5378b0fe71896,apache/hbase,1970-01-01 00:00:01.564997792,0,0,0.26666666666666666
b021c364fe87a900d9783ab4c0783b57d36f59e1,apache/hbase,1970-01-01 00:00:01.564998773,0,1,0.5066666666666667
da114ac72728e5c21d5827a0fe9bd886a188bd6c,apache/hbase,1970-01-01 00:00:01.565010349,0,0,0.37333333333333335
3f524abdeb62f0c3f9e835b5f0cfcf8abe7373ab,apache/hbase,1970-01-01 00:00:01.565020666,0,0,0.23666666666666666
3b0013ded9e550a65b3a42a0a19aae414c1e751d,apache/hbase,1970-01-01 00:00:01.565104062,1,0,0.41333333333333333
07c6bb16e7289a5ff2d6d6076ec3bcb0745a3d3f,apache/hbase,1970-01-01 00:00:01.565168790,0,0,0.2866666666666667
49839e4075ca39e9b17c9e3d5d9e59e3119190ba,apache/hbase,1970-01-01 00:00:01.565199489,0,0,0.2633333333333333
7da61ff174753cbacbdd6177145c7f12dc44f567,apache/hbase,1970-01-01 00:00:01.565214904,0,0,0.4033333333333333
547cec4078a04d9380b5c3a976f7713f65f63897,apache/hbase,1970-01-01 00:00:01.565223446,0,0,0.38
0e5dc6d7cee92524bf648b6f49d1565e098e5bc4,apache/hbase,1970-01-01 00:00:01.565251262,0,1,0.5233333333333333
eb92b2565254a2783b8a6bfbb043cf7d01ab7ad3,apache/hbase,1970-01-01 00:00:01.565310822,0,0,0.4533333333333333
928ecfb443630ee954896d90add14469c1f4ba9e,apache/hbase,1970-01-01 00:00:01.565313900,0,0,0.39
989e09a2d5149cd7913b5d22827414309cb95502,apache/hbase,1970-01-01 00:00:01.565334434,0,0,0.31
c8f57bf678fa4eb617074f8296e25cb8a147a5d5,apache/hbase,1970-01-01 00:00:01.565386052,1,1,0.5533333333333333
0553aa44519041941c95663cc7cae5355f49675e,apache/hbase,1970-01-01 00:00:01.565552454,0,0,0.19666666666666666
ef887e52927a391e820d7c22188c16f6ee9853e3,apache/hbase,1970-01-01 00:00:01.565552573,0,0,0.24
15c903b3f8312189fd488ffdba41604b90a681ba,apache/hbase,1970-01-01 00:00:01.565552888,0,0,0.45666666666666667
e9382154f32d7b552eb42e262a22bc44f57a7f1b,apache/hbase,1970-01-01 00:00:01.565564775,0,0,0.23666666666666666
3867fae04da0ab571e3c666484b8aecda63d7244,apache/hbase,1970-01-01 00:00:01.565592065,0,0,0.29
009851d680e1bb58791715d5d3ad0387b5efbc72,apache/hbase,1970-01-01 00:00:01.565596641,0,0,0.25666666666666665
43a0ec80fa1157c5b5449b1da6dd4c19e44c5383,apache/hbase,1970-01-01 00:00:01.565672636,0,0,0.48333333333333334
e69af5affe28abdbdb54ca242338eda6adacc04f,apache/hbase,1970-01-01 00:00:01.565720781,0,0,0.23333333333333334
27ed2ac071f0867df315a7e5d8acf49aabcd9399,apache/hbase,1970-01-01 00:00:01.565736161,0,0,0.2
edf6f68cb2d0c10c9ecd2977c5f9c6f3b3579000,apache/hbase,1970-01-01 00:00:01.565823426,0,0,0.22666666666666666
8ffc45ab8b9b658d12ae09aec558654339a6bd82,apache/hbase,1970-01-01 00:00:01.565837862,1,0,0.42333333333333334
0b3db5099c2930a81931793cec1550842371e772,apache/hbase,1970-01-01 00:00:01.565900318,0,0,0.24666666666666667
60971bee66df3a3c19f53b27c70c7a7d64bc28dc,apache/hbase,1970-01-01 00:00:01.565919519,0,0,0.37666666666666665
78f5d8ebb2a8399a2ecaec9db532dd617e560f27,apache/hbase,1970-01-01 00:00:01.565920741,0,1,0.5766666666666667
97ec5d53c015b1ba4bbc96f25b38f979ddc229fa,apache/hbase,1970-01-01 00:00:01.565945561,0,0,0.32
67382809d348c8d48a4e6bc51ac86ce576e47c98,apache/hbase,1970-01-01 00:00:01.566249921,0,0,0.20333333333333334
ab28f9d8c74c22f60acd6c526e09b980d059a151,apache/hbase,1970-01-01 00:00:01.566319597,0,0,0.18333333333333332
5aa8d3a20b6e540f4ac361e70690d57e579ea061,apache/hbase,1970-01-01 00:00:01.566330049,0,1,0.5433333333333333
1b50404f34401e0508264aa7ae7eeb044b380ca5,apache/hbase,1970-01-01 00:00:01.566376226,0,0,0.43333333333333335
61a3a9ffbb997c2c0ca81789252d07f99e14df2e,apache/hbase,1970-01-01 00:00:01.566395570,0,0,0.15666666666666668
84ee378df1e96dcadd8e35c02ee66d9ee6c17061,apache/hbase,1970-01-01 00:00:01.566444831,0,0,0.42
808f051b8a0ac645566ce1f5ab19b64abf8b8321,apache/hbase,1970-01-01 00:00:01.566586579,0,0,0.30333333333333334
1ea5d8be9ee26237e9bf00fa2b5baa11e415db16,apache/hbase,1970-01-01 00:00:01.566622763,0,0,0.41
554b2531cacc63b2b50ecdd125d93ad545b0b938,apache/hbase,1970-01-01 00:00:01.566639735,0,1,0.5066666666666667
a12545380b6c781f9846ec9e305dced9f004792a,apache/hbase,1970-01-01 00:00:01.566692272,0,0,0.09666666666666666
9196a15de9d1fbbfe9c23e0ed7599a737e01f61a,apache/hbase,1970-01-01 00:00:01.566703144,0,0,0.43666666666666665
64f88906f7cc7265fe0c42a4c42530dbd660c70b,apache/hbase,1970-01-01 00:00:01.566921957,1,0,0.2833333333333333
5106f2826ef650f67977497b305b35953213a045,apache/hbase,1970-01-01 00:00:01.566927968,0,0,0.4533333333333333
3e2cfc1140e66c032ff289e83e9b54fa1e53bdc9,apache/hbase,1970-01-01 00:00:01.566944842,0,1,0.51
56980fb097494af05805db09b1c2f442d139da81,apache/hbase,1970-01-01 00:00:01.566962489,0,0,0.21666666666666667
2b3c9b18dde65ab5e1b305e3e04ed02fef9c8ef5,apache/hbase,1970-01-01 00:00:01.567059064,0,0,0.4033333333333333
f6a4c66d13e655fa947c69bccf0c755e3437729f,apache/hbase,1970-01-01 00:00:01.567106968,0,0,0.18333333333333332
090c55f3ff40dea807dc7e67240f19dcafb3865f,apache/hbase,1970-01-01 00:00:01.567128223,0,0,0.24333333333333335
b642ee0418b665f4dd64f520d35d412067f8fc72,apache/hbase,1970-01-01 00:00:01.567261445,0,0,0.4
93f39a78183f34b450f8204015db6235d1a5b09b,apache/hbase,1970-01-01 00:00:01.567324147,0,0,0.4026666666666667
97fbaa658e54f32b387ad090a306048c817bdce5,apache/hbase,1970-01-01 00:00:01.567340071,0,0,0.45
345c21dbe7a663cc0364dc1e3642103ac21751cf,apache/hbase,1970-01-01 00:00:01.567348967,1,0,0.44
13b2edc1be9b389140974ce8d5150aa60407277d,apache/hbase,1970-01-01 00:00:01.567392464,0,0,0.22666666666666666
d32bf8daed82947716cb0b4cc6913c6039a3ca57,apache/hbase,1970-01-01 00:00:01.567400496,0,0,0.37333333333333335
9bed419cb0b0f2a1ed3b63b4e364b0ccdf475f91,apache/hbase,1970-01-01 00:00:01.567407009,0,0,0.47
4e09e4f88f0f3360ce89caa8fcb3fab63389e75c,apache/hbase,1970-01-01 00:00:01.567415742,1,0,0.44333333333333336
43e732c177392956523dbf3865eac4ddd4e66888,apache/hbase,1970-01-01 00:00:01.567456547,0,0,0.29
1d1813de485af447c31dbd21065df1419e3b003b,apache/hbase,1970-01-01 00:00:01.567474669,1,0,0.39666666666666667
58dee3ea5bdbab714ac38f1bb73a612f06b8d948,apache/hbase,1970-01-01 00:00:01.567481959,0,0,0.44333333333333336
960a5fdc2a34d2aa96dda00f37665224c2d8767c,apache/hbase,1970-01-01 00:00:01.567547284,1,0,0.44666666666666666
0f0a3a22733cdef8a65fb707294a8d36ed0b591d,apache/hbase,1970-01-01 00:00:01.567612026,0,0,0.19
0d338a1820d93382a936061b91f87476e18f9812,apache/hbase,1970-01-01 00:00:01.567613908,0,0,0.26
018396d84cfe1008308f341562154452f4a45ac9,apache/hbase,1970-01-01 00:00:01.567719050,0,1,0.57
78bae9e3d02e259cd9596fd72b1c985c2962c1c3,apache/hbase,1970-01-01 00:00:01.567832572,0,1,0.6
7648855e59cef0723fb6bc38de6d68a352fdeabf,apache/hbase,1970-01-01 00:00:01.567871724,0,0,0.29333333333333333
693f201f3d474ee216f590e013f9df49dd1503df,apache/hbase,1970-01-01 00:00:01.567950849,1,0,0.3933333333333333
fb7230c3f1a3b68b9f88afc19532b2f58c1f47f5,apache/hbase,1970-01-01 00:00:01.568021913,0,1,0.5466666666666666
ac8fe1627a7db7e31f54318a3e94da06b30f0760,apache/hbase,1970-01-01 00:00:01.568022654,0,0,0.2733333333333333
5a37c98a29938d5e8d5b723ff3abb39179b69e38,apache/hbase,1970-01-01 00:00:01.568085230,0,0,0.2833333333333333
64581fa33b1bed3c9fb952e311818bb2ab261721,apache/hbase,1970-01-01 00:00:01.568085238,0,0,0.45666666666666667
4a22c74b3c9cddc96507f9c34302f88f6e0580ed,apache/hbase,1970-01-01 00:00:01.568085244,0,0,0.2633333333333333
1c150e09470aa0fb9ee47c89bb260292822ab178,apache/hbase,1970-01-01 00:00:01.568085250,0,0,0.44
936bb82908fd0525273222cd50d23c91d11d8f72,apache/hbase,1970-01-01 00:00:01.568085257,1,1,0.69
124ac4d6c4a19881170d01a374502057ac1a22a6,apache/hbase,1970-01-01 00:00:01.568085263,0,1,0.6566666666666666
c2c9984c353b3dd3a275e8e947a580cff0f188a9,apache/hbase,1970-01-01 00:00:01.568085270,0,0,0.4666666666666667
4ca760fe9dd373b8d8a4c48db15e42424920653c,apache/hbase,1970-01-01 00:00:01.568085277,0,1,0.57
a58149827b44d379efd57ec5eb11a0006366ff94,apache/hbase,1970-01-01 00:00:01.568221646,0,0,0.3755555555555556
3330e5c2e2c405874b3ac522b9312c055c5657a8,apache/hbase,1970-01-01 00:00:01.568318844,0,0,0.19666666666666666
c0908d4be44823b7b1d028ccc0144af71a7370ed,apache/hbase,1970-01-01 00:00:01.568349106,0,0,0.35
1dcc8ee50cd2120496ec768e09e7f368b6bc26b6,apache/hbase,1970-01-01 00:00:01.568351041,0,1,0.6233333333333333
a09c0c88b694af25575fb50812e14fb667f5ac5b,apache/hbase,1970-01-01 00:00:01.568481409,0,0,0.3333333333333333
f31301dcf8e1e5d15a4b9939063e5514d810804b,apache/hbase,1970-01-01 00:00:01.568483189,0,0,0.46
91985255012268ad909173b39437a33dc12a0393,apache/hbase,1970-01-01 00:00:01.568707895,0,0,0.3933333333333333
0dbae8f0e19dbe1d508ca2ed033f23e2a8f59ce3,apache/hbase,1970-01-01 00:00:01.568720366,0,0,0.47333333333333333
ab076b07313fe7b86a010eca38ac8db7de405969,apache/hbase,1970-01-01 00:00:01.568778437,0,0,0.21333333333333335
25bcc91dab89db60c1171d083909c5ceabe0f0a0,apache/hbase,1970-01-01 00:00:01.568814245,0,0,0.42
20bfb43db6871678bc805e42bc09875dc9480631,apache/hbase,1970-01-01 00:00:01.568851729,0,1,0.5166666666666667
1655360951470b526688ddbeb2402054d9bf1f70,apache/hbase,1970-01-01 00:00:01.568892082,0,0,0.3566666666666667
343a6a791321e571c434ff6236887b23b1c78288,apache/hbase,1970-01-01 00:00:01.568899242,0,0,0.3566666666666667
a85c6b48672552136ead76a682458c884a558dc2,apache/hbase,1970-01-01 00:00:01.568903507,0,0,0.3233333333333333
0ec0a9403fe8ebf4399b8caa4f5a783792d4fb61,apache/hbase,1970-01-01 00:00:01.568922124,0,1,0.59
5848e149f43c2b176baa25c0fa14744a88c9c217,apache/hbase,1970-01-01 00:00:01.568971723,0,0,0.21666666666666667
3ae353cbf45c11b057386cc3cb74d6e9c8430a08,apache/hbase,1970-01-01 00:00:01.569070938,1,1,0.6366666666666667
cb04c6c1a678bb274e75dc4ca8f3099ddcf202c2,apache/hbase,1970-01-01 00:00:01.569071465,1,0,0.3466666666666667
537c5f0660fa6ce0b59cd7bb93de95fd3975cd25,apache/hbase,1970-01-01 00:00:01.569147902,0,0,0.18666666666666668
a8e3d23cca4d98d1c288bca0da056f92c49b453f,apache/hbase,1970-01-01 00:00:01.569214285,0,1,0.5
b45c0d0efa261509ac101748587051ba1c9184bb,apache/hbase,1970-01-01 00:00:01.569470917,0,0,0.33666666666666667
f0dddd1cc2a6749760c47bf31aed600e6474fcd8,apache/hbase,1970-01-01 00:00:01.569485258,0,1,0.6066666666666667
c1a476c49281e4b7fde8f9638918bcebcbde25e3,apache/hbase,1970-01-01 00:00:01.569720400,0,0,0.3
ca0d9f3cd29cd63ab45bfbb2540245cd0b4c1e4c,apache/hbase,1970-01-01 00:00:01.569815330,0,0,0.2733333333333333
52176184df595cf591e7c13fe18d959b2ba039a8,apache/hbase,1970-01-01 00:00:01.569860991,0,1,0.5766666666666667
2ebdcbc3b0c1da438889c9cce5f38bf92bc031a0,apache/hbase,1970-01-01 00:00:01.569947050,0,1,0.6766666666666666
800c35a30e647ee6a87bab67b528e2634b38d0c4,apache/hbase,1970-01-01 00:00:01.570194783,0,0,0.31
06ff478674867204282899987cc8d3e5bef8bdac,apache/hbase,1970-01-01 00:00:01.570208869,0,0,0.32666666666666666
ff529940766f6ead5aea6cafd5797c3f3a91a245,apache/hbase,1970-01-01 00:00:01.570520832,0,0,0.36666666666666664
6e3a45588762f621669c61914f6750193a153536,apache/hbase,1970-01-01 00:00:01.570580562,0,0,0.31
fec4c5249968e112b5ab6f4154d0e6c1fe428abc,apache/hbase,1970-01-01 00:00:01.570700262,0,0,0.4666666666666667
16da123df45af712f604cff32897d6c1166b86b4,apache/hbase,1970-01-01 00:00:01.570775880,0,1,0.5133333333333333
2f0b3ac91c4d483f0d90ff323c17f86910288b8d,apache/hbase,1970-01-01 00:00:01.570778930,0,1,0.6927777777777777
38b06c75170830f3f92eac3f03b3870e22d2c9b0,apache/hbase,1970-01-01 00:00:01.570801529,0,1,0.5033333333333333
1aee5f0552c93a1e27820b9468771f838a0712c0,apache/hbase,1970-01-01 00:00:01.570820754,0,0,0.48
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,1970-01-01 00:00:01.570911253,0,0,0.15666666666666668
6aec958d66fe88be8cbc175f52162645d22e996f,apache/hbase,1970-01-01 00:00:01.571047797,0,0,0.3466666666666667
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,1970-01-01 00:00:01.571109403,0,0,0.29333333333333333
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,1970-01-01 00:00:01.571207114,1,0,0.18333333333333332
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,1970-01-01 00:00:01.571229687,0,0,0.3566666666666667
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,1970-01-01 00:00:01.571266225,0,0,0.3933333333333333
0043dfebc5e43705818071c3de062211943829f1,apache/hbase,1970-01-01 00:00:01.571276680,0,1,0.52
4d414020bb3bfd7f214d2a599426be700df772b2,apache/hbase,1970-01-01 00:00:01.571407631,0,1,0.5733333333333334
2ad62b016279198645d886b3553ba6d8c205d9fb,apache/hbase,1970-01-01 00:00:01.571724261,0,1,0.5866666666666667
59fc163e942c0981376478f5b3fe4ff14ae998dd,apache/hbase,1970-01-01 00:00:01.571844974,1,1,0.6033333333333334
14dcf1d0c6fa6ed4fe95070b0de440c083668551,apache/hbase,1970-01-01 00:00:01.571845607,1,1,0.61
b14ba58c5a1cbf6a331dffa145162ccaef46164f,apache/hbase,1970-01-01 00:00:01.571876226,0,0,0.21
42d535a57a75b58f585b48df9af9c966e6c7e46a,apache/hbase,1970-01-01 00:00:01.571903194,0,0,0.42
d7b90b319908113bb90ae871cf4a5843bbf6bbaa,apache/hbase,1970-01-01 00:00:01.571991726,0,0,0.2833333333333333
4c75485f117d7efd253b7394ff1c909313ce1ff5,apache/hbase,1970-01-01 00:00:01.572253645,0,0,0.19666666666666666
7b4dd9587b91a49d3f4d6e78023f4b55005718a8,apache/hbase,1970-01-01 00:00:01.572276777,0,0,0.37666666666666665
0a4c0b2dd614621ff6d31885f7d480d559efc571,apache/hbase,1970-01-01 00:00:01.572464944,0,0,0.25
538a4c51ff8464f57e26cc22f9c559c1a30b5864,apache/hbase,1970-01-01 00:00:01.572465509,0,0,0.2833333333333333
0108e57309a9ef5bc2131750c1cdf510dbd9b8b6,apache/hbase,1970-01-01 00:00:01.572472144,0,0,0.23
e1b4a2a895d138015f42c34273e3113648a95f0e,apache/hbase,1970-01-01 00:00:01.572498169,0,1,0.63
ea5c572963727888a1ca137f9871081918086977,apache/hbase,1970-01-01 00:00:01.572534634,0,0,0.33
b8a4504a2609d6d6d26e0b839a368912b3276feb,apache/hbase,1970-01-01 00:00:01.572604135,0,0,0.41
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,1970-01-01 00:00:01.572672848,0,1,0.53
10cc64a7d690429174405517b3e7d75e4f0998fa,apache/hbase,1970-01-01 00:00:01.572896198,0,1,0.5266666666666666
56e63b106ca1fb2af4b917ead178704f8e23bf2b,apache/hbase,1970-01-01 00:00:01.572981676,0,0,0.16666666666666666
d2142a8ebb00eafb69e00147afa51fff4331014c,apache/hbase,1970-01-01 00:00:01.573047781,1,0,0.4866666666666667
12c19a6e5105d898e93e385e0cded5eabceb8a40,apache/hbase,1970-01-01 00:00:01.573169222,0,1,0.5133333333333333
02f264321b72530b84e7d75707d3a23d502a23c3,apache/hbase,1970-01-01 00:00:01.573176898,0,0,0.3566666666666667
c2e01f2398424104a6faae901b12f782ca74c284,apache/hbase,1970-01-01 00:00:01.573180364,0,1,0.51
34661050c84a5b6666d5c092dfb60df9f34aa900,apache/hbase,1970-01-01 00:00:01.573192493,0,1,0.6933333333333334
77490f815a9d51014891b32453d65c4093aa478d,apache/hbase,1970-01-01 00:00:01.573460323,0,0,0.4866666666666667
9494c12e357940073244700f9d463c323854d9a9,apache/hbase,1970-01-01 00:00:01.573489322,0,0,0.44666666666666666
73f3e1d4a4c15211bc85cc25ba8b99893fc26f24,apache/hbase,1970-01-01 00:00:01.573631948,0,0,0.17
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,apache/hbase,1970-01-01 00:00:01.573713386,1,1,0.6366666666666667
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,1970-01-01 00:00:01.573871694,0,0,0.32666666666666666
8bfdfe1b8522b4aa01de2cc988f3cee6d5024df6,apache/hbase,1970-01-01 00:00:01.573973584,0,0,0.42333333333333334
a3efa5911d071a6848459b37a220d36177aec490,apache/hbase,1970-01-01 00:00:01.573985632,0,1,0.6033333333333334
29d1a97482a1b84c2372c1ad93190431ef558454,apache/hbase,1970-01-01 00:00:01.574032072,0,1,0.7366666666666667
b5e8727617f91211ec268904318853b22922f72c,apache/hbase,1970-01-01 00:00:01.574080086,0,1,0.5455555555555556
ca6e67a6de242d681b6e6f3d53a0db5b10d1450a,apache/hbase,1970-01-01 00:00:01.574118190,1,0,0.48333333333333334
