commit_id,project,author_date,buggy,prediction,probability
be1130d567bd3b075fa3364215bb561e221506ed,apache/hive,1970-01-01 00:00:01.537052386,1,0,0.36666666666666664
37120b87777c40baf44040fc7778d129cd8a5824,apache/hive,1970-01-01 00:00:01.537055024,1,0,0.45666666666666667
45163ee4cad0162b8cecf7e8e597fb618c87884f,apache/hive,1970-01-01 00:00:01.537081883,0,0,0.4866666666666667
7ee7a549a073dfdbc4731f84fa134df4c094f5a1,apache/hive,1970-01-01 00:00:01.537164798,0,0,0.25666666666666665
a5dc0c09910e84deedf145a8f7350d5c6605b328,apache/hive,1970-01-01 00:00:01.537202630,0,0,0.27
393b382af00013c72c074c79d71b261c3c9e3bd3,apache/hive,1970-01-01 00:00:01.537206504,0,0,0.07666666666666666
a7823301c3b1190d0766ba189c1bcdfc78be3743,apache/hive,1970-01-01 00:00:01.537226274,0,0,0.4766666666666667
366eaceffb819cd984b2cb3b005817feb3050bca,apache/hive,1970-01-01 00:00:01.537250326,1,1,0.6233333333333333
8ebde04411a4ca34994019db75b57ebee9c28f71,apache/hive,1970-01-01 00:00:01.537301407,1,0,0.4866666666666667
487714aaf65f1e7a148cd13e3fbea6615a335666,apache/hive,1970-01-01 00:00:01.537380715,1,1,0.6
ee5566b75fb69d7a77352f08e70a88a9f9080384,apache/hive,1970-01-01 00:00:01.537415363,1,1,0.5166666666666667
9b376a7b040f99aa9f894343537584d19ab45056,apache/hive,1970-01-01 00:00:01.537424069,1,1,0.5833333333333334
bd453b8e1d2e2b81bb55779ca60231ea2cfaa80d,apache/hive,1970-01-01 00:00:01.537511753,0,0,0.2
0f7163fad61745276f5b8e1eaa797ba297810780,apache/hive,1970-01-01 00:00:01.537645810,1,1,0.7633333333333333
80fd0ec33aad1fa855924a3848e0a097288fb33e,apache/hive,1970-01-01 00:00:01.537645950,1,1,0.7666666666666667
61a027af3a652f3a324727ec5d603a3cbc32ce7d,apache/hive,1970-01-01 00:00:01.537670544,0,1,0.5466666666666666
3a26cd9b36b5c308e860b8250c1deefea0cdcf94,apache/hive,1970-01-01 00:00:01.537724199,1,0,0.39666666666666667
5f039a91094237d0bdab0ce7aba36b26ff834c31,apache/hive,1970-01-01 00:00:01.537772326,1,0,0.44666666666666666
a51e6aeaf816bdeea5e91ba3a0fab8a31b3a496d,apache/hive,1970-01-01 00:00:01.537800745,0,0,0.17
a81f53ac17f4a5f0fd68fbdabe7a038b3612fd80,apache/hive,1970-01-01 00:00:01.537902279,0,0,0.49666666666666665
36653c2cd4af9815151a2453d1b50065510a4fe9,apache/hive,1970-01-01 00:00:01.537941335,0,0,0.4266666666666667
748b90fbab806d5bdeec0c5af1704d6ec98bd853,apache/hive,1970-01-01 00:00:01.537942943,0,0,0.33
bef6c9fd2e0fa6cafe3c3aa14d7521d46c5612c2,apache/hive,1970-01-01 00:00:01.537943177,0,0,0.48
5ace1f7839c857902ff32181881aacf799c6c2fa,apache/hive,1970-01-01 00:00:01.537981680,1,1,0.6366666666666667
dfc9262842c7405543a7f92efb18a6eead92414e,apache/hive,1970-01-01 00:00:01.537986674,0,0,0.28
b49f02c4c77e7be677aab335a754ab276df6b7e9,apache/hive,1970-01-01 00:00:01.538015177,1,1,0.5866666666666667
1ab23e3b7896bb7085b59105781cb3fd86083f1a,apache/hive,1970-01-01 00:00:01.538077601,0,0,0.17333333333333334
37fd22e6a6a3c49b77fbdb1983d27b335e03129d,apache/hive,1970-01-01 00:00:01.538079943,1,1,0.67
34331f3c7b69200a0177f5446f1f15c8ed69ee86,apache/hive,1970-01-01 00:00:01.538100861,0,1,0.5333333333333333
727e4b2d21d6f451a5073f2eaa0241e84225281f,apache/hive,1970-01-01 00:00:01.538101572,1,0,0.2866666666666667
778c47ccdffa138f4738aadc94a75b75b5055fe1,apache/hive,1970-01-01 00:00:01.538101719,1,0,0.46
0417cef9d5748ed12f5a29dd5d59486ef2e20311,apache/hive,1970-01-01 00:00:01.538198003,1,0,0.47333333333333333
b13eba000e1cce39a7449b289c659c2f236ce9c9,apache/hive,1970-01-01 00:00:01.538206077,0,1,0.58
05ddd21c7e7980e3a1b06d3faa0ebbd358ed472d,apache/hive,1970-01-01 00:00:01.538207398,0,0,0.4
e133ec5c28e0ed5082773f00b5bf4d55d2697db9,apache/hive,1970-01-01 00:00:01.538240204,0,1,0.7866666666666666
62a51b7451af98eb279ae948046ed5d340233e8e,apache/hive,1970-01-01 00:00:01.538355174,0,1,0.5433333333333333
457080760e6be7afb12100fac03d99fc45419c95,apache/hive,1970-01-01 00:00:01.538376756,0,0,0.20666666666666667
2ad65f7e3b002eefddfc47edce151d6376a89481,apache/hive,1970-01-01 00:00:01.538401079,0,0,0.2
499539fb62b4aa8908d517816f27a0e4997555a7,apache/hive,1970-01-01 00:00:01.538475532,0,0,0.2322222222222222
beccce3987ae409c65deb810cd571ba06088bae1,apache/hive,1970-01-01 00:00:01.538486520,0,0,0.47
a4b087b18bd5b0b4023bced68c85cf1e16301fed,apache/hive,1970-01-01 00:00:01.538503027,1,1,0.5666666666666667
a06a3703b6b73c996978897f8e5ed74f9b837360,apache/hive,1970-01-01 00:00:01.538556132,0,0,0.19
9d522216972598a38b6750eb9b5d4af1b79cd6ba,apache/hive,1970-01-01 00:00:01.538594079,0,0,0.3566666666666667
240bfb464631ddb521406eac2348968bbee16c51,apache/hive,1970-01-01 00:00:01.538594530,1,1,0.5033333333333333
d9d431cfe96cee3829cf8fbee45c9760f2367a7f,apache/hive,1970-01-01 00:00:01.538596671,1,1,0.6233333333333333
6c34a3742035d963a2690f0249a21da92f2196a0,apache/hive,1970-01-01 00:00:01.538670151,1,1,0.6066666666666667
857259ed08aaf31e198bdeb25540ec16ef6cc3e6,apache/hive,1970-01-01 00:00:01.538670961,0,0,0.4766666666666667
97f0513c4c8ff1c251b1bdd1b84bd238557f03b0,apache/hive,1970-01-01 00:00:01.538681841,1,1,0.7733333333333333
fe3a457d7e6b8b9387b8fc0165d2e9efd9c6b364,apache/hive,1970-01-01 00:00:01.538689144,1,0,0.44666666666666666
9593e46e63aa8f41217a5eeafd557cc6c95e473e,apache/hive,1970-01-01 00:00:01.538753747,0,0,0.346
c29038af9bc237bc82b83abb4f1370017a8cd379,apache/hive,1970-01-01 00:00:01.538771460,0,0,0.36666666666666664
2ff9c5229d1470afab12258862f801cf14dc2a2d,apache/hive,1970-01-01 00:00:01.538774185,0,0,0.38333333333333336
39ed52c48d6970e4ae83d423fe6cf5ced914a69c,apache/hive,1970-01-01 00:00:01.538860248,0,0,0.41
827f4f9c01dab706f247fb3d1a9099a405c67b2e,apache/hive,1970-01-01 00:00:01.538933216,0,1,0.5033333333333333
555acb0777d842e07a04a6224b99cdd502eef494,apache/hive,1970-01-01 00:00:01.539008148,0,0,0.45666666666666667
db04f3f9a8ecdacc27b5ddb55e1501e0498a1d9b,apache/hive,1970-01-01 00:00:01.539107867,0,0,0.20666666666666667
a22e7dd9e9192eb67a6dfbbcf48db05d61b6cbd7,apache/hive,1970-01-01 00:00:01.539109851,1,1,0.7633333333333333
8b7043626f73fbf5a7c2c3f8db8413a67722fd42,apache/hive,1970-01-01 00:00:01.539110692,0,0,0.2833333333333333
b054174bb0eb8b692cafbb30194236fc75486e60,apache/hive,1970-01-01 00:00:01.539126145,1,0,0.2833333333333333
1a7dbe06c7c13e822852e9b0ca619cfd989448f7,apache/hive,1970-01-01 00:00:01.539277848,0,0,0.14333333333333334
24f7d2473c64053247c539af41288cf0e9110917,apache/hive,1970-01-01 00:00:01.539347301,0,0,0.43
35278429d9677b0878a4523ed7b03a5016f81e1d,apache/hive,1970-01-01 00:00:01.539474376,0,0,0.3233333333333333
cf398881ca3f264ac1f6337ec165f82346356970,apache/hive,1970-01-01 00:00:01.539533877,0,0,0.20666666666666667
1db3debcb564c60db872022761b3ac4862509694,apache/hive,1970-01-01 00:00:01.539574360,1,1,0.7233333333333334
213efd70b389dc0a122ec8501888239446a22d1e,apache/hive,1970-01-01 00:00:01.539574537,1,0,0.44
15c53c4c9b199b03fd308f30502db54305befdf8,apache/hive,1970-01-01 00:00:01.539606244,0,0,0.3433333333333333
8f3b312e049c3892b3fd80e009b2c1aa8869e8ea,apache/hive,1970-01-01 00:00:01.539609154,0,1,0.5533333333333333
8411ea5675c3dc8488ce08a7a8245e35a20d07eb,apache/hive,1970-01-01 00:00:01.539717110,1,1,0.63
d67d52c8d56d41f5d8ca5c605ee10373dafb5bd1,apache/hive,1970-01-01 00:00:01.539876962,0,0,0.25666666666666665
dcaeeb4722553f3256c9d3f5282cc82cae7bc9b4,apache/hive,1970-01-01 00:00:01.539882686,0,0,0.43
a2bbf7925ea84f322ff336851203e656ad5afd7a,apache/hive,1970-01-01 00:00:01.539897442,0,0,0.4766666666666667
3e5e77d1f12e52796ac34d32517b09e5887cd695,apache/hive,1970-01-01 00:00:01.539908285,1,1,0.5533333333333333
3963c729fabf90009cb67d277d40fe5913936358,apache/hive,1970-01-01 00:00:01.539921014,1,1,0.6566666666666666
14c72c68a87260cca11a8ff14060a99e2e3d60a4,apache/hive,1970-01-01 00:00:01.539978851,0,0,0.3233333333333333
ccdc92501d9847d904ae9fdfea06936babe60650,apache/hive,1970-01-01 00:00:01.540146002,0,0,0.3233333333333333
0d39a81c1177093312133504f5026f63fe06d08a,apache/hive,1970-01-01 00:00:01.540147254,0,1,0.52
5eebbdf7c5750b31e1c43fe576fc0ab728bce05c,apache/hive,1970-01-01 00:00:01.540151104,1,1,0.71
7b9540e48be1d896c8229564e49f5803bbca6a27,apache/hive,1970-01-01 00:00:01.540154673,1,1,0.64
b4302bb7ad967f15ca1b708685b2ac669e3cf037,apache/hive,1970-01-01 00:00:01.540196503,1,1,0.7333333333333333
7765e90aad44747860b3c1adbe8a4857d864912d,apache/hive,1970-01-01 00:00:01.540243100,0,0,0.3933333333333333
3cbc13e92b9c22fabf9eac72eaec9352eb9b43d2,apache/hive,1970-01-01 00:00:01.540258218,1,0,0.49666666666666665
72349bb33988656ad43afdc0c7556532ee0dadbc,apache/hive,1970-01-01 00:00:01.540332977,1,1,0.5133333333333333
1a1d6ca1bc3ae840238dc345fa1eb2c7c28c8cb0,apache/hive,1970-01-01 00:00:01.540337441,1,0,0.48583333333333334
94d499183071b0bbaa60b54592758f2c291dd24a,apache/hive,1970-01-01 00:00:01.540410370,0,0,0.21333333333333335
a99be34a0ef668babaae1ef0dfbf200e259bc907,apache/hive,1970-01-01 00:00:01.540446539,1,1,0.55
af401702847391ab41fcf2ef8216a94a1b7bfc76,apache/hive,1970-01-01 00:00:01.540497780,1,1,0.56
0d7015468611c485c01bb80cdbe4c89e4e68b680,apache/hive,1970-01-01 00:00:01.540554233,1,1,0.5066666666666667
54bba9cbfe991f08b295b2dd0874414770630ee7,apache/hive,1970-01-01 00:00:01.540740236,1,0,0.43666666666666665
64bea0354fba2947e4bc0318728f5419e5d763b9,apache/hive,1970-01-01 00:00:01.540850869,1,1,0.8166666666666667
877757cb9fabd666bf21ed902183c5b10d341d73,apache/hive,1970-01-01 00:00:01.540871734,1,1,0.6833333333333333
5258c67e9558bd2d98e4887d3dd8e3eb8aa5d763,apache/hive,1970-01-01 00:00:01.540928654,1,1,0.7466666666666667
f4a48fdbbdbd56aa0e5765fa899361f0669d9865,apache/hive,1970-01-01 00:00:01.541023551,1,1,0.5966666666666667
c049caceb73fa0701b81c8735b6a879e37eaafd0,apache/hive,1970-01-01 00:00:01.541037180,1,1,0.58
83d8d4f159edee28497184047369159e2ef28b8b,apache/hive,1970-01-01 00:00:01.541262521,1,1,0.56
6dd01360ab31ae3635b3e5e97edce415e198c156,apache/hive,1970-01-01 00:00:01.541262583,0,0,0.4266666666666667
bb777512f9dd3efc0590b960778fd7ca2e3bab21,apache/hive,1970-01-01 00:00:01.541283876,1,0,0.42333333333333334
39b4f9434f4fc5e1dca0df8ee3d98d86347efcf3,apache/hive,1970-01-01 00:00:01.541431223,1,0,0.37666666666666665
b789aebcfbf19d7b0fd6c2d6643adfd5a8de5f12,apache/hive,1970-01-01 00:00:01.541444881,1,1,0.5933333333333334
840dd431f3772772fc57060e27e3f2bee72a8936,apache/hive,1970-01-01 00:00:01.541639474,0,0,0.39
ad597b026aac5b534cf7fd4ec245dd0e57d8ad98,apache/hive,1970-01-01 00:00:01.541667988,0,0,0.30333333333333334
fc18e4a19e348690bc4b2a50aa383b0cd46022ce,apache/hive,1970-01-01 00:00:01.541699912,1,0,0.43666666666666665
5aac80513d0f1ac931715bf3c9fcbeff830a458b,apache/hive,1970-01-01 00:00:01.541712156,0,0,0.16333333333333333
961224cd6c0a7ee456b470a8990f8843e6e2b449,apache/hive,1970-01-01 00:00:01.541747998,0,0,0.26
10f4eadd5934c4bfa575c40c98abfe6b6e148d0f,apache/hive,1970-01-01 00:00:01.541796116,0,1,0.6483333333333333
7ae4a2c81a7a3a22ab2df2c5f75638e3f5e580f0,apache/hive,1970-01-01 00:00:01.541801511,1,1,0.6733333333333333
dca389b067a36f0a3bf28743fceacdc144c34bcb,apache/hive,1970-01-01 00:00:01.542038046,0,1,0.5733333333333334
52f94b8f1dd99950f9323a6c2a5e3a694db46269,apache/hive,1970-01-01 00:00:01.542134050,0,0,0.15333333333333332
d813b487ae4c04661a239a3a6b84444a9bae12cf,apache/hive,1970-01-01 00:00:01.542160973,0,0,0.43
240da840334c282ebc62e1208a4b4822b0823079,apache/hive,1970-01-01 00:00:01.542199188,0,1,0.6966666666666667
e55ccd29108f400c17f2d80d81278f81be128f9e,apache/hive,1970-01-01 00:00:01.542199389,0,0,0.42
8fca02e584533db77b7f1ea7a79bfba3e81ac1bd,apache/hive,1970-01-01 00:00:01.542210573,0,0,0.44666666666666666
156ed46a35a0aa4b2e4f8a05049d966d7894d617,apache/hive,1970-01-01 00:00:01.542234863,1,1,0.7233333333333334
6fbdf374888ee03ff73a4b04dfcde496f954c458,apache/hive,1970-01-01 00:00:01.542236279,0,1,0.6066666666666667
1225ca9ccb4dad216c47d94180a7391cfe6eb089,apache/hive,1970-01-01 00:00:01.542332493,1,1,0.5133333333333333
c737dbd8f1db679e20c04b2e58808ce3dbbd0710,apache/hive,1970-01-01 00:00:01.542369984,0,0,0.43
1fe471d31867fdffd8fd62ac5180a9377bef13e5,apache/hive,1970-01-01 00:00:01.542668674,0,0,0.3283333333333333
c392bccdb42e03bd1f29abb6ee4d6fb93fa50d48,apache/hive,1970-01-01 00:00:01.542751631,0,1,0.6933333333333334
80f6ab188640f4e3948e674b1886812d864bbf0e,apache/hive,1970-01-01 00:00:01.542753618,0,0,0.14333333333333334
9389a5afaa154b1501798f05ba9633a25d5533c0,apache/hive,1970-01-01 00:00:01.542757947,1,0,0.37
61a57e9369b5074b6b3edcbda96f0abad9bf4555,apache/hive,1970-01-01 00:00:01.542800011,1,0,0.38
ddf3b6cd041a9eae67e70074cc1ab7c6bd413613,apache/hive,1970-01-01 00:00:01.542841573,1,1,0.8033333333333333
0fee288e0ced19c8f3849ae6279dbf7dd2d38f09,apache/hive,1970-01-01 00:00:01.542964950,0,0,0.25666666666666665
e579e0683622893103a740d8689071be1106964a,apache/hive,1970-01-01 00:00:01.543273966,0,0,0.19
0a7cc714fe9872c9dddb3601d4b9fc8ddbacb062,apache/hive,1970-01-01 00:00:01.543282334,0,0,0.47333333333333333
dffa3a16588bc8e95b9d0ab5af295a74e06ef702,apache/hive,1970-01-01 00:00:01.543316884,0,0,0.4066666666666667
de7b3a5c3c6d2dd74eb2c27c0476fc5e82807284,apache/hive,1970-01-01 00:00:01.543383130,0,1,0.62
a070a9dc658301b3224793d7dcaf02a4f4bc8606,apache/hive,1970-01-01 00:00:01.543395322,1,0,0.4633333333333333
3cea8609e9c2bc3eb39e12da7df95781620aa106,apache/hive,1970-01-01 00:00:01.543465477,1,0,0.37333333333333335
073c7abb196b475d23e4b09305ecb6821af42d4e,apache/hive,1970-01-01 00:00:01.543477612,0,0,0.26666666666666666
a217b814de51ba135587410362bfccce4f751003,apache/hive,1970-01-01 00:00:01.543487625,0,0,0.2
4c74a739619683cb21ce1f42398bf78b9abb68b0,apache/hive,1970-01-01 00:00:01.543489455,0,0,0.16
f8f3f415e832e267ba94e9a10afd0e869afd6c7c,apache/hive,1970-01-01 00:00:01.543489984,0,0,0.12666666666666668
b784fbc8b8614bef96ad6c9f65f28f43700a7077,apache/hive,1970-01-01 00:00:01.543490176,0,0,0.18333333333333332
b3c2011ede676a714b633c7a84b31e4d2ac07d8e,apache/hive,1970-01-01 00:00:01.543490626,0,0,0.23333333333333334
2d3f30bfb20709d9b39fdbb5d822a7fe6f378f53,apache/hive,1970-01-01 00:00:01.543490888,0,0,0.24
3e9814377c8f86d555bbfe9180ce50f0f5540717,apache/hive,1970-01-01 00:00:01.543491134,0,0,0.21333333333333335
75c6ee417faca1f5d938f3928fde742738e5d62a,apache/hive,1970-01-01 00:00:01.543523701,1,0,0.25
4117a8b31b5b9d5635e7a2a2c2a59d4a78d91e69,apache/hive,1970-01-01 00:00:01.543837601,1,0,0.44333333333333336
8e30b5e029570407d8a1db67d322a95db705750e,apache/hive,1970-01-01 00:00:01.543866852,1,1,0.7166666666666667
01ed46b4bb1ddc46c13f3daf3678e887fe74ee5c,apache/hive,1970-01-01 00:00:01.543878599,0,0,0.2
fa512bbd9c3d4f12976d9b9d4e9d699b429922cf,apache/hive,1970-01-01 00:00:01.543983627,0,1,0.68
84466610139d8c97a4d26d9a691fd115c8abe4ce,apache/hive,1970-01-01 00:00:01.544051407,0,0,0.35
83d1fd23a22ee96dd2c464d67303eadf31194454,apache/hive,1970-01-01 00:00:01.544142496,1,1,0.5066666666666667
d8c500b896daf4c63b08bb4788fbc5ee374292b8,apache/hive,1970-01-01 00:00:01.544223889,0,0,0.31666666666666665
706bf724ee24c4e88561b677793eb98468abaec1,apache/hive,1970-01-01 00:00:01.544432383,1,0,0.37666666666666665
f5618d9227e5f6e643aaf9d8d625dc1fc42180dc,apache/hive,1970-01-01 00:00:01.544434380,1,0,0.26666666666666666
b101af1d0563fe2bbe41f5e9f38ea575e1e3237c,apache/hive,1970-01-01 00:00:01.544553283,0,0,0.24666666666666667
5f742cfef8a29e92f2547c5fc9f45094fbc1fa1f,apache/hive,1970-01-01 00:00:01.544616568,0,0,0.15
b91b5f956ce68043fc516d743e0c7ee1022be332,apache/hive,1970-01-01 00:00:01.544617594,0,1,0.6
e103abc3f6807576663a3b4c49b3dc5f9b1c0a64,apache/hive,1970-01-01 00:00:01.544622960,0,1,0.5766666666666667
d1e219ddd2ffe72e670f1fd3a7ed1d96fc25f358,apache/hive,1970-01-01 00:00:01.544634023,0,0,0.13
8d084d676539b6ba3b9fd46e86505cca4be95b43,apache/hive,1970-01-01 00:00:01.544638970,0,1,0.6233333333333333
881e291246a367f0a413da3bb13be410923a37cf,apache/hive,1970-01-01 00:00:01.544654007,0,0,0.3433333333333333
b5b6371275d60d0fa7d843d90cd12984bef86fca,apache/hive,1970-01-01 00:00:01.544692864,0,0,0.3433333333333333
e8e0396c17bd126e116d0326279ed6da91e9ea37,apache/hive,1970-01-01 00:00:01.544745293,0,0,0.12333333333333334
64930f8ac23c958391dff5405e51d148b039c079,apache/hive,1970-01-01 00:00:01.544801338,0,0,0.4526666666666667
c7b5454aa57edec171f7f254b6e342bb4b9cbb82,apache/hive,1970-01-01 00:00:01.544809434,1,1,0.5433333333333333
4e415609ce333fd17c1dd5d4bf44ca9a3897ec42,apache/hive,1970-01-01 00:00:01.544822943,1,0,0.49333333333333335
4d9df0fdf4f31adceacb67195497deddbf624103,apache/hive,1970-01-01 00:00:01.545081935,0,0,0.37666666666666665
867a187bbd0b4d9fe8b567d8eb8e5a8fcd6afa9f,apache/hive,1970-01-01 00:00:01.545095636,0,0,0.37333333333333335
5131046ca795ecf958e4e24f163e6014588c2222,apache/hive,1970-01-01 00:00:01.545145056,1,1,0.6066666666666667
0d200d23c8db5ac0805ab5db953434b96b7bf9fc,apache/hive,1970-01-01 00:00:01.545419568,0,0,0.36666666666666664
691c4cb0a9727a14f9c7258829c42612439d22f0,apache/hive,1970-01-01 00:00:01.546504964,1,0,0.44333333333333336
4d8320d467d30e4e125a3304407415885670f9c7,apache/hive,1970-01-01 00:00:01.546541765,0,0,0.45
ac73ad80b903a16e38958e04ea80bf52c5b7bdf7,apache/hive,1970-01-01 00:00:01.546869973,0,0,0.21333333333333335
b354ed423f9858d065f31f3bc53b815ffba14bbb,apache/hive,1970-01-01 00:00:01.546871700,0,0,0.24666666666666667
b3ef75eaa1e828f8c80d95ea7c32abcd1f000ef4,apache/hive,1970-01-01 00:00:01.546935962,1,1,0.56
e92df8dd6aae2dffa24cabbfce343704a7fe9a04,apache/hive,1970-01-01 00:00:01.546946300,0,0,0.23
dcc8950164db00adac982d6764bbd8fe31e6897d,apache/hive,1970-01-01 00:00:01.547075716,0,1,0.5166666666666667
cb9d5ccd87997985b4623369247aead32bd91390,apache/hive,1970-01-01 00:00:01.547240068,1,1,0.6366666666666667
305e7887e542b680ba41e32c49dab3a18a84e68a,apache/hive,1970-01-01 00:00:01.547243491,0,1,0.68
a81e8de30b742c26c8ebb21eeeb057d52fca9b8e,apache/hive,1970-01-01 00:00:01.547244027,0,1,0.6
28db173b9c24991e184fdf69625d932294a15d15,apache/hive,1970-01-01 00:00:01.547244154,1,1,0.51
fd3498b33ab95ad163728759a88afa945b4a9010,apache/hive,1970-01-01 00:00:01.547629646,0,0,0.44666666666666666
1fff171c60647ba70d4fa8d7c7d52ca644700803,apache/hive,1970-01-01 00:00:01.547638011,0,0,0.3566666666666667
4d5d80609608521db3d12916f9900b88a94aff94,apache/hive,1970-01-01 00:00:01.547670476,0,0,0.44
f09db52fdd3e1fc4ebadc41c36b8347b9a5723a5,apache/hive,1970-01-01 00:00:01.547745544,0,0,0.3433333333333333
67284b0cee30c28c6d80099769192dff08e4fc63,apache/hive,1970-01-01 00:00:01.547758734,0,0,0.21333333333333335
ccba23f1a44217c90df0038e35a3ee50f2290a9a,apache/hive,1970-01-01 00:00:01.547823002,0,0,0.17
a71297852836e291e50a2e5019f5e760f8d6136a,apache/hive,1970-01-01 00:00:01.547835943,0,1,0.72
34c8ca432c5802192ef07d92ca81e5eea22d6c6b,apache/hive,1970-01-01 00:00:01.548078490,0,0,0.3933333333333333
dfd63d97902b359e1643e955a4d070ac983debd5,apache/hive,1970-01-01 00:00:01.548182605,1,1,0.56
2385361ef33ff81760115cfee4de31ec18afe2f3,apache/hive,1970-01-01 00:00:01.548198960,0,1,0.5866666666666667
eba9646b41cc1306b7c5b0f67dcf2853e0b8171d,apache/hive,1970-01-01 00:00:01.548236508,1,0,0.4866666666666667
41a47c44231dd138e7034b3bd80ec6f9044f88d3,apache/ignite,1970-01-01 00:00:01.519801734,0,0,0.26666666666666666
6641267df826e74213c9921e1d0c3490f09aae45,apache/ignite,1970-01-01 00:00:01.519818168,0,0,0.11
e24c1c0815a5e7f8c663ffefbf844c42c7d19e15,apache/ignite,1970-01-01 00:00:01.519820669,0,0,0.19666666666666666
0d714086d06f05531b91198bedb08bb244561034,apache/ignite,1970-01-01 00:00:01.519906112,0,0,0.4066666666666667
623d3b6fa971d6117c4cef92118b72418ec56974,apache/ignite,1970-01-01 00:00:01.519908112,1,0,0.3641666666666667
a84018b2102575cabbffe2e5ec5e9ca19148460a,apache/ignite,1970-01-01 00:00:01.519983326,1,0,0.43333333333333335
28f32b885bdd68c2b0adfbe56a6ace1d4e1044c5,apache/ignite,1970-01-01 00:00:01.519987630,0,0,0.4766666666666667
932692ecc7a3e0feda856ae37bd2b2c182274b35,apache/ignite,1970-01-01 00:00:01.519992710,1,1,0.5566666666666666
0cdded31ecabfd34b47e55c51a8c1e1bf4f9d667,apache/ignite,1970-01-01 00:00:01.520176072,1,1,0.5033333333333333
0691347ed789f6c876681ba50356bdc5b8aa5ff4,apache/ignite,1970-01-01 00:00:01.520220302,0,0,0.2617460317460317
768063c2b75b99f3d805daca7f20862d09671f33,apache/ignite,1970-01-01 00:00:01.520279665,1,1,0.5866666666666667
8c3731e83296e1750c7c098b283c3fd8584b1be4,apache/ignite,1970-01-01 00:00:01.520360560,0,0,0.26666666666666666
a8170f78a384af024bdd483294f2f241bef5a7f8,apache/ignite,1970-01-01 00:00:01.520422408,0,0,0.21333333333333335
6dbcf7e34ec3b1d3cd80fc83ab53a9959c3b1fe1,apache/ignite,1970-01-01 00:00:01.520424713,0,0,0.24666666666666667
90c0af887508ebace570cd13e7cf6b4369a995dc,apache/ignite,1970-01-01 00:00:01.520443040,0,0,0.4633333333333333
4ee181ce42972cb5197d780a79e0a96c26fe77e4,apache/ignite,1970-01-01 00:00:01.520848416,1,0,0.4
29d56aedeae7c00ffe997530aeb7624d5863df5b,apache/ignite,1970-01-01 00:00:01.520857150,0,0,0.42
447a8a9d0da87128b28d37f4ebaa2e3040e5febb,apache/ignite,1970-01-01 00:00:01.520867794,0,0,0.29
1142a368187a07fe91993edebb40bd027c7cb72a,apache/ignite,1970-01-01 00:00:01.520933849,0,0,0.16333333333333333
ac3d545045037446014b66108364bbef39362847,apache/ignite,1970-01-01 00:00:01.520945196,0,1,0.53
1f8ec79d22305fb5a6e28c9c9fa8efa2a2e391bf,apache/ignite,1970-01-01 00:00:01.520947134,1,0,0.48
05d58bb6efe35bfdd8bdb3e74dfd2627f6df7f9c,apache/ignite,1970-01-01 00:00:01.520959752,1,1,0.5266666666666666
7366809ed0ea7a943e1c80079fdbeb556ee86245,apache/ignite,1970-01-01 00:00:01.521019417,1,1,0.65
e7ee88aa82b3c59eb1ae671e2d33f1307f17162e,apache/ignite,1970-01-01 00:00:01.521035514,1,0,0.36222222222222217
682197ba952e1a011126071062b870fbbdd2f707,apache/ignite,1970-01-01 00:00:01.521169990,0,0,0.23
f623ef10bb73a34ede5501eed78be362f3ba8c7d,apache/ignite,1970-01-01 00:00:01.521199513,1,0,0.43333333333333335
f4ac81a4881d6d4232d6749e0744d987dd2dd3d4,apache/ignite,1970-01-01 00:00:01.521207282,1,0,0.30666666666666664
892d8c739205c2b87598568042f0cffa3004d57b,apache/ignite,1970-01-01 00:00:01.521217457,1,1,0.5266666666666666
e666fc5ddcb073e4be8f0680aff8b13653a23b47,apache/ignite,1970-01-01 00:00:01.521446486,1,1,0.541
ce6a15782c93a95c58ccb46c44f391b39d4c4ac9,apache/ignite,1970-01-01 00:00:01.521467794,0,0,0.3016666666666667
0a92af510cb7196dab39df59feece263332ec90e,apache/ignite,1970-01-01 00:00:01.521501407,0,0,0.28
baf08bc9501676e418dab2431211a659ae421d25,apache/ignite,1970-01-01 00:00:01.521512420,0,0,0.17333333333333334
