commit_id,buggy,prediction,probability
205374d210a692b3c011ff8204b83b7dc3e7937d,0,0,0.4180688
b76603aa61b5db15eca5fc83c3431159644ceaf9,0,0,0.3218541
af08e8003e942069ab960cec712c7d92c29c74e0,0,0,0.26273277
9de57beb6c67a30740167c6fdc2dd60f9127bf68,0,1,0.52019924
69745d1fe7ee237e38faf76c9c22188c6f3e9d98,0,0,0.33941406
a52e4c672d14f55397d6665acddc774d2c511295,0,0,0.41176066
98284a8f10b04631acc42953b9cc43434ee17ab2,0,1,0.74450916
5adc2b540adb5fc776078ce44c5e7355c5fd213b,0,0,0.46029198
c10bb38eb1f1f3a83cc6f1dc1410af1ba13fe0cf,0,1,0.74183804
20786749286c653706a96292edb8b306432f3ce7,1,0,0.4385076
cc0426ab59eb160f9a89bb03b2b1adcd76d7d611,0,0,0.32136473
1f18494d0241169422ee1c7f4d104a35738e8ec3,0,0,0.47900906
2ff661cd8d9b229b6a8d0e64ccd9cb52e92c1315,0,1,0.529722
4521414c6d0eb99b0cb9d972d97553ee8300d295,0,0,0.381919
b05d6a77eb7e29d2b9e08a3670c17ca6a1dcf89b,0,0,0.37841493
ee5014a682fd68d53575d5c2e77e416f4b713bc6,0,0,0.3849051
f33ce1f0d30f3a7d60ea406504d8c79fd380837e,0,0,0.3561256
2eae58d62b1568acf361046abe2e5ee4d0e31337,0,0,0.48320374
1c45c14d7f48fdd5ffbec9c8d332d9eee6be89e5,0,1,0.7637725
7f17884cb12703c056acf6669d07c05c6b3d71a3,0,0,0.29079065
94a23991c683254d8b5ef63f4f5e017b995c4c2f,0,1,0.7039206
e2b8f96ea0efd1341dd11ff9c9ae66334370c053,0,0,0.3452904
94150a119994605f6d490abd48b7fff74495ee83,0,0,0.3818649
d90470f241f736d97c3ae593916b2681b5b7d404,0,1,0.58429754
88033486abb0f5b780505750c35f5b0ce62ea1bd,0,0,0.31406027
6f584830cb6976e940ea84f13db8439e29a531d7,0,1,0.7677271
3078674600bcf971cde0f3e1abed65e65b18b593,0,0,0.33797014
210ccff28a018543ab7824ed71bfc6be445d6670,0,0,0.362755
8dfba77a599b79e5f6988449b789c9d413719c0f,0,0,0.28620797
d7d3160c0d44a277affe66e7c92771949085f929,0,1,0.50175846
c4d416bee1d60ecef751fbe271d111911483d569,0,0,0.39403397
35d5252d751dced7318e83bea4ebce52eb4b77cf,0,1,0.54119074
800a7cf9d8121939dbadf31c44deba671932cadb,0,0,0.47746518
7fbcbcb9d543eb36a2b9b944d2748856e5ddef12,0,0,0.10852344
65e5dfd4855da8e43553ea31a787bc8641763df4,1,1,0.63005614
04f3144e39dff44010042bf0c63249e62cf3f6f8,0,0,0.39249057
f4a5fc7c438726827cdd0dcb4651b021c520cece,0,0,0.31319886
0a71237f75e3a6b7c8992c498dd64a05d01bd598,0,0,0.3351616
23720c0163125b563040d9f5886109dcebc171f7,0,0,0.26843905
67d78eba9e5f5563db6be65700f2612d8713a0d8,0,0,0.07836394
15e9b6b4af62beedcca2acf35e2a798f799714a7,1,0,0.427449
d09f5e629fd51d892d137c0fc1432a156a2ab8ff,0,1,0.7788805
fe7bd51ff661dcc7811467094b39d269bd041aa6,0,0,0.4677984
eba75f45e656d0534b4a20c3649d7cb7eeef0514,0,1,0.69682837
54a5d181c97ce9a9365aed1ddbafb34641fedf2a,0,1,0.77571726
927fbb247906657c4c956c9e6cb09822a2aa766c,0,0,0.19017777
9dd7b3ad5a9d3b44e6f455eeda058592e440e3c2,0,1,0.5630067
3001c50acd5522e5580cf1295529af29b521342c,0,0,0.4191138
e11fb81d58f421cd882f4288414db46aef4ca35f,0,0,0.29114267
e6814ac0c5870b5f91819e2903c11d88534ab9ff,0,0,0.3630029
e99ef80f22ff56c2edf1a6760570533faa635f3a,0,0,0.2302638
59d6fa87c43cb8712333f88f10aeda789827d657,0,0,0.35338965
3e6fe77816514160e8050d693879f180cd06fefa,0,1,0.50951415
724eeaa91052ed47440ca7314d1db55e14a89409,0,0,0.4587956
20a8bd8a9a0082a8e9375949ab7d51062ed9cd9f,0,0,0.27979547
3d9d85820055228c4bc16aee413e31d05474c0d6,0,1,0.6969713
01f5c4e999d1ff738d80630ebbeb31ab7cf6d71e,0,1,0.6141776
213de1bd867ef28a53275c13cd9601ea6aac944c,1,0,0.2879673
dcaf7fe2abf349dad8f5ba625060f979b3a26c8e,0,0,0.29667538
6334871216b59e81f274a7e9605490e5ab1628cb,0,0,0.09794849
36f42ae140048efc7b20b97fc8301eef971094ae,0,0,0.32172596
2d13e9125058fc0d54e8a67496c2e3ec9ad882d8,1,1,0.62136453
513b2802260b707b55289909baa2d7a269f7e389,1,0,0.41195416
9d5e921077cd1ad485cee8900f05b3aba2cba968,0,0,0.41195416
a6428902cfd9f9ad5494469f322f1170adc1fa39,0,0,0.31112522
80d801232e163683d89a7a665efbd9535e824b4d,1,0,0.31391266
b4cd5213461345afe5c845d831f6ee7e4d53a29b,1,1,0.5429546
d2022e8ba4261413908bbca25a78db55c8e1637e,1,0,0.3161619
f7928e780112b0d76d528425fdf7a1ffa66bd11d,0,1,0.5202376
175c643b9497ae89c89ca9442e87be309cf50864,0,0,0.35690215
5f69be279332e2b1badb6419794008570ab5215e,0,0,0.3282915
f8b4dce837ad8c76429e5300c54b9566e2d14f6f,0,0,0.43991596
be5ff0c445d4e79b051b2190303b749d7ed0fbfb,1,1,0.67407095
4c3db824d14ad20bae01b2dedcea11df08a73d4b,0,0,0.4493007
5b415ee48017e174d9f45f4655afeb423fd77933,0,0,0.34065315
c89fcd620a021600bd170dc5f4ea32d475c7b8d4,1,0,0.32790723
99ec66c1d6e497f1080c8816d031df496e20dbc5,1,0,0.32175758
d7002f1e41c8db9537eb6b73dec663d8b7b7f3ee,0,1,0.5190556
911841d156c68d0af0a310089c2d1cc7b5aa458d,0,0,0.1344098
b4a6222b1db0b031d8bb6af01da5e0fc7b449de3,0,0,0.13303202
5f396c24641c9dc748bb92ebc019ffaa3a18a656,0,0,0.34418803
d2f533594f3b8d31525cc05b51c79ea20108998a,0,0,0.45498398
2f13d25c36af9ff51694023a1ccfa0dcd06de939,0,0,0.43864572
b641f4bb0c60a0e40d2df739f7d798e728b59bda,1,1,0.67096865
b18e25c5b9ec1cd46042ce183603a313d2649c9d,0,1,0.50356793
da166935de2c68b0ae6ae79b92c9c17c31ba7420,0,0,0.3917354
1b1422e09a9378a4c1763c41ad895eba299c7264,0,1,0.68193763
c541c7380e04762e40f032f3778deb62dc7024e9,1,1,0.6770852
e3bac4a93cb1edd7627b56f56dfe61a20f621965,0,0,0.44007188
072460560b704e9ab36f488b35081bf49c7b9edd,1,1,0.7066323
429bb8493b4c11ae28888b79f21dff3c56e7ef0b,0,0,0.46226168
538e4031d2c3ed25c9b265fe9faf9caaabe455e5,0,0,0.36963338
d0ed2a307bdab28482b556e9bacfab6c2c126293,0,0,0.25276858
246c0eb45559447e1a3a1c6758122c56bb66eb93,1,1,0.55242777
fbc1d8797e3f6f5c6c8efc12a660d5cb95f2d73f,0,0,0.4402678
559aa33855ee01eeed88f66d2ad6e0980348cd3c,1,1,0.65543777
839e1e69991ee245fd192aa3cb371280f118e2aa,0,0,0.47484618
dd213391b64b9e939ec496952eddee8a245b2bac,0,0,0.46037176
010db3e6b7ee6b980626591f3ae5d0ab339cd6cc,0,0,0.38793942
004be8d1744920f7731415971072288f9dea0b0c,0,1,0.708008
76420af7c5f84c811157c9db57bbe72134029ae9,0,1,0.67354023
1fe16cb3e5a9f3da63c215e519bb31c987f901d9,0,1,0.51107883
d01ed5efaab62215901e933d6dabd1638e01aea0,0,1,0.5814882
fc2c75ea5e74f890a9222085a03b57bfd91f0b7e,0,1,0.6833241
89cef2dc50f75156317557969cc94efcd88f2c90,0,0,0.2162669
75a084ca7e904e1fabfd556f617c32acda1e514c,1,1,0.60564935
bc2ad873daf2a368d7b34b5b32f7153ba80441a3,0,0,0.351121
b1994c61454a3448a0a2b619db28f21e8bcd8edb,0,1,0.5366954
7b609410a5d7273249f9e0a6e949f3d4628c7e5f,0,1,0.54745936
be44e45a833e7ef8705440934db888a1a803e5c2,0,1,0.55950284
e1deda8a9d1017cafdff4aa832ff5d6357a99024,0,1,0.5154937
418457f188e947db6af59ac8b3d8fd4115cd7f5f,0,1,0.6187795
23882dc7a678a591d5af3c944f9f4f6ca116cd10,1,1,0.6855255
f890fcfd65841d4fe2817b3c12be51e211d35fb3,1,1,0.57811433
845a5835dd65e1a47d12e05e8f5d76c6a378b9ba,0,1,0.7252326
8dcce466b4132190f23215a492c013bc8567bbbc,0,1,0.6746936
de8893aa3a26c645222e0e28b3865b2d03e6cbb8,0,0,0.23678942
c3279cd2ae469615dcdf0980297e4e1420565ce1,0,0,0.4175623
9a8064bb1103a2cd6f3c2ea4a9cb0255a62d66b2,0,0,0.4149735
b9cba02f669578a6e36985a7d8edd3a6b13004fe,0,0,0.3037067
063b4d386ae0773c8abe60b5d31cbb25cffa93ef,0,0,0.4266836
75b20e7594c4dfdeddf2d06668aac8d2a70a305d,1,1,0.6452715
24d9e932ecb7f4ed4f269f84e3efbd70f5047df4,0,0,0.45118606
5224bfa36e5d03176e143a6db3afa2417c018141,0,0,0.44031304
f639df17feea76ff67985e96e4b6c517b969fb1a,0,1,0.74194527
4cf03b219db0a2e1749f114ef83a908e9b04061a,0,1,0.5649589
865719c19cf19e5fab426717af93485b895e1d0e,1,0,0.34646872
b1a368965c314c305376f67b978504b3e650743f,0,0,0.26441538
021e3479220dc33089040cc2ded79f4ecd74eefa,0,0,0.03203616
fe0e19ca6eeb88a587200e1676ecf6bb21f7c171,0,0,0.430032
cc91903b134e6ba271ccab907e2050cd7ca3cfa3,0,0,0.4298843
8eabe261af464c28b9b98bac68c2ff9866ae3510,0,0,0.35025176
cec3a8679a791d1dd4c75a82b1b494a3c3b4e38a,0,0,0.37866136
efc202d87d938ac5752f446b99145dc8dcbde4b5,0,1,0.537478
26f30c8caec093ea11cce3c8c01ab7bab2c230e3,1,1,0.6618158
df95b4cec36701107604271fd25886b121c91a77,0,0,0.3202953
e52d9e03682f034ad932a6e9298e377c43e00cef,0,0,0.16702083
cce5efba9a21ddf90cc0a9cb992fd391dd9a2ea9,0,0,0.316516
5d31ee77d51c5d12a59ee164a39912873c3d165d,1,0,0.31302005
a6f9e8d6e29dd85adf0e04a1f117a983d73a6ce3,0,0,0.1956498
f960514468af9d25ace3e7e3beca7c2af6cad6e1,0,0,0.38043332
b5a482f51b2c244c8eacfcefba89ddd1895f9a0c,0,0,0.32688957
94c2d5ddbed4de2034df8bd745c4fe0cae03b12a,0,1,0.5252107
96d629d059d18f0326090a568fbd896ab2d48048,0,1,0.6679282
3138bbd1ccbb9fa0026db6e2e1a9f9a07b7960be,1,1,0.51869583
e0529a5168e3cb8e22b6a9d21418913ec379c7d2,0,0,0.37496188
12eb4d835592b2f2fd60d33501d09ce5f6154732,0,1,0.75129116
4cede932c21bd9250dd5778576e56f689aa4b1ae,0,0,0.18998268
80d3dd643368075775668e9001a277985be2d943,1,1,0.76456386
887accb8343684066f870352e83844bad6d76d0c,0,1,0.57070273
3ef74c07b728201eff439584a2c4ea1824085eaf,0,0,0.2751974
c53ddbdf8453c0ea08558401c3a25da26f24dbaa,0,0,0.13729557
c751654c8794cc6eb3070245233156449d6434ed,0,0,0.44696915
d61463fc5b3bf647a527beb84ed3b4e25e4af019,0,0,0.35338435
4aecd166131acc95f40a3fbac8a85381bba9c8a7,1,1,0.67551833
cbe568d4c35e4666167660c62e48346917b3bb91,1,1,0.75975996
521d710a5ef71ae323e3171a71fda3c807d529d9,0,1,0.5771333
349eb68d7293f877effe46b26e69f68f21957663,0,1,0.5714395
d5cdb07cf72017d740ae077449419d9de71ed354,1,0,0.4315116
a106ce97f3a4bd8a64f104d5509c30e1451822e2,0,0,0.382098
d8f4b5f889b5bcba7470741d32e7c88bc09d84a9,0,1,0.58699304
15c690bea9bca313b66a8bb853c7d7f243dcc9a8,0,0,0.2769037
2b37c40f272d8db617978f7a353a205b1aa00eea,0,0,0.33352762
3a2dec74b6088117c1a9937c1370ea31d9f70c0b,1,0,0.35086885
fb018a93e0012c82f21f0f9bfccf78a4d8b5f925,0,1,0.7220791
edcf50d5f53e2503e78b937b42036ede3b2a9beb,1,1,0.675768
0f5dcf73089a25392db300837a03fefb4ef93df5,0,0,0.4521209
6fab723297e22a0eafd3d0e37375fc71018745b6,0,0,0.30222225
14d0cc216819286d5644648592826f7e44c7e2ab,0,0,0.4669827
42d19f9233638fe0af2320703fd47ed4a7b66ff0,0,1,0.6227492
303df88e4b10a16ec3a7828d0b11a719e5e6f970,1,0,0.28657684
a0d8607af84ca2b2698c33745954efbcc5004dc0,0,0,0.42599836
826ab1e33bdab29cda90b68833b95ad331f130f1,0,1,0.50829613
30ad684d4a0f26ee7803e760ca0f2205ed399e0b,1,0,0.41653138
e0da5dc15702608ebf75ca7e8e41aea12fb9e099,0,0,0.33200285
33e05d3e568a770ef6165220ca3edc33ed5a69b2,0,0,0.49320778
20757e373d762df217a6091c7efe8cdbbef16f5a,0,1,0.75361055
9e02a449792c7b2323a5cf6e5914e51a5db2758e,1,0,0.4391326
d233f467adfb0453eac1224030632bf7ad86d8a3,0,0,0.26055178
f1b8cf54e6a72f3529f5d63e3b42370c1b32db3d,0,1,0.60370064
1943b14fe7a6cd8dd245be669ec175ea460bacf9,1,0,0.31900683
9cd5f6d7c07d1f314924aa3c36d8b91de8a9f534,1,1,0.67190623
cc113e991c90cd612e394b0b670cf035256a94f1,0,0,0.347939
f2ed2c2655a5ff02d1aa56fa155866654662d8de,0,0,0.43887392
304c00793e43e163b17c1401a7424288ee87c374,0,0,0.2857756
c2cb48f34a6ae3030d8c7dce1c7203b9f4181048,0,1,0.7659082
52a2556bc29c1ac8155ea6cc6bf21b5b765b96f7,0,0,0.38340828
3e8c536cf3009b1ebdc3950f3a60c8c7d640474f,0,0,0.43212685
71f5ad0d193a94cb063dc1e21b0cfdc9edf13b1a,0,0,0.2996561
bf9fca33230747ee56d099dfa972d4b7e979c440,0,0,0.22745802
096224b0282f61627b8c48eb2710c753d30562e9,0,0,0.079193875
01be8468c154807f7e03a2c846687fb6f18d5372,0,0,0.35440943
6f9007b0e805647d9dcf0fbd3631e92a86a03dcb,1,1,0.5165193
30f94e6d13b33bf8f16b31ff34403792636d0be3,0,0,0.31625184
45825bba8a7724feae9fd79b4786df4ad75103b9,1,1,0.742783
efcfc863fdad017cb6dd05e762f737ad10f192a9,0,0,0.1302163
eda065be2803bca8625caaaecfc733442f63e7db,1,1,0.77162343
53e814ac2817c53383db36c5f645541c33d33eec,0,0,0.41760263
a58eba06af773a04f228a865f4a07f866dfc04eb,0,0,0.33298054
895b678a9a040b3f6ffb75eb1a472a5d10f5e83c,1,0,0.22734666
ca10d9fa6effc4950ac587eccea5c3dd4c52612f,0,0,0.49339634
62be649403a6397e31ac28b011b0debabbdd329c,1,1,0.72484225
1f9905d37cf14dae95c80618e35bea28991eff8b,0,0,0.24935718
3923916f8faafb5a30d80c7f8255d477d7796df0,0,0,0.21169512
6d469aaf1d9a761ffcc143e3166aaa7b827d5767,0,0,0.1993337
fa773d57fc3dbd654dad9a10b84e03a6045ebe02,0,0,0.28914356
99b9369fea4a3baf977fa62ed3f2c1e7ebb5db74,0,1,0.5505014
198fcab8a7f9f9b3c5bd022967dfb1955007f720,1,1,0.7783131
d469ae796828717b78fe95540697d3cd0865b458,1,1,0.620796
c1655edf3392af07cb58c48bd1168d9e70386bce,0,0,0.25250357
79c8401205c5441a3fa21931d50813dd29507f97,0,0,0.35834828
0fc34a8835516a3299ae7dfb8baacf067673c821,1,1,0.5936697
3629066948f6453d5482045390a3f9a6e6fe5063,0,0,0.13841276
36ccabd9c1c40a7ddc5327782d4af5753981a108,1,1,0.503532
3001ea52f384a2a0d50457932482832a303f6f7b,0,0,0.24478517
a3a2f4b9283d74e4d6094f0e58389be753f63c6a,0,0,0.36962962
aa44ee75dec24b607a83ee4a596e2d1519bf909c,1,1,0.5649126
d1c82b3cf313dadb081de6315d5afa7a7ffaeac8,1,1,0.6410818
76d0827f47693d14279b66e522ff7049b1bcaca0,1,1,0.727575
f5fc5775022ece30e9f2643ce4fec411d8c05ef6,1,1,0.7167354
096c852156775c3e0cc5e0d22b528eae778047eb,0,1,0.6683677
957f28fb87f5f68e308809cc0954692b514b3087,0,1,0.7422894
747d0ab510d9bf75bb3197edd120281f34a4512f,0,1,0.58321893
023ed05774d2638b71d7a50c57656d8e78626e61,0,1,0.5924132
fe6ef0a1ff4b48f216e1a8b36af7d982f2fc6229,1,0,0.48051766
818d99fe08c2f6cc5ab6765dc614e890eb9dc15b,1,1,0.53281415
28ba6500890c9d14994a14255cb67bbc3efbf8b1,1,0,0.36772126
998a82dddd50de0b84919a5386b29da5fe090337,0,1,0.59026736
a16cced52109d262f4854ed9ab64b801d810fab6,0,0,0.29120365
a1cc320a75340119148d754115c0c61157612e7a,0,0,0.29120365
0842ec2b208f4dfa9411062c7e1fdde600d8fab0,0,0,0.40104014
21472bc64874603ca5f6091714d8388bbc3b5524,0,0,0.017440205
bc235cecd6f76023763167fdb1894f630e79d4f3,0,0,0.32025468
d3ebadcdd8bdccd02273c362ca708bf7d34d32ea,0,0,0.25684488
dcfe22238a5931e6e1a4cc92270396ca02687f4c,1,0,0.2902745
ba3d4e5f6a14dfd1938e13d347c96d5a83e16c97,1,0,0.19198628
6e79707c5df420bafa5e56bd7d047ba8e314c1ec,0,0,0.24136972
943d8e5fdc18336a44663651a76c701817e19df3,0,0,0.26136154
ec7a3aa98d538a8c58aa99d5f29e803dd15857a8,0,0,0.47803435
ea2372b28fbde357ed65ad332777ae0a4eb9d775,0,1,0.75690955
2b7df579d9efad5142b5361adc9721610138a3aa,1,1,0.5048093
228b8fbf9b9d2a34f331d179bdbdf1094742539b,1,0,0.42448273
0ba7b63c27b432a1e7431f7357749f0b54c038f1,0,0,0.18992555
223b1d8fbf7d9ed6b57b816dbedf256c0304e6e9,0,0,0.27406588
c8e637059d253b8dc8c07080d2340b7efb59dca4,1,1,0.5115899
6c294f580497dda7fe3506b28f25cee3755dbf7a,0,0,0.40838656
a33193b4b8d7dc496a83fccf97d1032e46109cc2,1,1,0.63846195
d1ad6c5d01f30ce0164c68a228d65d4558b0a186,1,1,0.67576045
085bd5ea4c228407d47e94bed62b36b436b69f76,0,1,0.5094985
b3813b397e8696372155d46e5bfa19609fe2ba00,0,0,0.28907746
dfe4b8e3789c1bb435c6fff0f6040766c528bd38,0,0,0.4466491
0e0cfda2063ebf37ccb82ad81153fb883323ec4b,0,0,0.3344676
e6efae5318caa7a1a502d243475393321c5f0173,0,0,0.3997374
5941507c6f7c9c591535479c90e15f2410326520,1,1,0.6759127
854a6faf376be38a87f63a570f18a47121992429,0,0,0.12447043
7f6ee5c8c347299ada6566b5a2ad340b7ba0892b,0,0,0.27861837
ccb08a5dd5cf9ff3702a71024ee39cc0aec89fe9,0,0,0.25236514
491b271437edde0bd53691392657543a4a291138,1,1,0.6940247
05fb1623edef4383d3e65282c21bca7f035c80bc,0,0,0.4974926
dc514f3504190017aea75c614d7dacb276008488,0,0,0.3797208
de9233722280cd11bcbd0f0cfb9544e476690fc0,0,0,0.27644888
6fe7ff53574d7e160c8339cea73bc33f11d0716f,0,0,0.24650414
b0a12f9766e2840bb9e07e32b0586c1cd6043845,0,0,0.21334566
474778187efa56a2ead27e264640179b470d38b3,1,0,0.3957431
bfd658fe92aac9e48beec1553a17992f480f7146,0,1,0.6268971
8fa7b214a56ec7b1f92c2cd21c05de466c4561a9,0,1,0.6268971
87c26e10b22f07d7aecf5168b508493ff011bfb5,0,0,0.40164587
6d65c3f940ca2477ccee19b7f75102298e2559d3,1,0,0.40164587
01bb059e14cb3533fd1fe516b4718444ccfc4f4f,0,1,0.5650781
9bdacd920084998f7fa8e89e63cfeb2090605c19,1,1,0.5650781
9547b878b3c7cd6aaebca5484f7d43a9a655965e,0,0,0.25656164
82d5b5d3871515f3962656a4c81914d56d0f0297,0,0,0.25656164
451e4713c003095a05a891300e1bece0940f20cb,0,0,0.2348881
bc14230e23e5eae223064a48000922256b80686d,0,0,0.2348881
3b724b335764d1d04cc4055bbc98a706ed7d1dd6,0,0,0.36491272
2c323755c11579294124ee7dc9b925665a4dcfe9,1,0,0.36491272
3fef0044e738b62c4db3a25046068576f095e462,0,1,0.6756637
7823fca50d3c0456650ad534f83f24b59397e5c2,0,1,0.6756637
22108b38daa867f661cb50442c2052dce665d2d4,0,0,0.3030356
c97fd5e09d0783d3833628065b0ad85ed9fed5c1,0,0,0.3030356
e33e1d5639792ed5ac3fb2bfe7e1956b2f29aab8,0,1,0.5612872
409bdae22a40c2145d018ed35f68a597b2a5beb4,1,0,0.46737307
bf551a58e120d12f84be808f52a2c18baf82d9ac,0,1,0.56454885
6e97579cb4e328b84835ad3ef116ad11884d4b5b,0,0,0.49226984
eea3555e70d019a23ed79a02619a3aae348dd285,1,0,0.3196476
82b69dac954a3c5d6b10a3a92922e3d1bae38a12,0,0,0.29843202
45dbd276b79865fb8a852a68ee28c0f415a4a3b4,0,0,0.33074138
2321b4bbf73de31b06f1b33e4b1aef4d29c9e7e7,0,0,0.47532222
4896b6c817b299954573c41b6ef4879fec7459cc,0,0,0.27963883
d4f928f7d2470db0f35ac1f1ab9e9b1af2f36e9c,0,0,0.16581018
425a676137e1523824dc1dff21e64ac6f33bd22a,1,0,0.31411704
f81b0e733359bb46f8889357de4dc6aec0363e6d,0,0,0.32739756
a75428109caffffbc85b3cda2206a7dd0e213ea6,0,0,0.27920565
adfbd5f0d69cc45ae893419cb2127b84c5a0b86f,0,0,0.18068801
9a7a46a3581be860ed7b985f14147412fa904487,0,0,0.02296978
1d40421d507442c2d981502c0060ae9aa808e905,0,0,0.43915853
dbb62fb02618f2e9187a50aa2c650c61268b6745,0,0,0.066138655
4ab09c28d8e8ced88cc131d3383358b76c7fb503,0,0,0.4414532
0a6c346b129875424e487a8756f728be3cf25a54,0,0,0.1092873
86ce7e3c3ef48c5fa00f5e1f57509c8cf46693b1,0,0,0.25319496
74684b8b14e3f92a7461ac8f51ff7955d09c3558,0,0,0.3217207
749972a0fc799c37542b89128a487d14517e3400,0,0,0.38557845
045e8f5ca50c86aa16f44307dff857f9b8133696,0,0,0.32430395
7d2d311f61372fe7660e1918db2837db0a306933,0,0,0.41669613
7e7acfdf96763c6a83dad6cb5de520eb39022313,0,0,0.23962753
39a9e59a1b4591aea0d114b60c178d8553e53296,0,0,0.23342118
06ff29fd61754c533033a08eeda7f1b8d0c5f2d4,0,0,0.30392966
010bbabca09b4541356726223e7b484bec9b5905,1,1,0.6544752
f239018d0f97a11d73c2cd10622143834aeb0d71,1,0,0.3636851
6086c2aecb2a92f159a8a05d15938beb64f8a4db,0,0,0.4783066
00df14991767db798b1d8964e6df28fffee47e7d,0,0,0.39690378
c2944c927534db960135348af1422bf248c013fa,0,0,0.3718064
dffb6cb575000edab7535f05556aafd280bd5479,0,0,0.24560148
e6c35ab0ea601ac9df84a6e554fc567e523b0562,0,0,0.36854735
25c0f27f89a01e50e39879dd876182e5c24b37d4,0,0,0.27301165
13367927bea9f62def37c24fc0b5f12004a27e93,0,0,0.35313427
3a67b66f2aa6ec4966a22a2394e85e717fe68b8a,0,0,0.39848113
f3de9eafbdb3032b1e8fa1c0fb65d14fb7ec5c81,0,0,0.20590606
bb137db93f5899ce09541c5a2ee2587bd05c37fa,0,0,0.2592008
2b2c339367dfed8d86f811266c3dc7a69cad2d51,0,0,0.23643847
d9b6aab2c4ebb7359bc7ea37f6c85878124ebd49,0,1,0.7221624
0d7359850a0b767516862fe34b378fac12ba69ea,1,0,0.25425646
83cb99d880fa6838eaf82eb99f60dcaef76b36b4,0,0,0.38675225
155a392c2726a578df18cf656fbfa5e1c849f766,1,1,0.67593014
879435425274c43d47279bb4717269ccb93a413e,0,0,0.13868159
267884cb90e21384a6388ae105896cf2313b1128,0,0,0.3542961
8305b3285cae48d8df695b705b0f53b9a5621f65,0,0,0.07938387
63d5fa1934bc775f7953d98e0603967afeba0775,1,0,0.37526882
35e173cbcda6a653229735c7ef81b0502318fc7b,0,0,0.4668175
0bda0e1f5ec7558ebacc5710aa3f2221790d3e67,0,1,0.772562
aa94fef8faa643ef775580f1d47c7e1656b104a5,0,0,0.42750478
fc82fc4f034f7efad12d665a6192432b86310ab9,0,0,0.16812292
77b8aabe08fc33a1270e6834b54cf650a2603d8a,1,0,0.16616
df53192e356ab1e650d70d52dc9ae579dc88e3e5,0,0,0.37698126
ad9d2a9034776221750996d421faa0220fa2b491,0,0,0.3981833
b9f01c5d4070e3e81e2fd7d0232beea6b28d35a7,0,1,0.5110753
acd924a7fe638a7410632cd35331717bbddb6c5d,0,0,0.36849782
5e57e1ac1ece3a1b053587e27af640dcdbcfd52e,0,0,0.26516217
237091f9ad4562be9006a51b80812055dc80a92b,0,0,0.3142628
0e5d13dab58337620c1283fd013af5a9d6b4e53b,0,0,0.3023514
7e32e581842569c1a9de7f079b7bb10b62426aae,0,0,0.4281588
4d1b4308727316178fc6a2404f99ec463667c694,0,0,0.1801025
c866fc42e2655594a8ac745bb15b0a22f9478680,0,0,0.3322323
bd26e6aa00084966690e181417d2d2f8f87ea07d,0,0,0.11299722
c7bb916d3ad4e9d7b327a42ccf1368e2f22cbcae,1,0,0.4480025
49f2db706cb26ef56e9e0ade4b6aadddfcb37d5c,0,0,0.11427174
aef6d13c1ebef622553871df6542dc4bc198fdca,0,0,0.20989372
642f17640d202c6df9d7babe3b6c6bea4c123dc3,0,0,0.41234097
2a19d9efeb7266377211e1a01657840402357f4b,1,0,0.46688116
71db0dcaefe4501ad876b7a3b688ec26f0a2a328,0,0,0.3185674
bd125b051337e901aa7f2beea98972eb2d9475b7,1,1,0.54792255
6cb7e3cf95c8487e8f09a0193b6f5f873fbf0adf,0,0,0.27050865
3214541129b4d150de6df519dd61eaebc6d66fe4,1,0,0.08877633
cf4abf90248030b3eb0d748ca276fb2988b48d1c,0,0,0.37838838
58d2168dda50f585fff93637342285061854968c,0,0,0.3001252
5fa27d7731319d7f1c2448284e895f6aac22ba2e,0,0,0.088291444
8217f6dc6c1ef6eb1fdee3c788b6abb0b9fbf5f1,0,0,0.34019813
9a10936c5531774bd3eec51dde539f17a64c2570,1,0,0.11425229
a92f81d44016a9c85e01acd132b6ed43ec515d16,0,0,0.2158134
4a9bcafa7175617ee2822c845db138d2e1cb0032,0,0,0.44034234
c012a01a306eb83ca182dbd339997f07795899f8,1,1,0.59999055
52818a0e7c081283df827840c4b7bacc851e81f9,0,0,0.3807686
b09369487c0489d2ee24630c5bf2f0eb8e452a35,0,0,0.46581185
23bf0c95955e076167cf65ffc5839b31ab1d46d3,0,0,0.13667107
b5a9cc2d2202db0451bc24f68f6f5c3867286011,0,0,0.2846696
28973c6edefb156c0f7c53b2cbaed018cce1bea1,0,0,0.43660396
d5f6e451eb61c255a59c37c278378395f8f6da6d,0,0,0.15801877
ae0f935e8c66c4d2c140440213335c73b5243f84,0,1,0.6024559
60f2f2bd1d86cec25271b885a9494f295c28c904,0,0,0.3255917
3c7c35002d99b0fdcf5f2c6e40297796a6c14497,1,1,0.76439065
5a17b7f5315708f6a63ee78b9f2f6fb36ac28844,0,0,0.36904153
6591b8b16ef66d6139d96d1e054aefcc160cf3d5,0,0,0.316096
0d508c09637c361aa16658f371961e0bb48aeec2,0,1,0.63926595
d9659899832cebf77e0a15fa241c7c783d92e15a,1,1,0.6981545
41577d7da41ed2ba3ea545c778ca138dbb750040,0,0,0.39227054
4ac3b748912ccf07b15e9f3bbfe74d9da710d9db,1,0,0.29505527
bd2a2b2bb63d132f6ee3eff36c93c666ef717360,1,0,0.34443474
