commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
e57b52b4c19f0f07124e8188569f61246b345676,0,0.4033333333333333,0.3778701,0.4348499504836392,0.41017951616207715,0
20baf490cbc109b17da6b6b1c0fd64ca32314e6f,1,0.55,0.88892347,0.8765776848259689,0.8319120645256401,1
ab04d6a20fa89820b2b970d1762aee37bd7b29eb,0,0.25333333333333335,0.35603827,0.2618586094025061,0.2935427015246593,0
1f9c70e5148add278a1cb9b2186fb9a65d7ed1c5,0,0.48,0.35832858,0.44054520832999433,0.41768760150424583,0
ff25543282532613c9cfa768a8bf8ee728b3734e,0,0.23555555555555557,0.40827018,0.325322732035246,0.34088926541006886,0
6b8ddbfcc8df1867f921ad467ee3c6d3c5c605d7,0,0.21333333333333335,0.1096275,0.1782082192246935,0.15947373541915522,0
e39a19801abf7b2a711883945e8c7a9e3551a09d,0,0.75,0.894179,0.8602363991141402,0.8555808508098166,1
ec965fa32dbd7146dba4aec1e12cad30240e8e1b,1,0.5466666666666666,0.71432006,0.6648762713979223,0.6644501460348833,1
6a282657c1d14aa3bb7b7122f6faa01eca85534f,0,0.3,0.16462411,0.152274908542077,0.17875589346857879,0
f5e62eb0387b94d135a4a67af2c21d3cc4db5398,0,0.4066666666666667,0.32930294,0.25576193795745034,0.30413699536593986,0
826e5532aae16e57cfc82eb4f39a96122a88486b,1,0.5466666666666666,0.69852465,0.7087516423070634,0.6808594410818917,1
d05b7cf096cda09dde20c1e2d81e4bf7b1879247,1,0.6233333333333333,0.753638,0.7791479584509241,0.7468472715285474,1
a3f0f99d53ab916143c49cb8611f701bfa70e59c,0,0.5466666666666666,0.60112494,0.5406310989061212,0.5627092762787747,1
7cf1d0045b3756da1e4e896f2ede158045bcfa7f,0,0.46,0.50438374,0.4534719922669875,0.47227030611674725,0
d2b81a967ae92984c21a0e0df17ff8fce0053e8c,1,0.7,0.8431215,0.8500913064944837,0.8251381763452338,1
4dff5b63b1fbbb4b0930309d6b93bc2aaddbc379,0,0.35333333333333333,0.28378844,0.20302252501351864,0.2538372174208523,0
cf5486dd3c9e87d124ecb86d4b2434a0cdc2d999,1,0.3595833333333333,0.3516794,0.5586206853597383,0.4563356362685075,0
a77e0468f9a1be37939a5c2cc5ed8030ea1058e0,0,0.3466666666666667,0.32662714,0.2998097898326482,0.31622439077308606,0
57f40f71ff9275458e743aad0ca460dff2291a4a,1,0.5366666666666666,0.54458225,0.5720529143976238,0.5571302349650397,1
a4dd84b38083864edc2e09e52e208827b82e82cd,0,0.15333333333333332,0.10801882,0.14713377388476243,0.13437347609877043,0
3287a097e31063cc805ca55c2ca7defffe761b6f,1,0.6366666666666667,0.7648434,0.7709311943703985,0.7486607857075381,1
37298ddce7961bb1e18d2d35abe0cbf8c6e9d1c3,0,0.22,0.19012165,0.22725780537217152,0.21317147595926766,0
33fa62f18849f130fb14727d390888e7b0e5d09d,0,0.37,0.56606984,0.5344600454499829,0.5208544612492376,1
48f92c31dee3983f573f2e66baaa213a0196f1ba,1,0.6566666666666666,0.9021039,0.864823802793061,0.8466482547938998,1
df8af55a140b5fbfeb31958da82ad7602b70de8e,1,0.6233333333333333,0.8511459,0.8522749720690597,0.8175385501920158,1
56d3cd42a6302769e623df5616fb3e49bbcd470e,0,0.11916666666666667,0.032774832,0.025911296332590546,0.04230183958744643,0
ef6bf21a27c7192d6c782f0e13e180e8e5463a3b,0,0.4766666666666667,0.7800732,0.6992204492211288,0.6941358565151665,1
50d5bbbde51700b02959292f88b1d9569b81751d,0,0.24333333333333335,0.25501326,0.2833080045469295,0.2674086423162466,0
207200459c44ae997ae595125be40241d44c43bb,0,0.27,0.05061549,0.033011396371417756,0.0747211187596587,0
e74eb354f5066e595e64e06cf6fe168e48e9ae77,1,0.5866666666666667,0.82125086,0.8727991385867091,0.8118373658860669,1
c8b3f9aa08be15546844ef6d5be6871b6d5a76db,0,0.668888888888889,0.7994174,0.8131563150244286,0.7867075547455415,1
29332fbf895ebb02840b1bc43b80e58f2f9f56fd,1,0.5366666666666666,0.7736864,0.8197065784230158,0.7611435383207761,1
de9aaf6072424263c7691b9aa1bf61ea1ed2b2d3,0,0.49,0.5660508,0.5170637051032801,0.5301496451579939,1
346c0ce44d89ab030400e017f3e8ec6000344a6e,0,0.6266666666666667,0.6344215,0.6321383964311639,0.6321167357808133,1
ad93cfd753276ade6ec346470a83b7b05c60339b,0,0.24666666666666667,0.2467318,0.2638046257283343,0.2552584460867471,0
86685c6d017613f726314097c0d5e20cf608d2a6,0,0.29,0.37805766,0.3762042453470096,0.36392230320882124,0
cd715e7f4c9fc6ff1e5cbc2a2e832aef1b750424,0,0.41,0.49314538,0.512214584451215,0.4902081724908434,0
c399c4ed108c631b34570e1253e37e3075b0e7e3,0,0.31166666666666665,0.40598056,0.5249240301373258,0.45130521157993153,0
f18842e7379060bb2504b0dbae4f4280abba883b,0,0.55,0.5574712,0.5734186454223316,0.5643242482148966,1
294665acf77c02d27a7a1b5a84a6b21b1e013701,0,0.49333333333333335,0.32159427,0.285997844968703,0.3295569148234857,0
f4380f3b5ea7997185ceefb4315bc2e325c99c9f,0,0.36333333333333334,0.27236968,0.3255231143398979,0.31259094614604604,0
ab5d389ad95518bcde6d0d3f7d9ce6c0ac7b9922,1,0.71,0.8279222,0.8438031032838417,0.8181743303913868,1
1b459beabb51bc796f20a205b70616091d8ec94d,0,0.2,0.15754019,0.0755147943973878,0.12289646198751225,0
2c8e679429352e6f550e3d9bdfa41860095d4e06,0,0.17,0.11628795,0.12055019346438309,0.12647587882261702,0
be1130d567bd3b075fa3364215bb561e221506ed,1,0.29333333333333333,0.31637543,0.2881463068170324,0.29880455395792793,0
37120b87777c40baf44040fc7778d129cd8a5824,1,0.44,0.3271666,0.352243537641785,0.3566300698405611,0
45163ee4cad0162b8cecf7e8e597fb618c87884f,0,0.6816666666666666,0.6038531,0.6612352690601527,0.644216212863931,1
7ee7a549a073dfdbc4731f84fa134df4c094f5a1,0,0.21666666666666667,0.2678992,0.22788338412912,0.2402064069612389,0
a5dc0c09910e84deedf145a8f7350d5c6605b328,0,0.16,0.22792192,0.26328381244222604,0.23541457976838093,0
393b382af00013c72c074c79d71b261c3c9e3bd3,0,0.09333333333333334,0.0839018,0.09792128215030224,0.09232627003289953,0
a7823301c3b1190d0766ba189c1bcdfc78be3743,0,0.5166666666666667,0.6219525,0.618815710129974,0.6045912150455702,1
366eaceffb819cd984b2cb3b005817feb3050bca,1,0.64,0.9122896,0.9105811157633052,0.8705919246876829,1
8ebde04411a4ca34994019db75b57ebee9c28f71,1,0.3566666666666667,0.4463002,0.511467472197452,0.46543880909772656,0
487714aaf65f1e7a148cd13e3fbea6615a335666,1,0.6466666666666666,0.9325524,0.9323413911002812,0.8895640316078035,1
ee5566b75fb69d7a77352f08e70a88a9f9080384,1,0.6766666666666666,0.6716478,0.6295338198843713,0.6513436354251263,1
9b376a7b040f99aa9f894343537584d19ab45056,1,0.5766666666666667,0.8603439,0.8346040132604481,0.8049223474543512,1
bd453b8e1d2e2b81bb55779ca60231ea2cfaa80d,0,0.19,0.22300582,0.23154802575574973,0.2223260493420892,0
0f7163fad61745276f5b8e1eaa797ba297810780,1,0.7716666666666666,0.96112925,0.9569752435749757,0.9306328556570405,1
80fd0ec33aad1fa855924a3848e0a097288fb33e,1,0.7066666666666667,0.93259305,0.9225539768758022,0.893684540203343,1
61a027af3a652f3a324727ec5d603a3cbc32ce7d,0,0.49666666666666665,0.5895932,0.5715284924726214,0.5666218594422204,1
3a26cd9b36b5c308e860b8250c1deefea0cdcf94,1,0.45666666666666667,0.5992787,0.4318983657817347,0.49419672086141025,0
5f039a91094237d0bdab0ce7aba36b26ff834c31,1,0.31333333333333335,0.57890147,0.5868718133845493,0.5430514210898958,1
a51e6aeaf816bdeea5e91ba3a0fab8a31b3a496d,0,0.14333333333333334,0.24961662,0.1961872707127151,0.20695944890969084,0
a81f53ac17f4a5f0fd68fbdabe7a038b3612fd80,0,0.53,0.6411985,0.617947126865361,0.6128930380344262,1
36653c2cd4af9815151a2453d1b50065510a4fe9,0,0.56,0.64542353,0.7092933401798077,0.6645449061262045,1
748b90fbab806d5bdeec0c5af1704d6ec98bd853,0,0.41333333333333333,0.26423484,0.24676169326025565,0.2778630409345941,0
bef6c9fd2e0fa6cafe3c3aa14d7521d46c5612c2,0,0.5233333333333333,0.6853129,0.7855091318942381,0.7111140873361266,1
5ace1f7839c857902ff32181881aacf799c6c2fa,1,0.6566666666666666,0.8233331,0.904954900629998,0.83914403289938,1
dfc9262842c7405543a7f92efb18a6eead92414e,0,0.25333333333333335,0.17060092,0.17097451861951912,0.18319757939504666,0
b49f02c4c77e7be677aab335a754ab276df6b7e9,1,0.61,0.6946932,0.7901597380214589,0.7297224887397715,1
1ab23e3b7896bb7085b59105781cb3fd86083f1a,0,0.205,0.03917549,0.03305666893392738,0.060989756217449585,0
37fd22e6a6a3c49b77fbdb1983d27b335e03129d,1,0.6966666666666667,0.9135163,0.867545123285774,0.8580032607052344,1
34331f3c7b69200a0177f5446f1f15c8ed69ee86,0,0.5533333333333333,0.7725573,0.7791065754218892,0.742948358025352,1
727e4b2d21d6f451a5073f2eaa0241e84225281f,1,0.35,0.41206458,0.3797442047899866,0.3865947046431851,0
778c47ccdffa138f4738aadc94a75b75b5055fe1,1,0.49333333333333335,0.69923735,0.6554889282922877,0.6464775295128888,1
0417cef9d5748ed12f5a29dd5d59486ef2e20311,1,0.5966666666666667,0.66108966,0.6403416409630688,0.6410521920988517,1
b13eba000e1cce39a7449b289c659c2f236ce9c9,0,0.61,0.8874883,0.8565301158119736,0.8303859618747979,1
05ddd21c7e7980e3a1b06d3faa0ebbd358ed472d,0,0.4266666666666667,0.47831532,0.5165842242109165,0.4897024708920412,0
e133ec5c28e0ed5082773f00b5bf4d55d2697db9,0,0.7966666666666666,0.9706306,0.907663054112018,0.9130522232668702,1
62a51b7451af98eb279ae948046ed5d340233e8e,0,0.5266666666666666,0.8450481,0.8074303765449866,0.7784820187168292,1
457080760e6be7afb12100fac03d99fc45419c95,0,0.21,0.25391003,0.19030428586647255,0.21552065663658254,0
2ad65f7e3b002eefddfc47edce151d6376a89481,0,0.24,0.06159336,0.0736181309820391,0.09436674116557724,0
499539fb62b4aa8908d517816f27a0e4997555a7,0,0.18666666666666668,0.24772464,0.2461592532645982,0.23778324748333898,0
beccce3987ae409c65deb810cd571ba06088bae1,0,0.41333333333333333,0.8001628,0.7422194376924269,0.7131667020787116,1
a4b087b18bd5b0b4023bced68c85cf1e16301fed,1,0.6066666666666667,0.86549795,0.9120535307875834,0.8499510407920461,1
a06a3703b6b73c996978897f8e5ed74f9b837360,0,0.16333333333333333,0.28705722,0.30652029408891546,0.2782301758621114,0
9d522216972598a38b6750eb9b5d4af1b79cd6ba,0,0.2966666666666667,0.36778656,0.36863793917306575,0.35754425988499483,0
240bfb464631ddb521406eac2348968bbee16c51,1,0.41,0.51496273,0.5110870534067782,0.49728047722008983,0
d9d431cfe96cee3829cf8fbee45c9760f2367a7f,1,0.5833333333333334,0.7496854,0.6731401590386572,0.6864599778194995,1
6c34a3742035d963a2690f0249a21da92f2196a0,1,0.6166666666666667,0.8942035,0.8712132181649976,0.8410778136017707,1
857259ed08aaf31e198bdeb25540ec16ef6cc3e6,0,0.4633333333333333,0.51366186,0.5193412101533291,0.5089522506130872,1
97f0513c4c8ff1c251b1bdd1b84bd238557f03b0,1,0.79,0.89770705,0.9102756762419697,0.8878352889972208,1
fe3a457d7e6b8b9387b8fc0165d2e9efd9c6b364,1,0.48333333333333334,0.65961236,0.8385438478292834,0.7226362401396935,1
9593e46e63aa8f41217a5eeafd557cc6c95e473e,0,0.41333333333333333,0.40560573,0.5190680598910727,0.46349603663365435,0
c29038af9bc237bc82b83abb4f1370017a8cd379,0,0.2866666666666667,0.35535046,0.3925681696595419,0.36365674594350994,0
2ff9c5229d1470afab12258862f801cf14dc2a2d,0,0.37,0.4158905,0.45177611008555196,0.42694973524049173,0
39ed52c48d6970e4ae83d423fe6cf5ced914a69c,0,0.56,0.763644,0.7672747579798972,0.7349127719991344,1
827f4f9c01dab706f247fb3d1a9099a405c67b2e,0,0.5433333333333333,0.7874859,0.8540710116172328,0.7841555788886793,1
555acb0777d842e07a04a6224b99cdd502eef494,0,0.52,0.4808429,0.5686730919807067,0.5306315569146927,1
db04f3f9a8ecdacc27b5ddb55e1501e0498a1d9b,0,0.15333333333333332,0.19285089,0.17799679047616304,0.17949620744959505,0
a22e7dd9e9192eb67a6dfbbcf48db05d61b6cbd7,1,0.7566666666666667,0.94554067,0.9492002506074992,0.9190393586068197,1
8b7043626f73fbf5a7c2c3f8db8413a67722fd42,0,0.23333333333333334,0.11439838,0.09749435687397984,0.12378661346601977,0
b054174bb0eb8b692cafbb30194236fc75486e60,1,0.5183333333333333,0.632179,0.6658384733010313,0.6319318853521834,1
1a7dbe06c7c13e822852e9b0ca619cfd989448f7,0,0.17333333333333334,0.21699378,0.22578438609020363,0.21484001418539111,0
24f7d2473c64053247c539af41288cf0e9110917,0,0.37666666666666665,0.36435166,0.39395955352544165,0.3810028562772243,0
35278429d9677b0878a4523ed7b03a5016f81e1d,0,0.3233333333333333,0.48158115,0.38082017756162106,0.40746348584025116,0
cf398881ca3f264ac1f6337ec165f82346356970,0,0.16,0.10710062,0.10700023528373122,0.11498533345478713,0
1db3debcb564c60db872022761b3ac4862509694,1,0.5833333333333334,0.96065253,0.9551957268028632,0.9013262340679355,1
213efd70b389dc0a122ec8501888239446a22d1e,1,0.49666666666666665,0.7398555,0.7589885624079356,0.712943710000736,1
15c53c4c9b199b03fd308f30502db54305befdf8,0,0.3225,0.32798535,0.4317862551502051,0.3790630002762706,0
8f3b312e049c3892b3fd80e009b2c1aa8869e8ea,0,0.38,0.55043864,0.5478156471526979,0.5235613454717576,1
8411ea5675c3dc8488ce08a7a8245e35a20d07eb,1,0.5861904761904762,0.78027284,0.8010314696110201,0.7615397947823603,1
d67d52c8d56d41f5d8ca5c605ee10373dafb5bd1,0,0.26,0.39532474,0.3734184099197932,0.36407286434176306,0
dcaeeb4722553f3256c9d3f5282cc82cae7bc9b4,0,0.4033333333333333,0.76758546,0.6633348469073482,0.6608223361638639,1
a2bbf7925ea84f322ff336851203e656ad5afd7a,0,0.5666666666666667,0.4910358,0.527799585719315,0.5207623205877382,1
3e5e77d1f12e52796ac34d32517b09e5887cd695,1,0.61,0.7010168,0.8121134896202177,0.7429126191101119,1
3963c729fabf90009cb67d277d40fe5913936358,1,0.6766666666666666,0.8319589,0.8878659809509567,0.8366186079223777,1
14c72c68a87260cca11a8ff14060a99e2e3d60a4,0,0.33,0.36663535,0.1698102990053499,0.2627275273036164,0
ccdc92501d9847d904ae9fdfea06936babe60650,0,0.2311111111111111,0.3684202,0.32452795744271995,0.32587772456969777,0
0d39a81c1177093312133504f5026f63fe06d08a,0,0.6,0.4945508,0.5214250703488571,0.5238053176718345,1
5eebbdf7c5750b31e1c43fe576fc0ab728bce05c,1,0.6533333333333333,0.9494543,0.9466071847461917,0.9036126000177491,1
7b9540e48be1d896c8229564e49f5803bbca6a27,1,0.6233333333333333,0.8977167,0.9273230444903728,0.8713623705861746,1
b4302bb7ad967f15ca1b708685b2ac669e3cf037,1,0.71,0.94709265,0.9148418012359162,0.8954033110488663,1
7765e90aad44747860b3c1adbe8a4857d864912d,0,0.48333333333333334,0.27045396,0.3293440679482141,0.33183091539996457,0
3cbc13e92b9c22fabf9eac72eaec9352eb9b43d2,1,0.5766666666666667,0.81468964,0.8388692652200449,0.791076011251151,1
72349bb33988656ad43afdc0c7556532ee0dadbc,1,0.5366666666666666,0.44054568,0.4821274567507084,0.4757547157239107,0
1a1d6ca1bc3ae840238dc345fa1eb2c7c28c8cb0,1,0.5133333333333333,0.5625648,0.5303664887148799,0.5390809149840803,1
94d499183071b0bbaa60b54592758f2c291dd24a,0,0.17,0.032820523,0.029060496711972285,0.05151743151706603,0
a99be34a0ef668babaae1ef0dfbf200e259bc907,1,0.5,0.62168294,0.5463464685464761,0.5657622550023029,1
af401702847391ab41fcf2ef8216a94a1b7bfc76,1,0.6333333333333333,0.8026497,0.8153862470028637,0.783620513361585,1
0d7015468611c485c01bb80cdbe4c89e4e68b680,1,0.5733333333333334,0.815707,0.805961509361127,0.7744782114695803,1
54bba9cbfe991f08b295b2dd0874414770630ee7,1,0.4766666666666667,0.25812796,0.3948754688284807,0.3592825210582223,0
64bea0354fba2947e4bc0318728f5419e5d763b9,1,0.78,0.9799321,0.9539196701799818,0.9369360773938391,1
877757cb9fabd666bf21ed902183c5b10d341d73,1,0.7166666666666667,0.9147461,0.9426861136126922,0.899004190810939,1
5258c67e9558bd2d98e4887d3dd8e3eb8aa5d763,1,0.7316666666666667,0.96859944,0.9616612386268514,0.9295904109260509,1
f4a48fdbbdbd56aa0e5765fa899361f0669d9865,1,0.6466666666666666,0.94254375,0.941394044921797,0.8975873332252112,1
c049caceb73fa0701b81c8735b6a879e37eaafd0,1,0.5733333333333334,0.86630535,0.824124037009027,0.801268879523648,1
83d8d4f159edee28497184047369159e2ef28b8b,1,0.5933333333333334,0.7854819,0.7826136104991311,0.755225480672234,1
6dd01360ab31ae3635b3e5e97edce415e198c156,0,0.5133333333333333,0.40621978,0.440790602064683,0.43957222716835836,0
bb777512f9dd3efc0590b960778fd7ca2e3bab21,1,0.38,0.5176862,0.514101226707035,0.49524077625062746,0
39b4f9434f4fc5e1dca0df8ee3d98d86347efcf3,1,0.4,0.5329016,0.4007638841818224,0.44689749687663965,0
b789aebcfbf19d7b0fd6c2d6643adfd5a8de5f12,1,0.662,0.8754681,0.8657841813175248,0.838605919985392,1
840dd431f3772772fc57060e27e3f2bee72a8936,0,0.24666666666666667,0.37793475,0.39995441163176454,0.3692543666988321,0
ad597b026aac5b534cf7fd4ec245dd0e57d8ad98,0,0.30666666666666664,0.4533083,0.5021428571502017,0.45572933701473706,0
fc18e4a19e348690bc4b2a50aa383b0cd46022ce,1,0.5033333333333333,0.55105525,0.6300526430548287,0.5833956569403935,1
5aac80513d0f1ac931715bf3c9fcbeff830a458b,0,0.11666666666666667,0.11698623,0.12066519525601542,0.11877777738846379,0
961224cd6c0a7ee456b470a8990f8843e6e2b449,0,0.25666666666666665,0.12821624,0.11372529148487281,0.14023832714273549,0
10f4eadd5934c4bfa575c40c98abfe6b6e148d0f,0,0.59,0.9107464,0.8963042923232818,0.8554133756767166,1
7ae4a2c81a7a3a22ab2df2c5f75638e3f5e580f0,1,0.64,0.83870226,0.8884642816658744,0.8337779233990077,1
dca389b067a36f0a3bf28743fceacdc144c34bcb,0,0.4666666666666667,0.8740562,0.9302605043007891,0.8410499291695138,1
52f94b8f1dd99950f9323a6c2a5e3a694db46269,0,0.15,0.082310885,0.11235295562082184,0.10748528762724824,0
d813b487ae4c04661a239a3a6b84444a9bae12cf,0,0.5566666666666666,0.61542726,0.5241243717200897,0.560961719370253,1
240da840334c282ebc62e1208a4b4822b0823079,0,0.6866666666666666,0.79194397,0.7220064744916344,0.7411836109144878,1
e55ccd29108f400c17f2d80d81278f81be128f9e,0,0.46166666666666667,0.5734451,0.7034112663061759,0.6216614147321056,1
8fca02e584533db77b7f1ea7a79bfba3e81ac1bd,0,0.48,0.5514536,0.5722564765275141,0.5511369889408658,1
156ed46a35a0aa4b2e4f8a05049d966d7894d617,1,0.6833333333333333,0.8789381,0.8468898565951608,0.8335732618661533,1
6fbdf374888ee03ff73a4b04dfcde496f954c458,0,0.66,0.76529825,0.6912926726172567,0.7125007288371623,1
1225ca9ccb4dad216c47d94180a7391cfe6eb089,1,0.5266666666666666,0.7569261,0.5767412382559051,0.632294757912361,1
c737dbd8f1db679e20c04b2e58808ce3dbbd0710,0,0.57,0.67095715,0.610047019204792,0.6253585084484501,1
1fe471d31867fdffd8fd62ac5180a9377bef13e5,0,0.36,0.33238167,0.23737038175954167,0.2890187723869768,0
c392bccdb42e03bd1f29abb6ee4d6fb93fa50d48,0,0.67,0.8696209,0.9182822777595283,0.8640084427280308,1
80f6ab188640f4e3948e674b1886812d864bbf0e,0,0.18,0.06826213,0.07161677836928526,0.08670013431983073,0
9389a5afaa154b1501798f05ba9633a25d5533c0,1,0.48333333333333334,0.7272521,0.570542390598864,0.6123094333479855,1
61a57e9369b5074b6b3edcbda96f0abad9bf4555,1,0.36,0.22856866,0.3202819471572096,0.29414000321498784,0
ddf3b6cd041a9eae67e70074cc1ab7c6bd413613,1,0.79,0.9633685,0.9632706638632726,0.9373143072753405,1
0fee288e0ced19c8f3849ae6279dbf7dd2d38f09,0,0.23666666666666666,0.22265199,0.2269721098795532,0.22691424785330888,0
e579e0683622893103a740d8689071be1106964a,0,0.18333333333333332,0.21187697,0.2740325864562361,0.23867323321148598,0
0a7cc714fe9872c9dddb3601d4b9fc8ddbacb062,0,0.6066666666666667,0.6842638,0.7207065548467487,0.6908456192994044,1
dffa3a16588bc8e95b9d0ab5af295a74e06ef702,0,0.43666666666666665,0.2835955,0.4533995301409601,0.39145818792204257,0
de7b3a5c3c6d2dd74eb2c27c0476fc5e82807284,0,0.6366666666666667,0.6313105,0.7304984308857806,0.6817078953573648,1
a070a9dc658301b3224793d7dcaf02a4f4bc8606,1,0.44,0.3009858,0.38994495592370126,0.3663175110710387,0
3cea8609e9c2bc3eb39e12da7df95781620aa106,1,0.3233333333333333,0.41393304,0.315086619000465,0.3509198641085775,0
073c7abb196b475d23e4b09305ecb6821af42d4e,0,0.31333333333333335,0.13063692,0.18754157499049512,0.18649370794283554,0
a217b814de51ba135587410362bfccce4f751003,0,0.14333333333333334,0.19250073,0.1714300160768929,0.1745902581991406,0
4c74a739619683cb21ce1f42398bf78b9abb68b0,0,0.21333333333333335,0.018686147,0.019410378105760562,0.04824534036582755,0
f8f3f415e832e267ba94e9a10afd0e869afd6c7c,0,0.12,0.16102982,0.16847190401773543,0.1585963867496495,0
b784fbc8b8614bef96ad6c9f65f28f43700a7077,0,0.12,0.13424346,0.16736581748725662,0.148668117731818,0
b3c2011ede676a714b633c7a84b31e4d2ac07d8e,0,0.21,0.104615636,0.10029352075778829,0.11826223266583377,0
2d3f30bfb20709d9b39fdbb5d822a7fe6f378f53,0,0.25666666666666665,0.34980628,0.3126132221296484,0.3172388057149974,0
3e9814377c8f86d555bbfe9180ce50f0f5540717,0,0.19,0.4664655,0.34510119674611023,0.36431351696455444,0
75c6ee417faca1f5d938f3928fde742738e5d62a,1,0.3,0.3043788,0.21621625786865092,0.25964071008485723,0
4117a8b31b5b9d5635e7a2a2c2a59d4a78d91e69,1,0.32666666666666666,0.57391006,0.5232687262271928,0.511502880274012,1
8e30b5e029570407d8a1db67d322a95db705750e,1,0.6248888888888889,0.86790687,0.8678908598666546,0.8314461761675853,1
01ed46b4bb1ddc46c13f3daf3678e887fe74ee5c,0,0.17333333333333334,0.14503427,0.2236730215261642,0.18859850473752934,0
fa512bbd9c3d4f12976d9b9d4e9d699b429922cf,0,0.5766666666666667,0.8974532,0.8365129033286183,0.8188650618175074,1
84466610139d8c97a4d26d9a691fd115c8abe4ce,0,0.21166666666666667,0.3742699,0.4224669770841921,0.3739779574694795,0
83d1fd23a22ee96dd2c464d67303eadf31194454,1,0.5566666666666666,0.810306,0.7817083476097533,0.7579612692848419,1
d8c500b896daf4c63b08bb4788fbc5ee374292b8,0,0.27,0.55396086,0.616713213008348,0.5427429014651497,1
706bf724ee24c4e88561b677793eb98468abaec1,1,0.4,0.39747092,0.48912222663121074,0.4436759402332537,0
f5618d9227e5f6e643aaf9d8d625dc1fc42180dc,1,0.21333333333333335,0.3881607,0.30151507916993114,0.31861378057274325,0
b101af1d0563fe2bbe41f5e9f38ea575e1e3237c,0,0.26,0.3209505,0.29536686530815726,0.29901611198538125,0
5f742cfef8a29e92f2547c5fc9f45094fbc1fa1f,0,0.16666666666666666,0.10948022,0.09605853358351166,0.11134734203141418,0
