commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
0caa26d6f12564b93fb7e2135d9c44bead9a18a9,0,0.26666666666666666,0.17721725,0.24418250877792927,0.22411728942958165,0
b9094a80a1e90886f712e59af2570605cd6add4b,0,0.25333333333333335,0.21215644,0.23747821855724474,0.23099386048406673,0
a4aaf86640457990d9c14fffb2b45c34d17c0fb8,0,0.2866666666666667,0.22712979,0.2852307778354225,0.2651108114598064,0
ecb81589fa4ffcf763d2579a2a2f7bb93281ce54,0,0.18833333333333332,0.15269662,0.16104044572957515,0.16221404214922666,0
0ceb0a515d9d2a58edbc7337d14c198932c9a08b,1,0.69,0.9412787,0.9365852641143776,0.9012401697177875,1
f94be4b0ccb4ab4b1d7cd0a05ce7acbef4722af1,0,0.5966666666666667,0.7383955,0.7259716541728609,0.7109242652635392,1
ae8caf12f7db8f6b9a4f195e0524b7f82d24d880,0,0.31,0.15953954,0.28104004298231294,0.24285885971079912,0
07be503875885bbebada1e32c9ef05d8e51e5cc8,0,0.30666666666666664,0.27255315,0.2657075240827224,0.27424736012104256,0
75d9a936545484a085f75387fa29a875b75b26d7,0,0.21666666666666667,0.4490514,0.43452657020989227,0.40693127114029315,0
67f1a9115bee44b45bce7909e719883a6eb1c2cc,0,0.2922222222222222,0.22505958,0.18008443324525264,0.212646403535004,0
246713be5622283ad3f288113069350999c9b866,1,0.15666666666666668,0.14804317,0.1183565834314602,0.13449339918052045,0
b04a24c7506b272612b1c2fec21f2665e35a4112,0,0.47333333333333333,0.2644885,0.4015572786738299,0.3643496073091935,0
b6e0e0686dd94aaa989fa65cf9cca3945c73f95c,0,0.39666666666666667,0.4073036,0.4327185797585182,0.41841555487578774,0
54a41916d209c14547b9e4e1466756d2d1875918,0,0.24333333333333335,0.376998,0.24869592933486936,0.29279727020179747,0
9bafe29097cd89ea20b969151bf4362722975515,0,0.59,0.74494284,0.7267225177480788,0.7125912572241828,1
1da2a53228846702d727d973caafcb98ec3108a9,0,0.38666666666666666,0.49869913,0.6108413443287395,0.5379653642038595,1
978d2cb972c3c1012812e617ffb87807aec10106,0,0.16,0.19126618,0.22711953095767864,0.20450292666839542,0
282f2a849860fb5a3dfeb73c3d24e604566b7dd7,0,0.37666666666666665,0.34021857,0.35742138007771374,0.35428718789165914,0
2426e135846df338bcfa9b0d31372d9fc2c2cd9d,0,0.16,0.21669683,0.2682691726613441,0.23397847187163426,0
5bfa8dd73621e4f27f3106721787bb06c3418d2e,0,0.25,0.3146764,0.21166240553901666,0.25346794267915723,0
64db4e560b3cb195510e40dd4f5cf1617e500190,0,0.7366666666666667,0.8989594,0.9312258294170409,0.8907486981424346,1
b1f28d14c6c708e4b67a2ce6d7c85a8f528e3970,0,0.24333333333333335,0.16547617,0.17087326385837168,0.1798532917909889,0
b91f6913a07cc2899e1f37fb5928b38d1c995db8,0,0.27,0.20505841,0.2561747943483256,0.24035784168653004,0
31a0412de68788fe5f8c111365718a29ea94af84,0,0.5155555555555557,0.6701649,0.7592335102009284,0.6915077915711954,1
5ff96d637849ffc29f3e589f3f0625e96ddc4271,0,0.3566666666666667,0.395598,0.2935260965955605,0.3387223433321888,0
82ce561b8e1900de211678fcea858bafe4703737,0,0.2733333333333333,0.2672786,0.3020850289995319,0.28559003007088335,0
b0976cd66ff9016b23e70dd834a63334c3a93343,0,0.3358333333333333,0.37108475,0.2464691077324867,0.30348920732007023,0
51da0908554a52f326c760df32da8d7053bb393e,0,0.24,0.2591995,0.353561894649391,0.3035007738441848,0
8699e350adeaf1455a6f9f769342c59595511d07,0,0.3,0.28581974,0.23284524221686068,0.261459525324243,0
534ae8e255c4345ffc4be9a4e3563142a9c47173,0,0.3433333333333333,0.31060654,0.41296376882757113,0.3666941701708504,0
fe3d682f85da7fd3aa79aa8b7674caf2a444b3ca,0,0.28,0.3193265,0.28791802135155964,0.29772327776276253,0
83ae7c94eff190e563acb1df6e241ec70e3da278,0,0.2633333333333333,0.2001039,0.24352393458863014,0.2312983264256513,0
cb82125b298b5b6577e90c1e961f0779a4a1547c,0,0.27,0.26016542,0.30452940575962195,0.28382259949388566,0
037615a27afe849bbb4d7d3fe08d013e92faa7fd,0,0.29933333333333334,0.3573473,0.38835583631351206,0.3641494735328089,0
5f51673ea438254daa270c5dc72b857d43b58ef0,0,0.37666666666666665,0.42914706,0.4701239093916937,0.44176342435565213,0
14eaf3018b38dca6a56cdd38c962e98580ec31c5,0,0.43333333333333335,0.87220013,0.7378242697416539,0.7391821808665393,1
b89d7813d39658f53c52d4335ccb07b45c28be3f,0,0.31333333333333335,0.23666692,0.22000982657951093,0.23983833004972327,0
902a49a40877168dd2142cb4522d3bd6b193a7f9,0,0.31,0.32519108,0.3700860438260696,0.3453599016027282,0
16af2d890be26c5fcb6b5f2c2b209cdc6532f98a,0,0.37666666666666665,0.25268453,0.2878977485321296,0.2888884580444462,0
02affa40226aaad638d2986de1c3b88136af6260,0,0.555,0.847415,0.8340144952903902,0.7968524932449418,1
20ee5546b4065acba33fd2157697f03b5b41b918,0,0.45666666666666667,0.31476074,0.34969518366587327,0.35351385094291055,0
a395e78d13aea43d7c037333aec666b396545457,0,0.2633333333333333,0.24747469,0.27507376421574464,0.2636530182415431,0
c97f21f9f4805c40988c18a2fcfdccc301f39386,0,0.69,0.86755043,0.8946135523897363,0.8544494365742779,1
d6fd71b98d3ff3b6c3a7f3fc2d996ae121b7ec76,0,0.24333333333333335,0.25975406,0.21711047908951314,0.23596916113937633,0
cedb4ad7e21ef66f4c4d155253d4fcfd2f07e4d9,0,0.25333333333333335,0.25803158,0.33632359092573944,0.2964728458779088,0
e8229d33068681c9222cbae10ae9e290c159b89b,1,0.2866666666666667,0.2570196,0.26843568412535823,0.2671747067773016,0
bdddffebdb076cf004b3bdbb65dcedf885063a15,0,0.6033333333333334,0.6695013,0.7519797840843061,0.7008153456811835,1
be05253fea8a32d77e17671680d2f6177a1dd7bc,0,0.24333333333333335,0.24456464,0.18182616904892013,0.2130107039387896,0
ea4a213e6c78c89b2098c81cb15143b2cdb36378,0,0.24,0.15128137,0.20280355462386765,0.19035025592125732,0
ba36bb71e9569c32b0db28f690d0f518f2158885,0,0.29333333333333333,0.3444162,0.42278875583158587,0.375940048305922,0
77b89bf08b73ad5b4a17e5268d4565a39bb205ac,0,0.7366666666666667,0.80326736,0.8307823224932589,0.807034737153383,1
250215de6a263b4d9d70fe6e42d485605fcf2c19,1,0.30666666666666664,0.3342458,0.25843798457001016,0.2922050211350836,0
0230c7837816b1b7f9d95d9f48d1e76b2d4662ef,0,0.6066666666666667,0.6269041,0.6208068470167936,0.6208198481404692,1
885d4ef43f7db3f89a5c77690923c8b4c1cce7f6,0,0.6066666666666667,0.6189097,0.5169555131717626,0.5660961603782626,1
23babd1a5b32daaa02509bb3ab28449bd70a0c4c,0,0.4166666666666667,0.44087324,0.46964386871467917,0.45162757124012154,0
64674e4827b2250599b024284bcd468eca452232,0,0.26,0.25003174,0.17967455676395291,0.21634838570753034,0
d8fb60dada4403cc77c7f76b079822bf4a91e3ab,0,0.4166666666666667,0.31358948,0.26804536964478337,0.3062790055373422,0
bf06d84cd7ea79a5a4edde8ef4d635aae35693db,0,0.27,0.06707325,0.16409895824045678,0.14602511491701375,0
7bdffaec462dd37d9ed211ba1f9bab5a4ef598ce,0,0.69,0.88164294,0.8836577793713304,0.8539039238272057,1
a7b586829d1d59a614994e4f4af3d648260ab3e3,0,0.25666666666666665,0.12968984,0.1538183234793199,0.16080060585649078,0
e27161038c149bd1637ea25a5299283dbcaaa68a,0,0.415,0.5016442,0.5403135384925865,0.5079822342102062,1
5cc1ff479ff3ef305adc3f337744acf6035bca1e,0,0.7566666666666667,0.6369481,0.8321217332394517,0.7524926986948448,1
66a875529959b1618e7020cb79de36ea646ec69e,0,0.5616666666666666,0.66890925,0.691389192007213,0.6640628340950754,1
053c7ddef1e3051a2042e204c677c1f37795750b,0,0.4633333333333333,0.78811353,0.8024864743170925,0.7465829831569288,1
9303dfdd9e40e15d684b0258e2f33bed59321522,0,0.6766666666666666,0.8333001,0.8161721328481731,0.8012411002509146,1
0a6bc3256f14c77953d9ccadf2f81cc238c70921,0,0.35333333333333333,0.3346705,0.3233162908720269,0.3317928208195813,0
14dd3c714e7a0e791d51f40ae379411f70d75ff2,0,0.65,0.81313163,0.8528735912217429,0.80853285135695,1
374544c1d21e557620f770e940df0a16129c43ef,0,0.3,0.12102516,0.16451915421102611,0.1696183815996556,0
e7e4c0b30ea7f65e0f7595db40a3aea9ba1ac09a,0,0.49666666666666665,0.6230714,0.6925307235060111,0.6388403391509243,1
79107205f1105ab8156ce10bdaa0993cd9ef232d,0,0.27666666666666667,0.13656007,0.1502269713049133,0.1644095077993969,0
e4db57213450ef51580c5829c2ae8db2260c35dc,0,0.30333333333333334,0.18440756,0.1591769767748737,0.1896311321133089,0
a1b6e4f32c474a56f73391399079d5233a12735e,0,0.2866666666666667,0.49101153,0.4068205920836858,0.4182643301080432,0
06268015172b2d51ec04cb25e47720e15f1ffe3a,0,0.19333333333333333,0.01609474,0.02580754651952292,0.04753693233469379,0
97269a12eb39eb4bcb187e383b93db653128b8ee,0,0.2866666666666667,0.3131611,0.392923976155837,0.3490683733089366,0
5dc876b7759e6fa9a655457fc9f5a221f4207681,0,0.5066666666666667,0.5596778,0.4583904403235885,0.5010824430478797,1
258528742d0c9de3cf49122bd07b66d52e18691b,0,0.22666666666666666,0.29466882,0.23414011593012155,0.2542041461832729,0
a265e72e16db87cdf1250a95b02d48f77e089971,0,0.21,0.24463841,0.30171499696701753,0.26798094161018726,0
1d66f85ff4895d1b034167e8ffbd5d49324a804a,0,0.3,0.24665749,0.22799863343350843,0.2453294399624703,0
b89cd9d9180a4ecde1ecb233c485f330bac1b71f,0,0.5566666666666666,0.5975606,0.5045499807109943,0.5449211919660624,1
fd08fa81201b0006adcb702e9c1df6b4247ed490,0,0.6233333333333333,0.8518113,0.741706614684343,0.7624872468467949,1
6b696b7e5110daa130f1be04a73e1f5fc4b3dcf5,0,0.38,0.27625197,0.3768585277218277,0.34211745247337494,0
2de017fe681ec5576c7b281ec8b7ccab4081eb23,0,0.6933333333333334,0.92708486,0.9408590602310195,0.8989092292503365,1
20ea212237d270be9fd25c39cfc4846b3488319a,0,0.39,0.41229182,0.4723700363074911,0.43898714789922894,0
ca89aaa3b3e40ca94445b6bcc2c726ad2199a534,0,0.28,0.2416208,0.2840762840719221,0.26860542065954196,0
b796ca0e6d26dd46bcd7e51cd0bc5ce4951bf8db,0,0.5433333333333333,0.5783264,0.6271293832738843,0.5974789360503181,1
00e4d0033aab43e0049149374b4e81d19eecbd8f,0,0.3933333333333333,0.34512964,0.45095000132553775,0.40527036981102327,0
b0e01c77b3f4e3d2f404da3a1d6b8d0fca6a587d,0,0.29333333333333333,0.14908685,0.11588106937039665,0.15412092921549464,0
44c1b80aa7c89b3ced121010690ebb2908fc9509,1,0.6033333333333334,0.6913349,0.6786713691786979,0.6718029007234203,1
c5c17da444077ed28fbfdb2561396373ad62f619,0,0.43666666666666665,0.55711055,0.5855127222157178,0.5532450439739554,1
7ffa15ca9f35b7d96d81f0ca4d58961d9acce6c9,0,0.2866666666666667,0.22817095,0.27302683109507697,0.25937324598662925,0
7e82c47c826423c08d19ff285aef8b57f6e5acfe,0,0.2,0.14417669,0.1583396731047743,0.15963167643690673,0
735e5bc415ae58031fe06fa4bd6a938c33b16d4c,0,0.27,0.2121874,0.2330680154048079,0.2312995920520362,0
148568b9029b897f86c34c9ec44a1988772d1b5f,0,0.49,0.6909297,0.7300837086634344,0.6803672561147067,1
eaf83d5a425956413174f7c13b9d1525d014191b,0,0.7366666666666667,0.85186493,0.8998158224642662,0.8585606261998607,1
085024b7a6d5dabc6cc36083460141544f76b940,0,0.2,0.12928796,0.11718225596674034,0.13384191258911166,0
504d9f2b2ba1ccd522ca6f04e77396e81ae155ee,0,0.44666666666666666,0.33789864,0.4741042250199939,0.4223166386387659,0
194c3a7c549f0e26a30f865de1537349e70bcbb5,0,0.17,0.08005526,0.11918685987848927,0.11311277064809645,0
0fa39fe431b9a909529f666110c1d923cdd9ba82,0,0.2633333333333333,0.14121504,0.29509180843734234,0.23647116717648253,0
d373b4d0a121867f37196fab137c32fb90c0ee03,0,0.26666666666666666,0.38462296,0.4111249483108026,0.3801805031537763,0
04dbdaa226a2bee545231c4c4cb7060a04ded966,0,0.4266666666666667,0.3216406,0.436330177460755,0.3947393009834712,0
e80a65faf0b0243cb2d4dd296e29d590736d847c,0,0.32,0.38733348,0.4139627723482632,0.3905480975999128,0
a2cd6402b6b363e803e1fec0703fa36f1f309003,0,0.3,0.19479777,0.20832165633605418,0.21734004812919347,0
44c5fae9b5690e50857860a5beadb80e58772ada,0,0.44,0.3707705,0.35672519529241487,0.37413228053042374,0
9b6a3939a9f6f2c1e4f8e4d91c98e3430a8b4cb5,0,0.37,0.19288589,0.22137769524283687,0.2336989085874333,0
e6a4274722ab1e30d8cafa5a2c88bc7e136335f3,0,0.27,0.24151044,0.27625775420032517,0.2631575319139291,0
c8e38b44ad91444ee113bbf6f2ba884a0808b1af,0,0.32,0.33680892,0.36286661909410317,0.34731643300448334,0
9ec1654fabf4f7e9c8c88842abedc9988c17934a,0,0.4,0.6320265,0.5634097392543138,0.5629141423694284,1
b2553e3ef1c8c10734618f9fc8eb1318ce8fedbf,0,0.29333333333333333,0.13789235,0.19740052420607693,0.19096258256192747,0
4753f999ebe64f7f2ec26f136e8c04af4fb86316,0,0.30666666666666664,0.16562223,0.1739159079255555,0.19092573598334658,0
a26156400c41a52a2879979ad4f7612b04ef0db1,0,0.22333333333333333,0.078041084,0.1523595412449137,0.13699415043374377,0
5f38c54b89ce9d6bb872dc524747d107540c9032,0,0.20333333333333334,0.03792415,0.03645938553057985,0.06200314424257912,0
c2140a19c26394e808ad113b7c72fd88f6be0bc9,0,0.29333333333333333,0.26626807,0.2825875872478671,0.27848761523295373,0
1d4b3f59697978d7402d8d07031bb7c908cabb3d,0,0.6466666666666666,0.5609702,0.6547104497920143,0.6206947874312931,1
2e26ab8a3afbb087ceba2924df73770dd34795c4,0,0.3933333333333333,0.34210017,0.44765373181063284,0.4025619280276614,0
bc9e846fa866d3e6dbe38cf26db6d88a51abcea5,0,0.34,0.3368647,0.31173613939288003,0.32477071367503574,0
f0bc3884fe3456644d0c7c8c25d0a84ed93a90e4,0,0.22666666666666666,0.25312164,0.18903785890938904,0.2171115034550531,0
19181a17b82acd286ad30c9d8f1531b462ba873b,0,0.21333333333333335,0.105362855,0.14149589971292487,0.13962494869822498,0
5c209a1c3f53a126d8faf323d94b6454f6d18adb,0,0.33,0.30939183,0.23377418813112757,0.27467423479260694,0
de816ca29fd00d3f2b558be271df5c835f9e881d,0,0.18555555555555556,0.11767881,0.13435221625742247,0.13619702586222157,0
76791de40b4a8f98ff0f77a5d44932e5e653eb45,0,0.59,0.52231985,0.5876564901528656,0.5651401907532364,1
9d5ff22cc54c454c301a816988975c2ed7f2b15f,0,0.21666666666666667,0.026883803,0.03855307535743945,0.061185868463994236,0
4760292c01cc924ae37eb1e3f04759964dc5f355,0,0.22,0.34000242,0.3706134637981664,0.33730757655650434,0
088da7da3b0b7826ef2714dabeae0ab453cefc33,0,0.22666666666666666,0.1524521,0.18804755025585845,0.18138200959305145,0
6e0cc0961d40d677204a282ced0e46735ceb2e84,0,0.32,0.15532888,0.25705041537347756,0.2308903173390196,0
89aadb397b24199ebf8f7fe0e569b35ad219a320,0,0.3566666666666667,0.36108524,0.37108447400263783,0.365422069626708,0
ea50f3afa05160259dafce0e6ab01272383da8b1,0,0.5666666666666667,0.63080126,0.7270901111333951,0.6693254877909711,1
eda1d128d537dc7458e9986452e93e89240827ff,0,0.30666666666666664,0.18038382,0.36433792922778396,0.29130329959533346,0
02b3eced8d56293c352c78af14ed271f07da4ae7,0,0.24,0.17222609,0.20888272195411745,0.20072049191272767,0
460f0471167b8c99ac4d5549cf02c1ef9ba21cee,0,0.32666666666666666,0.33471882,0.42025792730527467,0.37628055185416015,0
3e52100c82817bae8b408738c10ccea270214465,0,0.26666666666666666,0.1710782,0.1368591383591218,0.16830693873241165,0
888e6aab7270dbd9266a4b3d6287603087a6f360,0,0.27,0.14210403,0.1565852693672752,0.1685290450630474,0
58c80f9938fc0ffff4de62700bf1df8e87eabe03,0,0.25666666666666665,0.31182778,0.35634314636675096,0.32581129129870523,0
8948ab874b6237490779a8bd8ccb5520b98d87c9,0,0.36666666666666664,0.14518878,0.27818358777530816,0.2449078641760738,0
eb80ba0d6363e9a9715d399abf33e18814e184fa,0,0.3233333333333333,0.22751872,0.2271192463949002,0.24169117529763168,0
98d077052b371f78bfb32bb5ab45a2c42bef2866,0,0.6733333333333333,0.8676937,0.8098843681143031,0.8096349719428174,1
412af8239c9457ecdc6970dfdf0d2b59a33f92e1,0,0.14666666666666667,0.08002438,0.09804859215675911,0.09903282785743038,0
ee4bb0e7f779bd3a66298ac2f607e7e77c085cab,0,0.7,0.7336147,0.7103216327143067,0.7169259435391602,1
29e8dfdd0a3b2bf593011402192dd4ea5907c40b,0,0.31666666666666665,0.15223259,0.18597086001538424,0.19376683408569884,0
8f3e628cf4f515f9f4ccc7cb174a0be7655e5ac5,0,0.41,0.3328211,0.3925030374214556,0.37423890255319603,0
fb86bc0cf906f629fada841dde1d810cf3b2e583,0,0.38,0.49085972,0.4812104771252541,0.46940613508801005,0
56d99a9270c3ca4b6f11c84abdfdee7eb7e26bea,0,0.20666666666666667,0.17860758,0.2637205126963169,0.22537290743401203,0
dea0a29dd9440a200e1c2e0d6dc53b7a5d6cd3eb,0,0.23666666666666666,0.097264804,0.13113321799534358,0.13510929149636525,0
ada36d3fe5b80c953d730cb9cc907cdd01af1834,0,0.19,0.1480333,0.15932183671986028,0.1599725762059041,0
be3e0a55e7feb4bfe940ce4977c0d7d7c890aadb,0,0.23666666666666666,0.34859046,0.26234301906342267,0.2886781717216718,0
50bec0e864850018390bebf208abadc4d397bff0,0,0.31333333333333335,0.14925879,0.2402305669312939,0.21935586006071495,0
ff83bb4aaeee99722e36ef118343a7b756996846,0,0.21333333333333335,0.12674591,0.12594891404506314,0.13933552309571082,0
4c3af8c31af34f80fbcab470644e431c23c0d109,0,0.42333333333333334,0.47660434,0.6865359693734805,0.5735794956072648,1
6c13934a3d6295d629ea811590979b69558d43ec,0,0.55,0.40194622,0.5261130594521857,0.48623770710379366,0
ee2bd0496f441489b146836442a90ba719037a0d,0,0.38,0.35740677,0.45130607336494544,0.4077454089807134,0
040a583189aaa66bcba5dacae9901e6a0bd150e7,0,0.5622222222222223,0.6779623,0.6964233652172314,0.6698318220485164,1
417f19a7629c727114c89c777178a9fec72ef9e2,0,0.25666666666666665,0.2862487,0.267440448093818,0.2724072723629109,0
4a6cee5ab7a2735461d051b27d55ae1b729fb1d7,0,0.23,0.11991598,0.2037453876007389,0.17834328579250927,0
ad165d5989e4f5c539c1c7a3f93b2ff63f1bd9de,0,0.23,0.21795005,0.12875368030913317,0.17515935627643092,0
58781e09ae6ef1e81f9e98208e4a49399a2eb06e,0,0.30333333333333334,0.14415208,0.19570633473070037,0.19380639437869973,0
f2badfb5f2b4f2c513ac22addf5a84ce4bfce3e4,0,0.6133333333333333,0.74147725,0.9257994509314442,0.8144167692946863,1
71f215625b4eaee5c1122dd91adaf4cf1fc81871,0,0.29,0.11732707,0.1486648045846992,0.15889687702403332,0
91a37936a035b2c858f90b344f645885fcbbfd4a,0,0.2866666666666667,0.02835949,0.024589618785740883,0.06522063025760748,0
7e24d74be06432b65ca44f6d9fc6bb9d3ecd6d08,0,0.6933333333333334,0.90562356,0.8453407999199264,0.8436386323532279,1
46440c898a8fc2199b32d7430cca9ad9a913863a,0,0.67,0.7874119,0.8532383619442611,0.8027133558340385,1
f496c4927c30133dbefdf4a045d93957fdb52922,0,0.25333333333333335,0.32003748,0.45604759912284926,0.3780369160403446,0
840255178606ac1cf53a3ea9dc1bd713c8f3611f,1,0.5233333333333333,0.47235963,0.6174320692313813,0.5525418997651886,1
93c283a335f3aaa2dfa33643e4a8e0739263af35,0,0.35,0.1501856,0.30923712464932196,0.2596835222977578,0
df41fb1b1541cbcc46732f46da43fefb7f149021,1,0.3466666666666667,0.22710174,0.21380363461999127,0.23838742743744468,0
b51e94130f300aa9321a45bfe7f8141ff47bdf14,0,0.37666666666666665,0.34116098,0.33977141891061896,0.34579205196171814,0
823e6ffe534cfc93ddce5463af2b8afce6f2ddbc,0,0.5933333333333334,0.8877509,0.8945869799706255,0.8470063043163675,1
94928cfc419eaf70989cb5e805c9edc54bb118c0,1,0.5933333333333334,0.8547707,0.8731903033420497,0.824764900692555,1
c94dda187fa541c92521afdc4a9b0a7fc4f4af3f,1,0.6033333333333334,0.92104447,0.9706165028766103,0.8981738036252711,1
df233652fa88ca6d3d30e6e7d08272e89f47024e,0,0.37,0.43884417,0.40736996938383363,0.4127804471333612,0
a825b408ae5c1c9e1fe0f7e9853aa4f6d294fbe5,0,0.37333333333333335,0.77519226,0.7853584599529929,0.7199965033548686,1
dbf5d0413641d8c0bc6771edbbc16afe10812c86,0,0.44333333333333336,0.58888394,0.5243427777217246,0.5347807636224438,1
9487178519154f0c25bb6df638bb5c18ba38bf88,1,0.7466666666666667,0.90280026,0.9241781801910959,0.8900691668854039,1
cd1e05256ce42f4e367914df2067b78ae95ab565,1,0.61,0.71879256,0.8079416320111893,0.7470481933249307,1
e88a0e6109af5e0286a8c201ce8250c28e06516e,1,0.8,0.9498654,0.9508606511381136,0.9278832188261978,1
40a5b7e8c926c73947676722eb539563d8113b1c,1,0.6,0.810029,0.8374681582984659,0.792244227674471,1
9a2e53ed0058bdae216a3c304af53354f41327f8,0,0.38333333333333336,0.3577547,0.35503756819561744,0.3602329286853255,0
f7e103c8292dc444766af286d162ac0d1aaaea57,0,0.2822222222222222,0.03280072,0.030525084674447877,0.06907612699771429,0
cd6c1e66f21d82696653d1084a706a6a071be330,1,0.39666666666666667,0.6709509,0.7370219920190424,0.6628438043848798,1
89be06db17cfcd6dab1f88c2f0fa9886d596c5c5,1,0.7366666666666667,0.9016745,0.9072936812637857,0.879732900917461,1
d9b4b09ed7bf51e692a0c9b11cd4085ea8bd0ff5,1,0.38,0.54543185,0.7040218675845865,0.5999120791313054,1
30fa7999130cd2ebfc2dd0084ccb2bed7300d624,1,0.7566666666666667,0.9347584,0.9366487590988509,0.9089898341755088,1
f82a34a01e772c6553ca9377f0cb43bc63587ba8,0,0.42,0.5950831,0.656636279726964,0.599597228003016,1
cb062a8d1bd3c7b466c68c54ec8baaf086b77ab5,1,0.37666666666666665,0.54609865,0.4738171579197607,0.48454310628551056,0
af9d1b0d890314da162c0660f779dbdabfc43416,0,0.6633333333333333,0.8810505,0.8522388717347215,0.8339871054497277,1
873d0833da2eaae100cac0bbb759f2fc96642ac0,1,0.74,0.96976995,0.9530212107850751,0.9269300895310263,1
03920169c8701d27762fd6dd033355e2094337ae,0,0.4166666666666667,0.6341509,0.642770825799913,0.6058382386846397,1
ccd9f46cba41f36c24c51c01caf7547522d05cc1,0,0.38666666666666666,0.5698306,0.5663283950863195,0.5406049003391421,1
2b93628d2a43abfd15b8f2f94de845ee35366f27,1,0.6666666666666666,0.92870563,0.95602359604621,0.903058754562259,1
86325c1c00d7c6f0bb3763092d6c20b28f3affd0,0,0.48333333333333334,0.55136395,0.6134154559163126,0.572185111690952,1
a44d1a3b63d0a749d741e308412813c73406d326,0,0.3055555555555555,0.27859172,0.252243614805345,0.2694622450136166,0
372801ac7918a589fe942f6ce0ce31e01c32174b,1,0.7166666666666667,0.9429052,0.9281337937548076,0.9015837185002523,1
28b562454a220bd94f914091c6460aa58a346a3f,0,0.46,0.6469677,0.6635328639664706,0.6272051331360369,1
0795ca00a4361176e5d9d9e2658bb63060295839,0,0.41,0.35510993,0.6424435758188988,0.5070102649130237,1
