intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.06369948387146,60.2827787399292,65.1793360710144,34.39079523086548,88.0196750164032,77.50722169876099,95.38607001304626,90.92480540275574,96.04755640029909,94.11548376083374,75.04764795303345,56.07262849807739,83.34424495697021,76.91742777824402,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,40.99964499473572,19.562482833862305,39.06879425048828,18.15677434206009,45.38124203681946,7.166403532028198,86.10628843307495,72.84978032112122,61.5996778011322,43.10410022735596,51.04838013648987,21.961891651153564,52.04454064369202,20.6278532743454,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.8536307811737,96.8324363231659,92.0784056186676,84.52014923095703,96.01146578788756,92.40323305130003,98.53270053863524,97.17044830322266,91.83049201965332,85.17831563949585,95.05159854888916,92.81619787216188,90.89822173118591,82.443368434906,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,70.29597163200378,60.48045158386231,46.02064788341522,26.343047618865967,61.56197190284729,27.0288348197937,53.56327295303345,14.37554657459259,36.47658824920654,8.942613005638123,44.87220346927643,9.92569625377655,45.20958662033081,16.133880615234375,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.87497425079346,97.9643702507019,81.3092291355133,63.1666898727417,91.33854508399963,82.84273743629456,97.3448395729065,94.75069046020508,97.42040634155272,95.7957684993744,72.62035012245178,60.00082492828369,97.5071668624878,95.06612420082092,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82.46512413024902,71.30468487739563,84.14321541786194,74.70260858535767,98.71364831924438,97.5092589855194,97.6856529712677,95.38830518722534,99.05187487602234,98.46289157867432,95.01522183418274,92.48315095901488,77.59798765182495,64.11347985267639,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.56562519073486,99.24873113632202,84.62246656417847,73.1700599193573,57.69537687301636,15.484541654586792,88.61614465713501,77.34986543655396,99.38493371009828,98.97876977920532,75.99291205406189,55.53969740867615,87.36268877983093,76.25576853752136,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.40720200538637,99.09080862998962,63.55037689208984,29.53431010246277,84.50504541397095,70.70997357368469,99.4077444076538,99.00148510932922,86.94326877593994,77.18850374221802,66.9102132320404,47.74011671543121,69.03510689735413,46.622687578201294,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98.55696558952332,98.0064332485199,90.18142223358154,80.67637085914612,92.6277220249176,85.48504114151001,96.4647114276886,92.95098185539246,95.03856301307678,91.23654365539552,81.42319917678833,68.93654465675354,93.01025867462158,86.27262115478516,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,60.151177644729614,42.91757643222809,70.07834911346436,40.865349769592285,89.9810254573822,80.49709796905518,93.75144243240356,87.75811195373535,96.60094976425172,93.5912549495697,83.0950140953064,74.33686256408691,54.02790307998657,16.895103454589844,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,53.38276624679565,28.16653251647949,60.10503172874451,21.298307180404663,84.55227613449097,69.85929608345032,94.54793930053712,89.84067440032959,95.15758156776428,91.22995734214784,67.86291599273682,49.5978593826294,98.42506647109984,97.06430435180664,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,37.6495361328125,19.86515372991562,60.76411604881287,38.4102463722229,87.08676099777222,74.5407223701477,96.1686074733734,92.43974685668944,96.57175540924072,94.62913870811462,80.26781678199768,66.31936430931091,77.47182846069336,62.21672296524048,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,50.13455152511597,31.691080331802368,49.23053681850433,8.416986465454102,84.32855010032654,68.72933506965637,97.14386463165285,94.38810348510742,97.8333055973053,96.48072123527528,85.49243807792664,78.0221939086914,82.18756914138794,73.52506518363953,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,81.56612515449524,68.25082302093506,72.34727740287781,50.28260946273804,53.03786993026733,9.06793177127838,78.08791399002075,57.07083940505981,96.77464365959167,94.02936100959778,91.24063849449158,83.75114798545837,56.75168037414551,20.11004090309143,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,24.579468369483948,2.888163924217224,76.18747353553772,54.35939431190491,55.589014291763306,12.296247482299805,74.1619884967804,48.532289266586304,98.99231791496275,98.30414056777954,50.154560804367065,5.893316864967346,84.24158096313477,76.40589475631714,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.84319806098938,99.7462809085846,81.74760937690735,65.65055251121521,59.13624167442322,18.49253475666046,92.38851070404051,84.80479717254639,98.94500374794006,98.11530113220216,74.41402077674866,51.71902775764465,81.97940587997437,69.40745711326599,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.71341371536255,52.360373735427856,37.39876747131348,7.348012924194336,54.6549379825592,21.505042910575867,55.51658868789673,20.775192975997925,73.969167470932,63.22932243347168,70.3091561794281,55.10373115539551,44.33598518371582,20.604640245437626,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,98.58456254005432,97.78331518173218,61.950838565826416,28.790944814682007,93.20548176765442,86.4537000656128,98.26557636260986,96.57482504844666,97.85249829292296,96.45670652389526,91.89838767051695,88.33510279655457,57.42599964141846,20.34898698329925,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,82.97708034515381,75.72662234306335,61.68797612190247,40.3691828250885,93.38050484657288,87.59455680847168,96.42720818519592,92.9148495197296,97.93797731399536,96.70512080192566,79.7625184059143,67.53053665161133,81.49219751358032,71.75934314727783,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.269837141037,98.97302389144896,88.61615061759949,79.84196543693542,95.62392830848694,91.67705774307252,98.9912450313568,98.05063009262084,88.60539197921753,79.55378293991089,93.3444082736969,88.69706392288208,46.554574370384216,0.0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.11793315410614,17.459528148174286,59.6724271774292,23.4792709350586,97.33657240867616,94.8997974395752,98.17619323730467,96.37803435325624,98.29099774360655,97.38577008247375,95.3424036502838,93.10016632080078,63.79263997077942,29.646897315979004,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,60.07189154624939,25.253981351852417,41.16363227367401,5.678364634513855,62.98031806945801,41.8845534324646,77.9016375541687,64.11083936691284,54.14462089538574,26.91899538040161,71.10744118690491,59.49947237968445,41.39731526374817,7.077732682228088,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94.4700539112091,91.79014563560486,57.07842111587525,17.84903109073639,90.05071520805359,80.55943846702576,96.84882164001463,93.73562335968018,97.73698449134828,96.29858732223512,89.31282758712769,83.23501348495483,73.38129878044128,51.0012686252594,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.56924676895142,83.8432788848877,61.290520429611206,32.33892619609833,70.51349878311157,41.11909866333008,93.38291883468628,87.02813386917114,94.53258514404295,90.6307578086853,65.8754825592041,45.78459560871124,64.00318741798401,31.82036280632019,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,66.23638272285461,54.72622513771057,53.92540693283081,36.38416528701782,52.71757245063782,16.485348343849182,72.67336249351501,49.0797758102417,41.82663559913635,0.648459792137146,44.872209429740906,9.925699234008787,45.4990953207016,16.122671961784363,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,94.70705986022948,92.83148646354675,77.73516178131104,68.1563138961792,52.67731547355652,25.3486841917038,58.2366406917572,32.39428997039795,43.17014217376709,13.49976658821106,56.77228569984436,41.49223268032074,44.94826197624207,17.68576204776764,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,34.84252989292145,7.707139849662781,57.792848348617554,18.072444200515747,71.78308963775635,43.67242753505707,92.37504005432127,84.79243516921997,97.848641872406,96.53747081756592,69.87001299858093,52.204108238220215,68.91199350357056,43.56068670749664,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,28.98566424846649,4.7198861837387085,44.712162017822266,22.40443527698517,84.38789248466492,73.318612575531,90.39638042449953,83.58723521232605,47.79921770095825,25.91513991355896,45.007893443107605,13.092520833015442,80.94629645347595,68.72523427009583,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.89857077598572,99.84331727027892,92.86722540855408,86.93042397499084,97.189199924469,94.43215727806091,98.87614846229552,97.7777361869812,98.12477827072144,97.1627950668335,93.242746591568,90.05215764045715,49.01756942272186,22.78035283088684,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,33.78146588802338,9.066419303417206,71.12630009651184,50.748276710510254,80.65014481544495,61.49405241012573,94.85110640525818,89.82418179512024,96.99031710624696,95.21387815475464,85.83080172538757,78.33098769187927,72.89989590644836,52.01372504234314,1
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,53.47945690155029,31.185904145240784,70.91126441955566,50.59484839439392,92.62096881866456,85.4788064956665,97.63660430908205,95.34041285514832,96.41094207763672,94.58906054496764,82.58318305015564,68.23238134384155,86.85187101364136,75.80989599227905,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,41.40765964984894,19.06990259885788,42.02882647514343,25.825271010398865,93.75389218330383,90.33890962600708,76.72450542449951,56.07438087463379,90.57050943374634,85.77044606208801,36.60094141960144,6.257694959640503,91.23547077178956,87.91221976280212,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98.78852963447572,97.62030839920044,86.18519902229309,72.96826839447021,79.13854122161865,59.12918448448181,74.1619884967804,48.532289266586304,98.81529211997986,98.18981885910034,57.085007429122925,17.85109043121338,44.21645104885101,2.678939700126648,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,44.79801654815674,24.9190166592598,89.86808657646179,85.53147912025452,59.442538022995,25.224122405052185,98.25937151908876,96.67115807533264,39.57161903381348,11.511141061782835,52.99357175827026,20.851346850395203,50.52440762519837,20.851632952690125,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,32.85162150859833,15.267415344715118,75.88189840316772,67.36818552017212,67.71145462989807,35.72682738304138,77.64736413955688,55.40102124214173,98.88187050819396,97.99922108650208,79.74472045898438,64.04205560684204,70.60036063194275,55.801719427108765,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.6976957321167,46.55369520187378,94.62624192237854,92.78132319450378,93.68078112602234,88.05481195449829,90.8907949924469,81.89138770103455,96.78655862808228,94.04093623161316,80.65062761306763,66.63565039634705,77.16708183288574,56.39784336090088,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,72.41358757019043,58.939701318740845,90.19289016723631,82.55439400672913,44.67930197715759,11.476463079452516,45.99637985229492,4.765492677688599,42.7198052406311,5.019709467887878,58.21776986122131,36.46337985992432,45.562827587127686,16.601333022117615,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.44082868099213,18.258774280548096,93.67708563804626,88.22442293167114,50.12590289115906,7.250946760177612,52.54471302032471,24.419552087783813,58.34032893180847,29.90752160549164,37.88340091705322,8.609375357627869,52.13252305984497,11.53167486190796,1
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,97.96290993690492,96.80445194244383,43.94967555999756,31.745290756225582,72.28643894195557,57.13437795639038,69.96985673904419,42.56926774978638,45.07021009922028,13.110646605491638,95.6059455871582,92.71889925003052,65.61508774757385,50.97438097000122,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.96127259731293,31.588780879974365,29.79931831359864,13.34257274866104,48.63172471523285,5.714377760887146,49.673792719841,9.759777784347534,34.8963737487793,5.966264009475708,62.33023405075073,39.40021991729736,48.56209754943848,8.302703499794006,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,30.18625378608704,6.860123574733734,27.04744040966034,2.4204671382904053,74.29578304290771,57.19192028045654,74.00657534599304,54.08797264099121,85.08928418159485,78.62962484359741,50.52010416984558,8.63746702671051,73.83018732070923,58.354538679122925,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,66.9440507888794,48.926302790641785,99.6399998664856,99.28064346313477,95.81112265586852,92.53264665603638,96.01582884788512,92.05278158187866,97.02185988426208,95.4038679599762,88.57271075248718,83.57577919960022,95.67487239837646,91.4712131023407,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.06209778785706,88.7087345123291,66.28119349479675,34.97217297554016,68.18763613700867,37.929555773735046,93.54348182678224,87.17776536941528,97.13241457939148,94.98648047447205,73.38472604751587,54.8301637172699,97.20930457115172,94.61876153945924,0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72.82172441482544,49.17997121810913,54.87197637557984,31.997933983802795,86.49848103523254,74.79218244552612,96.27906084060668,92.66077280044556,98.22630286216736,96.78070545196532,78.3235251903534,70.06828784942627,52.05296874046326,8.899539709091187,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,36.39293909072876,9.76729691028595,55.1758885383606,42.07046627998352,51.41949653625488,8.791232109069824,53.51533889770508,9.494820237159727,99.9117076396942,99.83130693435668,71.82183265686035,50.59133768081665,60.62959432601929,31.08108937740326,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,96.11976146697998,94.66025829315186,81.16106390953064,64.14878368377686,80.78340888023376,61.59566640853882,94.95509266853333,89.92265462875366,99.36635494232178,98.98487329483032,90.40496349334715,82.50546455383301,80.81688284873962,65.86726307868958,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,74.37886595726013,64.69840407371521,58.227330446243286,47.949594259262085,64.7807776927948,38.60697746276856,48.09494614601135,4.98291552066803,64.84100818634033,48.44663441181183,63.86088728904724,45.56443691253662,61.04356646537781,37.13856339454651,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,89.37603831291199,85.68704724311829,96.12025618553162,92.3932671546936,51.540607213974,3.122687339782715,53.11117172241211,6.240728497505188,98.91919493675232,98.16393852233888,82.63134956359863,68.2721734046936,74.59678649902344,50.37875771522522,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,26.381689310073853,9.348390996456146,60.433024168014526,28.085556626319885,75.48204064369202,50.97661018371582,88.04832696914673,76.13227963447571,98.54565262794496,97.8816568851471,79.08218502998352,66.17237329483032,80.71431517601013,62.70451545715332,1
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,92.92442798614502,89.91394639015198,38.5553240776062,14.802078902721403,72.35068678855896,54.34117317199707,53.31401824951172,14.30864930152893,55.603498220443726,35.14811396598816,90.01930356025696,83.07775855064392,44.59618330001831,11.96891963481903,0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,47.27844595909119,28.026407957077023,29.96924817562104,11.791980266571043,70.49818634986877,44.15493607521057,56.44778609275818,18.5505360364914,33.804747462272644,2.540469169616699,83.71666073799133,75.68261623382568,65.47833681106567,42.84962713718414,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,35.64130663871765,9.565570950508118,73.9486813545227,52.76203155517578,87.99445033073425,76.08569860458374,79.8030436038971,59.62567329406738,99.410879611969,99.09447431564332,88.88976573944092,80.62173128128052,68.50541234016418,44.830575585365295,0
