intent_BF,intent_BL,intent_DC,intent_FT,intent_OT,intent_PF,intent_RF,intent_SC,intent_TS,change_AP,change_BL,change_CF,change_DA,change_DC,change_DP,change_LG,change_OT,change_TS,change_UI,risk_H,risk_L,risk_M,complexity_H,complexity_L,complexity_M,scope_C,scope_F,scope_L,scope_M,test_H,test_L,test_M,test_N,security_H,security_L,security_M,security_N,intent_confidence,intent_margin,change_confidence,change_margin,risk_confidence,risk_margin,complexity_confidence,complexity_margin,scope_confidence,scope_margin,test_confidence,test_margin,security_confidence,security_margin,buggy
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,78.84734272956848,74.00935888290405,89.2157793045044,85.67447662353516,91.15327596664427,85.67909598350525,45.81374228000641,5.3832560777664185,91.681569814682,87.8974199295044,83.25461149215698,77.40921974182129,81.47605657577515,71.4362382888794,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,45.3696072101593,28.67906093597412,91.67520999908449,84.15005207061768,98.13708662986755,96.3396430015564,98.8787591457367,97.78031706809998,95.7747757434845,93.72393488883972,86.30881905555725,80.43543100357056,70.10709047317505,42.65275895595551,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.05834197998048,98.34784269332886,73.19418787956238,58.781397342681885,78.77230048179626,57.57102370262146,94.93669271469116,89.90523219108582,97.40518927574158,95.67604064941406,83.12287330627441,69.5534348487854,85.80155968666077,74.18957948684692,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.19227361679076,98.7032949924469,60.78703999519348,36.98249459266663,87.71058320999146,75.84024667739868,95.96858024597168,92.00748205184937,97.8020966053009,96.49154543876648,83.44422578811646,76.37727856636047,70.19976377487183,55.48509359359741,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,44.241854548454285,19.033607840538025,74.83982443809509,50.54289102554321,69.20718550682068,38.49668204784393,94.92686986923218,89.89592790603638,97.6664423942566,95.87761759757996,56.65499567985535,20.07578313350677,61.18457913398743,24.07425343990326,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.2855920791626,11.034183204174042,42.57332980632782,26.15984678268433,62.11313009262085,43.16969513893128,90.6197726726532,82.35385417938232,67.67691969871521,50.022339820861816,67.15874671936035,40.44484496116638,76.13928318023682,61.14656925201416,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.777049005031586,2.2008955478668213,46.38040065765381,35.01439392566681,89.91304039955139,82.29824304580688,52.72768139839173,10.35979986190796,40.42565226554871,2.449268102645874,36.173272132873535,4.25046980381012,83.09324383735657,75.36436915397644,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,96.52999639511108,94.96973156929016,62.16081976890564,28.88852655887604,94.92095708847046,90.19511938095091,98.11073541641235,96.31377458572388,88.46395015716553,80.48868179321289,50.01415610313416,13.423019647598268,45.31990885734558,2.745795249938965,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,47.66533970832825,25.1498281955719,47.50016927719116,2.8778880834579468,92.3535704612732,84.77272987365723,97.52952456474304,95.08792161941528,99.30112957954408,98.78004789352416,87.39076256752014,77.5857925415039,87.95492053031921,79.77383732795715,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,31.63218200206757,8.489583432674408,16.04549139738083,1.435905694961548,60.02122759819031,29.840657114982605,85.51337122917175,74.55629706382751,58.70206356048584,41.11090004444122,44.21446919441223,21.982038021087646,43.81928145885468,10.742753744125366,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.80748891830444,99.73660707473756,69.72931623458862,47.09152281284332,94.91032361984252,90.1850163936615,96.97450399398804,94.0461277961731,97.2095549106598,95.31427025794984,74.92048740386963,61.901259422302246,92.8438365459442,87.26813197135925,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,52.91532874107361,31.198924779891968,55.34580945968628,27.516189217567444,45.9129124879837,17.181342840194702,39.928215742111206,1.228463649749756,34.01975631713867,10.638341307640076,99.99830722808838,99.9972939491272,38.53715360164642,14.421218633651732,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,32.96520113945007,7.291877269744873,72.68478274345398,65.14263153076172,99.82158541679382,99.7028648853302,87.04731464385986,78.42846512794495,72.85037636756897,63.03437948226929,53.12579274177551,22.89255857467652,99.00206327438354,98.2221782207489,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,48.42681288719177,28.23951244354248,91.812664270401,84.27622318267822,93.18066239356996,86.43067479133606,95.99701762199402,92.03474521636964,98.52405786514282,97.88063168525696,89.41660523414612,84.8235011100769,84.25541520118713,76.41844153404236,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,29.830554127693176,2.133825421333313,74.7143566608429,59.19041633605957,56.61828517913818,22.80996441841125,42.57510602474213,1.3098984956741333,43.41937601566315,17.084193229675293,70.27028203010559,40.97726941108704,54.59989905357361,29.109209775924683,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.859248876571655,31.230774521827698,49.82313215732575,17.65490174293518,40.02593755722046,3.5819053649902344,55.6244432926178,32.527124881744385,60.36401391029358,39.50276970863342,99.71938133239746,99.54410195350648,30.74571192264557,1.862788200378418,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,41.4882630109787,13.851121068000792,68.76862645149231,51.85019373893738,91.38487577438354,86.54165267944336,60.5154275894165,36.81724667549133,96.06221318244934,94.21833753585815,48.2303649187088,26.82827115058899,87.59947419166565,82.95687437057495,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,23.73706698417664,3.433677554130554,46.369460225105286,8.671355247497559,54.33324575424194,30.96480667591095,50.90705156326294,8.703622221946716,63.150036334991455,27.168232202529907,64.70669507980347,39.36719000339508,46.41573429107666,23.79451245069504,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,27.27239727973938,1.6523510217666626,55.3549587726593,29.207125306129456,95.39055228233336,90.92907905578612,97.32555150985718,94.73191499710084,99.2643177509308,98.91732931137084,86.89869046211243,77.14892625808716,92.70752668380736,89.43455219268799,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,68.49785447120667,43.29890012741089,95.75974345207214,91.80726408958436,65.03371596336365,30.223673582077023,85.91553568840027,71.89021110534668,98.65684509277344,97.65894412994383,74.5853066444397,54.510945081710815,84.30007100105286,69.65091824531555,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.66534376144409,58.005255460739136,79.7505795955658,59.586477279663086,54.61340546607971,9.337303042411804,88.67486119270325,77.40111947059631,97.94517159461977,96.45795226097108,66.9537901878357,37.243226170539856,77.08534598350525,56.33810758590698,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,36.12060844898224,21.975575387477875,64.7053599357605,54.14249897003174,91.13564491271973,86.15230917930603,84.85339879989624,74.065500497818,33.13114643096924,2.0073145627975464,59.76848006248474,34.85327064990997,90.2612328529358,86.4174485206604,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,92.25354194641112,86.7132842540741,92.0117974281311,85.34648418426514,93.24610829353333,89.39738273620605,98.95766973495483,98.20212125778198,80.47670125961304,66.92221164703369,74.0426778793335,58.52248668670654,99.5278000831604,99.10814166069032,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,42.51870214939117,24.724899232387543,83.70558619499207,67.73009300231934,87.96363472938538,80.67183494567871,54.81526255607605,31.054604053497314,62.62527108192444,42.452043294906616,77.24786400794983,64.23720121383667,52.04533934593201,10.22573709487915,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,24.89073574543,8.566991984844208,31.6706657409668,11.69622838497162,99.19529557228088,98.70630502700806,44.99340355396271,9.95250642299652,67.63266921043396,43.12577843666077,36.90816164016724,10.324209928512571,98.28901886940002,96.59786224365234,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,87.99331784248352,81.6191017627716,55.189865827560425,17.25846230983734,78.4976065158844,57.37026333808899,92.67477989196776,85.52846908569336,99.12249445915222,98.49507808685304,65.95531105995178,36.68781816959381,66.01845026016235,38.497865200042725,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,26.469454169273376,2.927033603191376,34.52798426151276,10.043978691101074,52.48270630836487,14.085540175437927,44.99334692955017,14.069902896881104,58.770352602005005,42.95252561569214,82.7472448348999,74.02575016021729,49.04546141624451,13.163036108016968,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.97895359992981,61.10923886299133,92.30979084968568,85.62289476394653,92.6695168018341,85.52361130714417,97.92795181274414,95.89552283287048,99.04661178588869,98.45765829086304,80.02485632896423,64.26702737808228,87.6558244228363,76.51163935661316,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,69.92122530937195,49.88845884799957,89.18925523757935,78.537118434906,71.75989151000977,43.658316135406494,95.4405963420868,90.97678065299988,97.13978171348572,94.70793604850768,67.91342496871948,47.20100164413452,81.00876808166504,66.93155765533447,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,75.19857883453369,54.95915412902832,78.18000316619873,61.79258227348328,93.73621940612792,88.76838088035583,96.74023389816284,93.63052248954772,97.5564420223236,95.33272385597228,65.94907641410828,52.12540030479431,92.2309935092926,84.66021418571472,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,23.82693439722061,0.0,88.5110080242157,82.85269141197205,96.0254430770874,92.73963570594788,98.51211309432983,97.19204902648926,93.7938928604126,89.2678439617157,80.71475028991699,69.79119777679443,92.695152759552,87.46564984321594,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,35.77960133552551,11.18866354227066,79.46524024009705,63.81760835647583,92.40455031394958,85.27907729148865,96.4408814907074,93.0361032485962,96.74842357635498,94.24948692321776,86.31739020347595,79.23202514648438,97.6969838142395,95.47005891799928,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,29.60312068462372,0.9107917547225952,22.175332903862,0.6822645664215088,40.40935635566712,2.4482786655426025,42.794069647789,11.850017309188845,50.6656289100647,29.160010814666748,58.71357321739197,35.721009969711304,34.650129079818726,2.099344134330749,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.25238275527954,64.1137957572937,86.03939414024353,76.31033062934875,74.71963167190552,60.89788675308228,90.55615663528442,81.93337321281433,73.34296703338623,53.29211354255676,65.78809022903442,48.08146357536316,70.20507454872131,58.00526142120361,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,47.30341136455536,26.31264925003052,87.30274438858032,80.13650178909302,95.29700875282288,92.23369359970091,98.94696474075316,98.11724424362184,98.27094078063963,97.39373922348022,61.10042333602905,28.395721316337585,97.42908477783205,95.13777494430542,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,95.81096172332764,93.09301376342772,89.04088139533997,78.40646505355835,89.03061747550964,82.77968764305115,95.8781361579895,92.1605348587036,97.5186824798584,95.84078192710876,56.5792977809906,37.02601492404938,46.47161960601807,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,98.2220470905304,97.51754999160768,34.97948944568634,18.4563472867012,73.13991189002991,57.32229948043823,40.40935635566712,2.4482786655426025,90.2117371559143,81.82073831558228,90.312522649765,82.32808113098145,56.16331696510315,33.47128629684448,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,60.26611328125,42.99958348274231,97.64339923858644,96.558678150177,77.30177044868469,62.08015084266663,50.49973726272583,6.28068745136261,52.173805236816406,9.590783715248108,36.727821826934814,11.087670922279358,75.95514059066772,60.28091311454773,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,30.092716217041016,5.91253936290741,21.43220752477646,0.1667872071266174,83.97504091262817,74.84318017959595,62.22789287567139,24.484768509864807,58.67781043052673,23.08791875839233,81.3841462135315,67.67681837081909,80.32494783401489,71.5900182723999,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,62.39675879478455,32.92261362075806,94.02143955230711,89.62399959564209,67.80722141265869,35.77735424041748,91.34771823883057,82.8510582447052,96.52418494224548,94.86339688301086,68.73146295547485,41.81583523750305,52.33725309371948,6.149789690971375,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,73.08905124664307,59.56893563270569,80.26624321937561,61.20133996009827,86.15191578865051,73.740553855896,94.4086492061615,89.08247947692871,98.09619784355164,96.55940532684326,52.250975370407104,20.55915594100952,72.1459686756134,51.47579908370972,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.389294147491455,35.52371859550476,77.02487111091614,59.83829498291016,90.72794914245604,81.74466490745544,96.63808345794678,93.33131313323976,96.91606760025024,95.08464336395264,86.29708886146545,79.21339273452759,79.08503413200378,66.17475748062134,0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,99.53201413154602,99.19479489326476,52.76895165443421,34.53248739242554,90.92307090759276,81.92046880722046,89.78691101074219,79.71310019493103,99.44300055503844,99.15481805801392,81.45646452903748,66.38853549957275,90.10269045829772,86.38370633125305,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,70.38829326629639,53.27313542366028,98.69521856307983,97.81423211097716,55.87490797042847,19.799357652664185,56.08395338058472,22.0673143863678,56.65168166160584,24.372529983520508,89.69059586524963,85.71895956993103,52.39181518554688,16.3834810256958,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,45.8705484867096,19.73429918289185,75.15699863433838,63.631296157836914,51.54774188995361,3.1231194734573364,85.12704372406006,70.33418416976929,99.41325783729552,99.08680319786072,85.39483547210693,73.0925440788269,87.9018247127533,83.09531807899475,1
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,64.31771516799927,52.42013335227966,94.98815536499023,92.29354858398438,70.50368785858154,41.11337661743164,94.28072571754456,88.61872553825378,97.3324418067932,95.80761194229126,63.97622227668762,41.86663031578064,51.26309394836426,13.758215308189392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.85751664638519,15.104392170906069,77.90508270263672,69.29988861083984,62.67271637916565,33.06822180747986,46.019598841667175,3.458428382873535,45.16657888889313,21.17879092693329,61.539894342422485,30.35299181938172,61.27392053604126,32.33017027378082,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,46.10899090766907,28.052449226379395,89.67168927192688,85.207200050354,75.13248324394226,50.74054002761841,87.84835934638977,75.95937848091125,98.24093580245972,96.96500897407532,67.64265894889832,39.44500386714935,73.08260202407837,50.79367160797119,1
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,58.858948945999146,35.80945432186127,74.57280158996582,60.77821850776672,82.16848969459534,64.9450421333313,87.83347606658936,75.94650983810425,99.2516815662384,98.85854125022888,71.15696668624878,46.56577706336975,49.876612424850464,17.673850059509277,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,63.32066059112549,47.31069207191467,75.43603181838989,50.94553828239441,86.53686046600342,73.26600551605225,95.63515782356262,91.43324494361876,95.39042115211488,91.91582202911376,73.0137586593628,57.223427295684814,49.555954337120056,17.56022572517395,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,74.95540976524353,53.480327129364014,46.60037457942963,0.0,89.6710753440857,79.61025834083557,91.4306938648224,82.92631506919861,97.74588942527772,96.0106909275055,72.28812575340271,50.24149417877197,70.22346258163452,59.454345703125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,28.846365213394165,0.8875101804733276,47.348612546920776,32.90810286998749,92.89225339889526,86.95384860038757,72.99467921257019,59.49202179908752,36.77949607372284,11.501342058181764,51.43023729324341,28.96202802658081,99.3304431438446,98.73980283737184,0
