commit_id,project,author_date,buggy_true,score_policy_1_frozen_spw_raw_default_05,pred_policy_1_frozen_spw_raw_default_05,score_policy_2_frozen_spw_raw_val_opt,pred_policy_2_frozen_spw_raw_val_opt,score_policy_3_frozen_spw_platt_val_opt,pred_policy_3_frozen_spw_platt_val_opt,score_policy_4_dynamic_spw_raw_default_05,pred_policy_4_dynamic_spw_raw_default_05,score_policy_5_dynamic_spw_raw_val_opt,pred_policy_5_dynamic_spw_raw_val_opt,score_policy_6_dynamic_spw_platt_val_opt,pred_policy_6_dynamic_spw_platt_val_opt,score_policy_7_unweighted_raw_default_05,pred_policy_7_unweighted_raw_default_05,score_policy_8_unweighted_raw_val_opt,pred_policy_8_unweighted_raw_val_opt,score_policy_9_unweighted_platt_val_opt,pred_policy_9_unweighted_platt_val_opt
d71c9b047c7a8c730e922db6c44318fab867d12e,apache/camel,2019-11-05 12:47:19+00:00,0,0.10998648,0,0.10998648,0,0.04336679596940668,0,0.088479854,0,0.088479854,0,0.040970999937807465,0,0.024280706,0,0.024280706,0,0.052588264572026214,0
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,apache/kafka,2019-11-05 12:51:25+00:00,0,0.5187045,1,0.5187045,0,0.1616919728284741,0,0.595405,1,0.595405,0,0.21246059483348606,1,0.30005747,0,0.30005747,0,0.15273713476811313,0
0726b2e3daed69f769b2ebb68f3e93a4bb64c1b2,apache/camel,2019-11-05 12:52:21+00:00,0,0.06588169,0,0.06588169,0,0.037327485782559115,0,0.1226023,0,0.1226023,0,0.04613252811621743,0,0.033382922,0,0.033382922,0,0.05455936421788769,0
8ce85d642046b92217eada1c27ab74ff0ea8bd9d,apache/camel,2019-11-05 12:53:23+00:00,0,0.11043714,0,0.11043714,0,0.04343308267707451,0,0.13874005,0,0.13874005,0,0.048784012983947765,0,0.038705215,0,0.038705215,0,0.05574396548189392,0
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,2019-11-05 13:29:03+00:00,0,0.061106775,0,0.061106775,0,0.03672432692043291,0,0.047227256,0,0.047227256,0,0.03546744019639427,0,0.021326255,0,0.021326255,0,0.0519630601738173,0
809533e5b5c686e2d21b64361d22178ccb92ec26,apache/flink,2019-11-05 13:34:07+00:00,1,0.30769753,0,0.30769753,0,0.08368794840774517,0,0.52780145,1,0.52780145,0,0.17423201911533343,0,0.34192866,0,0.34192866,0,0.17734429807244861,0
aa1276338a260765a3002d5904ae59d50096c747,apache/camel,2019-11-05 14:36:26+00:00,0,0.32204163,0,0.32204163,0,0.08766833894134095,0,0.18000892,0,0.18000892,0,0.05623660235303775,0,0.24165186,0,0.24165186,0,0.12316808565615708,0
7773b5b0c77a1f3885c0979f685990520316d776,apache/camel,2019-11-05 14:46:41+00:00,0,0.0015104429,0,0.0015104429,0,0.02994349793963009,0,0.0017023722,0,0.0017023722,0,0.03022098018544421,0,0.0021740578,0,0.0021740578,0,0.04807761809406163,0
1669708758cd675593e76d76919f036c3d8c3d55,apache/camel,2019-11-05 15:10:29+00:00,0,0.043723356,0,0.043723356,0,0.03460672994969801,0,0.04556457,0,0.04556457,0,0.03526123672907145,0,0.021118069,0,0.021118069,0,0.05191927097942255,0
7e878c1eb61b180227d6f1b70c4223e3ee71a754,apache/cassandra,2019-11-05 15:12:48+00:00,1,0.8123946,1,0.8123946,1,0.3531578015921515,1,0.7584409,1,0.7584409,1,0.3279551473777071,1,0.6135548,1,0.6135548,1,0.40752036681911563,1
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,apache/groovy,2019-11-05 16:31:03+00:00,0,0.105072916,0,0.105072916,0,0.042650315268234616,0,0.09619317,0,0.09619317,0,0.04208710501402869,0,0.033975236,0,0.033975236,0,0.05469001539741041,0
c2ea336d935beb62da4977e82714261c182b69dd,apache/groovy,2019-11-05 16:59:25+00:00,0,0.17474857,0,0.17474857,0,0.05394771581744636,0,0.15634054,0,0.15634054,0,0.051840412314566674,0,0.043567088,0,0.043567088,0,0.056847203670418636,0
f8aa47ac929139162511002ee001565b41441865,apache/camel,2019-11-05 18:08:43+00:00,0,0.023687702,0,0.023687702,0,0.032312000130410266,0,0.016889099,0,0.016889099,0,0.031881725589979884,0,0.012505671,0,0.012505671,0,0.05013804916837038,0
d91f5275a34b52b71594860d23cda2526f9418d9,apache/groovy,2019-11-06 01:20:36+00:00,0,0.088802695,0,0.088802695,0,0.040357743494893156,0,0.0839012,0,0.0839012,0,0.040321934150274526,0,0.0267441,0,0.0267441,0,0.05311497889545993,0
a41bc7274b8902036ff75e0b25181d6ed80acd5d,apache/kafka,2019-11-06 01:53:11+00:00,0,0.18330742,0,0.18330742,0,0.055516413039780534,0,0.19307443,0,0.19307443,0,0.05881135428147688,0,0.058912955,0,0.058912955,0,0.06046540867020628,0
2125ea2178863cf5e2faed929b95faadcae10a8d,apache/flink,2019-11-06 02:12:28+00:00,0,0.68004566,1,0.68004566,1,0.25462755406347953,1,0.6349317,1,0.6349317,1,0.23749552308639163,1,0.2525116,0,0.2525116,0,0.1282658673321902,0
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,apache/flink,2019-11-06 06:15:48+00:00,0,0.24948275,0,0.24948275,0,0.06917001247074368,0,0.16974679,0,0.16974679,0,0.05428901473281729,0,0.07886395,0,0.07886395,0,0.06549183654651522,0
6256b11edb5fc53bc655584591c6b3cd7349fdda,apache/flink,2019-11-06 08:12:59+00:00,1,0.8561293,1,0.8561293,1,0.38930340461570995,1,0.82773465,1,0.82773465,1,0.38567372227861363,1,0.768058,1,0.768058,1,0.5709472268239012,1
512b4f7ccb604d903ec0a3205f89b358c5405434,apache/flink,2019-11-06 08:45:27+00:00,0,0.170005,0,0.170005,0,0.05309639097501703,0,0.18438292,0,0.18438292,0,0.057086535766849994,0,0.038041495,0,0.038041495,0,0.05559492846046379,0
a8e3a2029733a5223f2f9217ed68ef86499d058d,apache/flink,2019-11-06 08:55:02+00:00,0,0.18859504,0,0.18859504,0,0.05650690107613167,0,0.21355775,0,0.21355775,0,0.06307122451290433,0,0.038041495,0,0.038041495,0,0.05559492846046379,0
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,apache/groovy,2019-11-06 09:04:59+00:00,0,0.1868919,0,0.1868919,0,0.0561860642199726,0,0.06713477,0,0.06713477,0,0.038028250425910314,0,0.0746489,0,0.0746489,0,0.0643985215540393,0
91350f8e23f77bc580608e3361273766adb6c1f2,apache/camel,2019-11-06 11:18:16+00:00,0,0.67735475,1,0.67735475,1,0.25282239727714384,1,0.76151824,1,0.76151824,1,0.33042560062159965,1,0.46649915,0,0.46649915,1,0.26847836211109477,1
c646d217b3a327fdb3f6ebb31cf757999d58113c,apache/camel,2019-11-06 11:22:22+00:00,0,0.027194696,0,0.027194696,0,0.03270276403858925,0,0.025984824,0,0.025984824,0,0.03291829987010768,0,0.008328918,0,0.008328918,0,0.049295195606230226,0
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,apache/flink,2019-11-06 11:29:43+00:00,0,0.8371906,1,0.8371906,1,0.3734748104958507,1,0.7198457,1,0.7198457,1,0.2978077524457791,1,0.51636744,1,0.51636744,1,0.3123082683965619,1
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,apache/flink,2019-11-06 12:42:05+00:00,0,0.18222862,0,0.18222862,0,0.05531634687772642,0,0.1940707,0,0.1940707,0,0.05901215411050645,0,0.046219368,0,0.046219368,0,0.05745766789477758,0
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,apache/flink,2019-11-06 12:49:44+00:00,0,0.40416828,0,0.40416828,0,0.11390302328062268,0,0.31530252,0,0.31530252,0,0.08879360439313691,0,0.12323921,0,0.12323921,0,0.0780924822071861,0
5dca72169992567837bda21889c187fd56bfb391,apache/flink,2019-11-06 15:24:08+00:00,0,0.56176794,1,0.56176794,0,0.18345323972250305,0,0.41444355,0,0.41444355,0,0.12260034676777863,0,0.2681148,0,0.2681148,0,0.13590436854910215,0
966c1f270f553bec7344ec49a0232f85446c493b,apache/flink,2019-11-06 15:48:25+00:00,0,0.20737715,0,0.20737715,0,0.06016102930899221,0,0.20567097,0,0.20567097,0,0.06139798015279264,0,0.088641316,0,0.088641316,0,0.06809468954292737,0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,2019-11-06 16:05:40+00:00,0,0.21863742,0,0.21863742,0,0.06245665930737044,0,0.21088214,0,0.21088214,0,0.0624988596411312,0,0.06993962,0,0.06993962,0,0.06319712439056897,0
b5da46170733313abed0f6172691a67a681af280,apache/flink,2019-11-06 16:30:54+00:00,0,0.3935127,0,0.3935127,0,0.11014799470834612,0,0.3066128,0,0.3066128,0,0.0862705783778417,0,0.11367945,0,0.11367945,0,0.07520290210365445,0
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27+00:00,0,0.7352707,1,0.7352707,1,0.2935037999798799,1,0.81133026,1,0.81133026,1,0.37164370085250115,1,0.44857255,0,0.44857255,1,0.253708961679971,1
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,2019-11-07 04:39:52+00:00,1,0.89331603,1,0.89331603,1,0.42104291600422983,1,0.8832636,1,0.8832636,1,0.43446375059481585,1,0.6940903,1,0.6940903,1,0.49244370188470654,1
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,apache/flink,2019-11-07 07:22:12+00:00,0,0.35845053,0,0.35845053,0,0.09854908212426074,0,0.38750997,0,0.38750997,0,0.11245077907842556,0,0.10102401,0,0.10102401,0,0.07152869648568203,0
2853693b68d3b28c90b6b403fe4e19d2af6bf46d,apache/camel,2019-11-07 07:42:58+00:00,0,0.04009982,0,0.04009982,0,0.03418038657282133,0,0.044531155,0,0.044531155,0,0.035133657054341315,0,0.015961945,0,0.015961945,0,0.05084581660967688,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,apache/flink,2019-11-07 10:10:55+00:00,0,0.027175289,0,0.027175289,0,0.0327005891277442,0,0.021336678,0,0.021336678,0,0.03238457971601353,0,0.01234287,0,0.01234287,0,0.05010494238087446,0
91d6e76816debfd2553516872cf67c5bf1d23e66,apache/flink,2019-11-07 10:52:59+00:00,0,0.59263694,1,0.59263694,0,0.2004058726452637,0,0.63086075,1,0.63086075,1,0.23482584831458397,1,0.2570324,0,0.2570324,0,0.13044054262722699,0
ab7b433081589229385faf6207adb24ab75229be,apache/flink,2019-11-07 10:55:25+00:00,0,0.0039208415,0,0.0039208415,0,0.030192548456060026,0,0.005154806,0,0.005154806,0,0.030591001897242023,0,0.0048034615,0,0.0048034615,0,0.04859424331546801,0
9562b26914f9a0c513e34b9b90cdec60067ef055,apache/spark,2019-11-07 11:48:19+00:00,1,0.8414725,1,0.8414725,1,0.3770312471093049,1,0.8336704,1,0.8336704,1,0.39079887683991965,1,0.76390296,1,0.76390296,1,0.566594252044678,1
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,apache/flink,2019-11-07 12:01:52+00:00,0,0.34073967,0,0.34073967,0,0.09311350105453504,0,0.40158236,0,0.40158236,0,0.11765890191083173,0,0.076745,0,0.076745,0,0.06494007560894471,0
de37c3081bc51fb620d2afbb67ba7541f099bac0,apache/camel,2019-11-07 14:31:47+00:00,0,0.85174054,1,0.85174054,1,0.3856131719626608,1,0.82533765,1,0.82533765,1,0.3836111458216324,1,0.54775786,1,0.54775786,1,0.341803076137444,1
ce5884617390f8f90da2be7d7c352d923acba3b8,apache/camel,2019-11-07 14:50:39+00:00,0,0.0055135656,0,0.0055135656,0,0.030358214075681244,0,0.0071605034,0,0.0071605034,0,0.03080797762692559,0,0.005453489,0,0.005453489,0,0.04872277052624866,0
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,apache/flink,2019-11-07 14:50:49+00:00,0,0.19148608,0,0.19148608,0,0.05705545800451082,0,0.17669278,0,0.17669278,0,0.05560017360115815,0,0.101072915,0,0.101072915,0,0.071542570906589,0
e3f5d308aa76cf6296cdc4d96f116bcac1a6734b,apache/kafka,2019-11-07 15:20:17+00:00,0,0.26391333,0,0.26391333,0,0.07253515221709111,0,0.37063706,0,0.37063706,0,0.10647263378058372,0,0.117169224,0,0.117169224,0,0.07624617504957236,0
3a2efb4472375169f39dc1000dd1ea0fff74fa19,apache/flink,2019-11-07 16:25:17+00:00,0,0.3982893,0,0.3982893,0,0.11181767030757904,0,0.37067848,0,0.37067848,0,0.1064869620731091,0,0.17508638,0,0.17508638,0,0.09560059720139401,0
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,apache/flink,2019-11-08 01:59:24+00:00,0,0.6527804,1,0.6527804,1,0.23673222482772782,1,0.6070177,1,0.6070177,0,0.21961018707825627,1,0.25913483,0,0.25913483,0,0.13146252563801103,0
d938c19480c220344827271ff8da729cd91735b3,apache/flink,2019-11-08 02:23:59+00:00,0,0.8554429,1,0.8554429,1,0.3887253974894949,1,0.81096077,1,0.81096077,1,0.3713300709315024,1,0.57917786,1,0.57917786,1,0.3726038021766286,1
34661050c84a5b6666d5c092dfb60df9f34aa900,apache/hbase,2019-11-08 05:54:53+00:00,0,0.9146307,1,0.9146307,1,0.4395524747976857,1,0.91387343,1,0.91387343,1,0.46197819953606123,1,0.7291475,1,0.7291475,1,0.529843279501407,1
937356f786b5edac28a7ff44fc31410761c6d7f0,apache/flink,2019-11-08 05:55:43+00:00,0,0.011974349,0,0.011974349,0,0.031039300615069113,0,0.013805852,0,0.013805852,0,0.031537566620143426,0,0.010930448,0,0.010930448,0,0.049818583396875955,0
c2c0fb681b469c47c85bde07fa6525b9b735c107,apache/flink,2019-11-08 08:18:35+00:00,0,0.014730239,0,0.014730239,0,0.03133430234297629,0,0.018857699,0,0.018857699,0,0.03210336203745069,0,0.01113667,0,0.01113667,0,0.04986029657366095,0
4de1025bdacd97532ed5a9d8e3fcf2011c9dc7fe,apache/camel,2019-11-08 10:07:57+00:00,0,0.4610777,0,0.4610777,0,0.13588974511781649,0,0.43769717,0,0.43769717,0,0.13198789845124495,0,0.14545512,0,0.14545512,0,0.08520355179418641,0
c460b971eca289a3458d5599a84a08d272c5e426,apache/camel,2019-11-08 10:16:14+00:00,0,0.22213373,0,0.22213373,0,0.06318593001452567,0,0.14376159,0,0.14376159,0,0.049638158274387674,0,0.03633548,0,0.03633548,0,0.05521356519415343,0
115b51666cb97eb33f9d57ca96ed18b8cd08b858,apache/camel,2019-11-08 12:01:47+00:00,0,0.38298446,0,0.38298446,0,0.10654481935404136,0,0.35411462,0,0.35411462,0,0.10089173614160005,0,0.14149792,0,0.14149792,0,0.08389529260093898,0
7441c6b6035e4a86d6a32b39445d75a33802ec3e,apache/activemq,2019-11-08 12:04:57+00:00,0,0.10770117,0,0.10770117,0,0.04303214080686957,0,0.11387072,0,0.11387072,0,0.04475564251957025,0,0.032947578,0,0.032947578,0,0.05446352443879767,0
7f3471c58da81f21b4f5400fff447c6f3b0db21a,apache/flink,2019-11-08 12:50:22+00:00,0,0.19432643,0,0.19432643,0,0.05759926810069914,0,0.20836267,0,0.20836267,0,0.06196433006121937,0,0.05780722,0,0.05780722,0,0.06019765301238483,0
cc02399c4f4c1076153a18d7928720f95725d400,apache/flink,2019-11-08 13:26:24+00:00,0,0.32581744,0,0.32581744,0,0.08874419845501338,0,0.18443379,0,0.18443379,0,0.05709649171596031,0,0.06116998,0,0.06116998,0,0.061015411677868815,0
73193a825594c18e92c0bc27f6151d43a6506042,apache/flink,2019-11-08 15:17:06+00:00,0,0.030282587,0,0.030282587,0,0.03305060666386362,0,0.02967576,0,0.02967576,0,0.03334815179904481,0,0.02724555,0,0.02724555,0,0.05322280558300263,0
bdb225c90248da6a8cd500e1e84d1e0412d53511,apache/ignite,2019-11-08 15:54:02+00:00,0,0.71235883,1,0.71235883,1,0.2769581162552288,1,0.63720113,1,0.63720113,1,0.23899284408930047,1,0.3556617,0,0.3556617,1,0.18606480682942883,1
6df058ec150b9c3c8938740ce5ce95d256f4b012,apache/kafka,2019-11-08 17:02:34+00:00,0,0.438739,0,0.438739,0,0.12686136041054008,0,0.415091,0,0.415091,0,0.12285376785547955,0,0.16501138,0,0.16501138,0,0.09194401218960387,0
67fd88050ff8968d5d51a4b37b5af701f26b1ba3,apache/kafka,2019-11-09 05:07:48+00:00,0,0.75765944,1,0.75765944,1,0.310216604109119,1,0.77983266,1,0.77983266,1,0.3453189613544401,1,0.49914327,0,0.49914327,1,0.2967294414835597,1
469ef5cc10a7bb97d783e40ea610e43328468cbd,apache/hive,2019-11-09 06:06:25+00:00,0,0.028501317,0,0.028501317,0,0.03284951762049611,0,0.054017466,0,0.054017466,0,0.036321669486176635,0,0.022221485,0,0.022221485,0,0.052151758183535124,0
5576851e0317b2e1e9e78e7aae02285203eed940,apache/flink,2019-11-09 10:46:36+00:00,0,0.017275153,0,0.017275153,0,0.03160912839975407,0,0.017358169,0,0.017358169,0,0.03193440155299683,0,0.008708255,0,0.008708255,0,0.04937118643282118,0
31f172fd96e17c038fba2edbcaf340a323c6f7ff,apache/hadoop,2019-11-09 13:04:03+00:00,0,0.40165785,0,0.40165785,0,0.11300842608924823,0,0.33447015,0,0.33447015,0,0.09459550185659805,0,0.10375827,0,0.10375827,0,0.0723082226295294,0
1250071f13bd6f3666a6469c532c6f0ee3799bd3,apache/groovy,2019-11-09 16:16:10+00:00,0,0.11593538,0,0.11593538,0,0.04424962799109529,0,0.099324696,0,0.099324696,0,0.042548479895476894,0,0.045319434,0,0.045319434,0,0.05724984710621893,0
404dede5e80a284112187cfe49bb6fc5f4eb2964,apache/flink,2019-11-10 07:19:32+00:00,1,0.6731674,1,0.6731674,1,0.25003026829361785,1,0.67991644,1,0.67991644,1,0.2683677297819092,1,0.29832616,0,0.29832616,0,0.15178260515807057,0
9ee678ba4d2e33d569e54d97ab5349dd39436a0e,apache/groovy,2019-11-11 01:31:21+00:00,0,0.3048866,0,0.3048866,0,0.08292742944805168,0,0.2841931,0,0.2841931,0,0.08005857142862491,0,0.09177884,0,0.09177884,0,0.06895006107462968,0
6b16708c41921b956929a97e14c0b55a39f5685b,apache/groovy,2019-11-11 03:22:43+00:00,0,0.09765443,0,0.09765443,0,0.04158996620319732,0,0.1423286,0,0.1423286,0,0.04939297799671184,0,0.039185323,0,0.039185323,0,0.05585200701472044,0
77490f815a9d51014891b32453d65c4093aa478d,apache/hbase,2019-11-11 08:18:43+00:00,0,0.6021893,1,0.6021893,0,0.20588396682512083,0,0.61487997,1,0.61487997,0,0.2245480014731754,1,0.25826195,0,0.25826195,0,0.13103740043202114,0
86b00ad0fa5ef998179f22aee62efdd635945872,apache/flink,2019-11-11 10:15:37+00:00,0,0.69083136,1,0.69083136,1,0.2619477007820222,1,0.5710081,1,0.5710081,0,0.19799857980234498,0,0.31934637,0,0.31934637,0,0.1637067848543818,0
51c2421a0eff8d820f313a431bb33b6fd37cc151,apache/flink,2019-11-11 11:26:28+00:00,0,0.47708648,0,0.47708648,0,0.14268824482672926,0,0.49907482,0,0.49907482,0,0.1597136527989976,0,0.20380351,0,0.20380351,0,0.10674491699285181,0
644d658492a1bdada498b52d8cba8964be709699,apache/flink,2019-11-11 11:32:42+00:00,0,0.27983087,0,0.27983087,0,0.07642163142090863,0,0.20502472,0,0.20502472,0,0.061262727579234136,0,0.059534006,0,0.059534006,0,0.06061628519569537,0
79f99af81842f415b97e1c3c18c953df5bd129b2,apache/zookeeper,2019-11-11 12:55:55+00:00,0,0.4487068,0,0.4487068,0,0.1308248891410837,0,0.4375822,0,0.4375822,0,0.13194001743546246,0,0.1580967,0,0.1580967,0,0.08950764724798835,0
794adf11220151496a1ff877df3d2627719c9505,apache/zookeeper,2019-11-11 12:59:08+00:00,1,0.85293984,1,0.85293984,1,0.38662030939862346,1,0.8518348,1,0.8518348,1,0.4066287378581803,1,0.48187461,0,0.48187461,1,0.281571054530027,1
63103a4dd90b9b167c97ab257fd1b5d906c35f84,apache/camel,2019-11-11 13:57:20+00:00,0,0.03762074,0,0.03762074,0,0.033891623003809934,0,0.05884959,0,0.05884959,0,0.036941588324086776,0,0.015868757,0,0.015868757,0,0.050826610319472686,0
2c81c3f58cb27b4a4358a57b8a3c15329bd34008,apache/flink,2019-11-11 14:29:00+00:00,0,0.86706954,1,0.86706954,1,0.39855696199230284,1,0.8699428,1,0.8699428,1,0.4226049269076331,1,0.56795204,1,0.56795204,1,0.36146475180639553,1
468415b85a59706c8e06b851ed792c5f5146b1ed,apache/flink,2019-11-11 14:31:24+00:00,0,0.7648948,1,0.7648948,1,0.3157283109007353,1,0.798316,1,0.798316,1,0.36066375727463956,1,0.39288673,0,0.39288673,1,0.2113539631089887,1
8c217d729f70b89eb7487d5735cc2590e28e0412,apache/flink,2019-11-11 14:42:51+00:00,0,0.3997132,0,0.3997132,0,0.11231966121763995,0,0.28602785,0,0.28602785,0,0.08055119985536514,0,0.22925213,0,0.22925213,0,0.11756130779255615,0
e583a1c251038e9b9606304b0a4be6a5b1a268de,apache/flink,2019-11-11 15:28:46+00:00,0,0.33194825,0,0.33194825,0,0.09051648093428463,0,0.22197254,0,0.22197254,0,0.06490332292613561,0,0.09972694,0,0.09972694,0,0.07116162520424357,0
80df11395d45e0a0e27b556bedf80cd18268f4e3,apache/camel,2019-11-11 15:41:01+00:00,0,0.034646783,0,0.034646783,0,0.03354832139542261,0,0.03183748,0,0.03183748,0,0.03360242020413021,0,0.014418272,0,0.014418272,0,0.0505285459678801,0
09f2847be835054f9e3cb4e8e2f3c487e1b9ba6f,apache/flink,2019-11-11 15:53:42+00:00,0,0.0017117334,0,0.0017117334,0,0.029964219536250662,0,0.0016627405,0,0.0016627405,0,0.030216757847957246,0,0.0013944753,0,0.0013944753,0,0.04792545071248864,0
2ac0dd0a21dc46897d9f1b5455f0b6dca792ad14,apache/flink,2019-11-11 16:20:25+00:00,0,0.039350614,0,0.039350614,0,0.03409286981990387,0,0.022287661,0,0.022287661,0,0.03249309074579367,0,0.015063819,0,0.015063819,0,0.050660996249188524,0
074ca0fd652e69394d2db9e57065df413a6abca8,apache/camel,2019-11-11 18:21:09+00:00,0,0.038625065,0,0.038625065,0,0.03400832241134057,0,0.029158631,0,0.029158631,0,0.03328760141425948,0,0.021167945,0,0.021167945,0,0.051929758574592415,0
0a0a8e2f9c8b60d8df42b2144f474675f2d7c093,apache/camel,2019-11-11 19:16:15+00:00,0,0.007966878,0,0.007966878,0,0.03061511690899129,0,0.011918761,0,0.011918761,0,0.031328701161816214,0,0.007079414,0,0.007079414,0,0.0490456717435058,0
647bdd6a11970f80666d7f20b53af76fbda4ff14,apache/cassandra,2019-11-11 23:31:58+00:00,0,0.8613909,1,0.8613909,1,0.3937443033265706,1,0.8209266,1,0.8209266,1,0.37982649352430403,1,0.70791686,1,0.70791686,1,0.5072072487270618,1
bc4e2458fc2a9be11fd2defbdba74ca0dd7b1ddf,apache/flink,2019-11-12 03:08:34+00:00,0,0.6914361,1,0.6914361,1,0.2623621324447903,1,0.62993455,1,0.62993455,1,0.23422137199882076,1,0.36315328,0,0.36315328,1,0.1909597080835595,1
55686bcf0eb679f9729fc6f63e3bb19e6c6b961d,apache/flink,2019-11-12 07:04:01+00:00,1,0.47083038,0,0.47083038,0,0.1399983073253687,0,0.35964847,0,0.35964847,0,0.10273140147508403,0,0.11911198,0,0.11911198,0,0.07683270194839921,0
cffa2e8647f74e0332cad011d937015ac9ac031e,apache/flink,2019-11-12 08:12:37+00:00,0,0.36342353,0,0.36342353,0,0.10012538203439124,0,0.37622178,0,0.37622178,0,0.10841966877058734,0,0.14151296,0,0.14151296,0,0.08390022858899916,0
1e1134834d9d03e8c11b260e59e434d950903888,apache/camel,2019-11-12 08:52:31+00:00,0,0.053473808,0,0.053473808,0,0.035779571452424795,0,0.04832833,0,0.04832833,0,0.035604632096125306,0,0.044042967,0,0.044042967,0,0.056956284425300596,0
8241c3964c40203290f0aaa56120781538ca3929,apache/camel,2019-11-12 09:09:28+00:00,0,0.001270455,0,0.001270455,0,0.029918810825723015,0,0.0015894877,0,0.0015894877,0,0.03020895504681089,0,0.0015072341,0,0.0015072341,0,0.047947431859807606,0
fbe835be787ce48427cf4bdb1150017b86444c39,apache/camel,2019-11-12 09:57:44+00:00,0,0.048681386,0,0.048681386,0,0.03519840392588868,0,0.03209568,0,0.03209568,0,0.03363291533424722,0,0.051434647,0,0.051434647,0,0.05867603868178666,0
fb512f50877438acb01fe6b3ec96c12b4db61694,apache/hadoop,2019-11-12 11:04:04+00:00,0,0.72605705,1,0.72605705,1,0.28678095467033443,1,0.70994633,1,0.70994633,1,0.2903370304432418,1,0.45985052,0,0.45985052,1,0.26293769548197843,1
056e1fc39abae9f55910749e581aec966c1ef65c,apache/flink,2019-11-12 12:34:50+00:00,0,0.035388548,0,0.035388548,0,0.03363363229194208,0,0.03301084,0,0.03301084,0,0.03374121738108,0,0.020602247,0,0.020602247,0,0.05181092474417887,0
26faddd8a9a8dd1fa06b651cf20648bcddec4743,apache/flink,2019-11-12 14:34:21+00:00,0,0.14159468,0,0.14159468,0,0.0482575435600616,0,0.11118781,0,0.11118781,0,0.04434049860469356,0,0.04127373,0,0.04127373,0,0.05632427020381371,0
d72a123e122ffe1b4f715f98c2db5d79293f0c90,apache/ignite,2019-11-12 14:57:42+00:00,0,0.3481379,0,0.3481379,0,0.09535056803984933,0,0.3834426,0,0.3834426,0,0.11098342104782208,0,0.25182778,0,0.25182778,0,0.12793963257139826,0
8d8c088f7df957e86586e85b11690fd1efafd174,apache/flink,2019-11-12 15:01:31+00:00,0,0.08156136,0,0.08156136,0,0.03937578060847654,0,0.07918743,0,0.07918743,0,0.03966401174017778,0,0.024658473,0,0.024658473,0,0.052668715940023134,0
57160ba271218a255bd1a5e376aeffd813cd904a,apache/flink,2019-11-12 15:26:18+00:00,0,0.0044875857,0,0.0044875857,0,0.030251397170177437,0,0.0048946985,0,0.0048946985,0,0.030562972154925115,0,0.0018947294,0,0.0018947294,0,0.04802304308699096,0
990063d2af0a37e9474949f33128805e34c3f016,apache/hadoop,2019-11-12 18:17:02+00:00,0,0.6582761,1,0.6582761,1,0.24026835051499523,1,0.63044167,1,0.63044167,1,0.23455220438139585,1,0.36456737,0,0.36456737,1,0.19189461350906223,1
3ab98eefa54566e221b4b0f6416dd7065f5fd281,apache/hadoop,2019-11-12 19:33:29+00:00,0,0.37251157,0,0.37251157,0,0.10306398623318946,0,0.43363002,0,0.43363002,0,0.13030311657948881,0,0.22641581,0,0.22641581,0,0.11631030186331322,0
