commit_id,project,author_date,buggy_true,score_JIT_Only (Exp 1 Control),pred_JIT_Only (Exp 1 Control),score_CodeBERT_Only (Exp 2 Control),pred_CodeBERT_Only (Exp 2 Control),score_4a_Early_Fusion_All,pred_4a_Early_Fusion_All,score_4b1_Early_Fusion_Top25_PCA,pred_4b1_Early_Fusion_Top25_PCA,score_4b2_Early_Fusion_Top50_PCA,pred_4b2_Early_Fusion_Top50_PCA,score_4c_MI_Top25_Selected,pred_4c_MI_Top25_Selected,score_4d_Stacking_Ensemble,pred_4d_Stacking_Ensemble,score_4e_Probability_Blend,pred_4e_Probability_Blend
16da123df45af712f604cff32897d6c1166b86b4,apache/hbase,2019-10-11 06:38:00+00:00,0,0.5969384,0,0.55253047,1,0.52331614,1,0.57849544,0,0.31713215,0,0.61301214,1,0.34336370461794186,1,0.57251406,1
65885bee95091034b3625690f2ef1bebf649089a,apache/camel,2019-10-11 08:52:03+00:00,0,0.42527947,0,0.18168409,0,0.4080824,0,0.14504504,0,0.23327614,0,0.219965,0,0.10176488639558876,0,0.29130203,0
ed686ee2984f23d71279d80e3fec6d5bc157ba07,apache/camel,2019-10-11 09:41:56+00:00,1,0.2941456,0,0.03928697,0,0.1644415,0,0.16930635,0,0.21021906,0,0.5333736,0,0.04883253838398926,0,0.15397336,0
fdfc38bb2827a488202847243a03501feb4ed5d0,apache/groovy,2019-10-11 10:03:24+00:00,0,0.16103072,0,0.2210902,0,0.047694054,0,0.10076793,0,0.06936738,0,0.038409248,0,0.05215568788269637,0,0.19406344,0
2b5bb149a367826a607d13ca4873ea3db6351f21,apache/ignite,2019-10-11 10:08:14+00:00,0,0.14967194,0,0.6734145,1,0.05629124,0,0.1312465,0,0.19113812,0,0.16537988,0,0.151125751616729,0,0.43773037,0
adfacf4c1d4b375b49ab09b76d9b44330e82d118,apache/camel,2019-10-11 10:42:30+00:00,1,0.6969273,1,0.3216444,1,0.38230968,0,0.37997887,0,0.68025756,1,0.6665683,1,0.27834375065980627,1,0.49052173,1
eab9046e4156f96ae16778b2693ba07e292b1aac,apache/camel,2019-10-11 10:45:53+00:00,0,0.022157345,0,0.12930563,0,0.03337577,0,0.03230849,0,0.029124264,0,0.083081745,0,0.02711021557296076,0,0.08108891,0
1c114d872b5268a9d358877e0c4cfcdfbd7a0be4,apache/camel,2019-10-11 10:49:10+00:00,0,0.029710224,0,0.0646916,0,0.05017505,0,0.15275809,0,0.09295206,0,0.055805176,0,0.023441773546269314,0,0.048949983,0
ec86f42e40ec57ea5d515c1207161fcaf2c770e1,apache/hadoop,2019-10-11 12:01:19+00:00,0,0.08164752,0,0.02550645,0,0.03101359,0,0.028726822,0,0.07053568,0,0.06939632,0,0.024803455863751624,0,0.050769933,0
1060c10ecdcc343477b796d44e3fd0c53d704842,apache/camel,2019-10-11 12:22:48+00:00,0,0.095482506,0,0.14714438,0,0.021991747,0,0.08767427,0,0.030071883,0,0.06977953,0,0.03546810064743805,0,0.12389653,0
835e776a9038448333a05b6e08e7f036ae2c74be,apache/flink,2019-10-11 12:25:58+00:00,0,0.10701461,0,0.27137947,0,0.011497663,0,0.06994981,0,0.07459986,0,0.064615995,0,0.0504680615259139,0,0.19741529,0
f0e9af6b1e0495db9ebb3fd319d2c3c1812b5dc1,apache/groovy,2019-10-11 14:00:20+00:00,0,0.15137203,0,0.08793241,0,0.011657834,0,0.026977835,0,0.067462794,0,0.048515677,0,0.03604299733150304,0,0.11648023,0
a09bfc417eddf3c2a65685b950f0f4120793eb19,apache/flink,2019-10-11 14:43:41+00:00,0,0.13860565,0,0.18125775,0,0.04195461,0,0.0689122,0,0.03625618,0,0.08682269,0,0.04407783376649481,0,0.16206431,0
5e6866dfea2ada5852c200e4caf725d4e8b79d9a,apache/groovy,2019-10-11 17:49:27+00:00,0,0.21577561,0,0.10851002,0,0.027868552,0,0.44421032,0,0.2084992,0,0.19480483,0,0.04610646425373343,0,0.15677953,0
1da2081e399a58dadf9dd3b610c23623e11e2bb2,apache/groovy,2019-10-11 18:06:13+00:00,0,0.4528421,0,0.08733906,0,0.06812857,0,0.2071213,0,0.17929581,0,0.26235303,0,0.08756230301779346,0,0.2518154,0
1aee5f0552c93a1e27820b9468771f838a0712c0,apache/hbase,2019-10-11 19:05:54+00:00,0,0.7834721,1,0.25024396,0,0.524242,1,0.79175025,1,0.63027096,1,0.79882467,1,0.2947119775868121,1,0.49019665,1
22a46a113e935745a699c7fac753c94e69ce053e,apache/groovy,2019-10-11 20:11:46+00:00,0,0.030859277,0,0.1994547,0,0.07909455,0,0.05301743,0,0.043668076,0,0.0916194,0,0.033391407441242166,0,0.12358676,0
6094cc54221a44a8d5194a4ca798e8b5b36b869c,apache/camel,2019-10-12 07:17:11+00:00,0,0.027143722,0,0.041934155,0,0.005091118,0,0.0041178707,0,0.0021584765,0,0.007597707,0,0.0219151787066153,0,0.035278462,0
34e53d1c5da87a0ec99583eaf5f914372ee77e89,apache/flink,2019-10-12 09:01:54+00:00,0,0.1923022,0,0.2338666,0,0.063072346,0,0.24001695,0,0.23047222,0,0.2802135,0,0.05908643109533091,0,0.2151626,0
9ba9cc582b1e9a4aeae434dc639e364009161e52,apache/ignite,2019-10-12 15:13:57+00:00,0,0.83247197,1,0.058242444,0,0.31456915,0,0.7120428,1,0.82640123,1,0.39765918,0,0.22571746346307628,0,0.40664572,0
5f4641a120331d049a55c519a0d15da18c820fed,apache/hadoop,2019-10-12 15:36:23+00:00,0,0.041969717,0,0.017517032,0,0.0063047023,0,0.06454159,0,0.025323732,0,0.032615628,0,0.0215143165081951,0,0.02852074,0
73d69c6157515c28479fc78f224c8065d0c00abc,apache/hbase,2019-10-12 20:14:13+00:00,0,0.08820784,0,0.30005988,0,0.040714618,0,0.019944608,0,0.044185143,0,0.012706427,0,0.051328187912769246,0,0.20472646,0
81d1cb416a0e171c9ed9d600a3d983a4ceea68c0,apache/flink,2019-10-13 12:47:50+00:00,1,0.6220644,1,0.20293882,0,0.7196953,1,0.3624961,0,0.6239502,1,0.84709865,1,0.1817367058469656,0,0.39154536,0
23cb0f489c35a5dadeb9bac68495316f696f604a,apache/camel,2019-10-14 04:23:39+00:00,0,0.052393246,0,0.055787817,0,0.04565541,0,0.097669475,0,0.039974447,0,0.024927119,0,0.024547571538000065,0,0.05426026,0
17c16eb3036da24941d8c00e70a3d66cdf8aa6fc,apache/camel,2019-10-14 06:49:17+00:00,0,0.089519255,0,0.075051405,0,0.0054988964,0,0.006971823,0,0.014011332,0,0.007944084,0,0.028902572375068245,0,0.08156194,0
d877d23eab519c98a4f964a6bd72cc8bf88bf7ea,apache/camel,2019-10-14 09:32:22+00:00,0,0.008022043,0,0.011748281,0,0.0068364213,0,0.0044521294,0,0.002122051,0,0.01700277,0,0.019095279561453363,0,0.010071474,0
88b48619e2734505a6c2ba0d53168528bc0dc143,apache/flink,2019-10-14 09:55:25+00:00,0,0.07621544,0,0.15172003,0,0.0106082475,0,0.03606416,0,0.06226546,0,0.05655134,0,0.03385874314584685,0,0.11774296,0
fa4683c39e372974086217dbf9d6b889ab1d5da1,apache/camel,2019-10-14 10:56:06+00:00,0,0.5776148,0,0.026173824,0,0.33981898,0,0.3532297,0,0.1873675,0,0.20589583,0,0.10749497976039935,0,0.27432224,0
23601a973092b522aa25fe66027da1c205a72136,apache/camel,2019-10-14 11:00:45+00:00,0,0.019212093,0,0.089485504,0,0.026074674,0,0.012867,0,0.029635482,0,0.038639687,0,0.02421943545554521,0,0.057862468,0
2a73192079df604ae0ebfba71a0fd57e5e767ac6,apache/camel,2019-10-14 12:49:26+00:00,0,0.36143073,0,0.280891,0,0.06620421,0,0.097831644,0,0.19920154,0,0.22268745,0,0.10789714186807077,0,0.31713387,0
da576a737c2db01e5ba5ce19ed0e8f900cb5efaf,apache/spark,2019-10-14 15:34:18+00:00,0,0.74520767,1,0.346107,1,0.27649072,0,0.7642578,1,0.47847378,0,0.8188987,1,0.3238659562856718,1,0.5257023,1
74e5018d871bdf712b3ad0706150a37cb8efee5c,apache/hadoop,2019-10-14 16:05:52+00:00,0,0.4568203,0,0.11575772,0,0.32207412,0,0.7829392,1,0.4134801,0,0.77191323,1,0.0948928462855897,0,0.26923588,0
fabd41fa480303f86bfe7b6ae0277bc0b6015f80,apache/hadoop,2019-10-14 16:44:56+00:00,0,0.65023214,1,0.17739998,0,0.3316427,0,0.12395472,0,0.17063516,0,0.14500995,0,0.18471677056906832,0,0.39017445,0
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,apache/hive,2019-10-14 23:50:01+00:00,1,0.44781592,0,0.27055612,0,0.22118902,0,0.37288105,0,0.39385843,0,0.39130715,0,0.13359957729987929,0,0.35032302,0
1f7655f6aa25d7cccbc7f5ae1b83b72e916812c6,apache/flink,2019-10-15 02:21:13+00:00,0,0.15397575,0,0.25029573,0,0.061980415,0,0.05348848,0,0.115285486,0,0.17997223,0,0.054995289651425666,0,0.20695174,0
46f8b592c84b8406aab5307f20e779e55d45de80,apache/flink,2019-10-15 02:55:07+00:00,0,0.06224822,0,0.30205962,0,0.15151548,0,0.07103169,0,0.19323151,0,0.097729065,0,0.04775331622294095,0,0.19414449,0
ce855d8a5f737fb6e4d37cbb3cebdc99099102a1,apache/hive,2019-10-15 02:59:10+00:00,0,0.23711818,0,0.09595021,0,0.112414144,0,0.034727216,0,0.48794988,0,0.34582773,0,0.04759110328952413,0,0.15947579,0
7924ba39e7ce573369deda84f55e2a0e6ecb4872,apache/hbase,2019-10-15 03:16:43+00:00,0,0.03839488,0,0.20096196,0,0.023207758,0,0.022165133,0,0.028588194,0,0.15012194,0,0.03429483909661953,0,0.12780678,0
5b590ddec671feab17b293d56d2e6c14d532886a,apache/flink,2019-10-15 03:27:19+00:00,0,0.10458703,0,0.095814474,0,0.02835896,0,0.13500008,0,0.14894469,0,0.054765765,0,0.03192945128299318,0,0.09976213,0
d04f1b0ac5dc683b6279b581f75cee09c2a32642,apache/flink,2019-10-15 03:34:53+00:00,0,0.12655434,0,0.31494495,0,0.017326104,0,0.07751658,0,0.14661112,0,0.0710626,0,0.05969710789943839,0,0.23016918,0
2fce203a54483d9f229304a7ed3e963cc15f983b,apache/kafka,2019-10-15 04:47:50+00:00,0,0.5040475,0,0.4846141,1,0.22209375,0,0.16392107,0,0.09626906,0,0.322121,0,0.245844578374513,0,0.49335915,1
97d732c86ee80e67d5f37643c861eed4908d62a1,apache/flink,2019-10-15 08:23:39+00:00,0,0.18093482,0,0.13668717,0,0.11507239,0,0.11654931,0,0.2550925,0,0.13935114,0,0.04464438979410902,0,0.15659861,0
920a57f5083953d9223140a4c81d49d1dade11dd,apache/camel,2019-10-15 08:34:55+00:00,0,0.60662013,0,0.32206982,1,0.66789883,1,0.7573499,1,0.62463504,1,0.40682086,0,0.22541563490956082,0,0.45011747,1
216d0734c7c0685f25c6f93aa1dfcd9b3c1f0359,apache/flink,2019-10-15 08:35:53+00:00,0,0.59417844,0,0.46038303,1,0.35349235,0,0.18793626,0,0.14900622,0,0.3793835,0,0.2883461280057663,1,0.52059096,1
a53eadbb1877b1d41f353b27f9cb2d5c799016b6,apache/camel,2019-10-15 08:39:34+00:00,0,0.082486175,0,0.06383913,0,0.11014727,0,0.14461204,0,0.07145553,0,0.24774726,0,0.02747793150023255,0,0.0722303,0
b0e5464beb604f5a6ed3fb9653b32e5c10de7704,apache/flink,2019-10-15 08:50:40+00:00,0,0.7304882,1,0.446557,1,0.62991273,1,0.50953305,0,0.6921183,1,0.23064704,0,0.3743712645952135,1,0.57432604,1
bec51e2d57e81a7ec39e45fa229d40024c6e52c3,apache/camel,2019-10-15 09:14:47+00:00,0,0.16184369,0,0.027715169,0,0.023153486,0,0.12369246,0,0.089626476,0,0.08230928,0,0.03184263782244672,0,0.088073,0
58095d583059430da86807d5b702bbd43bb7c696,apache/camel,2019-10-15 09:45:52+00:00,0,0.01991822,0,0.026980933,0,0.008153406,0,0.02012244,0,0.015939394,0,0.03738646,0,0.020612332139901143,0,0.023802713,0
ca1dd9e05bb8dd5854793d85d695b29fe4454c4c,apache/camel,2019-10-15 10:05:33+00:00,0,0.14227207,0,0.08450122,0,0.060746517,0,0.09405184,0,0.13424134,0,0.33640108,0,0.034756619895823425,0,0.1104981,0
d42ac02d1f137f32fb02a09223ad96fa8dd1a153,apache/camel,2019-10-15 10:16:19+00:00,0,0.028408019,0,0.1346815,0,0.030373342,0,0.03330401,0,0.039203428,0,0.03336621,0,0.028020276564287367,0,0.08685843,0
a3852546de7c03187e15298b591779a6d919a0dc,apache/flink,2019-10-15 10:26:59+00:00,0,0.2866145,0,0.26962298,0,0.27329713,0,0.53404826,0,0.45492733,0,0.6069883,1,0.08495507746146949,0,0.27726918,0
83222b0eaade1825f15d48a3351730480d1babfc,apache/hive,2019-10-15 12:31:10+00:00,0,0.893467,1,0.45041847,1,0.7621494,1,0.796736,1,0.7584018,1,0.8226894,1,0.5018099093737456,1,0.6497903,1
662bd0a3034894bc3f6f6287eeec8b89295d6379,apache/camel,2019-10-15 12:42:42+00:00,0,0.024123086,0,0.07406833,0,0.008095211,0,0.016002065,0,0.002625788,0,0.008562366,0,0.023615923165642844,0,0.051592972,0
4fe51c1922dd005e508e74128140d5a7b0abab3c,apache/flink,2019-10-15 13:01:59+00:00,0,0.010564545,0,0.12681279,0,0.0117739355,0,0.0043967697,0,0.0049185813,0,0.0075585325,0,0.025999515938872828,0,0.074501075,0
a5d371efeaa621e8aa1e15c6e07c37725b3a5361,apache/camel,2019-10-15 13:32:11+00:00,0,0.11237194,0,0.08864565,0,0.03700077,0,0.05845387,0,0.14391577,0,0.16588695,0,0.03209082639558187,0,0.09932248,0
4b38bf5e00550aca29c163faa80c81111aed92aa,apache/camel,2019-10-15 14:40:52+00:00,0,0.15724656,0,0.026563171,0,0.100213446,0,0.26063648,0,0.40264425,0,0.38216993,0,0.03130818865785935,0,0.0853707,0
b28ccea305410ad04aa2c2d80ffcc9e541ff5810,apache/camel,2019-10-15 15:16:32+00:00,0,0.21182775,0,0.03227415,0,0.08676739,0,0.18949035,0,0.11581891,0,0.2108941,0,0.03747614932093415,0,0.113073274,0
740ca1ad6078a51e00202afcee0f185b2c5ba997,apache/flink,2019-10-15 15:42:42+00:00,0,0.05637992,0,0.12900057,0,0.020185927,0,0.109777324,0,0.05749951,0,0.03329071,0,0.03006122260185611,0,0.09632128,0
0df281e48fbb0e378ec5c8454bc56b8ee7c3f67b,apache/flink,2019-10-15 16:54:39+00:00,0,0.30291396,0,0.19815716,0,0.15351537,0,0.09596596,0,0.11461505,0,0.27125672,0,0.07467930760280159,0,0.24529773,0
1c296fd94429faefaf90e4dc2555545379ae6e19,apache/hive,2019-10-15 17:37:36+00:00,0,0.17862621,0,0.8430928,1,0.18231021,0,0.109096736,0,0.24126022,0,0.10722876,0,0.23481528884796496,0,0.5440828,1
529e1ccc68f38cb627c2b0baabcd26c2f218a15e,apache/flink,2019-10-15 18:11:35+00:00,1,0.69287926,1,0.35710034,1,0.59601915,1,0.6419187,0,0.7367835,1,0.7248908,1,0.2951411895184219,1,0.5082008,1
caf349923646ae4c572ab58ecc02371b2f5babe8,apache/kafka,2019-10-15 19:18:20+00:00,0,0.013862032,0,0.082065724,0,0.03362883,0,0.050932787,0,0.06040165,0,0.011345406,0,0.02336938181860185,0,0.051374063,0
2e63c0f4cf41fcc2d243eded2fe60099eaed6cb3,apache/camel,2019-10-16 03:48:52+00:00,0,0.5836701,0,0.36559463,1,0.53435314,1,0.6143753,0,0.4186698,0,0.52223897,0,0.23328576088381045,0,0.46372858,1
6c695d30c46813d67985dc98d84d94b9ba9af7ce,apache/camel,2019-10-16 03:49:22+00:00,0,0.57246137,0,0.14463682,0,0.3236052,0,0.6319832,0,0.43147138,0,0.47940952,0,0.13992647426478372,0,0.33715788,0
9cba6d50bbce629d979b04a5e33cc3d4a5861be9,apache/camel,2019-10-16 04:24:21+00:00,0,0.033291016,0,0.035389993,0,0.028193466,0,0.0146871675,0,0.020037435,0,0.051127482,0,0.021952721828865512,0,0.034445453,0
17495d812df945d0b6238910fe37f82d294c1308,apache/hbase,2019-10-16 06:25:14+00:00,1,0.16627301,0,0.047625568,0,0.01887721,0,0.068551525,0,0.19006966,0,0.05227906,0,0.033978221226790443,0,0.10101691,0
8e0d8ace3c191dbbc93e15c13e7dafa258b0a01d,apache/flink,2019-10-16 08:31:04+00:00,0,0.23013069,0,0.108647786,0,0.16818541,0,0.2980946,0,0.38838825,0,0.12973836,0,0.04814145237231165,0,0.16331509,0
335c4f733cd8e52e849f56b95de047c5f9aaf908,apache/flink,2019-10-16 08:35:13+00:00,0,0.08013744,0,0.22070727,0,0.027085438,0,0.06066821,0,0.117389336,0,0.24283706,0,0.040921204795283425,0,0.15745085,0
a990ab3b665a6926ba344b073ad44ac40fc8b117,apache/camel,2019-10-16 09:23:38+00:00,0,0.1669335,0,0.043361124,0,0.045917142,0,0.3867419,0,0.32099783,0,0.19327174,0,0.033673088845257534,0,0.0989687,0
885279c0f8d11cc6c4146451d2e19d098d5139dc,apache/camel,2019-10-16 10:30:12+00:00,0,0.0259964,0,0.06870213,0,0.06992534,0,0.1393588,0,0.08129246,0,0.01948639,0,0.023421065537194793,0,0.049484555,0
2b0a7dc4e4a5203d3336d4d7ae67d0c052824abe,apache/camel,2019-10-16 10:54:38+00:00,0,0.02932177,0,0.039149188,0,0.0028760103,0,0.01309251,0,0.0140082035,0,0.014294439,0,0.021901741477456486,0,0.03472685,0
569c3a206ad1909a89c28bbb95c45cbc35c1f104,apache/flink,2019-10-16 11:57:39+00:00,0,0.034307104,0,0.035236683,0,0.03595952,0,0.00943477,0,0.028268168,0,0.017471217,0,0.022012321789019716,0,0.034818374,0
395cfceb0b730351df316e33def69f0e08f4f9cd,apache/hbase,2019-10-16 12:41:27+00:00,0,0.059971157,0,0.59979147,1,0.23893543,0,0.04059368,0,0.041965708,0,0.045353323,0,0.09942504407387726,0,0.35687232,0
090f73a9aaeb4c03032a78c0a837478b527c27e0,apache/hadoop,2019-10-16 12:44:31+00:00,0,0.3441228,0,0.022812031,0,0.051273998,0,0.5726978,0,0.29796177,0,0.38408506,0,0.054329064635821045,0,0.16740187,0
269e7f007e855c2bdedf8bad64ef13f516a608a6,apache/flink,2019-10-16 13:44:32+00:00,0,0.20470524,0,0.5594514,1,0.079541355,0,0.038441684,0,0.029001685,0,0.042156663,0,0.13490878494227465,0,0.39981562,0
54e69c37befd0d1512ad9848add406e837362d54,apache/flink,2019-10-16 14:44:31+00:00,1,0.6482533,1,0.39085317,1,0.48507357,1,0.44776878,0,0.38175473,0,0.54388493,0,0.28495114975363794,1,0.50668323,1
c0f4b7fad10ac49c72c3a70c3550c6a490f4bcc9,apache/flink,2019-10-16 16:11:41+00:00,1,0.6562747,1,0.16314395,0,0.7253977,1,0.67622435,1,0.57136464,0,0.5153451,0,0.1818423170607238,0,0.3850528,0
a5034c7988b6bf54bb7dab208100a2d205e3929e,apache/hadoop,2019-10-16 21:10:08+00:00,0,0.4996275,0,0.11259209,0,0.07332047,0,0.52367026,0,0.2764368,0,0.072320126,0,0.10624283511708482,0,0.28675804,0
af1910ccf35f9974d699c7cf2d17762cfa7f3ddf,apache/hbase,2019-10-16 22:50:25+00:00,0,0.3897285,0,0.12438342,0,0.16172934,0,0.23016423,0,0.32927445,0,0.5261653,0,0.07999936410046778,0,0.24378869,0
0043dfebc5e43705818071c3de062211943829f1,apache/hbase,2019-10-17 01:44:40+00:00,0,0.29669926,0,0.3088998,0,0.1882484,0,0.25113535,0,0.19164012,0,0.19490364,0,0.096196250680047,0,0.30340955,0
5faa81a7fd427fa8c049177b65c4b43153da96e7,apache/flink,2019-10-17 02:56:28+00:00,0,0.38621798,0,0.123945855,0,0.15244505,0,0.25302154,0,0.29468638,0,0.2516813,0,0.0791086216408358,0,0.2419683,0
2a54347a56bcf29facd74ea219db12bf495c7af9,apache/kafka,2019-10-17 03:55:20+00:00,0,0.5002026,0,0.39345863,1,0.5210701,1,0.518142,0,0.64050883,1,0.58250993,1,0.20153405486394269,0,0.4414934,0
a65e230503ed345d850bf0ddba5da19abb880479,apache/flink,2019-10-17 09:18:08+00:00,1,0.6156286,0,0.0810908,0,0.14743946,0,0.20601313,0,0.22103861,0,0.28150624,0,0.13579530324987127,0,0.3216328,0
4a5e8c083969cad215819ad6a3a0d2919e8c2d5e,apache/flink,2019-10-17 10:21:26+00:00,0,0.6964075,1,0.1654707,0,0.06251123,0,0.18951239,0,0.36354315,0,0.5172195,0,0.20229637776893952,0,0.40439224,0
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,apache/ignite,2019-10-17 10:33:03+00:00,1,0.961774,1,0.5638461,1,0.97208065,1,0.97743237,1,0.950793,1,0.9747142,1,0.6282052768621231,1,0.74291366,1
bf473a4a2e431d06297f0442df04a12c1286c5d4,apache/flink,2019-10-17 12:07:01+00:00,0,0.13771077,0,0.20185089,0,0.0356609,0,0.12562524,0,0.017062072,0,0.4254523,0,0.04633361448283231,0,0.17298783,0
1757c86d36e1e8481eea2895d6a1b1f1e1c4f119,apache/flink,2019-10-17 14:30:19+00:00,0,0.1945009,0,0.46125925,1,0.15002543,0,0.19629024,0,0.06717907,0,0.076472014,0,0.10406919485430954,0,0.341218,0
c6a3a0eeebffa88aed144c13a2eb2914e13c862c,apache/flink,2019-10-17 15:16:57+00:00,0,0.2199788,0,0.24563873,0,0.19911808,0,0.2997435,0,0.31577802,0,0.15342757,0,0.06600827982213178,0,0.23409176,0
5527d79adb9b1e2f2779c283f81d6a3d5447babc,apache/hadoop,2019-10-17 16:26:30+00:00,0,0.38393587,0,0.10845756,0,0.017147152,0,0.6215746,0,0.15820035,0,0.41689518,0,0.07564180608706099,0,0.2324228,0
7a87a30f1f63982e9a4ed4d14a558a330190051f,apache/kafka,2019-10-17 17:33:08+00:00,0,0.76711845,1,0.04780372,0,0.4419225,1,0.46751612,0,0.47848883,0,0.62193894,1,0.18766615682731766,0,0.37149534,0
3d41f330186f6481850b46e0c345d3ecf7b1b818,apache/hadoop,2019-10-17 20:09:53+00:00,0,0.41996124,0,0.12805414,0,0.14455579,0,0.07535447,0,0.07327173,0,0.5916468,1,0.08803600195066444,0,0.25941235,0
001733b411a1e8cad8c61cb6bc90f9afcfed42d1,apache/flink,2019-10-18 04:24:41+00:00,0,0.5582579,0,0.0960139,0,0.113626845,0,0.4226757,0,0.29735127,0,0.27510524,0,0.12021194673352585,0,0.30402368,0
6e608726396f6af0848534c9eb5ec13781328a91,apache/flink,2019-10-18 05:50:49+00:00,0,0.0215416,0,0.08369507,0,0.015033738,0,0.049856257,0,0.014675096,0,0.015528143,0,0.02402661621980211,0,0.055726007,0
cd7acb2167f8e55caba66c5a7b7c6daf140a307b,apache/flink,2019-10-18 05:54:45+00:00,0,0.15079544,0,0.6445361,1,0.28967753,0,0.41625145,0,0.29966342,0,0.31638125,0,0.14191011724368344,0,0.4223528,0
317089663cc7ff4fdfcba6ee434f455e8ae13acd,apache/kafka,2019-10-18 06:08:35+00:00,1,0.68620723,1,0.70359427,1,0.8472537,1,0.9189136,1,0.9304414,1,0.8316778,1,0.508811960483387,1,0.69577014,1
e870235e6c8061ecb8a4364942396fd988e31cef,apache/flink,2019-10-18 06:15:00+00:00,0,0.01787487,0,0.09717833,0,0.01492946,0,0.07097236,0,0.014604747,0,0.029148953,0,0.02460972602936887,0,0.061491776,0
f4245fc989cf7800ee088b5afc73485a20e75418,apache/camel,2019-10-18 07:31:02+00:00,0,0.16574062,0,0.105332226,0,0.5831213,1,0.4968183,0,0.26864806,0,0.16478597,0,0.03936192638209578,0,0.132516,0
e242cbd4f156f7c2750dc9887380f00423836468,apache/flink,2019-10-18 08:37:52+00:00,0,0.02167585,0,0.03784444,0,0.020483866,0,0.03452398,0,0.026072958,0,0.01466298,0,0.02132166802928468,0,0.030568574,0
f0699a740666fef907db80d5ce9d06e0a9fd0e08,apache/hadoop,2019-10-18 09:19:45+00:00,0,0.6924081,1,0.087336056,0,0.04454059,0,0.09469528,0,0.24133429,0,0.065591246,0,0.16889228861390418,0,0.35961848,0
7d107366105568382b5e203f4e6006584c2ba7bd,apache/camel,2019-10-18 09:47:48+00:00,0,0.17577799,0,0.05899287,0,0.022202332,0,0.21250518,0,0.24355577,0,0.08490053,0,0.03600955458340478,0,0.11154617,0
47e9a82a4d3be085bd8bc906e4de3765e99a3a7b,apache/flink,2019-10-18 10:27:36+00:00,0,0.07569763,0,0.14719461,0,0.12170735,0,0.10882489,0,0.08961792,0,0.116790295,0,0.03341263296337741,0,0.115020975,0
9e837e448a95b44099d7d90287f3bc3c94630a26,apache/camel,2019-10-18 12:00:49+00:00,0,0.17796579,0,0.16411252,0,0.22261782,0,0.032358088,0,0.14947319,0,0.2297934,0,0.047457283578778445,0,0.1703465,0
f39cd9c94e18a8d21f424658c41658a473591b44,apache/camel,2019-10-18 13:02:52+00:00,0,0.053895254,0,0.21558914,0,0.035643533,0,0.14648096,0,0.05814841,0,0.014160552,0,0.03731973193659934,0,0.1428269,0
bebd27d62612e27307956a1a13c74e6111907075,apache/flink,2019-10-18 13:42:20+00:00,0,0.21850571,0,0.10576854,0,0.1618724,0,0.58955866,0,0.46324566,0,0.29676744,0,0.046160070058130075,0,0.15650027,0
782526eb6215962fc4caee6b818f0aade58518b9,apache/flink,2019-10-18 13:44:26+00:00,0,0.13434955,0,0.22890174,0,0.2017133,0,0.26432225,0,0.051969524,0,0.21124274,0,0.0491431535374168,0,0.18635327,0
4d414020bb3bfd7f214d2a599426be700df772b2,apache/hbase,2019-10-18 14:07:11+00:00,0,0.72633517,1,0.64669037,1,0.46417233,1,0.63861835,0,0.35515466,0,0.5815458,1,0.50218421312324,1,0.6825305,1
ee433955575abed85a043e3b5a837028ed88ccd4,apache/flink,2019-10-18 14:27:32+00:00,0,0.0019133495,0,0.059610777,0,0.0055068634,0,0.01166212,0,0.008094565,0,0.0034424113,0,0.02124503103007463,0,0.033646934,0
8a75dec1caa6803c79d4b0713cf27c4c17c46a22,apache/flink,2019-10-18 14:28:31+00:00,0,0.009715737,0,0.25988472,0,0.022218766,0,0.01929313,0,0.05613732,0,0.014002039,0,0.03661150891241701,0,0.14730868,0
79f9589d5fb4314d07eede7ebcd838304edc67c5,apache/flink,2019-10-18 14:28:52+00:00,0,0.22618659,0,0.56509596,1,0.1547907,0,0.16806743,0,0.17433584,0,0.20222202,0,0.14481460283860595,0,0.41258675,0
a8619c50119bf32a117a48369d679e8590fb940c,apache/flink,2019-10-18 14:36:48+00:00,0,0.1488487,0,0.07552845,0,0.11169713,0,0.03125025,0,0.007824187,0,0.039135695,0,0.034642713625445444,0,0.108522564,0
11e3040a597ac45ece9f94a53616fca38ed8f9ee,apache/groovy,2019-10-18 19:12:31+00:00,0,0.07798798,0,0.19237885,0,0.026499243,0,0.07360763,0,0.013884531,0,0.043238603,0,0.03780337783563465,0,0.14090297,0
4e094217f7360becd3640a38587e25f9a3bfd4b3,apache/kafka,2019-10-18 23:54:23+00:00,0,0.17935495,0,0.5187694,1,0.22263569,0,0.050493054,0,0.060164824,0,0.12404098,0,0.11441340803833112,0,0.3660329,0
8707cdc3b48393182036589bc666e0b6e63c2d10,apache/hive,2019-10-19 00:25:55+00:00,0,0.03451717,0,0.3253038,1,0.04110217,0,0.064358346,0,0.03462013,0,0.07150191,0,0.04664336459650555,0,0.19444983,0
8c9cdd7e294e1753bba08a87f5dab5ac4c67316c,apache/camel,2019-10-19 11:47:21+00:00,0,0.025911914,0,0.017937476,0,0.03580893,0,0.01985691,0,0.031061161,0,0.018900096,0,0.02050329369991611,0,0.021525972,0
