commit_id,author_date,buggy_true,jit_score,pca_score,early_score,top25_score,stacking_score
20571410eaf1776b532ea686be464f0b2a831813,2019-12-10 09:22:22,0,0.10208297,0.4301904,0.1528521,0.28573722,0.046534987416413896
31dd8c36246c86db3fb07790158a8c9fe373b726,2019-12-10 10:17:47,0,0.40260834,0.4692432,0.15011145,0.17312309,0.12114474509458813
2405111bd62595e728669ad7753b1aa0be960ae6,2019-12-10 10:52:59,0,0.123290025,0.38430867,0.3133435,0.06773133,0.04638988460866873
21165ea1b572c05e42a02ff83d32241f21a51ae6,2019-12-10 11:03:23,0,0.028207123,0.030560814,0.008634801,0.0035424866,0.02005683605610842
fdc5ed546360fe438f81c564265f8d623f88f02e,2019-12-10 11:19:59,0,0.29472187,0.33402252,0.14776248,0.38460657,0.0727563524668542
f87428e70469fdca8d40728f5d54a908bfc6e2c9,2019-12-10 11:28:42,1,0.71264714,0.40943924,0.7777122,0.5535308,0.2557795868958097
f1ac2da08224eed1601c07fe41210ef6aefe2373,2019-12-10 12:04:00,0,0.014619482,0.05230777,0.0075384527,0.0059708958,0.019862386359496435
acd4bed27a787b7fa574a909fc00c81e5cb9591e,2019-12-10 12:24:17,0,0.014594287,0.22711267,0.027025321,0.044443745,0.025986375458198523
07f08fb19a814cbac03b92e675fe567e7a62e510,2019-12-10 12:29:05,0,0.48142576,0.3582436,0.2976009,0.37947583,0.130093302426707
96b44e9ce78c6f4eed8ebf80bde53a7aba8122df,2019-12-10 12:33:08,0,0.009995657,0.13706785,0.060713265,0.018471068,0.02230241609972613
99ff931f5e93dd3e5b345330c4c013c33abc1949,2019-12-10 12:44:15,0,0.11122916,0.47247738,0.08154095,0.055904422,0.050998106980754396
9fc44e32fce8ddd7e2e4493c2e1918a5720b39d0,2019-12-10 12:58:35,0,0.020143272,0.20433076,0.0063700983,0.04804126,0.02553921258942207
29af6946ab71edfb128d036b409bda29bdcb50eb,2019-12-10 15:13:31,0,0.010910131,0.0589465,0.0031878431,0.010088606,0.019831084926335944
bcdea7b0a84f1256919a13146bf6703b907dda3c,2019-12-10 15:30:07,0,0.0017295073,0.026638767,0.008503025,0.00676273,0.018322056871723676
1f74ae4228e88133ed2237656616daa6254b13c2,2019-12-10 15:32:50,0,0.6663252,0.27594063,0.07684119,0.12733917,0.19330565682449677
3e5a045cdc8a32e1d59bff43b70ce9e36df20d62,2019-12-10 15:43:03,1,0.67978454,0.42876256,0.60903627,0.74329907,0.24150869135313513
8968cdd809a54ec82a206f04cf296ea15207cb7a,2019-12-10 16:01:31,0,0.0074963095,0.60922,0.023605162,0.02099082,0.045408107391907836
d4b69caffcbd9e31dc072cba1795c0d88fc56721,2019-12-10 16:06:11,0,0.48509568,0.40399823,0.3977508,0.54454696,0.13989039266742184
a61180d86caefc5ae666a59e887d05b2884a67f7,2019-12-10 16:09:26,0,0.034096066,0.26580757,0.0113440575,0.062180623,0.029324446640319198
ea03a72af3c4d5e7314b5c63aa941b52b2974a71,2019-12-10 16:23:23,0,0.005246777,0.08813052,0.010125015,0.005117129,0.020373137164799045
22e298c14c15c7b06e6deee376c37b3731951b7c,2019-12-10 16:27:19,0,0.10884732,0.14665769,0.08968453,0.081522234,0.030944897533121213
53f9c243c84846097f73c7273bd2bf30c8c15db2,2019-12-10 17:31:30,1,0.3466592,0.717402,0.18896092,0.41441286,0.14517530328971076
bc8964c4b01424df6529242053820b89775975e4,2019-12-10 17:31:56,0,0.52531594,0.30094564,0.7149103,0.7321849,0.13614932950934064
6103cf196081ab3e63713b623fe2ca3704420616,2019-12-10 17:51:29,0,0.7797745,0.82819194,0.6891449,0.7935948,0.45243543371484224
c39339c0046560b8f2083af513f384127e3f46d1,2019-12-10 20:56:53,0,0.506217,0.4701677,0.3323103,0.2778904,0.1620006320164428
72ab1c119314a640af8ca8d454b29091f4190e7d,2019-12-10 22:20:11,0,0.17422684,0.13484108,0.021938076,0.06330052,0.03731953822020587
4fea3e4f1ab9ee1f0a714c80297b782ab5b15067,2019-12-11 00:27:16,0,0.25765663,0.5182969,0.57041824,0.32054803,0.08505406656006635
9e916642ffcc9dcc5ca2ab6d8a609ab3894ad960,2019-12-11 04:00:29,0,0.09286025,0.3369437,0.026389593,0.11239827,0.039293136206021435
1c3254baf1bc09ab3c831167f7b3abe4bd27b1dd,2019-12-11 04:40:27,0,0.007634761,0.09731483,0.010910286,0.0075165015,0.020821267544007264
c293252bbf67149c96b6b36845d8709356be38f1,2019-12-11 05:21:53,0,0.0050012474,0.08592423,0.008941871,0.014515526,0.020288087829405325
bac299ed19fadf891abe1952e3dc7783e3dae7a1,2019-12-11 05:24:51,0,0.0038978078,0.5552261,0.027401602,0.006199788,0.04139730330258371
9cb6fc2b3901cd10555a60291a657cc92dcbcb94,2019-12-11 07:22:07,0,0.0012785632,0.06366569,0.0025502695,0.0010956179,0.019372211289831145
22240d46c7828a9b7a08c8b9ffa5cc4fca36e6cb,2019-12-11 08:14:25,0,0.0015544448,0.13438645,0.005838004,0.0028116633,0.021622484631226666
d6a62b38abcc9eabb9bff9c895456fc57010e9d8,2019-12-11 08:47:39,0,0.008100873,0.21121742,0.01457112,0.017208664,0.024844190468904622
0653f9c41859e15bfe7b5ff9412a066612d0aef5,2019-12-11 09:28:24,0,0.021917397,0.10953815,0.009606893,0.0036486748,0.022202886512281323
99214b2cd63d64d26ea11067228977b9c5c5c22b,2019-12-11 09:30:29,0,0.0015279012,0.08339562,0.0030883132,0.0018803691,0.019986809678395688
0e85f549deee27edd465062fc6c3cc156dff2a53,2019-12-11 09:30:50,0,0.24974394,0.2867876,0.010940826,0.06267255,0.05921009675994556
c0ee2447eb42a8fa8a9258a09901c4d70688a866,2019-12-11 09:36:32,0,0.067571566,0.28940505,0.030448515,0.052521378,0.03377654323714426
eba5ee8a575c6322db730b99654382e468123721,2019-12-11 09:48:53,0,0.2023359,0.03479956,0.010356225,0.04715452,0.035016948826135194
ce214d2deb763d4596ba60b24cd0783c31050af9,2019-12-11 10:21:52,0,0.02913746,0.37458742,0.083836935,0.14106214,0.03407577385544735
6fb0ebf0e54cecf01c0e5c9d1807335a596f7da7,2019-12-11 10:28:30,0,0.021488436,0.050287016,0.012625246,0.011072536,0.02023856977046181
c9f7a5a1d9edab87895c3e0844f107ceac09fedd,2019-12-11 10:29:42,0,0.13520741,0.13699177,0.013490754,0.18585272,0.0331293262140651
7b86d977b449d963f663c78a6606779adc4c0114,2019-12-11 10:34:56,0,0.019573543,0.04026047,0.029497448,0.008143629,0.019806847463617015
926b20646bddaefd0f68b2b1f9b91a678ff5671c,2019-12-11 10:59:02,0,0.02289409,0.05218585,0.007772861,0.010140295,0.020388963249659477
321deddd91174aac2e04c88f87142d75b49b6c01,2019-12-11 11:13:44,0,0.052553467,0.15046418,0.014165745,0.020235613,0.026056235068396542
a3aa6c4e5ad9ab5d9491788fecd3acf137e25699,2019-12-11 11:22:23,0,0.035159975,0.08747962,0.013571262,0.02409424,0.02238442421046849
54a694e4522772d9d3ca5ad568bbec8ab4b9251e,2019-12-11 12:42:20,0,0.02289409,0.084538355,0.010020389,0.024121895,0.02143110060786369
b8bf160f909dbd2f955dc117cc5ffe517e6c3492,2019-12-11 12:47:31,0,0.022651665,0.09154191,0.006686612,0.007147843,0.02164677373194985
a67c27339aa052aab6c3e1e35966821232c86c3b,2019-12-11 15:59:41,0,0.08220759,0.26613823,0.101391226,0.15643479,0.03413594481349499
8cef3e9ee39b79660acf2375ca78cf900acb38fe,2019-12-11 16:37:59,0,0.0045735408,0.15822354,0.011193448,0.007486868,0.02264665939770343
6606034804da332e56c42dc5d39a94a4cf400cfe,2019-12-11 17:56:01,0,0.30678007,0.062540956,0.009323392,0.011289074,0.05053927944815592
85a081925b3cdab3a2df5e4d6094f04b497698f8,2019-12-11 20:23:13,0,0.19090597,0.30732283,0.040863,0.3029075,0.0509530470494542
1a5d2803107911adb1cdbcd02c5826d4414f38eb,2019-12-12 00:10:01,0,0.14084181,0.024180053,0.03798871,0.045466933,0.02839140985317497
3cbe3a840eabe35154b89a7ac9591f139fc5d485,2019-12-12 01:26:08,0,0.088019334,0.03200589,0.040638782,0.08813002,0.02431038033345871
4a039ad06ea67ff93f375c34e2b1f0c6eee15fe0,2019-12-12 04:49:47,0,0.18928963,0.23931262,0.20005727,0.17902344,0.0457891953424466
2105900e84906f21a922b45f98e900061a2a3439,2019-12-12 07:42:26,0,0.018389955,0.15963203,0.005268861,0.0140072405,0.023713503056172175
3cd091981d77e37700c9bcd31eea01e6dc153a4a,2019-12-12 07:54:08,0,0.28133297,0.65199345,0.33837885,0.13142599,0.11024696995014167
6ba537c97afe9aa184822bf931627a8789ec03a3,2019-12-12 10:06:30,0,0.010043367,0.07374093,0.00818693,0.004716359,0.02023281410082581
632586f27487836d3b336aa90b1754f150359250,2019-12-12 11:09:32,0,0.15847823,0.71422297,0.3187688,0.57099307,0.08396864244603879
f615dfbbf269790e301a51958f6c75bc13f1523c,2019-12-12 11:46:59,0,0.07762032,0.30089873,0.057542626,0.14261277,0.03547255605186278
dcbca01726f2721a704cabb38b534e0469d80871,2019-12-12 11:56:38,0,0.008724299,0.0493288,0.008835943,0.0062589934,0.019403368372228346
73891fd53968662efdc456bc485e5be7e8291394,2019-12-12 12:45:17,0,0.012852962,0.021061465,0.04243426,0.0077158827,0.018821031986760228
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,2019-12-12 12:46:47,0,0.07748738,0.16294234,0.34537116,0.19640484,0.028736884054413218
a62641a0918aaedbac6312293cf8826e4d11f300,2019-12-12 12:53:43,0,0.007964659,0.31821173,0.02561783,0.007964639,0.029254331740162315
13b9efaa205c11412796d90ba6ca3eda39b3ebf0,2019-12-12 12:54:44,0,0.005327817,0.053740483,0.028142368,0.010521444,0.019325570017433385
6243894c338980bb08709fe31284fd4da4d69fd9,2019-12-12 12:58:38,0,0.006789929,0.13038857,0.0039037128,0.010620261,0.021850549956643726
e3e4281cda46a53dd2f28eb3f484990e067cf6df,2019-12-12 13:39:30,0,0.1561059,0.09040865,0.058370575,0.16392948,0.03295736733218975
85b79e729db6262a8d322d6164fb5a9e3288c861,2019-12-12 13:40:05,0,0.03843068,0.057576977,0.035245962,0.035697076,0.021600983919356696
2259bda2cbcd0bac7f2bb605493213e19323b5d1,2019-12-12 14:55:45,0,0.0015639889,0.02192532,0.0012111288,0.0028478033,0.018179510894516776
c210cede5ce143a0c12646d82d657863f0ec96b6,2019-12-12 15:48:14,0,0.12907803,0.2233961,0.052909657,0.027616708,0.0370550332992625
556a88d233caad5fc09cc6cb181e6da98eb6ff27,2019-12-12 18:45:13,0,0.13189133,0.46433574,0.028380979,0.23355912,0.05369342015887462
9b32406111235493fc873510a86575053fe87128,2019-12-12 21:49:56,0,0.2063619,0.11000695,0.046825606,0.31712142,0.0397403363307298
feef283ff89cf68698f6b6a96117e1c29ae659cf,2019-12-13 00:19:44,0,0.013318661,0.10868081,0.010269659,0.014863083,0.02157565586603691
a9ebfb4469d525e4951e3b8ddfb2be34e6d74fef,2019-12-13 08:11:31,0,0.053537015,0.02904779,0.035079926,0.025716651,0.021690002432539518
94eb66593a328dd3fcecc5f5f1772d82843ec14f,2019-12-13 08:12:41,0,0.59943104,0.69497925,0.2350115,0.7750854,0.2715742223430799
958663bbd4cf5cd1b892c6195f40f5c7bb27bc8f,2019-12-13 08:40:25,0,0.27301142,0.26505628,0.23626111,0.26387954,0.06156038972249399
39b7992db59fb55d5408b5528d17c924dfce649e,2019-12-13 08:48:38,0,0.63066894,0.26194537,0.74785846,0.6296316,0.17270285749484363
d49ee2150afd64e4d2e777f00b911795b20b6da5,2019-12-13 08:50:06,0,0.032826178,0.083611436,0.0041015823,0.012143457,0.022087157802312733
ed0c768c21b08b4abf11778168448f54b28c60b5,2019-12-13 09:14:06,0,0.17707235,0.42574936,0.13338155,0.21413316,0.05824169259942562
b422ed47f01b9c04ce734213e54f7b7d11dffe84,2019-12-13 13:20:07,0,0.30823353,0.20103344,0.039441608,0.09024732,0.062358332925130135
c332bf3d2d6c91edba65214095bfb7a22aa45f40,2019-12-13 13:40:55,1,0.6547154,0.50076556,0.68904495,0.6736182,0.24738721652804554
8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,2019-12-13 14:14:37,0,0.60471016,0.61680114,0.71807784,0.7926622,0.251143683644914
f45542335b486e87aec93e3b279adce3ee9d43ea,2019-12-13 14:56:40,0,0.0972228,0.20006633,0.03488697,0.17591843,0.03236283283785117
d12ad9e8adbce5ee4c9a5883f25c1635cd122878,2019-12-13 16:19:27,0,0.21676509,0.17906801,0.05234625,0.07547963,0.045549314025505175
9bee8e613a0c76b0b42122339320ddb84ae5d0f3,2019-12-13 16:19:49,0,0.11285306,0.019289346,0.10582518,0.07730575,0.025792623775074384
626196af0baf18a859c55bdf91526b447b367faf,2019-12-13 17:44:30,0,0.631272,0.22747573,0.3045183,0.24368663,0.16535983352153127
7fe924b1c03a2fa45188027bdc0a36cb6c8b4ba4,2019-12-13 18:51:14,0,0.41572282,0.12492021,0.10744681,0.34562716,0.0772097563259654
add3e46c46cee10effa267bdef3b0ae85845a4ec,2019-12-13 20:54:57,0,0.4255949,0.1194896,0.086415924,0.3383378,0.07890381413480799
8b57f6cb3a7ea6d27169b91456355433ccfa2974,2019-12-13 22:07:21,0,0.90909445,0.7537478,0.84352505,0.90859383,0.5280561692924058
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,2019-12-13 23:16:00,0,0.5293407,0.8444882,0.22814652,0.92394435,0.2730542252122413
f378aa42688cb1a8e0b9fdfd525107a1679cddae,2019-12-14 05:41:18,0,0.6753681,0.6473598,0.6065638,0.6802517,0.3068750209258563
51b14ea4a07f2640f6e8d1d31810ce8c9d24d714,2019-12-14 19:04:33,0,0.06153336,0.052146826,0.057939712,0.031882007,0.02305307935031746
d3ec8b173558075535133869c5ae3b19b403265c,2019-12-14 21:10:46,0,0.03992205,0.6224632,0.07910567,0.17223722,0.051204889183184756
631dbbc6f2f7c1c9c61f036e96a5ece6608ed7fa,2019-12-15 16:28:04,0,0.5486989,0.1656806,0.026004557,0.25723478,0.1208383821953299
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,2019-12-15 19:44:31,0,0.61886567,0.63191104,0.5842549,0.7263638,0.2644953658728767
c3c290c1f8c14475fcb916d5b1ceaf89bbd85b41,2019-12-16 03:04:50,0,0.35422638,0.47258484,0.29181445,0.23616175,0.10587063575169102
8fa00ef46c444625b6557aa93e4accc320e1e362,2019-12-16 04:38:03,0,0.122032784,0.5610343,0.14286844,0.16267955,0.06013506724556259
daae1c1bd62ea5d19bb807c6c0124d5289aaada4,2019-12-16 04:58:20,0,0.68371797,0.4161082,0.051387563,0.47450185,0.24020510075472745
0a2afcec7dac9b18e876f10072e7615f190def88,2019-12-16 05:42:35,0,0.7973462,0.7656846,0.77198243,0.79325706,0.4422363889629213
70d0f43668fe2b78a922b705521b812a63671681,2019-12-16 09:08:49,0,0.03409917,0.10707634,0.017511182,0.026801793,0.022991756507494514
eee9480cb40fe3fe1d88b333d451c1128789cb7b,2019-12-16 09:50:30,0,0.8826894,0.3893284,0.47531208,0.6636391,0.36656607816956327
fdcd0e71b9bdf64bc73c27cdb7cce69d349cd641,2019-12-16 10:55:17,0,0.96598047,0.7391576,0.8409757,0.86867815,0.5681433291914049
cb84e691525978a9fc91ab211d60c81b96f3b197,2019-12-16 12:02:46,0,0.6713705,0.31191108,0.2134897,0.65956473,0.2049456146033521
382151670bbbb481284f23214022fa40274cf89b,2019-12-16 13:29:30,0,0.012019784,0.11776222,0.013228677,0.007432934,0.02178925895970516
38963902e06c06d0320ee190c403d9b86098e4fe,2019-12-16 14:30:01,0,0.3247113,0.10705665,0.054024518,0.26395312,0.05706503775260375
4e26e28abdae275c07431a24704138fac5a50664,2019-12-16 17:53:31,0,0.19878353,0.33540538,0.04862698,0.05149954,0.05443604694821794
85c1891df466c10fe4aa450dfd90c45fcc6a3124,2019-12-16 18:31:23,0,0.19570673,0.23497675,0.5137547,0.60056305,0.0464063098584076
6310cb785a4b925b22a655fb710b7f0652b7dbd8,2019-12-16 22:33:06,0,0.23306733,0.05924983,0.056069545,0.27268997,0.04000540110233822
a87decb9e4df5bfa092c26ae4346f65c426f1321,2019-12-17 00:37:40,0,0.62641823,0.64640844,0.7945555,0.7710332,0.27381145466460605
8fe41a2feff9960a6b9bcd62a1077b32ccde839b,2019-12-17 02:22:50,0,0.41836575,0.0662615,0.09433348,0.15367939,0.07145186650072748
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,2019-12-17 03:31:13,0,0.6808209,0.500175,0.59890515,0.6498154,0.26334122966945006
8eafafe7c370abff907684e7956588af9d66d752,2019-12-17 08:22:47,0,0.26735854,0.46143815,0.42750075,0.39318234,0.08065184024863714
7fb9f9bf40797833e13685b7445d91d902c65d7e,2019-12-17 09:46:13,0,0.19388987,0.0800651,0.31644,0.18982646,0.036526908631545174
bce8c2cfff36662bf74f79acfe14a04a339769cf,2019-12-17 09:54:35,0,0.73988664,0.18925457,0.43524674,0.5690012,0.20982292394365512
0123f91a03f765407f4d5b5843726f1e7dda51b4,2019-12-17 10:08:55,0,0.5031902,0.19540317,0.057391286,0.45925274,0.1104986347970112
a09d1284a8f5cbaae7a8548af6c32ca422810035,2019-12-17 13:09:21,0,0.7811289,0.7030854,0.74437916,0.76991177,0.40532740463437694
6b1d08adc7b1d1dd85f78bf680b0d1ed41b379d9,2019-12-17 16:22:15,0,0.56908286,0.495303,0.16676715,0.18221985,0.19789125712146105
f47dcf2d4cf437dd67d14dd05c60648d9ff87843,2019-12-17 17:10:53,0,0.042669546,0.25436977,0.039287653,0.015143026,0.02960660582553411
220fab43850bf6a2e09c2cbcb65b81d3de010362,2019-12-18 03:59:50,0,0.004544798,0.013275837,0.005916047,0.024456106,0.018109616601071226
b7ba82c38a6524d32cb0cac2914fd3c4893f844c,2019-12-18 04:33:13,0,0.011919941,0.29997393,0.02022198,0.03297528,0.028807691146170034
9644b0f92614dc0b81621e41317073158267d566,2019-12-18 10:29:01,0,0.058294408,0.109304726,0.011281136,0.025753876,0.024911224487367722
859f9464c39ba24d771624af9368f7342b7b22ac,2019-12-18 10:30:10,0,0.012303979,0.3937104,0.016224906,0.013998353,0.033274643614713
18a04934e8cd70ed085860c587f75ddeaf2f3262,2019-12-18 10:31:11,0,0.03847788,0.047888134,0.04079845,0.07586488,0.021284271958446507
603fd6df2165d65aad8b411ff9749c17dec8e14b,2019-12-18 11:02:22,0,0.015246796,0.17200086,0.0064186687,0.0048412844,0.023928569230654336
3f16c67dc7aa7a24b61416f73e8d7567a3dda906,2019-12-18 11:07:17,0,0.39304447,0.45957923,0.13909642,0.44244853,0.11630168071098623
d649956604879a5b6f3a8e78d160799733de22c8,2019-12-18 12:05:41,0,0.14237352,0.20251769,0.099465705,0.38873208,0.037426401025450355
8c64aa080a9c49f84b62817b6d6a804af34d4f48,2019-12-18 15:39:16,0,0.4978212,0.69201344,0.29146487,0.40344945,0.21055506890024356
c1351c34a9ebb61a721d9f41495dc9adf356a697,2019-12-18 17:16:42,0,0.0061394623,0.26978084,0.010203794,0.016042782,0.027009489839124608
16624d45f57bc760722031f89e6dfdeb2ecf4082,2019-12-18 17:58:29,0,0.5599817,0.4917854,0.2972455,0.35532808,0.19237613234518572
fddc3d55c3e309936216b8c61944e113509999e2,2019-12-18 18:48:05,0,0.22323406,0.36912388,0.041728694,0.22600247,0.06167491190075258
e1ebc6071187a424fb293699683f39c415d3b47d,2019-12-19 03:28:12,0,0.78535825,0.2944703,0.05487333,0.51985687,0.26646835538904007
c322f18f286a8c7c78ddfa74bac84ba883ad09b0,2019-12-19 09:33:38,0,0.13222252,0.09798624,0.026923807,0.045126528,0.030926363955694976
0dfecd5d14aee9de81754347c6728afe9d7134dc,2019-12-19 12:00:08,0,0.64026356,0.21735415,0.21395525,0.38834473,0.16720319316587967
170a822fea67ed7e24bacfa6a5be503350b518b0,2019-12-19 13:12:45,0,0.3801121,0.3731789,0.59904313,0.76915884,0.09921899810207628
e275742f850af4a1b79b0d1bd1ac9a1d2e89c64e,2019-12-19 14:13:03,0,0.67579544,0.38354748,0.77645445,0.7371953,0.22643571803508483
1f51236362dcfc2eb702776881162abcfcb24cfd,2019-12-19 14:39:54,0,0.32406026,0.08476168,0.3268794,0.369069,0.05509591708816341
14f2b768d3b55325328a3559b3dd2e2d5137b715,2019-12-19 14:41:20,0,0.025571492,0.5569451,0.009015217,0.063454285,0.04439960910826934
5249249d58814691fbd1fe93e56dc821e0c1f069,2019-12-19 15:48:14,0,0.120217375,0.2276549,0.09061592,0.10253544,0.036274554800105024
9f5b5c61665deb918af14a9b16250b60f1120df1,2019-12-19 15:49:57,0,0.24512325,0.043292694,0.04826019,0.12276026,0.04054941031747489
5da342e4dd7dfcc16aa25928ea91d69c2d362f73,2019-12-19 20:40:40,1,0.966513,0.5434241,0.93777996,0.88142747,0.4919959037756838
946a24fc574576131f80bfa3a279b5f4fef55180,2019-12-19 22:36:35,0,0.417375,0.12961698,0.1185502,0.43878695,0.07812391471947547
c73c556e3bbbd6c5a006645710416f1f12a14426,2019-12-20 03:23:22,0,0.2773627,0.076801255,0.014344262,0.04549662,0.04714127693214034
5dc41c43d71ef24cbeea6740edbf017e9537715d,2019-12-20 03:29:44,0,0.4948671,0.047396544,0.17562164,0.28835344,0.08741359578882216
f9aac4fd5faba50716c6b364ec61aaf7aaf17a01,2019-12-20 10:19:06,0,0.39808825,0.07071459,0.26969022,0.2202345,0.06764130507170509
e626f5e1ee44de416ae0bd584bf1625c9bf51ef1,2019-12-20 10:45:53,0,0.23273912,0.11009128,0.052996933,0.2733739,0.043149772679153875
dec87bff617fea241bc7426d19335c465858b946,2019-12-20 11:06:22,0,0.1767134,0.68519247,0.04001835,0.10997056,0.08501944770266519
4c8c071fba493dbf41f09103712036805133a5a8,2019-12-20 13:36:58,0,0.25459483,0.7126204,0.02910418,0.10192424,0.11108373653039852
75a1fecb87c2ddbc6365b2ac6688fdaf19331e9f,2019-12-20 14:07:22,0,0.0022236756,0.11511015,0.0130433785,0.011307926,0.021034711729422544
56496e5233f32cd2aff9f79384888b175f9f5cb3,2019-12-20 14:22:11,0,0.028551936,0.061910372,0.005291823,0.014570352,0.02107292082882809
3fdc590cdcf7388997e17f6a0b2283f5b54c1bf1,2019-12-20 14:52:21,1,0.63494974,0.6838243,0.70300037,0.83387166,0.2913662818660452
7dff3b125de23a4d6ce834217ee08973b259414c,2019-12-20 14:55:04,0,0.6862928,0.63445866,0.44901472,0.8057385,0.31011889865096465
e692d19ce2bbba029dbbc0cbb64b042494715548,2019-12-20 16:09:11,0,0.1518295,0.040157124,0.010019505,0.011271157,0.030119227926817475
3b99603f0c91bd571ff3f10256dfb979d6ce48ce,2019-12-20 16:21:23,0,0.08168398,0.0455146,0.009596736,0.036024325,0.02432620514608892
34f02fa96a045c94e96a321b5be4b968cb609014,2019-12-20 18:27:28,0,0.031073356,0.13064414,0.028607044,0.05567036,0.023611997821420688
edd0eee7a5dd083814ed38b30d2fa0417c4e1d9c,2019-12-20 18:40:41,0,0.46994707,0.306077,0.19948652,0.16508284,0.1171666400938386
1400650f37f6e11047fbeeaa15861b853952bdfa,2019-12-20 18:41:03,0,0.49165362,0.22252043,0.12655245,0.2176554,0.11100852862064862
9848c90e48484547cfafc967871da84903f77c57,2019-12-20 18:53:33,0,0.422973,0.17633109,0.1252309,0.22886133,0.08498977745378324
d47aa986e7badc1bd5babf59c6559248d390d203,2019-12-21 07:26:07,0,0.03482483,0.22568853,0.051569898,0.056826655,0.027643330175963484
121377dd07631a923e366bf829decd9e3a968e39,2019-12-21 09:31:05,0,0.04444926,0.19390626,0.118063495,0.255444,0.027144210280886726
348e803f9df658808d91ab91f696eaeff2ca7bfc,2019-12-21 11:06:22,0,0.013732604,0.2396336,0.01454235,0.020136138,0.026417672317795456
6805172263f151b535d3d408637264d1763b0ba9,2019-12-22 07:11:10,0,0.31615984,0.2636075,0.07115571,0.26606312,0.07002969374243025
4bcc61bc34ba284c4a575ff7f038e7948a33b899,2019-12-22 07:51:43,0,0.01531135,0.2541432,0.115873866,0.18299542,0.027146544772921163
130adb7b2eb6404671e301148adb1b2e13edf9e0,2019-12-22 09:35:37,0,0.026298381,0.022923367,0.019476248,0.020807812,0.019701781326199104
d51f5aae39b8a897ba04658d8ace4ec4c930643f,2019-12-22 19:47:43,0,0.1736496,0.038031165,0.052726917,0.08128131,0.03215722258614077
017dcbd3fdb93a34fb4eb0dda3006f8ea9c6ccba,2019-12-23 13:51:22,0,0.032815013,0.11390847,0.023460211,0.013341891,0.02313998221599502
b11536967c87b55e5163add25b5a554c87823475,2019-12-24 03:46:21,0,0.11378143,0.26722047,0.3618445,0.073997736,0.0377480067170884
82619f260af0b24ff8244a14f8fc84816edae083,2019-12-24 04:11:51,0,0.48163855,0.55231875,0.0913276,0.24900784,0.1688187417908822
55760b1f90e72fb6a35a464ee0824bba4d388e8a,2019-12-24 05:10:43,0,0.13255493,0.49176833,0.008471286,0.084620945,0.05604370995782839
