commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
6821ef9bf8206fe4247127edc018ba9605a29289,0,0.33666666666666667,0.36388072,0.29623993059948506,0.33068153211806617,0
fed159116d2ae93175aadc3e8d4739918f19fadc,0,0.46,0.25768465,0.28244105177774187,0.33715976700364503,0
923e55064047604ca0549dd76022194bf391d0ae,0,0.49666666666666665,0.59265745,0.4443254695827229,0.5071444906863631,1
67acdfd181860ee2c488413b1aebf36867148188,0,0.4633333333333333,0.4801116,0.6031428553828548,0.5173001576621465,1
e59ecc229f41772f47abe710b0fde8e826b6699a,0,0.4166666666666667,0.18588893,0.2005603188240041,0.2717961279935865,0
977108a7566ca56f4001289062a825a8f2a40667,1,0.17333333333333334,0.25725967,0.3817716858316432,0.2714646612540026,0
ec488539933f1cafa0756c7d2bd22b48f0c1e16b,1,0.35333333333333333,0.3379529,0.4573307252028132,0.38511829702402056,0
2047b2567c03fd0bc381e409e631de6a4c5fb5b3,0,0.4266666666666667,0.18313345,0.1997776501851417,0.2741955483274657,0
36532308292dcd8aa8139c4c2642f7f7b4640961,1,0.26,0.26717883,0.2694438393831152,0.2654589953196013,0
cde31aa46db3950561322a66c45ad91fb869ddb3,1,0.5033333333333333,0.7218728,0.7045412395378148,0.6393179543905524,1
ba6c194b6bc5357b434a8e3e14431fe1eb58e140,0,0.44333333333333336,0.30161065,0.2267733897787546,0.3250205491689618,0
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,0,0.20666666666666667,0.093774565,0.10316445559585063,0.1365732625336785,0
bd49b143b81a154cf5aa8c1829e9d774f85132dd,1,0.6933333333333334,0.85511106,0.7672366556421639,0.7677328208598995,1
3ef733e07510bfdafd49186a9cd374a463fbb803,0,0.54,0.6569316,0.6917869735287633,0.6282049204294335,1
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,0,0.5066666666666667,0.64410406,0.6485186676008202,0.5975460920073533,1
2cae870d702260e86808d75fabf8d77e0fa02da3,0,0.5933333333333334,0.6597614,0.6837333628566274,0.6449017872175498,1
5777035342a6913b50618b86e5f7a7977435a21d,1,0.6533333333333333,0.79424536,0.8296510169117911,0.7573181431912623,1
156917778d1fc186f514cc8176cb923fd3c2df99,0,0.4533333333333333,0.6527365,0.7094799397748645,0.6028056030101256,1
51accac9f748689be72bfbce390a19fb8a6896f8,0,0.5566666666666666,0.86892754,0.7915144735842378,0.7325416606062949,1
42b4d28ccb76d8aa9b123a15c3c9a0fa2fdf5810,0,0.26,0.22102578,0.2745108157264357,0.25338652392759997,0
be9079d222da53da8ba6d0f8d1817eaf7ebddc77,1,0.44333333333333336,0.7396628,0.7081684588982091,0.624924481059879,1
5b9808064bce6884f44ba6fbd169b2fde4621c67,0,0.4666666666666667,0.56112045,0.6199466938229375,0.5486508143005958,1
59bb3569977a74bd65dbab0ba901ff9f1f61d094,0,0.57,0.73078346,0.7558063238539693,0.6832672610469102,1
a7eb5cc243c89c9e4ccc807bd0a3db1c66f3f599,0,0.5133333333333333,0.5072088,0.5506691906388831,0.5245635395782868,1
f62d66e80bbf552d04446f86fc7b1807a64b610b,0,0.36,0.21474126,0.17597208276815207,0.25201261287331034,0
963e2c2abaabbd9a098cd74c967f9f59d58de2a8,0,0.4533333333333333,0.24595419,0.32640972430079623,0.3466963288694551,0
299f557d9b0b7cbc4f7584d28be302056c6fb46c,1,0.5522222222222223,0.79335487,0.7533515897588908,0.694957306780975,1
731f74028d3cfc881f3da2fc46c0500a37d80074,0,0.6166666666666667,0.79625654,0.7616805319818765,0.7212984881491977,1
6b5a70bae5c722d0779c7087e422f61a276dca86,0,0.29,0.020915518,0.019917064465033902,0.1147456280240732,0
10a9447a2a3b429c29fc2742e3cf5cbcca3cc330,0,0.412,0.36728105,0.41287707093315806,0.3988912941439462,0
26d141e4ca66f717db0771ab8fdc83e301875595,1,0.69,0.8148992,0.7650571914650994,0.7537397937623956,1
937164ea1a922ae32e54aa32b7356ef758599e87,1,0.5433333333333333,0.6917446,0.7184209864460198,0.6491374025735228,1
1396626ca0e8845108aa55caa3dc60fba3a2b998,0,0.3233333333333333,0.1888886,0.20492393023152686,0.24155662134521041,0
9ec36bf4d7875700bdf604e837254ddc353e9b87,1,0.5466666666666666,0.6955215,0.7051057552787647,0.6467767928265079,1
5ca26ce1e3fd0c299dfc9e9ce195f54ac74382ae,1,0.7033333333333334,0.9346681,0.8802975727714591,0.8346712721346936,1
88fcc92243df12bff1d18742211062d5e1d7dee4,1,0.57,0.8131173,0.7761791703733917,0.7150979221236299,1
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,1,0.5266666666666666,0.85477746,0.776462569389001,0.712528481139381,1
816f435df98a7f407b07f37d2cb9d69ab8ed8941,0,0.47333333333333333,0.5714299,0.717864477159931,0.5883482121157881,1
d0c7925ac09b04bada1f8656b6397b4d97d41e4b,0,0.18333333333333332,0.17067303,0.2190081541878699,0.19202143041292344,0
a1ec83a826f1a87b88dd16f93d0ee3b3168439b9,0,0.25666666666666665,0.1809806,0.10568314645060523,0.18111661471604323,0
a6f444cf06619720479611e1759115d7d672fa42,0,0.4,0.18590637,0.18950982465204538,0.26210035200764664,0
63047e83ab41143c6b59a77d938ecf0b815948ea,0,0.5366666666666666,0.80797124,0.7385656490338244,0.688722688182626,1
08025a3358609f1d052b0bc14fdf3f125f0adf1f,0,0.4266666666666667,0.5913775,0.530291335826382,0.5123485558488396,1
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,0,0.38666666666666666,0.36402848,0.36643340445706707,0.37279357147219094,0
ae8c63da6d583fde5fe0524a2fd3ebffbc0093e8,0,0.4166666666666667,0.25948334,0.28093753749047123,0.3220064786361659,0
f52031d4049cd38673c0c7d974d1a57764aeba2b,1,0.17333333333333334,0.131835,0.17319523396111255,0.1608355004062837,0
224e747f42a1804ab8c6ee1796faff2a601f607e,0,0.22,0.12191834,0.13146072140834136,0.1595867561402469,0
68c178ef111bb02fb62b7c969c704c58d272cf04,0,0.5633333333333334,0.82157254,0.786886402140242,0.719048684974078,1
3af0c944dafa37eaa2171b0e98d9a1dd75c50768,0,0.30333333333333334,0.29259446,0.31775815168789423,0.305160364507834,0
74e5602671c80fb1b6c37aa5917a7bf0150ead7a,0,0.39,0.3365649,0.5484057271653717,0.42941147554526793,0
263167a6073ae9024b860c28201915ca0c7e181b,0,0.42,0.5175656,0.6865314662406613,0.5425556955916107,1
3a775313747211869cba9bb828cde87b8fb7c75f,1,0.5466666666666666,0.7645492,0.5408580016645981,0.609998401586574,1
62e9bc8761057fed8ba0bdbd479a1a29ddf73d4c,0,0.5833333333333334,0.7977702,0.7428567808782159,0.7034976065824712,1
c843b8fe0ca624231d384d9f56a9635c336c91c4,1,0.4866666666666667,0.73754346,0.6973317140970938,0.6356624843003362,1
98606705ef26b30bd006c31c74989a9ede74054b,0,0.52,0.6152589,0.4943684046732213,0.5396066153092571,1
3c4d48bc72ff753e593d6975881e9bf66fba1b45,0,0.4,0.6071552,0.4995954187674913,0.4970049606946367,0
1619dd5603f9b9eb71dbffc70add54df0a290e2c,1,0.62,0.9369528,0.9115878720062334,0.8171416040104702,1
6ab54b5ba1647a7940dcebfcc94f22513232e381,0,0.27,0.08096557,0.10908076645782312,0.1569679414545273,0
e6a56902c38ca001cba954af37787fa31cc750d1,1,0.7433333333333333,0.9378762,0.9408082143290996,0.8708124328790561,1
1df9b297b4f9c79de04c3a6f3f66f9c3683acd11,0,0.35333333333333333,0.34209412,0.31770011546139104,0.3374899455773181,0
b62fc1e656ac788cfd86c4d39e762f1dc54af2dc,0,0.3433333333333333,0.18978646,0.21684465355060914,0.2529982353472098,0
6db24b0148c4b394b074973ee9425a2af9aa6213,0,0.5922222222222222,0.52078557,0.6199241209005761,0.5804869000770722,1
67432e181299cb11c9581fc95b1586f0ea26b012,0,0.5633333333333334,0.730236,0.7484792348955738,0.6782052059794599,1
8e6de9b3bab1159841439ad697365375e0dd54b2,0,0.27,0.041021306,0.13856059182242372,0.15530259933068888,0
37015fff5f0df20991e63e41dc299464674eb1a1,1,0.6266666666666667,0.9277774,0.8881783985862823,0.8085290195464484,1
5b7a1221ed4f8b32012a0ff8c89ae40e9c037cec,0,0.43333333333333335,0.78877604,0.7584307071496789,0.653750238113146,1
9a3de134a5dfdb4385d0f5b8f7b1b16eda93b604,1,0.6633333333333333,0.8819314,0.8499404138333833,0.7942252566320233,1
a69e6103789c38caf5328af9fde64ac2549735b1,0,0.43666666666666665,0.7036104,0.712526053883773,0.6133005812410013,1
0058d3f896f159a2d809eed91fb338209b2c06a4,1,0.5533333333333333,0.7083107,0.7070274703707813,0.6536195072285613,1
275e74048824131bf2099d1da1c150db994b2b61,1,0.45666666666666667,0.61806273,0.5058081112115206,0.5222850015792267,1
f3b56f38765151879811aa7866f42efd6a4cc20a,0,0.14666666666666667,0.21123904,0.20422444992482056,0.1861836087368606,0
5c94b7743beee6d3784fd39c8b7f91b40b3dfebd,0,0.14666666666666667,0.07495305,0.05509640007737394,0.09310298893186539,0
01e601ddd40e54e84b668081d725fa716118fd02,0,0.43,0.35010383,0.4049690751294421,0.3972703313451056,0
025562fef8ffdd0f0d4ee34fd84ea114ffb765a5,0,0.52,0.35248,0.556393669050581,0.48248178841727607,0
48be97351c4904dffad23af5331aeda408969a15,0,0.5266666666666666,0.6703889,0.6285116687875457,0.6054290836067511,1
4d0515f32be746667687cb316ece7bb63bee10af,0,0.42,0.69584846,0.6885351470994939,0.5967418558757301,1
fb52e5e622e4e9f104e0357744c0654a213ece44,1,0.67,0.8407928,0.8247870119439674,0.7754133105684806,1
5a7372e0ff949a029fdc18519415409277bd4a6b,0,0.3333333333333333,0.2051262,0.24856262462750972,0.26520144711033067,0
111e47270ff728b0ea155776f29403d19531f69d,0,0.35333333333333333,0.19329984,0.2460090134994817,0.26775977633991055,0
0282210b01691dd268ce66e650dfd25f54c261c1,1,0.37,0.44631866,0.40378375078662593,0.40471991857785505,0
c5b5be2ddb6674097730d4ed1c82eadcf49676f4,0,0.41,0.47520825,0.34830849751717124,0.4079704529117564,0
fb898be1be7ebada0929838b81eb45f31bf59833,0,0.415,0.51386154,0.47445799170137837,0.46546877011031396,0
0274af8d81b7c696e67235620fa192201d7d0c77,0,0.5583333333333333,0.72352564,0.7414539469492001,0.6719832530244239,1
651fa786d930e655a51d5ee2f0d826d52579218b,0,0.4691666666666667,0.74235153,0.734136092012657,0.6438614340731865,1
e237383a83f50530accfdc8b2e5e628db35f62b3,1,0.6053333333333333,0.5802484,0.5630746203055789,0.5830173143751207,1
12d72e706e588ec4c85962f4d35dafe70231eb68,0,0.30666666666666664,0.2611498,0.2746679285924766,0.28181204947992133,0
efc6b96578dc0b2b153a7ee60b0f4aadcab43fd9,0,0.3466666666666667,0.26778045,0.43504315465709575,0.35393257931378835,0
ab01d51f51d93841f27c162e6a54e85ae911dfe1,0,0.42333333333333334,0.6144453,0.5959986279319716,0.5410997939972925,1
4ca2b1b4785dcf7d55825ea03d3379f431156282,0,0.31666666666666665,0.24127582,0.0982794425713016,0.21761388636027254,0
b26bbb29d5fdd9d4de5187042778ebe3b8c6c42e,0,0.31333333333333335,0.19366169,0.2236771974817508,0.2460521956930019,0
0f10617954da2972ef6e2c4e11751ab31c6d53a7,0,0.31333333333333335,0.19366169,0.2236771974817508,0.2460521956930019,0
6c562a997c0beb3a3cd9dd2976e016759a808f0c,0,0.31666666666666665,0.35841092,0.29059996958145046,0.32006660753934574,0
436d601f81132629f98bdb14860543ac6d427c38,0,0.31666666666666665,0.35841092,0.29059996958145046,0.32006660753934574,0
45c4dc98e0eac33cccd2e24acb3e9882f098cad1,0,0.57,0.838238,0.7712565444085271,0.7209111908039098,1
285be9a06a71825e67113b9e2fb79d8feb6f4a75,0,0.3233333333333333,0.14641242,0.14851975432512177,0.20907230884846997,0
51740f8af1a461c298f0795b2fee1a4c5f15d309,0,0.43666666666666665,0.6041026,0.6431732342286216,0.5591747487758753,1
cfa12b19fac4d77f053e6e4f2997fccb5a007095,0,0.52,0.36859423,0.39844133371608365,0.4320327430176131,0
2d7590dd1be6499fa98445fb77bcb698c3c2631c,0,0.29,0.20340773,0.23510950803683192,0.24481065043781294,0
455b56d4166c9455a4b02532049de63e2e6090e3,1,0.6366666666666667,0.8649197,0.8609213604439101,0.783631726112771,1
e623f4f50823cc90b1552dfbb1e06ba6409ec976,0,0.39666666666666667,0.59642273,0.5674361809824139,0.5163628222005547,1
5ad4b94f0d7420eb4aa61fd179f786a6d444d8c1,0,0.2633333333333333,0.12886512,0.192097199976977,0.19806022573231424,0
ec728ac590b0286b0dc18b4cdbf23aba672d5afd,1,0.63,0.86697227,0.8664723346152817,0.7838570093245923,1
42633b536865e18ee8056d65106c8b8455d16a9c,1,0.615,0.6958093,0.6402097294468589,0.6480662026811259,1
54a7983d8656e35a3d39ed35affdd647380e114d,0,0.4166666666666667,0.4682414,0.5121954419746734,0.46557416503500526,0
08f8b4e90f4858455afed824980ddb168ae048be,1,0.46,0.5885797,0.6379654539620438,0.5608618261564221,1
48712c31b87aab3efd74ac74c56d2e3a743d8711,1,0.62,0.7650082,0.7282260961749076,0.7013816029624413,1
070b90adbeccb0821c8790880b7b771a11710b9d,1,0.54,0.8123493,0.8085128850790704,0.7156843205162382,1
113f034dabe186e5e387649601da8bbe1164782a,0,0.49,0.39091596,0.40697824833736257,0.4312171779203504,0
a751cfc3ec625133d12f6724bde1afa6689e0e2e,1,0.48600000000000004,0.39515087,0.4105862356987258,0.43235044650021504,0
952cf2e48e0a33cd7660f4bfb6152a652a00da23,0,0.3433333333333333,0.40611273,0.46771682624690125,0.40570137947435514,0
4e95bb400198b6d7c51be353e323c37e36578db4,0,0.2866666666666667,0.17754313,0.1516666730273753,0.20667961043220223,0
2efa886b9a1f8d138a1aab48315bb111695a9667,0,0.35333333333333333,0.18248042,0.3200931230851052,0.29044338788428037,0
4104f78c3a60e2cb89b667886b327f1b358defb5,1,0.345,0.43931448,0.43355963895087196,0.4042902219919131,0
145feac734d6edbb776a1d8dad82cc5361560da3,1,0.38666666666666666,0.31300744,0.4308411080207007,0.38002995885391555,0
c69ff4ae96c412c31e29024a0ade37652e028bef,0,0.19666666666666666,0.16682814,0.18898277367243196,0.18502574853878379,0
5307b0a3ff5a2c11552a362129fa28842efb9a9e,0,0.39,0.35028645,0.2865544895103312,0.34188001049754596,0
68b220715cbed676ebf94aa6d55d627642d8b447,0,0.22,0.23891945,0.21255054546251917,0.22306852795182924,0
b0199783902c605f55b84a2cce10e2091ad164cc,0,0.28,0.121254146,0.15555405346889578,0.18882016403395682,0
984998763a4d501431c5de00e83dcbae88f728b6,0,0.31,0.12071779,0.1923430122248979,0.21203539313469608,0
9419272a052db54081699d82aa9197496de8feb5,0,0.41583333333333333,0.4724903,0.5663277583284927,0.4855034842230194,0
63f25a73690b535f095934ccbcdacd82e2b5b2e2,1,0.13666666666666666,0.12989411,0.1601499223711725,0.1428540414175314,0
6b5658b2e303782c61752c93ccf7f1b99ceaf280,0,0.4266666666666667,0.5023575,0.5321712349679617,0.48630051044516676,0
47693b61ede12f4b94cb42c51e1cc67cd82bff8b,0,0.43666666666666665,0.5489197,0.6247547584425891,0.5361734050887842,1
ed9a41522d76e72dc3d529abf8e2dd777c230996,1,0.5433333333333333,0.68678105,0.7479380736781676,0.6579793100666733,1
6701a76822d985f5e7f300c4d213632a4c5fc4be,0,0.42,0.70385236,0.655695744132723,0.5876492230509758,1
95c6c28a39d021f1a9e4843afa08dcb236cde33d,0,0.2833333333333333,0.23755445,0.17798923883535547,0.23272923848822044,0
521fbc9f043f12c673eae39eb7cd5607e95909bb,0,0.37,0.1460858,0.13286059927662977,0.2198269516041107,0
5f50adac3c1bd480f0462286d62b89cb67b1c5bb,0,0.35,0.3007374,0.40646951680129473,0.3549855570958157,0
ae5d5bfa29f113ad625106ba84ffd5c0e05e7752,0,0.32666666666666666,0.5633946,0.5290523081786099,0.4685200289903414,0
18d20a632e5fbabc28f0bb355e5b458171842a0a,0,0.20933333333333332,0.16413553,0.13606410988108109,0.1701297650474064,0
35a93c75a5b5a8ecaf1eb4ab7280d7166029c638,1,0.5733333333333334,0.80366826,0.7849279574348805,0.7164919418621061,1
af0ad38f2937ad9444273c8895e5389e7e02eccc,0,0.24333333333333335,0.090753,0.10785347636486513,0.15014128383577763,0
8d8df7276cb0968c5a81d9291af1eaf46578a33c,0,0.4866666666666667,0.48522338,0.4800642636706687,0.48392284043149053,0
01c45aad5b19c29e810eb6373d53019d1f7d220d,0,0.44,0.1650454,0.24272529740726434,0.28846747348565277,0
5aa1481aa645b0d42992b49b6e22cd440575e160,1,0.43666666666666665,0.31826496,0.4367015846996463,0.40115838380159285,0
924139d0a8929e46634f91c5be87c9b9dc2cbb11,0,0.25583333333333336,0.27091712,0.241408145452162,0.25530965285362517,0
7ddf776bf4f6320284ed7f2c883c37751e5d302d,0,0.5433333333333333,0.7513703,0.701777731306532,0.6611999747996654,1
9a9c817f8fb663e9bbfaab76d3d08058d30597d1,1,0.5266666666666666,0.7186572,0.7743454498071395,0.6709514083769542,1
963a40b7aad623f3b56b41e40d61894b9e15a6b6,1,0.55,0.78026694,0.7897090772507644,0.7029782681565802,1
70b9e0e83e36be04ff306cf809f024f736cbf7e8,0,0.5166666666666667,0.6765485,0.5356733767458581,0.5712835743918095,1
a3093358c8c71d4f7fb5e3053abc62c3ae7357cb,0,0.4533333333333333,0.6002703,0.5572245324133281,0.5337763373819445,1
a1151a7b1603ef17de01bfc7bc58e50361251b98,1,0.43333333333333335,0.47972107,0.37405953183927165,0.4265038265914253,0
27ea976af2a485fee1c1f0713e224404d534614f,1,0.6133333333333333,0.8976519,0.8903959211379274,0.7956008122994993,1
64de2f1a9cac52b39c376227dd7a7c261f09f8e5,0,0.15333333333333332,0.069706455,0.06298383347134162,0.09662294596114883,0
e1a2cb912cd6f5f689f8ab0058488a9dd489c49f,0,0.27,0.2172441,0.17182696827139407,0.21981266996026122,0
003c41e9804f81031893ce65cb258ab634ab4c2c,0,0.64,0.8587751,0.8438788939890194,0.7769901366712575,1
fec34ea7141d4741d8b19023288020b168bda155,0,0.17666666666666667,0.039871782,0.047319649445687846,0.09035674618997801,0
8b15fc0c20f19d0ea7723fcf1f0663dc5b45515c,0,0.31,0.2632038,0.2912561586227841,0.28940079692546417,0
d9afbd1c3af27eaf791d7f5179bcf00f3f0b1f3e,0,0.16333333333333333,0.034913737,0.060386800584217484,0.08877616806920091,0
e1ab893540e069e25c59d2c909a33f4fd0cee1cb,0,0.5466666666666666,0.43877786,0.5946237748144284,0.5310850256331141,1
18af47d8d0f880981c8f47fc174377d692fdcd8c,0,0.16,0.12623143,0.14213864708962773,0.1436179575598037,0
579036d2ebdae7c6372a925589f33884536eea0b,0,0.38333333333333336,0.44210663,0.5038051250408013,0.443130462665406,0
c32c7acba204fa6b32616d3b725198f85df97b15,1,0.5983333333333334,0.79502225,0.8326593528331387,0.7393541298259669,1
e306a3470da2083a578f6bc776fe853ec7dc062d,0,0.21333333333333335,0.124532074,0.20944313805457176,0.18533139008685626,0
0af4fdf839fb1fb58e34a81bba473ec86792062b,1,0.47,0.38796175,0.566444183329902,0.47914399370457395,0
394b104c9e20f25dc1a59fcb19843fae6d3f2603,0,0.24,0.21272793,0.2647571297884053,0.2404833756625675,0
9180be97d098d25898f8ef55cfd6be0f2cedf5cf,0,0.19666666666666666,0.01980693,0.01825516918444311,0.08116472225214329,0
9c721f7f053f80558444fb38fe638c50018dabe3,0,0.4533333333333333,0.20825103,0.1527721407206406,0.2746122284200829,0
b6a07f65bba402e5bfa165957f526cee95098f44,0,0.42333333333333334,0.21828121,0.24431930338929436,0.2991627901639205,0
f3e481f9dcc6d533fa83d08aef84d6211051792f,0,0.42333333333333334,0.16308087,0.12359615484625197,0.24034958442958726,0
253b00221d4d02157c9c478c027653525d71b363,0,0.20666666666666667,0.0818065,0.08311548631912971,0.12596570526097492,0
83c3703e00847eb2f52c05fe575c591af9bdbf0e,0,0.4675,0.1190882,0.18389460070930438,0.26371457180779057,0
cf6ce6cfd97619e74b3e89cab3fb157d43db8c07,0,0.39666666666666667,0.1062385,0.0791158375725624,0.19839542626886736,0
8fc269377c552915926b23703855fb169dede8ed,0,0.5033333333333333,0.8327991,0.7071357824452407,0.673503928533861,1
c2a5d4581abc60287456b2d43f8b0a995e15288c,0,0.17,0.048823997,0.07010245473343525,0.09868305892900067,0
6363aef944cb77280c3513c77b940698ad30c5c1,1,0.43333333333333335,0.7422916,0.7581722915137129,0.6397144664314897,1
8db0d40ff96836b9b1f522311a10eac69fdb6c66,0,0.33,0.25924003,0.1868389874380195,0.2586656594463663,0
d2f71c6211ab48228cebbf59976b056dfcbc8d9c,0,0.2,0.1580502,0.17202378120106918,0.17762338248023252,0
23bd2663aef25b78de104dce171e5dab9d8b6422,0,0.17333333333333334,0.03159257,0.041404765802420376,0.08463610651615165,0
7be749219dffed032d533c01c4ecea5635ddcbbd,0,0.7133333333333334,0.8126914,0.7695691053302959,0.7628232736668146,1
46592f4816a1dcd3c70ac1e21c07ef678d68d970,0,0.19666666666666666,0.20108464,0.2045561238869028,0.20075337200963483,0
b2f38276d04e5eb09b33fb8172c31c553038b5df,0,0.5966666666666667,0.55493414,0.5621909152070174,0.5720803968618136,1
0010cc2af4c2823a4d3bc3e4f379a063d4a60c27,0,0.28,0.09375698,0.11773145800054781,0.16733310503092658,0
983843ae8847aa834deb458d993774f7f28511cc,0,0.4066666666666667,0.58760834,0.5685865173676324,0.5176211245734045,1
185035e5d5267d64058671f0e68e6b9081dc1a89,0,0.2733333333333333,0.13830316,0.1620465289241406,0.1938739014804578,0
f10177b83fa8e5f52ed68cfb63a1fce9a6aacfe0,0,0.47333333333333333,0.78461486,0.8064821316791919,0.6833198770182998,1
987c9b71b08b93f1d692b93e9d35e333b8a05156,0,0.27,0.14134881,0.19086298708714822,0.20370668967176697,0
d01ea79e22726f1f07e1505c54a1586edfee70d8,0,0.23666666666666666,0.14685936,0.10058103465015976,0.1620945042773222,0
dce279b74ca81524e882445e47afdeb2c7c0aa96,1,0.42,0.56668884,0.6493055163899217,0.5442635933436656,1
c48719c82bcd1a8854595292706944f4547f6974,0,0.3044444444444444,0.11834348,0.1263246096386758,0.1862722136535565,0
1ddd1e062aa86d3e11c641b0335b18b806b7eb16,0,0.24333333333333335,0.022484586,0.029202442097731467,0.10213289755937836,0
2a9f4366c28dcff1e9c0843d0e0337b4c32952ca,0,0.14333333333333334,0.007894986,0.02510926798880621,0.06132340649518056,0
6d88e3731d38d79f8c200662cadd6e9297dfb18d,0,0.24666666666666667,0.113843545,0.07610116215553603,0.14712180666329813,0
6b2f77708c7306184bd0b49200cb25edf10a06ac,0,0.11,0.006930225,0.012536977778238503,0.044967009741318086,0
438c9e1865d8ecfe0744621390452369f4676302,0,0.19833333333333333,0.11824124,0.1569090513733301,0.15980720905676937,0
656b2f112c9949b8d9bd101ec0012c9c5968818d,0,0.22666666666666666,0.14755715,0.11253692602352464,0.16298840522103167,0
a167a064081329285eab6bb90db26ebd6f0ed344,0,0.37,0.60681486,0.49959584002262303,0.48640300537743253,0
6808559c741cf1a8b2770617d44af4d650c9f815,0,0.22666666666666666,0.22398439,0.23754124754905837,0.22966808861478216,0
790fc419b164af3e8d500e17219dba9c44c8c8cf,0,0.36666666666666664,0.42217675,0.39284515833055117,0.3924821692637433,0
