commit_id,buggy,rf_probability,xgb_probability,lightgbm_probability,blend_probability,blend_prediction
6cae2577bad5895a922dee96fdcd69182ebb7d0c,0,0.31666666666666665,0.3034691,0.35865056088703673,0.3274017601201756,0
dc935c4beb49a83497536902f96c19fb7f472d41,0,0.51,0.6549874,0.663611141898387,0.6072601330085134,1
e75e4732c9ad67a5bf7a267346f0774c2a41b4e9,1,0.3933333333333333,0.20066793,0.33013217679704693,0.3134133105696828,0
913e87ac536e7e4f8350243d4d4da7dde265ed31,0,0.2,0.19071284,0.17301874843123077,0.1877704159956066,0
523465b3c17fc2ef67b0de10c78f83aae56606ae,0,0.5666666666666667,0.65083075,0.7385674638571404,0.6520811753529034,1
743607af5aa625a19377688709870b021014dee2,1,0.49,0.66893196,0.5843789506272978,0.5767122329583543,1
0efed12f50f683131b31d33d787e2141122a5c11,1,0.54,0.79710203,0.8080964952525457,0.7109643895264404,1
a79d6dcdb687b1df911af024946880a5d9d5490a,0,0.55,0.9117684,0.9096988108294601,0.784425096838483,1
a65940cd820c68ee9613c7ff54676560cd01f88a,1,0.36,0.4996149,0.48141578153279796,0.44438000079420786,0
269b65279c746bc54c611141a5a6509f9b310f11,1,0.6733333333333333,0.9541674,0.9399546392588778,0.8509010240574815,1
aca027e96cff818177e52196f676a9d3a2a980b4,0,0.5133333333333333,0.6965295,0.7773805819113081,0.6607087345476605,1
201022d19eac50a4bce8ccfa12c8e233f2b5cad6,0,0.5133333333333333,0.65350187,0.7554974046346551,0.6401413277038883,1
73565b7f679c281f83a5df11e662b0f27cb1e55d,1,0.55,0.7595399,0.7555506450658644,0.6848047113372844,1
9d5893d3d5c548ffbc11b8aa880f5a280892e47a,0,0.5088888888888888,0.7214305,0.797371859317692,0.6736204209175227,1
dc634f18f7ea2ef24d202d6a2380365754005b60,1,0.5,0.61239415,0.7545679654495941,0.6228170371091325,1
176ea0d0f9b4386cdc0e3b9bab560a11e3d3d516,0,0.28,0.1647148,0.16258406567300404,0.20431886397504573,0
4420d9ec67fcd437cf55b4ca70a0180615215c8a,1,0.6766666666666666,0.8948266,0.9164310696258818,0.8260322028882441,1
e2e8bdbd8cb6ca2ac962c72147d21a9e8b9ba2c0,1,0.7266666666666667,0.87364614,0.9043119632893248,0.8329363625141686,1
4be68c58da6bbd16cb5682dbf1c9b5b1c93500a7,0,0.5933333333333334,0.7938674,0.7471470986796886,0.7073283888745024,1
08dbec7429ba0e5ffac816dab3e465caf75a4c03,0,0.21333333333333335,0.08054129,0.12121115446066058,0.14125295820326922,0
d152989f26f51b9004b881397db818ad6eaf0392,1,0.72,0.8122247,0.8875769792568162,0.8063193515638527,1
2fb9b03d6f19abada6babeec777a4452e989bc15,0,0.33666666666666667,0.17983687,0.2765486511610981,0.2685764235017759,0
c6528424dfce22f18a6938f1bcc9409811719dc3,1,0.28,0.35808107,0.5133588470537859,0.38509992270984145,0
c0d6fac2385f88feb892666cfa778c1ac0ef8c6b,0,0.31333333333333335,0.24060868,0.25200784659872244,0.270052016156628,0
637355138a426eb678b2cc9348ac07f970f20764,0,0.2866666666666667,0.2769212,0.2807703537759818,0.2816793224469992,0
41f2628bde88050fb1be8c2c1c4069caffc84471,0,0.37666666666666665,0.41549253,0.42395567293361425,0.40486558521179816,0
62b22496c22563c30eec4f84c0083e15d2abbdf0,0,0.36333333333333334,0.22841457,0.34266545298167156,0.3156239507681512,0
0a1c26934757afae4dce49ff3ee038311ca6dd4a,0,0.6366666666666667,0.82525474,0.8273472779491332,0.759981311055479,1
01f0f0af28ea05921868171c88448e299766e773,1,0.58,0.80739355,0.8906785507369339,0.7569555699406966,1
795f7331e27602fb2579d2aa12f048d546fc4de6,0,0.21,0.1296699,0.2041961865607559,0.18386963670892326,0
b12b7f0435f6163af25bce8797b054762d65de5a,0,0.14666666666666667,0.06480377,0.08356792257955324,0.10002323773856686,0
d0718718aecdb9030205fde30846b0b6481c762b,0,0.29333333333333333,0.21942727,0.3297612050980408,0.28391127025420737,0
af91eeeb793af2f5b873c48ef8ff636e8b485308,0,0.37666666666666665,0.357076,0.32754737167708886,0.3535977146645733,0
c1918a2b9a9ba282efe92ddb867abef3d6d9b98c,0,0.5533333333333333,0.8364263,0.8154274880301201,0.7299941827847496,1
3656ad93bc7fb74138e36d39575c3b86c319577b,1,0.5286666666666666,0.7061128,0.7887621514621822,0.6729339358943905,1
247ccd7ac97234d91ba8c6c58a54272e89cd81b4,0,0.53,0.613988,0.7501005057456166,0.6322315746731286,1
bc4fed315dd3b99b95bc5544f81cd7e5541aafdb,1,0.41333333333333333,0.4191479,0.41768833681069,0.41660195715668563,0
0846f590dac5d3893d41e262d67ee8a228dcc332,1,0.73,0.9092441,0.8554086789857491,0.827666273681313,1
9fe89f357ced1f75d5c7053979e8ec6430041885,0,0.2833333333333333,0.12931347,0.13464035757956058,0.1850848324994445,0
4cb8f56b45f3bfb596fb00ef2cc88938fc66f364,1,0.5366666666666666,0.908304,0.8671217277942062,0.7638171547208513,1
18984434df5295b0940e468ffb467c47b0fd72dd,0,0.25,0.20831083,0.16789886279069716,0.20875785175072317,0
ff603c63bb3e0b47ce14121bb0e96ce0fc42d3c1,0,0.52,0.9045742,0.8236340876818055,0.7416442191541317,1
83281ba0e49693207b8c657dc4cd6c0f6d130928,0,0.345,0.39821193,0.4709238634227837,0.4050369375151091,0
8de3092b0579a2319fb1191b4a66e573bc2b0781,0,0.25,0.2820138,0.20361855496572512,0.24337063833437828,0
35a0de32ee3823dfb548a1cd5d5faf4f7c99e4e0,0,0.46,0.24098542,0.25217034380242986,0.3215552488189143,0
c9cf6e2176bec3091c069031c70e46b0162f8095,0,0.34,0.20996287,0.3884300952740866,0.3179393957412169,0
f775be0514dc6a512245fd244e06e0aa11cc45c4,0,0.5244444444444444,0.6368412,0.6033210881288789,0.5857702987234704,1
93ba9621fe0ebe2945fe5d14a3c94abc5cffd7b4,0,0.31666666666666665,0.20545726,0.16994247338908602,0.23195037708290608,0
0d461e4ea0a8353c358ae661837f471995943bb0,0,0.4766666666666667,0.48233777,0.5223962650501911,0.4943733579547668,0
eb8cc09625c9913c4029763a46d4b7e5639c85f5,1,0.5433333333333333,0.7630995,0.8200319886435776,0.7061077250719465,1
4824dc994d7fc56b7540b643a78aadb4bdd0f14d,0,0.65,0.69150114,0.806516322274415,0.7172310579546222,1
21b79635474209fcd67d3bf33a70c25f6827c6ef,1,0.5533333333333333,0.7071688,0.7376742064648939,0.6640032871656543,1
2627a1be2cf5ef865fd1da0bc81680df9612655a,0,0.2,0.1597562,0.21036017744291938,0.19155292389782458,0
dc91ce58af941b822fbad3b560c35774130848f0,1,0.48,0.5931846,0.5301971738061312,0.531524399854973,1
a8f2307164ce0f1f47c458eee8f54173f7218a16,0,0.5933333333333334,0.6533431,0.7194847771464379,0.6554892690706757,1
3c46b5669de856f4510b8d291a8af7dbd809c07b,0,0.57,0.85413253,0.7650144200845415,0.7234948188725461,1
09136235db2fcae5282a218de75b6356f9420031,1,0.38666666666666666,0.34550372,0.41498128027093556,0.38422790268689644,0
b03e8c234a8aeecd10c2c96b683cfb39b24b548a,0,0.42,0.36583424,0.49991566652296626,0.4317207615771247,0
f11fa5ef402193e2da785466e698e11b56bd19c7,1,0.77,0.93315107,0.9227241450878875,0.8723987945135945,1
caecc16b5cc9c85acda50d68384a1ff9ebf930c9,0,0.25666666666666665,0.048461687,0.10831431324786575,0.14228184994734644,0
33ba2820f4fbb459172022a83d761a7c674a8fdd,0,0.5666666666666667,0.85283273,0.8375479909687465,0.7473249684292305,1
0d56f1413557adabc736cae2dffcdc56a620403e,0,0.7133333333333334,0.86558,0.8635997451072527,0.8116005901151854,1
d930e5d3d85697a9a851ab2de98e7d8ca567d001,0,0.26666666666666666,0.17624219,0.20768652483668204,0.21889627480205093,0
20f701cc505f6bca01c41f85cb38bbb32554fbfb,1,0.23333333333333334,0.15855837,0.11882966111565503,0.1708245608971785,0
5e161736597e0430dd276ac9007d8559733af3e2,0,0.3,0.33928937,0.35255511753641355,0.3301811057677763,0
14d97aabad1d5aab4b9407e24ab523157832934b,0,0.3466666666666667,0.23231442,0.32052696825180454,0.30321210499991874,0
3a50dc27b994ea73228a989b4047b4bd54e31ed7,0,0.22666666666666666,0.18776636,0.1711230496524596,0.19555631042377036,0
1db46673661cf6dcb7f2fa2565262b04cf580367,1,0.5166666666666667,0.6901784,0.7602544544447655,0.653975919624986,1
8662efbad24c859aeee5c3b469dbc907e39ff82d,0,0.4633333333333333,0.44119287,0.5008849194461551,0.4698342540447967,0
47888630a05260f548988d943a633120845f767d,0,0.46,0.5721128,0.7386081208921871,0.5911466819195043,1
240d7589d624b72fa95e2f84a84778bc3a127927,0,0.5533333333333333,0.687919,0.698249772671008,0.6444298052182796,1
96c4e323bfc886b654b198896e78a7d21c80e30a,0,0.365,0.5308595,0.4723591751288484,0.4523335553855587,0
460e46c3bb76a361d0706b263c03696005e12566,1,0.65,0.80770606,0.9220676554856037,0.7925354998078016,1
027cbbaec521542f53274183daccc2073e91cfe9,0,0.37333333333333335,0.39067325,0.5757997615193637,0.44939855967654374,0
f716d08c9c7f0f3ec7456cb9a27a42104457b867,1,0.39,0.6583459,0.7646199928804632,0.6016207728663621,1
04e206154ac614b7d4d34a7a1b6ba2c882f607b9,0,0.68,0.8545157,0.8908538467246597,0.8061535657540367,1
3619d2f383f65108dfd33686119f675aaeea54b7,0,0.6166666666666667,0.7778198,0.7142213508929599,0.6991567617561445,1
09f1009d246b82475bbf018d187fff5a3e035539,1,0.36666666666666664,0.65187556,0.5219274015467303,0.5065705994699724,1
a42f16f980cba86a8889be8b7499437ecbc2cd42,1,0.7466666666666667,0.9522794,0.9226101666771349,0.8699307321835599,1
173a7e3d54ede6616037d6c55057417dfeb44ab9,0,0.28,0.14345574,0.15852363283796994,0.1965199968653655,0
9a384daf0eafb26e2e445c62659be78956c6e1c9,0,0.24666666666666667,0.39793015,0.31915308006894577,0.3174159623871465,0
ab7ea07f5e57ec405dc7fddce95de7c639a2fd6e,0,0.5125,0.6849551,0.6846368967619854,0.624484464793857,1
8e975400711b0ea64bf4a00c8c551e448ab48416,0,0.64,0.7502415,0.7356607297543025,0.706553713800427,1
2aca6241624f6b924b3e0164a9b7d021d80096b6,0,0.31666666666666665,0.35543394,0.32737360750323463,0.3320442797158169,0
9ecadc4df474d9cfbfda3256f01eba1423cf5902,0,0.395,0.41442695,0.39179295485204313,0.3997056259388233,0
a648ef0b44e9c3efbee3d66fc7dae85fea24a74b,0,0.43333333333333335,0.14743696,0.24053361672978796,0.28008452321675836,0
4ca8e40e2f4ab415657d1e07ee868448802f4565,0,0.5433333333333333,0.81706095,0.8764115665663769,0.7420290051508269,1
f20f3c1a97b8a31a2f211cd66506fb823f420c55,0,0.41333333333333333,0.29567692,0.3057193471721511,0.3403715191886917,0
ca6ac9393bae9161465275cb8f836bc987a5098d,0,0.36333333333333334,0.32972324,0.29686948106687366,0.32998796268403907,0
8406f3624d8f99b614eb7171b71fae8b0e663dcb,1,0.7133333333333334,0.8351547,0.8888232994581239,0.8113012470579885,1
538bd7eddf13897245524f015e3207affb03fcdc,1,0.4633333333333333,0.3115021,0.3871545531556721,0.3911213959427675,0
b5ce093a24d0fe212b5d1374330fc720b4913bee,0,0.7,0.85520697,0.8610128604075452,0.8029166149045426,1
fa57eb065d032c225f63a0b2ca3f050e728c2235,0,0.4666666666666667,0.7056979,0.6549600230582843,0.6042787215535741,1
62171781396b613b6be8e13a2541ab0895b9bb6b,0,0.33166666666666667,0.56470627,0.42829780198417355,0.4353994467859346,0
3124b070666d3b8cdc0e96067e69b8e7a6245742,1,0.5166666666666667,0.7093107,0.7534813733336885,0.6573450301094002,1
1acae2a67c8fce071bfe7a373187bdff209f1705,0,0.27666666666666667,0.22367924,0.23715681396576052,0.2469419915768335,0
e4cad353124478fd4034f18d2292ba62fb702924,1,0.6366666666666667,0.9007338,0.8692585558852635,0.7972939883774894,1
0d55f0f3ec8f97bc250b325481f6f2fa70f52a5c,0,0.51,0.7295827,0.6841481292348085,0.6368266722595038,1
dc0601a1c604bea3f426ed25b6c20176ff444079,0,0.58,0.77462983,0.8537260419155949,0.734193073005381,1
d63d7022526565a96323a45fad4ead6c3db573ad,0,0.5066666666666667,0.72968125,0.7398091827667649,0.6551709382328306,1
b25974c387571b77fbe1e5010dbdd3f40a60a61d,0,0.27,0.108065,0.1417266176266349,0.17652381890446017,0
d10023e8d3093eaa6b0b3afa04c7ea1b9bee6c30,0,0.34,0.36567047,0.32355259857610585,0.34194455866726736,0
ff78c684ff22d81174cd789a4ac7e7e1fe4dfc8a,0,0.3433333333333333,0.3593735,0.3197223649449932,0.33988154885269456,0
369d89f2080586773b5a3cc432cbcf655aa1f625,0,0.4066666666666667,0.35945785,0.4017878663691484,0.39079644318952267,0
981815c8d14daf1042e06f8fa9cb355187719b1d,1,0.5883333333333334,0.8110848,0.7668574749674448,0.7176422398821629,1
213466b3d4fd21b332c0b6882fea36cf1affef1c,0,0.3233333333333333,0.299247,0.33319738594372783,0.3195598537195513,0
c23bf7a360c5854380fa74df55f1f65df102c97c,0,0.16333333333333333,0.07556329,0.09185675933226195,0.11198551994554685,0
d3316bc6a7834db9eef6dde21728891ba6b07b37,0,0.29,0.29026476,0.2451984165795968,0.2743988739392076,0
9bd0d6aa93b901be97adb53f290b262c7cf1f175,0,0.25666666666666665,0.015496467,0.020192410001221756,0.10154961700580736,0
c3010254843dcdf0bd68602f752f690cd76d9813,1,0.7166666666666667,0.7785554,0.8057932897211294,0.7664276116421236,1
a674ded0b34b79e04b4242a3db19c90ae87b6f87,0,0.48333333333333334,0.6484613,0.5205144107351553,0.5458851100011118,1
825fa3fa09b89e9ba9d38a92c1b01bd170494efb,0,0.31666666666666665,0.19682361,0.198284680336334,0.23928005575276035,0
62381bd9152d30e95af58f4423240ed4eaa084b5,0,0.5333333333333333,0.5678697,0.6087769763631299,0.5700995312071776,1
71e721f1354739b183fa7c58a3483098c6832928,1,0.5133333333333333,0.72283363,0.6681908214689815,0.6303835561285945,1
97bca4d3f5507f326046c78695ead99b10883631,0,0.25,0.12173708,0.11130920626075727,0.16297934777610582,0
0667fe2bfda95b756faa589896b7da52622ef871,0,0.27666666666666667,0.17437771,0.21381071691835288,0.22398040086819257,0
9f5a69a4c2d6ac812ab6134e64839602a0840b87,0,0.5,0.8199236,0.769450607469222,0.690284801423241,1
04a023e302d1c02c32bba1653303bc0d40140f18,0,0.24333333333333335,0.08868475,0.06769591808936821,0.13546566526311277,0
7bd81628d9f6c21649e615e73ed507520fd74fd9,1,0.57,0.8589482,0.8383813095176895,0.7506179275542137,1
b7d7f7590de405d8d527c32ca9f067e073e9d83b,1,0.5333333333333333,0.878268,0.8721633926483954,0.7554042789745865,1
05668e98f531cf4d6ddb0696f0f72675ca128581,0,0.53,0.7880535,0.7373319009643166,0.6799822220897156,1
3b1524c5dfd2a94f3fb919dad0de70984963772b,1,0.7066666666666667,0.8881162,0.8917646237182524,0.8258858297456072,1
5919e73e5d2ebdf3d3fcefcb691b0718bcce34bb,0,0.22,0.34079763,0.2705750678699313,0.27394056959473934,0
0e08358da4b114834140c720b98125a2a3a84caa,0,0.5,0.8951892,0.8956896114996616,0.7570481376874487,1
555d05971e16123a497ad423ef4786e0831b2101,0,0.18666666666666668,0.06001924,0.09597310336110397,0.11692969293482194,0
c7836307c3588ed5d267f32eabcd7dfc0dbeec80,0,0.42333333333333334,0.42916244,0.46595302648016884,0.43999897066090676,0
075b368d47ad3144518e4d425f9155e35f15f418,0,0.5433333333333333,0.8514378,0.8472996251860896,0.7421528895276659,1
c596204c0dc880ee51772f06cc786057f78f34f3,0,0.24333333333333335,0.15246956,0.16632460971771296,0.18912114896411214,0
3aa909575d3f978a5045200986eb692eebd47ab8,0,0.21166666666666667,0.16060382,0.1625089763610899,0.1791426251682906,0
964e90a725f7a0bcaf03735f81e525388868b4d9,0,0.19,0.01414807,0.01872898551081417,0.07729956607186972,0
e56ebbffca57741d398283e46073ed4170f8f927,0,0.5266666666666666,0.56478333,0.5804854118936991,0.5569382368564414,1
409fabc5610443f36574bdea2e2994b6c20e2829,1,0.6986666666666667,0.9501713,0.9319441452176549,0.8557651895893525,1
172fbb2dd55144e2e44777174f970b56768e1777,0,0.52,0.76773363,0.7477046207677294,0.6740167132846354,1
c2bee988faa3c338fdc275aac9f638bb652b38a0,0,0.18666666666666668,0.34385467,0.298733284271425,0.273046385535432,0
a552a2704e36b6db0a6295370d4e190ff212d5d1,0,0.25666666666666665,0.13265905,0.2566893780036891,0.21947233147734835,0
d801c4fc69398ab96fa8a90feb0fb94ffc5d1ac5,1,0.5133333333333333,0.524094,0.5035555081200458,0.513139296136414,1
9ff490509f860a729f20777c5c9d38267c44f7a1,0,0.2966666666666667,0.110467665,0.12525422599625133,0.18081261413642802,0
f6c59df07ed865a8bdc777db73216347f4882114,0,0.20666666666666667,0.21218139,0.2958023118613754,0.23951856524482448,0
eecb403bae80b82b6fb7a27bebb5b53d6c8f3115,1,0.56,0.8101442,0.8358188143394367,0.7315798438050043,1
0f995ba6be1c0f949320b0879241d9a7c9578436,1,0.64,0.92554075,0.9505707704046426,0.8343620170609822,1
dc31fea8bc06e1fb58a3698e55ab44d765f3dc9f,1,0.52,0.6843536,0.5842489695667507,0.5917932223123061,1
8299f2a397b6033d60c295a689b7a45fcf413f4a,0,0.5066666666666667,0.82837343,0.8558678470241607,0.7253991243407779,1
3af3f425c6301cbd1282155a29b5683b9dc54c18,0,0.2816666666666667,0.2463047,0.1464165413005095,0.2237205389805664,0
626fbc60dd546166f953d83f6ab1c29de31f764b,0,0.24666666666666667,0.23798761,0.21379963218929451,0.23255948840495672,0
c5665e6945c8e63ddfb1056c4893f16cae1f6f99,0,0.6,0.78783965,0.8644900775956181,0.7489234344117317,1
56c64803fa190814232c5f71e9a758346c474bb4,0,0.5466666666666666,0.44915545,0.5872737502240204,0.5316257868323795,1
191f2faae07b6608b0601dc2caf204b196a8fc47,0,0.6333333333333333,0.77004063,0.779258691667761,0.7254194040991226,1
c34330c5481803c91705cbfcc499021360ff7fdc,1,0.5833333333333334,0.8169285,0.8444686527128,0.7448092588063322,1
a4f7675db1a928e73c7a69eb906dd1e9ecd4a22a,0,0.3383333333333333,0.2922977,0.3133345468164721,0.31577306836470304,0
a37282415e4e7f682b43abe78517ed18a8dea962,1,0.5833333333333334,0.72422296,0.6925740309126565,0.663834479813634,1
14314e3d687b4c7b77750d27a085b803c934e3e9,0,0.5,0.76569045,0.8111888143604471,0.6886232217763777,1
c85152f5b96a0904b7b503f8edb1485e41daca05,0,0.16333333333333333,0.22294958,0.2057436312739092,0.1960618129100813,0
90043d5f7e1b09a959080c2064f758d5890fc454,1,0.28,0.3386568,0.3520820410748536,0.32282576271842667,0
407bcdf78e06f83f2b358d2cbd96aed348a5c28f,1,0.7,0.79185253,0.880939546924862,0.790884613489818,1
2bf153f6a7100e481000ce6bc28baabcaf29dc7f,0,0.47333333333333333,0.6314087,0.5274003106050451,0.5396793977014687,1
8e7b57fbcd13edcab280725bb808f232f2e60a1b,0,0.20333333333333334,0.06383034,0.07064333912614454,0.11504093763142044,0
889512202c2a2cfba23e358da08747357b60d8ac,1,0.4166666666666667,0.66835755,0.6466071986588692,0.5726531211735307,1
cc097e909c7e5b1617565e4456f5328a826eafbc,1,0.65,0.6883939,0.7852938073140244,0.7088710057776819,1
b0e82a68b34512d23a5a60a9b5da0db86eb880b2,1,0.6433333333333333,0.5696984,0.6464896371106401,0.6223475636193189,1
8308829e46fcc4903b9faa3d2dcdf10f56f262fe,0,0.25166666666666665,0.26287502,0.2130100460672132,0.2414993600784056,0
5144660040839cee6e213b5146c1ae44340eddb0,0,0.4866666666666667,0.6378663,0.5605467809517959,0.557884614055149,1
83823aedf2e2d176004402152b69bd67f97d8e12,1,0.4666666666666667,0.5835518,0.6949308885307941,0.5816246915469707,1
e6cff21fd8c5add0eb7e55417a91f0530a7d3a32,1,0.5966666666666667,0.6940784,0.7080949923706648,0.6648901023725081,1
53dec548b6149274e6c2acf832386dba6ec3c1e1,0,0.2633333333333333,0.29404724,0.29624638757642374,0.28406707623141697,0
a97e55b83868ff786e740db55e73116f85456dcb,1,0.58,0.86907697,0.8873398408515385,0.7742920583117103,1
b2826c6c2bfc3360913e63e0b65f9d79e782fd50,1,0.4177777777777778,0.39928478,0.36041998389282104,0.39215465208247036,0
36a5aba4ecf56631372ad12d5c67af8fa3de05f8,0,0.4666666666666667,0.344536,0.35941640593719526,0.3924898847971282,0
7a4618a793aacd240745c8de0ad7e502121f5dc2,0,0.2733333333333333,0.16591857,0.16505306063524033,0.20321081224531828,0
437382cceb8549f33948398c92040e6fc16e0ed7,0,0.23,0.14491728,0.13856062939680544,0.17247140487850632,0
7c20257d98c7037efc74e4159d4b0adc1741d891,0,0.40800000000000003,0.46046096,0.43236071163888606,0.4322645432935809,0
4c85171a1f1219bb735be3ca034640e298fda0dc,0,0.3933333333333333,0.31485826,0.42031477760634717,0.37923432361063025,0
5236a3e5ec35b02ad3b40e904997b91b82e9f36d,0,0.4877777777777778,0.9151889,0.8878600985613095,0.7560299531336281,1
8a237f599afa539868a138b5a2534dbf884cb4ec,0,0.5966666666666667,0.94213915,0.9355590098756856,0.8189207552453286,1
1fdc8533016e948b1d534145978252209d7612ed,1,0.6566666666666666,0.78842175,0.7098793488408658,0.7148176393889324,1
63e4f67d9ba9e08bdce705b35c5acf32dcd20633,0,0.42333333333333334,0.41334522,0.5114307677542902,0.45117100218221623,0
b86e8c1ea908b8fa2576d058700b0ac14b1b4a3e,0,0.4766666666666667,0.5153541,0.49804226705405985,0.49575436480979973,0
d92eb0d8d85cc24256499eff97672141493fb90b,1,0.48333333333333334,0.72364783,0.6885585765399047,0.6272565302377073,1
47fdf228605534302811287f77553d3c5303284e,0,0.18666666666666668,0.2126615,0.26226393922199426,0.22092416944514082,0
050fdd6537fcfb640277ff5e1607e44d18c0d95f,0,0.5,0.5969737,0.6962001527335374,0.5977621775612378,1
0494cd329f3aaed94b3b46de0abe495f80faaedd,1,0.5233333333333333,0.76255876,0.7849009846599199,0.6866496447357489,1
b395ef418237a37b95d6452f0111998f63c047db,0,0.59,0.69652677,0.779761245753371,0.6883744806618504,1
b96aa003b6793c749a8d8f2ec1e2f2e3da8af01a,0,0.3333333333333333,0.13805667,0.14017855970175316,0.20714616524019772,0
80784271043d2da8e93055a5f9b1bcfd53347461,1,0.4533333333333333,0.75682753,0.673472862547154,0.6214304315119288,1
16b408898e75b00ddf6b607246833cdbcd56f507,1,0.45,0.6697607,0.758044893230759,0.6237439387440851,1
855f899bb523f3b334f711926a7db4cc75ebb4b4,0,0.6566666666666666,0.6707248,0.6930620993461832,0.6736225257565894,1
5a95c2e1cd555d5f3ec148cc7c765d1bb7d716f9,1,0.61,0.64530283,0.6474177924874744,0.6336870919097625,1
ce584a01fff4e73afa96d38c9a7508fcd67e3e46,1,0.6233333333333333,0.90319014,0.9462781103736168,0.8203210580051046,1
2e91a310d7bf9e7d4d46b0bc0ca0c11cb4531e10,1,0.6833333333333333,0.8715336,0.8323850813055871,0.7919615407676193,1
64c2d49cf5c8b1cecbd7601dc2d1577fc606ab1e,0,0.25333333333333335,0.24301915,0.2171232128826032,0.23756554025814308,0
a1286edb040a5d368a76d6c9c809c5cf0c080ec8,0,0.2733333333333333,0.24342407,0.23809070409556604,0.2520256364487323,0
