la,ld,nf,ns,nd,ent,ndev,age,nuc,aexp,arexp,asexp,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
3,3,1,1,1,0.0,4.0,359394.0,4.0,0,0.0,0.0,1,1,0.85,1,0.973525
1,1,1,1,1,0.0,13.0,571127.0,50.0,1,1.0,0.0,1,1,0.56,1,0.843002
13,13,1,1,1,0.0,1.0,37056412.0,2.0,0,0.0,0.0,0,1,0.71,1,0.9378693
6,5,3,1,1,1.4353713907745331,19.0,794049.0,104.0,0,0.0,0.0,1,0,0.41,1,0.9721143
1,1,1,1,1,0.0,15.0,3145007.0,52.0,4,4.0,2.0,1,1,0.55,1,0.84576666
5,1,1,1,1,0.0,4.0,6670841.0,13.0,0,0.0,0.0,1,1,0.75,1,0.92690307
3,1,1,1,1,0.0,12.0,8857457.0,24.0,473,207.0,40.0,1,0,0.33,0,0.0795158
2,0,1,1,1,0.0,12.0,4050.0,25.0,476,210.0,41.0,1,0,0.28,0,0.12748252
5,4,1,1,1,0.0,8.0,0.0,30.0,1,0.0,0.0,1,0,0.06,0,0.29800263
20,8,1,1,1,0.0,4.0,14777864.0,11.0,508,228.0,96.0,1,0,0.4,0,0.36650404
1,19,3,2,2,1.3366664819166876,24.0,14134032.666666666,60.0,488,210.0,128.0,1,0,0.31,0,0.20455328
29,101,2,2,2,0.9957274520849256,15.0,3450109.0,55.0,492,214.0,131.0,1,0,0.34,1,0.69797534
3,26,1,1,1,0.0,5.0,8518473.0,14.0,493,215.0,89.0,1,0,0.42,0,0.27963936
0,22,1,1,1,0.0,11.0,55.0,41.0,496,218.0,92.0,0,0,0.09,0,0.010057651
8,7,1,1,1,0.0,7.0,2871299.0,19.0,527,247.0,99.0,1,0,0.42,0,0.23896545
5,24,1,1,1,0.0,2.0,5171122.0,13.0,541,260.0,100.0,1,0,0.47,0,0.34648693
13,6,2,2,1,0.2974722489192896,13.0,14369038.0,51.0,0,0.0,0.0,1,1,0.56,1,0.9741383
1,1,1,1,1,0.0,2.0,8129405.0,28.0,559,255.0,102.0,0,0,0.29,0,0.0647214
13,8,1,1,1,0.0,9.0,13644260.0,21.0,0,0.0,0.0,1,1,0.66,1,0.9759973
7,2,1,1,1,0.0,4.0,11622682.0,12.0,0,0.0,0.0,1,1,0.75,1,0.97494817
44,35,3,2,2,1.5529382092778494,35.0,6445106.0,106.0,576,253.0,153.0,1,1,0.51,1,0.8340532
10,6,2,1,1,0.5435644431995964,3.0,13258623.0,21.0,577,254.0,108.0,1,0,0.31,0,0.31356707
7,5,1,1,1,0.0,2.0,48.0,12.0,578,255.0,109.0,1,0,0.09,0,0.07497669
18,6,1,1,1,0.0,3.0,3875.0,11.0,583,260.0,49.0,0,0,0.27,0,0.35150808
0,7,1,1,1,0.0,5.0,5039.0,17.0,585,262.0,112.0,0,0,0.3,0,0.005817902
1,1,1,1,1,0.0,2.0,3623481.0,29.0,588,265.0,114.0,0,0,0.28,0,0.055171467
1,1,1,1,1,0.0,2.0,258658.0,14.0,586,263.0,113.0,0,0,0.31,0,0.033706564
5,1,1,1,1,0.0,6.0,12363087.0,21.0,0,0.0,0.0,0,1,0.74,1,0.9304907
9,1,2,2,2,1.0,18.0,2652251.0,62.0,0,0.0,0.0,1,0,0.48,1,0.8673468
1,1,1,1,1,0.0,2.0,2142948.0,33.0,610,262.0,118.0,0,0,0.31,0,0.058780536
39,37,3,2,2,1.3111867032032982,28.0,22644356.0,68.0,0,0.0,0.0,1,0,0.39,1,0.89702815
13,13,13,1,2,3.7004397181410926,45.0,8027360.153846154,286.0,0,0.0,0.0,1,0,0.31,1,0.96953547
8,1,1,1,1,0.0,12.0,1216448.0,35.0,0,0.0,0.0,0,1,0.63,1,0.9061363
88,1,4,2,2,1.7027514276526363,37.0,0.0,172.0,0,0.0,0.0,1,0,0.28,0,0.410772
7,5,2,1,1,0.9182958340544896,15.0,17466.0,62.0,0,0.0,0.0,1,0,0.41,1,0.9726529
53,0,1,1,1,0.0,0.0,0.0,0.0,1,1.0,0.0,0,0,0.2,1,0.558568
189,156,3,2,2,1.1825452168207442,39.0,1043897.3333333334,143.0,637,233.0,173.0,1,0,0.44,1,0.85234934
3,2,1,1,1,0.0,24.0,72269.0,69.0,639,234.0,122.0,1,0,0.22,0,0.30909073
37,35,2,2,2,0.8325582396745668,20.0,1991220.0,66.0,644,218.0,178.0,1,0,0.25,1,0.7526968
45,11,2,2,2,0.9241335419915456,15.0,33781934.0,40.0,0,0.0,0.0,1,0,0.41,1,0.85590357
63,45,5,2,2,1.8070282554831665,35.0,1194622.0,153.0,657,229.0,182.0,1,1,0.59,1,0.842181
1,1,1,1,1,0.0,13.0,1053743.0,28.0,0,0.0,0.0,1,1,0.6,1,0.90751386
40,4,4,2,2,1.1418229608382997,20.0,137230.5,83.0,658,230.0,184.0,1,0,0.26,1,0.72669953
14,7,2,2,2,0.5916727785823275,16.0,936689.0,42.0,662,234.0,186.0,1,0,0.24,1,0.52714604
0,12,1,1,1,0.0,3.0,3228.0,11.0,663,235.0,58.0,0,0,0.32,0,0.021319408
19,29,1,1,1,0.0,3.0,394.0,11.0,670,242.0,133.0,1,0,0.27,0,0.24355508
67,2,3,2,2,0.7419705041639664,9.0,24478817.0,55.0,29,3.0,43.0,1,0,0.35,1,0.8725265
46,2,4,2,3,1.6281543865140853,45.0,192920.0,131.0,28,2.0,41.0,1,0,0.37,1,0.87548256
2,1,1,1,1,0.0,15.0,2233712.0,51.0,0,0.0,0.0,1,1,0.6,1,0.88709474
33,42,1,1,1,0.0,3.0,4846480.0,7.0,718,285.0,144.0,1,0,0.39,1,0.6585139
0,26,1,1,1,0.0,8.0,146507.0,24.0,703,271.0,140.0,0,0,0.33,0,0.037256975
6,64,1,1,1,0.0,16.0,1231538.0,53.0,704,272.0,141.0,1,0,0.42,1,0.64709514
16,17,1,1,1,0.0,13.0,258602.0,34.0,706,274.0,66.0,1,0,0.41,1,0.6814907
1,0,1,1,1,0.0,8.0,5604970.0,23.0,0,0.0,0.0,0,1,0.74,1,0.942783
38,0,1,1,1,0.0,0.0,0.0,0.0,30,4.0,19.0,1,0,0.21,0,0.3393163
55,60,4,1,1,1.7667878872403058,35.0,232966.75,164.0,721,288.0,147.0,1,0,0.48,1,0.7313914
1,1,1,1,0,0.0,8.0,8628497.0,22.0,717,284.0,15.0,0,0,0.31,0,0.100406796
13,1,2,2,2,0.74959525725948,11.0,649022.0,22.0,0,0.0,0.0,1,0,0.47,1,0.9074457
2,2,1,1,1,0.0,8.0,1036414.0,30.0,741,308.0,150.0,1,0,0.31,0,0.27229357
21,109,3,2,2,0.766467322307534,42.0,2179645.6666666665,163.0,742,309.0,221.0,1,0,0.4,1,0.8392215
0,4,1,1,1,0.0,13.0,5951.0,44.0,744,311.0,152.0,0,0,0.25,0,0.01920956
88,93,4,2,2,1.7915541268713355,50.0,2223224.5,213.0,747,314.0,224.0,1,0,0.5,1,0.8892263
160,38,4,1,2,1.4071393069070046,33.0,982448.0,172.0,759,326.0,157.0,1,0,0.41,1,0.8458308
1,1,1,1,1,0.0,5.0,52849.0,44.0,765,332.0,159.0,0,0,0.32,0,0.111909844
1,1,1,1,1,0.0,13.0,332298.0,46.0,770,336.0,161.0,1,0,0.28,0,0.11716089
1,8,2,2,1,0.7642045065086203,17.0,781724.5,71.0,775,332.0,179.0,0,0,0.17,0,0.29692906
1,1,1,1,1,0.0,5.0,378023.0,45.0,777,334.0,163.0,0,0,0.34,0,0.111909844
2,2,1,1,1,0.0,3.0,2660787.0,10.0,0,0.0,0.0,0,1,0.78,1,0.9618707
3,2,1,1,1,0.0,5.0,12281688.0,18.0,0,0.0,0.0,1,1,0.77,1,0.95656604
8,1,1,1,1,0.0,13.0,1074150.0,48.0,78,8.0,9.0,0,1,0.69,0,0.16869782
1,1,1,1,1,0.0,5.0,1183133.0,46.0,785,330.0,164.0,0,0,0.34,0,0.10642266
4,1,1,1,1,0.0,29.0,0.0,94.0,1,1.0,1.0,0,0,0.35,1,0.5223899
4,1,1,1,1,0.0,27.0,3639724.0,91.0,0,0.0,0.0,1,1,0.66,1,0.9196064
3,3,3,1,1,1.584962500721156,35.0,5621329.666666667,179.0,3,3.0,0.0,1,0,0.38,1,0.9373055
11,4,2,2,2,0.9709505944546686,17.0,5644564.0,71.0,32,5.0,48.0,1,0,0.41,1,0.67818546
8,8,4,2,3,1.9056390622295665,22.0,0.0,57.0,824,281.0,90.0,0,0,0.11,0,0.12968697
5,5,2,1,1,0.9709505944546686,22.0,16691025.0,52.0,821,278.0,74.0,1,0,0.26,1,0.53355163
3,3,2,2,2,0.9182958340544896,1.0,44060164.5,1.0,823,280.0,88.0,0,0,0.25,0,0.16214888
2,2,1,1,1,0.0,5.0,18328736.0,12.0,845,288.0,167.0,1,0,0.3,0,0.23590693
1,1,1,1,1,0.0,6.0,14365700.0,48.0,847,284.0,168.0,0,0,0.32,0,0.10742003
2,2,1,1,1,0.0,29.0,9415894.0,95.0,850,287.0,169.0,1,0,0.26,0,0.19480959
19,5,2,2,2,0.99498482818597,8.0,17115272.0,34.0,0,0.0,0.0,1,1,0.57,1,0.97351927
37,14,4,2,2,1.5257886491458834,25.0,20168003.25,116.0,854,286.0,249.0,1,1,0.56,1,0.87290126
10,3,2,2,2,0.3912435636292556,45.0,2613.5,147.0,856,288.0,251.0,1,0,0.18,0,0.34937453
6,13,1,1,1,0.0,15.0,3260.0,52.0,857,289.0,173.0,0,0,0.33,1,0.5932958
5,4,2,1,1,0.9910760598382222,29.0,5268203.5,123.0,871,301.0,175.0,1,0,0.2,0,0.47285017
0,2,1,1,1,0.0,2.0,23293090.0,14.0,906,295.0,96.0,0,0,0.27,0,0.011672622
2,2,1,1,1,0.0,2.0,6070.0,15.0,910,299.0,98.0,1,0,0.3,0,0.21152416
1,1,1,1,1,0.0,6.0,1045694.0,52.0,916,298.0,182.0,0,0,0.31,0,0.10742003
1,1,1,1,1,0.0,6.0,0.0,55.0,0,0.0,0.0,0,0,0.22,0,0.38271704
1,1,1,1,1,0.0,7.0,3513.0,56.0,926,308.0,186.0,0,0,0.3,0,0.09764555
7,17,1,1,1,0.0,3.0,949638.0,27.0,933,308.0,190.0,1,0,0.45,1,0.58765763
1,1,1,1,1,0.0,7.0,80632.0,59.0,942,317.0,192.0,0,0,0.29,0,0.09764555
59,64,4,1,1,1.4528848014357751,15.0,2965060.25,68.0,953,327.0,88.0,1,0,0.38,1,0.7490679
5,3,1,1,1,0.0,7.0,2072320.0,21.0,34,6.0,29.0,1,1,0.76,1,0.6192988
5,4,2,1,1,0.9910760598382222,27.0,3638230.5,110.0,971,298.0,198.0,1,0,0.21,0,0.48012578
1,1,1,1,1,0.0,7.0,3130512.0,61.0,970,297.0,197.0,0,0,0.3,0,0.09764555
38,81,2,1,1,0.4976304984379156,27.0,160021.0,112.0,977,303.0,199.0,1,0,0.33,1,0.5999163
0,0,3,1,1,1.584962500721156,0.0,0.0,0.0,35,5.0,30.0,0,0,0.13,0,0.004308929
1622,1353,10,1,3,1.426184016356563,39.0,2272254.3,272.0,36,6.0,31.0,1,0,0.42,1,0.6362336
545,0,4,1,2,1.4488778966936386,1.0,0.0,4.0,0,0.0,0.0,0,0,0.39,0,0.3407076
31,31,1,1,1,0.0,1.0,2946259.0,2.0,37,5.0,32.0,0,0,0.42,1,0.616833
1,1,1,1,1,0.0,11.0,52991.0,20.0,39,7.0,34.0,0,1,0.54,0,0.20741427
4,4,1,1,1,0.0,22.0,9264954.0,55.0,1008,225.0,89.0,1,0,0.4,0,0.44110647
1,1,1,1,1,0.0,7.0,6146510.0,65.0,1021,236.0,204.0,0,0,0.29,0,0.10372803
0,1,1,1,1,0.0,29.0,3668160.0,108.0,43,11.0,37.0,0,0,0.46,0,0.017387213
20,1,1,1,1,0.0,7.0,675456.0,66.0,1024,236.0,205.0,0,0,0.34,0,0.20890515
56,58,19,3,8,3.843273779331165,60.0,25707979.42105263,364.0,1038,245.0,321.0,1,0,0.44,1,0.8937019
56,58,19,3,8,3.843273779331165,60.0,0.0,383.0,1040,247.0,324.0,1,0,0.45,1,0.5589543
3,1,1,1,1,0.0,14.0,8227461.0,55.0,0,0.0,0.0,1,1,0.6,1,0.84658134
1,1,1,1,1,0.0,17.0,1569809.0,71.0,47,25.0,0.0,1,1,0.6,1,0.79092044
13,1,1,1,1,0.0,2.0,23328988.0,9.0,1059,240.0,208.0,1,0,0.31,0,0.15353523
2,2,2,1,1,1.0,24.0,2855637.0,109.0,1063,244.0,210.0,1,0,0.16,0,0.25101906
30,9,3,1,3,1.422112718852032,0.0,0.0,0.0,1,1.0,0.0,1,0,0.4,1,0.7526061
20,34,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0.3441666666666666,1,0.6505298
74,0,6,1,3,2.191382188100658,0.0,0.0,0.0,0,0.0,0.0,1,0,0.32,0,0.35537
1,1,1,1,1,0.0,7.0,1401552.0,25.0,1098,185.0,213.0,0,0,0.28,0,0.09186545
76,132,2,1,2,0.5699613760403499,0.0,0.0,0.0,2,2.0,2.0,1,0,0.41,0,0.48751974
6,5,1,1,1,0.0,1.0,3540.0,1.0,4,4.0,0.0,1,0,0.46,1,0.95390075
10,20,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0.3956666666666666,1,0.62187004
7,9,4,1,2,1.5487949406953985,0.0,0.0,0.0,1,1.0,1.0,1,0,0.27,0,0.27214628
228,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0.14666666666666667,1,0.51034415
36,0,2,1,1,0.6500224216483541,0.0,0.0,0.0,1,1.0,1.0,1,0,0.2,0,0.35787883
8,3,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0,1,1,0.84,0,0.45047778
10,4,1,1,1,0.0,1.0,32583.0,2.0,3,3.0,3.0,1,1,0.59,1,0.9379872
158,7,7,1,1,2.740851802005869,0.0,0.0,0.0,0,0.0,0.0,1,0,0.29,1,0.5252753
1,1,1,1,1,0.0,0.0,0.0,0.0,17,17.0,4.0,1,0,0.13,0,0.13657126
78,12,2,1,1,0.783776947484701,1.0,255996.5,1.0,24,24.0,6.0,1,0,0.31,1,0.71368045
1,1,1,1,1,0.0,1.0,1373736.0,1.0,23,23.0,5.0,0,1,0.71,1,0.7825191
24,24,1,1,1,0.0,0.0,0.0,0.0,5,5.0,4.0,1,0,0.11,0,0.2999242
44,8,2,1,2,0.998932654626058,1.0,39922.5,1.0,34,34.0,9.0,1,0,0.23,1,0.745738
2,2,1,1,1,0.0,2.0,469277.0,2.0,35,35.0,10.0,1,1,0.58,0,0.31120923
17,0,2,1,1,0.5225593745369408,2.0,280433.5,2.0,4,4.0,4.0,1,0,0.4,1,0.75410837
133,31,5,1,3,0.8679094904711622,2.0,1478030.6,6.0,5,5.0,5.0,1,0,0.41,1,0.8825346
15,14,1,1,1,0.0,1.0,1721803.0,1.0,7,7.0,5.0,0,1,0.64,1,0.9597519
40,36,2,1,2,0.1755650258575027,0.0,0.0,0.0,0,0.0,0.0,0,0,0.43,1,0.753056
5,1,1,1,1,0.0,2.0,6396.0,3.0,40,40.0,11.0,1,1,0.57,0,0.22953328
39,34,18,1,1,3.498371200275101,2.0,83383.88888888889,3.0,49,49.0,13.0,1,0,0.24,1,0.56409734
1,1,1,1,1,0.0,0.0,0.0,0.0,90,90.0,22.0,1,0,0.05,0,0.05548848
5,0,1,1,1,0.0,0.0,0.0,0.0,51,51.0,14.0,1,0,0.08,0,0.24326631
210,120,11,1,3,1.9362499924144136,2.0,292870.54545454547,3.0,8,8.0,6.0,1,0,0.39,1,0.8587858
1,1,1,1,1,0.0,2.0,19976215.0,6.0,0,0.0,0.0,1,1,0.99,1,0.9405372
222,18,5,1,4,2.036666517796604,0.0,0.0,0.0,0,0.0,0.0,0,0,0.30523809523809525,1,0.6233155
345,50,2,1,1,0.9983303511207788,0.0,0.0,0.0,5,5.0,5.0,1,0,0.24,1,0.56317973
146,54,2,1,1,0.1414405425418206,2.0,635184.0,4.0,6,6.0,6.0,1,0,0.27,1,0.7095598
46,34,6,1,1,2.313821286227175,0.0,0.0,0.0,54,54.0,1.0,1,0,0.37,0,0.40045094
1,3,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,1,0.6291666666666667,1,0.59463876
167,105,4,1,1,1.2134087167852972,0.0,0.0,0.0,1,1.0,0.0,1,0,0.21,1,0.5826117
1,1,1,1,1,0.0,0.0,0.0,0.0,3,3.0,3.0,0,0,0.43,0,0.20128174
1,1,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,1,0.6902380952380952,1,0.63276994
105,0,3,1,3,1.5364657037491254,1.0,480529.6666666667,1.0,8,8.0,8.0,1,0,0.16,0,0.40047243
2,3,1,1,1,0.0,0.0,0.0,0.0,9,9.0,9.0,1,0,0.06,0,0.11214638
162,24,3,1,3,1.027555331055933,3.0,1695774.3333333333,3.0,0,0.0,0.0,1,0,0.32,1,0.87918514
23,5,3,1,2,1.1515653788493414,1.0,0.0,1.0,9,9.0,7.0,1,0,0.46,0,0.4284988
3,2,1,1,1,0.0,1.0,1207254.0,3.0,75,75.0,18.0,1,1,0.57,0,0.2720805
48,9,2,1,2,0.9944423248022588,0.0,0.0,0.0,0,0.0,0.0,1,1,0.65,1,0.7155326
9,0,2,1,1,0.9910760598382222,0.0,0.0,0.0,0,0.0,0.0,1,0,0.371,0,0.3917687
5,23,3,1,2,0.946372935985442,1.0,130950.0,2.0,10,10.0,8.0,1,0,0.36,0,0.431748
42,5,2,1,2,0.7849920887641584,2.0,1755829.5,3.0,5,5.0,5.0,1,0,0.33,1,0.8980984
16,5,6,1,6,2.104043717778272,0.0,0.0,0.0,8,8.0,8.0,1,0,0.22,0,0.38473275
494,87,5,1,5,1.5863571239469083,2.0,634808.2,6.0,11,11.0,11.0,1,0,0.4,1,0.7791952
1,1,1,1,1,0.0,1.0,1048057.0,1.0,78,78.0,19.0,0,1,0.6,0,0.13579988
3,0,1,1,1,0.0,1.0,1711559.0,1.0,80,80.0,20.0,1,1,0.58,0,0.22109085
72,83,4,1,2,1.513681109231107,1.0,425104.5,1.0,11,11.0,9.0,1,0,0.33,1,0.7679273
64,9,3,1,3,1.153629961003345,5.0,1233871.3333333333,6.0,87,87.0,21.0,1,0,0.23,1,0.6995199
6,4,1,1,1,0.0,1.0,508774.0,1.0,1,1.0,1.0,1,1,0.54,1,0.958332
131,0,2,1,2,0.6870408064059199,0.0,0.0,0.0,0,0.0,0.0,1,0,0.41,0,0.3636368
2,8,3,1,3,1.4854752972273344,1.0,118829.33333333331,1.0,12,12.0,10.0,1,0,0.25,0,0.18003549
18,2,2,1,2,0.7219280948873623,4.0,924379.5,4.0,1,1.0,1.0,1,0,0.49,1,0.9688395
15,0,3,2,2,1.0529815751302694,48.0,989656.6666666666,206.0,1162,131.0,321.0,1,0,0.22,0,0.24144988
184,123,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,1,0,0.3275,1,0.69714105
35,6,2,1,2,0.8721617883411701,0.0,0.0,0.0,0,0.0,0.0,1,1,0.7,1,0.6698097
820,508,14,2,5,3.0587170491230866,4.0,752402.1428571428,12.0,1,1.0,1.0,1,0,0.35,1,0.85829735
69,0,1,1,1,0.0,0.0,0.0,0.0,13,13.0,12.0,1,1,0.53,0,0.3596505
58,51,4,2,4,1.1809082411919034,0.0,0.0,0.0,3,3.0,2.0,1,0,0.36,1,0.6140813
1,1,1,1,1,0.0,0.0,0.0,0.0,95,95.0,23.0,0,0,0.02,0,0.05548848
104,1,2,1,2,0.3533593350214213,2.0,1907673.5,6.0,98,98.0,25.0,1,0,0.18,0,0.21522786
74,1,1,1,1,0.0,0.0,0.0,0.0,121,121.0,5.0,1,0,0.08,0,0.21236488
43,0,2,1,2,0.9996098363678072,1.0,788131.0,1.0,0,0.0,0.0,1,0,0.41,1,0.6763656
33,1,4,1,2,1.5432473005196226,1.0,902780.0,2.0,1,1.0,1.0,1,0,0.18,0,0.42249125
663,95,8,1,7,1.7439251634644894,1.0,229610.75,1.0,4,4.0,3.0,1,0,0.34,1,0.71000105
2,2,1,1,1,0.0,0.0,0.0,0.0,4,4.0,2.0,1,0,0.3,0,0.13876194
2,2,2,1,2,1.0,1.0,1877297.0,2.0,1,1.0,1.0,0,0,0.45,1,0.89093024
1,1,1,1,1,0.0,2.0,3888928.0,2.0,0,0.0,0.0,1,1,0.81,1,0.87624353
0,0,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.29053571428571434,0,0.035421092
0,4,1,1,1,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0.258702380952381,0,0.040178265
328,41,5,1,3,1.6372068595379454,1.0,724590.0,1.0,2,2.0,1.0,1,0,0.37,1,0.7834509
408,95,34,1,4,4.342035246980032,6.0,1412298.5882352942,15.0,1,1.0,1.0,1,0,0.48,1,0.9495095
36,16,5,1,3,1.4734655253368234,7.0,2472673.6,7.0,6,6.0,5.0,1,1,0.51,1,0.94916326
18,5,3,1,2,1.264672679395722,2.0,33900.0,2.0,2,2.0,2.0,1,0,0.3,1,0.96277547
851,2455,7,1,1,1.0702423853439604,3.0,1385597.142857143,3.0,13,13.0,11.0,1,0,0.33,0,0.13029215
2,2,1,1,1,0.0,2.0,165303.0,2.0,6,6.0,6.0,1,1,0.62,1,0.9006032
41,27,2,1,2,0.8739810481273578,0.0,0.0,0.0,0,0.0,0.0,1,1,0.54,1,0.71297145
2,2,1,1,1,0.0,3.0,462461.0,3.0,0,0.0,0.0,1,1,0.8,1,0.97980917
334,0,3,1,3,1.0935813961084864,5.0,957077.3333333334,6.0,0,0.0,0.0,1,0,0.39,1,0.88070726
1,1,1,1,1,0.0,2.0,410564.0,3.0,1,1.0,1.0,1,1,0.58,1,0.89528495
28,8,1,1,1,0.0,4.0,126081.0,4.0,4,4.0,2.0,1,1,0.57,1,0.9511655
62,0,4,1,3,1.6305570046772393,3.0,447150.5,5.0,0,0.0,0.0,1,0,0.17,1,0.8609518
1,1,1,1,1,0.0,1.0,924236.0,1.0,11,11.0,10.0,1,1,0.56,0,0.14551833
0,17,1,1,1,0.0,2.0,0.0,2.0,0,0.0,0.0,0,0,0.17,0,0.032415655
1,0,1,1,1,0.0,3.0,853991.0,4.0,139,139.0,33.0,1,0,0.38,0,0.16273506
15,1,1,1,1,0.0,0.0,0.0,0.0,4,4.0,0.0,0,0,0.5,0,0.43689826
783,29519,16,2,6,1.0745359575648,3.0,669928.9375,4.0,1,1.0,1.0,1,0,0.39,1,0.750405
306,60,5,1,3,1.3097408688480352,3.0,923024.2,11.0,9,9.0,8.0,1,1,0.55,1,0.811777
88,32,3,1,3,1.244164404418055,2.0,2351691.333333333,2.0,1,1.0,1.0,1,0,0.36,1,0.77710474
1,0,1,1,1,0.0,2.0,939606.0,2.0,149,149.0,36.0,1,0,0.2,0,0.16531344
147,2,3,1,3,1.31157805920287,4.0,478137.6666666667,4.0,165,165.0,39.0,1,0,0.22,1,0.7825365
1,1,1,1,1,0.0,0.0,0.0,0.0,8,8.0,8.0,1,0,0.12,0,0.14524235
33,19,2,1,2,0.9957274520849256,1.0,2064724.5,2.0,9,9.0,9.0,1,1,0.52,1,0.7670596
212,43,8,1,3,1.2888613194303389,4.0,1234347.0,17.0,0,0.0,0.0,1,1,0.535,1,0.8386378
99,87,8,1,1,2.6473555847490124,3.0,1523988.75,7.0,158,158.0,37.0,1,0,0.18,1,0.5163878
5,0,1,1,1,0.0,0.0,0.0,0.0,1,1.0,1.0,0,1,0.6766666666666665,0,0.32942098
2,2,2,1,1,1.0,1.0,2026671.0,3.0,0,0.0,0.0,1,1,0.58,1,0.96252066
265,88,6,1,3,1.7247022622784427,7.0,2631925.833333333,16.0,169,169.0,40.0,1,0,0.26,1,0.741999
3,3,1,1,1,0.0,2.0,285181.0,3.0,0,0.0,0.0,1,1,0.71,1,0.97293717
26,22,2,1,2,0.4138168503036337,3.0,1635782.0,4.0,10,10.0,9.0,1,1,0.54,1,0.88094854
5,5,3,1,3,1.521928094887362,2.0,3364322.333333333,2.0,0,0.0,0.0,1,0,0.25,1,0.9291869
31,31,1,1,1,0.0,2.0,1474675.0,3.0,2,2.0,2.0,1,0,0.5,1,0.93528515
78,8,5,1,5,1.991629802795164,0.0,0.0,0.0,16,16.0,14.0,1,0,0.28,0,0.4677449
11,5,1,1,1,0.0,0.0,0.0,0.0,3,3.0,3.0,1,0,0.29,0,0.22465703
1,17,1,1,1,0.0,2.0,1650.0,2.0,184,184.0,45.0,1,0,0.04,0,0.014646867
6,17,3,1,2,1.4777468341000444,1.0,2038529.3333333333,1.0,191,191.0,6.0,1,0,0.28,1,0.94286186
10,10,1,1,1,0.0,5.0,3406616.0,5.0,0,0.0,0.0,1,1,0.88,1,0.97541136
33,57,2,1,1,0.3095434291503252,2.0,3580047.0,2.0,0,0.0,0.0,1,0,0.49,1,0.81803715
56,0,1,1,1,0.0,0.0,0.0,0.0,11,11.0,11.0,1,1,0.53,0,0.4767885
6,1,1,1,1,0.0,4.0,1270888.0,4.0,18,18.0,16.0,1,1,0.78,0,0.240658
17,11,1,1,1,0.0,1.0,1257289.0,1.0,19,19.0,17.0,0,0,0.5,1,0.5251527
3,19,1,1,1,0.0,1.0,4176488.0,2.0,18,18.0,14.0,1,1,0.54,0,0.30365923
41,0,1,1,1,0.0,2.0,8297149.0,4.0,201,201.0,47.0,1,0,0.26,0,0.25472465
13,1,2,1,1,0.9852281360342516,2.0,2894823.0,2.0,0,0.0,0.0,1,1,0.51,1,0.8843381
26,14,1,1,1,0.0,2.0,7086607.0,4.0,21,21.0,19.0,1,0,0.5,1,0.71441376
962,1379,14,1,3,3.487189440170901,6.0,1275165.9285714286,8.0,4,4.0,3.0,1,0,0.37,1,0.8628538
38,24,2,1,2,0.7088356733321961,0.0,0.0,0.0,21,21.0,16.0,1,0,0.4,1,0.5067708
1058,1110,5,1,1,1.6663111943556612,0.0,0.0,0.0,32,32.0,26.0,1,0,0.31,0,0.26291445
16,7,2,1,1,0.9321115676166748,0.0,0.0,0.0,0,0.0,0.0,0,1,0.546,1,0.6307439
40,0,3,2,2,1.2970892603744264,1.0,574636.0,5.0,213,213.0,58.0,1,0,0.2,0,0.31376773
19,65,3,1,1,1.0687105646743291,3.0,677569.0,3.0,9,9.0,4.0,1,0,0.29,1,0.9098232
163,49,2,1,1,0.3509601730322125,0.0,0.0,0.0,0,0.0,0.0,1,0,0.34,1,0.7806163
1169,1504,24,2,6,3.601671602429902,9.0,1836151.4166666667,11.0,23,23.0,18.0,1,0,0.44,1,0.8174775
5,1,1,1,1,0.0,1.0,791643.0,2.0,218,218.0,51.0,0,0,0.24,0,0.10805287
31,1,1,1,1,0.0,0.0,0.0,0.0,3,3.0,2.0,0,0,0.28,0,0.22545929
2,1,1,1,1,0.0,1.0,522413.0,1.0,1,1.0,1.0,1,1,0.59,1,0.7908626
114,306,13,2,5,2.5147658412845906,13.0,1795261.2307692308,22.0,8,8.0,6.0,1,1,0.57,1,0.93765557
42,0,2,1,2,0.9587118829771316,1.0,5514723.0,1.0,0,0.0,0.0,1,1,0.52,1,0.70261365
509,69,14,1,2,2.951743688513204,8.0,593647.0714285715,42.0,6,6.0,5.0,1,1,0.58,1,0.93506205
20,8,1,1,1,0.0,1.0,1569.0,5.0,5,5.0,5.0,0,0,0.1,0,0.0086927675
16,3,2,1,2,0.9819407868640976,3.0,2908170.5,7.0,9,9.0,7.0,1,0,0.46,1,0.9585147
4,4,1,1,1,0.0,4.0,1772126.0,4.0,2,2.0,1.0,1,1,0.7,1,0.97326446
52,1,4,1,2,1.6384426352887576,2.0,9729097.75,7.0,0,0.0,0.0,1,0,0.21,1,0.69179636
