commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
f778548383ddc4eecc7f30598ad6d9bb599a6800,apache/camel,2019-12-18 12:27:37,0,0.0098433755,0,0.06163279,0,0
8c64aa080a9c49f84b62817b6d6a804af34d4f48,apache/kafka,2019-12-18 15:39:16,0,0.08590973,0,0.2907952,0,0
16624d45f57bc760722031f89e6dfdeb2ecf4082,apache/camel,2019-12-18 17:58:29,0,0.13688265,0,0.32754546,0,0
fddc3d55c3e309936216b8c61944e113509999e2,apache/hadoop,2019-12-18 18:48:05,0,0.033827372,0,0.14655474,0,0
2737292fcc9b0a16e1fdd90d7a0347e083bd7cec,apache/groovy,2019-12-19 00:23:46,0,0.031980105,0,0.05690721,0,0
9db767d9d3794a6d553f3b4cfbf51bac60083f11,apache/camel,2019-12-19 09:32:10,0,0.034827583,0,0.044736214,0,0
a112f3b6dd7bff78cf230da5913f0992c063d2ce,apache/camel,2019-12-19 10:38:49,0,0.069666296,0,0.117775515,0,0
0dfecd5d14aee9de81754347c6728afe9d7134dc,apache/hive,2019-12-19 12:00:08,0,0.05379242,0,0.20170683,0,0
170a822fea67ed7e24bacfa6a5be503350b518b0,apache/flink,2019-12-19 13:12:45,0,0.18134125,0,0.27721098,0,0
8990e4a2d59f153ddf04f7e1ce1f6c8080315132,apache/flink,2019-12-19 14:05:14,1,0.03210838,0,0.05879109,0,0
e275742f850af4a1b79b0d1bd1ac9a1d2e89c64e,apache/kafka,2019-12-19 14:13:03,0,0.4388527,0,0.7648152,1,1
1f51236362dcfc2eb702776881162abcfcb24cfd,apache/camel,2019-12-19 14:39:54,0,0.027275337,0,0.1279057,0,0
b86895485d95440de099831e0db38db037f16bdd,apache/hadoop,2019-12-19 17:34:43,0,0.032402784,0,0.18870464,0,0
52d7b745c6d95e799542d6409dac30d0418ce8a8,apache/hadoop,2019-12-19 17:42:17,0,0.0021037732,0,0.0031095953,0,0
5da342e4dd7dfcc16aa25928ea91d69c2d362f73,python/flask,2019-12-19 20:40:40,1,0.33488896,0,0.68225217,1,1
7f35a6713434dd7f2ccd3897aef825d34582beab,apache/kafka,2019-12-20 01:05:19,0,0.10015595,0,0.2842648,0,0
c73c556e3bbbd6c5a006645710416f1f12a14426,apache/camel,2019-12-20 03:23:22,0,0.019501137,0,0.051892623,0,0
5dc41c43d71ef24cbeea6740edbf017e9537715d,apache/camel,2019-12-20 03:29:44,0,0.08730317,0,0.28964838,0,0
c6041bca99c4e1fb10d9387a20fd3944147be185,apache/camel,2019-12-20 09:45:25,0,0.03395809,0,0.041980356,0,0
dec87bff617fea241bc7426d19335c465858b946,apache/ignite,2019-12-20 11:06:22,0,0.013893863,0,0.062010355,0,0
75a1fecb87c2ddbc6365b2ac6688fdaf19331e9f,apache/camel,2019-12-20 14:07:22,0,0.0022145587,0,0.002627977,0,0
56496e5233f32cd2aff9f79384888b175f9f5cb3,apache/camel,2019-12-20 14:22:11,0,0.0049663153,0,0.011447808,0,0
62066c502984e69e9a2427b84429c55b6e0e76ef,apache/camel,2019-12-20 16:04:38,0,0.007362204,0,0.029047383,0,0
3b99603f0c91bd571ff3f10256dfb979d6ce48ce,apache/groovy,2019-12-20 16:21:23,0,0.009167954,0,0.04699787,0,0
0407e6c8b47782994836e0622032e39f4ae737fd,apache/camel,2019-12-20 16:25:48,0,0.02082214,0,0.06725962,0,0
c551253ab5e88cdbdc46cffe452da8597d633997,apache/camel,2019-12-20 16:51:41,0,0.05404504,0,0.1241589,0,0
412035b47a1b0116cb53ce612a61cd087d5edc41,apache/hadoop,2019-12-20 18:07:00,0,0.12346472,0,0.3572824,0,0
34f02fa96a045c94e96a321b5be4b968cb609014,apache/camel,2019-12-20 18:27:28,0,0.096499205,0,0.179272,0,0
edd0eee7a5dd083814ed38b30d2fa0417c4e1d9c,apache/camel,2019-12-20 18:40:41,0,0.1953034,0,0.67341226,1,1
1400650f37f6e11047fbeeaa15861b853952bdfa,apache/camel,2019-12-20 18:41:03,0,0.333806,0,0.62897944,1,0
9848c90e48484547cfafc967871da84903f77c57,apache/camel,2019-12-20 18:53:33,0,0.39366177,0,0.59011924,1,0
02680fe2b733eebd5d9e93bad726150ad5460707,apache/camel,2019-12-20 19:01:23,0,0.016009245,0,0.024700735,0,0
1a23abd68232d338cc1fc88ed12f04116e45dc50,apache/groovy,2019-12-20 19:45:51,0,0.022612654,0,0.06478811,0,0
cc133027272a00e54ba3f0659567cb1ce0a6d479,apache/camel,2019-12-21 07:25:27,0,0.0014660759,0,0.0030073626,0,0
d47aa986e7badc1bd5babf59c6559248d390d203,apache/camel,2019-12-21 07:26:07,0,0.013451212,0,0.039619546,0,0
46244e89e9eca60702e7ff5aa56aeae3101f4288,apache/camel,2019-12-21 07:30:11,0,0.025308188,0,0.025360309,0,0
121377dd07631a923e366bf829decd9e3a968e39,apache/camel,2019-12-21 09:31:05,0,0.13990842,0,0.17707223,0,0
348e803f9df658808d91ab91f696eaeff2ca7bfc,apache/camel,2019-12-21 11:06:22,0,0.016820136,0,0.05454867,0,0
e40192dbd41dc0b9caa56d36506b694f624a43a4,apache/camel,2019-12-22 15:27:13,0,0.012902066,0,0.049206585,0,0
915cde6f38a5b500cdeed10e11686e07431cdcca,apache/camel,2019-12-22 15:56:56,0,0.016016373,0,0.045674726,0,0
d51f5aae39b8a897ba04658d8ace4ec4c930643f,apache/groovy,2019-12-22 19:47:43,0,0.022625519,0,0.050050475,0,0
0820faeba736a376194cd9a80835f8d6813026f9,apache/groovy,2019-12-23 00:03:29,0,0.0123815,0,0.026176115,0,0
18717431590f1f2768add8dbb3a876df70e6f7cd,apache/flink,2019-12-23 14:26:53,0,0.041176163,0,0.12291796,0,0
a9838e239a3682dd58dc03fa3ea115b1c31df6ca,apache/groovy,2019-12-24 00:03:41,0,0.0037374988,0,0.00763626,0,0
9afa94b1fec7d0ef670b8722e14c4d80228d7f45,apache/camel,2019-12-24 02:14:34,0,0.029184075,0,0.059321456,0,0
82619f260af0b24ff8244a14f8fc84816edae083,apache/flink,2019-12-24 04:11:51,0,0.07232985,0,0.118525274,0,0
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,apache/flink,2019-12-24 04:16:55,0,0.05525158,0,0.12283787,0,0
55760b1f90e72fb6a35a464ee0824bba4d388e8a,apache/flink,2019-12-24 05:10:43,0,0.04931553,0,0.10826818,0,0
807bbe8210ba1ce4f3004c67cb6bb78853e97dde,apache/flink,2019-12-24 05:13:16,0,0.04931553,0,0.10826818,0,0
ba3f6330dd2b6054988f1f6f0ffe014fc4969088,apache/spark,2019-12-24 06:01:27,0,0.021598246,0,0.028293936,0,0
da967a2093c24b34a3da73dc707bfb1c187e2249,apache/camel,2019-12-24 07:00:57,0,0.03329918,0,0.08064714,0,0
89cf2656adc628e89f907c2c02769f927acafc2d,apache/ignite,2019-12-24 10:12:43,0,0.01953452,0,0.066238254,0,0
8fafd92abb54420b078410f45c733720f422dca2,apache/ignite,2019-12-24 11:56:05,0,0.017277524,0,0.08872544,0,0
a0627c6e17d4fdec9b62ca2e199bc7c4b952b3aa,apache/camel,2019-12-24 12:03:17,0,0.02354312,0,0.11447436,0,0
04999c518d4f22895247a7686879f2cdfdbcba4f,apache/ignite,2019-12-24 15:22:42,0,0.3911397,0,0.71254927,1,1
9ff250730351e228f250dfb48866fab1dab77e47,apache/hbase,2019-12-25 01:56:48,0,0.0077913734,0,0.02994814,0,0
1b049a2d340636b8f508cc2414db7b731ca93668,apache/hbase,2019-12-25 04:02:12,0,0.7996081,1,0.8546532,1,1
df622cf4a32ee172ded6c4b3b97a1e49befc4f10,apache/hadoop,2019-12-25 05:37:25,0,0.0055959104,0,0.01268528,0,0
16b635790c77c522a42bac2dbc98011b28f10096,apache/flink,2019-12-25 06:38:57,0,0.05947116,0,0.11756578,0,0
971b75471e00e479bcf6f629f1a23caec8951aa2,apache/ignite,2019-12-25 07:53:38,0,0.2762617,0,0.32856047,0,0
c15dc14b594fdec8ed6a9480da053baba07ec1a2,apache/camel,2019-12-25 15:21:41,0,0.061904933,0,0.104593284,0,0
23b3804a1af0ff9f8ae8a6d9afbea024c46a6743,apache/ignite,2019-12-25 16:16:37,0,0.39077497,0,0.7081497,1,1
91b72bad82098d286b58b8e88a79b16613ca746a,apache/camel,2019-12-25 16:40:50,0,0.01955503,0,0.027291099,0,0
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,apache/ignite,2019-12-25 17:28:52,0,0.011887417,0,0.017282188,0,0
d4076cf07c70d7fccf82aba5c5acae3f3fb99447,python/flask,2019-12-26 01:33:42,1,0.06935668,0,0.274732,0,0
5cc4ef8f45a4238e194258f4e6fae85936a24d56,apache/flink,2019-12-26 07:37:50,0,0.010382874,0,0.02466002,0,0
b0e34f08d9db713b253657aeda10f087e1f15e84,apache/ignite,2019-12-26 11:24:06,0,0.022960976,0,0.025349991,0,0
2e4d502ab06c000c29df0483261104dae990ae57,apache/camel,2019-12-26 11:31:48,0,0.027998103,0,0.05449614,0,0
bcde664f9a3f6ef3b3d33c6c4e7c3cb3acc2af30,python/flask,2020-02-10 00:01:23,1,0.022175578,0,0.14238675,0,0
85db0135cb302e2e17936fb4cf62c9f90c94e342,python/flask,2020-02-10 19:27:39,0,0.004759117,0,0.03293593,0,0
79c71f24e4cb064852e2cbbfef78a0a051eb7ced,python/flask,2020-02-10 19:32:11,0,0.0042216233,0,0.02458384,0,0
d5f88dafaf03a21aa4b6f0a273228fe9263a4a78,python/flask,2020-02-23 13:53:18,1,0.01507301,0,0.09402635,0,0
e047dd6a32dc57cd6e4fb5f064aceddeed979756,python/flask,2020-03-18 07:07:51,0,0.0033648387,0,0.03230843,0,0
4548e00dba81a5e60024d76b35bcfe2a7be8e675,python/flask,2020-03-20 09:41:00,1,0.0044579366,0,0.0397192,0,0
4024a4a89c18a1048b7496cf223c0b8c1e63c485,python/flask,2020-04-03 17:02:40,0,0.018297872,0,0.07541807,0,0
93dd1709d05a1cf0e886df6223377bdab3b077fb,python/flask,2020-04-03 17:08:11,0,0.0030865169,0,0.014724276,0,0
a0a61acdecd925cf2a1ffe5fb7acd27c1695f1d8,python/flask,2020-04-04 00:23:21,1,0.023727914,0,0.21755481,0,0
1263d3bd142e4964da123f4e59088aa2968ec7e5,python/flask,2020-04-04 00:34:32,0,0.003273079,0,0.0057549346,0,0
662c245795c7cbb5dbd657a2d707c62c16770c18,python/flask,2020-04-04 01:33:40,1,0.18013938,0,0.27475494,0,0
57d628ca74513480908a63a6b66c1c8b1af896e8,python/flask,2020-04-04 16:25:54,1,0.10517954,0,0.1613344,0,0
524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,python/flask,2020-04-04 16:43:06,1,0.50408083,1,0.6218221,1,0
2ae740dd4903bbe5f3864384bcdf2ab2d4638bce,python/flask,2020-04-04 18:39:03,1,0.17578326,0,0.391639,0,0
171aabc87dd8bff0367d0555c8be6105b00c22ce,python/flask,2020-04-04 19:57:14,1,0.048463635,0,0.18066427,0,0
024f0d384cf5bb65c76ac59f8ddce464b2dc2ca1,python/flask,2020-04-04 21:36:09,0,0.02171669,0,0.13653034,0,0
84cbfc0698f429c93450cd6f1600e56b41a30247,python/flask,2020-04-07 13:46:53,1,0.02936861,0,0.050354924,0,0
8b5f760b7285c863d5c7a4ee10adb5eb7ac60a05,python/flask,2020-04-07 19:32:27,1,0.04472612,0,0.18544815,0,0
fcac7f11cf5fbdaa43c3a8c305b31cf0a43a70d3,python/flask,2020-04-07 22:54:36,1,0.05217077,0,0.25356746,0,0
b724832872ae4b4cd4b5f61c153eae39f1c3b213,python/flask,2020-04-20 17:26:33,0,0.116858736,0,0.2926084,0,0
7ba35c4d4fe99418cee9c87900bd0d3b38cf5bd0,python/flask,2020-04-20 17:26:33,1,0.97392726,1,0.9783488,1,1
eea31f29a50eeb30ec3c314bb2a6de4c931095c1,python/flask,2020-05-23 21:03:11,0,0.0032244897,0,0.015981123,0,0
6979265fa643ed982d062f38d386c37bbbef0d9b,python/flask,2020-07-06 19:54:26,1,0.40005317,0,0.45976865,0,0
7b09a0904c32dc8784cdd68e842442057340a361,python/flask,2020-07-11 19:18:37,1,0.029352173,0,0.1695772,0,0
b146a13f633b0e2e26e3b8383b3db0feb563bc83,python/flask,2020-07-22 19:02:31,1,0.1199278,0,0.3344322,0,0
253570784cdcc85d82142128ce33e3b9d8f8db14,python/flask,2020-07-31 01:36:55,1,0.99371994,1,0.99844426,1,1
cf3089a8f82d50430da4cbe690c1ef11d30241ec,python/flask,2020-08-13 08:36:46,1,0.009527402,0,0.043677516,0,0
5bfe236fb531045497396bc85ee5026c6c9c68eb,python/flask,2020-08-26 16:20:21,1,0.06429723,0,0.09248157,0,0
8c6baeedab60e0041317c2709df100dfd216c2ef,python/flask,2020-10-12 02:16:17,0,0.015167246,0,0.06979929,0,0
a0e2aca770c756d9f7de53339e2cf9067a52df11,python/flask,2020-11-01 03:13:03,1,0.07910991,0,0.3649651,0,0
373f0dd82e68ab7cac7a77344e715dbe68faebd3,python/flask,2020-11-01 13:30:02,1,0.017092703,0,0.10686578,0,0
7a444c5dab97d640282ec8fc4838bef2c128273f,python/flask,2020-11-05 02:00:21,1,0.015979368,0,0.0572147,0,0
aff21fd8bc4d168caf481de87bb5447adccd18ad,python/flask,2021-01-03 08:00:33,1,0.04704519,0,0.18208763,0,0
2fab8a31ae2639b3eacdd3935d58203b09650f29,python/flask,2021-01-04 02:32:01,1,0.3208355,0,0.73858064,1,1
fdba0d2526347786c05c15027e183a5ba4d81114,python/flask,2021-01-29 18:35:37,1,0.010740739,0,0.02075555,0,0
1936ca8a2e1789efd6169a901a8b60ec62ceb578,python/flask,2021-01-29 18:38:40,1,0.0048200027,0,0.02669627,0,0
eb42655c46f8a598f2e0ead624ba5a65a8a66e90,python/flask,2021-01-29 19:03:33,1,0.9062485,1,0.97482616,1,1
64206c13c2bff0220328845db0995f451cefd3b1,python/flask,2021-01-29 19:26:17,1,0.6240911,1,0.8017304,1,1
81ba6c24efea58dd00c093448fa2e529c0cda507,python/flask,2021-02-02 03:14:58,1,0.0052318536,0,0.013416465,0,0
c6c6408c3fb96245a2e2afc4b754cdf065fdad47,python/flask,2021-02-10 21:14:58,1,0.033027053,0,0.04473232,0,0
705e52684a9063889c16a289695a2e4429df6887,python/flask,2021-02-14 11:08:21,1,0.06333263,0,0.12517081,0,0
3cd615a1d6db7e319c27bca2499ab7390065f090,python/flask,2021-02-24 18:09:15,1,0.009419079,0,0.023620002,0,0
0c7cbe2d1186f53efcd0da0589a2eaf0382e4d39,python/flask,2021-02-24 18:09:50,0,0.001494202,0,0.0034633477,0,0
f92e820b4bf357e9792d08ce398802715a63eafe,python/flask,2021-02-24 21:18:12,1,0.09939888,0,0.3121962,0,0
49b7341a491e01cd6a08238ca63bd46ae53a009f,python/flask,2021-02-25 17:42:44,1,0.029982097,0,0.114177935,0,0
9f7c602a84faa8371be4ece23e4405282d1283d2,python/flask,2021-03-08 20:16:39,1,0.08096357,0,0.26777452,0,0
7029674775023c076a1dc03367214d178423809a,python/flask,2021-03-08 23:05:47,1,0.09376866,0,0.39250135,0,0
25ab05e6a2ae248ab76002807d47c23952492f17,python/flask,2021-03-09 16:06:43,0,0.29412246,0,0.39477587,0,0
dc3e9c0cc36b7945431454ea1543da4e33023bb2,python/flask,2021-04-06 22:31:28,1,0.01699567,0,0.07589571,0,0
85b430a3669191ee0d092393f98c0dae47218cab,python/flask,2021-04-16 06:05:24,1,0.013452952,0,0.03229886,0,0
ec27677f956859fb91c87c4ec7e2766873e67bc0,python/flask,2021-04-16 06:07:41,0,0.003554363,0,0.0035411287,0,0
7df5db7b0c78b0588f82f2148b51461f94320b90,python/flask,2021-04-16 15:45:26,0,0.0037317257,0,0.009575684,0,0
77237093da25438c88b0a74c374a397d4bf823eb,python/flask,2021-04-24 11:22:26,1,0.517159,1,0.75245106,1,1
10b0d6b33f7a4414fd3f4474c0deceed2e40117e,python/flask,2021-04-24 16:35:41,1,0.025261074,0,0.123525724,0,0
26a6cc0f94dd25390e2b2d7462bb4a414a862b16,python/flask,2021-04-24 18:01:09,1,0.061098948,0,0.28576997,0,0
7f87f3dd93baf45d5f69f02a2dcf4493dfc4a1be,python/flask,2021-05-02 19:49:46,1,0.092085026,0,0.21093035,0,0
2889da67cb15ac6d5d882781d54014286d9ae010,python/flask,2021-05-03 09:59:28,1,0.98955077,1,0.9938856,1,1
e2b7d1056c6c8f6f26a4b9dfcc5dc4b2ef87f573,python/flask,2021-05-03 14:02:42,0,0.005589753,0,0.018663134,0,0
79ac96f1239601eb12f6f69fcb3ce6cb269ac5fb,python/flask,2021-05-11 05:45:42,1,0.00440955,0,0.012663149,0,0
1403d35e2a107e0fc693a09898cf605bb18989ad,python/flask,2021-05-11 21:41:45,1,0.02129391,0,0.108544186,0,0
52adf2ec219a0cb9abcfd116ec104c9a362c602a,python/flask,2021-05-11 22:18:41,1,0.0046605216,0,0.014941666,0,0
fc82dd50e39700b14799df17578e2497b8f0248c,python/flask,2021-05-12 11:04:20,1,0.010791615,0,0.03655535,0,0
2baaa8fd8ebdd0f7bf7a24bff4855ef53476c92d,python/flask,2021-05-13 18:32:19,1,0.8104282,1,0.9564185,1,1
6fe7f45725dd0fc94fb3ce7ab3b3ff477b10401a,python/flask,2021-05-13 18:33:01,1,0.012114582,0,0.030188888,0,0
7c5261407dae61679c268b44c63d73909c3fe652,python/flask,2021-05-13 21:31:50,1,0.10657363,0,0.1935327,0,0
6d8b4ce9d037937ef8694067ab5754666240d097,python/flask,2021-05-13 23:16:04,0,0.006564072,0,0.029378539,0,0
bf982718cf30615f2dd17fa71fe17d565ebb1d3e,python/flask,2021-05-15 21:38:25,1,0.5575937,1,0.8194995,1,1
6fbdeb80c76b8a698ab366d21ccd786731b17361,python/flask,2021-05-16 18:32:29,1,0.036049146,0,0.028747264,0,0
99afbb277d25d3b052e00b9a8da216054d51d62a,python/flask,2021-05-18 12:06:21,1,0.98845774,1,0.9947744,1,1
c2920e2bd98cdb3dcccc2868c25b695d4780c620,python/flask,2021-05-18 12:37:11,1,0.983102,1,0.97183853,1,1
63b306743fccdd52079034e82cbbeee182a4361d,python/flask,2021-05-20 18:05:36,1,0.0095908735,0,0.022960093,0,0
10425fb9b13d977128f18c1051fb93edc9aee2de,python/flask,2021-05-20 19:35:43,0,0.008636855,0,0.020614436,0,0
9409be6e34e153bfdb0aac2c9eb7f60110109172,python/flask,2021-05-20 20:08:28,1,0.063657925,0,0.21439901,0,0
7ab934f6bc2380a322c77d92c0b6cfd10b7de991,python/flask,2021-05-21 15:42:44,1,0.0039395066,0,0.010157488,0,0
fe2d744b530283094dd0a2ffa4a9d86f1029b2cd,python/flask,2021-05-21 15:50:31,0,0.00459336,0,0.017499233,0,0
f7adb2c813c5c10dcab5bc81ee173a6f9fbd406a,python/flask,2021-05-23 22:31:43,1,0.0032659653,0,0.015467023,0,0
270eb2df2a1606383f50ff079a32240966b43fbc,python/flask,2021-05-27 23:01:48,1,0.042163998,0,0.18367273,0,0
8e589daaf2cec6a10262b8ff88801127f2fa14fd,python/flask,2021-05-29 18:54:35,1,0.028008124,0,0.14981231,0,0
6a4e7e948d7e5bd5b2b76c1b7f1a0392644bee1e,python/flask,2021-05-31 10:28:44,1,0.8718043,1,0.94905245,1,1
9a2adfba4d4310b005c222fcdfb85e96e3e6661d,python/flask,2021-06-16 19:40:01,1,0.016332014,0,0.08625785,0,0
892ae955093cc3b7925230ff7bc346a6afb14f5d,python/flask,2021-06-19 11:57:56,1,0.035810243,0,0.14349672,0,0
aa6dd09c2cab5eb15a45d73b5ade24b7b4131c5a,python/flask,2021-06-22 23:36:03,1,0.7781429,1,0.91480845,1,1
3127c304ecbc54387792c9ddff3c266645b67b8a,python/flask,2021-07-07 17:40:21,0,0.011181605,0,0.06881573,0,0
3f6cdbd8b35f2b887dddbdac5ef6461833b6dd3b,python/flask,2021-10-04 03:19:33,1,0.030088115,0,0.032432545,0,0
6d65595a3c0a02d098c36f7d337e053e07975316,python/flask,2021-10-05 15:03:30,1,0.0037972522,0,0.0100799985,0,0
b2b60450f7b9fae08bbd22f771f7b973aee6a135,python/flask,2021-10-05 16:11:00,1,0.0033432292,0,0.011941593,0,0
46b39e2698697408c6f8f8693e526cd1bb085684,python/flask,2021-10-06 23:09:32,1,0.03064449,0,0.08901752,0,0
47e4bd5059fbe1e7f39b56f52c821ba0b39ded1c,python/flask,2021-10-16 10:05:56,1,0.0047205486,0,0.01628917,0,0
218534a9f20c98600e7c41321edb4063a8e158ca,python/flask,2021-11-12 14:59:08,1,0.0030988012,0,0.004753467,0,0
15a3e82823c894185771486510027a65295bcf94,python/flask,2021-11-12 17:21:09,1,0.009510782,0,0.025534324,0,0
f8cdc78ce10f32a46390799e7ac16d231fb35803,python/flask,2021-11-12 17:25:27,0,0.002930969,0,0.008678915,0,0
9d36623db1e9535eae7243a807079a54897efcc9,python/flask,2021-12-22 22:26:34,1,0.0043892516,0,0.012576088,0,0
b1a00ebc4c6f15055ddf15ecb17243a089f52a60,python/flask,2021-12-23 01:44:37,1,0.9561454,1,0.9851017,1,1
aab064fee164aa9f0ee35ba3065b031655888ce5,python/flask,2022-01-14 17:34:07,1,0.0119255185,0,0.030276194,0,0
702d973b1f55326526d764e3668900383ad8f4ef,python/flask,2022-02-14 19:34:37,0,0.00530363,0,0.015015572,0,0
aa13521d42bfdb66bb0d89005cbe54a84eaa4fda,python/flask,2022-02-23 03:04:03,1,0.012908103,0,0.032944586,0,0
af34b8c9e7adbf0b060738fee12f04c1e46a98fd,python/flask,2022-03-08 14:43:30,1,0.017737845,0,0.08354958,0,0
190dd4df86874495f56bb088fbd0cb1d9f0e77a0,python/flask,2022-03-15 14:36:21,1,0.025878375,0,0.06760118,0,0
faaa5594b2406260c3e4197fa6e80c3d19b6ab23,python/flask,2022-03-15 15:44:09,1,0.04170038,0,0.084036246,0,0
c9a1f7ad6545c9cc27c41c385f1d4cd9c7cf1a98,python/flask,2022-03-23 15:25:22,1,0.98746675,1,0.99697375,1,1
81c7ff7f8db09b5d609a09722785f70ec6f7af68,python/flask,2022-03-25 18:48:26,1,0.031823054,0,0.14148568,0,0
e75d575361841404e0b1f89c19dc7de6b325cc67,python/flask,2022-03-25 19:05:07,0,0.025733324,0,0.0516461,0,0
41aaaf7fa07f28ef15fd1d343142e96440889a8b,python/flask,2022-03-25 19:24:31,0,0.21167034,0,0.53524977,1,0
7d264d7dc5b3e057319d43ef0897709f4c78f1ef,python/flask,2022-03-28 18:05:58,0,0.011309989,0,0.042478718,0,0
cd4ab005a92ff996e9104c92017fe1e6daeccd46,python/flask,2022-03-28 18:39:24,0,0.24086347,0,0.41738304,0,0
eede1a3685e21deaeb6686e9de9b76a73b6a510c,python/flask,2022-04-12 16:17:24,0,0.30009684,0,0.41000584,0,0
69f71b4d94006678a2463f76a4504208d195c367,python/flask,2022-04-24 16:50:55,0,0.011309989,0,0.042478718,0,0
ef6c2b9e4aee74098a1208b42ce432d7c82fc0d3,python/flask,2022-04-28 16:32:31,1,0.023693834,0,0.04164513,0,0
1e5dd430223369d13ea94ffffe22bca53a98e730,python/flask,2022-04-28 17:49:23,1,0.8587839,1,0.9642536,1,1
8ddbad9ccdc176b9d57a4aff0076c1c58c455318,python/flask,2022-05-02 14:46:09,0,0.43273827,0,0.58687246,1,0
eb5dd9f5ef255c578cbbe13c1cb4dd11389d5519,python/flask,2022-05-02 16:16:12,1,0.31772143,0,0.55863786,1,0
92acd05d9bd33419ab885e4472b28a1d5cc15d2e,python/flask,2022-05-02 18:29:55,1,0.19320297,0,0.25612766,0,0
fac630379d31baaa1667894c2b5613304285a4bb,python/flask,2022-05-12 23:30:01,1,0.023545923,0,0.083790176,0,0
39f93632964ecabfcb9c1980e2add922098aad80,python/flask,2022-05-14 19:43:38,1,0.99165714,1,0.9971455,1,1
a406c297aafa28074d11ec6fd27c246c70418cb4,python/flask,2022-05-23 15:49:30,1,0.0639678,0,0.2421947,0,0
61f62e6005f72c44a90026e2589b6bc5234f2f24,python/flask,2022-05-23 20:15:26,1,0.14613864,0,0.32862213,0,0
88bcf78439b66b5fcba9f4d3a1c56307f98dbf1d,python/flask,2022-05-26 19:12:36,1,0.030125719,0,0.19024114,0,0
3ecebcdf8de02818cd409afd6edd39a09248b3ef,python/flask,2022-05-31 15:51:39,0,0.00455585,0,0.031800855,0,0
81be290ec8889c157c84bc7ce857f883396c5daf,python/flask,2022-06-03 19:54:54,1,0.09993438,0,0.35037398,0,0
72cae9ce2b6a5a296b7328df8dd73240e14718e6,python/flask,2022-06-05 00:57:49,1,0.009314214,0,0.046216846,0,0
3351a8677e5bd1e1b8cfe2860b73b3422cde4f31,python/flask,2022-06-05 22:44:28,1,0.9845649,1,0.9909911,1,1
b06df0a792ceb5506da47e0c8fea09902c1058f9,python/flask,2022-06-06 16:17:53,0,0.002319144,0,0.005695912,0,0
bab5a65e6eaee20ac1706fc9439ee538f59e652f,python/flask,2022-06-06 22:33:30,1,0.04438563,0,0.17572406,0,0
46433e9807a1c960d6b2bb0e125cf16a90167d97,python/flask,2022-06-09 08:21:48,1,0.031043781,0,0.08863111,0,0
99fa3c36abc03cd5b3407df34dce74e879ea377a,python/flask,2022-06-17 14:54:06,1,0.9876231,1,0.9952845,1,1
c9e000b9cea2e117218d460874d86301fbb43c43,python/flask,2022-06-17 18:14:22,1,0.0711101,0,0.3637853,0,0
5544d09477af3221d988ec18b086930c2d9e67cd,python/flask,2022-06-30 04:11:58,1,0.05407528,0,0.18455708,0,0
9e686d93b69f0e73f801cc11a57839f4dfe2ca1a,python/flask,2022-07-01 20:44:31,0,0.005412234,0,0.008552033,0,0
c2810ffdd2f2becbc37d35f63b69034b8b9ed5b8,python/flask,2022-07-01 20:59:44,1,0.04030417,0,0.041604117,0,0
d597db67ded68d4aedf42b9d1d4570573fb79cd6,python/flask,2022-07-05 05:50:51,1,0.16102527,0,0.3683015,0,0
82c2e0366ce6b74a3786a64631ce58b85b3a7d4e,python/flask,2022-07-05 13:33:03,1,0.11617791,0,0.29110402,0,0
9dfcb90c92e13f2d92cb723cb834b5e0d666a2f5,python/flask,2022-07-06 09:38:33,0,0.010199754,0,0.030726673,0,0
e0dad454810dd081947d3ca2ff376c5096185698,python/flask,2022-07-08 14:08:54,1,0.10407437,0,0.24765351,0,0
89463cb77c7f3830c308cdfcc250255fd7377d01,python/flask,2022-07-08 17:58:29,0,0.012053944,0,0.02475172,0,0
4bf7415a9692b0c1a69cd50a17c1cbda4a75931b,python/flask,2022-07-14 09:22:22,1,0.08430542,0,0.29677546,0,0
095651be9eec58ddb0c2eb6158318b1c703c67c5,python/flask,2022-07-25 14:35:17,1,0.67367953,1,0.8300722,1,1
292c7e5c5db14824a23bbd6fdfe69f62015aee20,python/flask,2022-07-26 16:40:02,0,0.016818717,0,0.027739052,0,0
5d8e35653fca0d7ee01519d556c7851089de82ea,python/flask,2022-08-01 16:13:01,1,0.98487234,1,0.99145365,1,1
ef95998d79eed3b8350d8db825e3d98f25c179f2,python/flask,2022-08-01 22:11:21,1,0.13348337,0,0.28607818,0,0
714ccefeca33db9e87e8ef4abd0008af05c32a4d,python/flask,2022-08-03 16:11:37,1,0.14993493,0,0.45592976,0,0
4984753dbf5a247f46e2903011c981d0709973ff,python/flask,2022-08-04 14:21:17,0,0.016818717,0,0.027739052,0,0
e3df23374cdb9342a823556170c53c9d987d0d33,python/flask,2022-08-05 18:29:39,1,0.04009313,0,0.028818617,0,0
de16718b39e3544688130339a0813997e3790c48,python/flask,2022-08-08 23:14:00,0,0.02612217,0,0.03184071,0,0
