commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
369d89f2080586773b5a3cc432cbcf655aa1f625,apache/kafka,2019-03-29 21:16:56,0,0,0.2,1,0.5133167
901eb3688337a0e173ef7fcff9b3384926520c08,apache/kafka,2019-05-28 20:55:38,0,0,0.0,0,0.09576027
2e53fa08af6aba8200f4c7846a8e8e568b56560d,apache/kafka,2019-01-15 19:52:48,0,0,0.02,0,0.033594288
515ce21c74743171df6cb069b4754f68fe7f2233,apache/kafka,2018-05-04 15:39:56,0,0,0.06,0,0.12607197
6a03d3b42cde89c921777d100c9107407f206de4,apache/kafka,2018-10-05 19:46:13,0,1,0.58,1,0.84160805
d18d6b033e09515adff19225f8ec6845ca34c23b,apache/kafka,2019-08-30 13:46:07,0,0,0.03,0,0.03419811
9077d83672a4d08273ce4a6012f1787f5313f948,apache/kafka,2019-05-17 22:10:11,0,0,0.02,0,0.0024687673
191f2faae07b6608b0601dc2caf204b196a8fc47,apache/kafka,2019-05-01 15:58:02,0,0,0.14,0,0.4881454
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,apache/kafka,2019-09-25 15:20:51,0,0,0.27,1,0.6932575
bcc712b45820da74b44209857ebbf7b9d59e0ed7,apache/kafka,2018-01-16 18:47:29,0,0,0.17,0,0.35646147
be58580e14be93618f11e609389ff6bb16317702,apache/kafka,2019-11-05 18:34:11,0,0,0.1,0,0.30420873
5987c76153085cdf729a72f22bfce9e2f815234f,apache/kafka,2019-10-25 04:24:55,0,0,0.26,1,0.58095366
173a7e3d54ede6616037d6c55057417dfeb44ab9,apache/kafka,2019-03-11 14:18:52,0,0,0.02,0,0.035507254
e275742f850af4a1b79b0d1bd1ac9a1d2e89c64e,apache/kafka,2019-12-19 14:13:03,0,0,0.04,0,0.10702529
8264492deefa594567573fecd19fba3068bf3d6f,apache/kafka,2018-06-06 15:55:57,0,0,0.32,1,0.7220499
7cb0a1ef4f4a7c08a56cb9b84d482e60ed5f20f3,apache/kafka,2019-06-23 08:30:28,0,0,0.01,0,0.033388432
4223ef61060673e95077abfe6aca27bc0f71fffa,apache/kafka,2018-04-10 19:48:38,0,0,0.01,0,0.035507254
af983267be7a2d0f81527f5a348af377f30caee4,apache/kafka,2018-05-04 15:42:01,0,0,0.02,0,0.035507254
c5665e6945c8e63ddfb1056c4893f16cae1f6f99,apache/kafka,2019-05-01 07:28:10,0,0,0.09,0,0.09096226
3991d81f6c645bdf36c58e3d56b829ff92dbff3a,apache/kafka,2019-01-08 21:32:53,0,0,0.01,0,0.033388432
711c817254eaf62d91b0d783fdd04c5f1915fa75,apache/kafka,2019-07-02 16:40:54,0,0,0.33,1,0.5663851
f123d2f18c55b1cf2edb452aeb87e6ad0743c292,apache/kafka,2018-09-10 20:14:00,0,0,0.02,0,0.032272648
bf8a4c2ce7291e2f92fca297e970f668b4b85066,apache/kafka,2018-03-14 10:12:15,1,0,0.15,1,0.5342072
5d5a2ce4bba4b42b3652d0126d1d2dab979a3e07,apache/kafka,2018-03-28 14:03:39,0,0,0.12,0,0.18115628
0d461e4ea0a8353c358ae661837f471995943bb0,apache/kafka,2019-02-22 18:50:55,0,0,0.08,0,0.028739797
da6063be4ff2499ea2c65fec2a7975e0cf48e7b7,apache/kafka,2019-05-29 13:25:07,0,0,0.02,0,0.16262834
ad3ccf8f317bd28b6527fd4d5089ce8f0a37479f,apache/kafka,2019-09-06 06:03:13,1,0,0.37,1,0.8236148
4148d79880948a928a211c88d7280c748780c8aa,apache/kafka,2019-08-12 03:42:24,0,0,0.11,1,0.6112447
c7836307c3588ed5d267f32eabcd7dfc0dbeec80,apache/kafka,2019-04-17 23:21:59,1,0,0.06,0,0.05849216
13a7544418a139d3b2f3891da796cfa33065cbec,apache/kafka,2018-08-09 04:22:36,0,0,0.04,0,0.09435488
95b46a12e5a74da2699b3472c639cc82b28cea96,apache/kafka,2018-05-22 04:10:17,0,0,0.06,0,0.10790446
015e224b3d3c8e7bc412686ff22d5e99324b1019,apache/kafka,2018-02-15 09:26:34,0,0,0.08,0,0.059835605
234b54c2c46fb7e7e60b3cedd5be642925f1da19,apache/kafka,2018-02-14 02:36:35,0,0,0.01,0,0.1165539
347b37e31945b54fb96fc7dacc2b2deed40e8e5e,apache/kafka,2018-06-18 20:43:01,0,0,0.33,1,0.8383657
1dd85a328f437643a5c135f242c644f47c3767e4,apache/kafka,2018-08-24 00:53:10,0,0,0.16,1,0.51004076
410e00cbcb7dd664dcd1f451eca57e5882985186,apache/kafka,2018-06-19 21:10:13,1,1,0.7,1,0.9250156
3b5d7aee6cb9f191eaf647576ae39d3d8ebc941f,apache/kafka,2019-05-21 17:54:26,0,0,0.07,0,0.16703682
c9c3adca43fb066de0e16c65d381981c313cfb0c,apache/kafka,2019-10-14 19:38:33,0,0,0.5,1,0.7310454
07647c2a4cc56fd47a6092c72131aa15b34bf819,apache/kafka,2018-07-17 18:42:08,0,0,0.16,0,0.1358479
86b1150e18d3fe0a0e3019e034e2a6f0204f7a17,apache/kafka,2018-10-16 14:24:50,0,0,0.03,0,0.10982175
555d05971e16123a497ad423ef4786e0831b2101,apache/kafka,2019-04-17 21:17:32,0,0,0.08,0,0.22608356
1acae2a67c8fce071bfe7a373187bdff209f1705,apache/kafka,2019-03-22 13:27:58,1,0,0.45,1,0.846342
acd3858ea69e676a7840d998240deb32aee62dc0,apache/kafka,2018-09-11 21:08:42,0,0,0.01,0,0.034275744
89cf515aecd1ce3a5265a5df94357b3b55694522,apache/kafka,2018-08-24 15:53:54,0,0,0.09,1,0.6293185
b006205edb57117c5a399647b4352b06953e9e84,apache/kafka,2019-10-14 20:15:03,0,0,0.2,1,0.55076826
40432e31f7c5b0e0992a51621dc8b1c0e3d3103f,apache/kafka,2019-08-30 21:48:46,0,0,0.0,0,0.12418308
eb61410a002e95a623425cc89348216a8da56ffe,apache/kafka,2019-01-14 00:57:08,0,1,0.71,1,0.7575446
2fb9b03d6f19abada6babeec777a4452e989bc15,apache/kafka,2019-02-08 21:47:53,0,0,0.33,1,0.73469037
8fb5b3701307f7ce597083f41b3c812680f7195d,apache/kafka,2018-05-10 00:06:47,0,0,0.06,0,0.13921094
c1351c34a9ebb61a721d9f41495dc9adf356a697,apache/kafka,2019-12-18 17:16:42,1,1,0.61,1,0.78681874
6e7149b77a10ac6aa4da2edd549f468015170236,apache/kafka,2019-01-09 14:03:28,0,0,0.09,0,0.11774284
de4f4f530a92473edb3665c94ac386d5c53cc893,apache/kafka,2018-06-13 17:27:35,0,0,0.01,0,0.11715632
7fadf0a11ddb2451adc66e1b179b84b050ad3f4f,apache/kafka,2018-11-27 00:07:15,1,0,0.46,1,0.6775943
d04699486d4203cf53afcc6aeb2abbffdd5e1b9c,apache/kafka,2019-11-19 01:36:00,0,0,0.448305,1,0.7937271
c62dd1e92e44551c138c28e9cc628084481da8ee,apache/kafka,2019-10-03 17:11:28,0,0,0.0,0,0.049605947
b66ea874406c3b4d59b23e47e036cbdd4c843c7a,apache/kafka,2019-09-05 08:21:01,0,0,0.0,0,0.0049540563
35ed7b14cc8f943b4fbc9945a93eecbff7b72ab2,apache/kafka,2019-08-11 18:44:30,0,0,0.03,0,0.01349533
8bf20bb58637a59aa816e9d9668741a15fe9b55d,apache/kafka,2018-05-28 19:08:14,1,0,0.33,1,0.7452702
adb3a950ee2d5843673cdf14d5471ded5c0419b2,apache/kafka,2018-10-10 20:31:06,0,0,0.14,0,0.30330744
514936af6f04e00ad908d3835040db5b0d5698c2,apache/kafka,2018-03-24 19:39:10,0,0,0.12,0,0.17203784
5e161736597e0430dd276ac9007d8559733af3e2,apache/kafka,2019-03-06 02:12:47,0,0,0.25,1,0.6224597
e24916a68f8259046be677e7f8c1f365960e0dc3,apache/kafka,2018-06-01 11:09:24,0,0,0.0,0,0.004481844
0cacbcf30e0a90ab9fad7bc310e5477cf959f1fd,apache/kafka,2018-06-03 06:45:44,0,0,0.12,0,0.38026142
b328fc729b79fee6a9d210cf25890068d92943ee,apache/kafka,2018-05-08 23:07:33,0,0,0.06,0,0.10662674
af91eeeb793af2f5b873c48ef8ff636e8b485308,apache/kafka,2019-02-14 18:39:10,0,0,0.11,0,0.3144795
0b8ea7e162e68662fbda6893d188862999d9b427,apache/kafka,2019-12-01 03:37:04,0,0,0.02,0,0.07318222
c6664e1d081155f6a24ac940fa07c2a061e71cff,apache/kafka,2019-08-23 21:34:32,0,0,0.36,0,0.39153334
cb484666f2474747538585ed3b986aed5b02830d,apache/kafka,2018-09-03 15:49:48,0,0,0.32,1,0.516658
935b280540913ade0b2dc1549ba22c4262ee2669,apache/kafka,2019-09-17 16:43:39,0,1,0.53,1,0.794294
7663a6c44daae5d72f38cbba79d728416e11167d,apache/kafka,2019-08-06 15:51:08,0,0,0.4,1,0.8495655
1d8ed875db6ec624cdb8bc15ec677729a42fc13a,apache/kafka,2018-02-22 17:47:13,0,0,0.11,0,0.1754099
8a237f599afa539868a138b5a2534dbf884cb4ec,apache/kafka,2019-05-12 22:31:44,0,0,0.02,0,0.05733013
980b725bb09ee42469534bf50d01118ce650880a,apache/kafka,2018-07-20 08:23:01,0,0,0.05,0,0.009011311
fb381cb6c7c9e1183dfeb88dd94c25134049ece9,apache/kafka,2019-08-30 01:02:27,0,0,0.31,0,0.3862586
83c39969745dc7076e3756439f6842e7431a8c55,apache/kafka,2018-10-21 02:40:53,0,0,0.29,1,0.50845695
3afcbebf39e557448e9bebbf5e3fa0148af1cdd7,apache/kafka,2018-08-21 20:40:33,0,0,0.14,0,0.14202435
1fef10d47f8b7481b4fed8f5366c6780d9c7d733,apache/kafka,2018-01-26 19:43:48,0,0,0.01,0,0.041622978
822abe47db07fcf92e8aa24e920a54239a90348d,apache/kafka,2019-07-03 23:08:39,0,0,0.01,0,0.10418915
f26fbb9adcd66a31740da5c99f14a108bbc24304,apache/kafka,2018-02-26 22:39:47,0,0,0.08,0,0.17986996
926fb35d9dcefd45c1e1d276ee7252b15875f23e,apache/kafka,2019-08-07 08:02:26,0,0,0.01,0,0.17275766
5a30a806ec1502cab34555bfa4df4fc6ed7a7917,apache/kafka,2019-05-20 14:56:07,0,1,0.51,1,0.7500949
e98e239a0c7fd9a500de606b7a05582f1a384da4,apache/kafka,2019-09-23 14:12:45,0,0,0.04,0,0.04264033
beac4c7534ef0cd7be92514a8d92639bf417221c,apache/kafka,2019-09-23 17:11:56,0,0,0.05,0,0.17081077
22612be46dd68255642ca50a1f78fa1790eb4759,apache/kafka,2018-06-07 22:49:57,0,0,0.38,1,0.5798539
055c9c7bd6780436d201f5101df464814ba940e2,apache/kafka,2019-06-04 19:14:35,0,0,0.07,0,0.07702232
f0a29a693548efe539cba04807e21862c8dfc1bf,apache/kafka,2018-03-21 23:24:59,0,0,0.23,0,0.35693768
64c2d49cf5c8b1cecbd7601dc2d1577fc606ab1e,apache/kafka,2019-05-17 15:06:06,0,0,0.16,0,0.37216803
4283fd640cbad7af9d4d5da25b6a7d4edb985a1e,apache/kafka,2019-11-08 16:53:38,0,0,0.08,0,0.16888061
59a75f4422a68d2e1edc661264058f040139fde5,apache/kafka,2019-10-28 14:57:50,0,0,0.0,0,0.06641192
f9f0b5c6755c7481699e67d27fb53e03d1493d12,apache/kafka,2018-08-17 23:13:59,1,0,0.32,1,0.6778822
3aa909575d3f978a5045200986eb692eebd47ab8,apache/kafka,2019-04-20 01:44:27,1,0,0.11,0,0.15658362
157aadbbf38f6255208678058df506005cc066fd,apache/kafka,2019-10-02 14:57:52,0,0,0.2,0,0.39795497
462342210fd5d6f571d26b8af838fe77d5c5ca48,apache/kafka,2018-04-18 16:18:45,0,0,0.06,0,0.016375821
1815e01188e1f1f7c71acc9fb6466dbae8e47c9e,apache/kafka,2018-04-03 15:58:13,0,0,0.39,1,0.73490983
8968cdd809a54ec82a206f04cf296ea15207cb7a,apache/kafka,2019-12-10 16:01:31,0,0,0.2,0,0.31459445
ad84eb5e76cb8db7c27355a2f121c0642a692980,apache/kafka,2018-08-14 18:44:58,0,0,0.2,1,0.5469773
6975f1dfa9864728605a7e430cf929b3280aae2b,apache/kafka,2019-10-23 19:39:31,0,0,0.08,0,0.22075759
86b4d9d58fc990939b654382adde7d86a4f4c24c,apache/kafka,2018-09-24 16:25:54,0,1,0.58,1,0.786395
7c5d0c459f1d4a8796e3b5af925f40fd4f8a69fa,apache/kafka,2018-02-26 20:25:53,1,1,0.65,1,0.7117926
3ef6b0fce05a6ecdf7a703ff48680b16594b7bc4,apache/kafka,2018-12-12 16:28:58,0,0,0.03,0,0.011858338
88823c6016ea2e306340938994d9e122abf3c6c0,apache/kafka,2018-09-18 21:19:41,0,0,0.02,0,0.012173433
38ed69241f928530b13a31edfe918c0e695e2e9f,apache/kafka,2019-11-10 07:11:39,0,1,0.53,1,0.7922117
a94c8da5083381d9ca4224b1489e1dc205bf55bb,apache/kafka,2018-12-11 08:40:18,0,0,0.42,1,0.7922925
55aa7de62adf6a99e6d6268c832b61de6b37d416,apache/kafka,2018-02-16 16:24:04,0,0,0.21,0,0.26787272
f99bb0466e9c8845963b350f3ad9b353db72fd5a,apache/kafka,2019-10-03 04:02:33,0,0,0.01,0,0.054520234
eae5ae3b047b776fa144064b45cf7a6a62e285c6,apache/kafka,2018-10-17 18:03:16,0,0,0.05,0,0.034487955
2e5d4af83f6b9f87fc84c0ff10462a5414ff8cb4,apache/kafka,2018-04-02 00:37:00,0,0,0.13,0,0.3961982
4962c8193e2faa589914be52962c701aba0980d1,apache/kafka,2019-09-17 16:46:40,0,0,0.12,0,0.020969119
f65f3a878fc23c658ba2e62f9a1863a7b3d2bd4f,apache/kafka,2018-05-20 01:44:20,0,0,0.09,0,0.1433897
d10023e8d3093eaa6b0b3afa04c7ea1b9bee6c30,apache/kafka,2019-03-29 21:08:20,0,0,0.33,1,0.6910333
fa57eb065d032c225f63a0b2ca3f050e728c2235,apache/kafka,2019-03-20 02:27:03,1,0,0.17,1,0.6573801
70e13f032e6f594d021787583e1982225eea9388,apache/kafka,2018-06-13 04:03:19,0,0,0.06,0,0.28414857
975b680bcd74661eeecf21052f6185cd637bbeda,apache/kafka,2018-12-12 16:37:09,0,0,0.18,0,0.41551322
57320981bb98086a0b9f836a29df248b1c0378c3,apache/kafka,2018-06-30 21:27:30,0,0,0.07,0,0.010166355
3ca204b427971af161fa3550c46d9ec796e8b401,apache/kafka,2019-10-02 14:54:08,0,0,0.04,0,0.010459275
626fbc60dd546166f953d83f6ab1c29de31f764b,apache/kafka,2019-04-29 19:55:29,0,0,0.09,0,0.009302838
a4c292173618e22b3f99ab8615c6b585c7688a40,apache/kafka,2018-06-09 23:10:31,0,0,0.07,0,0.34548467
83281ba0e49693207b8c657dc4cd6c0f6d130928,apache/kafka,2019-02-21 07:17:58,0,0,0.47,1,0.70952356
dfd545485ab0399e0c129ff2d68fbb3113f3e8c9,apache/kafka,2018-11-27 21:07:34,0,0,0.04,0,0.0068048947
63e4f67d9ba9e08bdce705b35c5acf32dcd20633,apache/kafka,2019-05-13 20:36:26,0,0,0.03,0,0.24730858
e3c2148b207a6ca98c89211d12cb47abdfaa70b3,apache/kafka,2019-10-08 22:24:31,0,0,0.01,0,0.05460499
320f7b0d7afd75c6d76ee33770461e93bef43689,apache/kafka,2019-08-03 21:03:15,0,0,0.02,0,0.034777
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,apache/kafka,2019-09-26 02:35:13,0,0,0.23,1,0.5261814
4a027a0af10bc10bb223856100fdc19c6186a405,apache/kafka,2018-02-24 20:07:42,0,0,0.01,0,0.004317436
5236a3e5ec35b02ad3b40e904997b91b82e9f36d,apache/kafka,2019-05-11 18:20:15,0,0,0.07,0,0.17565033
27b56b1458d0af0a397e9f47ecd008c10c088c6d,apache/kafka,2018-02-14 20:43:57,0,0,0.16,0,0.26722887
0560193706bf7c7dbe39d8baa65129d765ca9868,apache/kafka,2018-03-19 11:55:29,0,0,0.32,0,0.3988063
872df553fc03557d87dc43f4762641da9f874c2e,apache/kafka,2018-11-05 19:22:56,0,0,0.05,0,0.009993279
aca027e96cff818177e52196f676a9d3a2a980b4,apache/kafka,2019-01-27 05:38:19,0,0,0.17,0,0.49357122
caecc16b5cc9c85acda50d68384a1ff9ebf930c9,apache/kafka,2019-03-01 16:54:57,0,0,0.36,1,0.5336122
607dea234f30a0c40d5a48f518a51372e02fa0a0,apache/kafka,2018-09-17 16:22:36,0,0,0.08,0,0.13698474
e4827fdbe8b9296124c6f0862205e592c15e2de5,apache/kafka,2019-12-09 16:20:06,0,0,0.12,0,0.4214038
f90b7e9cb4478c41031d495d45cb37dfcf343e43,apache/kafka,2019-10-21 20:02:55,0,0,0.06,0,0.010266926
56bc5074858e1b8793a74697570ceeb948bdb2ce,apache/kafka,2019-10-29 17:15:39,0,0,0.0,0,0.030782895
d413117769efea0d5212ce29445049918209fd03,apache/kafka,2018-12-20 16:55:25,0,0,0.31,1,0.74264455
1ae92914e28919a97520e91bfd0e588d55eb1774,apache/kafka,2019-06-17 20:46:48,0,0,0.06,0,0.12026612
74fc3323a5815fad80318e96a88dc2164c700809,apache/kafka,2019-09-03 20:48:19,0,0,0.17,0,0.46310255
666505b72f1baaf5f37fac4f59fa26d93d833f63,apache/kafka,2019-09-26 07:28:05,0,0,0.01,0,0.013486838
4e35a2bfb7f3b0437a27bb58b8cb39339f750064,apache/kafka,2018-04-12 16:35:37,0,0,0.18,0,0.4512389
5144660040839cee6e213b5146c1ae44340eddb0,apache/kafka,2019-05-08 04:35:17,0,0,0.11,0,0.22031742
1669b773ba31f7bb3395ec536be7c17bc98ab9fc,apache/kafka,2019-06-11 14:04:44,0,0,0.02,0,0.0013906214
31a5f92b9f657d3b0f65ad2abfc2a085958621c9,apache/kafka,2019-09-03 20:47:17,0,0,0.24,0,0.4921165
9f8c3167eb2fcab158147eb4fefdabc933b8a3a1,apache/kafka,2018-04-05 08:41:42,0,0,0.01,0,0.03795389
f69900cd1e6b17196e88321062e865d6585c6423,apache/kafka,2018-05-10 22:49:39,1,1,0.55,1,0.6302313
5fa2de43ec2dfd7cd5e1db9f5e66f373d6ec91d5,apache/kafka,2019-11-01 18:53:21,0,0,0.07,0,0.29424942
e6fe4c13deb9ca814513a8c12d79dd76af658762,apache/kafka,2019-08-14 14:58:28,0,0,0.21,0,0.25982368
b21e933592a4893d1341a251a96b546e1b0ce3a1,apache/kafka,2018-11-16 23:28:47,0,0,0.14,0,0.15436845
19681f6b95a5076af7020475f46d0bbe9f6015e1,apache/kafka,2019-11-19 18:05:09,0,0,0.02,0,0.17146794
2c2b30d96b7d30037d3ee69ebbf985cd88557af9,apache/kafka,2019-07-31 21:00:49,0,0,0.0,0,0.079785444
caf349923646ae4c572ab58ecc02371b2f5babe8,apache/kafka,2019-10-15 19:18:20,0,0,0.0,0,0.0018584162
4be68c58da6bbd16cb5682dbf1c9b5b1c93500a7,apache/kafka,2019-02-07 00:42:02,1,0,0.17,1,0.5023193
0667fe2bfda95b756faa589896b7da52622ef871,apache/kafka,2019-04-09 09:20:37,0,0,0.07,0,0.10858131
35a0de32ee3823dfb548a1cd5d5faf4f7c99e4e0,apache/kafka,2019-02-21 17:05:13,0,0,0.14,0,0.33073083
27bb3ccaceae52c730b2c02d72c63a84060966f1,apache/kafka,2018-03-19 20:30:13,0,0,0.21,0,0.16431536
c32860b22427ca32a9e83e4f741b85062bb22140,apache/kafka,2018-02-06 19:33:49,0,0,0.05,0,0.008178104
c23bf7a360c5854380fa74df55f1f65df102c97c,apache/kafka,2019-04-03 15:47:51,0,0,0.06,0,0.084499724
e018bfe2b050b55b479bbabb9fc26ebcc211b177,apache/kafka,2019-05-17 22:50:45,0,0,0.22,0,0.23556021
c968267bf1362a91eca8bb22566da76d6c9aeb26,apache/kafka,2018-08-23 20:39:35,1,0,0.47,1,0.54069173
7283711c0d99d484b10dd7c460f7df01a319fc2b,apache/kafka,2018-12-04 06:59:54,0,0,0.0,0,0.02166275
172fbb2dd55144e2e44777174f970b56768e1777,apache/kafka,2019-04-22 17:15:46,0,0,0.07,0,0.00728688
f93c473be1d24774f9c2d29576b063835f8d2737,apache/kafka,2019-10-17 05:40:57,0,0,0.08,0,0.46569517
051379ea5df6b9906a8fd97cb41a0a6d584b8f03,apache/kafka,2019-05-28 23:34:03,1,0,0.42,1,0.72536397
2afac715666347a30ac54cef1485db369288b478,apache/kafka,2018-03-17 06:34:16,1,0,0.21,0,0.44366968
53b10a37a42769b0c1b91c3a66fbe7f60917cab5,apache/kafka,2019-07-17 16:42:57,1,1,0.54,1,0.54506844
4616c0aaff5766b6305baeed521efdfaae0094e8,apache/kafka,2018-12-22 06:56:32,0,0,0.13,0,0.39927113
4824dc994d7fc56b7540b643a78aadb4bdd0f14d,apache/kafka,2019-02-25 05:50:07,0,0,0.07,0,0.044907227
c615c597aa24cc5a4552102f1b6d27fcf4e24d12,apache/kafka,2018-01-26 17:24:40,0,0,0.12,0,0.27656233
9e294cbca22e9da5f491792e8a8b0f9b27047fd0,apache/kafka,2019-10-01 13:34:05,0,0,0.21,0,0.11647909
4fc649d85cc5e2fc19ef6fcc222303687ecfd0b8,apache/kafka,2019-10-23 00:11:58,0,0,0.25,0,0.3920968
d2f37944b6043ff443adbdf547d5bd335affbc1a,apache/kafka,2018-11-15 21:26:58,0,0,0.05,0,0.19561692
247ccd7ac97234d91ba8c6c58a54272e89cd81b4,apache/kafka,2019-02-17 02:43:48,0,0,0.01,0,0.2197699
a7d0fdd534ef55533a868ea7388bbc081ee42718,apache/kafka,2019-08-02 16:51:03,0,0,0.02,0,0.013899281
ecb71cf4719e6d22d6738f8df2fd9e16dad33295,apache/kafka,2018-11-09 18:31:04,1,0,0.11,0,0.15401144
59ae73482d17f1bd19a27afd4c8624747b10274e,apache/kafka,2018-08-08 22:41:02,0,0,0.04,0,0.04806767
0a8205cb45667fd7d001f21e4e0412220b1abec1,apache/kafka,2018-09-28 20:07:57,0,0,0.03,0,0.0026308743
67fd88050ff8968d5d51a4b37b5af701f26b1ba3,apache/kafka,2019-11-09 05:07:48,0,0,0.01,0,0.0036864025
6cae2577bad5895a922dee96fdcd69182ebb7d0c,apache/kafka,2019-01-19 21:14:50,0,0,0.26,0,0.35182527
545d40d83c73445d0417b1bf3b6e979501888ae7,apache/kafka,2018-11-13 21:30:34,0,0,0.23,0,0.4326014
ac79d4904797aad99b9481b4e34789402b259664,apache/kafka,2018-08-02 10:14:21,0,0,0.15,0,0.49321774
2627a1be2cf5ef865fd1da0bc81680df9612655a,apache/kafka,2019-02-26 05:26:59,0,0,0.1,0,0.3342909
4b7148a5b66d2207c4c6ef1d2729ce32ec6f8bcf,apache/kafka,2018-10-16 04:04:01,0,0,0.17,0,0.42049643
075b368d47ad3144518e4d425f9155e35f15f418,apache/kafka,2019-04-18 22:45:34,0,0,0.2,0,0.33961833
724032bd06ae6928595ad3d5d21ead7f9e834d34,apache/kafka,2018-03-12 23:32:19,0,0,0.05,0,0.25798014
4d1d995a115939da51a8ad93f9df91e05ec0c808,apache/kafka,2019-06-21 16:55:31,0,0,0.11,0,0.26681304
04f284400a33acae2eff1a615d48236dd313b531,apache/kafka,2018-10-08 21:23:55,0,0,0.07,0,0.36886945
70a506b9839605304a0a67b70e711a1139b47cbe,apache/kafka,2018-05-22 00:28:40,0,0,0.18,0,0.19503391
11f3db0b731739017174e488670e529af4dc22ae,apache/kafka,2018-01-17 19:25:50,1,0,0.23,1,0.51865584
8308829e46fcc4903b9faa3d2dcdf10f56f262fe,apache/kafka,2019-05-08 03:25:37,0,0,0.0,0,0.07972602
f3ab1e5b9e429a930bb3f9fd5a26dd12730c5110,apache/kafka,2019-01-13 19:43:48,0,0,0.16,0,0.37720603
d31762a0c2ec1fc8e2a0fce4b38d9e5be0fd9dae,apache/kafka,2018-08-21 15:21:46,0,0,0.01,0,0.04556115
7f35a6713434dd7f2ccd3897aef825d34582beab,apache/kafka,2019-12-20 01:05:19,0,0,0.18,0,0.21258241
20b2bce29076527214dba58e50bf9b1d2f21a645,apache/kafka,2019-11-14 16:40:16,0,0,0.26,1,0.6277702
3face7fce2489715c040c9756ec05406aaa657d4,apache/kafka,2018-06-11 22:16:46,0,0,0.15,0,0.35085484
01eddce01f94887d5f15d32d8050e8a526599fcc,apache/kafka,2018-04-17 16:39:33,0,0,0.26,1,0.6396102
c9d3debfe44fb09fa1740c645883717e669f0117,apache/kafka,2018-10-27 16:22:02,0,0,0.17,0,0.3524677
ffef0871c2d64bcbc171b129c2057b572c2f41b2,apache/kafka,2019-09-05 20:50:55,0,0,0.07,0,0.25350094
0846f590dac5d3893d41e262d67ee8a228dcc332,apache/kafka,2019-02-18 18:14:37,0,0,0.03,0,0.08033334
c1b30a12b1a01ca0d1e39783884e8180f79ed8b1,apache/kafka,2018-05-22 17:11:48,0,0,0.44,1,0.86814606
8662a022c42b7a6245e8ec54c544fccd8b79b6f8,apache/kafka,2018-04-02 15:35:17,1,1,0.74,1,0.9173883
dc634f18f7ea2ef24d202d6a2380365754005b60,apache/kafka,2019-01-31 18:25:18,0,0,0.32,1,0.66797847
ae31ee63dc3bdb9068543791bea44a12a97aa928,apache/kafka,2018-03-17 17:29:42,0,0,0.05,0,0.09067321
a2e87feb8b1db8200ca3a34aa72b0802e8f61096,apache/kafka,2018-11-28 06:01:21,0,0,0.21,0,0.25139952
989fe0497ec72ea3470a30a9ef47389b48ee5421,apache/kafka,2018-04-10 08:45:08,0,0,0.12,0,0.11998057
b793eaade4fcb0705ab80c2a806331fab8c29f9f,apache/kafka,2018-10-03 16:52:13,0,0,0.35,1,0.67421573
4c602e6130e869abbd111d5d4efe1c2046935c6c,apache/kafka,2018-10-15 12:21:15,1,0,0.01,0,0.037607625
1ed6da7cc8eb2231f73509c907c2e67af2f249d2,apache/kafka,2018-01-31 21:23:12,0,0,0.08,0,0.021113934
958cdca9bece8b65ceb204e1c7a14cf44729bb66,apache/kafka,2018-09-09 01:01:01,0,1,0.78,1,0.93233454
4cb8f56b45f3bfb596fb00ef2cc88938fc66f364,apache/kafka,2019-02-20 00:14:13,1,0,0.19,0,0.19990794
f1c112c63d8223e62cf9e2f31cc42321f1e6dada,apache/kafka,2018-03-09 21:57:04,0,0,0.21,0,0.19909948
d92eb0d8d85cc24256499eff97672141493fb90b,apache/kafka,2019-05-15 02:11:07,0,0,0.2,0,0.3987715
d086e83fecbf211695868f6aebe6a80b68ff1c50,apache/kafka,2019-01-02 23:00:40,1,0,0.38,1,0.6967972
fab8b7e676bcaf4faf84d563ab48e3ebee61b4ab,apache/kafka,2018-06-15 21:52:28,1,0,0.42,1,0.5126178
d801c4fc69398ab96fa8a90feb0fb94ffc5d1ac5,apache/kafka,2019-04-23 03:26:42,0,0,0.3388023317435082,1,0.74096864
a65940cd820c68ee9613c7ff54676560cd01f88a,apache/kafka,2019-01-25 21:17:39,0,0,0.06,0,0.059725706
b7d7f7590de405d8d527c32ca9f067e073e9d83b,apache/kafka,2019-04-15 23:27:19,0,0,0.03,0,0.12875135
046b0087bd76637bbfd813ccef31693fa358ff2d,apache/kafka,2018-12-11 09:54:41,0,0,0.23,0,0.4350331
1db46673661cf6dcb7f2fa2565262b04cf580367,apache/kafka,2019-03-06 17:52:09,0,0,0.11,0,0.18193638
6be908a8296456adee254b405605acff55fd47a5,apache/kafka,2018-04-26 00:49:02,0,0,0.32,1,0.5150243
394aa7426117d0d04666c1c2a63d5f98229b7894,apache/kafka,2018-03-16 23:02:11,0,0,0.29,1,0.5424316
16b408898e75b00ddf6b607246833cdbcd56f507,apache/kafka,2019-05-16 15:16:00,0,0,0.09,0,0.012164635
71e721f1354739b183fa7c58a3483098c6832928,apache/kafka,2019-04-07 14:43:09,0,0,0.15,0,0.3166253
