commit_id,project,actual_buggy,rf_prediction,rf_probability,xgb_prediction,xgb_probability
59a7986be1964c960468440e1daf41eea06a0c2f,apache/ignite,0,0,0.09666666666666666,0,0.084351346
bb3bbb930cf22d662cc8d463f546d2c5ab593d81,apache/ignite,0,0,0.17333333333333334,0,0.06736598
d1a039d36787d1920b631d71e8228fa5c47e5d20,apache/ignite,1,1,0.6466666666666666,1,0.72045314
d244225fb3497495f246c011cce87ccfc8693f5b,apache/ignite,0,0,0.35,0,0.45365086
2d86d7083bf5adc1ac4f155f6378f4d77fd395de,apache/ignite,0,0,0.2448888888888889,0,0.2107056
0b067af679fe53993960df2fda0dc36c4ae3ed45,apache/ignite,1,0,0.3433333333333333,0,0.243329
d37f1d70918ed34f8932cb85fdb59c667a8f86b2,apache/ignite,0,0,0.05333333333333334,0,0.07023657
665aa9508687e0c37fa81ad0832b60d0e2b7e7b3,apache/ignite,0,0,0.36,0,0.4727006
e4760980ab6077ee398965f551fdf8302820ae0e,apache/ignite,1,1,0.6233333333333333,1,0.7064189
3ad2034c0473e02fb8c7142cb9b2f7b74ecccded,apache/ignite,0,0,0.13666666666666666,0,0.007981744
a9c5aedfa13e16a04a9567ce18ecb730cf6691f3,apache/ignite,0,0,0.15333333333333332,0,0.050020322
eed26bcfb26d58372459f84173c4d0969dc08c8a,apache/ignite,0,0,0.12,0,0.11927963
6923bd8c9cbd8562459f84a3b86bc7760dd22aa7,apache/ignite,0,0,0.06,0,0.0074579953
7076f42763dcfdb28f626d2f8072e7f34b1ff8d7,apache/ignite,1,0,0.30666666666666664,0,0.36342812
16dc88fc228eb15669922e3878badc8ffc16dda5,apache/ignite,0,0,0.07,0,0.12844388
43ee832482b6cd9237970c097ffc15dadc2c3eb5,apache/ignite,0,0,0.26,0,0.1849162
355ce6fe8839ea707bded79a6c21a2f74451366b,apache/ignite,1,1,0.71,1,0.8388174
acfdcdaa0f667b1ebebc26cea90df030804056a7,apache/ignite,1,1,0.5133333333333333,1,0.6449285
c711d4f6f7ecc6ad59643a2a82d7d487d8d45a90,apache/ignite,0,0,0.09333333333333334,0,0.11914709
a198b3ff5799899690419e3c0b6306a1eaebd6e7,apache/ignite,0,0,0.36333333333333334,0,0.4774659
c8fd687fca7562d0560c8afc734b56f73edc76cf,apache/ignite,0,0,0.14666666666666667,0,0.11332027
4fb1fc37a5016fb0386cb654cc527b685cb78349,apache/ignite,0,0,0.09666666666666666,0,0.08232418
74f312e0c863824f1cefdd589a7a0d7da140a276,apache/ignite,1,1,0.6866666666666666,1,0.7987369
b48a291e1a2fc531085cba3b60ff8647ccc1639e,apache/ignite,1,1,0.72,1,0.8169067
d6d4965fd86d8177903abf0ccf9a7e8ac77917a0,apache/ignite,0,0,0.115,0,0.08692175
e2778462b4be754cd99596184c1da0db6a730aa6,apache/ignite,0,0,0.29,0,0.32477617
068ab9cefae301f3187ea885d645c425955e77d2,apache/kafka,0,1,0.5633333333333334,1,0.5141321
808dc0a96b3a8e6a6dbecb0473382b39a366d7a2,apache/kafka,0,0,0.24333333333333335,0,0.37399402
4e90af34c6c2eff8e164a7d3fafb1ae8b744784c,apache/kafka,0,0,0.30666666666666664,0,0.30378684
7fadf0a11ddb2451adc66e1b179b84b050ad3f4f,apache/kafka,0,1,0.6166666666666667,1,0.71572256
9368743b8fd2b42a41b44860ea0f3588bb273cc8,apache/kafka,0,1,0.7433333333333333,1,0.6853795
55c77ebf01ea8662b98f73f6f6c17d05163a85b8,apache/kafka,1,1,0.5316666666666666,1,0.634863
dfd545485ab0399e0c129ff2d68fbb3113f3e8c9,apache/kafka,0,1,0.61,1,0.8074228
a2e87feb8b1db8200ca3a34aa72b0802e8f61096,apache/kafka,1,0,0.32666666666666666,0,0.29140276
ec668180d797c4d08ea899de61c344438621ced7,apache/kafka,0,0,0.10333333333333333,0,0.22133483
2c305dc64c033ffcfd6e45548752f0702f373032,apache/kafka,0,0,0.43,1,0.5048671
4fb5520901d9908d2ca16b6f56242b778f6d2f05,apache/kafka,0,0,0.13,0,0.05929069
bfbc32d9bc9e63c5e02840aeed4de157654dc5e8,apache/kafka,0,0,0.32166666666666666,0,0.39673325
4712a3641619e86b8e6d901355088f6ae06e9f37,apache/kafka,0,0,0.38333333333333336,0,0.38350576
9b476bc5f4a2fdbd62ad84e50e65331c21b321d0,apache/kafka,0,0,0.31,0,0.46068698
c4822648ef1bb0cd6825d8dbe465c8a5a26a76bc,apache/kafka,1,0,0.4,1,0.5961963
4444a31edbcf0298f3299b5708c0eb1f5121f131,apache/kafka,0,0,0.30333333333333334,1,0.5866394
ab1fb3fdde95be535b97eb1c8c21ef32896f891a,apache/kafka,0,1,0.6566666666666666,1,0.78074175
7283711c0d99d484b10dd7c460f7df01a319fc2b,apache/kafka,0,1,0.5533333333333333,1,0.7902957
9f954ac614cd5dd7efbcabe34799207128f16e63,apache/kafka,0,0,0.19,0,0.29279128
ac35ef6242d6893223af946f3c9438b8b4294389,apache/kafka,0,0,0.24,0,0.28785008
ab156fded1548b6cf06aff56bb5193c37a8f7e51,apache/kafka,1,0,0.44333333333333336,0,0.41079363
a94c8da5083381d9ca4224b1489e1dc205bf55bb,apache/kafka,0,0,0.3433333333333333,0,0.40551051
046b0087bd76637bbfd813ccef31693fa358ff2d,apache/kafka,1,0,0.4666666666666667,1,0.5312294
3ef6b0fce05a6ecdf7a703ff48680b16594b7bc4,apache/kafka,0,0,0.06,0,0.15389912
975b680bcd74661eeecf21052f6185cd637bbeda,apache/kafka,0,0,0.2633333333333333,0,0.055119973
88443b4a3718a848188db9f5152c1077b15f1159,apache/kafka,0,0,0.2633333333333333,1,0.5784487
da332f2241f1781aca64d1007c0c209b50ec5ff0,apache/kafka,0,0,0.4033333333333333,0,0.24501282
f982f61fbef07970114f3c59ddb212f3e223cd46,apache/kafka,0,0,0.36333333333333334,0,0.42293286
c441528b93a05da58ad1a8599c4de35e2c14ff16,apache/kafka,0,0,0.14666666666666667,0,0.13844888
40392266aa6c1b4c5314fd89337fecee768441a2,apache/kafka,0,0,0.3433333333333333,0,0.1600065
d413117769efea0d5212ce29445049918209fd03,apache/kafka,0,0,0.3,0,0.2578672
684184973e27f1f072bb194acf55706860db237f,apache/kafka,0,0,0.09666666666666666,0,0.09404233
53eb8df344c376ed651db83a084f962083df8a6d,apache/kafka,0,0,0.21,0,0.21215743
4616c0aaff5766b6305baeed521efdfaae0094e8,apache/kafka,0,0,0.3333333333333333,0,0.39474568
9295444d48eb057900ef09f1176e34b37331f60b,apache/kafka,0,0,0.33666666666666667,0,0.2642961
d086e83fecbf211695868f6aebe6a80b68ff1c50,apache/kafka,1,0,0.2,0,0.11440476
6ea5474e4c073bec6cfa99bbb73ee547588b11ef,apache/kafka,0,1,0.5066666666666667,1,0.53998834
f8113c053b1266916ae3ce73385d4ed336ab2730,apache/kafka,0,0,0.33666666666666667,0,0.41387913
b16afbb77bc1a497096815e64ed9e97df1edf92d,apache/kafka,0,1,0.5366666666666666,1,0.740922
fcdde2c604b7b9488862b3a2dba3b47be7a3d239,apache/kafka,1,1,0.5155555555555555,1,0.52123684
8e4799b017c6a3c65eaf47f60ab136654c9741de,apache/kafka,1,1,0.67,1,0.7747239
b6d1450012734a841fdf85400636593092cf7e2b,apache/kafka,0,0,0.07333333333333333,0,0.10777935
404bdef08db8c88f1b7a921737279feabfd0cb1f,apache/kafka,0,1,0.6933333333333334,1,0.80515313
e4f233ed33ffa5076becbd5458520eb2945263ca,apache/kafka,1,0,0.46,0,0.49091154
3991d81f6c645bdf36c58e3d56b829ff92dbff3a,apache/kafka,0,1,0.7866666666666666,1,0.7697852
73a9fcaa4db3f758dd8a16eff5651555ded1b8b7,apache/kafka,0,0,0.22333333333333333,0,0.2476036
6e7149b77a10ac6aa4da2edd549f468015170236,apache/kafka,0,1,0.52,1,0.5946545
86de2dfd27f96dd3fea0635ad110c63bc639c721,apache/kafka,1,1,0.57,1,0.6432453
66a9416e384fa3d3388de65885d895335e707286,apache/kafka,0,0,0.22333333333333333,0,0.30023697
c238af29bf50cade5aa10c1bb2678ad01cfbbf47,apache/kafka,0,1,0.5522222222222223,1,0.5626248
625e0d882944f74568464037c3a8aafb585079f2,apache/kafka,0,1,0.5133333333333333,1,0.70527875
f3ab1e5b9e429a930bb3f9fd5a26dd12730c5110,apache/kafka,0,0,0.3933333333333333,0,0.38276628
eb61410a002e95a623425cc89348216a8da56ffe,apache/kafka,0,0,0.24,0,0.24536565
69d8d2ea11c5e08884ab4c7b8079af5fd21247be,apache/kafka,1,1,0.92,1,0.8962691
aca52b6d2c1381646f211978735be59c0a7de1fd,apache/kafka,1,1,0.51,1,0.6693004
13f679013aaa93198d30df8dada4aba5614790ea,apache/kafka,0,0,0.14,0,0.12260855
3dffd5df2f7d4a8a3e512be5af908328c9d5e92e,apache/kafka,0,0,0.25,0,0.22969723
2e53fa08af6aba8200f4c7846a8e8e568b56560d,apache/kafka,0,0,0.2388888888888889,0,0.31314597
9a9310d074ead70ebf3e93d29d880e094b9080f6,apache/kafka,1,1,0.7166666666666667,1,0.8155619
dec68c9350dba6da9f38247db08f93dc0a798ebd,apache/kafka,1,0,0.23,0,0.24143918
2c44e77e2f2056ee88b4b9cc8bac1f769748830a,apache/kafka,1,1,0.8,1,0.8882108
6a7eebe891d50ac0bf4d17bb870031718705fa37,apache/kafka,0,0,0.32,0,0.37018976
1221a348156c71c8aae4db61157a01c1862be789,apache/kafka,0,0,0.3,0,0.36254406
78076f9b2a40362e7c7194fb13dbee66d7342dfc,apache/kafka,0,0,0.24333333333333335,0,0.07287677
e1652de1198da66a7ee32241e63e137dd70c4cda,apache/kafka,0,0,0.12666666666666668,0,0.22731021
6cae2577bad5895a922dee96fdcd69182ebb7d0c,apache/kafka,0,0,0.3755555555555556,0,0.42343435
dc935c4beb49a83497536902f96c19fb7f472d41,apache/kafka,0,0,0.49,1,0.56691086
e75e4732c9ad67a5bf7a267346f0774c2a41b4e9,apache/kafka,1,0,0.43333333333333335,0,0.47487602
913e87ac536e7e4f8350243d4d4da7dde265ed31,apache/kafka,0,0,0.23666666666666666,0,0.24307755
523465b3c17fc2ef67b0de10c78f83aae56606ae,apache/kafka,0,1,0.62,1,0.57741594
743607af5aa625a19377688709870b021014dee2,apache/kafka,1,0,0.3433333333333333,0,0.47205687
0efed12f50f683131b31d33d787e2141122a5c11,apache/kafka,1,1,0.6022222222222223,1,0.80397886
a79d6dcdb687b1df911af024946880a5d9d5490a,apache/kafka,0,1,0.7633333333333333,1,0.8642712
a65940cd820c68ee9613c7ff54676560cd01f88a,apache/kafka,1,0,0.19,0,0.19175814
269b65279c746bc54c611141a5a6509f9b310f11,apache/kafka,1,1,0.8933333333333333,1,0.9678716
aca027e96cff818177e52196f676a9d3a2a980b4,apache/kafka,0,1,0.6333333333333333,1,0.6879673
201022d19eac50a4bce8ccfa12c8e233f2b5cad6,apache/kafka,0,0,0.42333333333333334,0,0.47960094
73565b7f679c281f83a5df11e662b0f27cb1e55d,apache/kafka,1,1,0.71,1,0.79389817
9d5893d3d5c548ffbc11b8aa880f5a280892e47a,apache/kafka,0,1,0.53,1,0.67323905
dc634f18f7ea2ef24d202d6a2380365754005b60,apache/kafka,1,1,0.6733333333333333,1,0.77080935
176ea0d0f9b4386cdc0e3b9bab560a11e3d3d516,apache/kafka,0,0,0.13666666666666666,0,0.18021648
4420d9ec67fcd437cf55b4ca70a0180615215c8a,apache/kafka,1,1,0.7933333333333333,1,0.87079775
e2e8bdbd8cb6ca2ac962c72147d21a9e8b9ba2c0,apache/kafka,1,1,0.8066666666666666,1,0.87853056
4be68c58da6bbd16cb5682dbf1c9b5b1c93500a7,apache/kafka,0,1,0.5966666666666667,1,0.7521282
08dbec7429ba0e5ffac816dab3e465caf75a4c03,apache/kafka,0,0,0.12,0,0.0929013
d152989f26f51b9004b881397db818ad6eaf0392,apache/kafka,1,1,0.8266666666666667,1,0.81265974
2fb9b03d6f19abada6babeec777a4452e989bc15,apache/kafka,0,0,0.3,0,0.3050921
c6528424dfce22f18a6938f1bcc9409811719dc3,apache/kafka,1,0,0.18166666666666667,0,0.28079033
c0d6fac2385f88feb892666cfa778c1ac0ef8c6b,apache/kafka,0,0,0.39,0,0.40286678
637355138a426eb678b2cc9348ac07f970f20764,apache/kafka,0,0,0.24,0,0.22824395
41f2628bde88050fb1be8c2c1c4069caffc84471,apache/kafka,0,0,0.4066666666666667,1,0.6318792
62b22496c22563c30eec4f84c0083e15d2abbdf0,apache/kafka,0,0,0.3,0,0.26697123
0a1c26934757afae4dce49ff3ee038311ca6dd4a,apache/kafka,0,1,0.7033333333333334,1,0.8503604
01f0f0af28ea05921868171c88448e299766e773,apache/kafka,1,1,0.64,1,0.719823
795f7331e27602fb2579d2aa12f048d546fc4de6,apache/kafka,0,0,0.15666666666666668,0,0.20550662
b12b7f0435f6163af25bce8797b054762d65de5a,apache/kafka,0,0,0.09,0,0.044020817
d0718718aecdb9030205fde30846b0b6481c762b,apache/kafka,0,0,0.19,0,0.16231528
af91eeeb793af2f5b873c48ef8ff636e8b485308,apache/kafka,0,0,0.33666666666666667,0,0.35169047
c1918a2b9a9ba282efe92ddb867abef3d6d9b98c,apache/kafka,0,1,0.5525,1,0.69657516
3656ad93bc7fb74138e36d39575c3b86c319577b,apache/kafka,1,1,0.6633333333333333,1,0.8277988
247ccd7ac97234d91ba8c6c58a54272e89cd81b4,apache/kafka,0,0,0.4,0,0.4605369
bc4fed315dd3b99b95bc5544f81cd7e5541aafdb,apache/kafka,1,0,0.4266666666666667,0,0.3633712
0846f590dac5d3893d41e262d67ee8a228dcc332,apache/kafka,1,1,0.64,1,0.6661683
9fe89f357ced1f75d5c7053979e8ec6430041885,apache/kafka,0,0,0.12333333333333334,0,0.17713995
4cb8f56b45f3bfb596fb00ef2cc88938fc66f364,apache/kafka,1,1,0.6966666666666667,1,0.80796176
18984434df5295b0940e468ffb467c47b0fd72dd,apache/kafka,0,0,0.15,0,0.179998
ff603c63bb3e0b47ce14121bb0e96ce0fc42d3c1,apache/kafka,0,1,0.7133333333333334,1,0.87097114
83281ba0e49693207b8c657dc4cd6c0f6d130928,apache/kafka,0,0,0.22,0,0.30989948
8de3092b0579a2319fb1191b4a66e573bc2b0781,apache/kafka,0,0,0.11,0,0.19331703
35a0de32ee3823dfb548a1cd5d5faf4f7c99e4e0,apache/kafka,0,0,0.25333333333333335,0,0.11289639
c9cf6e2176bec3091c069031c70e46b0162f8095,apache/kafka,0,0,0.17666666666666667,0,0.13797954
f775be0514dc6a512245fd244e06e0aa11cc45c4,apache/kafka,0,1,0.54,1,0.5735786
93ba9621fe0ebe2945fe5d14a3c94abc5cffd7b4,apache/kafka,0,0,0.24333333333333335,0,0.32948503
0d461e4ea0a8353c358ae661837f471995943bb0,apache/kafka,0,0,0.43,0,0.35664752
eb8cc09625c9913c4029763a46d4b7e5639c85f5,apache/kafka,1,1,0.6,1,0.73369694
4824dc994d7fc56b7540b643a78aadb4bdd0f14d,apache/kafka,0,1,0.6,1,0.61692643
21b79635474209fcd67d3bf33a70c25f6827c6ef,apache/kafka,1,1,0.6366666666666667,1,0.642713
2627a1be2cf5ef865fd1da0bc81680df9612655a,apache/kafka,0,0,0.18333333333333332,0,0.26963308
dc91ce58af941b822fbad3b560c35774130848f0,apache/kafka,1,0,0.4825,1,0.5652171
a8f2307164ce0f1f47c458eee8f54173f7218a16,apache/kafka,0,1,0.6433333333333333,1,0.60929394
3c46b5669de856f4510b8d291a8af7dbd809c07b,apache/kafka,0,1,0.7233333333333334,1,0.8135818
09136235db2fcae5282a218de75b6356f9420031,apache/kafka,1,1,0.5566666666666666,1,0.55470496
b03e8c234a8aeecd10c2c96b683cfb39b24b548a,apache/kafka,0,0,0.43666666666666665,0,0.49634826
f11fa5ef402193e2da785466e698e11b56bd19c7,apache/kafka,1,1,0.9533333333333334,1,0.89025337
caecc16b5cc9c85acda50d68384a1ff9ebf930c9,apache/kafka,0,0,0.13666666666666666,0,0.09168929
33ba2820f4fbb459172022a83d761a7c674a8fdd,apache/kafka,0,1,0.5933333333333334,1,0.70022964
0d56f1413557adabc736cae2dffcdc56a620403e,apache/kafka,0,1,0.7166666666666667,1,0.7471168
d930e5d3d85697a9a851ab2de98e7d8ca567d001,apache/kafka,0,0,0.11666666666666667,0,0.16049914
20f701cc505f6bca01c41f85cb38bbb32554fbfb,apache/kafka,1,0,0.07,0,0.0623756
5e161736597e0430dd276ac9007d8559733af3e2,apache/kafka,0,0,0.19,0,0.24868575
14d97aabad1d5aab4b9407e24ab523157832934b,apache/kafka,0,0,0.18,0,0.25480682
3a50dc27b994ea73228a989b4047b4bd54e31ed7,apache/kafka,0,0,0.13666666666666666,0,0.16323024
1db46673661cf6dcb7f2fa2565262b04cf580367,apache/kafka,1,1,0.6333333333333333,1,0.80200905
8662efbad24c859aeee5c3b469dbc907e39ff82d,apache/kafka,0,0,0.34,0,0.29233292
47888630a05260f548988d943a633120845f767d,apache/kafka,0,1,0.5366666666666666,1,0.6662357
240d7589d624b72fa95e2f84a84778bc3a127927,apache/kafka,0,1,0.5033333333333333,0,0.48872325
96c4e323bfc886b654b198896e78a7d21c80e30a,apache/kafka,0,0,0.33,1,0.52908987
460e46c3bb76a361d0706b263c03696005e12566,apache/kafka,1,1,0.9366666666666666,1,0.91689247
027cbbaec521542f53274183daccc2073e91cfe9,apache/kafka,0,0,0.39,0,0.43394005
f716d08c9c7f0f3ec7456cb9a27a42104457b867,apache/kafka,1,0,0.41777777777777775,1,0.5026466
04e206154ac614b7d4d34a7a1b6ba2c882f607b9,apache/kafka,0,0,0.48333333333333334,1,0.6055005
3619d2f383f65108dfd33686119f675aaeea54b7,apache/kafka,0,1,0.5666666666666667,1,0.55882186
09f1009d246b82475bbf018d187fff5a3e035539,apache/kafka,1,0,0.26,0,0.23422696
a42f16f980cba86a8889be8b7499437ecbc2cd42,apache/kafka,1,1,0.9566666666666667,1,0.9278853
173a7e3d54ede6616037d6c55057417dfeb44ab9,apache/kafka,0,0,0.18333333333333332,0,0.20433486
9a384daf0eafb26e2e445c62659be78956c6e1c9,apache/kafka,0,0,0.21333333333333335,0,0.30720565
ab7ea07f5e57ec405dc7fddce95de7c639a2fd6e,apache/kafka,0,0,0.42333333333333334,0,0.412765
8e975400711b0ea64bf4a00c8c551e448ab48416,apache/kafka,0,1,0.5833333333333334,1,0.62969273
2aca6241624f6b924b3e0164a9b7d021d80096b6,apache/kafka,0,0,0.17,0,0.2838504
9ecadc4df474d9cfbfda3256f01eba1423cf5902,apache/kafka,0,0,0.21,0,0.39186233
a648ef0b44e9c3efbee3d66fc7dae85fea24a74b,apache/kafka,0,0,0.27666666666666667,0,0.3066648
4ca8e40e2f4ab415657d1e07ee868448802f4565,apache/kafka,0,1,0.6,1,0.75335413
f20f3c1a97b8a31a2f211cd66506fb823f420c55,apache/kafka,0,0,0.35,0,0.1865296
ca6ac9393bae9161465275cb8f836bc987a5098d,apache/kafka,0,0,0.29,0,0.35268885
8406f3624d8f99b614eb7171b71fae8b0e663dcb,apache/kafka,1,1,0.82,1,0.87273484
538bd7eddf13897245524f015e3207affb03fcdc,apache/kafka,1,0,0.3333333333333333,0,0.3901556
b5ce093a24d0fe212b5d1374330fc720b4913bee,apache/kafka,0,1,0.7033333333333334,1,0.6113235
fa57eb065d032c225f63a0b2ca3f050e728c2235,apache/kafka,0,0,0.36333333333333334,0,0.47118476
62171781396b613b6be8e13a2541ab0895b9bb6b,apache/kafka,0,0,0.38333333333333336,0,0.39239603
3124b070666d3b8cdc0e96067e69b8e7a6245742,apache/kafka,1,1,0.5833333333333334,1,0.80679876
1acae2a67c8fce071bfe7a373187bdff209f1705,apache/kafka,0,0,0.2025,0,0.22587444
e4cad353124478fd4034f18d2292ba62fb702924,apache/kafka,1,1,0.6733333333333333,1,0.8115089
0d55f0f3ec8f97bc250b325481f6f2fa70f52a5c,apache/kafka,0,0,0.42,0,0.48233017
dc0601a1c604bea3f426ed25b6c20176ff444079,apache/kafka,0,1,0.6333333333333333,1,0.65207803
d63d7022526565a96323a45fad4ead6c3db573ad,apache/kafka,0,0,0.43555555555555564,1,0.5617596
b25974c387571b77fbe1e5010dbdd3f40a60a61d,apache/kafka,0,0,0.11333333333333333,0,0.09981844
d10023e8d3093eaa6b0b3afa04c7ea1b9bee6c30,apache/kafka,0,0,0.24,0,0.20921797
ff78c684ff22d81174cd789a4ac7e7e1fe4dfc8a,apache/kafka,0,0,0.31333333333333335,0,0.30177218
369d89f2080586773b5a3cc432cbcf655aa1f625,apache/kafka,0,0,0.23,0,0.34194213
981815c8d14daf1042e06f8fa9cb355187719b1d,apache/kafka,1,1,0.7633333333333333,1,0.74194175
213466b3d4fd21b332c0b6882fea36cf1affef1c,apache/kafka,0,0,0.22666666666666666,0,0.3694682
c23bf7a360c5854380fa74df55f1f65df102c97c,apache/kafka,0,0,0.10916666666666666,0,0.11707415
d3316bc6a7834db9eef6dde21728891ba6b07b37,apache/kafka,0,0,0.33,0,0.18498267
9bd0d6aa93b901be97adb53f290b262c7cf1f175,apache/kafka,0,0,0.1,0,0.021829708
c3010254843dcdf0bd68602f752f690cd76d9813,apache/kafka,1,1,0.7166666666666667,1,0.7418783
a674ded0b34b79e04b4242a3db19c90ae87b6f87,apache/kafka,0,0,0.37333333333333335,0,0.36795446
825fa3fa09b89e9ba9d38a92c1b01bd170494efb,apache/kafka,0,0,0.23666666666666666,0,0.17293467
62381bd9152d30e95af58f4423240ed4eaa084b5,apache/kafka,0,0,0.4666666666666667,1,0.5781512
71e721f1354739b183fa7c58a3483098c6832928,apache/kafka,1,0,0.5,1,0.5507537
97bca4d3f5507f326046c78695ead99b10883631,apache/kafka,0,0,0.20666666666666667,0,0.2641382
0667fe2bfda95b756faa589896b7da52622ef871,apache/kafka,0,0,0.14333333333333334,0,0.09364141
9f5a69a4c2d6ac812ab6134e64839602a0840b87,apache/kafka,0,0,0.4166666666666667,1,0.5458018
04a023e302d1c02c32bba1653303bc0d40140f18,apache/kafka,0,0,0.016666666666666666,0,0.0784678
7bd81628d9f6c21649e615e73ed507520fd74fd9,apache/kafka,1,1,0.7733333333333333,1,0.8494776
b7d7f7590de405d8d527c32ca9f067e073e9d83b,apache/kafka,1,1,0.5933333333333334,1,0.8114155
05668e98f531cf4d6ddb0696f0f72675ca128581,apache/kafka,0,1,0.6533333333333333,1,0.840373
3b1524c5dfd2a94f3fb919dad0de70984963772b,apache/kafka,1,1,0.83,1,0.9129051
5919e73e5d2ebdf3d3fcefcb691b0718bcce34bb,apache/kafka,0,0,0.11666666666666667,0,0.15578195
0e08358da4b114834140c720b98125a2a3a84caa,apache/kafka,0,1,0.52,1,0.5191923
555d05971e16123a497ad423ef4786e0831b2101,apache/kafka,0,0,0.06333333333333334,0,0.08289613
c7836307c3588ed5d267f32eabcd7dfc0dbeec80,apache/kafka,0,0,0.2822222222222222,0,0.34655654
075b368d47ad3144518e4d425f9155e35f15f418,apache/kafka,0,1,0.61,1,0.7692971
c596204c0dc880ee51772f06cc786057f78f34f3,apache/kafka,0,0,0.14,0,0.18951331
3aa909575d3f978a5045200986eb692eebd47ab8,apache/kafka,0,0,0.18,0,0.1784702
964e90a725f7a0bcaf03735f81e525388868b4d9,apache/kafka,0,0,0.07333333333333333,0,0.009520638
e56ebbffca57741d398283e46073ed4170f8f927,apache/kafka,0,1,0.5733333333333334,1,0.57902735
409fabc5610443f36574bdea2e2994b6c20e2829,apache/kafka,1,1,0.94,1,0.93222356
172fbb2dd55144e2e44777174f970b56768e1777,apache/kafka,0,0,0.2833333333333333,0,0.27625653
c2bee988faa3c338fdc275aac9f638bb652b38a0,apache/kafka,0,0,0.16666666666666666,0,0.11403984
a552a2704e36b6db0a6295370d4e190ff212d5d1,apache/kafka,0,0,0.29,0,0.31394976
d801c4fc69398ab96fa8a90feb0fb94ffc5d1ac5,apache/kafka,1,0,0.44666666666666666,0,0.35771614
9ff490509f860a729f20777c5c9d38267c44f7a1,apache/kafka,0,0,0.3,0,0.3575522
f6c59df07ed865a8bdc777db73216347f4882114,apache/kafka,0,0,0.12,0,0.1859746
eecb403bae80b82b6fb7a27bebb5b53d6c8f3115,apache/kafka,1,0,0.49333333333333335,1,0.5078998
0f995ba6be1c0f949320b0879241d9a7c9578436,apache/kafka,1,1,0.9466666666666667,1,0.9601728
dc31fea8bc06e1fb58a3698e55ab44d765f3dc9f,apache/kafka,1,1,0.6133333333333333,1,0.69499445
8299f2a397b6033d60c295a689b7a45fcf413f4a,apache/kafka,0,1,0.5233333333333333,1,0.7635941
3af3f425c6301cbd1282155a29b5683b9dc54c18,apache/kafka,0,0,0.21666666666666667,0,0.09873467
626fbc60dd546166f953d83f6ab1c29de31f764b,apache/kafka,0,0,0.22222222222222218,0,0.37742516
c5665e6945c8e63ddfb1056c4893f16cae1f6f99,apache/kafka,0,0,0.45666666666666667,1,0.5643484
56c64803fa190814232c5f71e9a758346c474bb4,apache/kafka,0,0,0.3433333333333333,0,0.3988446
191f2faae07b6608b0601dc2caf204b196a8fc47,apache/kafka,0,1,0.58,1,0.58352447
c34330c5481803c91705cbfcc499021360ff7fdc,apache/kafka,1,1,0.7233333333333334,1,0.7871814
a4f7675db1a928e73c7a69eb906dd1e9ecd4a22a,apache/kafka,0,0,0.20666666666666667,0,0.2687436
a37282415e4e7f682b43abe78517ed18a8dea962,apache/kafka,1,1,0.56,1,0.79720926
14314e3d687b4c7b77750d27a085b803c934e3e9,apache/kafka,0,1,0.6566666666666666,1,0.757732
c85152f5b96a0904b7b503f8edb1485e41daca05,apache/kafka,0,0,0.09133333333333332,0,0.12642309
90043d5f7e1b09a959080c2064f758d5890fc454,apache/kafka,1,0,0.18333333333333332,0,0.19798626
407bcdf78e06f83f2b358d2cbd96aed348a5c28f,apache/kafka,1,1,0.8433333333333334,1,0.8443373
2bf153f6a7100e481000ce6bc28baabcaf29dc7f,apache/kafka,0,0,0.45666666666666667,1,0.5076105
8e7b57fbcd13edcab280725bb808f232f2e60a1b,apache/kafka,0,0,0.08,0,0.06598489
889512202c2a2cfba23e358da08747357b60d8ac,apache/kafka,1,0,0.37333333333333335,0,0.33294737
cc097e909c7e5b1617565e4456f5328a826eafbc,apache/kafka,1,1,0.6366666666666667,1,0.65465724
b0e82a68b34512d23a5a60a9b5da0db86eb880b2,apache/kafka,1,1,0.6933333333333334,1,0.7239221
8308829e46fcc4903b9faa3d2dcdf10f56f262fe,apache/kafka,0,0,0.18,0,0.16952062
5144660040839cee6e213b5146c1ae44340eddb0,apache/kafka,0,1,0.5655555555555555,1,0.6827245
83823aedf2e2d176004402152b69bd67f97d8e12,apache/kafka,1,1,0.6066666666666667,1,0.7251627
e6cff21fd8c5add0eb7e55417a91f0530a7d3a32,apache/kafka,1,1,0.7433333333333333,1,0.82212055
53dec548b6149274e6c2acf832386dba6ec3c1e1,apache/kafka,0,0,0.19333333333333333,0,0.17358536
a97e55b83868ff786e740db55e73116f85456dcb,apache/kafka,1,1,0.6966666666666667,1,0.8402065
b2826c6c2bfc3360913e63e0b65f9d79e782fd50,apache/kafka,1,0,0.39666666666666667,0,0.45418137
36a5aba4ecf56631372ad12d5c67af8fa3de05f8,apache/kafka,0,0,0.38666666666666666,0,0.46921888
7a4618a793aacd240745c8de0ad7e502121f5dc2,apache/kafka,0,0,0.12666666666666668,0,0.19351313
437382cceb8549f33948398c92040e6fc16e0ed7,apache/kafka,0,0,0.1811111111111111,0,0.13735914
7c20257d98c7037efc74e4159d4b0adc1741d891,apache/kafka,0,0,0.2633333333333333,0,0.1984059
4c85171a1f1219bb735be3ca034640e298fda0dc,apache/kafka,0,0,0.4766666666666667,0,0.41772008
