commit_id,project,author_date,buggy_true,baseline_score,baseline_pred,class_weighted_score,class_weighted_pred,class_weighted_threshold_tuned_pred
863e0586bd06008d401fe6794fbe39e63a10d5ea,apache/camel,2019-12-11 16:00:33,0,0.037248593,0,0.06150527,0,0
bdb6ad2ed37da6ce465f0fb4b6c0b7e35e20fa8d,apache/camel,2019-12-11 16:09:23,0,0.043617226,0,0.039370906,0,0
ec9bd20ec8423d49641d0d30704eaee178480d0e,apache/hbase,2019-12-11 16:17:46,0,0.16352044,0,0.56893724,1,1
8cef3e9ee39b79660acf2375ca78cf900acb38fe,apache/flink,2019-12-11 16:37:59,0,0.049512666,0,0.079091966,0,0
6606034804da332e56c42dc5d39a94a4cf400cfe,apache/groovy,2019-12-11 17:56:01,0,0.007009412,0,0.020789802,0,0
1e3dfbc0414a38f3214ee061ad63cfab40da2003,apache/groovy,2019-12-11 20:39:11,0,0.14287542,0,0.31651548,0,1
e959d4ac5e7b282ae9ce5bab6a5db2cf76baf349,apache/hive,2019-12-11 22:07:24,0,0.07756913,0,0.15015887,0,0
3cbe3a840eabe35154b89a7ac9591f139fc5d485,apache/camel,2019-12-12 01:26:08,0,0.020476606,0,0.034098092,0,0
b38446c0177fe2b7a86ccd2db94cb50e655b48df,apache/hbase,2019-12-12 01:44:56,0,0.3688102,0,0.43319166,0,1
2105900e84906f21a922b45f98e900061a2a3439,apache/camel,2019-12-12 07:42:26,0,0.039452422,0,0.18682815,0,0
1ee309d7f54e9de130b735b27a7464de1c522096,apache/flink,2019-12-12 07:52:13,1,0.08417632,0,0.08433854,0,0
dd18048e3c7c8610b6319987563b9635195e510f,apache/camel,2019-12-12 09:08:14,0,0.012428314,0,0.034535717,0,0
bd2b17da53ff6ae4aa0ee77e7e3976ad4a503d87,apache/camel,2019-12-12 09:21:42,0,0.043237332,0,0.118429184,0,0
974f9ee364fd0a93bb61d69fa76d103c23b3668d,apache/camel,2019-12-12 09:28:25,0,0.053586703,0,0.17506032,0,0
97eef36a0a8064c551a7c2049d4893790a99f46e,apache/camel,2019-12-12 09:45:04,0,0.09429627,0,0.09340528,0,0
87a70f97277a7998c412c083782a1755af6b2040,apache/camel,2019-12-12 10:09:21,0,0.02300768,0,0.045807496,0,0
dddea30c74d08d41fccac96847ed40f9ea50fdd7,apache/camel,2019-12-12 10:15:04,0,0.018042244,0,0.07377635,0,0
22d3fe6eee77e1efa7ff37361f40792d0e4b6e1c,apache/flink,2019-12-12 10:53:41,0,0.072576456,0,0.24962327,0,0
632586f27487836d3b336aa90b1754f150359250,apache/flink,2019-12-12 11:09:32,0,0.38904202,0,0.5570792,1,1
ae2e7be20010815c7ceef02d235a6671349ed225,apache/kafka,2019-12-12 11:38:10,0,0.30626306,0,0.106274925,0,0
f615dfbbf269790e301a51958f6c75bc13f1523c,apache/camel,2019-12-12 11:46:59,0,0.03633633,0,0.07818821,0,0
950321f9dd0a5953634f3e787c3496556488eaa7,apache/camel,2019-12-12 11:48:32,0,0.03544064,0,0.11353956,0,0
dcbca01726f2721a704cabb38b534e0469d80871,apache/camel,2019-12-12 11:56:38,0,0.0068202005,0,0.035983652,0,0
08f28a568a737aeb160ff118865f7bfa3af4eab1,apache/camel,2019-12-12 12:13:37,0,0.020224972,0,0.09514579,0,0
332d5324549259d5052841a0ec75e815095fa19c,apache/flink,2019-12-12 12:39:37,0,0.08345693,0,0.247401,0,0
7bb9a2cde19319cc7d3aa4ffccee2709a6b5936b,apache/flink,2019-12-12 12:46:47,0,0.10137122,0,0.09302407,0,0
a62641a0918aaedbac6312293cf8826e4d11f300,apache/flink,2019-12-12 12:53:43,0,0.061867338,0,0.096593745,0,0
13b9efaa205c11412796d90ba6ca3eda39b3ebf0,apache/camel,2019-12-12 12:54:44,0,0.019787578,0,0.06266394,0,0
6243894c338980bb08709fe31284fd4da4d69fd9,apache/camel,2019-12-12 12:58:38,0,0.013895889,0,0.056731258,0,0
31b3abd91d1d91a341d5752e48d2e2daa447e02a,apache/flink,2019-12-12 13:19:01,0,0.026046759,0,0.07909117,0,0
e3e4281cda46a53dd2f28eb3f484990e067cf6df,apache/flink,2019-12-12 13:39:30,0,0.033408307,0,0.060772683,0,0
556a88d233caad5fc09cc6cb181e6da98eb6ff27,apache/flink,2019-12-12 18:45:13,0,0.028144311,0,0.02881762,0,0
9015d61eb33603fa80a9bc739e7d0890fe93e400,apache/groovy,2019-12-13 03:13:05,1,0.011035484,0,0.08815805,0,0
cbc10053ab7465e11a44b6dc7976dad6f64c6778,apache/flink,2019-12-13 08:43:03,0,0.2001492,0,0.40399832,0,1
39b7992db59fb55d5408b5528d17c924dfce649e,apache/flink,2019-12-13 08:48:38,0,0.23858127,0,0.52539706,1,1
d49ee2150afd64e4d2e777f00b911795b20b6da5,apache/flink,2019-12-13 08:50:06,0,0.036860783,0,0.033786166,0,0
4c07898ae1477504c2c1ff8bc745131561212616,apache/camel,2019-12-13 09:12:43,0,0.022463467,0,0.23687291,0,0
3c8a3ac0e7c5784a125d2bce3d2058fd5d1066a8,apache/flink,2019-12-13 09:20:20,0,0.011123271,0,0.0633316,0,0
47586fdf39db682f2dc5fdb57f419501ac4676ac,apache/camel,2019-12-13 12:37:08,0,0.0054561244,0,0.022768857,0,0
c332bf3d2d6c91edba65214095bfb7a22aa45f40,apache/flink,2019-12-13 13:40:55,1,0.20770158,0,0.44069442,0,1
fff9cbc1e5db8a3dc30c11cbcce88e7eb6324d3e,apache/flink,2019-12-13 14:51:55,0,0.13463691,0,0.31983888,0,1
d12ad9e8adbce5ee4c9a5883f25c1635cd122878,apache/hadoop,2019-12-13 16:19:27,0,0.010950159,0,0.11782889,0,0
9bee8e613a0c76b0b42122339320ddb84ae5d0f3,apache/groovy,2019-12-13 16:19:49,0,0.01034418,0,0.09294124,0,0
793bce17d12aee030fc230103f6d3c984578850d,apache/camel,2019-12-13 20:12:12,0,0.096482575,0,0.2558429,0,0
4c37a8a3f4a489b52f1919d2db84f6e32c6a05cd,apache/spark,2019-12-13 23:16:00,0,0.22036824,0,0.782987,1,1
e5f3538442838dfe6988be595ec34bc48cefe0ec,apache/hive,2019-12-14 02:30:35,0,0.246578,0,0.58801717,1,1
f378aa42688cb1a8e0b9fdfd525107a1679cddae,apache/hive,2019-12-14 05:41:18,0,0.5858627,1,0.60828036,1,1
72aee114f8b1feae4a187cce0aa5a8d2ff55f416,apache/hadoop,2019-12-14 12:27:23,0,0.013090145,0,0.018906018,0,0
e8958d7eb07ae36ebf2c8900bd3714a0fc4c1035,apache/groovy,2019-12-14 16:40:30,0,0.019914582,0,0.051852256,0,0
0d7e447b05c4ed60b459ecfc74d0d2abdf0b9915,apache/groovy,2019-12-14 18:15:39,0,0.13622905,0,0.0783066,0,0
d3ec8b173558075535133869c5ae3b19b403265c,apache/spark,2019-12-14 21:10:46,0,0.11587246,0,0.2560027,0,0
dd8af2b23d7b58ad6d850cf9acc0eaca73681863,apache/kafka,2019-12-15 19:44:31,0,0.2526385,0,0.67012453,1,1
daae1c1bd62ea5d19bb807c6c0124d5289aaada4,apache/camel,2019-12-16 04:58:20,0,0.09619693,0,0.142161,0,0
ec317a6629dd7d9b8b19f29d9efbf45ac3292bc7,apache/hbase,2019-12-16 09:35:15,0,0.048393484,0,0.15475178,0,0
a822a2cefa04f3255bce64824d880b7ce0af6e59,apache/camel,2019-12-16 12:32:15,0,0.039207965,0,0.26285616,0,0
4e4dcf521748538aa164124fd613c9fe096ea604,apache/flink,2019-12-16 13:13:10,0,0.23520155,0,0.31852785,0,1
38963902e06c06d0320ee190c403d9b86098e4fe,apache/camel,2019-12-16 14:30:01,0,0.058022328,0,0.10790865,0,0
690aafda831a7aba306bc2361032927675834d1c,apache/camel,2019-12-16 14:58:05,0,0.058954895,0,0.13388719,0,0
4e26e28abdae275c07431a24704138fac5a50664,apache/groovy,2019-12-16 17:53:31,0,0.03279728,0,0.119597256,0,0
a87decb9e4df5bfa092c26ae4346f65c426f1321,apache/kafka,2019-12-17 00:37:40,0,0.09349685,0,0.5210961,1,1
d6ba651bf1aa4205789efd4d2c45dd04621b77fb,apache/flink,2019-12-17 03:31:13,0,0.071398176,0,0.20823903,0,0
4645a51d839cf6608278f062ae542a605be382d7,apache/camel,2019-12-17 07:29:46,0,0.038696337,0,0.07716593,0,0
8eafafe7c370abff907684e7956588af9d66d752,apache/ignite,2019-12-17 08:22:47,0,0.27152684,0,0.76961833,1,1
a7c00d914e3393231c7b4743635dbddf9be7e41d,apache/groovy,2019-12-17 09:20:53,0,0.10631513,0,0.1793301,0,0
7fb9f9bf40797833e13685b7445d91d902c65d7e,apache/flink,2019-12-17 09:46:13,0,0.023671843,0,0.051650066,0,0
0123f91a03f765407f4d5b5843726f1e7dda51b4,apache/camel,2019-12-17 10:08:55,0,0.015025422,0,0.012584126,0,0
f1c4ddf00a3c40dd451723d80e21adeb8b31fa2e,apache/flink,2019-12-17 12:55:43,0,0.04359681,0,0.16781723,0,0
f47dcf2d4cf437dd67d14dd05c60648d9ff87843,apache/hadoop,2019-12-17 17:10:53,0,0.028219372,0,0.059133906,0,0
220fab43850bf6a2e09c2cbcb65b81d3de010362,apache/camel,2019-12-18 03:59:50,0,0.13220502,0,0.17373395,0,0
75a68341da423d8b041ac8824fbebe99f9bd15ff,apache/kafka,2019-12-18 06:08:53,0,0.055290237,0,0.40536097,0,1
624189441b0726c7aad4e9bf4b82aaea1d353a74,apache/flink,2019-12-18 07:51:51,0,0.22123568,0,0.2878705,0,0
2b3c6264c69f54015c0739d01b2fb6fe14ef4045,apache/camel,2019-12-18 09:45:34,0,0.053044513,0,0.23935542,0,0
603fd6df2165d65aad8b411ff9749c17dec8e14b,apache/camel,2019-12-18 11:02:22,0,0.015138498,0,0.040710613,0,0
f778548383ddc4eecc7f30598ad6d9bb599a6800,apache/camel,2019-12-18 12:27:37,0,0.015972149,0,0.022027364,0,0
8c64aa080a9c49f84b62817b6d6a804af34d4f48,apache/kafka,2019-12-18 15:39:16,0,0.20267747,0,0.53623307,1,1
16624d45f57bc760722031f89e6dfdeb2ecf4082,apache/camel,2019-12-18 17:58:29,0,0.06979291,0,0.11548749,0,0
fddc3d55c3e309936216b8c61944e113509999e2,apache/hadoop,2019-12-18 18:48:05,0,0.054152306,0,0.086852536,0,0
2737292fcc9b0a16e1fdd90d7a0347e083bd7cec,apache/groovy,2019-12-19 00:23:46,0,0.023164505,0,0.15149578,0,0
9db767d9d3794a6d553f3b4cfbf51bac60083f11,apache/camel,2019-12-19 09:32:10,0,0.030092765,0,0.07914849,0,0
a112f3b6dd7bff78cf230da5913f0992c063d2ce,apache/camel,2019-12-19 10:38:49,0,0.030456858,0,0.20209044,0,0
0dfecd5d14aee9de81754347c6728afe9d7134dc,apache/hive,2019-12-19 12:00:08,0,0.08326225,0,0.22116426,0,0
170a822fea67ed7e24bacfa6a5be503350b518b0,apache/flink,2019-12-19 13:12:45,0,0.022911094,0,0.049589083,0,0
8990e4a2d59f153ddf04f7e1ce1f6c8080315132,apache/flink,2019-12-19 14:05:14,1,0.032210603,0,0.07192538,0,0
e275742f850af4a1b79b0d1bd1ac9a1d2e89c64e,apache/kafka,2019-12-19 14:13:03,0,0.14783823,0,0.37399194,0,1
1f51236362dcfc2eb702776881162abcfcb24cfd,apache/camel,2019-12-19 14:39:54,0,0.06327137,0,0.09739302,0,0
b86895485d95440de099831e0db38db037f16bdd,apache/hadoop,2019-12-19 17:34:43,0,0.026002876,0,0.060470317,0,0
52d7b745c6d95e799542d6409dac30d0418ce8a8,apache/hadoop,2019-12-19 17:42:17,0,0.14028078,0,0.20199783,0,0
5da342e4dd7dfcc16aa25928ea91d69c2d362f73,python/flask,2019-12-19 20:40:40,1,0.07420082,0,0.2299058,0,0
7f35a6713434dd7f2ccd3897aef825d34582beab,apache/kafka,2019-12-20 01:05:19,0,0.06557244,0,0.22851212,0,0
c73c556e3bbbd6c5a006645710416f1f12a14426,apache/camel,2019-12-20 03:23:22,0,0.010451855,0,0.04522906,0,0
5dc41c43d71ef24cbeea6740edbf017e9537715d,apache/camel,2019-12-20 03:29:44,0,0.039272927,0,0.02313823,0,0
c6041bca99c4e1fb10d9387a20fd3944147be185,apache/camel,2019-12-20 09:45:25,0,0.017376421,0,0.040831987,0,0
dec87bff617fea241bc7426d19335c465858b946,apache/ignite,2019-12-20 11:06:22,0,0.41870764,0,0.61010855,1,1
75a1fecb87c2ddbc6365b2ac6688fdaf19331e9f,apache/camel,2019-12-20 14:07:22,0,0.029367846,0,0.14526275,0,0
56496e5233f32cd2aff9f79384888b175f9f5cb3,apache/camel,2019-12-20 14:22:11,0,0.0204192,0,0.017291991,0,0
62066c502984e69e9a2427b84429c55b6e0e76ef,apache/camel,2019-12-20 16:04:38,0,0.07456273,0,0.068988405,0,0
3b99603f0c91bd571ff3f10256dfb979d6ce48ce,apache/groovy,2019-12-20 16:21:23,0,0.05601385,0,0.19336781,0,0
0407e6c8b47782994836e0622032e39f4ae737fd,apache/camel,2019-12-20 16:25:48,0,0.017975954,0,0.026889909,0,0
c551253ab5e88cdbdc46cffe452da8597d633997,apache/camel,2019-12-20 16:51:41,0,0.11299627,0,0.03948865,0,0
412035b47a1b0116cb53ce612a61cd087d5edc41,apache/hadoop,2019-12-20 18:07:00,0,0.019774046,0,0.12723985,0,0
34f02fa96a045c94e96a321b5be4b968cb609014,apache/camel,2019-12-20 18:27:28,0,0.09930021,0,0.10166151,0,0
edd0eee7a5dd083814ed38b30d2fa0417c4e1d9c,apache/camel,2019-12-20 18:40:41,0,0.042875603,0,0.15257233,0,0
1400650f37f6e11047fbeeaa15861b853952bdfa,apache/camel,2019-12-20 18:41:03,0,0.048102003,0,0.05161663,0,0
9848c90e48484547cfafc967871da84903f77c57,apache/camel,2019-12-20 18:53:33,0,0.024345893,0,0.085402936,0,0
02680fe2b733eebd5d9e93bad726150ad5460707,apache/camel,2019-12-20 19:01:23,0,0.027100477,0,0.15239428,0,0
1a23abd68232d338cc1fc88ed12f04116e45dc50,apache/groovy,2019-12-20 19:45:51,0,0.0948527,0,0.5109426,1,1
cc133027272a00e54ba3f0659567cb1ce0a6d479,apache/camel,2019-12-21 07:25:27,0,0.0057762195,0,0.06585551,0,0
d47aa986e7badc1bd5babf59c6559248d390d203,apache/camel,2019-12-21 07:26:07,0,0.041903272,0,0.04781454,0,0
46244e89e9eca60702e7ff5aa56aeae3101f4288,apache/camel,2019-12-21 07:30:11,0,0.018512866,0,0.0149563495,0,0
121377dd07631a923e366bf829decd9e3a968e39,apache/camel,2019-12-21 09:31:05,0,0.075719334,0,0.11705774,0,0
348e803f9df658808d91ab91f696eaeff2ca7bfc,apache/camel,2019-12-21 11:06:22,0,0.027277092,0,0.04355904,0,0
e40192dbd41dc0b9caa56d36506b694f624a43a4,apache/camel,2019-12-22 15:27:13,0,0.022190925,0,0.058419146,0,0
915cde6f38a5b500cdeed10e11686e07431cdcca,apache/camel,2019-12-22 15:56:56,0,0.01130381,0,0.07185176,0,0
d51f5aae39b8a897ba04658d8ace4ec4c930643f,apache/groovy,2019-12-22 19:47:43,0,0.14092252,0,0.15497243,0,0
0820faeba736a376194cd9a80835f8d6813026f9,apache/groovy,2019-12-23 00:03:29,0,0.039217785,0,0.22692776,0,0
18717431590f1f2768add8dbb3a876df70e6f7cd,apache/flink,2019-12-23 14:26:53,0,0.06528816,0,0.24779427,0,0
a9838e239a3682dd58dc03fa3ea115b1c31df6ca,apache/groovy,2019-12-24 00:03:41,0,0.12287371,0,0.15704054,0,0
9afa94b1fec7d0ef670b8722e14c4d80228d7f45,apache/camel,2019-12-24 02:14:34,0,0.07949048,0,0.27149728,0,0
82619f260af0b24ff8244a14f8fc84816edae083,apache/flink,2019-12-24 04:11:51,0,0.07807559,0,0.32586703,0,1
0ba4a2b4cc2b48886d5a7948d631ea7da0068a0e,apache/flink,2019-12-24 04:16:55,0,0.1894162,0,0.30758756,0,1
55760b1f90e72fb6a35a464ee0824bba4d388e8a,apache/flink,2019-12-24 05:10:43,0,0.3414903,0,0.3560725,0,1
807bbe8210ba1ce4f3004c67cb6bb78853e97dde,apache/flink,2019-12-24 05:13:16,0,0.10608918,0,0.22035958,0,0
ba3f6330dd2b6054988f1f6f0ffe014fc4969088,apache/spark,2019-12-24 06:01:27,0,0.06690642,0,0.17292506,0,0
da967a2093c24b34a3da73dc707bfb1c187e2249,apache/camel,2019-12-24 07:00:57,0,0.04055686,0,0.09347535,0,0
89cf2656adc628e89f907c2c02769f927acafc2d,apache/ignite,2019-12-24 10:12:43,0,0.36899373,0,0.7474079,1,1
8fafd92abb54420b078410f45c733720f422dca2,apache/ignite,2019-12-24 11:56:05,0,0.3361579,0,0.6930455,1,1
a0627c6e17d4fdec9b62ca2e199bc7c4b952b3aa,apache/camel,2019-12-24 12:03:17,0,0.006783972,0,0.06316956,0,0
04999c518d4f22895247a7686879f2cdfdbcba4f,apache/ignite,2019-12-24 15:22:42,0,0.15937415,0,0.6352049,1,1
9ff250730351e228f250dfb48866fab1dab77e47,apache/hbase,2019-12-25 01:56:48,0,0.3001512,0,0.58337116,1,1
1b049a2d340636b8f508cc2414db7b731ca93668,apache/hbase,2019-12-25 04:02:12,0,0.44408292,0,0.36740336,0,1
df622cf4a32ee172ded6c4b3b97a1e49befc4f10,apache/hadoop,2019-12-25 05:37:25,0,0.014308763,0,0.04076892,0,0
16b635790c77c522a42bac2dbc98011b28f10096,apache/flink,2019-12-25 06:38:57,0,0.23857258,0,0.3337042,0,1
971b75471e00e479bcf6f629f1a23caec8951aa2,apache/ignite,2019-12-25 07:53:38,0,0.062169176,0,0.16865389,0,0
c15dc14b594fdec8ed6a9480da053baba07ec1a2,apache/camel,2019-12-25 15:21:41,0,0.01831525,0,0.018395176,0,0
23b3804a1af0ff9f8ae8a6d9afbea024c46a6743,apache/ignite,2019-12-25 16:16:37,0,0.03175863,0,0.053433128,0,0
91b72bad82098d286b58b8e88a79b16613ca746a,apache/camel,2019-12-25 16:40:50,0,0.09576813,0,0.26611975,0,0
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,apache/ignite,2019-12-25 17:28:52,0,0.22407643,0,0.5312276,1,1
d4076cf07c70d7fccf82aba5c5acae3f3fb99447,python/flask,2019-12-26 01:33:42,1,0.11122919,0,0.43702012,0,1
5cc4ef8f45a4238e194258f4e6fae85936a24d56,apache/flink,2019-12-26 07:37:50,0,0.115825765,0,0.21400297,0,0
b0e34f08d9db713b253657aeda10f087e1f15e84,apache/ignite,2019-12-26 11:24:06,0,0.13128507,0,0.101736635,0,0
2e4d502ab06c000c29df0483261104dae990ae57,apache/camel,2019-12-26 11:31:48,0,0.019785931,0,0.18822587,0,0
bcde664f9a3f6ef3b3d33c6c4e7c3cb3acc2af30,python/flask,2020-02-10 00:01:23,1,0.10983218,0,0.30083436,0,1
85db0135cb302e2e17936fb4cf62c9f90c94e342,python/flask,2020-02-10 19:27:39,0,0.024289463,0,0.104213014,0,0
79c71f24e4cb064852e2cbbfef78a0a051eb7ced,python/flask,2020-02-10 19:32:11,0,0.052111313,0,0.14147519,0,0
d5f88dafaf03a21aa4b6f0a273228fe9263a4a78,python/flask,2020-02-23 13:53:18,1,0.10832823,0,0.17808291,0,0
e047dd6a32dc57cd6e4fb5f064aceddeed979756,python/flask,2020-03-18 07:07:51,0,0.024474228,0,0.19600579,0,0
4548e00dba81a5e60024d76b35bcfe2a7be8e675,python/flask,2020-03-20 09:41:00,1,0.18563178,0,0.19839017,0,0
4024a4a89c18a1048b7496cf223c0b8c1e63c485,python/flask,2020-04-03 17:02:40,0,0.1432646,0,0.11089504,0,0
93dd1709d05a1cf0e886df6223377bdab3b077fb,python/flask,2020-04-03 17:08:11,0,0.098943464,0,0.18589202,0,0
a0a61acdecd925cf2a1ffe5fb7acd27c1695f1d8,python/flask,2020-04-04 00:23:21,1,0.013111334,0,0.037363805,0,0
1263d3bd142e4964da123f4e59088aa2968ec7e5,python/flask,2020-04-04 00:34:32,0,0.028576553,0,0.14846641,0,0
662c245795c7cbb5dbd657a2d707c62c16770c18,python/flask,2020-04-04 01:33:40,1,0.0942101,0,0.2535324,0,0
57d628ca74513480908a63a6b66c1c8b1af896e8,python/flask,2020-04-04 16:25:54,1,0.049237445,0,0.06284177,0,0
524fd0bc8cec7bfe8167c9c98cb5511b01a0f4c6,python/flask,2020-04-04 16:43:06,1,0.14701138,0,0.45287034,0,1
2ae740dd4903bbe5f3864384bcdf2ab2d4638bce,python/flask,2020-04-04 18:39:03,1,0.07000482,0,0.095381655,0,0
171aabc87dd8bff0367d0555c8be6105b00c22ce,python/flask,2020-04-04 19:57:14,1,0.099964365,0,0.23510922,0,0
024f0d384cf5bb65c76ac59f8ddce464b2dc2ca1,python/flask,2020-04-04 21:36:09,0,0.023599273,0,0.14581627,0,0
84cbfc0698f429c93450cd6f1600e56b41a30247,python/flask,2020-04-07 13:46:53,1,0.086675994,0,0.34403166,0,1
8b5f760b7285c863d5c7a4ee10adb5eb7ac60a05,python/flask,2020-04-07 19:32:27,1,0.18295698,0,0.50102335,1,1
fcac7f11cf5fbdaa43c3a8c305b31cf0a43a70d3,python/flask,2020-04-07 22:54:36,1,0.18882488,0,0.15073854,0,0
b724832872ae4b4cd4b5f61c153eae39f1c3b213,python/flask,2020-04-20 17:26:33,0,0.14695342,0,0.5718136,1,1
7ba35c4d4fe99418cee9c87900bd0d3b38cf5bd0,python/flask,2020-04-20 17:26:33,1,0.15199153,0,0.35496897,0,1
eea31f29a50eeb30ec3c314bb2a6de4c931095c1,python/flask,2020-05-23 21:03:11,0,0.06544968,0,0.19139385,0,0
6979265fa643ed982d062f38d386c37bbbef0d9b,python/flask,2020-07-06 19:54:26,1,0.052607886,0,0.12126051,0,0
7b09a0904c32dc8784cdd68e842442057340a361,python/flask,2020-07-11 19:18:37,1,0.060318246,0,0.41862455,0,1
b146a13f633b0e2e26e3b8383b3db0feb563bc83,python/flask,2020-07-22 19:02:31,1,0.20573077,0,0.38621,0,1
253570784cdcc85d82142128ce33e3b9d8f8db14,python/flask,2020-07-31 01:36:55,1,0.54710275,1,0.39053094,0,1
cf3089a8f82d50430da4cbe690c1ef11d30241ec,python/flask,2020-08-13 08:36:46,1,0.191419,0,0.5883095,1,1
5bfe236fb531045497396bc85ee5026c6c9c68eb,python/flask,2020-08-26 16:20:21,1,0.12960827,0,0.1792789,0,0
8c6baeedab60e0041317c2709df100dfd216c2ef,python/flask,2020-10-12 02:16:17,0,0.12882039,0,0.3799456,0,1
a0e2aca770c756d9f7de53339e2cf9067a52df11,python/flask,2020-11-01 03:13:03,1,0.1472485,0,0.4131874,0,1
373f0dd82e68ab7cac7a77344e715dbe68faebd3,python/flask,2020-11-01 13:30:02,1,0.16432458,0,0.16056558,0,0
7a444c5dab97d640282ec8fc4838bef2c128273f,python/flask,2020-11-05 02:00:21,1,0.18951814,0,0.26107967,0,0
aff21fd8bc4d168caf481de87bb5447adccd18ad,python/flask,2021-01-03 08:00:33,1,0.078863725,0,0.061180957,0,0
2fab8a31ae2639b3eacdd3935d58203b09650f29,python/flask,2021-01-04 02:32:01,1,0.10768217,0,0.27722466,0,0
fdba0d2526347786c05c15027e183a5ba4d81114,python/flask,2021-01-29 18:35:37,1,0.18037812,0,0.25175196,0,0
1936ca8a2e1789efd6169a901a8b60ec62ceb578,python/flask,2021-01-29 18:38:40,1,0.12067351,0,0.09201728,0,0
eb42655c46f8a598f2e0ead624ba5a65a8a66e90,python/flask,2021-01-29 19:03:33,1,0.19824037,0,0.31166142,0,1
64206c13c2bff0220328845db0995f451cefd3b1,python/flask,2021-01-29 19:26:17,1,0.26078528,0,0.3039346,0,1
81ba6c24efea58dd00c093448fa2e529c0cda507,python/flask,2021-02-02 03:14:58,1,0.04624318,0,0.118807256,0,0
c6c6408c3fb96245a2e2afc4b754cdf065fdad47,python/flask,2021-02-10 21:14:58,1,0.15170597,0,0.45632064,0,1
705e52684a9063889c16a289695a2e4429df6887,python/flask,2021-02-14 11:08:21,1,0.06461653,0,0.22121821,0,0
3cd615a1d6db7e319c27bca2499ab7390065f090,python/flask,2021-02-24 18:09:15,1,0.07000126,0,0.036126956,0,0
0c7cbe2d1186f53efcd0da0589a2eaf0382e4d39,python/flask,2021-02-24 18:09:50,0,0.027677117,0,0.07720436,0,0
f92e820b4bf357e9792d08ce398802715a63eafe,python/flask,2021-02-24 21:18:12,1,0.29199678,0,0.5643902,1,1
49b7341a491e01cd6a08238ca63bd46ae53a009f,python/flask,2021-02-25 17:42:44,1,0.07178017,0,0.12941183,0,0
9f7c602a84faa8371be4ece23e4405282d1283d2,python/flask,2021-03-08 20:16:39,1,0.08534387,0,0.23934433,0,0
7029674775023c076a1dc03367214d178423809a,python/flask,2021-03-08 23:05:47,1,0.26751027,0,0.32281378,0,1
25ab05e6a2ae248ab76002807d47c23952492f17,python/flask,2021-03-09 16:06:43,0,0.22107217,0,0.23282711,0,0
dc3e9c0cc36b7945431454ea1543da4e33023bb2,python/flask,2021-04-06 22:31:28,1,0.07418236,0,0.1431133,0,0
85b430a3669191ee0d092393f98c0dae47218cab,python/flask,2021-04-16 06:05:24,1,0.1407219,0,0.034757063,0,0
ec27677f956859fb91c87c4ec7e2766873e67bc0,python/flask,2021-04-16 06:07:41,0,0.10674298,0,0.29138827,0,0
7df5db7b0c78b0588f82f2148b51461f94320b90,python/flask,2021-04-16 15:45:26,0,0.18380447,0,0.33226106,0,1
77237093da25438c88b0a74c374a397d4bf823eb,python/flask,2021-04-24 11:22:26,1,0.2285783,0,0.3168274,0,1
10b0d6b33f7a4414fd3f4474c0deceed2e40117e,python/flask,2021-04-24 16:35:41,1,0.03124261,0,0.28663427,0,0
26a6cc0f94dd25390e2b2d7462bb4a414a862b16,python/flask,2021-04-24 18:01:09,1,0.058314163,0,0.21931946,0,0
7f87f3dd93baf45d5f69f02a2dcf4493dfc4a1be,python/flask,2021-05-02 19:49:46,1,0.24271458,0,0.5708132,1,1
2889da67cb15ac6d5d882781d54014286d9ae010,python/flask,2021-05-03 09:59:28,1,0.37643382,0,0.52652925,1,1
e2b7d1056c6c8f6f26a4b9dfcc5dc4b2ef87f573,python/flask,2021-05-03 14:02:42,0,0.098297805,0,0.2131326,0,0
79ac96f1239601eb12f6f69fcb3ce6cb269ac5fb,python/flask,2021-05-11 05:45:42,1,0.07303763,0,0.14472261,0,0
1403d35e2a107e0fc693a09898cf605bb18989ad,python/flask,2021-05-11 21:41:45,1,0.06782585,0,0.10130813,0,0
52adf2ec219a0cb9abcfd116ec104c9a362c602a,python/flask,2021-05-11 22:18:41,1,0.019077735,0,0.07111152,0,0
fc82dd50e39700b14799df17578e2497b8f0248c,python/flask,2021-05-12 11:04:20,1,0.2388493,0,0.14358202,0,0
2baaa8fd8ebdd0f7bf7a24bff4855ef53476c92d,python/flask,2021-05-13 18:32:19,1,0.07516261,0,0.123907894,0,0
6fe7f45725dd0fc94fb3ce7ab3b3ff477b10401a,python/flask,2021-05-13 18:33:01,1,0.037933446,0,0.08452557,0,0
7c5261407dae61679c268b44c63d73909c3fe652,python/flask,2021-05-13 21:31:50,1,0.04755943,0,0.12984177,0,0
6d8b4ce9d037937ef8694067ab5754666240d097,python/flask,2021-05-13 23:16:04,0,0.034531195,0,0.036471266,0,0
bf982718cf30615f2dd17fa71fe17d565ebb1d3e,python/flask,2021-05-15 21:38:25,1,0.050064843,0,0.22645515,0,0
6fbdeb80c76b8a698ab366d21ccd786731b17361,python/flask,2021-05-16 18:32:29,1,0.09658061,0,0.06524657,0,0
99afbb277d25d3b052e00b9a8da216054d51d62a,python/flask,2021-05-18 12:06:21,1,0.06966056,0,0.20069234,0,0
