commit_id,actual_buggy,predicted_buggy,predicted_probability
9a9978f18a172e388baa7988cd4ef4926d6dd847,0,1,0.846807
d1a99d19c5c41de44d9d86e1c8961b1327044ea5,0,1,0.8275608
ba5f0f883444ad34cb9d2bd883c4602df571dcb1,1,1,0.6211674
f629501f2bd02d2cebdc2566b1bd1723fc10fd60,0,1,0.54256153
12712d5bdc70bd85e1d668b5aedf71cacb17c83f,0,1,0.8996544
fb322b1b42739b842fc8c87ff260015d3e69dd45,1,0,0.47019705
cd3d71b34eb482e7abddd68b477ff05644b99d32,0,0,0.4172227
33d2995bc2612e0d3e9ad0cfc2a88a9a7f5141bc,0,1,0.5070016
e2a8375fe3e8e3c601c770556b104bb47debd33e,0,1,0.7553034
de6d005501f89d78b67d8665d1104e7dd9d64359,1,1,0.8680781
505a73304587692ca06c9f4270a12d1dabd787b4,1,1,0.75767964
e59e673babf66214194a44289361f4b2947015a7,0,1,0.88282
634d93d2b3ab8b4387a8e36a13430222205a7396,0,1,0.54763204
619826ae098c2bd6fc6bb01f753df9bbc301b4e5,0,1,0.7947896
5a061296d7de5b530474146527318f651d142dfb,0,1,0.90318406
9d9f1a087303d4a166ab05bf26c276b5137b5cc9,0,1,0.6223473
db86f807faf97c74ad8a020ac34848afc2eb4741,0,0,0.39962035
a669ca49c9d3e6991fa9b24ddd38fc6040e54347,0,1,0.72787136
cff3c626e201f1ab6efb2fd58a28fa80ccd83104,1,1,0.79363513
2350662ee4fa17332bf546fbebee5cde9714717e,0,0,0.37003678
c04fa7b3353d20f5cab4c9ed034b822dd11b2adb,0,1,0.7673744
62676b008db993daa9df077c849b2d45692afb16,0,1,0.6679299
2e7441f8317818b38a970493858b0ed296ffdda1,0,1,0.6038191
c7340c6f6e765ef6e499f7a3c399beab843cb6b0,0,1,0.6710123
0f39030c3d33b11ae9c14ac81e047b44e8695371,0,1,0.5982024
5676788893f264e6f42435100f6f25ba2b6d28b7,0,0,0.45430264
03b92fc1aa38985901c8939d717aaf0cd7ee532e,0,0,0.30334055
ee0a10d904bd39ca22c40cd5768bc12eef7ba71d,0,0,0.47365895
fafa46a3cfeb4c95efcf7ea86dd227965163587b,1,1,0.74398804
96dc42999619a4c313e769e5335f6fbefb3d9167,0,0,0.14100318
374f361264780a322bd4fc6e40a29606140d517a,0,1,0.9010057
68ae4a5cd1b916098dc1deb2bcede5f862afd80e,0,0,0.4285633
ac78f79bacd7b7e1b6c3ac294b2d776f8c2e5cd7,1,0,0.3869735
853bf6252a0d5b0d10f35248b4b4785c08380914,0,1,0.94211775
0213afb8a31af1f48d009edd41cec9e6c8942354,1,1,0.92285806
11c79af48b2a0a901f541436b2d4669d635ff750,0,0,0.2865758
959ebeb680b07d59f4f55939862ebbc2d7f16a92,1,1,0.8886326
4f7feaad4e91e140d283b5ed2af06d06fdfdae0b,0,1,0.60872084
bab107d560c2369f635a45eaaefff6078c476f55,0,0,0.08693832
4510efd15f44cc4c217bbc65ad2147c14261bccc,1,1,0.946707
bb1f654e86f7ddb23c391e43b5916c9c3664a39c,0,1,0.79712266
06edd561f316159da0547244d648917e22332c89,0,1,0.6523446
f7f7c586d7c8a8142223ae95c8e3add0873c2c86,1,1,0.9324479
58f4c23da57f3521525d3234c00596573a70602a,0,0,0.35051963
03aae630d9fd1f4a82ec1d6422de1312ba325f6a,1,1,0.72925323
b8afcc3f7c0b47b1a83ce258da1091f1dbcdb10f,1,1,0.82656467
0603700395827acdd819460fe110e35fe7c59f4a,0,1,0.86819565
5737095ba83fe2d1e01fbee79cf897e942905936,0,0,0.10900781
333264b255580f6738b1b82a4a47130cfac38866,0,0,0.3195733
71605e65ef0fa6a98036bb956db80b285835e1f3,0,1,0.55983263
311049da38428590b2353d3ce7a30dafbdc99b16,0,0,0.4612631
1729d77b5e87d0bf5fae840ef670dd42999cff3b,1,1,0.5807492
f9a25ed01f710cdadf8a86b0624832a0f7d9dd8d,0,1,0.62650555
a938fa8a24196e325f9df9bb430b4bc3a9839e0c,0,0,0.15426067
c0341dcf0602b06fd4e8441d833d708b709164a2,0,0,0.05309798
7f7e28643dcd44e9143172c768b131b9ff9e76ba,1,1,0.8329835
1cf38b648e9517cbd84ee7faada72996bc757e56,0,0,0.14892818
db59ec6ecf57dad72588b7593fb516c3e810b5a2,1,0,0.43518624
9482a0c0319427d74af6829d7766c16e44938500,0,0,0.14773126
ece9a54b78e41e2acfe9cd5df45fcddf3a4b05ab,0,1,0.7437909
556531182dc989e12fd491d951b353b4df13fd47,0,1,0.9245157
bea7ffd9728d21f5424ca8bcd9b5c7bc0d0acb2f,0,1,0.5299638
d26516e7e18d2a729a681ee23f5e13c7282af94e,0,0,0.28694308
1cbff4d0438ae5317f8c2acb16501e67516f0dc6,0,0,0.22617143
5b1afb78f4d2cf0ab7a7e83532a5557be2ec353d,0,1,0.8512066
28f8a93c11e0b68c0d36acfbaf51c5abded1bb03,0,0,0.114934936
5c8392468cb581f53b6cb55d201fc933dca025e3,1,1,0.9356802
32615f9d231861682f77c8e7766d27b9a0778920,0,1,0.7097308
396c1617429d1d0a6ae5e89761bd55bee0a0ab78,0,1,0.80585104
1f10d587620769c1647262b1956880296f95f0cd,0,0,0.23117381
1b0492479bab71ada88a7d5a0f0545074f06e821,0,0,0.200473
848e6939ec617cda1325c76cd536b0fd5db61945,0,0,0.15649973
4341337266bbaf97e1e3b05da7d5c5c0aa9708e9,0,1,0.620301
834e17e9a728f5e21db981c0f702061c1433cf8f,0,1,0.6637961
029cab297a9ae40d249f63040721f93857398648,0,1,0.6335494
b920a209ccbf01f044ab139eaf21ca97709a8105,0,1,0.9472398
5b4deefc7a06dfc87bf6c37f2e5ed222f7bdb30d,0,1,0.8311759
38190f3e95752c85188682d8a78d259455e173c2,0,1,0.8544176
ff814080b202f91457248785b8b1654253081ea9,0,0,0.35051933
df452d3d774c0ee0f002fdc3a667febd4c42a77c,0,1,0.7748991
5645a97e40edd6ec442b679bcad39d0619c9f0e0,0,0,0.392055
1880bc64324e693bd8db425385c9a5031c61298d,1,1,0.81476194
62f0c3fe89d7112d2cbc5c033290492be98a5556,0,0,0.2784651
805565022872d74bc3053272b100f324ae8b561e,0,1,0.51531404
c05a32cdbf7872b2e428ccb7ae1187aee5b74d43,0,1,0.8617135
8b15c75a85dc135e653c8231dbf4bc09312a4433,0,0,0.23955993
f7d5ef2cc6335521a3ea119bcb491d283b312093,0,0,0.25263673
5d1a9497b98ac47f3643400a8968092b0ac7670a,0,0,0.25260127
d6d4f2e4c96e651e5c5b4dc2ee05d47fc80e8b19,0,1,0.8718542
0c1ef6fc4e90c905d378553f28429d196b570516,0,0,0.29731876
1278bf1fcf5aaa25c10c37cd28ad0765ab8a1675,0,1,0.79217625
757573272a097957c2b084119cb448c0304e5c2c,0,1,0.7214745
8b571eaea433d1937e57c3e47d08baaf5e343398,0,0,0.40001374
be508b8d16c465ac17f3b8c09d7cbb27c4eee47a,1,1,0.8559798
75b0b0eaa7eba17bb5bb1ee5ba81eb0536ba754e,0,0,0.24769361
5098d155a1e6a164253f5fa98755273bc34085df,0,0,0.13763149
48ae7ef8d46c29918364a3af8f5f2fba3e92fd30,0,1,0.77959055
c6875a378dd78f3d3b3c6876455e69fdc24d13e4,0,0,0.1825698
52224f4adc4ac61e5b5349d1c1cc5f94882d183b,0,1,0.53012097
c660cba003f9b7fff29db2202b375982a8c03450,0,0,0.47450715
50862a6e30e2c5a8a5690790d2054c8a3d4f2a49,0,0,0.27039263
be1d9579b6178bf53bc7b5338ae112839c9d8ca4,0,1,0.7172717
4c8b374f20499bd980a59c06943a1aaca5deab8f,0,1,0.5303969
187e1c3a2152ca2ea1534f890531b342ea89ae9f,1,1,0.82762724
74294307c90b8f0b0016a9d16381dd30345de31d,1,1,0.7445816
8111edec6de1d8d93c28471163ca40eae377129d,0,1,0.7829743
2f8649728df309b1dac5ad0dea22c6d38486356a,0,1,0.65185595
3fb2b3883228ef7b20e515775fd9870b853ea627,0,1,0.8283247
9502d06d2c36b80e9fe4ecf9d37e7b5d94d3b04e,1,1,0.7340388
1ed457c24b81f1c72df7071dc7835dc81a393651,0,1,0.8520721
5a03a6056648eda68ec975843707e05d3ad51fb0,0,0,0.4340553
3e2c8bef3ae2a90f85786710eaa663589f4270a1,0,0,0.14923033
8a18f312948f2c96e792784052be6bc28884715a,0,1,0.8030638
e9b974a230bce84fa77e135a9efbb6351c1e8687,0,0,0.16298576
8bd0e2a5142b32b2b93e53e1472978446f5baf33,0,0,0.31791928
9524a0b60f14280c04c76eb0a80434fd6e907868,0,1,0.89983577
bd432c9203584c531f51559d8c97c398202f0794,1,1,0.710896
2d99f7863f9da49ef56a85ae156f4bd4b9d5802b,1,1,0.6929837
caf7ac0099645ac8500d824556941447e66e25e3,0,0,0.427614
218595cd6f708a3df9b88343d1c2cb1848d6d870,0,1,0.75784326
5ba401e605f3aee5b4a0c6074a3b3490a668cb00,0,1,0.7683937
cb83da943c8919e2ab3751244de5c2879c8fda1d,0,0,0.48216975
db661ffdafc28d889bf2eafcb8e9fb89c1b376bf,0,0,0.3100679
4840f050af04d071001223c16c39d4108c60d5d0,0,1,0.9463926
5ce0b4008ed1d6b7bdce0d037cc6cf7010bd948b,1,0,0.19731094
ce855d8a5f737fb6e4d37cbb3cebdc99099102a1,0,0,0.37077788
6fa1e911979d0bf0d4cd98216f3b9f89bd95b706,1,1,0.86121786
3faa55e1a5a7afa11a0081f61acba5c35eea25b7,0,0,0.21742193
83222b0eaade1825f15d48a3351730480d1babfc,0,1,0.82354224
1c296fd94429faefaf90e4dc2555545379ae6e19,0,0,0.26847115
c6626edb65c2cd00576647e54db1995628fe64da,0,1,0.6648022
8707cdc3b48393182036589bc666e0b6e63c2d10,0,0,0.14950605
88314ee794afa34ab8acf779630326b2ba52e815,0,0,0.2106604
b4431f33b153b4e21129c90cb942091a480981ff,1,1,0.5182228
a2b10a4f6cd750810a6451e17e4394ed6f8dec0a,0,0,0.18610312
ef591e87c9422febdbbc0722a201527bef177d62,0,0,0.22512428
c9850b443de4e38903ae4c91a9619a71b2f3db33,0,1,0.57514745
40cd40d5e212860868d7dd15335c0085568416ce,0,0,0.24707432
65178723dcd88ee14cd890a458ab774dc89a0573,1,0,0.1504226
0ff23540d1bb9b7550955588051271125b515c35,0,0,0.22031043
bc1bf43920ad779990a5fcdae0eb58ce76db1196,0,0,0.30088553
79d21ae49f7dce41447cecda65456ac0245a43c8,0,0,0.13860817
1c189b6da4b69647bda240c72aec490cbbbbb991,1,1,0.6736304
3061a04018261a042827bce16e04412743523fde,0,1,0.7120212
6d0f461a63b0ae047f3c7be5642d8e1a04e82edb,0,0,0.18078236
305e7100aadb72b5738e47682634fdb680bfd6bb,0,0,0.13626559
f85815b8758094227cef89caed71d08075987ad2,0,0,0.105049916
863889451ec838ed91ae4d80c03992a4eae4b482,0,0,0.44603267
3cf44cae5e91cdfcd09b2ca9f07a375e67f58d68,0,0,0.1809791
57586ba4858f957103e77ad20364a22f99ad860f,0,0,0.12653132
1c2b7fa1b31f9228812b66a21ad4bd45ae5b7c50,0,0,0.38947055
136e0eb4daa6b28b37e0f7935079c422a6349385,0,0,0.019751992
d0bd0712b957d1c053539689892909b0fe2bd376,1,1,0.8919821
6ab93165cfd40c2700541cd6ada56505c5b56dd7,0,1,0.8356774
bfd1c9afa54ccaf6b26e5c96cb8ec87f493c2d09,0,0,0.3136917
4d4ab36847b81f551130a7aec343bcf8cda85e28,0,0,0.2668101
469ef5cc10a7bb97d783e40ea610e43328468cbd,0,0,0.088308886
f361fc666a601707fabc3786d80a8bfa2cdd9e02,0,1,0.6147533
8d31922a1bf96aaa9f1139ec0ddd43b6c4728e6c,0,1,0.91724235
065f305c773d67d0065e27b2dac2353065e24d3b,0,0,0.020889144
af0f325a56857b22be2ea82c44671d5c39aebcd9,0,0,0.12682317
fc81b8909b1a0e6aa15900387a98bccf38ae2247,1,1,0.86030537
13fc651219ad36a08afb9bea25fc34a78b7dcc50,0,1,0.67113316
0781cf2c5104dafd0c5496631cafabac9d59df67,0,1,0.6000421
c032cbe2d3fdfc9a107c91f3642d95560efd89a2,0,1,0.6570978
23db35e092ce1d09c5993b45c8b0f790505fc1a5,0,1,0.7104289
a70408acecea5754c6cb05d65af6dbadc22502da,0,1,0.6840574
1e09f07afc421b3afa3a921a870d69c8b470a356,0,1,0.7388363
47d3b59da6517ac69c5e0a341be457a162d4faad,1,1,0.53761905
523d76650c6ef23cbdee69c77f948dfd25b83104,0,1,0.5812609
baaf082b1f3974a5f49c0cb7187ce9d2ab038e89,0,1,0.5404832
bacd9d4c60c2a0f2659315db8c1342589206b5df,0,1,0.83762884
209096a71b25a3d75dca1930f825c8c10b99d2b9,0,1,0.7368041
2b34ad7facc1aed74307f5c7991019116b043346,0,1,0.6996829
3b36273082d4c185641fb0b63fe3d0203b98cd5c,0,1,0.70779413
7c796af642d3bc5d1ae72d2fb0fa31191b77ec45,0,1,0.6042227
103989416781b27f1ca9d7661844d3d6a238e8c6,0,1,0.92348355
d645d827d95de36175194407bd1e2f6725362aff,0,1,0.9566987
8ee3497f87f81fa84ee1023e891dc54087c2cd5e,1,1,0.61715955
d2e6b50edb30522ec21d1f88f01db85abe64a5a3,0,0,0.19766778
f95a64564a32672ddf6fbc23cc4bdee9c79b3fe9,0,0,0.20749505
601937d958face5f4521468592f55cdd1b94e7e8,0,0,0.4531134
bbcb1d1d5ac6426298fcbdcaafa04a90ef90d374,0,0,0.12254928
bc7b38e5fdb16d28319da407a80d78f4e8124d95,0,0,0.49781471
74ae418ab19ba3302d8562a43f8a5401d66ae130,0,0,0.22292124
0c78dcb772d5fa83ade1d8938753a6206ebbb495,0,0,0.47952965
f13fc46b49139682972f79d6258fc7f82d6d4e4b,0,0,0.12328701
a245e79e33c2694fb69063b75cb35f2222d2aad0,0,0,0.18680906
d7a193bde38344a6be78d07a8af1750ad0986d81,0,0,0.21571659
879d45ce41a3da9e1290e053c0c47a37de74ff54,0,1,0.64920676
22e298c14c15c7b06e6deee376c37b3731951b7c,0,0,0.24561471
8b18c3c70d5ec2a4549d9ab7e610d92ee8506d55,0,0,0.11870453
aa1c7710f10cb3d164cbf54298fceddeeaed73f6,0,0,0.13963522
d6a62b38abcc9eabb9bff9c895456fc57010e9d8,0,0,0.05777413
6360b9cdd8c19235750ba5973248f3725c4829b9,0,0,0.1428682
321deddd91174aac2e04c88f87142d75b49b6c01,0,0,0.09679155
e959d4ac5e7b282ae9ce5bab6a5db2cf76baf349,0,0,0.19286296
4a039ad06ea67ff93f375c34e2b1f0c6eee15fe0,0,0,0.35941377
41b51fc40557d32406293f2e5f1d2c4e95c21825,0,0,0.37938076
ed0c768c21b08b4abf11778168448f54b28c60b5,0,0,0.34740546
e5f3538442838dfe6988be595ec34bc48cefe0ec,0,1,0.52095175
f378aa42688cb1a8e0b9fdfd525107a1679cddae,0,0,0.4918073
0ddeb259c308c710ec795a4dd5b38c2f5c81ce9d,0,0,0.23577872
0dfecd5d14aee9de81754347c6728afe9d7134dc,0,1,0.61280423
4dcbfb317927ceecbb2f4cfd95a88c8f79601ac2,0,0,0.106865756
e269e21ccb420a08412533342540d6e43c9eda4a,0,0,0.24752983
4074a9b9b8cce04528337e0694966c09a9cdc049,1,1,0.8108054
ec118646862cb15e5d8eaff5f855be93996ebe26,1,1,0.84804153
bbf8f30f224b70f1504a5cd76f230a6b73ed4fb3,0,0,0.2276177
a8fc7af015febee09b70846277f1170b64bce74e,1,1,0.78578866
5fc9a3fc1ef5c486e2656661e2e811b235b6543f,1,1,0.64425385
d81acdc29a862de5434f03ac73b8f944ff9cdb93,0,0,0.29067937
5477048082711bba0501c73637b4ebaf5270cda4,1,1,0.8188115
986f645ea40204efa0272137629617da0de31ee7,0,0,0.18451695
b3a96454221d2e98acf0ebb9660f921b135ac338,1,1,0.55232817
1dea0a4273bf54ca2361a3a940db22ba89274ab5,0,1,0.5111576
ae5bfadf09254fd62416c887c1404713582a4571,1,0,0.089290604
97d242263a2b2f8f2c6677df1007a6bd3188522b,0,1,0.77421635
5c01c4199df3ba3a479d4566561335d57adffd0f,1,0,0.295378
475a0a71500dc4f638100f3ec0c7f8029db42f4a,0,0,0.33640426
9137af73ef20228ee98e4bc95a8ccb15dadd0010,0,0,0.13626596
e8eeea375584bb31a8a9f60e43c8206cd4753d64,1,1,0.9425338
c870500a4144168e31a75046f848cba741dba96d,0,0,0.15368178
acc1024158ef600cdb078b0de8a9859beaa8b330,0,0,0.3289035
7577c8770eaf29e21f1d46f650af1d8fbd891c42,1,1,0.77628994
46a84fddb701f8e26741ddaa1ee3ab3ffa2234c2,0,0,0.33172467
19060028185a82878891768ec34adc553384ef5e,0,0,0.015560008
23de74357483aa2979b54ea4e54254ef0d2f3637,0,0,0.25373718
0b4282be26b4d042637ce57821e9a3448043d56d,1,1,0.5893083
9d3c757355980fae9b558b0c2e736265adc028a0,0,0,0.39991525
07f1dbfcb899d604d6637a71c956b14e6d52ac9c,0,0,0.019820994
c3fd4a930cc1a76b4d1fbccc6d764bdfe88da941,0,0,0.4751373
2418d876339f8b79666b361848e6378a3d83b7fd,0,0,0.008819658
0e3404281666668741fb8600d6e9021cccabe6d3,1,1,0.76998276
371586ae7ceb941ba602a6ac2e8c3a313ab882d5,0,0,0.079259545
7920646937c877e6c7d79b398481af3689f222a5,0,0,0.13256328
581af16291edd79598044ab0b0c73c729e1235f7,0,0,0.25463754
51d36e8f61ec8def62d22e8fa7928152f4f3e4d6,0,0,0.44230658
2a0e3542604ec5ebca24587835f4c2e8e4c0a3e3,0,0,0.10879297
f78bf2c66f6bbb9b23f573a9dc53bf08607fbfb6,0,0,0.06255151
957b59c35e8bc832f6638d565db5341d422d30eb,1,1,0.60460865
00e4dc0b13b86bfb72fa1b888554b19660685d44,1,1,0.6797398
bfe9283e9e809cad21b26466bcb8fcb7d7244b73,1,0,0.44974324
18aaee039908821d9d962a7bf3659578164e375d,1,1,0.8961361
a79d1ec69b2e9c0ad738f87c68f81773a9a2f5ef,0,0,0.15414432
404f79f992538b75a8e89dbc0c4afd33f52fde82,0,0,0.08904333
abd94fd5db3b7f349fc81af8074b2e777f4c5053,0,0,0.023466913
d36055ec16ee52500e4c3b5d23254146cfbf6138,1,1,0.7916788
493e0aa9e8451d36ff504560cc5309e8cd04a616,1,1,0.6161669
d19123d46f367daa783674172485ffc438b6b96a,1,1,0.8432698
9b0ce92d9f60004ec07cff137d7b0582c644a500,1,1,0.8976958
0cd303f1f1b4be23be8f3be6301d4defd4be6ea1,0,1,0.58712006
c6a05f8f2d190b67c1e06ed1a2856ed414198132,0,0,0.15098408
ff6b8eed8401590792b1d11b91b0039ddd03f958,0,1,0.82469136
72517181fc29d2b8eb3af93994b968675f3d29a6,0,0,0.25438878
cdba7d9a1a1d0e2f69aafaeeef3a2746bc69b072,1,0,0.43282795
bb56dc6d4843c426b0d5f0015abe8dc3af794276,1,0,0.2963637
d8886a0c69cc9277e6d3142e53a8435b2ffbc340,0,0,0.08911639
46ff2683a56f0f5c828cd57fc8f991b4becab3ef,0,0,0.1020311
098caf4469469763224e80fd9cd4ac5629b771bf,0,0,0.4050394
929fbb5e1abd2c5da172500c46d569369bf431cf,0,0,0.0072093033
ee5a8f321ebef44e34fb8074944a84872d932fea,0,1,0.7962049
cf32fc7baccea641f11a691f4897d564387b7fc8,1,1,0.67321545
5990bcdc53e9d4d59f724ff6dd6d54e9158339ee,0,0,0.25296706
4c56adcf0997f4a97542cbabd3e5185dc9ed9af1,0,0,0.18051216
ececcbcd1883a2cda5a2eb12e0f0deffddf6b829,1,1,0.6790864
9199aac144844aa8e4a44e36e366af25dd90eb18,1,1,0.83619416
025a0360c86a5ceb8c3eef2f514c29846081d4c2,1,1,0.76110023
4884dec6c8c2e3698d289e4be6c177477d091adc,0,0,0.12611778
f965bf5c79e7b17d70962dba5908c31c0b610260,0,0,0.18302605
3fb68f7254802e7f9bca78e42c20e59dd08c49c8,0,0,0.2630716
57ccf9b79e01404e18d25c202bfab4462b01cd9e,0,0,0.14729255
86a788f3197fc97d4702415f88afa5a5d7e66e9e,0,1,0.8880637
d9be16f23f4df6405ea7e523c255dbe44e21c853,1,1,0.5862769
4232692d790e40bcf100e866df4f6d66dccd518d,0,0,0.41715905
a4d9fec78df2324bef1bb51ec5ff4c560f57dda6,0,0,0.31295413
2b2f50ca00a48ec94b5f760e324e60a0c33e5713,1,1,0.8059903
9d7b6e7c2c6ff902241a89764881236e12636cfe,1,0,0.463032
a4a66d6e20e2c3fda009220b53c6ee520bf3289f,1,1,0.5576656
36a1ae0ffcbbff91ef0fba2e0e9f0416bb6753ad,1,1,0.89324445
33e6135c846053031565e31de98bd891093caf1a,0,0,0.27497503
e16a6e16a0de021aea4a2ee286c03c0ece3ff1af,0,0,0.09973642
91a82686314f6b4aabbb25308b0002ae18ca6ee2,0,0,0.29962143
20ffb764180a160f8c43037466f59bedde2bfdf0,0,0,0.10485202
27786a05e2993334c5db403ed59fdaa0c36b0722,1,1,0.7661832
5a8960ca76147566f3cf62c1c441d927465f512e,0,0,0.2111216
d7fd859ca92f22a4947818a4020a0e4fea11a4cc,0,0,0.42111123
859b37cc8016e4d12178d80e717bd52f992d6e34,0,0,0.10713464
d7af985383d9e82608fd77904415960492ed6290,1,1,0.7774006
777011896ce5866a67d9d56482e73df1dae5a79c,0,0,0.008584313
1039c8a7921858c7d577816ef1994de969d18e74,1,1,0.7230124
cf7003cd3272c38685f482a9635a9abe2d9a13bf,0,1,0.84920925
41f769e80222e73482c9f78c6121b3b91e5ec396,0,0,0.0122774495
165566501609dd38a040cc49a9465f147c44f505,0,0,0.0070449105
1eb5750268cff544d214b804aabae493acf91546,1,1,0.9447957
c7233155368000cd482cd6f206f4dbecf26fd7ec,1,1,0.51246774
ffb187594bedd7e1bae618063f8bfba3b453b84c,0,0,0.012623635
51dd7028855029c2b0867357dfc0afeeb03fa2dd,0,0,0.009576249
59c49fba05135d145dd890125243e8547f0b6386,0,0,0.007632593
7f77abd2b3cfa8faecfed00218a29bbb6c76299a,0,0,0.0025509829
64d519b07489303df59d986dafcc165f92dd79e4,0,0,0.084263906
00b58c04098f02e8f65caed6ad8859da1348a1c1,0,0,0.021044359
ab7f4a54d8f6400432f343bf1ae0a564d11b59e3,0,0,0.48090485
9b674ed9a7339678e766965fa86b1c727e9eff01,0,0,0.009057378
142648df5608c6d5c910bc58d4bec20a40002832,0,1,0.86628467
93ed0d5ba6d5377a0c08eda7b5f432911a186c5b,0,0,0.11277954
cde6caee42afcc547a9cd93e1e3dcd756e41b431,0,0,0.17956872
5fb803a2c92f0f0844e88acbcb81f508873bd7f7,0,0,0.137537
91a82a5b6c48014a899157e135cdac9d3af42b3d,0,0,0.09288807
8cb502bc9da52aca39d4dc067a6b36a298c6b376,0,0,0.010510578
389e196604000b84a4ce1c011ba13eec20b41c70,0,0,0.20058689
84a8e8108f973719f1f05e41818ec3ac93312d1b,0,0,0.16468924
c1edb300979b6a4127a9a676e8d504f0dac459a6,1,1,0.8724869
7c2ce4c7488253590885f75335b6d9209771fa46,0,1,0.736093
64e0e69a542dff79c7abf5f46193a6eaa3b5485b,0,0,0.2807878
ece5869bb9e7ff638352f07b63192ec2867afb8a,1,1,0.6321364
c48f3bc1046b1c496e0261edf7a693efc728b8f6,0,0,0.27699962
f2d6e43605f8daaa12c3cb729a1ddd56bf36f564,0,1,0.7947942
664fb93da2cd753a92e4f70e7e06d40281d23e7e,0,0,0.28020924
7b6e17b216d82e69610da0432b1b37b70a5b8492,1,1,0.8302626
9a1a830a8af1b1b9ad882f58c69b28488a3a3a1f,0,0,0.095800556
272858dbc8b462f8bd345e3490d3767040379b5f,1,1,0.8200208
29588c51556724940d92d6b077420f8f89baf34e,1,0,0.31293848
4800b8729565728877d31b6161a19fe1632225d8,0,1,0.6321146
47d7c6d4c011c0e8df03461d6fcf001c28927e15,1,1,0.9224019
59c5420345a0decadced3d3b9b1e86ce0f7dda47,1,0,0.3465022
fd56faaf3fe582a9a7984abc0176a7bed042fc52,0,0,0.30210885
7d933e8e13c48a16b8184e0df4c37f71b7d57f33,1,1,0.709196
e87aa510a74e4a6efb4dd72544a6419799307f9a,1,1,0.8785826
7414c9956d9f00e6514a508035156f2605df286a,0,1,0.8048036
4187780760bd67723db72c70e69205fe933d37e6,1,1,0.67828715
76ad0a4d10ac761f5cdec01e6ec4d7299e434a07,1,0,0.38754606
02f552fc9e637cf643c99bb7216b581492b26cfe,0,0,0.32396328
423ac68f27f4a5cf259a7740b73279b3baaa4e3e,0,0,0.22547692
4baf11597d70f8afb22f6d2033bb485a4f7f7a8d,0,0,0.41598305
a1897dfd1f82cb85260c1d05e778a609bf30511b,1,1,0.64905185
d7c717c7b7834dbbd82ebdf232e9da1bb59b6abe,0,0,0.2570082
9f40da5a1e8bf3cff0227306e7de1de44b3bffcc,1,1,0.5358915
de3499fe773b493ca1f385473fdfad0897cb4002,1,0,0.3855061
bc6dfe680e3f9f3aebf57b70035e5eb03d31687e,0,0,0.04610361
b324c049a96ced7692cff4b7ea0e4e549fcfed73,0,0,0.040166352
a2e1230aeec734aa0b09cc5688e266c645666ada,1,1,0.9226812
7e6675d15cbe56173ca0299057db18c7943bb7c4,1,1,0.76586354
50dd28d28359930e020cf53d3000066965fc56b7,1,1,0.50482327
2ad7bbf3217939896652fbeff08390782aa3b3df,0,0,0.20125814
181969ed44b95ac33069b80555d7bf21b861a01b,0,0,0.11254663
1693f0ef0ada2afd504846abfc029cc607662e90,1,0,0.30495062
0fddf1a8b46482e3d0016b48e2cc9ba4bde026fb,0,0,0.2227295
383d8b2ac3147c613f8771957e2ce2d660b29490,0,1,0.83159465
86a815e113dbfdb892f8f6c6ac4a1316fa4e7195,0,1,0.5781577
581fdca5c8cf381f347fd22a132978164074c712,1,1,0.67165023
d0facb260773c3527237e038ce7c48121bb3f0f3,0,1,0.5801047
3b9c415ee2c4b6461c18f87f46f1950f324f5662,0,0,0.45375198
48cb0f176eaf25c4c0a7eeb41b6ea9f33e3a986c,0,0,0.105467945
0431c288d8c6e69c37bd185025cb2d6734052b38,0,0,0.040223066
535437336b1fd0e382c19f220d511fea52dbf889,1,1,0.9446165
7ff040438319b55fd81c467bacb644efa3afaf92,0,0,0.15127127
62c560a544a81a5e5b90099fa9da7ab51fc585fa,1,1,0.8200867
4a8921e9a146fdde418b20c40741bebb388cd750,0,1,0.55619335
28d8acc596f54f95ce8bbf591d046b2b5d24d915,1,1,0.8131356
9f9bb75201a3c4a4ca5398c450d741a095321167,1,1,0.87621564
e539dfc19b3c3ece41bfec39dff6506b54d4a0d4,0,0,0.39925694
85bfcc7331d013d8738ab71b8564a67c84e45cf6,0,0,0.2668343
cc31cbde56a7ef1330eb27fceaa5c97af843b2cd,1,1,0.8986591
f764226007a522f8693f0f36943a314d89f556a8,0,1,0.5883248
dfef77e59a6f1fe3d8a908f9ff1390e776addcdb,0,0,0.055769447
a31c0a2e36e0b8cd5d664155148abb372dd6dba1,0,0,0.19600585
59b3a4874b95637815bb0900568c9a29bfb71de5,0,1,0.67777294
05f5c070e9ec1d00ace5f9ac7d5395d89fa36fba,0,0,0.4369318
d3d129a7776d2d807819963a19f4adaf2e141449,0,0,0.24440198
0b3718f6050290b1c2ec0c070eb207d65eba671c,0,0,0.3970865
7256e5752084118fc1530eb1893ffab8ba733e0c,0,0,0.20723878
6ffaba550bc85722823c7b67140e84c370716693,0,0,0.40593916
3197f9b48d658a0ca19388612d87f4e5bde5e15c,1,1,0.9344684
bd6bc433bc33d500254c799f9c4f502c42b6accd,0,0,0.27561727
7e9fe14a31d743b3d314b7d00e23d971767659fe,0,1,0.92601776
e61d3477b461f7216bfa7878e1e3c06f8b314879,1,0,0.3831695
