commit_id,project,author_date,buggy,prediction,probability
bc2f16274930e272767ce20ede27eb8fa4117241,apache/hbase,1970-01-01 00:00:01.572672848,0,1,0.6356846
10cc64a7d690429174405517b3e7d75e4f0998fa,apache/hbase,1970-01-01 00:00:01.572896198,0,1,0.80186784
56e63b106ca1fb2af4b917ead178704f8e23bf2b,apache/hbase,1970-01-01 00:00:01.572981676,0,0,0.10732778
d2142a8ebb00eafb69e00147afa51fff4331014c,apache/hbase,1970-01-01 00:00:01.573047781,1,1,0.727703
12c19a6e5105d898e93e385e0cded5eabceb8a40,apache/hbase,1970-01-01 00:00:01.573169222,0,1,0.69112974
02f264321b72530b84e7d75707d3a23d502a23c3,apache/hbase,1970-01-01 00:00:01.573176898,0,1,0.6631561
c2e01f2398424104a6faae901b12f782ca74c284,apache/hbase,1970-01-01 00:00:01.573180364,0,1,0.6786936
34661050c84a5b6666d5c092dfb60df9f34aa900,apache/hbase,1970-01-01 00:00:01.573192493,0,1,0.9203085
77490f815a9d51014891b32453d65c4093aa478d,apache/hbase,1970-01-01 00:00:01.573460323,0,1,0.64804226
9494c12e357940073244700f9d463c323854d9a9,apache/hbase,1970-01-01 00:00:01.573489322,0,0,0.27552155
73f3e1d4a4c15211bc85cc25ba8b99893fc26f24,apache/hbase,1970-01-01 00:00:01.573631948,0,0,0.17381953
f8f9a26cb3a4331a397a77dcc7709c0929ae2a17,apache/hbase,1970-01-01 00:00:01.573713386,1,1,0.79087025
b292ffd14df7d4c8a516d13f76283d6d0bd7fd28,apache/hbase,1970-01-01 00:00:01.573871694,0,0,0.16599897
8bfdfe1b8522b4aa01de2cc988f3cee6d5024df6,apache/hbase,1970-01-01 00:00:01.573973584,0,0,0.21120685
a3efa5911d071a6848459b37a220d36177aec490,apache/hbase,1970-01-01 00:00:01.573985632,0,1,0.6325739
29d1a97482a1b84c2372c1ad93190431ef558454,apache/hbase,1970-01-01 00:00:01.574032072,0,1,0.92751646
b5e8727617f91211ec268904318853b22922f72c,apache/hbase,1970-01-01 00:00:01.574080086,0,1,0.5013266
ca6e67a6de242d681b6e6f3d53a0db5b10d1450a,apache/hbase,1970-01-01 00:00:01.574118190,1,1,0.57211214
bcd2aa9a9e5d2c1d4829d586ef2488b23a58ffe4,apache/hbase,1970-01-01 00:00:01.574194543,0,0,0.23823254
33bedf8d4d7ec320c5cc01c1c031035a1523f973,apache/hbase,1970-01-01 00:00:01.574200271,0,0,0.44613054
77b4e8c97286cdc66f2468ff8d62bca1b30cbd67,apache/hbase,1970-01-01 00:00:01.574206952,1,0,0.46915555
834ccb4bf6c22fc2a8aab172490fba75c7a40f1c,apache/hbase,1970-01-01 00:00:01.574273744,0,0,0.29198083
4ea792246fbbc5adf9f4cede38c0513e2669b45b,apache/hbase,1970-01-01 00:00:01.574325598,0,1,0.5656566
3b0c276aa3ac36d1257bfebaa7592363181f5cb7,apache/hbase,1970-01-01 00:00:01.574433202,0,0,0.008279221
8e52339cb802723d85dbcf5802a5c269915c2130,apache/hbase,1970-01-01 00:00:01.574440005,0,1,0.506388
ee730c8c7939bb9869f15a16b01c6f75869e2934,apache/hbase,1970-01-01 00:00:01.574451747,0,0,0.19401745
dbbba7932c2f3de8d25aa4f37be943bf07bbc464,apache/hbase,1970-01-01 00:00:01.574682571,0,0,0.012188212
17468efb88a99c6b5237575b784b8c105fc5c46c,apache/hbase,1970-01-01 00:00:01.574766353,0,0,0.40449402
0d7a6b9725154d5b3285c9ae38f62309db5db80b,apache/hbase,1970-01-01 00:00:01.574791801,1,0,0.4076965
d6539350ed0ceb187b0f265e99bc97164e0561bb,apache/hbase,1970-01-01 00:00:01.574948929,0,0,0.11975224
d69ecf6092c08323f49d8bb4131312b8f4981aa9,apache/hbase,1970-01-01 00:00:01.575253746,0,0,0.2583529
f7839f5eb66df34323ff1877f78227301b6eb29c,apache/hbase,1970-01-01 00:00:01.575264647,0,1,0.63969713
ad607a1d76b445f0d7e84c6b8add1a7d53217208,apache/hbase,1970-01-01 00:00:01.575265347,0,0,0.21092565
5e34a59d90e56be190a855fe68f2c85f5deb2ce2,apache/hbase,1970-01-01 00:00:01.575435353,0,0,0.20203224
570cc3c4a4d30bdd3dd11e6b4db4329fe207925c,apache/hbase,1970-01-01 00:00:01.575453813,0,0,0.24479547
bc8f1210ffd3b126b5bd1b7882b3f4f6795e77cf,apache/hbase,1970-01-01 00:00:01.575511954,0,0,0.13193728
6d251efa04a63c01d880fbf59eaf349b8d1d808f,apache/hbase,1970-01-01 00:00:01.575541776,0,0,0.0072149774
3be8ae2167bc5433e6f71540e115727f71b040cf,apache/hbase,1970-01-01 00:00:01.575649052,0,1,0.60885817
8548463e749d24f13cbcc0b7dda5b4340c47a2b9,apache/hbase,1970-01-01 00:00:01.575659158,0,0,0.40635023
60d94301956c56b42eaba97013263e893cf1286c,apache/hbase,1970-01-01 00:00:01.575675669,0,0,0.36999094
978546b2f247b29dd63bad55b17fdc2e7a31e55d,apache/hbase,1970-01-01 00:00:01.575810400,0,1,0.6440164
dff7fffe8537427cb9ed1c0dceefd2a1c30a1a85,apache/hbase,1970-01-01 00:00:01.575879095,0,1,0.5849913
a580b1d2e9ff5b8a3cf55376a83b98c31cb9ebb4,apache/hbase,1970-01-01 00:00:01.575918287,0,1,0.5003247
f87428e70469fdca8d40728f5d54a908bfc6e2c9,apache/hbase,1970-01-01 00:00:01.575977322,1,1,0.533105
d561130e82c5956f0dd9fff5c6f6240a686d3d6a,apache/hbase,1970-01-01 00:00:01.575998579,0,1,0.5893148
c39339c0046560b8f2083af513f384127e3f46d1,apache/hbase,1970-01-01 00:00:01.576011413,0,0,0.31021622
72ab1c119314a640af8ca8d454b29091f4190e7d,apache/hbase,1970-01-01 00:00:01.576016411,0,0,0.122213334
fc816ac1b127019ea9ca832262151dfb32a2437e,apache/hbase,1970-01-01 00:00:01.576027871,0,0,0.42439872
ec9bd20ec8423d49641d0d30704eaee178480d0e,apache/hbase,1970-01-01 00:00:01.576081066,0,1,0.5097478
85a081925b3cdab3a2df5e4d6094f04b497698f8,apache/hbase,1970-01-01 00:00:01.576095793,0,0,0.40887317
efa4fe901a3c050b0db087c45d47d250c7ca1039,apache/hbase,1970-01-01 00:00:01.576115096,0,0,0.1229534
b38446c0177fe2b7a86ccd2db94cb50e655b48df,apache/hbase,1970-01-01 00:00:01.576115096,0,0,0.25871858
ec317a6629dd7d9b8b19f29d9efbf45ac3292bc7,apache/hbase,1970-01-01 00:00:01.576488915,0,0,0.16665515
eee9480cb40fe3fe1d88b333d451c1128789cb7b,apache/hbase,1970-01-01 00:00:01.576489830,0,1,0.6037397
9ff250730351e228f250dfb48866fab1dab77e47,apache/hbase,1970-01-01 00:00:01.577239008,0,0,0.18240367
1b049a2d340636b8f508cc2414db7b731ca93668,apache/hbase,1970-01-01 00:00:01.577246532,0,1,0.9106733
56f9db98d12be4206a13040608736cfb78e2ef4b,apache/hbase,1970-01-01 00:00:01.577306282,0,0,0.19951864
2ffca04a8b58979b4995a5a6eb264f8f59d9b425,apache/hive,1970-01-01 00:00:01.548240664,1,1,0.9301436
a7e704c679a00db68db9b9f921d133d79a32cfcc,apache/hive,1970-01-01 00:00:01.548269165,0,1,0.6817571
1327d47a5d325179420cc2de15f7535bc9d10040,apache/hive,1970-01-01 00:00:01.548347566,0,1,0.611167
6fb264e6ff4e19127fed032638364ab1ecd7b0ec,apache/hive,1970-01-01 00:00:01.548398601,0,0,0.19508003
20d9306e954c0cbefb0fe6dbaaba95104b922ea3,apache/hive,1970-01-01 00:00:01.548413393,0,0,0.40968922
fd92d88655a93673f4cdebfa4bd46d059ea57e9c,apache/hive,1970-01-01 00:00:01.548454487,0,1,0.5505318
a3bac4d7e508268ff9855e16e965e364a3ab46c2,apache/hive,1970-01-01 00:00:01.548467812,0,0,0.49872255
698206a293cadff81bfe5d9874b3a1ea3accf3bb,apache/hive,1970-01-01 00:00:01.548701749,0,1,0.56724614
ce654250b5b2e183886cf642806b3b33d8bfa5fc,apache/hive,1970-01-01 00:00:01.548702251,0,1,0.6833308
dfc4b8edbd1ad8c394634c67fbd1f06ba03e4d7f,apache/hive,1970-01-01 00:00:01.548788428,0,0,0.2386143
4271bbfb02ae81901b1b44e15e0ca6bd1407de9d,apache/hive,1970-01-01 00:00:01.548907861,1,0,0.42482165
5634140b2beacdac20ceec8c73ff36bce5675ef8,apache/hive,1970-01-01 00:00:01.548952328,0,0,0.22849652
f2e10f26e89eb147d93944762dc442dacb957c60,apache/hive,1970-01-01 00:00:01.548954442,1,1,0.83239305
02a688d78a39bf5628351e52d95e9c0c69344927,apache/hive,1970-01-01 00:00:01.549058943,1,1,0.7943109
91761b8a5a7c641805fc75f14fd5e3408334da37,apache/hive,1970-01-01 00:00:01.549279329,0,0,0.18562542
ebd41526b9433a196ae0f934bc466cb5c155a202,apache/hive,1970-01-01 00:00:01.549279594,0,0,0.2668146
313e49f6b706555a16288fab50c79b7aedf7ba77,apache/hive,1970-01-01 00:00:01.549330922,1,1,0.85874563
50cdbe24fe5ec026023ea585589ee51460e79ffb,apache/hive,1970-01-01 00:00:01.549411921,0,0,0.41528058
269dc5dde1e8290da93f204f2bb951bd4af40098,apache/hive,1970-01-01 00:00:01.549446501,1,1,0.65672517
8a50f1699ab36d5357edc7372539d3ed5bba1dea,apache/hive,1970-01-01 00:00:01.549463506,0,1,0.5586046
980a45c04aea7ba1cbff796504b0a99872cc1088,apache/hive,1970-01-01 00:00:01.549542058,0,0,0.11769645
07b76f413cb174413f0530a6aae5ae442a301b46,apache/hive,1970-01-01 00:00:01.549561759,1,1,0.6392848
0223cbf15ae2b27d4879627760a4dab4d7cc713f,apache/hive,1970-01-01 00:00:01.549606860,0,1,0.90668803
4ddc9de90b6de032d77709c9631ab787cef225d5,apache/hive,1970-01-01 00:00:01.549657703,0,0,0.1753826
922b155e85e9fdb5bcc27ac5874503483a591021,apache/hive,1970-01-01 00:00:01.549959488,0,0,0.11983833
77003590688512f5a62349868b62e4ed66075184,apache/hive,1970-01-01 00:00:01.549960534,0,1,0.75838417
793f192de238874d32d4c2f5137e97ebf048cc70,apache/hive,1970-01-01 00:00:01.550000048,0,0,0.28651407
4cf320fd871a6def225c5e3dfedde6a52a15f7a3,apache/hive,1970-01-01 00:00:01.550086402,0,0,0.024291124
69a7fc5955ceac1245233c0d297929e730750929,apache/hive,1970-01-01 00:00:01.550124273,1,1,0.53652406
8b2b4f14eb8ae488dfe3c3668e2a936d2c76d499,apache/hive,1970-01-01 00:00:01.550163457,0,0,0.1414495
02d35510b93068aa42020fe756eeec9496880959,apache/hive,1970-01-01 00:00:01.550204788,1,1,0.6061903
024887b4f0ad5f7e9d4135564ab2880411b89c6e,apache/hive,1970-01-01 00:00:01.550226280,0,0,0.40337375
aaf01ae60bb987965a45adc243605e625fd39140,apache/hive,1970-01-01 00:00:01.550270199,0,0,0.27486825
729b9eaa465ea944a0117150c48a1fcac960f925,apache/hive,1970-01-01 00:00:01.550478145,0,0,0.30189058
104fa19a4a45aaaf7fae929c92e99977d1796a51,apache/hive,1970-01-01 00:00:01.550559031,0,1,0.6842529
acec83f3b7718250e6317ec5890a5ad7a014f10e,apache/hive,1970-01-01 00:00:01.550646381,1,0,0.35115698
a8bd1eb09e3feb10d68075c6bc676ec333f498da,apache/hive,1970-01-01 00:00:01.550654817,0,1,0.8362673
c45751fb4029009e08f6389c21a68c3ba26ec6de,apache/hive,1970-01-01 00:00:01.550797466,1,0,0.41832644
4b8ca415888880818bb86000d714e5c271e5c5fe,apache/hive,1970-01-01 00:00:01.551184511,0,1,0.50919044
66533e2c4ed3f00f4795c1ffa9bed4c1a7aa6bf6,apache/hive,1970-01-01 00:00:01.551192870,0,1,0.6481166
3e9614eebd19f9843b28d97aaee1c3dfb815fb3d,apache/hive,1970-01-01 00:00:01.551227906,0,1,0.6460268
7246b1312380223153404558ec67e241ba1c0808,apache/hive,1970-01-01 00:00:01.551233292,0,1,0.5547425
77b9c3c79953121c19554a7de6953a6e21de9db6,apache/hive,1970-01-01 00:00:01.551237367,0,0,0.25884002
7ae96569968f70a3e9a32eaae520988a5bd2e375,apache/hive,1970-01-01 00:00:01.551287136,0,0,0.33850938
a94c0306f48215d96be3b842525c4341772d26f9,apache/hive,1970-01-01 00:00:01.551305100,0,0,0.34312305
2655eaccd2246c8b5b8df9aad7b93a0ffd94ade3,apache/hive,1970-01-01 00:00:01.551341854,0,1,0.877764
6831b081adca10ed1ada322a3452bf3ea32e8924,apache/hive,1970-01-01 00:00:01.551364362,0,0,0.4734205
8b2c6f0cf28bdd7ce3fea5c4b191910064cae1c3,apache/hive,1970-01-01 00:00:01.551463075,1,1,0.7096456
f51f108b761f0c88647f48f30447dae12b308f31,apache/hive,1970-01-01 00:00:01.551469938,0,0,0.004777226
7b74f642e849cae4ea872045ff0e49e039c7a147,apache/hive,1970-01-01 00:00:01.551470124,0,0,0.20148107
c1e5fa3d80511ac625476b0a9c454783bd6c4ad1,apache/hive,1970-01-01 00:00:01.551478499,0,1,0.76426667
125288658938dcfa1fe8c144dff8b1f800b1bcc4,apache/hive,1970-01-01 00:00:01.551504182,0,0,0.120257266
911e1eb4b09bb369dc1962396bdd92617cd2e63c,apache/hive,1970-01-01 00:00:01.551739314,0,0,0.24206674
3113f89b1f3c91f2454cd022fc3e262b75028356,apache/hive,1970-01-01 00:00:01.551741746,0,0,0.36836618
8c44806c4f2316b973ae48e9292250afc40c44e4,apache/hive,1970-01-01 00:00:01.551746797,0,1,0.92945075
9bf0cfc9f9409c263eb108ee62b6b4ca74e8f8da,apache/hive,1970-01-01 00:00:01.551748167,1,1,0.77591836
9f2f101feec4283f020b72b918e0961215e76789,apache/hive,1970-01-01 00:00:01.551754221,1,0,0.49718884
fc3eefad503a2cca4796703ff7debf9d2055682b,apache/hive,1970-01-01 00:00:01.551755159,0,0,0.35647026
6326bee3a1720a76706ebdef796cc4ab0bdc1d43,apache/hive,1970-01-01 00:00:01.551908529,0,0,0.27412155
1a37d051e9469389406e32656775119edeed24bd,apache/hive,1970-01-01 00:00:01.551996763,0,0,0.16801505
63bc9623f28045a5d57232ce410d6ff55b529d41,apache/hive,1970-01-01 00:00:01.552061080,1,1,0.7648912
d7a4872ebe10fa15fb7b45d1a567c400bce4335d,apache/hive,1970-01-01 00:00:01.552151433,1,0,0.40304857
bfc44ff83b38d3ad4ce3cfadcc69ebbaff23e974,apache/hive,1970-01-01 00:00:01.552283156,0,0,0.34628096
c3939dab9c7d9429464add3e95741de76e78a3ab,apache/hive,1970-01-01 00:00:01.552283444,0,0,0.3681706
13938db46ff89fc4a425854b4795df604ced8ba9,apache/hive,1970-01-01 00:00:01.552452216,1,1,0.5071201
8844ca04634a88b70bc04192fec76ccc76eb9ea0,apache/hive,1970-01-01 00:00:01.552526507,0,1,0.71868515
b2aa6943b561a3b7691bed9fee7a1c337e99b253,apache/hive,1970-01-01 00:00:01.552546429,0,0,0.49791908
bc79adfaa7ee26e489a139e822616967a39396ba,apache/hive,1970-01-01 00:00:01.552638567,1,1,0.8778232
23ab7f2d5cc6fc7c7975235fcc7f77cde47e381f,apache/hive,1970-01-01 00:00:01.553127419,0,0,0.2577759
2b181dc7aeccf3d92968e68be0d3a9aabd0350e2,apache/hive,1970-01-01 00:00:01.553228203,0,0,0.4070567
447f03f6e91003afc4e653e7602d2222ad5468eb,apache/hive,1970-01-01 00:00:01.553503199,0,0,0.1815135
741630c1b81cb6928b935e3ca8c0bbbbed46838b,apache/hive,1970-01-01 00:00:01.553530597,0,1,0.724191
c2796347fa5fcf524ba751e0b5b5aa19c65fd3c4,apache/hive,1970-01-01 00:00:01.553530628,0,0,0.20584805
c3ec20dd4f5b5fbde4007041844f6aed8c262ca1,apache/hive,1970-01-01 00:00:01.553541293,0,1,0.68303895
b01258b7a592033fdae4dc2deefe2e2f5cfd740d,apache/hive,1970-01-01 00:00:01.553542295,1,1,0.7863949
d07cf0d46d805738c034c24f7df978beff9f2b18,apache/hive,1970-01-01 00:00:01.553619812,0,0,0.45924622
10dfb151e9f2dfbdb4de254a99866261a922c479,apache/hive,1970-01-01 00:00:01.553629966,1,1,0.6349559
6d74222521d2a1333990b9b3577ec9a7f7e619b8,apache/hive,1970-01-01 00:00:01.553635538,1,1,0.7991527
a7cd99d8c20ab4b38487fd84afd36d1682310b09,apache/hive,1970-01-01 00:00:01.553675079,1,1,0.72332096
b389484b094ef1d2c8b7ce079f52e52ffb638b32,apache/hive,1970-01-01 00:00:01.553676542,0,0,0.40387586
7af186a6c134e83a4ca3dc705035d635df574b7f,apache/hive,1970-01-01 00:00:01.553710370,0,0,0.46288574
1e58bd2798285eb9d83b1cf57c56cdd6dd6bf8ea,apache/hive,1970-01-01 00:00:01.553760942,0,1,0.76137614
470e9662da2aaec68cd7b9ea0e5a555aaaa111f1,apache/hive,1970-01-01 00:00:01.553796352,0,0,0.101994336
559efeabc743d95777e911901603b0b14ef98fb5,apache/hive,1970-01-01 00:00:01.553814915,0,0,0.16738898
6f18bbbc2e030ce7d446b2475037203cbd4f860d,apache/hive,1970-01-01 00:00:01.553908800,0,0,0.116504975
422578ad9888fccb96bb5b829ffa6ddb6e9db6d4,apache/hive,1970-01-01 00:00:01.553921564,0,0,0.26833257
b975e12c9a44e674c874810606094d8eba6d7a6c,apache/hive,1970-01-01 00:00:01.554112999,0,0,0.34409636
82feb0265f291065e6c7b26695c984bf9cb63cde,apache/hive,1970-01-01 00:00:01.554113985,0,1,0.564696
34d2bda8ec52299b5fa398648ddc1ce40bd94182,apache/hive,1970-01-01 00:00:01.554149939,0,0,0.27305445
d2bd860fcebd1975cf7d2d3c0fffa7361eafc0b3,apache/hive,1970-01-01 00:00:01.554152921,1,1,0.8460557
f4c5dae1ed26cc592d0692e3123c182da6d4128c,apache/hive,1970-01-01 00:00:01.554227492,0,0,0.1576928
ad3497995b805f78b1e4c51a3dac9bbd9460e47f,apache/hive,1970-01-01 00:00:01.554278397,0,1,0.7956049
4da9d0547f4f29a21f1332b232ef307f1e181e02,apache/hive,1970-01-01 00:00:01.554285945,0,0,0.24422224
80a323f4855cbd1f90b8ffc41bbd64df0cec1619,apache/hive,1970-01-01 00:00:01.554286005,1,1,0.73571503
2fcde8ef6adf75f7ab4684629a8cf807f054e243,apache/hive,1970-01-01 00:00:01.554286596,0,1,0.5483225
e8ca5a27c8c1ea29b5b0b518f0061f10626a25cc,apache/hive,1970-01-01 00:00:01.554313290,0,1,0.5993337
a500116daf9ba0a753226836dd7b49d883e1ca18,apache/hive,1970-01-01 00:00:01.554328014,1,0,0.47773695
bf6a6102dfcc8f1eade23e25f5fb6940e2f6aea6,apache/hive,1970-01-01 00:00:01.554697818,0,0,0.2707524
cc7f387b4282a48f26f3506918f818e4df3eb532,apache/hive,1970-01-01 00:00:01.554750741,0,1,0.8552413
6e7e2992e091a15ade49b5e2d8547029f93f5ff3,apache/hive,1970-01-01 00:00:01.554763560,0,0,0.280703
11e43442d46aa14d37d9eb9af53fe0311e345f4b,apache/hive,1970-01-01 00:00:01.554764526,0,0,0.04852743
6a9e17c65bfab86118cf8f5c0ef969d59babd83a,apache/hive,1970-01-01 00:00:01.554960349,0,1,0.7764177
dfa1fc98c7fa7430bdabb00512bfc4371b5529af,apache/hive,1970-01-01 00:00:01.555051254,0,0,0.17937914
d200cb34b99cc24c5a971f3937ba8b407cffcae9,apache/hive,1970-01-01 00:00:01.555125124,0,1,0.60902643
d519c9c4cba4a1f8dae5ffc2bf685464f1fe9a24,apache/hive,1970-01-01 00:00:01.555409581,0,1,0.5717627
7c35779cceeea72d00611a4b25808eeb2f3fdc31,apache/hive,1970-01-01 00:00:01.555420738,1,1,0.89783883
8f7f5d17a7c8bcdd6b019f822c98c2ecb1bba735,apache/hive,1970-01-01 00:00:01.555524830,0,0,0.33493736
bb71ce5f54b07f74db9ae3f2dffe54d316107d52,apache/hive,1970-01-01 00:00:01.555599041,1,1,0.7304481
b58d50cb73a1f79a5d079e0a2c5ac33d2efc33a0,apache/hive,1970-01-01 00:00:01.555694581,0,0,0.42773792
313eb24d054116d1b020127017aa11aae906deaf,apache/hive,1970-01-01 00:00:01.556048906,0,0,0.18306597
5a57d462c0813a39c8efe69557fbabb98073146c,apache/hive,1970-01-01 00:00:01.556144704,0,0,0.054737832
d7fbd639ff0188b0e5d22ada50795b1a0784a0be,apache/hive,1970-01-01 00:00:01.556145272,1,1,0.7635403
d18a6ef60c03f494fa2737b032b9605e69fdef11,apache/hive,1970-01-01 00:00:01.556229521,0,1,0.5019046
b5d95ddc658d937cc771bfb96df10fe122b03751,apache/hive,1970-01-01 00:00:01.556231770,0,0,0.24795127
b1d9a21ebf298e2af2708a90efc2fc548da89085,apache/hive,1970-01-01 00:00:01.556239311,0,0,0.4989058
a234475faa2cab2606f2a74eb9ca071f006998e2,apache/hive,1970-01-01 00:00:01.556271517,0,1,0.7788897
75f86e1fc5ec6d48226fd1a23b49a29d6188f410,apache/hive,1970-01-01 00:00:01.556328107,0,0,0.13288966
ae82715f1014c4ed514441311b61ed1891e2a12b,apache/hive,1970-01-01 00:00:01.556625821,1,0,0.20077816
7ae14d1090f22f656c3955aab59396aeeae232ae,apache/hive,1970-01-01 00:00:01.556870516,0,1,0.59416085
46f45e3d417eaede320b1088a37721db5901267d,apache/hive,1970-01-01 00:00:01.556918777,0,0,0.29477227
a2ee46d8569a72cdc1a282c06dfd51d9111c0715,apache/hive,1970-01-01 00:00:01.556990466,0,1,0.9502827
341fc33b68192517ec3d67027433817b063642c9,apache/hive,1970-01-01 00:00:01.556990742,0,1,0.64968723
aebfaad137226a69a7424c9d377625963e7e4fdd,apache/hive,1970-01-01 00:00:01.557075390,0,0,0.38127512
c5e6608246754380dd0de20be72b850fabe60df8,apache/hive,1970-01-01 00:00:01.557111425,0,1,0.72413296
af97e841d2ce091670c9a6554c8c92f963e79806,apache/hive,1970-01-01 00:00:01.557161326,0,1,0.57516086
1ca65f691b9511b63112dc7229cc82c8ddd93135,apache/hive,1970-01-01 00:00:01.557249456,0,1,0.6284146
47aa61ec8314334fb695572204caca28869fc88a,apache/hive,1970-01-01 00:00:01.557253581,0,0,0.46607745
a32b93cb016702b9496fc791e39a4ed5203c00a2,apache/hive,1970-01-01 00:00:01.557291957,0,0,0.46793777
2b7e99708f546fa7dbc4b6dfd3a9fcfe69b186dd,apache/hive,1970-01-01 00:00:01.557332504,0,1,0.87399375
86a7eb7730b224f038ff48286cf5d9009ba422c5,apache/hive,1970-01-01 00:00:01.557336849,1,1,0.8370121
9a0692330104d610e8102f509f061a2cc8498e18,apache/hive,1970-01-01 00:00:01.557380351,1,1,0.782486
86a15600ae610e1c6017019883ef9344585572ef,apache/hive,1970-01-01 00:00:01.557751547,1,1,0.8117051
cdf8d8b7984dbb20b4f3153e0ecc829e03a9cb69,apache/hive,1970-01-01 00:00:01.557751566,0,1,0.89018494
198ab0e862cdf33e8dff37bf24676ffcb392ed82,apache/hive,1970-01-01 00:00:01.557874680,0,0,0.14378592
fcd4721591e0ba7d9ba24821f9528dadb7ec16fd,apache/hive,1970-01-01 00:00:01.557942698,1,1,0.7380485
734cc2c6a80b99b7c692b20b0df7d7d59cbaffd5,apache/hive,1970-01-01 00:00:01.558463239,1,1,0.5028909
143ea9663249a41de5aae3dd0987df8fe400a906,apache/hive,1970-01-01 00:00:01.558504473,0,0,0.18858957
9cdb55315c3eea41e9042fcb9e3b63f7b307533f,apache/hive,1970-01-01 00:00:01.558553734,0,1,0.7780932
728b385083616533c3825375e639117115aa6489,apache/hive,1970-01-01 00:00:01.558706803,1,0,0.25677988
669a9ba82d67aba268c42fb8cded53ceec662390,apache/hive,1970-01-01 00:00:01.558964992,0,1,0.53661007
eaf96cad126e02ccfd37af9628cdbbc2f188c880,apache/hive,1970-01-01 00:00:01.559017388,0,1,0.5456242
cbd8c7bf7c32010a6c4de70e0ec76d1af606b18f,apache/hive,1970-01-01 00:00:01.559039683,0,1,0.8689572
49c67a1d6ee330252f5459932d3e2b34548a2f59,apache/hive,1970-01-01 00:00:01.559072901,0,0,0.2708299
c28061576b326fc5d3bd3ab020f5c7b2921a64b7,apache/hive,1970-01-01 00:00:01.559273414,0,0,0.20199543
10b6d70da1442cccf533bc97f56a622ec9f39661,apache/hive,1970-01-01 00:00:01.559510983,1,0,0.3543602
c440236bc7f9b5c62265e8f62d930376e9228165,apache/hive,1970-01-01 00:00:01.559544822,0,1,0.5072086
636890f7d8adb68c5da61bbda5e8482cf77e9056,apache/hive,1970-01-01 00:00:01.559628164,0,1,0.64849716
b386328d1378e97723965375d0c33d37bbe7794d,apache/hive,1970-01-01 00:00:01.559628234,0,0,0.24205333
7999a4abee6f2aad0de86788980588e60812cac9,apache/hive,1970-01-01 00:00:01.559633687,1,1,0.94089746
c66ed72faa42d7a58d2c4fb5b0019ace0962c456,apache/hive,1970-01-01 00:00:01.559651782,0,0,0.3980472
e7f2fccd72f325e7cb94a15c4d4b6733a72662a0,apache/hive,1970-01-01 00:00:01.559769571,0,1,0.50486314
dc53d04f43f6b4728425e9c9a0fa5899153489ab,apache/hive,1970-01-01 00:00:01.559924991,0,1,0.7698044
ec3779978797051fdb345172536aafcd50f1b4ae,apache/hive,1970-01-01 00:00:01.560147142,0,0,0.40204224
9c00ee0d3043a7fdb7576baf8aea0805439eeb0a,apache/hive,1970-01-01 00:00:01.560182548,0,0,0.34106636
922b24e1ff80f501dfa05182a3d33af5ac12a05c,apache/hive,1970-01-01 00:00:01.560246676,1,1,0.92266864
4f25b25b2ecc042d7d8cb4e92626156dad39f5b9,apache/hive,1970-01-01 00:00:01.560265799,0,1,0.5336384
acaa98c5e40518b76a71c85aea0a84d1295b5ef2,apache/hive,1970-01-01 00:00:01.560392353,0,0,0.3564924
24313ab962b2881317bdcb50e67e90d3da3a5cc2,apache/hive,1970-01-01 00:00:01.560414999,0,1,0.81593406
7cf1777ad64cb761fcadf3d566b4b72c29fdae12,apache/hive,1970-01-01 00:00:01.560504261,0,1,0.7928423
c6a2d799c8fdd1cd88825bb825a161efe0fa0ed1,apache/hive,1970-01-01 00:00:01.560505514,0,1,0.6048419
67240e7810387d741e39a07f7acbdc7f4fb0b4bb,apache/hive,1970-01-01 00:00:01.560653735,0,0,0.2857319
ab79fcbebe57d97e9661c67ad0083ced0d6971fa,apache/hive,1970-01-01 00:00:01.560653901,0,0,0.1591352
1475050ecfd1bed0385bcc62698801acf1ed5270,apache/hive,1970-01-01 00:00:01.560654015,1,1,0.7552317
87864000d0eeb24373ce80c0247624de30a0edcc,apache/hive,1970-01-01 00:00:01.560705995,0,1,0.690444
4853a44b2fcfa702d23965ab0d3835b6b57954c4,apache/hive,1970-01-01 00:00:01.560708081,0,1,0.7334996
2d3a8f8cbd544b4cc7637beb199fde052f9e5b74,apache/hive,1970-01-01 00:00:01.560721973,0,1,0.6579132
2947a1f66959ffcba23ac9bc191f40ecf0759d72,apache/hive,1970-01-01 00:00:01.560744589,0,0,0.090436295
d72f70ad959c27a713f53d5e8b9172d662a29d51,apache/hive,1970-01-01 00:00:01.560758316,0,0,0.2907391
fcadd388df2a7c12378febab167ee75a36520f6e,apache/hive,1970-01-01 00:00:01.560812868,0,1,0.8599631
0a19ca5d26963f7921b944bff011f72637c8f5b8,apache/hive,1970-01-01 00:00:01.560864064,0,1,0.68989223
a2610ba757badc88fa73f9bebf6d88e3817e89c9,apache/hive,1970-01-01 00:00:01.560866040,0,0,0.2735315
1f20cc34a8a589cea734f7f0b4e2e1431e65f516,apache/hive,1970-01-01 00:00:01.560866086,0,0,0.37308475
7416fac24d5327db6e8de91317d9ad8a4ce69017,apache/hive,1970-01-01 00:00:01.560914185,0,1,0.91303164
