commit_id,project,author_date,buggy_true,rf_pred,rf_score,xgb_pred,xgb_score
82776922af9a0931e8053c0b93b82311e0f0b4b3,apache/zookeeper,2018-08-14 12:33:45,0,0,0.03,0,0.011919941
71630081262f4b05e6a86beb7c0c10924e2f04d3,apache/zookeeper,2018-09-14 22:03:48,0,0,0.03,0,0.058294408
31e92e0a4f287ca840e0c9418e3a9b706e9721db,apache/zookeeper,2019-05-14 15:11:14,0,0,0.01,0,0.012303979
44c9d56f22195223250765f2138336b903e960c0,apache/zookeeper,2019-07-01 13:16:01,0,0,0.2,0,0.03847788
2c0168ad37b529447ac8cb1bf866d014f8a97981,apache/zookeeper,2018-04-26 22:21:06,0,0,0.01,0,0.015246796
ee250f141678f79e9517bfc8913956199fad55bb,apache/zookeeper,2018-10-12 08:25:27,0,0,0.3,0,0.39304447
bc5083f85a72837d9cf5b32b82eecc6d0c06a35c,apache/zookeeper,2019-02-12 14:31:55,0,0,0.49,0,0.14237352
2a951868bda3b7343069f9155f6404c3d9d5aa8e,apache/zookeeper,2018-06-20 13:22:07,0,0,0.27,0,0.4978212
e3bae03d20f5d722957897bc1bc97ebeeae5e982,apache/zookeeper,2018-08-06 08:47:35,0,0,0.02,0,0.0061394623
999c834714aba859a96ba32d02e66fb63e70ab35,apache/zookeeper,2019-05-08 19:54:42,0,0,0.48,1,0.5599817
39a316a3bab747d879ef974308ad888808377983,apache/zookeeper,2019-05-21 21:41:39,0,0,0.23,0,0.22323406
14eefcb7bbd1cc93d4738998ca7343cd9cae8277,apache/zookeeper,2019-01-14 14:36:15,0,1,0.56,1,0.78535825
5577d41da48feb8db3595d88a63096594c20fbb9,apache/zookeeper,2019-06-05 10:14:51,0,0,0.06,0,0.13222252
7b679bc9dd98f06ee10bbb0978cfee5dab7b74dc,apache/zookeeper,2018-10-16 14:22:07,0,0,0.4,1,0.64026356
8f3fbf25c63af54e00bad927a606f79ef0bf7fbf,apache/zookeeper,2019-02-13 12:12:00,0,0,0.24,0,0.3801121
77d6b763a7772553ecfa81e3d3ef177452ad16a7,apache/zookeeper,2018-01-18 23:52:43,0,1,0.55,1,0.67579544
1507f67a06175155003722297daeb60bc912af1d,apache/zookeeper,2018-11-21 16:56:08,0,0,0.26,0,0.32406026
794adf11220151496a1ff877df3d2627719c9505,apache/zookeeper,2019-11-11 12:59:08,0,0,0.31,0,0.025571492
e043c322f12d56da0fc88131628edf0731c0f8e4,apache/zookeeper,2018-12-15 06:34:54,0,0,0.1,0,0.120217375
d719b68d5a1076f963a7c11722b384d506221f5c,apache/zookeeper,2019-04-12 19:47:55,0,0,0.35,0,0.24512325
cea251a185435e88f54efc5defb92ec9584fc80f,apache/zookeeper,2018-07-17 08:41:24,1,0,0.46,1,0.966513
ceaeccd6e310983d37e685a9d5fff3d7e75cf125,apache/zookeeper,2018-05-09 21:57:41,0,1,0.52,0,0.417375
05b774a1b05374618300f657c9c91b0d5c6ddf71,apache/zookeeper,2018-12-20 06:24:17,0,0,0.07,0,0.2773627
cc431f70020b9a2028edcc61e41cff9ee85b078f,apache/zookeeper,2019-05-22 09:39:06,0,0,0.28,0,0.4948671
387afc4eb485affc818a94c79cc9d31afc275490,cpp/opencv,2025-10-05 18:51:58,0,0,0.26,0,0.39808825
a02fcb360d20e14180f220bc4edc5a309f5a38cb,cpp/opencv,2026-03-11 07:56:46,0,0,0.27,0,0.23273912
01320ab612299e801be7d4bf5b58362c091bf979,cpp/opencv,2026-02-27 06:30:16,0,0,0.27,0,0.1767134
7e3f6875c166ffe92fc214c17bd8100d59b29a0e,cpp/opencv,2024-05-24 21:45:53,0,0,0.1,0,0.25459483
0cfc2e8fd821198767dbef867923cfe3b4ecb7ef,cpp/opencv,2025-01-31 15:42:36,0,0,0.02,0,0.0022236756
1f47f5ba973a4d4dc116c56dba3dff34883c567d,cpp/opencv,2026-01-22 13:13:21,0,0,0.0,0,0.028551936
86a963cec9149fdf574ee25ea78eba7fe16cb6fa,cpp/opencv,2025-04-25 08:29:22,1,1,0.54,1,0.63494974
439b6af379ef81af4687d5a3a92dd1183fc879f9,cpp/opencv,2025-06-05 17:14:56,0,1,0.55,1,0.6862928
1614b8df4e41aba2c368d936f9a5de6a07658a00,cpp/opencv,2024-05-14 09:45:14,0,0,0.19,0,0.1518295
2f22bdf477489a79d52699e01e42e489db2d4572,cpp/opencv,2025-11-05 11:42:12,0,0,0.05,0,0.08168398
2f97718bc12a05ba397cb6e2173c97f30cdf3185,cpp/opencv,2025-05-07 11:07:44,0,0,0.14,0,0.031073356
e5075ffa33cc4ea0e9f3d51c15085d3af6963bbb,cpp/opencv,2025-12-04 11:53:33,0,0,0.48,0,0.46994707
27d106d5749c0c7251278dcb4e183def6226b888,cpp/opencv,2025-11-15 16:11:50,0,1,0.62,0,0.49165362
95354f044c39d07424eee9448592c5c483da0076,cpp/opencv,2025-09-23 12:48:10,0,1,0.59,0,0.422973
9f64f021dec851a03a67a55d2e2a8493769c3042,cpp/opencv,2024-12-19 05:17:05,0,0,0.05,0,0.03482483
fe649f4adb5b0d3ca18bb3fd782de61bef7a126d,cpp/opencv,2024-12-16 06:31:22,0,0,0.37,0,0.04444926
a7943cef60ee9a398d75f0965675684e17f169e3,cpp/opencv,2025-09-12 14:28:54,0,0,0.06,0,0.013732604
b395a2e307e9b44c394b6f0e46de319a93ef85d4,cpp/opencv,2025-06-11 13:19:05,0,0,0.42,0,0.31615984
ab0a818c84849252f91c7b866818785db1687a90,cpp/opencv,2025-01-02 19:14:08,0,0,0.16,0,0.01531135
ad22d482e6d3bafa8a059042c2acda68bb2f35fc,cpp/opencv,2025-08-26 17:05:08,0,0,0.01,0,0.026298381
b88c3dff4f33ace01d57f51c2fed4a05a56d9048,cpp/opencv,2025-09-25 11:31:30,0,0,0.15,0,0.1736496
e1f6e85c8846a11c9f2fc1c965edcad25b555f37,cpp/opencv,2025-06-01 16:19:21,0,0,0.1,0,0.032815013
71ed3dccaf9452d35d74635af21e40c62d0499b4,cpp/opencv,2026-02-07 21:43:01,0,0,0.04,0,0.11378143
7654d06b831125a64d034bdfdf383aa1c1b0c647,cpp/opencv,2024-10-29 16:19:09,0,0,0.32,0,0.48163855
4cbb96b396f9423fdc83cc8a927044de3973898c,cpp/opencv,2024-10-10 13:14:58,0,0,0.15,0,0.13255493
75f738b3d15a2fae7c78dd208312337d7b4a47fe,cpp/opencv,2025-10-19 05:15:08,0,0,0.14,0,0.13255493
10e32c96f509a313993bb9c0601339a9296eb13d,cpp/opencv,2026-04-02 10:59:01,0,0,0.06,0,0.025862157
1950c4dbb993c60f11ddc8adf3c4eeab998fc175,cpp/opencv,2025-06-21 13:32:31,0,1,0.78,1,0.7786634
13c8ec3aa9220fcdde22421b4d342a1f0320cb4a,cpp/opencv,2026-01-02 01:37:01,0,0,0.13,0,0.18936598
5c91261ca0ff1b65481c33e9683e4b2e31be5614,cpp/opencv,2026-03-30 08:41:55,0,0,0.19,0,0.12949547
786726719fbb82dce6d549c935ac3940b6f1e3fe,cpp/opencv,2024-06-28 06:00:16,0,1,0.55,1,0.71222174
87bdcd4f14b581d6ad64cccef9e5ef86c4b2f751,cpp/opencv,2026-04-02 12:15:37,0,0,0.02,0,0.0094605535
fab419a484853f418721a39a501f4ed4dc6421e8,cpp/opencv,2024-09-20 08:44:21,0,1,0.76,1,0.8220465
938b9e4bb7ff26751c558ba3548e0ee53863ff35,cpp/opencv,2024-07-18 05:37:14,0,1,0.89,1,0.9393921
52100328d82d0502534323e9524a701baa3a1e2a,cpp/opencv,2024-10-25 19:32:44,0,0,0.15,0,0.031745583
e05ad56f6e7fa6dfcb8bc9962db9234a093679e8,cpp/opencv,2024-05-20 06:53:22,0,0,0.25,0,0.17959893
210203090e4f42af96b74616cb023839be9cf363,cpp/opencv,2025-06-19 05:39:28,0,0,0.12,0,0.16873862
e3fe5a5681eae116755727d4d13ee5fd681a39a6,cpp/opencv,2025-12-03 07:26:44,0,0,0.12,0,0.2017911
d1b4b46dc61e3552b03bd440c39283a75d89f0a2,cpp/opencv,2025-06-17 14:11:19,0,0,0.2,0,0.18882614
a7749c38138a6cb17d4189a28e3ab28db97f47a1,cpp/opencv,2025-04-22 06:44:42,0,0,0.13,0,0.24765413
e62ab4ff71cba4e4fdd5e3c3778a38ef0f966710,cpp/opencv,2025-01-28 04:26:40,0,0,0.18,0,0.31331852
1aa69292b096ca2e0c39ac25b190e1883c3f844c,cpp/opencv,2025-03-03 13:22:48,0,1,0.57,1,0.6217858
ba70d1104f348f2800ef2820611ccb115191f73a,cpp/opencv,2025-06-24 02:58:54,0,0,0.16,0,0.15015143
bb798d15e143967da5309eb8b4f934f0bf3ad929,cpp/opencv,2025-01-29 12:45:40,0,0,0.3,0,0.2582212
8d1ec466f07f991a7e9bb31b9e6cda27e770339c,cpp/opencv,2025-08-07 14:04:12,0,0,0.5,1,0.651555
fd11f635c17804f503ccec88f78f769ad663e523,cpp/opencv,2025-12-05 11:13:19,1,0,0.28,0,0.46171388
dc52acc7d1310f5fbd2a0f60db06f767a4698bcf,cpp/opencv,2025-12-18 09:47:35,0,1,0.95,1,0.9190433
723670c33d748f481ebead9d7f12a6a83382b043,cpp/opencv,2026-04-10 12:16:29,0,0,0.14,0,0.22727671
c0364e4e31b0d7b8bdeecb4feb68981d7d0486fe,cpp/opencv,2025-11-21 07:52:02,1,0,0.46,1,0.95298666
3402fc1f6d348e11a2341c0ce8068d07ec0fb81b,cpp/opencv,2025-11-09 00:59:55,1,1,0.75,1,0.9213635
ca35ed2f1c4d7956f2a84d4543f1a9cb5188fb61,cpp/opencv,2025-08-23 06:24:05,0,1,0.99,1,0.9424932
308631197f2a982b1ffdbfb418658e3909c3bba0,cpp/opencv,2025-11-20 05:55:03,1,1,0.76,1,0.9552565
e342d2f339a85f03fcf755b809684ae0d0b27cdb,cpp/opencv,2025-03-11 07:16:01,0,0,0.4,1,0.59009016
7942f976c1378418fd73b220c1448f41059b778c,cpp/opencv,2026-02-10 06:11:13,0,0,0.37,0,0.09856588
6b152941dc3964df29062f000f4c61f03d351de1,cpp/opencv,2026-04-02 17:01:37,1,0,0.32,1,0.6877216
df5da4abcd36e50c8cbac54efd31db3c7d01073c,cpp/opencv,2025-01-27 07:28:38,0,0,0.3,0,0.012798402
e9c6cb98eaa7f3b510061ca4f1e63fd4e3e714d9,cpp/opencv,2026-01-05 23:48:59,1,1,0.63,1,0.9374687
f67d4852bf3845febbb28f330aa5365af65195ba,cpp/opencv,2024-08-01 08:00:31,1,1,0.52,1,0.85722727
91a745adc5fa312e2235f944d30dcaee87ccd2aa,cpp/opencv,2025-12-18 09:26:04,1,1,0.57,1,0.9460793
a2ce9e1bac1629773a65d9a7ba4d29439bcc3574,cpp/opencv,2024-12-23 10:58:08,1,0,0.46,1,0.88942254
03507e06b40450244a0489abba8e989d9b337d18,cpp/opencv,2024-05-14 14:41:19,1,0,0.29,0,0.07874577
49fc1dd796e59aa1866a4d806c010e3704e251ef,cpp/opencv,2025-11-13 10:14:39,0,0,0.25,0,0.4718292
b65d66e797621e3340fdbff3056e3fd6b2483500,cpp/opencv,2025-10-21 01:56:22,1,0,0.33,1,0.81991184
b28d9bef1d96d10e9a47d55a63d9f1443e6e3d2b,cpp/opencv,2025-09-08 11:52:58,1,0,0.13,0,0.44770953
e087cc8fd10d0cabf39c3d8d2980f7b34251232d,cpp/opencv,2023-06-26 12:37:34,1,0,0.21,1,0.8143456
da078c4b755267129c83aad9624744b435b0cf3d,cpp/opencv,2024-07-13 10:40:00,1,0,0.47,1,0.80714995
261222ebf6239671e25f146f3a5d0c7d252b044c,cpp/opencv,2026-02-24 09:21:57,0,0,0.2,0,0.21586712
428d93114f54c4accb67d45224c4a38e499ce3cc,cpp/opencv,2024-12-19 02:59:17,0,0,0.44,0,0.364221
44b31dd82c5c95c75778d48bb13e961e0587fd87,cpp/opencv,2025-12-18 14:55:04,1,1,0.75,1,0.8306296
758e8620accbe7fcd4f460e8fd73c584bd72542b,cpp/opencv,2026-04-03 22:02:52,1,0,0.37,1,0.676668
e4fabe393cf86618ebb474f8e81bb05a30b4fc8f,cpp/opencv,2025-07-24 11:29:09,1,0,0.32,1,0.847609
b93ea5412c1d80c7e269c06bab54ab5f336e3edb,cpp/opencv,2026-01-24 17:21:12,1,1,0.78,1,0.8752932
3470f5b35bba4e33e370a01c16ed3287734c2f99,cpp/opencv,2026-03-13 16:55:08,1,1,0.64,1,0.8528771
f704001eb7f4a382eb6ba6cf93459b2c3ed9e6cd,cpp/opencv,2025-12-09 12:59:24,1,0,0.45,1,0.81489617
80fef356ecc82e99a59cf367ad45076feb2e827a,cpp/opencv,2025-10-02 06:12:05,0,1,0.69,1,0.96636045
364f21fd245c39be12bdf07fc6dfb52ae9563c71,cpp/opencv,2025-12-27 01:54:06,1,0,0.04,0,0.029239582
b7663086fb35d3280519d5f39547b76ddfbb7af4,cpp/opencv,2025-02-06 07:00:28,1,0,0.25,1,0.7353066
31b0eeea0b44b370fd0712312df4214d4ae1b158,cpp/opencv,2025-01-04 15:01:55,1,1,0.55,1,0.967773
9f101a126f1c7b0f71f56491ce751e009fce8fff,cpp/opencv,2026-04-20 14:22:19,1,1,0.74,1,0.96514803
12c90ff05b7d904b95e135f7a8a0c93964c9c3f6,cpp/opencv,2026-04-02 13:58:41,1,0,0.39,0,0.35202754
1691a2355c8eff94b43ba8473ef49477a1d4e6c2,cpp/opencv,2025-11-03 14:18:43,1,0,0.22,0,0.20246582
fd5efabdd9b0cfade1ce6aa9db7b46b581b794d4,cpp/opencv,2024-07-02 04:45:05,1,0,0.38,0,0.43371153
c7732e1043c422cda5c243f3a668a3e868602ee1,cpp/opencv,2026-03-27 12:40:09,1,0,0.11,0,0.01120406
7563cebad50028f18a5c76a61f7a2f1460fcf161,cpp/opencv,2025-02-06 10:34:46,1,0,0.31,0,0.44520977
8f74086d3f518199a3114b4786f5b0e98f9dc0df,cpp/opencv,2025-04-07 11:18:37,1,0,0.31,1,0.7667785
a0639446cc104d9fcb00755e7ded23ad90429e34,cpp/opencv,2025-08-12 10:58:28,1,0,0.39,1,0.688188
055dbbb848cf702b2db3d70267491e50223636ae,cpp/opencv,2025-01-22 10:53:59,0,0,0.36,0,0.007955866
71d3237a093b60a27601c20e9ee6c3e52154e8b1,cpp/opencv,2024-06-02 11:41:07,1,1,0.63,1,0.97969294
8b2783e9ffe3b6a5f9a84b34cc72da0c71d41a3a,cpp/opencv,2024-05-25 07:53:33,1,0,0.26,0,0.201319
acc76304d5fb237ea0ff7b6736dd1c3e565f41b8,cpp/opencv,2025-10-01 23:03:28,1,0,0.28,0,0.41187924
5d5b5c14a9f432624b66a3dcf5789a5a8ed26372,cpp/opencv,2025-12-26 08:06:17,0,0,0.23,0,0.012479905
97f3f390661f2fd1168336820b89eb4383ce8528,cpp/opencv,2025-01-10 15:34:11,1,0,0.47,1,0.5139796
2b1cf03a9dbd62141e32b7aa8a53e193b4c83d27,cpp/opencv,2025-12-26 06:19:28,1,0,0.34,0,0.07187288
1aa325a4601826cc4adbc5a39807be5006613040,cpp/opencv,2024-10-02 09:38:25,1,0,0.17,0,0.40841123
553c111c5aa3ec9e706930d228b76159553b697f,cpp/opencv,2024-06-18 12:44:26,1,1,0.56,1,0.55398667
2e54a1f14f49ec411dc8a40eb025656fb426aec5,cpp/opencv,2025-06-25 17:37:46,1,0,0.26,0,0.4404912
52633170a7c3c427dbddd7836b13d46db1915e9e,cpp/opencv,2026-02-05 12:50:31,0,0,0.01,0,0.0045521776
2dd3d1371a9975248b1c236f4a94295a7ac5777d,cpp/opencv,2026-03-16 10:51:03,0,0,0.3,0,0.043592975
f00814e38db556ad7a31e6dee203e41eea48e7a6,cpp/opencv,2025-01-10 12:02:18,1,0,0.42,1,0.8905286
2c4eab09690ac8382a18095c0c184e74dcd387d4,cpp/opencv,2025-05-22 04:33:21,1,0,0.29,1,0.8605193
534243647e5d840b14260b326702f3b8c47d7938,cpp/opencv,2025-01-13 18:13:22,1,0,0.21,1,0.8694179
c0a0852f053cee5e30c6fd6ba3779d4b7d490716,cpp/opencv,2024-09-05 03:46:17,1,0,0.42,1,0.92867297
7a0b9f35b5aca74e876f275dbabdb04572232124,cpp/opencv,2025-11-16 20:20:33,1,0,0.42,1,0.9458659
5c1c39afc18d9a9a0007c576e5e8411d29cbece0,cpp/opencv,2025-09-17 14:24:44,0,0,0.32,0,0.050961804
497e9037b45d593307f53a41458c249d2e48ff99,cpp/opencv,2025-12-25 14:43:02,1,0,0.31,0,0.10839549
7cb7a6fd20b22605ac721dd3966d6b92cda5ed4d,cpp/opencv,2025-06-19 08:03:59,1,0,0.2,1,0.51435196
39a7b3d1869d31df92029503b9a8670071eac596,cpp/opencv,2024-07-01 07:55:35,1,0,0.32,0,0.059804652
a31a52adefb488f5b8c2f661525f90b87f35a22b,cpp/opencv,2025-11-12 08:30:14,1,1,0.69,1,0.8405468
9ab3a249c2509e969ae12190400b22ded775108d,cpp/opencv,2025-05-07 03:46:43,1,0,0.43,1,0.93029857
0a25225b7640cb55ec866b788dfce9b84efd63f2,cpp/opencv,2025-10-13 16:40:11,1,0,0.27,0,0.4639956
6aba6fda2d6f76250b599c46d11cc3b25e3001cc,cpp/opencv,2026-04-17 07:56:46,1,0,0.2,1,0.5341086
ae443a904b4cb30c7ef4c1310000fb5b6b281e3d,cpp/opencv,2025-03-25 09:33:58,0,0,0.22,0,0.48922706
9224e5d90a1021c5a3b0135d4e2e39350a0f3ce1,cpp/opencv,2026-02-07 21:36:54,1,0,0.31,1,0.5935869
518735b50921e4aa30eb2ed989632ca466bf6a7c,cpp/opencv,2025-08-29 21:42:33,1,1,0.63,1,0.94917583
c03734475f2cfab3ca2b7dc19b2f8eb15f5a1a93,cpp/opencv,2025-12-16 11:21:34,1,0,0.39,1,0.96142256
6a5884c04f4c8f450bb22d61cf1b81dfdd798567,cpp/opencv,2025-07-05 09:15:35,1,0,0.29,1,0.72010857
3e404004e05469ff800d829ffadb4336d3fcca01,cpp/opencv,2025-08-25 15:14:03,1,0,0.32,1,0.65695536
cb659575e8e1a663b1852862ce7c0f220829268c,cpp/opencv,2025-09-19 13:49:21,1,0,0.17,0,0.26113638
33ebceddb21f1169395c6a9046566cf4a4312173,cpp/opencv,2025-12-16 07:45:19,0,0,0.34,0,0.25427586
d85c13bcbb5b7c866ffbcebbe6e9227cd68ca627,cpp/opencv,2024-12-10 06:21:25,1,0,0.3,0,0.3249091
1288aace987652d6c0d002a9d6fa351b775e225c,cpp/opencv,2025-12-08 07:34:20,0,0,0.35,0,0.089006186
5c02d32ccac16885ee537ff3a10095b149a6e810,cpp/opencv,2025-11-13 06:19:46,1,1,0.82,1,0.87624353
78adab13e9de0a6c532d2103f2e9b7ff3d2f5caf,cpp/opencv,2025-11-12 15:44:41,1,1,0.68,1,0.966013
f81240f57bf5be7817b4a47af8183e24d4eb5f26,cpp/opencv,2025-08-23 17:48:04,1,1,0.85,1,0.973525
feee8b202d6687a32df5486012857ab992f69833,cpp/opencv,2026-02-13 12:40:38,1,1,0.56,1,0.843002
e375d5786b3f31834d6fcc058cd6dee187bba240,cpp/opencv,2024-10-02 10:52:37,0,1,0.71,1,0.9378693
f59a955bea1df94218d698a4a8b1d3507fd9153c,cpp/opencv,2025-07-15 10:25:40,1,0,0.41,1,0.9721143
9c3d3dbee7ffa4b68ca0dd4ec6ab246ac021637d,cpp/opencv,2025-12-03 07:05:50,1,1,0.55,1,0.84576666
fb6f5cc28282c12fcb66fd3bca9798c0fb0d9425,cpp/opencv,2026-03-11 07:42:09,1,1,0.75,1,0.92690307
ddf2863aaa44b75105fe08f73d8e7e5789eb45cd,cpp/opencv,2025-12-15 15:21:46,1,0,0.33,0,0.0795158
bbaed6f377e7ed118b977ff178029403a6e30eea,cpp/opencv,2025-06-18 12:28:25,1,0,0.28,0,0.12748252
da69f6748e52d3e01240d460dc38c46064966402,cpp/opencv,2025-10-15 18:15:01,1,0,0.06,0,0.29800263
c3400603d020f7ab134977f82723d3bbe3dc6f20,cpp/opencv,2025-06-23 12:42:23,1,0,0.4,0,0.36650404
4acd2ed6cc21bcd974a4e5183f7ce2f2abdc78e1,cpp/opencv,2026-03-29 16:13:23,1,0,0.31,0,0.20455328
ff2e6358fdb89e7957c06c56501b0fecdfcae7c2,cpp/opencv,2026-03-20 07:50:31,1,0,0.34,1,0.69797534
aea90a9e314d220dcaa80a616808afc38e1c78b6,cpp/opencv,2026-02-06 10:47:15,1,0,0.42,0,0.27963936
9921531fa476556e80e0c3d847cb83f0245353d1,cpp/opencv,2025-11-08 14:07:36,0,0,0.09,0,0.010057651
d8e18f4576654492c78125bafdf5179692aa44ad,cpp/opencv,2024-05-03 13:14:22,1,0,0.42,0,0.23896545
32598639244ada2b5095baf08118a2ec80c6bb37,cpp/opencv,2025-06-20 09:00:37,1,0,0.47,0,0.34648693
603bc58d3bd7bcb7386adc40c094b911a9199d1d,cpp/opencv,2025-11-08 19:16:01,1,1,0.56,1,0.9741383
4c1f32e716fe6212718ba82102ceb222bec9150e,cpp/opencv,2025-11-13 05:32:08,0,0,0.29,0,0.0647214
611d69aae115b72945334f5564eea456b2349c8d,cpp/opencv,2025-06-26 12:45:19,1,1,0.66,1,0.9759973
fe38fc608f6acb8b68953438a62305d8318f4fcd,cpp/opencv,2025-12-30 07:52:05,1,1,0.75,1,0.97494817
1099135b88551897b19b207a4778f31b75f63901,cpp/opencv,2026-03-03 10:56:38,1,1,0.51,1,0.8340532
7d66431f8e8349d2fc95e8cded021219a9b92fb7,cpp/opencv,2025-05-05 11:52:15,1,0,0.31,0,0.31356707
e1dba2c6d28c21cf0661005cd961a670e46375c2,cpp/opencv,2024-06-10 13:47:29,1,0,0.09,0,0.07497669
ef3303716efe65a5cd53368dfcbed7c272d56d31,cpp/opencv,2024-06-06 14:29:34,0,0,0.27,0,0.35150808
687e37e6a8baf356257765f653d9990b802d3c6a,cpp/opencv,2024-10-10 10:25:12,0,0,0.3,0,0.005817902
f6aa472acccb510955c96382be2f98be72105b46,cpp/opencv,2025-01-22 10:55:48,0,0,0.28,0,0.055171467
a2dd4ddbb2b1d73a08662068da410183509bd84d,cpp/opencv,2025-01-25 06:29:00,0,0,0.31,0,0.033706564
1db93911aeb65599f22db47d5d39f75bc94a821d,cpp/opencv,2024-12-09 09:24:01,0,1,0.74,1,0.9304907
9bb01e799f9f4ac97d7f40bba2c897dfa8350f63,cpp/opencv,2025-01-24 11:51:10,1,0,0.48,1,0.8673468
2faff661c6f97d76253fa96ac993b12ad8a9fda6,cpp/opencv,2025-10-28 00:13:16,0,0,0.31,0,0.058780536
63b9cbc2d0e2d0da67f9cbcdf2677b70c0a09fa3,cpp/opencv,2024-07-10 12:24:37,1,0,0.39,1,0.89702815
aa133cd899309dc7a5e0e7e63eb2fa242b914a34,cpp/opencv,2024-08-19 10:00:07,1,0,0.31,1,0.96953547
e5b871fa7ea391169d7ca2be0e30f6a25535750c,cpp/opencv,2024-08-23 12:25:48,0,1,0.63,1,0.9061363
a2d784b6f53aa1fdfde21ab8e3787a93b59af24f,cpp/opencv,2025-03-07 12:56:04,1,0,0.28,0,0.410772
8bc65a1d136c2ac4c31910ee271b5f3c9d14317e,cpp/opencv,2024-12-30 08:32:31,1,0,0.41,1,0.9726529
b56f338c8b357e924ccc40b71e0e8d1dc72f312e,cpp/opencv,2024-11-18 12:46:30,0,0,0.2,1,0.558568
11fde3bb892b07197cb1483bcf754f098a6251fc,cpp/opencv,2024-07-10 06:48:45,1,0,0.44,1,0.85234934
c9b57819b1efd8ee667be7408840a3aaa64962a1,cpp/opencv,2024-07-22 14:41:39,1,0,0.22,0,0.30909073
98a70539cc01343d5c5319986c1f354ff1e91558,cpp/opencv,2025-09-08 07:35:01,1,0,0.25,1,0.7526968
fa6d6520c7325e44ff8a4e1202aa3e1bc39e6413,cpp/opencv,2024-10-06 14:24:15,1,0,0.41,1,0.85590357
b5ea32158a5fabae3dd8b23e896eb9e623c13ed8,cpp/opencv,2024-07-19 08:41:42,1,1,0.59,1,0.842181
b267f1791c6901addd97570a222995b93934ac6f,cpp/opencv,2024-05-25 08:23:31,1,1,0.6,1,0.90751386
2bca09a19156c0e4cd7f78326a752485f4989fb6,cpp/opencv,2025-12-22 17:54:40,1,0,0.26,1,0.72669953
19c41c2936ce7cd7deb9a8738c2224ac47eccf16,cpp/opencv,2025-10-06 08:00:30,1,0,0.24,1,0.52714604
c759a7cddea6b2f316440e607fc538062376dd2f,cpp/opencv,2025-02-17 15:49:39,0,0,0.32,0,0.021319408
1e5407a9ba571c8aedceaf0c2897f915dd98d925,cpp/opencv,2024-06-29 19:39:49,1,0,0.27,0,0.24355508
67f07b16cbf7e556bc2d2861d8a586fe9e0f3fab,cpp/opencv,2024-11-13 05:33:19,1,0,0.35,1,0.8725265
6eaaaa410ec63ecb66b48a23dd5396674e2f5125,cpp/opencv,2025-03-15 14:25:31,1,0,0.37,1,0.87548256
3700f9e1e932ca1aaa15db70534cb78b6e44ce05,cpp/opencv,2024-06-07 17:39:44,1,1,0.6,1,0.88709474
e0001903ce91e879b1637961f6cb60208fbc0b8b,cpp/opencv,2024-12-17 13:36:14,1,0,0.39,1,0.6585139
94b7a2d32025c215d762810fc66b574b5f3545e3,cpp/opencv,2024-07-04 13:29:08,0,0,0.33,0,0.037256975
dcce2b8b2412dedb35f1ba238ffe40d68019d3ac,cpp/opencv,2024-05-31 14:01:46,1,0,0.42,1,0.64709514
f8335195064f9c26142af9db1b911369b47c8008,cpp/opencv,2025-03-11 08:17:20,1,0,0.41,1,0.6814907
485c7d5be73d443b2d59336571fd2c124c33ee0d,cpp/opencv,2025-04-25 08:04:19,0,1,0.74,1,0.942783
452882c0076f9df6925b6de3ff844ee26b8eef8d,cpp/opencv,2025-06-11 10:24:29,1,0,0.21,0,0.3393163
9e515caeac2e80fe2d04837f6abcacccbe404107,cpp/opencv,2025-10-02 17:53:29,1,0,0.48,1,0.7313914
acc9084044438bb1de89fef83e826fd9d5e096db,cpp/opencv,2025-02-12 06:54:45,0,0,0.31,0,0.100406796
01e3fe8791fcc27999534c3bb12f0e8fdf78a070,cpp/opencv,2025-02-06 16:29:54,1,0,0.47,1,0.9074457
305b57e6222e7179c124853847dedb4a072b57d9,cpp/opencv,2024-10-01 14:05:05,1,0,0.31,0,0.27229357
2bce8e6a469eeb100b49280bae6d68bc8e62a2de,cpp/opencv,2025-12-23 08:19:07,1,0,0.4,1,0.8392215
79faf857d988bcbfc993f0a17cd38835d9d243d9,cpp/opencv,2024-09-09 05:47:26,0,0,0.25,0,0.01920956
165bf25c46cdbb6d098c6f724d770c95072dbb78,cpp/opencv,2024-08-31 22:59:17,1,0,0.5,1,0.8892263
ca7f668e6aab30173658689c12c7d19af57bdb17,cpp/opencv,2025-09-22 14:21:51,1,0,0.41,1,0.8458308
166f76d224e2d23ef58647742504107da363f151,cpp/opencv,2025-05-21 06:28:29,0,0,0.32,0,0.111909844
3c88a001a24c54a77a499fbfedb7437ec0fc69e3,cpp/opencv,2025-02-24 13:30:48,1,0,0.28,0,0.11716089
a6ec12f58b88f8384ecebb87b60153ee4912e3c7,cpp/opencv,2024-09-23 05:44:22,0,0,0.17,0,0.29692906
8ab0ad6e1b85ac7fcedfa584fa6cd9fb102cfac1,cpp/opencv,2025-01-22 09:49:12,0,0,0.34,0,0.111909844
12b5091ba48611da9812422e93431259eee6d27c,cpp/opencv,2026-02-09 03:06:08,0,1,0.78,1,0.9618707
42be822c1d615f54307e656322f2bf92fb74bda3,cpp/opencv,2024-12-11 12:16:21,1,1,0.77,1,0.95656604
d19dd94deefcc7ef700a6a872231cab3efc5dfc0,cpp/opencv,2025-07-08 10:31:40,0,1,0.69,0,0.16869782
