commit_id,actual_buggy,predicted_probability,predicted_buggy
591dbf6b163a7d0c19712587065d7ac206d14981,0,0.08188241,0
d595bcd69e7d9103ae6c6380148fa79ad6225048,0,0.19346622,0
225d8729cef5516a99a92ffc40d41a30ee0fc194,0,0.05848708,0
b861813bad67ec2fd4a545975d47120da535ff23,0,0.59025955,1
6d8b9bb383db9ad4bdbb181ddea5d83f1152a201,0,0.5601715,1
9c323149db1cee0ff6586389def059a85428b116,1,0.95543593,1
1a2c35caf805769ca4e3f169d7a5c72c31147e41,1,0.25390837,0
f7cfedd13d4f1f2cffa2c1da44150ca8d154004f,0,0.15590341,0
5b2948bfc2d78eff04eb4d30425c8d18d6e6e26b,0,0.26203752,0
54da8388e4126a076552b5945dc0f742296885c4,1,0.86407983,1
8e5210be6e6c3fa6d3174fbf2140734d3313b1be,0,0.320329,0
99fbecd078b27aa19db45eaaa38135043f36bb4e,0,0.5334494,1
ac3714ef2bce71f0016e4535e9fef44c31b537a7,0,0.75394183,1
7847168836d1279941e1514331a1f29738cf6dae,0,0.2222249,0
a7365445e53d24aa80a54127b5407cdbd30c20f8,0,0.5020909,1
76b4a112ce4c035db83ab43b7e2f66973d15eb62,0,0.55664665,1
555771c9b9953eacd905c9715382ad163b77476c,0,0.007611429,0
5b4d29c194bdec1cd7bcd6b0a69ed0287eb75e6d,0,0.20186791,0
2413c949fb5e67d0c118ceee2f1df4955fb6020f,0,0.8213296,1
31e6c482e6832a8f6c562b7e36f5fa662f1b0e9f,0,0.053930394,0
abc808afe166ffd0698992fdc9bbee4f888cba76,1,0.5200198,1
88ab8f7378d95a91a61c9e92927d857553147e8d,1,0.7426765,1
9f19e0160b1ca43a27908849ad46c65ebd8689f1,0,0.7988026,1
c41466f480aca524f7a9da2891d1988c0e82bc43,1,0.5853341,1
0bb7c170cc0faf41e69d5bbef9e1fbac80a933e2,0,0.37938845,0
736c133a5516a31eeea0842dc9869ca319f640e1,0,0.099908814,0
4efe78b3b709505d49e8b73ae59a42d2eed07b30,0,0.59874713,1
32bc31eb3a5910a1593f81f650dc970011ddffda,0,0.19930801,0
d9fde7ee1562a84f26e92cd94dd0ac09738414ff,0,0.53107095,1
85af9c789a109f7f067145972a82693c7d28b4a9,0,0.117607236,0
1f8cf042f67f523e23f795571f609a9c81726258,1,0.8855328,1
27e9f705c1f65baae20b7dc3c03e988217dbe3f6,1,0.90858114,1
1392332d84a1fc21700292ef4d16d028b23f01de,0,0.5203638,1
4eda06575f1831350ff0545c2b78bb3cb9a811b5,1,0.91116273,1
a97dbe6385e248412429f46b5a26c4c6fc41b7f8,1,0.9363285,1
498712bf77442ca0356fdacc8b8e24a89d0bb696,0,0.5238362,1
d54a0bae02b85591a8a4ced456234b28032b5c77,0,0.07117424,0
f3084d3ce17c56c46b083d5c6f65c3dd03229e72,0,0.65730965,1
7d1b87a67d6e115bff41eb80e7755a070b3f32ac,1,0.4675538,0
5a250d2a218a2f272a113fcdbc53601f1ca4bf09,0,0.103695944,0
e95c7b1d394606255afeb7d1b9d280c0b5ffd470,1,0.12301325,0
fb2e1e28818d3d96a7a9fcc86043d28f28e76e47,0,0.35889968,0
2ec1bb80c405571de0089c5befd81a219a31a9a0,0,0.13311803,0
9f5e95495a8f1f3084edcb108ace23eb6dc11621,0,0.78308624,1
ff8780405c27db6be409934246a68cffbae8cf61,0,0.7188384,1
79553ada7bb52bac674a289a5006fa2056c020f0,1,0.6846068,1
8d44c327efd9b1a834a0aa01cd1e37c9b1e1cbd3,1,0.57706255,1
e22e5998c5f830be97addca1b879abcacfc99bc2,1,0.76807123,1
560f48332f511edd0bd1efdc1e4d372491ef8779,1,0.587108,1
da4f5087c8505f46319261027a10eac1f72c1b0f,1,0.93561375,1
27f6d824f4b1a055d6e1960e7b65786156f00243,0,0.61706084,1
44d30bf0464a4e76fe66b45fc49f12c88c667573,0,0.9007907,1
0c125f635e62ce4b7801798e703895d610245bbf,0,0.00901635,0
c847caa4e74c19b7354c6903291d93302a65c9b8,0,0.28147584,0
cd5e252995a059fe2a61ef8a895b54775e433a59,1,0.5360066,1
45024f07c0ce8c05a0abbba512da57e2cc5be435,0,0.6720569,1
6afec64c208a5a6e52e8a18576aa14a748ad745b,1,0.8715514,1
5215e67403f1bd7c49e6a609adc200a89c39cbf9,0,0.5695088,1
2e4a3a1a4d7792b1a0730415672cc606a9c27620,0,0.3338519,0
f8c53f78b826d432033762fb76abc31e009976eb,0,0.6556587,1
f455bb1e81411bd544d95499f43690709a7e11db,1,0.91770124,1
3110d7230182ef61222b74b1a7123c45ef646775,0,0.19584306,0
c04513894a45fd1f0bee56a15d21f1c430a05935,0,0.2248787,0
3f19e67b5cef803d7fb1055503fafb71b2ab7181,0,0.5201369,1
21d2f6839a0e35f234b2de5b5157d49bdfe97aa7,0,0.27984557,0
92173e1ffe301353fdcc71314a3077cd55083af7,0,0.4638358,0
4d89b9aea48008aa9ae6da03465ce0cb3fa6dc03,0,0.31368425,0
d496245d1c518c41d4bcaafb576b86c66383efe7,0,0.86601865,1
4ec489a95a5defe9e6644405ab23403594a4478f,0,0.8428318,1
fc69c33badb9ffcbc42a20f5ba92fc1d247ccc28,0,0.5392587,1
effbefbb70010565231d5ef4190d6f40e4d2b3b4,1,0.63912493,1
bb1b11fd234235fb6cd1d5764a0e3ba2780d2141,1,0.9242268,1
c75d6eb053164ee0cb8d74f98533db3a11a5d82a,1,0.85366774,1
7b4cc47693ff5e706892a44dbd8c3afdbff8c482,0,0.8084415,1
b67f2df77b96e05f99a30d1abb8bb4d4d4707fe9,1,0.7191422,1
5933b4ec62de26ce25a8cc1a5be9ba4fcab7befc,0,0.6224942,1
e77ca584550d794f6ed9293b3a9c7ddaa48c5f16,0,0.3033234,0
bc807e87d2cd04641582d190d9195c4e49f38567,0,0.8898578,1
110f8d2eca1d1c0e16fb00a1499e1c104457b2bb,1,0.7885588,1
98f35bb338a9aff97f19ab2478158018bd835e1b,0,0.17622447,0
5d94dfae9c867f458423912aec8e554fa6d660ad,1,0.93641263,1
9a3f7c0715f25e0d2f219b4cd2518cae284462ea,1,0.86650115,1
18da562f4ff62293174a2fb94059fc77c939c370,1,0.8336651,1
52a77beee926882a32aeaaeffcfa525402207e1b,0,0.78407997,1
b3d551684156e899287d662d8530743b9748df33,1,0.56148165,1
77215ebade5d7aefab4c1908f0fd399204966251,0,0.21485162,0
72eecac6989c005dc986dacd45e72943df3962a4,0,0.29928142,0
2b5bb149a367826a607d13ca4873ea3db6351f21,0,0.23908865,0
9ba9cc582b1e9a4aeae434dc639e364009161e52,0,0.74030894,1
a3660601d5af319dfbcaf280e536624de4ee2d0b,0,0.004332773,0
f6a4aaa721d1d01071e7edc158f0a1fcc8b73875,0,0.26688838,0
b04b14bbe6bb173391507eaed2de28997b180485,0,0.26555076,0
ce9f593495a6c9c89311aa1608ffda7fe92d0aa0,1,0.82023555,1
2035f9de6f63c93f60467eff87cdacb60bf815cf,0,0.32630038,0
c55d91de4de321673c6da0819547da5d4ab2fa5a,0,0.51537895,1
1578935b2badde7111514c69b33274fb78c1bc55,0,0.4723513,0
440958283eff63cd0d6a055333e7bfb5c2881f8e,0,0.39296466,0
8dbea36704f2b3ce4844f700350b45dbf06f6184,0,0.26313666,0
32fe1f0f215a8e9a0b7caec567a681d157630f1e,0,0.42103243,0
4ce68267922920a87d2d8998b88d79083e473b80,0,0.48948362,0
720706d794e4935779cc2531462595032a547852,0,0.5171292,1
bdb225c90248da6a8cd500e1e84d1e0412d53511,0,0.43237463,0
cee961560f410653009915b61d821dab84ea490a,0,0.7977379,1
dd5d9f3ab0d853ab80487c01c702824851a4ab4f,0,0.55154216,1
d72a123e122ffe1b4f715f98c2db5d79293f0c90,0,0.6613014,1
26698ed250471ff273cf1f10aac9cb35dacbce4a,0,0.14028165,0
6ed0330129439a953bc81fb3ae4324d84152b847,0,0.27326152,0
014023453ac8c3bbdb5f9636a2b3d843de91d2f6,1,0.9054545,1
ba42b597d8bd554a95e520547714b7caa3fe0965,0,0.30585867,0
870197465da29ce66f333845845a536f9300c72e,0,0.8959742,1
250f4a0eda21149efdc32cee5a125ac27c4383ab,0,0.083730616,0
bb87041f9e5aa4b7d43b21fa8b6f63fdf52e9cfc,0,0.81783414,1
e66bbef97b2cef73a533ce8a506ec479852cb364,0,0.52204674,1
4fb139d10913ba757900fa1231ba6dfa1afc16b5,0,0.41515693,0
b6082bed9e1244cbde55574538c34e18c43a381d,0,0.44125223,0
1599912004061b1c83ce055739feca156d8e1a48,0,0.34189108,0
4ede2ee2f7f65dba33f263d0fee7cb26709858d7,0,0.8316043,1
6d72874067bf3731817bba2213d9d20f3c06577c,0,0.8631461,1
9f3b9154ee0cca6d0fcdb372552d637477219b51,0,0.019527271,0
20571410eaf1776b532ea686be464f0b2a831813,0,0.27448744,0
b422ed47f01b9c04ce734213e54f7b7d11dffe84,0,0.050322212,0
8dcd0f1d96dae965a0f5c479e6d0f4b4d50c6e2c,0,0.60050106,1
8eafafe7c370abff907684e7956588af9d66d752,0,0.6099443,1
a09d1284a8f5cbaae7a8548af6c32ca422810035,0,0.6814832,1
3f16c67dc7aa7a24b61416f73e8d7567a3dda906,0,0.4349697,0
7a55bb1c0dddec5da3f28bb8ad78b4e987973fb3,0,0.6510007,1
dec87bff617fea241bc7426d19335c465858b946,0,0.14729485,0
77d21eaa367ea293233078e85ed0c967dc2b6ee7,0,0.92744815,1
89cf2656adc628e89f907c2c02769f927acafc2d,0,0.2863293,0
8fafd92abb54420b078410f45c733720f422dca2,0,0.4376789,0
349846c8cfab40fe0c746a789ccc018f3b83c906,0,0.48428196,0
db0e507e824895daab2568071cb4c8142b2275e6,0,0.71457994,1
04999c518d4f22895247a7686879f2cdfdbcba4f,0,0.5783868,1
4aa88516018bebf23bfde82ffafe804e53e35b3c,0,0.65989834,1
de4e7aa834b2fd7f3d18d4425aa29ca1971b02ed,0,0.21779062,0
44240bc39f5cfa5ca74ca5c65ac64208d35468e5,0,0.562952,1
971b75471e00e479bcf6f629f1a23caec8951aa2,0,0.22930735,0
23b3804a1af0ff9f8ae8a6d9afbea024c46a6743,0,0.6305033,1
3425c8cc6a4e1d8d9183a31f1cd88b8a17babcf5,0,0.11911375,0
8427f381fc8be2325c3a3dfd267b046c2b97b133,0,0.097098716,0
2a3355fbf3d16e98f46014de335c42b2685dcc77,0,0.5912894,1
b0e34f08d9db713b253657aeda10f087e1f15e84,0,0.054334085,0
58a4322c4f15637cff3acb10fbeecdaefc5db902,0,0.04218721,0
efa6410611aa0862065ad804323c280a4d8a372d,1,0.8417907,1
579567559915e750d305d51a10d9c6797b6eb2aa,0,0.12068184,0
78c55c8d66f5570d975caa53a9751b126ca10538,0,0.88263303,1
529a5a502e5fc4d05536d23df0bd75973affff01,0,0.22877784,0
ce008e72de6ce67a8e9bb3d5d78fb0bb3849a38a,0,0.06482172,0
ba3dc494371145e8ad35d6b85f45b8fe1e44c21f,1,0.5663613,1
055c9c7bd6780436d201f5101df464814ba940e2,0,0.3008486,0
8e161580b859b2fcd54c59625e232b99f3bb48d0,1,0.8599377,1
59d3a56740a8c668ff8151b88d00c7adc371a50c,0,0.3975024,0
58aa04f91e9cd8203cd58f972d042d068727d256,0,0.47230637,0
30adf2a096a7c879497b435b1704620e86d9e71e,1,0.13228194,0
cca05cace4105c829f303c13eed8ace2efd7fa0c,0,0.85440725,1
0864779ce2a0454b2924567189e2f690d92498a6,0,0.09834038,0
1669b773ba31f7bb3395ec536be7c17bc98ab9fc,0,0.18211122,0
e2c15e0eeb8e853aead9ef5e307930fd781b38e4,0,0.009344769,0
e54ab292e7e2fd1d18e82387a586969ba57eb7ea,0,0.51587343,1
48b65ac617a17cb5570e152256c1073619cfaabe,0,0.7269081,1
35814298e1fa2840f89ef1f40163b2480da28a2b,0,0.23665315,0
2ef02f111e3a1640d3e92aa29dae5677d0eefe18,0,0.59864885,1
e047864f30fa47c6bcb2a0e6d9da86fa053fe6f6,0,0.2791923,0
1b9e1073885951697f34950a1ea706c93826e871,0,0.876333,1
47f908fa73fb7bbaec553635e75bffddd7a473f9,0,0.47173133,0
1ae92914e28919a97520e91bfd0e588d55eb1774,0,0.24924928,0
6d6366cd5563ba2a7bd894611ef037cdea99273a,0,0.8467013,1
c7db82b59a145735fce227436c6191d1825fe384,0,0.47486383,0
93bf96589471acadfb90e57ebfecbd91f679f77b,0,0.057464745,0
a7e771c6da72bb7f3c5c5cbab3dc9c4fd403f866,0,0.20428681,0
03d61ebfb93aab53b0b0ecdfc77175d18a58e861,0,0.72995347,1
d7a5e31ca2f694fe0f5aaf8536ea30400fc19d3e,0,0.29779136,0
5f8b2898ce512b9d1390857e036bb3a896dca170,0,0.3238331,0
4d1d995a115939da51a8ad93f9df91e05ec0c808,0,0.09635859,0
11b25a13ee72e1c91facd0f94b888215f67d5a69,0,0.18251677,0
11641c7f53b2ee156490b2aadf79552d266ec956,0,0.13889028,0
7cb0a1ef4f4a7c08a56cb9b84d482e60ed5f20f3,0,0.08296133,0
55707adaee992e835a67920e016376235b92b70f,0,0.058696758,0
14d854936e1d2fed2e69a7c6367becf360f88833,0,0.69712776,1
5216839d8bcda5c00825a0f4be866a525d948da8,0,0.0634774,0
f8db022b08cf0b7fa65f271711a4103ef4b28897,1,0.8386046,1
711c817254eaf62d91b0d783fdd04c5f1915fa75,0,0.76104677,1
298a9bc397878ddc755b91c44aef0c928be6eaf9,0,0.22865137,0
b0935e548b9d698f3ee7e9cb2ea5efc9647d6ba3,0,0.21273424,0
3750898e20c0680d0c58220fd3ecb6ecf1b5fef0,0,0.105033055,0
822abe47db07fcf92e8aa24e920a54239a90348d,0,0.53635293,1
442d36241bea6e83c75ed7513e48099b8d73ef39,0,0.20957954,0
23beeea34bf9e5e7a33dc0566d54a17b2b417c0f,1,0.94577533,1
102490ea0caba93631c4dc7ea05a64c0117331b7,1,0.5572212,1
05cba28ca7aafd3974e9e818be08f239b6162855,0,0.22686781,0
99737588b6db7647d0d03b7306f143714fbae4d5,0,0.30818495,0
38f86d139cbd8a3b92ce555f185e52252f626cd4,0,0.21000227,0
65b044b2001065bce92045d236eb74dc57646f81,0,0.34394985,0
4f5a5eb579a20cf86eaf5018663d44e5592d0401,0,0.7309994,1
d70fe5ed2d25af432ec6ce02ccfeaa40bcd2f295,0,0.54474735,1
53b4ce5c00d61be87962f603682873665155cec4,1,0.844538,1
d2328a1a0e2fa5f3592cd67b320fb8f223978659,0,0.27710855,0
1d873a9de9ad98d9f3120fa2ff59c3372650775b,0,0.18309829,0
ea814d78690940827e90950282f40a74ca45eb0f,1,0.16130681,0
8cefe977eb61759baaad644cf1a15020dd3c13ae,0,0.11209113,0
00757cd99f6d8bf2760c3708d307347f4cde65f6,0,0.8562483,1
f65c71cf6e13973ebff8ef590eb3d369da4d1b11,0,0.32067907,0
53b10a37a42769b0c1b91c3a66fbe7f60917cab5,0,0.57280856,1
f8994897d30ef7508756dceb1d19171d6204f2a2,0,0.37258166,0
e3524ef350830e3e1fa918ec0ae93b09d51fcf37,0,0.8357485,1
74c90f46c34727be9484e9826ff543b451ada775,0,0.9271038,1
81900d0ba0a5839a1e5dc876897bab1c24b3bd94,0,0.77329785,1
204710832eb4787b185264a0c8e5fe89a3db9d44,0,0.9207115,1
73ed9eac2c875a12d933af48b7a7817ea57ad447,0,0.21114522,0
6fbac3cfa88bd3eba36b2d3e254d7ce5e11a550b,0,0.8057539,1
2c2b30d96b7d30037d3ee69ebbf985cd88557af9,0,0.38066617,0
a028f597d7ea042c414e9669d2261c1423a96f95,0,0.13242443,0
d997dc65a434558961a842fd2006a6ed36cd1ac7,0,0.17742763,0
717c55be971df862c55f55d245b9997f1d6f998c,1,0.9178397,1
1546fc30af520f8d133aa3454cdc8a036bae0f3e,0,0.85853034,1
a7d0fdd534ef55533a868ea7388bbc081ee42718,0,0.79168385,1
a99e0111114d1cb8c762494ac195cf84e6425bb3,0,0.87746936,1
320f7b0d7afd75c6d76ee33770461e93bef43689,0,0.1356178,0
7663a6c44daae5d72f38cbba79d728416e11167d,0,0.57723814,1
e4e2dd31ca66330aefdbb226eb25968bb14fee64,0,0.16223013,0
926fb35d9dcefd45c1e1d276ee7252b15875f23e,0,0.82965004,1
5e543ae10832808a9d7efef363603f07695d4368,0,0.839007,1
35ed7b14cc8f943b4fbc9945a93eecbff7b72ab2,0,0.27912366,0
4148d79880948a928a211c88d7280c748780c8aa,0,0.2549748,0
88087e91dd4eed1ee3c3e12961db84b7b56c34a0,0,0.6896958,1
e5657bc910bbf82638a8b6c3e96c30101cf27560,0,0.71529824,1
f8078f380381604f1c7b07204b98e9c08d5e0af1,0,0.31624845,0
e07b46dd0424717829f5e12fb0fa91065b943fcd,0,0.08277458,0
2ca30191d2bb430a4b27b125177406cf263d444f,0,0.26486146,0
39158bd944f7c64e32634cec8171515b93466ffa,0,0.107880756,0
e6fe4c13deb9ca814513a8c12d79dd76af658762,0,0.15541309,0
5129ab53ee9a2e46a22a13b1d5300ee139c4999f,1,0.8617376,1
83a575d4b92a7a49917244dbf7cdee0d2c5aa253,0,0.21993773,0
b8605c9bc1331b876f9d134ebc8fcf9bfc684c8e,0,0.7875925,1
b9ffe596864b576d81c3ca0ae060ae4ac9006d0c,0,0.31210142,0
4d1ee26a136997d31dbd6ddca07e09b34c41c77d,1,0.46643397,0
35bc53c55ff317890d13490443a8685adfc33084,0,0.22028981,0
c6664e1d081155f6a24ac940fa07c2a061e71cff,0,0.20327985,0
5b4e749dc671df583588c713913bb9eb85e67cc2,0,0.22554743,0
d7f8ec8628ee18326d22f6a58c787629a8faf307,0,0.062172115,0
7334222a71d522f2e99ee84622c672a4c5636e1f,1,0.7796914,1
d08bcae7f99a863b6d2058a1568384f904e539ed,1,0.62184894,1
6b24b2e8363180cc9cfbca11dbce9cf60c7013be,1,0.39445034,0
24547b810ce9aae4389dad7f41cc47caba73046c,0,0.8318083,1
add662907d8002a4c38196c4d8654a0db19a061a,0,0.22275196,0
cf32a1a6a06df910dd11f26abe7b62e560392e25,1,0.9253882,1
fcfee618ee440cb78e422963ba7db1fa03620b33,0,0.19196916,0
d2741e5cbf546117d9eb3f6776f9063bfc240d9d,0,0.1931907,0
fb381cb6c7c9e1183dfeb88dd94c25134049ece9,0,0.18532082,0
d18d6b033e09515adff19225f8ec6845ca34c23b,0,0.43933025,0
40432e31f7c5b0e0992a51621dc8b1c0e3d3103f,0,0.13492827,0
364794866f82d2d99f7a610d699478d5055688f0,0,0.92735565,1
31a5f92b9f657d3b0f65ad2abfc2a085958621c9,0,0.13584244,0
74fc3323a5815fad80318e96a88dc2164c700809,0,0.3473404,0
3b8d7a661cc993b298385fd7c726d0ae0463ee12,0,0.545066,1
8dc80e22973d89090833cb791d9269e9a0598059,0,0.21842708,0
caaf253b637d8fa2ad90b84a5b55103e192b37d6,0,0.0127797695,0
c5f2bd64d1f21a44bc9832f80f4ae76d3c065b96,0,0.115387164,0
b66ea874406c3b4d59b23e47e036cbdd4c843c7a,0,0.612414,1
ffef0871c2d64bcbc171b129c2057b572c2f41b2,1,0.7744312,1
ad3ccf8f317bd28b6527fd4d5089ce8f0a37479f,0,0.8149398,1
c65e19ae95549f7dc49eec3e5fd3cc2de84687d9,0,0.30893487,0
0f177ea6b826cd96f7a4a687da3691fb786a0a89,1,0.8139573,1
39afe9fe0eea057a53d85ec645ea2dcba54b29f7,0,0.67998004,1
e59e4caadc48ee3ba3325d98cbc1fc714ced2b8e,1,0.82334816,1
6882b3b760de3208ee0cca86d6e1a651cc5e5a1f,0,0.83022535,1
6a3a58039943aa047fbd07abfc7eff6431c367a5,0,0.41604924,0
23708b77db110bdb20bf4a01b656d1b0ccc0f864,0,0.76595277,1
6530600e6b314565f100b65ae774f3f409ed9828,0,0.6429592,1
ac385c4c3a770728848438f28f4acb8854ffc868,0,0.75198334,1
e24d0e22abb0fb3e4cb3974284a3dad126544584,1,0.939405,1
fbd06ec00c42a937ba06943431ae99ea2da31c4b,0,0.32817137,0
bab3e082dc48bc3db68692694bd114a39b41fa68,0,0.6496076,1
935b280540913ade0b2dc1549ba22c4262ee2669,0,0.10684732,0
4962c8193e2faa589914be52962c701aba0980d1,0,0.5257808,1
9ba898edc7c834259c3676402337f74b62aaba99,0,0.014227127,0
f3ded39a0556f9e43a66b238c89c6a60f3ef33df,1,0.86418855,1
2d0cd2ef54029cfb592ab5762f16214ef5d0101f,0,0.9555183,1
a0470726c44a26a1cbd0cb7f6c29b4e3e28a3af1,0,0.32393524,0
e85d671dee3ac03a1b4623a8b65330df50fe2990,0,0.7642194,1
c955828095b28d9533b98fc979e4a768c28263d8,0,0.54064095,1
e98e239a0c7fd9a500de606b7a05582f1a384da4,0,0.7888152,1
beac4c7534ef0cd7be92514a8d92639bf417221c,0,0.88881195,1
bcc023773ff0f5b68f0e808bc7c7aba457a4c472,1,0.8870954,1
74f8ae13034d90800da5573666dea3bea5d702ce,1,0.96572,1
1d7f0b7c58f212d555c4f2ce766c2ca38f93a1cd,0,0.6701462,1
92688ef82ccbeee6014ae9c1db64fb4289b7bdd7,0,0.8751275,1
0566dfd3cedc13e2c0357378cc100c1ec9bd585a,0,0.48764876,0
666505b72f1baaf5f37fac4f59fa26d93d833f63,0,0.48389894,0
5d0052fe00c9071095b872b3b6ab6b1b455c9e20,1,0.7815924,1
30443af1c8d6c8b9ca327d046c4d4daffe5d43b2,0,0.5686052,1
1dc5063cde2101e4efb058a24379a7c7cb97db5e,0,0.4670555,0
66183f730feaa7dca7b4088053f44015a626a6e8,1,0.98027575,1
d53eab16b28a44e24fa2f9d592f536835b29ea22,1,0.19961208,0
ef2fbfda24115fbadc6a55542ec76d3bedff17d5,0,0.18247904,0
9fbb0de5fc493f9186d23ccdf03b772ccc01e1d4,0,0.48421386,0
422687148e01b607ef26d001fe1874a35e90d0ae,0,0.11634564,0
9e294cbca22e9da5f491792e8a8b0f9b27047fd0,0,0.1940714,0
bfcc17f211834710add79122d7ba3d267931cfb1,0,0.61183554,1
3ca204b427971af161fa3550c46d9ec796e8b401,0,0.6142584,1
157aadbbf38f6255208678058df506005cc066fd,0,0.041116938,0
8da69936a7e7c4da51e45cdf0fa392bcb0eacbbc,1,0.8665713,1
c7efc3613c4a021ddaae314ca8226d04e6dd2080,0,0.41401616,0
1c831c22e13fcc59e7e1a9e6c28fd38048eb3f62,0,0.87468654,1
11ab6e7d8fbdf213a22b7fa5dff04f374f55a1d2,0,0.011208351,0
5b829f2b610d71d3176a7df523b34df807b47f22,1,0.6496062,1
f99bb0466e9c8845963b350f3ad9b353db72fd5a,0,0.17813113,0
c62dd1e92e44551c138c28e9cc628084481da8ee,0,0.0418483,0
c87fe9402cbebc460b42cd3dd7c268e5e6e659d9,1,0.9184213,1
f98013cc501ab30c43ca707a1fbf46c4e9dc1215,0,0.84695286,1
586c587b3db0bd622d74a5d4da5734c50c698061,0,0.06888681,0
52007e878aaac3f48d0d949dbe428a2ae5e56f57,0,0.9195809,1
7349608009df3d231db154b9f5c15134b047e38d,0,0.32127556,0
a5a6938c69f4310f7ec519036f0df77d8022326a,1,0.9276154,1
4ac892ca783acab8e574b9b24d17e767eedb3d5f,1,0.97190994,1
c06e45a215072b1f909ccc9d1a9a82ae521b4bab,0,0.82654077,1
d88f1048da6bdc5670102bbbde7bd92fa7af4ccb,1,0.96618384,1
cfa10678bd87f5e35f4934ecd2a40a9a089a5b52,0,0.41957945,0
7e3f8895d69da13df574701e6a3fd9d74d092053,0,0.5495955,1
e3c2148b207a6ca98c89211d12cb47abdfaa70b3,0,0.7932862,1
1f1179ea64bbaf068d759aae988bd2a6fe966161,1,0.2113636,0
e0824e26ec194dddbc3397b8c4725b84f72c482c,0,0.20882702,0
fb9b0dfde5f674e2aa9f9948e2f14bc7698413ae,0,0.63535476,1
f41a5c2c8632bfd0dc50321c1c69418db04f42f6,1,0.88695383,1
c9c3adca43fb066de0e16c65d381981c313cfb0c,0,0.15783364,0
b006205edb57117c5a399647b4352b06953e9e84,0,0.7592981,1
c55277cd79f103d9c686b9698f9f63208fdee272,0,0.92231286,1
2fce203a54483d9f229304a7ed3e963cc15f983b,0,0.38986474,0
e66ed2dbea80230b6eeb7dbf5c27ce5cf4ff9fc0,0,0.6915963,1
caf349923646ae4c572ab58ecc02371b2f5babe8,0,0.009682343,0
b24e9f3ccb68dd519aa3e6d3a1b3745c493f201c,1,0.38948998,0
8966d066bd2f80c6d8f270423e7e9982097f97b9,0,0.8615283,1
2a54347a56bcf29facd74ea219db12bf495c7af9,0,0.69910717,1
b62f2a1123612af30d29140efa6d3e89091f87dc,1,0.7864151,1
f93c473be1d24774f9c2d29576b063835f8d2737,0,0.8750154,1
00374c3ddf6c4ecc96f58c6685fd107500b976cd,1,0.5901437,1
f324754852a297319ac8b0ea119e48741a0dd61c,0,0.46328506,0
18bdcaa5a1e770b46c07655f138bf0ef4d16818d,0,0.12927918,0
ed078bd702e30b300050aefd7a65561fbd75049f,1,0.89836586,1
3cb8ccf63a3f88b4de5a2133b39fb4bf175f3532,0,0.3685383,0
7a87a30f1f63982e9a4ed4d14a558a330190051f,0,0.6133598,1
fa2c61e23fdf41be1f19d6c8c60eae9bfe52ff80,0,0.80869126,1
9660ecd4ec3a6656a116458a084b7c461f29c1ee,0,0.035557084,0
317089663cc7ff4fdfcba6ee434f455e8ae13acd,1,0.92797756,1
4e094217f7360becd3640a38587e25f9a3bfd4b3,0,0.16270728,0
2298c7f84fd0e29b304eb11078bfe76ca5b04a97,0,0.94261456,1
a9b0fc866a02762878a83e21130fdb236766aff5,0,0.32040957,0
6afe05fe896af3b646d79ff6ec3056e04656d2e7,0,0.4818789,0
f90b7e9cb4478c41031d495d45cb37dfcf343e43,0,0.5884595,1
7bc8c0dcd1db27465661e135cea8e800c337f19e,0,0.13990827,0
6d8da96ba8c892aab53ec9e1d5a074c5043c2092,0,0.6351801,1
c00bd38ab27ceaee174be8ce803c64000c5730ed,0,0.23713166,0
4fc649d85cc5e2fc19ef6fcc222303687ecfd0b8,0,0.10565089,0
adb2bdb122df0e352a414df4a26158909c25155b,0,0.7577513,1
6975f1dfa9864728605a7e430cf929b3280aae2b,0,0.8458946,1
c015169aa6ae835978cadbcb1d17a123e8c475f8,0,0.6187726,1
28ef7f1d6d7f4cec7e81b8d0641debebefec9104,0,0.48828292,0
5987c76153085cdf729a72f22bfce9e2f815234f,0,0.32709968,0
27ba8f5a399cdd799a7eade52c31e6bc21ad18d1,0,0.93923867,1
59a75f4422a68d2e1edc661264058f040139fde5,0,0.5477028,1
56bc5074858e1b8793a74697570ceeb948bdb2ce,0,0.62258935,1
465f810730b62e1739d0567da1254ac0167248bb,0,0.888073,1
fc0f82372e1e456cbd43490b9eba957c4a0d3eb5,0,0.9174685,1
4a5155c934b9d2045e1f7af09a0298bc4b413027,0,0.93085724,1
5fa2de43ec2dfd7cd5e1db9f5e66f373d6ec91d5,0,0.29306403,0
96d95e947a2445890e410024721dd3aef5eab576,0,0.18327528,0
2421a69556f0275efc99680c05f0bab27ecafb0c,0,0.42413446,0
d61b0c131ced14cd3a006ef4ccff39f6d9ad51e8,0,0.5116675,1
7bdbdf19009709e83cb8c679a0c1c0972746555c,0,0.69598085,1
6b905ade0cdc7a5f6f746727ecfe4e7a7463a200,0,0.6945303,1
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,0,0.7798584,1
be58580e14be93618f11e609389ff6bb16317702,0,0.34377393,0
a41bc7274b8902036ff75e0b25181d6ed80acd5d,0,0.1889605,0
731018222c19a260f2c576b27946bf0a8eb2167e,0,0.790357,1
e3f5d308aa76cf6296cdc4d96f116bcac1a6734b,0,0.44820526,0
929c25732f3722c3e3b49c305113fc69c87df1fc,0,0.11466906,0
