commit_id,actual_buggy,predicted_probability,predicted_buggy
20ee5546b4065acba33fd2157697f03b5b41b918,0,0.45,0
a395e78d13aea43d7c037333aec666b396545457,0,0.23666666666666666,0
c97f21f9f4805c40988c18a2fcfdccc301f39386,0,0.6666666666666666,1
d6fd71b98d3ff3b6c3a7f3fc2d996ae121b7ec76,0,0.27,0
cedb4ad7e21ef66f4c4d155253d4fcfd2f07e4d9,0,0.24666666666666667,0
e8229d33068681c9222cbae10ae9e290c159b89b,1,0.3333333333333333,0
bdddffebdb076cf004b3bdbb65dcedf885063a15,0,0.6433333333333333,1
be05253fea8a32d77e17671680d2f6177a1dd7bc,0,0.256,0
ea4a213e6c78c89b2098c81cb15143b2cdb36378,0,0.21,0
ba36bb71e9569c32b0db28f690d0f518f2158885,0,0.25333333333333335,0
77b89bf08b73ad5b4a17e5268d4565a39bb205ac,0,0.7,1
250215de6a263b4d9d70fe6e42d485605fcf2c19,1,0.32666666666666666,0
0230c7837816b1b7f9d95d9f48d1e76b2d4662ef,0,0.5888888888888889,1
885d4ef43f7db3f89a5c77690923c8b4c1cce7f6,0,0.605,1
23babd1a5b32daaa02509bb3ab28449bd70a0c4c,0,0.43,0
64674e4827b2250599b024284bcd468eca452232,0,0.26,0
d8fb60dada4403cc77c7f76b079822bf4a91e3ab,0,0.35333333333333333,0
bf06d84cd7ea79a5a4edde8ef4d635aae35693db,0,0.31333333333333335,0
7bdffaec462dd37d9ed211ba1f9bab5a4ef598ce,0,0.6733333333333333,1
a7b586829d1d59a614994e4f4af3d648260ab3e3,0,0.31,0
e27161038c149bd1637ea25a5299283dbcaaa68a,0,0.44,0
5cc1ff479ff3ef305adc3f337744acf6035bca1e,0,0.6066666666666667,1
66a875529959b1618e7020cb79de36ea646ec69e,0,0.58,1
053c7ddef1e3051a2042e204c677c1f37795750b,0,0.51,1
9303dfdd9e40e15d684b0258e2f33bed59321522,0,0.6966666666666667,1
0a6bc3256f14c77953d9ccadf2f81cc238c70921,0,0.31666666666666665,0
14dd3c714e7a0e791d51f40ae379411f70d75ff2,0,0.6266666666666667,1
374544c1d21e557620f770e940df0a16129c43ef,0,0.2966666666666667,0
e7e4c0b30ea7f65e0f7595db40a3aea9ba1ac09a,0,0.54,1
79107205f1105ab8156ce10bdaa0993cd9ef232d,0,0.23333333333333334,0
e4db57213450ef51580c5829c2ae8db2260c35dc,0,0.31666666666666665,0
a1b6e4f32c474a56f73391399079d5233a12735e,0,0.2833333333333333,0
06268015172b2d51ec04cb25e47720e15f1ffe3a,0,0.21666666666666667,0
97269a12eb39eb4bcb187e383b93db653128b8ee,0,0.23,0
5dc876b7759e6fa9a655457fc9f5a221f4207681,0,0.42333333333333334,0
258528742d0c9de3cf49122bd07b66d52e18691b,0,0.24666666666666667,0
a265e72e16db87cdf1250a95b02d48f77e089971,0,0.27,0
1d66f85ff4895d1b034167e8ffbd5d49324a804a,0,0.27666666666666667,0
b89cd9d9180a4ecde1ecb233c485f330bac1b71f,0,0.49666666666666665,0
fd08fa81201b0006adcb702e9c1df6b4247ed490,0,0.6316666666666667,1
6b696b7e5110daa130f1be04a73e1f5fc4b3dcf5,0,0.32,0
2de017fe681ec5576c7b281ec8b7ccab4081eb23,0,0.7266666666666667,1
20ea212237d270be9fd25c39cfc4846b3488319a,0,0.4266666666666667,0
ca89aaa3b3e40ca94445b6bcc2c726ad2199a534,0,0.31,0
b796ca0e6d26dd46bcd7e51cd0bc5ce4951bf8db,0,0.5433333333333333,1
00e4d0033aab43e0049149374b4e81d19eecbd8f,0,0.36666666666666664,0
b0e01c77b3f4e3d2f404da3a1d6b8d0fca6a587d,0,0.29,0
44c1b80aa7c89b3ced121010690ebb2908fc9509,1,0.61,1
c5c17da444077ed28fbfdb2561396373ad62f619,0,0.44666666666666666,0
7ffa15ca9f35b7d96d81f0ca4d58961d9acce6c9,0,0.29333333333333333,0
7e82c47c826423c08d19ff285aef8b57f6e5acfe,0,0.21666666666666667,0
735e5bc415ae58031fe06fa4bd6a938c33b16d4c,0,0.2833333333333333,0
148568b9029b897f86c34c9ec44a1988772d1b5f,0,0.57,1
eaf83d5a425956413174f7c13b9d1525d014191b,0,0.69,1
085024b7a6d5dabc6cc36083460141544f76b940,0,0.21333333333333335,0
504d9f2b2ba1ccd522ca6f04e77396e81ae155ee,0,0.4266666666666667,0
194c3a7c549f0e26a30f865de1537349e70bcbb5,0,0.21,0
0fa39fe431b9a909529f666110c1d923cdd9ba82,0,0.24666666666666667,0
d373b4d0a121867f37196fab137c32fb90c0ee03,0,0.27944444444444444,0
04dbdaa226a2bee545231c4c4cb7060a04ded966,0,0.4033333333333333,0
e80a65faf0b0243cb2d4dd296e29d590736d847c,0,0.35333333333333333,0
a2cd6402b6b363e803e1fec0703fa36f1f309003,0,0.38333333333333336,0
44c5fae9b5690e50857860a5beadb80e58772ada,0,0.36,0
9b6a3939a9f6f2c1e4f8e4d91c98e3430a8b4cb5,0,0.3433333333333333,0
e6a4274722ab1e30d8cafa5a2c88bc7e136335f3,0,0.28,0
c8e38b44ad91444ee113bbf6f2ba884a0808b1af,0,0.36333333333333334,0
9ec1654fabf4f7e9c8c88842abedc9988c17934a,0,0.4266666666666667,0
b2553e3ef1c8c10734618f9fc8eb1318ce8fedbf,0,0.23333333333333334,0
4753f999ebe64f7f2ec26f136e8c04af4fb86316,0,0.32666666666666666,0
a26156400c41a52a2879979ad4f7612b04ef0db1,0,0.25,0
5f38c54b89ce9d6bb872dc524747d107540c9032,0,0.2,0
c2140a19c26394e808ad113b7c72fd88f6be0bc9,0,0.2753333333333333,0
1d4b3f59697978d7402d8d07031bb7c908cabb3d,0,0.5966666666666667,1
2e26ab8a3afbb087ceba2924df73770dd34795c4,0,0.34,0
bc9e846fa866d3e6dbe38cf26db6d88a51abcea5,0,0.3233333333333333,0
f0bc3884fe3456644d0c7c8c25d0a84ed93a90e4,0,0.24333333333333335,0
19181a17b82acd286ad30c9d8f1531b462ba873b,0,0.20666666666666667,0
5c209a1c3f53a126d8faf323d94b6454f6d18adb,0,0.2966666666666667,0
de816ca29fd00d3f2b558be271df5c835f9e881d,0,0.21666666666666667,0
76791de40b4a8f98ff0f77a5d44932e5e653eb45,0,0.5833333333333334,1
9d5ff22cc54c454c301a816988975c2ed7f2b15f,0,0.24333333333333335,0
4760292c01cc924ae37eb1e3f04759964dc5f355,0,0.24333333333333335,0
088da7da3b0b7826ef2714dabeae0ab453cefc33,0,0.24,0
6e0cc0961d40d677204a282ced0e46735ceb2e84,0,0.29,0
89aadb397b24199ebf8f7fe0e569b35ad219a320,0,0.4,0
ea50f3afa05160259dafce0e6ab01272383da8b1,0,0.5833333333333334,1
eda1d128d537dc7458e9986452e93e89240827ff,0,0.33666666666666667,0
02b3eced8d56293c352c78af14ed271f07da4ae7,0,0.26,0
460f0471167b8c99ac4d5549cf02c1ef9ba21cee,0,0.35,0
3e52100c82817bae8b408738c10ccea270214465,0,0.29333333333333333,0
888e6aab7270dbd9266a4b3d6287603087a6f360,0,0.23,0
58c80f9938fc0ffff4de62700bf1df8e87eabe03,0,0.31,0
8948ab874b6237490779a8bd8ccb5520b98d87c9,0,0.32666666666666666,0
eb80ba0d6363e9a9715d399abf33e18814e184fa,0,0.30833333333333335,0
98d077052b371f78bfb32bb5ab45a2c42bef2866,0,0.7133333333333334,1
412af8239c9457ecdc6970dfdf0d2b59a33f92e1,0,0.18333333333333332,0
ee4bb0e7f779bd3a66298ac2f607e7e77c085cab,0,0.68,1
29e8dfdd0a3b2bf593011402192dd4ea5907c40b,0,0.3333333333333333,0
8f3e628cf4f515f9f4ccc7cb174a0be7655e5ac5,0,0.4066666666666667,0
fb86bc0cf906f629fada841dde1d810cf3b2e583,0,0.39666666666666667,0
56d99a9270c3ca4b6f11c84abdfdee7eb7e26bea,0,0.27666666666666667,0
dea0a29dd9440a200e1c2e0d6dc53b7a5d6cd3eb,0,0.22333333333333333,0
ada36d3fe5b80c953d730cb9cc907cdd01af1834,0,0.23333333333333334,0
be3e0a55e7feb4bfe940ce4977c0d7d7c890aadb,0,0.29,0
50bec0e864850018390bebf208abadc4d397bff0,0,0.2633333333333333,0
ff83bb4aaeee99722e36ef118343a7b756996846,0,0.23333333333333334,0
4c3af8c31af34f80fbcab470644e431c23c0d109,0,0.49666666666666665,0
6c13934a3d6295d629ea811590979b69558d43ec,0,0.51,1
ee2bd0496f441489b146836442a90ba719037a0d,0,0.39,0
040a583189aaa66bcba5dacae9901e6a0bd150e7,0,0.5333333333333333,1
417f19a7629c727114c89c777178a9fec72ef9e2,0,0.32666666666666666,0
4a6cee5ab7a2735461d051b27d55ae1b729fb1d7,0,0.19,0
ad165d5989e4f5c539c1c7a3f93b2ff63f1bd9de,0,0.26,0
58781e09ae6ef1e81f9e98208e4a49399a2eb06e,0,0.31333333333333335,0
f2badfb5f2b4f2c513ac22addf5a84ce4bfce3e4,0,0.6566666666666666,1
71f215625b4eaee5c1122dd91adaf4cf1fc81871,0,0.21333333333333335,0
91a37936a035b2c858f90b344f645885fcbbfd4a,0,0.30333333333333334,0
7e24d74be06432b65ca44f6d9fc6bb9d3ecd6d08,0,0.71,1
46440c898a8fc2199b32d7430cca9ad9a913863a,0,0.6333333333333333,1
f496c4927c30133dbefdf4a045d93957fdb52922,0,0.31,0
840255178606ac1cf53a3ea9dc1bd713c8f3611f,1,0.57,1
93c283a335f3aaa2dfa33643e4a8e0739263af35,0,0.3433333333333333,0
df41fb1b1541cbcc46732f46da43fefb7f149021,1,0.34,0
b51e94130f300aa9321a45bfe7f8141ff47bdf14,0,0.3333333333333333,0
823e6ffe534cfc93ddce5463af2b8afce6f2ddbc,0,0.6066666666666667,1
94928cfc419eaf70989cb5e805c9edc54bb118c0,1,0.6166666666666667,1
c94dda187fa541c92521afdc4a9b0a7fc4f4af3f,1,0.59,1
df233652fa88ca6d3d30e6e7d08272e89f47024e,0,0.37666666666666665,0
a825b408ae5c1c9e1fe0f7e9853aa4f6d294fbe5,0,0.44333333333333336,0
dbf5d0413641d8c0bc6771edbbc16afe10812c86,0,0.4722222222222222,0
9487178519154f0c25bb6df638bb5c18ba38bf88,1,0.72,1
cd1e05256ce42f4e367914df2067b78ae95ab565,1,0.5966666666666667,1
e88a0e6109af5e0286a8c201ce8250c28e06516e,1,0.7466666666666667,1
40a5b7e8c926c73947676722eb539563d8113b1c,1,0.67,1
9a2e53ed0058bdae216a3c304af53354f41327f8,0,0.31166666666666665,0
f7e103c8292dc444766af286d162ac0d1aaaea57,0,0.30666666666666664,0
cd6c1e66f21d82696653d1084a706a6a071be330,1,0.38666666666666666,0
89be06db17cfcd6dab1f88c2f0fa9886d596c5c5,1,0.73,1
d9b4b09ed7bf51e692a0c9b11cd4085ea8bd0ff5,1,0.38333333333333336,0
30fa7999130cd2ebfc2dd0084ccb2bed7300d624,1,0.7966666666666666,1
f82a34a01e772c6553ca9377f0cb43bc63587ba8,0,0.5066666666666667,1
cb062a8d1bd3c7b466c68c54ec8baaf086b77ab5,1,0.36,0
af9d1b0d890314da162c0660f779dbdabfc43416,0,0.65,1
873d0833da2eaae100cac0bbb759f2fc96642ac0,1,0.7933333333333333,1
03920169c8701d27762fd6dd033355e2094337ae,0,0.4633333333333333,0
ccd9f46cba41f36c24c51c01caf7547522d05cc1,0,0.38666666666666666,0
2b93628d2a43abfd15b8f2f94de845ee35366f27,1,0.69,1
86325c1c00d7c6f0bb3763092d6c20b28f3affd0,0,0.49,0
a44d1a3b63d0a749d741e308412813c73406d326,0,0.24333333333333335,0
372801ac7918a589fe942f6ce0ce31e01c32174b,1,0.7633333333333333,1
28b562454a220bd94f914091c6460aa58a346a3f,0,0.44333333333333336,0
0795ca00a4361176e5d9d9e2658bb63060295839,0,0.39666666666666667,0
452fce74e6e3088f8325cb3ac6333574dfefd885,0,0.3,0
228c6e0795cc6444864f228cc56e40ee74d215a7,1,0.6933333333333334,1
e40702a9489a77290712e3e33db15f96b8b18cc2,0,0.3333333333333333,0
e1cace31fdd40104e79dfb59236bc3564a6bb814,0,0.23666666666666666,0
7d129ee8c73dd848ae2186880b2cbcc049e619e8,1,0.42,0
5108d0284074281794ff60cae13f74cc7e7024e5,1,0.33666666666666667,0
bff9bfefd2a816f184d00094d7b03a8ca5dc0328,1,0.6366666666666667,1
ff54d06f1dc00959c5d46522b2509c336adf3f6a,1,0.6966666666666667,1
873939043a9f7f9d4f733c54ac7c60306f3a190c,0,0.2833333333333333,0
63800717e2d8d67374862601a86547079b78e0cd,0,0.37666666666666665,0
d2ddccd1f3cb2610a61862cb7f445315a9d27054,0,0.59,1
a67f07b4ad8867feb72aba10c33b5593981e30dc,0,0.34888888888888886,0
99c6a453038a5eaaabb35b94835368d11d4a263f,0,0.20333333333333334,0
cb1c1decccf9ead2fd3ccbfd643aef9f12e545c2,1,0.24333333333333335,0
059de0fe441ba1588dc704af948d51c5d68d884b,0,0.23333333333333334,0
037cb69ae0d4b00bd6a320fff8a589ca36f4340e,1,0.6166666666666667,1
cba35bba42d32fe567874f4182a8c86c7eddd3c8,1,0.26,0
0d4bfb7891aade7f214fca6ef99d76793aed5c38,1,0.22333333333333333,0
92975682f8a0ffe4cad56c55e77b4d8e6b744fcb,1,0.35333333333333333,0
b1062200679d4ff5e8b1f88a08be8c1ca9960c9f,0,0.5033333333333333,1
93b47b12035b4bebc64c9d6f7d4631407ea022d1,0,0.26666666666666666,0
a83cf16a3fb6a1e71972d70641ca22cba957c85a,0,0.22222222222222218,0
b376d8fb0017c48488395166b8b0c5ad0d286fdd,0,0.35333333333333333,0
54c65de0c7cabe392ac196129ffd4d535da15bc3,0,0.2922222222222222,0
86c7ad6c74844ffdace05d5431cf6689fcee6ba9,0,0.2833333333333333,0
537386d592cdfcdd924e15a6d4d2ef96a250a4e4,0,0.25333333333333335,0
392b78fcafd8e1391095678003d2308655574016,1,0.36666666666666664,0
23899b58a646fc604e1210186511f83ecba28fc4,0,0.29333333333333333,0
d035a409f33d270b37227d519fbb213b64869609,0,0.48,0
9c746524a2b5598f57b2624981b692b9d84a0bdb,0,0.29,0
907e1a1bbcf231e0a4e10c9fe91f6df87864ba73,0,0.43,0
9f15b756d19eceb7b76b0363e411b6be588fa900,0,0.3566666666666667,0
b1bdecdc3da4209a749be5a99d9a1a1f392cb183,0,0.31,0
fd623f7aba4653b40c968bc6863594ff1fb1742a,1,0.6022222222222223,1
503013bdbd66e76baf0d9d596c0dfcfa5ce9979f,0,0.30333333333333334,0
cd0e07e7db96f2de60f220c5f265c232f49f3032,0,0.32,0
3d844ebed99ddf8e986a146f47aef38fbe45c755,1,0.5566666666666666,1
807a1910307f7729d4e6289ee3b42554c323e8b9,0,0.21666666666666667,0
cd42bebb6d9ef636faac5733ce931f3822a618e9,0,0.24,0
3aa64a5dc95ed76934074bc0fe3adc499ecfa106,0,0.35333333333333333,0
9e50d818a4cf15e81584b123ed2c531734816c1d,0,0.59,1
dd8bc3679eed00b9bb0964914b2f3e32c6c9890c,1,0.47,0
85b8f3a2977b9c15b101e1bf3245df1e2b49c6ec,0,0.4166666666666667,0
2f85d2621837f9b988172e30cb90b4ec19654ea4,0,0.33,0
e69a9338b218ef6def25a1ae0297791829d8cc0c,1,0.6733333333333333,1
f015391181a34423d0d7a2e3d9015d1524799955,0,0.16666666666666666,0
54df9b80081abb7a8445d6f7c7ea4896204630fa,1,0.22666666666666666,0
b8eb79044349178b6c717f10732395b7d9573c56,1,0.23666666666666666,0
6f7562ae7c3910868e87069e6aa7b01daba103bc,0,0.25,0
291a0cbeb84eccf8619eb43f42feab8096810edb,0,0.14,0
7a73896ddb6ba3014adeabe9a413de404be911f8,0,0.2955555555555555,0
35baa83f4bb4813648cf3ec0c24d77d29a29edb0,0,0.4033333333333333,0
b91659b5ab3222eaf8ceca8dcf49db6033eb26ea,0,0.31666666666666665,0
a58982cb66b7238d39b3428e56a82bab25634598,0,0.5166666666666667,1
b9bab06638cef7d623d3cc6b66adc6fb73d0e20d,1,0.35583333333333333,0
433d716688f0a157079eeac129ae4ef94ae636a8,1,0.36,0
e1fb9144d000b0af360eb10e5dd93b253093102e,0,0.33666666666666667,0
f9dedef12f80cdb7eb136e207d4622aa53f13a50,1,0.34,0
4904ec444871101f5f79203c11cb2198eff9fd82,0,0.36333333333333334,0
c15673c169c0f7119ae542ec3f614e7f6bf50acb,0,0.36333333333333334,0
48288135b924839eeefb820b13e3d1b7e09bd8ee,0,0.49333333333333335,0
4b39e83b5ca64d264648647513cf582b38a01ba3,1,0.5266666666666666,1
532c00cab38e393556c0a4c72121882eaafc8bfb,1,0.7466666666666667,1
d73a49733289f889585ce7284d8c20234a1ccb15,0,0.4,0
430b320a5d0fdc4dc4cfc7d0d1297e60e3ff88a8,1,0.3433333333333333,0
8ee40ea45ff83466d2d9cc38afae8c82db2d4503,1,0.36333333333333334,0
f1bc39f69f9c6255b224a963d33d8cb573945785,1,0.7833333333333333,1
73afcac2b4e2956c167894e14beed32c8424dc3f,0,0.64,1
b5fd1bb593179e74e0c07e9fb9a2c77c972af263,0,0.6866666666666666,1
1b3cc18ab037716846255e5fc3ce9fe89eb51f5b,0,0.5133333333333333,1
e2851d7950af2edabbee548cbcc72c933c54f46a,1,0.58,1
75b4591f36df03201a40cf18ce0d9a104d7289ef,0,0.41,0
3f54be2f0a6ac36b1e671cec8c6febc78a1716fa,0,0.2633333333333333,0
42dd732f6a6e0206b91cc38cf8125bc37ef0973f,0,0.6566666666666666,1
8358d689604e6b207b8caca1b7764f76b60ad357,1,0.38333333333333336,0
45626298d89d375abc9ec6e48e10012b860f7680,0,0.7591666666666667,1
6cb84378eb6b64fd96ca24d54e58d2c209004580,1,0.6633333333333333,1
c8dfa0182d7409db9e42a2760f45b8b7d4419084,0,0.3566666666666667,0
4e38c95e432ede04898f4fae90e72909a92f8d5c,1,0.7433333333333333,1
a7d14b30ca63d3ad3d0eb7e2712484dceb135a2b,0,0.5122222222222222,1
421ee451bf7fcd5a675c63258224cfa30490eb1d,0,0.25333333333333335,0
0ba3780d7d83db16d9a545a07b19cfc0405e02fc,0,0.35,0
b205006e3a21cc887f6345937b5dce6fac428c24,0,0.37666666666666665,0
e9e4c5be10fb2e47658d4f1502ab11cd959e153e,0,0.32666666666666666,0
8a1bd22d3ee5ebf015d2fd0e98fd4e0d5040da30,0,0.36,0
b010ff0b3330ea97f65f3cc7f957e5301a7bfc35,1,0.6966666666666667,1
ba003ac2d3b87ee157f213fcd4e462d465007ced,0,0.44333333333333336,0
fe8672f3d415ab0fc67ff8d9e9e1e2002215bc78,0,0.32666666666666666,0
4506c21230c32d8fcebea0f56b726ab3da902be4,0,0.22666666666666666,0
922b6829dd19557d35f7f8bf0fdadd97e365c5fd,0,0.37666666666666665,0
5a9fb49998fdfbc23fe4bbed2e0a7637a07a0300,1,0.6333333333333333,1
c9dde2e79561a8aea4a7e8d9ac99c98a7bac9e52,1,0.29333333333333333,0
25716e5536db5ecf1ac4fee03f72e801e5f08a35,1,0.6933333333333334,1
e80732cb0f894ce4c86bfee0375fe185fd30762c,0,0.16666666666666666,0
a8eb479a5c91cedb358253d5753d55a44c2abee8,0,0.34,0
152f429d7aa20565a21fe5a4462c4b5efd66e86c,0,0.44,0
1150b845b650910cbc0269ce8524a267f5cca910,0,0.42333333333333334,0
22551e6488b9bb4d30d865c3a57099077559418c,0,0.27,0
10d112fa85085146750f02ab79252e9e900f79c8,0,0.495,0
c44c5640f1b2fbc98d3ac690884171b42c8386fc,0,0.30333333333333334,0
2716a1fc5dcb686bc3e89eb34bd0553565045615,0,0.3933333333333333,0
d966d2331040a132b03642390b9a61dc0c5065e7,0,0.25666666666666665,0
9d317626c0931bf751f3d798266bd23aa2330bb4,0,0.52,1
891f2f5d1a3a79462511e180761ab6213c935595,1,0.5533333333333333,1
d3a5f35320dff2fbfa6c90cad716e09dbea85678,0,0.4,0
fdd803a26ac8a3211ef2e8d346339ab53999aa9e,0,0.3244444444444444,0
0044297ea8300bfab4d53e616ec10b32cd39190e,1,0.3233333333333333,0
3394ffad4a8c2a6c98240f259db100820d7fa5d3,0,0.15666666666666668,0
5c61610287d86b937c74f2f576f5586ba5285c7f,0,0.6166666666666667,1
5ffc779e34b5f7cef49110df63107fdcff3eb634,0,0.23666666666666666,0
8d4077018be2afa5d264b0a2bde8f71153816a1f,0,0.33666666666666667,0
995e53564291e700c6101cd88d071812f154856d,0,0.2866666666666667,0
8aba96141a9e5cfe10be0cb0870a5b94a218541b,0,0.31333333333333335,0
927ca946009a85ae8eeca5f39da5c5bdb96ed088,0,0.21333333333333335,0
1886cc0568305cd3024eb389eb8e6d4258d36dbd,0,0.27666666666666667,0
eb4d34a82ed01922c536c609f62f3a32cefaea97,1,0.2633333333333333,0
01ac43b9076912f077042430d957f3cd3dd703b8,0,0.4766666666666667,0
c988a1d6b3cac3b89b9a718a5d110efcca24eb02,0,0.52,1
b8b20b21f1622869511f63c4ce234290e74743c2,1,0.7166666666666667,1
cc31ff609d76d6dc6c7b1525c8d4871567764be0,1,0.7566666666666667,1
bb0facb6551979e2924fc5469f55ab639ee452b9,0,0.31333333333333335,0
1a2c755eb5998b7d5446267c3c7e8620cd59cb0f,0,0.38,0
db66e20fd56ad0e1403496968308b81e6f2586d2,1,0.69,1
cff92953d1e27e6dafd96efc9cf7fe88ddbf0328,1,0.7233333333333334,1
bf390d809e7fe6000ea5f45a2bfa30718b580d8f,0,0.4066666666666667,0
4c273775d52d9b6ec523131ae1049c124112ee3c,0,0.3933333333333333,0
6b9abf570982a3d1257ed058f31a1c640ddc8984,0,0.34,0
7a4a324dd0ebc99f36d29d994e2bca0390f4b0a3,1,0.27,0
1b9bd397d3eb5623c9ebfa81d386ac3f8c4df889,0,0.44666666666666666,0
14f0ca5c68d7f25c05940feb387acfd76f4445ec,1,0.5333333333333333,1
8a780cdd75e43a54fe92cc298a7c6bf6b7c116aa,0,0.5166666666666667,1
b2ced6eeccbccc62c8cf06355092bc2cd4e6bccd,0,0.3333333333333333,0
b2c385bd2d84348ae0554b646b60378518be6ac3,0,0.47333333333333333,0
11d00667ef7e5c9f4dc6573bd9896b65e654ec6e,1,0.5333333333333333,1
5ffc6a2492511df20828f15cda07a8eda00c46ed,0,0.31333333333333335,0
1480b6ae575358b1dd1ec3897d379b4084f09f3c,0,0.23333333333333334,0
f7c0b195d1456c2dfa95ae611aeee9b002a1e04f,1,0.6133333333333333,1
f8aec42ed59d46fe904172b37a7309f8e0f180eb,0,0.2733333333333333,0
68aa11e7853cd31ee776ecbd9c9e2221932789c3,0,0.43,0
85e27426a052a5a1f39a8cccd735f04b01551766,0,0.6666666666666666,1
7939e8e80c50cfa854d228436eb6d6b6b8f4e291,1,0.7033333333333334,1
fc81cfea03fc6d5a0426830d58c772ae963e1785,1,0.33,0
7c7071521dbfb018d4d8756452e5f36b8a024180,0,0.6933333333333334,1
bd4f047964c5efa61f7449996b4a2a8bf2739cd8,1,0.5633333333333334,1
5b599d1b085a60c490f32e8209686de5cc545f52,1,0.3566666666666667,0
335ca7a1d0c2efbf3553dfe1031309f56e905d03,1,0.30222222222222217,0
69207b2ce3af4dbd03437a7b7dfc35c9d7887070,1,0.4633333333333333,0
a42b1d262850aa81a9df24f217ee6795f3dbbc6c,0,0.2833333333333333,0
a3bb07a8622d8d374befa4d8a2fe7faf10b7cb96,0,0.34,0
1ebe20ba6f52a2e64e9c1a7d78f3237377484f7a,1,0.4633333333333333,0
1321e795ba294ee650adfe5502739c8f51be5d25,0,0.37,0
91d82c0055dbdfb5ffd013bd7701b0c51676dd75,0,0.3333333333333333,0
2ff6281cf7feafbc767158d84a0220f389b6c299,1,0.6133333333333333,1
a9ad7871977dc17167e9a6d63eb34b93889ce7ad,1,0.53,1
3cc9ce4259cf5a44d1d414a410f11b89108d4ee1,0,0.4533333333333333,0
a23b9f619ca6cea0a81228faad0ffecb5e5f1522,0,0.36333333333333334,0
cbb805008f794a42a2cce9b5428f0dca784959fa,1,0.426,0
414032dbebecff87aa80abc4d7847b823a4220ba,0,0.32,0
eb6f1d55ae23147db476856b0f5100d7b4e3ee71,0,0.47,0
d568705c9aa079a15e1301ed7be732d591b5a377,0,0.5833333333333334,1
a069089e2871a5a5c4d0081a26717f7a4df77cf7,1,0.73,1
518e9f0d4c719ea26ee868996a84b33e31182f1b,1,0.4166666666666667,0
97e0a9bd47d23024346f9a0890106f1e47e641fd,0,0.47333333333333333,0
84c8cfede4725e5fb4e3d6fd5e6693edc4fc3f3e,0,0.3233333333333333,0
7d99ce6a645816a40280079c2332a5f23d7396e5,0,0.46,0
43137e4d17b0d1cf5ecdb987712a2c02a9beb04c,1,0.59,1
b980709824d2e06c23d7bf078527b9b03072995c,0,0.64,1
46ec20c87c8f6d68d0912f668cfa2c3e6e3c48de,1,0.5366666666666666,1
bebc745313edd00b7718133edb10f5e3461b8f3d,0,0.3233333333333333,0
764f4383fb1340317777afcc70d4d4b12c3400c7,0,0.47333333333333333,0
f6a483e279ee1b1616b05b91e78c92b097b2f047,0,0.5366666666666666,1
e58e898ecd81d56277c6e79a6f672dca45118fa4,0,0.37333333333333335,0
75a8266eae4ef0912a98c25a49299067203e92c3,0,0.26,0
12eca4786ae27c042d22e3f066c44c71816068c2,0,0.29,0
7d52c1a586c12adebaa0fbf66dd514abda56d704,0,0.4066666666666667,0
e83c84340294868d2d43a694bc30bcfd9694d028,1,0.5866666666666667,1
38e9e596d3dda640e5bfc9c9711baff05dc37dca,0,0.38,0
7d2763c0abf7dfd01f2628476b53fee9f131515a,0,0.26466666666666666,0
b7f1433d810ae135ef45e93557d08e9da74dbc38,1,0.58,1
7e99c06256a0de642081197e7841cf45d5c90105,0,0.32,0
8fb3cd1f290d6f06b3d9caec7149ab01ffa2c222,0,0.3566666666666667,0
38ad38fa74e5378301af31ff0bba88afc0339bdb,0,0.41333333333333333,0
2021dbb4514340a703c92b31d1ebdc1ebb38018c,0,0.43666666666666665,0
d15716ac7cd6542ddd57019a1d66b025dfde5759,1,0.4166666666666667,0
fdb7c490829a133d5fec9526ff0d993140d0cbb6,0,0.18,0
e510a98c06b77aeaed06dc48a85109402f134da1,0,0.6066666666666667,1
2876b048eaa13c87348d4cd5697ec91a8bc1e834,0,0.5533333333333333,1
5605f40865ea53143a713717ffa8160110967923,0,0.3233333333333333,0
908673576aa5e8ae87a5d55fac2665bb392320e4,1,0.6666666666666666,1
306f324a6a0838b5383183b533b54b7ebe21e319,0,0.2711111111111111,0
b908184bccf045da114ba1a57458817b993413cf,0,0.32666666666666666,0
64a04b065566ebfed796815f950fd812f0c29744,0,0.30333333333333334,0
42e8e52b4fa3d87fa4684d207a171fffd9a3cc4a,0,0.30333333333333334,0
7b561ac8bd69436090151f81fc5689b4fa82c101,0,0.4633333333333333,0
e70a3840db1d11e99ac7da1978d62d772a6d9851,1,0.37166666666666665,0
89cabfc633d101e34aad9fd39399023dd8e658bd,1,0.66,1
c68c4a36881686e58164b64c027776bbd368a51a,1,0.41333333333333333,0
ccdbc4eefd1418beb7683925cf1727f59cf06fa1,0,0.2966666666666667,0
01716da5f7e54119cf0d649c34ad482dd32a18a6,0,0.24666666666666667,0
6950d31f3d42bba38853e32e7e9d434761d90f8a,0,0.2733333333333333,0
f9b8930957a2c619b2782448511290c3bcf2b11f,0,0.26,0
84d1044a2d292c454941a6f384def1a8ee00b383,1,0.6733333333333333,1
04a593075e4a0e2222e3d7e3a4414f95d8575537,0,0.31666666666666665,0
e31fcb1b3452c17df5105bc424e09ea650ed7820,0,0.29,0
afbc7cae4e51818110afeb6216544e0056a0c372,1,0.71,1
e5cc7dab8d71262d2cc974790fb5878ccf0f2628,0,0.26666666666666666,0
9f3568aa623e34dfa3f8c3a321611cd762b51cd0,0,0.26666666666666666,0
