commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
532c00cab38e393556c0a4c72121882eaafc8bfb,TS,46.98754847049713,24.08764660358429,UI,76.40011310577393,70.7206130027771,M,81.6438376903534,71.89286947250366,M,59.2492401599884,30.821144580841064,M,59.39013957977295,45.28374373912811,M,66.82997345924377,52.82164812088013,M,80.7343065738678,72.22497463226318,Qwen/Qwen3-4B,v1
d73a49733289f889585ce7284d8c20234a1ccb15,BF,42.06623136997223,11.289921402931212,LG,82.46379494667053,66.22571349143982,M,86.40682697296143,73.15590977668762,M,97.6624310016632,95.36563158035278,M,97.80772924423218,96.0714340209961,M,71.65091037750244,57.5420081615448,N,83.50226879119873,71.47262692451477,Qwen/Qwen3-4B,v1
430b320a5d0fdc4dc4cfc7d0d1297e60e3ff88a8,RF,55.02790808677673,29.034563899040226,LG,63.38291764259338,29.45648431777954,H,66.78237318992615,35.23661196231842,M,91.58620834350586,83.58349800109863,M,99.1980791091919,98.5701858997345,M,64.73240852355957,37.74792551994324,N,99.86068606376648,99.7239887714386,Qwen/Qwen3-4B,v1
8ee40ea45ff83466d2d9cc38afae8c82db2d4503,BF,96.11548781394958,93.85507106781006,LG,88.42046856880188,81.16247653961182,M,69.13383603096008,38.45587968826294,M,96.46535515785216,92.9516077041626,M,97.73200750350952,96.80335521697998,M,85.1926863193512,72.91951775550842,M,81.07099533081055,69.39160823822021,Qwen/Qwen3-4B,v1
f1bc39f69f9c6255b224a963d33d8cb573945785,PF,65.82579016685486,51.3657808303833,UI,98.65064024925232,97.94306755065918,M,65.07189273834229,36.19641363620758,M,69.78514194488525,45.668041706085205,L,62.08363175392151,41.28822088241577,M,52.005499601364136,25.855490565299988,M,61.37571334838867,32.38387703895569,Qwen/Qwen3-4B,v1
73afcac2b4e2956c167894e14beed32c8424dc3f,PF,85.84929704666138,74.23085570335388,DP,45.84718346595764,15.306371450424194,M,82.10783004760742,65.93984365463257,L,63.2175087928772,32.40775763988495,L,97.05883860588074,95.67437171936037,M,49.20329749584198,13.763490319252014,M,63.914936780929565,41.99842214584351,Qwen/Qwen3-4B,v1
b5fd1bb593179e74e0c07e9fb9a2c77c972af263,FT,26.41538977622986,7.089477777481079,UI,81.13625645637512,70.49349546432495,L,55.886584520339966,31.087061762809757,L,54.720038175582886,27.205073833465576,M,47.58806526660919,19.83019113540649,M,38.64983320236206,2.3416727781295776,N,36.54393553733826,2.2140830755233765,Qwen/Qwen3-4B,v1
1b3cc18ab037716846255e5fc3ce9fe89eb51f5b,FT,82.29425549507141,70.80340385437012,AP,36.53249740600586,3.2692819833755493,L,46.895721554756165,5.510392785072327,M,46.86824977397919,4.194220900535584,F,34.962913393974304,0.5420476198196411,M,34.578293561935425,2.094992995262146,L,46.97584807872772,8.03149938583374,Qwen/Qwen3-4B,v1
e2851d7950af2edabbee548cbcc72c933c54f46a,SC,44.15746033191681,19.77139562368393,DP,39.93991315364838,17.182837426662445,L,57.33639597892761,28.50584387779236,H,85.2662742137909,73.36043119430542,L,99.9997854232788,99.99964833259584,M,46.52760028839111,13.53459358215332,L,48.63284826278687,20.922687649726868,Qwen/Qwen3-4B,v1
75b4591f36df03201a40cf18ce0d9a104d7289ef,BF,76.82974338531494,61.70107126235962,LG,74.32191967964172,55.53039312362671,M,82.65683054924011,65.33101797103882,M,97.0526397228241,94.12190318107604,M,97.70014882087708,96.26229405403136,M,87.75230646133423,77.90676951408386,M,91.00916981697084,83.0568790435791,Qwen/Qwen3-4B,v1
3f54be2f0a6ac36b1e671cec8c6febc78a1716fa,RF,99.68460202217102,99.49216842651369,OT,80.09437322616577,62.22290396690369,M,48.89271855354309,8.359229564666748,M,91.84861779212952,83.8229775428772,M,93.9161777496338,88.44960331916809,N,84.62560772895813,73.17277789115906,N,99.93762373924255,99.87878203392027,Qwen/Qwen3-4B,v1
42dd732f6a6e0206b91cc38cf8125bc37ef0973f,PF,41.58920347690582,11.161893606185911,UI,37.25253641605377,9.02279019355774,M,45.98504602909088,7.86210298538208,L,57.61978030204773,15.46424925327301,M,43.97548139095306,21.863220632076263,L,82.45869278907776,74.29417371749878,M,34.408774971961975,5.882897973060608,Qwen/Qwen3-4B,v1
8358d689604e6b207b8caca1b7764f76b60ad357,FT,82.638680934906,71.45475149154663,OT,71.06342911720276,49.39031004905701,M,95.04658579826356,90.31449556350708,M,92.80760884284972,85.65105199813843,M,97.67804145812988,95.99739909172058,M,67.6485538482666,37.62969076633453,N,98.99659156799316,98.02606105804443,Qwen/Qwen3-4B,v1
45626298d89d375abc9ec6e48e10012b860f7680,SC,27.931416034698486,4.040409624576569,UI,36.69062852859497,15.121321380138395,M,67.94642210006714,50.35947561264038,L,44.305187463760376,13.854706287384031,F,51.27221941947937,27.05293893814087,L,93.2275116443634,88.28663229942322,M,55.02259135246277,36.37508153915405,Qwen/Qwen3-4B,v1
6cb84378eb6b64fd96ca24d54e58d2c209004580,DC,50.29805302619934,25.78473687171936,UI,55.03019690513611,40.67471027374268,M,96.2588667869568,92.7526354789734,M,64.06455039978027,37.35847473144531,M,91.9220507144928,87.34552264213562,M,58.15551280975342,37.41952180862427,M,95.8482265472412,92.46436953544617,Qwen/Qwen3-4B,v1
c8dfa0182d7409db9e42a2760f45b8b7d4419084,BF,93.0965781211853,89.00619745254517,LG,76.38395428657532,54.49958443641663,M,70.53844332695007,41.13364517688751,M,89.87390995025635,79.79033589363098,M,98.60164523124696,97.66473174095154,M,77.71324515342712,61.42366528511048,N,47.95675873756409,0.0,Qwen/Qwen3-4B,v1
4e38c95e432ede04898f4fae90e72909a92f8d5c,SC,94.7648584842682,93.13433766365053,DP,49.0820437669754,19.312280416488647,M,46.39849364757538,2.2973477840423584,M,91.45913124084473,84.72952246665955,L,70.09774446487427,45.87261080741882,L,45.07132768630981,17.734184861183167,N,51.14046931266785,28.97271513938904,Qwen/Qwen3-4B,v1
a7d14b30ca63d3ad3d0eb7e2712484dceb135a2b,SC,38.28370273113251,11.765354871749878,UI,45.20173370838165,35.72693467140198,H,91.67243242263794,87.24875450134277,M,69.6503221988678,45.57981491088867,L,44.887083768844604,21.599970757961277,M,42.08591878414154,16.157537698745728,H,89.14185762405396,83.44321250915527,Qwen/Qwen3-4B,v1
421ee451bf7fcd5a675c63258224cfa30490eb1d,BL,97.54518866539,96.46155834197998,BL,64.99122977256775,37.89885342121124,M,84.28586721420288,68.69454979896545,M,95.49382328987122,91.02751612663268,M,98.43228459358215,97.63227701187134,M,82.54722356796265,68.20266842842102,N,97.05668091773988,94.30339336395264,Qwen/Qwen3-4B,v1
0ba3780d7d83db16d9a545a07b19cfc0405e02fc,FT,99.2487907409668,98.72798323631288,LG,99.1780698299408,98.5098123550415,M,56.1839759349823,12.427851557731628,M,95.76045274734496,91.55303239822388,M,76.48752331733704,55.90118169784546,M,86.51912808418274,78.47159504890442,N,99.7983694076538,99.59959983825684,Qwen/Qwen3-4B,v1
b205006e3a21cc887f6345937b5dce6fac428c24,FT,50.11597871780396,17.758673429489136,OT,54.82299327850342,12.126800417900084,M,95.40427923202516,91.34147763252258,M,98.9972710609436,98.0267345905304,M,98.82981181144714,97.86092042922974,M,73.52194786071777,53.73378396034241,N,93.57578754425047,87.59368658065796,Qwen/Qwen3-4B,v1
e9e4c5be10fb2e47658d4f1502ab11cd959e153e,BF,69.52562928199768,54.952263832092285,LG,74.89420771598816,50.57961940765381,M,62.133848667144775,24.44776296615601,M,89.22843337059021,78.571617603302,M,98.2568085193634,97.29353189468384,M,71.29730582237244,58.108627796173096,N,60.8902633190155,23.95845055580139,Qwen/Qwen3-4B,v1
8a1bd22d3ee5ebf015d2fd0e98fd4e0d5040da30,BF,98.47579002380373,97.1562147140503,OT,69.91887092590332,40.77235162258148,H,80.58609366416931,61.445218324661255,M,49.9127596616745,0.0,M,97.60323762893675,95.3078269958496,H,65.55364727973938,34.588295221328735,N,89.0016257762909,79.62092161178589,Qwen/Qwen3-4B,v1
b010ff0b3330ea97f65f3cc7f957e5301a7bfc35,DC,75.81132650375366,59.920406341552734,UI,62.34961748123169,53.36730480194092,L,47.52510190010071,14.861607551574709,M,77.10452079772949,55.01370429992676,L,72.4100410938263,54.66519594192505,L,38.07384371757507,8.881616592407227,L,43.190014362335205,15.30444622039795,Qwen/Qwen3-4B,v1
ba003ac2d3b87ee157f213fcd4e462d465007ced,BF,94.15796995162964,90.02095460891724,OT,56.843459606170654,24.455034732818604,M,88.01119327545166,76.10017657279968,M,88.04630041122437,76.13052725791931,M,99.15660619735718,98.6522912979126,M,75.52332282066345,57.584959268569946,M,74.8777985572815,54.72471117973328,Qwen/Qwen3-4B,v1
fe8672f3d415ab0fc67ff8d9e9e1e2002215bc78,FT,32.70131051540375,7.233503460884094,OT,41.26777648925781,19.17872726917267,M,97.31904864311218,94.9576735496521,M,98.92226457595824,97.92168140411376,M,94.15324926376344,90.93150496482848,M,86.661696434021,77.52761840820312,M,70.7887589931488,55.95062971115112,Qwen/Qwen3-4B,v1
4506c21230c32d8fcebea0f56b726ab3da902be4,BF,99.6422290802002,99.48276281356812,OT,52.74897813796997,11.66803240776062,M,87.84103393554688,75.95304250717163,M,98.84004592895508,97.74203300476074,M,95.73383331298828,93.01807284355164,M,77.36270427703857,66.21754765510559,N,99.2234230041504,98.4658420085907,Qwen/Qwen3-4B,v1
922b6829dd19557d35f7f8bf0fdadd97e365c5fd,BF,99.88847374916077,99.81753826141356,LG,80.1470160484314,62.26379871368408,M,87.91512250900269,78.93402576446533,M,91.67860746383668,83.66782069206238,M,93.69161128997804,88.568514585495,M,67.05217361450195,42.38505363464356,N,77.13100910186768,56.37148022651672,Qwen/Qwen3-4B,v1
5a9fb49998fdfbc23fe4bbed2e0a7637a07a0300,TS,57.62594938278198,41.115838289260864,CF,49.877870082855225,27.396151423454285,L,37.2122198343277,0.0,M,73.59424829483032,59.92739796638489,C,37.91442811489105,12.657973170280457,M,46.511656045913696,21.615758538246155,L,29.633331298828125,0.0,Qwen/Qwen3-4B,v1
c9dde2e79561a8aea4a7e8d9ac99c98a7bac9e52,FT,96.01170420646667,94.55384612083436,OT,35.898855328559875,4.218226671218872,M,97.91447520256042,96.06418013572691,M,98.9757776260376,98.00545573234558,M,95.35298347473145,92.73124933242798,M,84.9549412727356,73.45753908157349,N,99.61148500442503,99.2632806301117,Qwen/Qwen3-4B,v1
25716e5536db5ecf1ac4fee03f72e801e5f08a35,PF,45.99018096923828,22.864866256713867,UI,95.8073616027832,93.4826672077179,M,64.50311541557312,43.06541681289673,H,61.511147022247314,32.455337047576904,C,47.59044647216797,23.660467565059665,L,28.496530652046204,1.7265170812606812,M,58.73395800590515,37.79172003269196,Qwen/Qwen3-4B,v1
e80732cb0f894ce4c86bfee0375fe185fd30762c,BF,98.25754165649414,97.55278825759888,OT,52.89596915245056,11.700546741485596,M,88.96291851997375,78.33781242370605,M,94.6052610874176,89.26799893379211,M,96.2453842163086,93.59911680221558,M,75.06263256072998,57.23369121551514,N,61.75355911254883,30.70191740989685,Qwen/Qwen3-4B,v1
a8eb479a5c91cedb358253d5753d55a44c2abee8,BF,94.79394555091858,90.88132977485655,OT,48.91211092472077,10.819321870803831,M,86.47229075431824,73.21133613586426,M,91.45516753196716,82.94851183891296,M,98.57407212257384,97.607684135437,M,67.13749170303345,40.84607362747192,N,92.1877920627594,85.07903218269348,Qwen/Qwen3-4B,v1
152f429d7aa20565a21fe5a4462c4b5efd66e86c,BF,97.91997075080872,97.17234373092651,LG,96.80354595184326,93.88033151626588,M,88.30065131187439,81.90417289733887,M,93.0234968662262,86.28489971160889,M,96.55409455299376,93.45036745071413,M,50.22171139717102,13.478726148605348,M,76.44864916801453,67.59907603263855,Qwen/Qwen3-4B,v1
1150b845b650910cbc0269ce8524a267f5cca910,BF,84.6245288848877,71.64693474769592,LG,65.68809747695923,36.53917908668518,H,56.1897337436676,12.429124116897585,M,73.0556070804596,46.17994725704193,M,98.49352836608888,97.3646342754364,H,59.80825424194336,21.193140745162964,M,78.11450958251953,57.09027051925659,Qwen/Qwen3-4B,v1
22551e6488b9bb4d30d865c3a57099077559418c,OT,46.3840126991272,21.556438505649567,OT,86.12973093986511,79.05977368354797,M,88.69680166244507,77.42027044296265,M,97.22761511802672,94.46948170661926,M,97.95150756835938,97.0207691192627,M,87.0326042175293,78.93730998039246,N,76.97761654853821,58.69382619857788,Qwen/Qwen3-4B,v1
10d112fa85085146750f02ab79252e9e900f79c8,TS,31.359320878982544,14.041060209274292,UI,95.60304880142212,93.20967197418211,M,57.51546025276184,20.380687713623047,M,99.8586893081665,99.734228849411,C,41.606271266937256,13.890516757965088,M,45.19117772579193,4.044142365455627,M,54.0406346321106,14.503660798072817,Qwen/Qwen3-4B,v1
c44c5640f1b2fbc98d3ac690884171b42c8386fc,BF,99.59841966629028,99.40614700317384,LG,81.22866749763489,67.96845197677612,M,80.85749745368958,62.24304437637329,M,84.35366153717041,68.74980330467224,M,99.83148574829102,99.73756074905396,M,81.54165148735046,67.37183928489685,M,73.156076669693,55.77998757362366,Qwen/Qwen3-4B,v1
2716a1fc5dcb686bc3e89eb34bd0553565045615,BF,60.43766736984253,45.15663385391235,OT,82.29405283927917,71.15676403045654,M,76.52301788330078,53.18481922149658,M,85.88259220123291,71.86264395713806,M,99.49707984924316,99.2176115512848,M,64.48938846588135,32.06208646297455,M,69.87945437431335,40.74936509132385,Qwen/Qwen3-4B,v1
d966d2331040a132b03642390b9a61dc0c5065e7,BF,74.92287158966064,66.51675701141357,LG,75.15308856964111,50.75445175170898,M,80.6727647781372,61.51130199432373,M,90.40875434875488,80.87974190711975,M,95.26805877685548,91.68776273727416,M,85.04390120506287,77.13358402252197,M,65.32381176948547,48.80736470222473,Qwen/Qwen3-4B,v1
9d317626c0931bf751f3d798266bd23aa2330bb4,BF,63.84103298187256,40.35522639751434,LG,80.46794533729553,63.600945472717285,M,72.79913425445557,46.01782560348511,M,79.77999448776245,59.60845351219177,M,99.6679425239563,99.43585991859436,M,62.85240650177002,29.20993864536285,M,63.48087787628174,42.87165403366089,Qwen/Qwen3-4B,v1
891f2f5d1a3a79462511e180761ab6213c935595,BF,34.02760922908783,10.640797019004822,LG,69.68423128128052,42.3954963684082,M,89.89490866661072,79.80898022651672,M,74.29708242416382,48.62069487571716,M,99.84464049339294,99.7201919555664,M,87.51131296157837,76.385498046875,M,94.15823221206664,90.0212049484253,Qwen/Qwen3-4B,v1
d3a5f35320dff2fbfa6c90cad716e09dbea85678,BF,95.4014539718628,92.52058267593384,LG,93.7048077583313,87.71445751190186,M,59.78877544403076,22.37391471862793,M,74.11185503005981,48.49948287010193,M,99.05537962913512,98.22474718093872,H,57.48612880706787,17.97652840614319,M,82.9166054725647,69.38084363937378,Qwen/Qwen3-4B,v1
fdd803a26ac8a3211ef2e8d346339ab53999aa9e,BF,99.83736276626588,99.74045157432556,OT,56.30694627761841,35.59277653694153,M,96.0308849811554,92.30736494064332,M,95.95717787742616,91.99655055999756,M,97.992742061615,97.03205227851868,M,76.09986066818237,64.42956924438477,M,69.49675679206848,45.47932147979736,Qwen/Qwen3-4B,v1
0044297ea8300bfab4d53e616ec10b32cd39190e,BF,53.958719968795776,43.33361983299256,LG,67.18659996986389,35.4498952627182,M,88.53175640106201,77.27620601654053,M,94.61313486099245,89.27542567253113,M,97.9200839996338,96.43324613571168,M,78.53766679763794,67.2232449054718,N,74.46485757827759,53.130316734313965,Qwen/Qwen3-4B,v1
3394ffad4a8c2a6c98240f259db100820d7fa5d3,BL,78.40068340301514,58.57788324356079,BL,81.68475031852722,65.60007333755493,M,92.39453673362732,86.10700964927673,M,97.07555174827576,94.32172775268556,M,93.60440969467165,90.08663892745972,M,76.63770318031311,66.89431667327881,N,84.18018817901611,69.55186724662781,Qwen/Qwen3-4B,v1
5c61610287d86b937c74f2f576f5586ba5285c7f,DC,45.68522572517395,21.79815024137497,UI,40.787672996521,4.792678356170654,L,84.48575139045715,69.89009976387024,L,66.82608723640442,38.96882832050324,L,99.75022673606873,99.6239423751831,L,82.59080648422241,74.66480731964111,L,84.31304097175598,70.81552743911743,Qwen/Qwen3-4B,v1
5ffc779e34b5f7cef49110df63107fdcff3eb634,BF,99.12922978401184,98.6701726913452,LG,83.46357941627502,68.95978450775146,M,76.48409008979797,53.15776467323303,M,89.28470611572266,78.62116694450378,M,98.46492409706116,97.73626327514648,M,67.88867115974426,39.588463306427,M,70.4744040966034,42.87623167037964,Qwen/Qwen3-4B,v1
8d4077018be2afa5d264b0a2bde8f71153816a1f,BF,99.18741583824158,98.69846105575562,LG,88.09739947319031,77.57566571235657,M,93.53002905845642,87.55085468292236,M,93.20156574249268,86.4500641822815,M,98.92207980155943,98.35196733474731,M,92.88835525512695,87.96545267105103,M,88.03349733352661,80.3412139415741,Qwen/Qwen3-4B,v1
995e53564291e700c6101cd88d071812f154856d,BF,98.9694356918335,98.38094115257265,OT,69.09452676773071,43.67606937885285,H,54.56951856613159,9.329795837402344,M,76.52301788330078,53.18481922149658,M,95.90155482292175,93.97242069244383,M,45.51894366741181,0.0,N,92.81049370765686,86.49466037750244,Qwen/Qwen3-4B,v1
8aba96141a9e5cfe10be0cb0870a5b94a218541b,BF,61.80386543273926,44.09676194190979,OT,54.58778738975525,17.070186138153076,M,78.73474955558777,57.54357576370239,M,90.92815518379211,81.92504644393921,M,98.06814789772034,96.9441294670105,M,62.56466507911682,39.54840898513794,M,79.37659025192261,67.20379590988159,Qwen/Qwen3-4B,v1
927ca946009a85ae8eeca5f39da5c5bdb96ed088,BF,98.05511236190796,97.15205430984496,OT,79.73943948745728,68.94788146018982,M,87.61170506477356,76.47312879562378,M,98.9164173603058,98.24992418289185,M,89.27016854286194,83.38216543197632,M,70.94001770019531,47.90916442871094,N,99.89207983016968,99.78558421134947,Qwen/Qwen3-4B,v1
1886cc0568305cd3024eb389eb8e6d4258d36dbd,BF,99.54559803009032,99.3650734424591,LG,97.66494035720824,95.63797116279602,M,92.27500557899477,85.995614528656,M,98.32100868225098,97.08333015441896,M,89.06756639480591,80.24868369102478,M,86.13701462745667,79.0664553642273,N,62.27301359176636,32.857322692871094,Qwen/Qwen3-4B,v1
eb4d34a82ed01922c536c609f62f3a32cefaea97,BF,99.9105155467987,99.86748099327087,LG,66.12318158149719,34.88880097866058,M,93.2604432106018,86.71253323554993,M,98.0406641960144,96.12917304039,M,97.71879315376282,96.18791341781616,M,80.47780990600586,72.25648164749146,M,66.37223362922668,38.704171776771545,Qwen/Qwen3-4B,v1
01ac43b9076912f077042430d957f3cd3dd703b8,BF,62.3048722743988,46.55173420906067,LG,80.68084716796875,63.76922130584717,M,60.290491580963135,21.36402428150177,M,74.2588758468628,48.595693707466125,M,99.74633455276488,99.56544637680054,M,89.02032971382141,79.63765859603882,M,87.31812834739685,80.5848777294159,Qwen/Qwen3-4B,v1
c988a1d6b3cac3b89b9a718a5d110efcca24eb02,TS,23.223508894443512,0.0,OT,31.978780031204224,1.2250900268554688,H,54.33930158615112,31.33059144020081,L,92.1240508556366,87.27964758872986,L,52.51578092575073,14.094418287277222,M,76.01574659347534,65.06463885307312,H,59.224408864974976,31.466487050056458,Qwen/Qwen3-4B,v1
b8b20b21f1622869511f63c4ce234290e74743c2,DC,52.501994371414185,26.562336087226868,UI,98.08562397956848,97.14475274086,H,62.95929551124573,37.81780004501343,L,53.76593470573425,24.987104535102844,F,65.7591700553894,48.60486388206482,L,61.98386549949646,45.30113339424133,H,53.225141763687134,34.06088948249817,Qwen/Qwen3-4B,v1
cc31ff609d76d6dc6c7b1525c8d4871567764be0,TS,64.15238976478577,39.0299528837204,UI,76.91671848297119,70.19581198692322,M,54.22841906547546,21.33722007274628,M,46.9424843788147,2.8441011905670166,L,44.9533611536026,19.33971047401428,N,45.63983976840973,15.237149596214294,M,45.700663328170776,16.194096207618713,Qwen/Qwen3-4B,v1
bb0facb6551979e2924fc5469f55ab639ee452b9,BF,96.37174010276794,93.63788366317748,DA,48.53892624378204,0.0,M,93.34208965301514,87.3749315738678,M,79.19893860816956,59.17431116104126,M,52.90800929069519,16.544899344444275,N,91.267991065979,85.61293482780457,N,99.4496524333954,98.92778992652892,Qwen/Qwen3-4B,v1
