commit_id,intent,intent_confidence,intent_margin,change,change_confidence,change_margin,risk,risk_confidence,risk_margin,complexity,complexity_confidence,complexity_margin,scope,scope_confidence,scope_margin,test,test_confidence,test_margin,security,security_confidence,security_margin,model,schema_version
fc5bd6da77d2266a48fedddba792db50459848f8,SC,62.749165296554565,47.84493148326874,LG,91.64134860038756,85.78291535377502,M,94.15786266326904,88.67721557617188,M,89.38726782798767,79.35829162597656,M,97.3034679889679,95.34612894058228,M,92.62361526489258,89.45420980453491,M,58.0439031124115,22.838494181633,Qwen/Qwen3-4B,v1
1e0facb60d25015aa32328d8ca4769a0042b1637,DC,98.61363172531128,97.86070585250854,DC,91.06420874595642,82.59391784667969,M,98.34977388381958,97.498881816864,M,99.41803216934204,98.98552894592284,M,95.37465572357178,93.26755404472352,M,97.78286218643188,96.66211009025574,N,98.43730926513672,97.15883135795592,Qwen/Qwen3-4B,v1
9e73be38a53214780512d0cafedfae9d472cdd05,FT,25.611397624015808,0.0,OT,29.0923684835434,2.160036563873291,M,50.1850426197052,11.40504777431488,L,73.94388914108276,50.85747838020325,F,34.443360567092896,8.444148302078247,M,40.645650029182434,5.879580974578857,N,42.500972747802734,12.714383006095886,Qwen/Qwen3-4B,v1
e9f3f62b2c0f521f3cc23fef381fc6754853ad4f,RF,26.64760649204254,0.819861888885498,AP,30.661922693252563,13.088618218898771,M,48.427167534828186,7.005214691162109,H,57.384246587753296,34.91225242614746,F,49.23970401287079,19.374313950538635,L,99.911230802536,99.83083009719849,M,42.298489809036255,2.5627344846725464,Qwen/Qwen3-4B,v1
7d318bfe907ab22b904d118e4ff4970af32b0e44,SC,70.18745541572571,59.79061722755432,TS,59.89569425582886,43.80643963813782,M,80.33290505409241,64.45250511169434,M,94.82313990592957,91.69667363166808,M,44.51627731323242,0.0,M,79.99531626701355,70.44124007225037,M,78.62808108329773,63.17550539970398,Qwen/Qwen3-4B,v1
1e87694f2bc0dea3eaaef936dc8552b3ba421539,BF,33.190762996673584,2.010926604270935,LG,62.00820803642273,28.81760597229004,M,94.94128227233888,90.21443128585815,M,98.6290991306305,97.3481297492981,M,98.23404550552368,96.69508934020996,M,85.6543481349945,77.17341780662537,M,88.59972953796387,83.27890038490295,Qwen/Qwen3-4B,v1
8949bc7a3c1133bc17dac25111b222a788b826a8,PF,40.51297605037689,9.932178258895874,AP,96.97458744049072,96.18642330169678,M,44.06943321228027,0.0,L,38.083866238594055,0.0,M,44.31880116462708,22.719542682170868,M,53.68289351463318,21.12257182598114,M,36.97386980056763,0.0,Qwen/Qwen3-4B,v1
568512cc82562f9f7d7da0a47bc59fafb86f3ebc,SC,95.04003524780272,91.3549304008484,LG,77.86823511123657,58.1800639629364,M,98.11264872550964,97.02271819114684,M,98.2446551322937,96.6566801071167,M,99.58717226982117,99.33248162269592,M,86.31060719490051,76.6268253326416,M,67.38855838775635,40.99881947040558,Qwen/Qwen3-4B,v1
ac808e2a02d67ed6210986704b84c8079791b123,TS,98.6989438533783,97.85826802253725,AP,76.24838352203369,64.55531120300293,L,38.36517333984375,0.0,M,88.8615369796753,80.787593126297,C,52.68985033035278,24.098771810531616,N,60.02734303474426,39.28244709968567,L,37.89779841899872,0.0,Qwen/Qwen3-4B,v1
8b6232b1190a5d388a216a90009d7c5d9b5c246d,SC,82.38086700439453,77.66006588935852,DC,21.88269793987274,3.4556180238723755,M,66.47875308990479,36.04256212711334,M,46.05773091316223,10.257920622825624,C,64.02751207351685,50.50135850906372,H,95.07126212120056,91.68024063110352,M,62.68129348754883,34.866636991500854,Qwen/Qwen3-4B,v1
e561e92765da75bf54f01eb28950d84c56402751,SC,35.12936234474182,16.90448969602585,DC,38.799095153808594,14.519241452217102,H,53.30368280410767,14.91047739982605,H,47.53116071224213,19.914570450782776,L,38.3368194103241,4.504695534706116,M,63.745880126953125,46.722427010536194,N,42.76771247386933,11.478185653686523,Qwen/Qwen3-4B,v1
abe370f97132a835e8a7cf15d4ecbffb0d49eafd,SC,19.40052807331085,0.4771530628204345,OT,44.42571699619293,20.785269141197205,M,50.70485472679138,7.756167650222778,M,76.82892084121704,63.241297006607056,M,37.12836503982544,9.964674711227415,N,58.79098176956177,25.292891263961792,M,37.26564347743988,7.786092162132263,Qwen/Qwen3-4B,v1
5700c39c895c1a340c40043900a25d7da383dab1,OT,58.84529948234558,47.43762016296387,TS,38.34282457828522,26.087722182273865,M,56.79765343666077,24.43532645702362,M,38.25390338897705,4.494953155517578,F,38.16537857055664,16.0769522190094,M,33.54456126689911,10.489742457866669,M,52.89890170097351,20.814096927642822,Qwen/Qwen3-4B,v1
d6a479b1f806451d75c05d046203d2989041767d,BF,67.57081151008606,51.52133703231812,LG,84.36517119407654,71.42735123634338,M,99.4709610939026,99.17354583740234,M,99.5793104171753,99.25231337547302,M,97.99250364303587,96.40859961509705,M,85.45568585395813,78.86605262756348,N,50.99862813949585,8.719280362129211,Qwen/Qwen3-4B,v1
4576dfde191a6277759ee6b2bb58f89d24278cb3,BF,72.2051739692688,57.98712968826294,LG,81.64318799972534,73.55941534042358,M,98.72315526008606,97.51864671707152,M,99.17379021644592,98.36775064468384,M,98.62585067749023,97.79882431030272,M,95.1095461845398,93.19634437561037,M,85.18844842910767,72.9158878326416,Qwen/Qwen3-4B,v1
b49b3f46f91d06c4d497f8f11cbc334fd480e539,SC,34.86371338367462,14.998969435691832,OT,94.81399059295654,92.58418083190918,M,96.10968232154846,92.3831045627594,M,97.55792617797852,95.71437239646912,M,92.54866242408752,88.22010159492493,M,91.1243200302124,85.29893755912781,N,98.0767786502838,96.5402901172638,Qwen/Qwen3-4B,v1
db716c8b155428204dc12123bf2841c6e88b792b,BF,99.92892742156982,99.88588094711304,LG,82.9540491104126,71.72744274139404,H,56.20198249816895,12.431833148002625,M,93.45422387123108,87.09458112716675,M,98.18955659866332,96.83204889297484,M,76.98759436607361,58.7014377117157,M,66.36664271354675,32.995399832725525,Qwen/Qwen3-4B,v1
5f88452d63f9b6d7ad00328b1c5a0619e47cbc3c,TS,23.48964214324951,4.317954182624817,AP,25.245901942253116,8.16366970539093,H,57.61094689369202,36.25083863735199,L,37.60999143123627,5.440458655357361,C,50.50397515296936,28.092974424362183,M,87.14725375175476,75.89324712753296,H,45.80184519290924,22.771230340003967,Qwen/Qwen3-4B,v1
4e9d2c449c071871753c8276ec0bcb1165515884,TS,57.76210427284241,31.72668218612671,DA,26.45338177680969,4.177398979663849,M,56.43608570098877,33.633846044540405,M,56.40332102775574,24.265676736831665,F,48.25648367404938,2.923712134361267,L,40.092429518699646,6.593948602676392,M,45.90817391872406,26.16331279277801,Qwen/Qwen3-4B,v1
0164cd90e3108d4afdec70df399b9873eff95b17,SC,93.08469295501708,86.84840798377991,TS,98.32829236984252,96.96886539459229,H,48.088666796684265,11.789438128471376,L,44.113555550575256,11.83938980102539,L,63.68386745452881,41.32872521877289,L,99.9404788017273,99.88855123519896,H,31.69749677181244,0.97523033618927,Qwen/Qwen3-4B,v1
d19b35abe256513a07ebae1e63cc1e17b8091dd3,SC,66.17375612258911,51.86268091201782,BL,65.41849374771118,53.78087759017944,M,44.46423351764679,1.3680219650268557,L,48.89385402202606,7.721099257469177,L,29.895731806755062,1.8112927675247192,M,36.24940514564514,10.343122482299805,L,36.24920547008514,1.1152714490890503,Qwen/Qwen3-4B,v1
1d3e94a43eb1930fe2e9816debe23fe9e721ba07,SC,68.15234422683716,55.446553230285645,DA,56.960272789001465,36.81835234165192,H,58.22663307189941,30.722317099571228,M,66.3971483707428,35.99831759929657,C,66.07691049575806,43.46325993537903,L,68.69467496871948,49.61885213851929,N,66.84284806251526,46.45693302154541,Qwen/Qwen3-4B,v1
0a47b1393a3e8b3f907326ced359fe8b987c4fc7,TS,88.29787373542786,79.69074249267578,AP,76.55795216560364,61.24539971351624,M,61.97774410247803,24.386343359947205,M,63.447105884552,32.52545893192291,L,98.08241128921507,97.33354449272156,H,46.66010737419128,11.439210176467896,M,63.2632851600647,27.21695303916931,Qwen/Qwen3-4B,v1
93090795942ddc331b2f4cb3ec6aac4fd7be55d5,FT,27.550604939460754,4.754917323589325,AP,43.64452064037323,29.55799698829651,L,50.17099380493164,5.547988414764404,L,80.48834204673767,62.944990396499634,L,42.03318953514099,7.186451554298401,L,51.29746198654175,14.922115206718445,N,52.69430279731751,29.379749298095703,Qwen/Qwen3-4B,v1
aefc7ea395fed5a93e69942725a19b203a3574e2,FT,53.569066524505615,38.45921754837036,OT,33.49474668502808,6.580960750579834,H,58.93837213516235,38.08678984642029,M,55.10376691818237,23.398470878601078,F,46.70068025588989,17.92922616004944,M,46.08719050884247,12.021559476852415,N,51.76962614059448,22.72950112819672,Qwen/Qwen3-4B,v1
fe07e5a4962f9457fc2aca473511a50a553499b0,SC,70.47927379608154,59.24037098884583,TS,35.87023913860321,18.388479948043823,L,65.66949486732483,39.95295166969299,M,49.21394884586334,9.669429063796995,L,47.34741151332855,18.629753589630127,M,48.79627227783203,21.209362149238583,L,63.08414340019226,40.59079885482788,Qwen/Qwen3-4B,v1
0a97446a70f6294a3efb071bb9a70601f885840b,PF,34.95297133922577,1.0753929615020752,AP,24.693746864795685,2.901591360569,M,48.18741679191589,19.859498739242557,M,74.64630603790283,53.91777753829956,F,43.667832016944885,5.131104588508606,L,45.97164988517761,21.36479765176773,M,45.87191343307495,17.166000604629517,Qwen/Qwen3-4B,v1
1add74b4b2a1c7fb63b8249b9574ac3e148d3b81,FT,61.721038818359375,43.47633719444275,LG,18.07590425014496,0.0,L,46.5411365032196,0.0,M,69.90942358970642,47.91144728660584,L,51.98147892951965,10.213187336921692,L,68.28810572624207,44.0341591835022,L,64.13459181785583,32.87788927555084,Qwen/Qwen3-4B,v1
881846364b08ec2086cd212fe500ee1518e1fd59,BF,99.12559986114502,98.66655468940736,OT,66.59412384033203,35.13728678226471,M,86.81154251098633,73.9081621170044,M,88.77960443496704,78.17639112472534,M,89.14185762405396,80.58717250823975,M,67.13021397590637,47.897082567214966,M,64.81724977493286,43.77416968345642,Qwen/Qwen3-4B,v1
08c9ad9a6692405884ae2b2f730868030247762f,SC,99.49856996536256,99.09194111824036,OT,80.49742579460144,64.64654207229614,M,86.99603080749512,74.46306347846985,M,96.46955728530884,93.97782683372498,M,93.62217783927916,89.3781304359436,M,87.21613883972168,81.97840452194214,M,93.35176944732666,89.37637209892273,Qwen/Qwen3-4B,v1
2acb62e518555ae856b22beba87731a0812f840e,BF,82.2494387626648,69.63607668876648,OT,71.64632678031921,45.28911113739014,M,97.2609281539917,94.5867359638214,M,98.62715005874634,97.30554819107056,M,98.90066385269164,98.16877841949464,M,91.83271527290344,86.9657576084137,M,56.83732032775879,29.989269375801086,Qwen/Qwen3-4B,v1
e65f73066c5741878177f45c283521868c775b7a,TS,37.60574758052826,14.437519013881683,DC,63.835591077804565,34.59525406360626,L,80.5974543094635,68.2374358177185,L,93.93391013145448,88.2927417755127,F,58.08600783348084,21.736711263656616,M,43.00769567489624,2.605703473091125,L,80.89836835861206,71.8218207359314,Qwen/Qwen3-4B,v1
edf3c2589b2d1ccc080e2b9b30dbbd9c53e9db54,TS,29.96262013912201,5.507843196392059,AP,33.77496898174286,5.774536728858948,L,87.74875402450562,78.50010395050049,M,56.18196725845337,19.90816295146942,C,39.30519819259644,15.46539068222046,L,35.26347875595093,2.1365076303482056,N,98.06563258171082,96.37832045555116,Qwen/Qwen3-4B,v1
5f33a07762b254572bc531d4c80dc2c3b3193073,SC,77.23313570022583,64.12932872772217,AP,41.83546900749207,13.967037200927734,M,64.05057907104492,36.502766609191895,M,61.01155281066895,36.7428332567215,F,37.03080713748932,4.351234436035156,M,67.43720173835754,47.58051931858063,M,51.284950971603394,29.227566719055176,Qwen/Qwen3-4B,v1
40132597381c8323a265f286c3d840801347e07b,BF,99.9515175819397,99.92698431015016,LG,74.8808205127716,52.04346179962158,M,97.95147180557252,96.4169442653656,M,98.25196266174316,97.12583422660828,M,97.61501550674438,95.65141201019289,M,77.6437520980835,67.13581085205078,M,88.87677788734436,83.86269211769104,Qwen/Qwen3-4B,v1
a9471387503f40e38e4dd28a4625a70fe77727bf,BF,96.34981751441956,93.78218054771423,OT,98.39437007904051,97.0758855342865,M,91.8242573738098,84.28686261177063,M,94.10739541053772,90.57072401046752,M,95.21647691726685,92.0585870742798,M,65.98559021949768,44.563207030296326,N,82.6481819152832,69.97367143630981,Qwen/Qwen3-4B,v1
5fdbd5338293dc32f238c834036a7af409d25986,RF,34.18801426887512,3.0594736337661743,UI,80.82001209259033,73.53386878967285,L,51.51380896568298,13.825500011444092,M,67.40189790725708,42.60612428188324,M,52.43226885795593,30.57524859905243,L,41.65964722633362,14.338582754135132,L,47.06770479679108,8.047205209732056,Qwen/Qwen3-4B,v1
806831454502d052f504d162bf6d6ab0aad02920,BF,99.53226447105408,99.21547770500185,OT,89.98093008995056,82.59484767913818,M,92.3287272453308,84.74992513656616,M,95.33706307411194,91.4020299911499,M,88.1879210472107,77.6553750038147,M,74.63074326515198,61.66186332702637,M,42.37088859081268,4.978710412979126,Qwen/Qwen3-4B,v1
bec799e42a9c8ad14563e573068a6204abdb4a7c,SC,58.15393924713135,46.33924961090088,CF,33.71102809906006,5.763602256774902,M,44.76224780082703,9.213805198669434,L,45.57412266731262,10.90315878391266,F,93.05663704872131,88.99983167648315,H,31.7767471075058,5.329790711402893,M,35.59659421443939,3.664633631706238,Qwen/Qwen3-4B,v1
0c3b446a5304df3f3c0d665d2df926cca2dcddb7,TS,27.567866444587708,6.097990274429321,UI,38.5957807302475,9.913831949234009,L,83.68332982063293,70.286625623703,M,65.61568975448608,46.81648015975952,L,81.72128200531006,72.95517921447754,N,40.06800651550293,12.5296950340271,L,65.33378958702087,37.1791422367096,Qwen/Qwen3-4B,v1
e612fbf2fb3ebe2420670681d8679b19f2a06e50,OT,70.28308510780334,53.58939170837402,AP,77.27753520011902,69.0042793750763,M,86.43472790718079,78.39504480361938,L,90.23091197013856,83.27305316925049,L,40.06800651550293,12.5296950340271,M,53.44540476799011,28.199583292007446,M,86.898934841156,80.98539113998413,Qwen/Qwen3-4B,v1
b6beda64e7d25fa93958737fc8d2dad4eae309cc,TS,31.604069471359253,9.540873765945436,DP,28.35811674594879,9.760409593582152,H,98.35431575775146,97.49293327331544,H,71.09730243682861,56.19449615478516,C,39.16374444961548,10.510936379432678,M,52.33272314071655,16.36500358581543,H,97.19930291175842,96.17698192596436,Qwen/Qwen3-4B,v1
a6075017d5c8d1503c4cc392eef22bfb53db6258,FT,28.53427827358246,3.35286557674408,OT,93.50240230560304,89.8769199848175,M,84.1771125793457,68.60591173171997,M,98.6456036567688,97.91560769081116,M,93.80164742469788,90.16456604003906,M,72.58431911468506,55.34403324127197,N,87.98902630805969,81.61512017250061,Qwen/Qwen3-4B,v1
e9dedab46df9dfe3ff6902e453db92cf0e712e82,BF,99.7401475906372,99.5592713356018,LG,70.29191255569458,52.51933336257935,M,56.19754195213318,12.43085265159607,M,85.05539894104004,70.27498483657837,M,98.80782961845398,97.86895513534546,M,87.44691610336304,78.78850102424622,M,95.34722566604614,93.30554008483888,Qwen/Qwen3-4B,v1
c972e257f1f4dfbab1f682f3da8dba6c500dfbb8,OT,41.70109927654266,13.484722375869753,AP,52.29002833366394,32.27265477180481,L,72.70882725715637,53.38637828826904,L,69.22849416732788,42.952319979667664,L,57.7839195728302,35.85161864757538,M,88.41031789779663,83.10086727142334,L,68.8397467136383,50.670140981674194,Qwen/Qwen3-4B,v1
6fc3057d529691e697361ef9a67e21cac75e21ed,BF,74.19103980064392,54.22279238700867,OT,74.3431806564331,58.760005235672,M,98.3066737651825,97.17991948127748,M,99.35749173164368,99.03122186660768,M,51.10496878623962,13.715776801109314,M,85.21730899810791,74.383145570755,N,90.06454348564148,84.65574979782104,Qwen/Qwen3-4B,v1
b7d98b3f119c7dcdfc7064cd56be8fdb8bbaabd9,SC,99.97320771217346,99.962317943573,OT,61.27513647079468,42.58727431297302,M,89.20086622238159,79.79916334152222,M,84.92605090141296,70.1681137084961,M,98.0303168296814,96.94129824638368,H,73.2159674167633,49.4462251663208,H,58.71204733848572,18.35988759994507,Qwen/Qwen3-4B,v1
1c5b38a9afb211b4681a9fe99f9740add76d0f37,RF,27.34770178794861,0.4239857196807861,DC,37.92921900749207,10.82242727279663,M,96.77531123161316,94.49937343597412,H,40.17633497714996,4.720845818519592,M,57.41528272628784,36.94323301315308,H,92.13932156562804,87.47745752334595,M,94.7507381439209,92.22571849822998,Qwen/Qwen3-4B,v1
a19ec671123283c1ec3c49b2514e9d0777da4889,BF,87.63353824615479,82.68959522247314,LG,51.98362469673157,8.8876873254776,M,99.18298125267027,98.66251945495604,M,99.11354780197144,98.50549101829527,M,93.66795420646667,89.42183256149292,M,93.98732781410216,90.56383967399596,N,99.87976551055908,99.76641535758972,Qwen/Qwen3-4B,v1
80de4bbc0233815200f1baf8d6c4e570073bcc79,FT,56.1811089515686,19.907858967781067,OT,47.540491819381714,8.12804102897644,M,97.97550439834596,96.53359651565552,M,98.85552525520325,98.2297956943512,M,90.97500443458556,84.78407859802246,M,87.7205491065979,80.74154257774353,N,77.29454040527344,58.93547534942627,Qwen/Qwen3-4B,v1
d45d878a162d1012900f2de90314603a33323c5d,FT,99.6125876903534,99.23015832901,LG,51.07905864715576,8.733028173446655,M,96.18743062019348,93.62412095069884,M,95.27307152748108,90.95418453216551,M,94.77506279945374,92.24939346313477,M,71.10286951065063,56.657445430755615,N,51.50498747825623,16.10615849494934,Qwen/Qwen3-4B,v1
6137c2a8136b31ae934662c2909ad1b54070a053,TS,45.91318070888519,25.85519552230835,BL,58.31137299537659,46.301621198654175,M,72.39278554916382,56.23977184295654,M,76.35594010353088,58.84633660316467,C,47.65052497386933,19.63822841644287,L,50.84691047668457,20.006701350212097,M,68.08593273162842,52.89390683174133,Qwen/Qwen3-4B,v1
5c7d65b18cdef29a96e36075ee02b7e527df7702,BF,98.97567629814148,98.26577305793762,LG,72.26688265800476,48.80526065826416,M,63.80801796913147,28.56988608837128,M,77.72247195243835,59.82974171638489,M,94.44305896759032,89.74101543426514,M,50.55643320083618,31.3673734664917,M,58.58822464942932,37.69794702529907,Qwen/Qwen3-4B,v1
89771a2df2ac38e2575daa086666e789c0837d55,BF,99.3939757347107,98.9615797996521,TS,69.63431239128113,40.6064122915268,M,91.50989651679993,84.45340991020203,M,98.32321405410768,97.445547580719,M,86.92053556442261,76.20982527732849,M,68.48329901695251,50.05126595497131,N,53.75751256942749,16.810551285743713,Qwen/Qwen3-4B,v1
191324a67aa26601731bbb801fdb790282466bd3,TS,80.08873462677002,67.0146107673645,UI,27.443215250968933,7.365331053733826,M,86.40888333320618,73.56535196304321,M,86.13338470458984,72.92439937591553,M,97.69408106803894,95.90474963188171,N,85.04782319068909,78.0666708946228,N,88.02832365036011,79.84041571617126,Qwen/Qwen3-4B,v1
bf4e1f93b22d4f5da54c70247339cb675111b00e,BF,99.46980476379396,99.19041395187378,LG,54.95939254760742,12.156972289085388,H,95.96287608146667,92.35647320747375,M,77.39394307136536,55.2202045917511,M,95.03728151321413,90.72908759117126,H,93.7498927116394,88.46088647842407,M,41.53381288051605,12.988069653511047,Qwen/Qwen3-4B,v1
50fb42f186a2f439f72f5c17353ec726a00cb8ef,DC,48.56384694576264,27.51297950744629,AP,98.40158224105836,96.81106805801392,L,73.59204292297363,55.8371365070343,L,65.76122641563416,45.74432075023651,M,29.560795426368717,1.7909973859786987,N,45.00264227390289,2.7265697717666626,L,56.15981221199036,33.11187028884888,Qwen/Qwen3-4B,v1
adf83a3f5d009efd0e0416a7bf1d8b6fd86ea58a,SC,89.01808857917786,86.15660667419434,UI,96.33632898330688,95.31076550483704,H,62.867939472198486,36.66068315505981,M,44.55542266368866,2.699476480484009,C,98.3315885066986,97.5070297718048,M,84.49231386184692,77.03700661659241,H,42.60970652103424,16.765612363815308,Qwen/Qwen3-4B,v1
b9f005a62b947cc1a51a1298757049d8b2a89846,RF,85.9684705734253,81.26767873764038,AP,85.91812252998352,80.42556047439575,M,62.02058792114258,26.682326197624207,L,49.02762472629547,10.844871401786804,L,36.55711114406586,8.96235704421997,M,76.98620557785034,58.700376749038696,N,99.0264892578125,98.43765497207642,Qwen/Qwen3-4B,v1
