commit_id,project,actual_buggy,jit_rf_probability,codebert_rf_probability,jit_xgb_probability,codebert_xgb_probability,stacking_probability,stacking_prediction
7256e5752084118fc1530eb1893ffab8ba733e0c,apache/ignite,0,0.25333333333333335,0.38333333333333336,0.29368657,0.3897069,0.2889687000742923,0
6ffaba550bc85722823c7b67140e84c370716693,apache/ignite,0,0.32666666666666666,0.40555555555555556,0.38380313,0.5795565,0.4826603578429965,0
3197f9b48d658a0ca19388612d87f4e5bde5e15c,apache/ignite,1,0.5325,0.3333333333333333,0.61985314,0.49382517,0.6084942476797274,1
bd6bc433bc33d500254c799f9c4f502c42b6accd,apache/ignite,0,0.18666666666666668,0.38,0.33272693,0.57176733,0.4231456848802121,0
7e9fe14a31d743b3d314b7d00e23d971767659fe,apache/ignite,0,0.6883333333333334,0.4066666666666667,0.8410738,0.56386334,0.8205118860655547,1
e61d3477b461f7216bfa7878e1e3c06f8b314879,apache/ignite,1,0.3233333333333333,0.505,0.2609221,0.404412,0.3125135601478566,0
d38f38f02958a927f541e88aac68d97a93af7340,apache/ignite,1,0.5811111111111111,0.3933333333333333,0.663066,0.4156461,0.6210482897072213,1
2026cf75dc58f674e7bca890334eb77041e0afb9,apache/ignite,0,0.34944444444444445,0.3509523809523809,0.3441093,0.3566673,0.29822304357881146,0
d4fce67be1daf4d19f1cf35cdc613cdbe50c7a1a,apache/ignite,1,0.58,0.39666666666666667,0.6312217,0.39015603,0.5797866852709613,1
4f9c3d65ef80a11f98b81e346860718c7cb4e6f2,apache/ignite,1,0.8933333333333333,0.4266666666666667,0.9437457,0.5517231,0.8681683049098922,1
f76acd7006765023586e782272d6907b57b87d86,apache/ignite,1,0.5466666666666666,0.31666666666666665,0.60091114,0.44261405,0.5544388420205582,1
e05387f99f878fac758fa4cbf2fb8f6fdba56176,apache/ignite,0,0.14,0.3325,0.15911819,0.35471463,0.17548546453759623,0
c4e14ef8a1682404aab6531f3dfec1ce3103082d,apache/ignite,1,0.6966666666666667,0.38333333333333336,0.8414926,0.61230457,0.8327798513934074,1
b05a87f09c3ede1a77a50cc174709ec3ca6483a0,apache/ignite,0,0.21,0.4866666666666667,0.27909493,0.6595203,0.47186157738831547,0
f94cbeea9cdef01eb5c62348722c6c92afe14a4b,apache/ignite,0,0.09333333333333334,0.4066666666666667,0.22730877,0.34904528,0.23148017533131665,0
55a7e3ad3e80a7361609fb936ecbb299cca21eeb,apache/ignite,1,0.3591666666666667,0.3433333333333333,0.3792027,0.22191943,0.2534920911049701,0
e453dd35460f1098302879a989d70427817413b4,apache/ignite,0,0.016666666666666666,0.27666666666666667,0.0053352914,0.18750255,0.06904933602903608,0
521daf59dce075612dc14d267a94e9c6da261b71,apache/ignite,0,0.31333333333333335,0.3566666666666667,0.49887234,0.47978342,0.5034988283970093,1
4e47c6a6531449b5e6bd3593edcd6ddacc535a13,apache/ignite,0,0.6633333333333333,0.4533333333333333,0.7237783,0.55600524,0.7606122388702885,1
fa4ebf5dcd623474f6b699008143d92f5932c159,apache/ignite,0,0.09666666666666666,0.27,0.11317279,0.28896737,0.12192898230521407,0
0a16208a87d4044391de7f2ce8fd497c9cd817b5,apache/ignite,0,0.17666666666666667,0.28,0.33515358,0.24481142,0.2178777530426039,0
621ef4de5d2cd03619008e4515fe196f4b591147,apache/ignite,1,0.27,0.49,0.34380206,0.6841563,0.5459606310011142,1
b48c5087085868b1b0432c1bc7fccd5bf9b93152,apache/ignite,0,0.44,0.38333333333333336,0.38925856,0.3268154,0.32756712122353937,0
1ff6fba077103f09c94b6747f7e832119f609215,apache/ignite,0,0.37666666666666665,0.31,0.32414603,0.48431987,0.337881610139262,0
499d7056c48d872267b48d15debf9208fa37dd4b,apache/ignite,0,0.3433333333333333,0.43666666666666665,0.46696362,0.3581238,0.43097849499506574,0
8734adfc433ada73611aeb5d340c840726b5e2bc,apache/ignite,1,0.7266666666666667,0.46,0.7379771,0.65738565,0.8130935475371821,1
4284d3e3b0b3597aa5828c055ff39977d3c577dc,apache/ignite,0,0.4216666666666667,0.43333333333333335,0.5675532,0.55968654,0.640892727020641,1
84298cf4e85edd137ddceb1f203c5f9e2837d4d4,apache/ignite,0,0.13,0.3433333333333333,0.23135139,0.28695706,0.19125779017723044,0
72fdb1517fe11dfc1be82076f5544077bf9ec829,apache/ignite,1,0.666,0.51,0.77320015,0.773593,0.8772686200453343,1
d53a91f0ff6efd678308726403a24b07133156a4,apache/ignite,1,0.8125,0.36,0.8235431,0.49696806,0.7710560917127931,1
22c0c7ebad5265b66e0060d25cce9ce4568234a8,apache/ignite,1,0.7055555555555555,0.29333333333333333,0.8138338,0.3906199,0.6919083516083806,1
afeee5120c8b53550bdf6455c6ebe576c52864c8,apache/ignite,1,0.6958333333333333,0.41,0.8466231,0.44249108,0.7757386995284835,1
4a3213b8781d84dcd292079a55f792d458cc6d2e,apache/ignite,1,0.5333333333333333,0.36666666666666664,0.65663385,0.5629199,0.6895459650726568,1
457ffc1584b7808b9ab2270f8541976ec3c2f022,apache/ignite,1,0.7866666666666666,0.4,0.863729,0.4211576,0.7741049286067104,1
5861a9248fc66013cba960e96de3bbaac4106776,apache/ignite,1,0.49666666666666665,0.39,0.408973,0.22586532,0.2907589466520691,0
5ef83a22c1a5bf9fce1230b1df739dc65a1dbc2d,apache/ignite,0,0.14333333333333334,0.2866666666666667,0.15657969,0.3105508,0.1493678995810722,0
1c34148452101d29609f9bbbb2f64c7fa49c16f6,apache/ignite,0,0.39,0.4266666666666667,0.5597948,0.454428,0.5690350310480853,1
76e2df8cc2c46bbe0d059e00deaad107221be913,apache/ignite,1,0.7322222222222222,0.38666666666666666,0.84787935,0.41164044,0.7559877444741055,1
6b9c24786972174c5a3bf125d2cfb0644cf10957,apache/ignite,1,0.43,0.43399999999999994,0.43749171,0.69411176,0.6112813659781152,1
e8cf38659062fc7ce500ec4dc73423a09ff487bc,apache/ignite,0,0.08,0.31666666666666665,0.10505787,0.332722,0.1394937969357642,0
bbe6191a73ce6c4bc6fcd14c467f0e414f9f3a2b,apache/ignite,0,0.6,0.38666666666666666,0.8011009,0.4003977,0.718581848020608,1
faf4f88936537c960b0b806a207d2efbd318025a,apache/ignite,1,0.8033333333333333,0.35333333333333333,0.83046716,0.45193243,0.7532085076724141,1
35882c5d02d32772e31f8af8939bedb055026ef0,apache/ignite,0,0.6411111111111112,0.39166666666666666,0.68739563,0.43785736,0.6531689009323856,1
d727fd4e687b13a62d2d9220561cee6b88f6147f,apache/ignite,0,0.3933333333333333,0.42583333333333334,0.5135399,0.4693365,0.5371473659797654,1
8c727ce62b06c361e1d936986417f8359ca4bc1b,apache/ignite,0,0.5766666666666667,0.4066666666666667,0.66093993,0.44612107,0.6419636700858954,1
15cefeabe19098f9b6ff40e99cdb8c784c336a82,apache/ignite,1,0.6782222222222223,0.48,0.81613314,0.60031885,0.8373338411285203,1
a7386e56ca433be71be7a383a71c7adb936ff83d,apache/ignite,0,0.4033333333333333,0.35,0.6730282,0.3238365,0.5580429356052703,1
4ea443ceffa4445003aa5c8448017eb430cedff3,apache/ignite,0,0.5233333333333333,0.4166666666666667,0.6466132,0.36304623,0.5845230157452554,1
c56801ed7a9e9d65dad51b2bb1b9b9074b07c901,apache/ignite,1,0.4066666666666667,0.43666666666666665,0.48219204,0.5370465,0.5556519633904777,1
985d66ce3cb42a91af227d6ece118bcbfc1c9b4d,apache/ignite,1,0.8433333333333334,0.4533333333333333,0.8820626,0.6627325,0.8792762974306156,1
7c369fef0211ecfadfbca5361d95b010b29da01a,apache/ignite,0,0.4066666666666667,0.3466666666666667,0.39749563,0.45569655,0.3953307182102402,0
c659f9cc07b1e051e4d7c4e133f1683581b7ba79,apache/ignite,0,0.14333333333333334,0.36,0.27543235,0.19168162,0.18289964936524677,0
557e4e86b2c7e42b09dfd240022c0cf19953ff5a,apache/ignite,0,0.5133333333333333,0.39,0.54851866,0.4057297,0.5140237567798399,1
d60025d88c2840470f3a6af39884cc112a7205a0,apache/ignite,0,0.3333333333333333,0.4166666666666667,0.42212948,0.4380908,0.4330969708185471,0
58241fb6b1552f4b2227bc409765003096dc7f47,apache/ignite,1,0.7433333333333333,0.35333333333333333,0.7669373,0.36566985,0.6623964926053795,1
785c9dd8af8cb9f600708480edbae1b792accf3b,apache/ignite,0,0.29333333333333333,0.36333333333333334,0.48735005,0.58556896,0.5618080572465203,1
f73878de66ef383e517d5b9d0bfe7efbc26b0c56,apache/ignite,0,0.29333333333333333,0.36666666666666664,0.41197675,0.45764345,0.4169519611795063,0
01a5a915c3eaa87b5a2df153a44d19b78ea454c8,apache/ignite,0,0.33666666666666667,0.35333333333333333,0.39118323,0.37123618,0.34356564605600953,0
0d8a7c0b137688626e1ca4e6b73a4b8f0be1d63b,apache/ignite,0,0.19166666666666668,0.43,0.17575802,0.5090527,0.2793720381133555,0
66982167517e37dad5804d83c2665ac68047278c,apache/ignite,0,0.23,0.39666666666666667,0.51407975,0.58975035,0.6006019347710662,1
9aa6aa826e82f95c41f0eb3e393e1d98e36c7275,apache/ignite,1,0.6166666666666667,0.49666666666666665,0.71823424,0.5770225,0.7787112309336914,1
80b1f064611b03cc5ce056b9a25e32ffe356e8e2,apache/ignite,0,0.23,0.36333333333333334,0.20625451,0.43829516,0.24562153548695048,0
40977a8b487f71377555ab4fe0052dbc59011eb1,apache/ignite,0,0.2966666666666667,0.27,0.43981373,0.3323093,0.331134180783983,0
6a51f25da75154e0f89fc6c6a0ee84de538fcc6b,apache/ignite,1,0.24333333333333335,0.36666666666666664,0.40200543,0.23299804,0.2824071412075104,0
d633c26ebb2fca095ffe2b07dbddbab0349ccc9d,apache/ignite,0,0.24333333333333335,0.38,0.40935078,0.38115785,0.3741747138625844,0
40927800a62684d47c30d8bfb4082501b23486ce,apache/ignite,0,0.24333333333333335,0.3823809523809524,0.28072545,0.56636596,0.3761719542671631,0
3b00b47dda99e8860e3c66c871a8ca6657a72b3d,apache/ignite,0,0.5316666666666666,0.44,0.5073653,0.61767375,0.6268861877551902,1
6821ef9bf8206fe4247127edc018ba9605a29289,apache/ignite,0,0.41333333333333333,0.30333333333333334,0.5780902,0.30383202,0.44283721045742,0
fed159116d2ae93175aadc3e8d4739918f19fadc,apache/ignite,0,0.26666666666666666,0.39666666666666667,0.26350743,0.46894678,0.3124406419821765,0
923e55064047604ca0549dd76022194bf391d0ae,apache/ignite,0,0.5733333333333334,0.39,0.53058356,0.35189262,0.46421729556205904,0
67acdfd181860ee2c488413b1aebf36867148188,apache/ignite,0,0.5566666666666666,0.43666666666666665,0.68194246,0.4643704,0.679685029258077,1
e59ecc229f41772f47abe710b0fde8e826b6699a,apache/ignite,0,0.1961111111111111,0.3433333333333333,0.2945228,0.40085432,0.28247153744328574,0
977108a7566ca56f4001289062a825a8f2a40667,apache/ignite,1,0.13333333333333333,0.37333333333333335,0.18790834,0.4981239,0.2648851494051748,0
ec488539933f1cafa0756c7d2bd22b48f0c1e16b,apache/ignite,1,0.31116666666666665,0.29,0.4310613,0.33462536,0.33248920410719096,0
2047b2567c03fd0bc381e409e631de6a4c5fb5b3,apache/ignite,0,0.26666666666666666,0.43,0.2618599,0.4926308,0.33571128937958566,0
36532308292dcd8aa8139c4c2642f7f7b4640961,apache/ignite,1,0.18666666666666668,0.3,0.32778487,0.21286108,0.2054220144830184,0
cde31aa46db3950561322a66c45ad91fb869ddb3,apache/ignite,1,0.5566666666666666,0.46,0.5965929,0.51366234,0.6475395897917119,1
ba6c194b6bc5357b434a8e3e14431fe1eb58e140,apache/ignite,0,0.31,0.39666666666666667,0.33625215,0.47848055,0.3761537079671375,0
15a3bd92373b06ddc70f4e80547b1a07e3f7031f,apache/ignite,0,0.10333333333333333,0.2733333333333333,0.07507058,0.24973457,0.09946252448561914,0
bd49b143b81a154cf5aa8c1829e9d774f85132dd,apache/ignite,1,0.7433333333333333,0.4,0.8940032,0.47496253,0.8137937456159755,1
3ef733e07510bfdafd49186a9cd374a463fbb803,apache/ignite,0,0.405,0.39666666666666667,0.68828416,0.33474523,0.5960270909060501,1
9a2fb4c18ea2a94baeb335ffebeaa109691dd199,apache/ignite,0,0.6574444444444445,0.4166666666666667,0.65326536,0.4701987,0.6528614646544397,1
2cae870d702260e86808d75fabf8d77e0fa02da3,apache/ignite,0,0.43,0.3933333333333333,0.6600695,0.4900388,0.6618171996424769,1
5777035342a6913b50618b86e5f7a7977435a21d,apache/ignite,1,0.47,0.37,0.4979056,0.4423956,0.4840446185801064,0
156917778d1fc186f514cc8176cb923fd3c2df99,apache/ignite,0,0.44666666666666666,0.4255555555555556,0.4329614,0.42002603,0.43459749223739463,0
51accac9f748689be72bfbce390a19fb8a6896f8,apache/ignite,0,0.6133333333333333,0.44333333333333336,0.71516764,0.6453915,0.7914729432026975,1
42b4d28ccb76d8aa9b123a15c3c9a0fa2fdf5810,apache/ignite,0,0.12333333333333334,0.48333333333333334,0.16372956,0.6696144,0.3767987677577494,0
be9079d222da53da8ba6d0f8d1817eaf7ebddc77,apache/ignite,1,0.29333333333333333,0.455,0.49436823,0.57898754,0.5992731443437813,1
5b9808064bce6884f44ba6fbd169b2fde4621c67,apache/ignite,0,0.26,0.5033333333333333,0.3751507,0.6692885,0.5696069351104093,1
59bb3569977a74bd65dbab0ba901ff9f1f61d094,apache/ignite,0,0.647,0.4,0.65871876,0.43605644,0.6316572297273507,1
a7eb5cc243c89c9e4ccc807bd0a3db1c66f3f599,apache/ignite,0,0.36,0.36266666666666664,0.5226217,0.31444153,0.4240393870835292,0
f62d66e80bbf552d04446f86fc7b1807a64b610b,apache/ignite,0,0.13833333333333334,0.4066666666666667,0.035314515,0.41850293,0.15295918247053344,0
963e2c2abaabbd9a098cd74c967f9f59d58de2a8,apache/ignite,0,0.29,0.36333333333333334,0.32973814,0.49272856,0.366771263645157,0
299f557d9b0b7cbc4f7584d28be302056c6fb46c,apache/ignite,1,0.75,0.42333333333333334,0.7728412,0.530637,0.7718712870522006,1
731f74028d3cfc881f3da2fc46c0500a37d80074,apache/ignite,0,0.75,0.37,0.81775904,0.61933327,0.8200339488519409,1
6b5a70bae5c722d0779c7087e422f61a276dca86,apache/ignite,0,0.07,0.41,0.012443991,0.41162258,0.1413346015400494,0
10a9447a2a3b429c29fc2742e3cf5cbcca3cc330,apache/ignite,0,0.20900000000000002,0.37333333333333335,0.373426,0.44203025,0.3774748956080184,0
26d141e4ca66f717db0771ab8fdc83e301875595,apache/ignite,1,0.82,0.3922222222222222,0.85706574,0.491071,0.797398922842815,1
937164ea1a922ae32e54aa32b7356ef758599e87,apache/ignite,1,0.5966666666666667,0.32611111111111113,0.7721275,0.30465123,0.6220897136593327,1
1396626ca0e8845108aa55caa3dc60fba3a2b998,apache/ignite,0,0.5033333333333333,0.42,0.50769955,0.29423836,0.42046230543782437,0
9ec36bf4d7875700bdf604e837254ddc353e9b87,apache/ignite,1,0.6033333333333334,0.37,0.63867813,0.5289178,0.657742143119677,1
5ca26ce1e3fd0c299dfc9e9ce195f54ac74382ae,apache/ignite,1,0.7033333333333334,0.45,0.8652131,0.73327774,0.8907596705579823,1
88fcc92243df12bff1d18742211062d5e1d7dee4,apache/ignite,1,0.5733333333333334,0.3566666666666667,0.7166482,0.6140384,0.7546715157291497,1
0acfa84fd426a9f0f9b15d11b13319ceb7b3139e,apache/ignite,1,0.6436666666666666,0.41833333333333333,0.7853384,0.58217245,0.7999338443045421,1
816f435df98a7f407b07f37d2cb9d69ab8ed8941,apache/ignite,0,0.42,0.3466666666666667,0.6448931,0.52754146,0.6541322008521917,1
d0c7925ac09b04bada1f8656b6397b4d97d41e4b,apache/ignite,0,0.22666666666666666,0.29333333333333333,0.38524917,0.3225464,0.29229355027811954,0
a1ec83a826f1a87b88dd16f93d0ee3b3168439b9,apache/ignite,0,0.08666666666666667,0.33666666666666667,0.15321672,0.3057481,0.1566211619611979,0
a6f444cf06619720479611e1759115d7d672fa42,apache/ignite,0,0.3433333333333333,0.3233333333333333,0.32895303,0.2136079,0.21221008328709787,0
63047e83ab41143c6b59a77d938ecf0b815948ea,apache/ignite,0,0.5,0.37333333333333335,0.7173028,0.62080353,0.7631987854847537,1
08025a3358609f1d052b0bc14fdf3f125f0adf1f,apache/ignite,0,0.6,0.3433333333333333,0.6559804,0.519588,0.6568683433422758,1
e2f8b7edbdb82ac5ebe107907a2611f0ee11f874,apache/ignite,0,0.26,0.46,0.31315792,0.51144147,0.40017756062756515,0
ae8c63da6d583fde5fe0524a2fd3ebffbc0093e8,apache/ignite,0,0.2,0.3611111111111111,0.13901915,0.45143571,0.20879392561001042,0
f52031d4049cd38673c0c7d974d1a57764aeba2b,apache/ignite,1,0.09,0.43333333333333335,0.19541803,0.483109,0.28174293567002207,0
224e747f42a1804ab8c6ee1796faff2a601f607e,apache/ignite,0,0.22,0.30666666666666664,0.19929805,0.3486551,0.188308871106947,0
68c178ef111bb02fb62b7c969c704c58d272cf04,apache/ignite,0,0.6133333333333333,0.48,0.6361496,0.5408547,0.7002375747129792,1
3af0c944dafa37eaa2171b0e98d9a1dd75c50768,apache/ignite,0,0.41,0.35,0.38259438,0.38968125,0.34567315327694836,0
74e5602671c80fb1b6c37aa5917a7bf0150ead7a,apache/ignite,0,0.20944444444444443,0.37,0.2429854,0.2765538,0.20019196341062895,0
263167a6073ae9024b860c28201915ca0c7e181b,apache/ignite,0,0.4716666666666667,0.35333333333333333,0.6455645,0.44298923,0.6077671385820943,1
3a775313747211869cba9bb828cde87b8fb7c75f,apache/ignite,1,0.3958333333333333,0.5022222222222222,0.51839525,0.6758335,0.690866900591799,1
62e9bc8761057fed8ba0bdbd479a1a29ddf73d4c,apache/ignite,0,0.5966666666666667,0.4,0.6561344,0.5835611,0.7109405845276241,1
c843b8fe0ca624231d384d9f56a9635c336c91c4,apache/ignite,1,0.385,0.41,0.50444496,0.7526735,0.6901089508077254,1
98606705ef26b30bd006c31c74989a9ede74054b,apache/ignite,0,0.6166666666666667,0.3425,0.7100453,0.36483777,0.6114364497701098,1
3c4d48bc72ff753e593d6975881e9bf66fba1b45,apache/ignite,0,0.265,0.4066666666666667,0.48342133,0.43651208,0.48262221564008956,0
1619dd5603f9b9eb71dbffc70add54df0a290e2c,apache/ignite,1,0.7366666666666667,0.42,0.7050209,0.5011769,0.7105609898212342,1
6ab54b5ba1647a7940dcebfcc94f22513232e381,apache/ignite,0,0.03333333333333333,0.3386904761904762,0.08197611,0.39457628,0.15296844550127536,0
e6a56902c38ca001cba954af37787fa31cc750d1,apache/ignite,1,0.6366666666666667,0.36,0.75235885,0.3878602,0.6658403264287199,1
1df9b297b4f9c79de04c3a6f3f66f9c3683acd11,apache/ignite,0,0.39666666666666667,0.24333333333333335,0.5314203,0.35816926,0.41215205144281286,0
b62fc1e656ac788cfd86c4d39e762f1dc54af2dc,apache/ignite,0,0.25166666666666665,0.30666666666666664,0.3834572,0.1964456,0.23407010941821843,0
6db24b0148c4b394b074973ee9425a2af9aa6213,apache/ignite,0,0.6,0.32,0.7328498,0.28797528,0.5761130967899833,1
67432e181299cb11c9581fc95b1586f0ea26b012,apache/ignite,0,0.5552777777777778,0.37666666666666665,0.7052222,0.45459712,0.6716753326352932,1
8e6de9b3bab1159841439ad697365375e0dd54b2,apache/ignite,0,0.09666666666666666,0.4,0.09957032,0.25158626,0.12895648052056138,0
37015fff5f0df20991e63e41dc299464674eb1a1,apache/ignite,1,0.71,0.42333333333333334,0.8186835,0.6627465,0.8473052598709593,1
5b7a1221ed4f8b32012a0ff8c89ae40e9c037cec,apache/ignite,0,0.515,0.33,0.6302295,0.25666264,0.4698609487283117,0
9a3de134a5dfdb4385d0f5b8f7b1b16eda93b604,apache/ignite,1,0.71,0.46,0.87635255,0.66074663,0.8778779696478692,1
a69e6103789c38caf5328af9fde64ac2549735b1,apache/ignite,0,0.34,0.4066666666666667,0.51543146,0.5103925,0.5569137563471809,1
0058d3f896f159a2d809eed91fb338209b2c06a4,apache/ignite,1,0.40166666666666667,0.3333333333333333,0.620764,0.38404647,0.5426660997452121,1
275e74048824131bf2099d1da1c150db994b2b61,apache/ignite,1,0.41821428571428576,0.41333333333333333,0.5217536,0.561614,0.5960441997236966,1
f3b56f38765151879811aa7866f42efd6a4cc20a,apache/ignite,0,0.18666666666666668,0.32666666666666666,0.20040235,0.26826218,0.16435234882483907,0
5c94b7743beee6d3784fd39c8b7f91b40b3dfebd,apache/ignite,0,0.13666666666666666,0.33555555555555555,0.16969106,0.25045875,0.14609092357119885,0
01e601ddd40e54e84b668081d725fa716118fd02,apache/ignite,0,0.32005555555555554,0.41333333333333333,0.3032548,0.52947515,0.38469476337881103,0
025562fef8ffdd0f0d4ee34fd84ea114ffb765a5,apache/ignite,0,0.23666666666666666,0.4766666666666667,0.33453432,0.62669927,0.49668813857369887,0
48be97351c4904dffad23af5331aeda408969a15,apache/ignite,0,0.7033333333333334,0.36333333333333334,0.7215818,0.60185665,0.753941663491218,1
4d0515f32be746667687cb316ece7bb63bee10af,apache/ignite,0,0.45,0.42333333333333334,0.5601838,0.5765148,0.6408057239223685,1
fb52e5e622e4e9f104e0357744c0654a213ece44,apache/ignite,1,0.6382222222222222,0.34,0.7790746,0.55137175,0.7617467822235825,1
5a7372e0ff949a029fdc18519415409277bd4a6b,apache/ignite,0,0.14333333333333334,0.37,0.2356072,0.39032093,0.24493259378710286,0
111e47270ff728b0ea155776f29403d19531f69d,apache/ignite,0,0.15666666666666668,0.36666666666666664,0.22875917,0.42211518,0.2542406434494608,0
0282210b01691dd268ce66e650dfd25f54c261c1,apache/ignite,1,0.390297619047619,0.45666666666666667,0.41216186,0.51153165,0.48544662420504237,0
c5b5be2ddb6674097730d4ed1c82eadcf49676f4,apache/ignite,0,0.26916666666666667,0.4166666666666667,0.5152961,0.30957225,0.43591304283969623,0
fb898be1be7ebada0929838b81eb45f31bf59833,apache/ignite,0,0.40166666666666667,0.37333333333333335,0.37090167,0.5056891,0.41281502206203297,0
0274af8d81b7c696e67235620fa192201d7d0c77,apache/ignite,0,0.5075,0.38333333333333336,0.62804735,0.5663986,0.6751301540227499,1
651fa786d930e655a51d5ee2f0d826d52579218b,apache/ignite,0,0.4525,0.4533333333333333,0.6135181,0.6899656,0.7503809084552302,1
e237383a83f50530accfdc8b2e5e628db35f62b3,apache/ignite,1,0.537,0.43666666666666665,0.5688357,0.66291773,0.6997404694848511,1
12d72e706e588ec4c85962f4d35dafe70231eb68,apache/ignite,0,0.12333333333333334,0.39,0.16948138,0.63578886,0.3284237549284868,0
efc6b96578dc0b2b153a7ee60b0f4aadcab43fd9,apache/ignite,0,0.3277777777777778,0.3433333333333333,0.5599502,0.21401136,0.38824517309569084,0
ab01d51f51d93841f27c162e6a54e85ae911dfe1,apache/ignite,0,0.47866666666666663,0.37333333333333335,0.59478134,0.4607173,0.5824360937022577,1
4ca2b1b4785dcf7d55825ea03d3379f431156282,apache/ignite,0,0.11,0.43888888888888894,0.11726666,0.61259574,0.2927747661564385,0
b26bbb29d5fdd9d4de5187042778ebe3b8c6c42e,apache/ignite,0,0.20333333333333334,0.4166666666666667,0.27901843,0.39353323,0.29117973144032544,0
0f10617954da2972ef6e2c4e11751ab31c6d53a7,apache/ignite,0,0.20333333333333334,0.4166666666666667,0.27901843,0.39353323,0.29117973144032544,0
6c562a997c0beb3a3cd9dd2976e016759a808f0c,apache/ignite,0,0.4033333333333333,0.3466666666666667,0.38997793,0.330363,0.3174629945334064,0
