commit_id,project,author_date,buggy_true,score_policy_1_xgb_unweighted_raw_05,pred_policy_1_xgb_unweighted_raw_05,score_policy_2_xgb_unweighted_raw_val_opt,pred_policy_2_xgb_unweighted_raw_val_opt,score_policy_3_xgb_unweighted_platt_val_opt,pred_policy_3_xgb_unweighted_platt_val_opt,score_policy_4_xgb_dynamic_spw_raw_05,pred_policy_4_xgb_dynamic_spw_raw_05,score_policy_5_xgb_dynamic_spw_raw_val_opt,pred_policy_5_xgb_dynamic_spw_raw_val_opt,score_policy_6_xgb_dynamic_spw_platt_val_opt,pred_policy_6_xgb_dynamic_spw_platt_val_opt,score_policy_7_xgb_frozen_spw_raw_05,pred_policy_7_xgb_frozen_spw_raw_05,score_policy_8_xgb_frozen_spw_raw_val_opt,pred_policy_8_xgb_frozen_spw_raw_val_opt,score_policy_9_rf_balanced_raw_05,pred_policy_9_rf_balanced_raw_05,score_policy_10_rf_balanced_raw_val_opt,pred_policy_10_rf_balanced_raw_val_opt,score_policy_11_rf_balanced_platt_val_opt,pred_policy_11_rf_balanced_platt_val_opt,score_policy_12_rf_unweighted_raw_05,pred_policy_12_rf_unweighted_raw_05,score_policy_13_rf_unweighted_raw_val_opt,pred_policy_13_rf_unweighted_raw_val_opt
ba068d5657f5037ebaa1a4e59491afb89f03f74e,apache/flink,2019-11-03 07:12:27+00:00,0,0.021712717,0,0.021712717,0,0.0706642122780187,0,0.05101173,0,0.05101173,0,0.05458831826422794,0,0.043195944,0,0.043195944,0,0.07,0,0.07,0,0.059572153728018475,0,0.23,0,0.23,0
caff79f40a4d92e3b08cb3a02ebd1d7ffc8528a0,apache/groovy,2019-11-03 13:21:21+00:00,0,0.015838344,0,0.015838344,0,0.06906835877282051,0,0.152106,0,0.152106,0,0.07764337379902095,0,0.049936395,0,0.049936395,0,0.11,0,0.11,0,0.0745156552959173,0,0.2,0,0.2,0
76e82806c46366bfbd0cdecc631a91c4d6597387,apache/groovy,2019-11-03 13:34:26+00:00,0,0.024042618,0,0.024042618,0,0.07130654815666952,0,0.061447687,0,0.061447687,0,0.05663193849199772,0,0.10608703,0,0.10608703,0,0.1,0,0.1,0,0.07048469678410821,0,0.08,0,0.08,0
ebe9d61a42f3a5d4571c31a7b3d54a1cc6e1b060,apache/groovy,2019-11-03 13:37:10+00:00,0,0.015840901,0,0.015840901,0,0.06906904621412648,0,0.0098524,0,0.0098524,0,0.04718748128823796,0,0.029336547,0,0.029336547,0,0.08,0,0.08,0,0.06302134607842702,0,0.19,0,0.19,0
d340e0902b8abf6c551486306c1db1dbe3562b9b,apache/activemq,2019-11-03 13:53:33+00:00,0,0.04273933,0,0.04273933,0,0.07665928819495839,0,0.15634805,0,0.15634805,0,0.0787838597834081,0,0.11724397,0,0.11724397,0,0.12,0,0.12,0,0.07875760832115838,0,0.11,0,0.11,0
2818b8e37a42353f3a82636b57dfbd886eff72b2,apache/groovy,2019-11-03 14:06:55+00:00,0,0.014626312,0,0.014626312,0,0.06874327244164344,0,0.08516937,0,0.08516937,0,0.06154756359330552,0,0.25552052,0,0.25552052,0,0.15,0,0.15,0,0.09283764108189768,0,0.13,0,0.13,0
df2807701995a592763065d0e84fdfd507bd5c77,apache/groovy,2019-11-03 14:22:23+00:00,0,0.047345072,0,0.047345072,0,0.078033340544102,0,0.14624356,0,0.14624356,0,0.07609212280839779,0,0.15456846,0,0.15456846,0,0.11,0,0.11,0,0.0745156552959173,0,0.15,0,0.15,0
0456dfa8b072581dd0fca3a12f5e937085545863,apache/groovy,2019-11-03 14:52:43+00:00,0,0.12805079,0,0.12805079,0,0.10602749523933738,0,0.0638864,0,0.0638864,0,0.05711976243478989,0,0.107065514,0,0.107065514,0,0.09,0,0.09,0,0.06665608974932782,0,0.18,0,0.18,0
ea12ea4a039d51160ad61b52f9d3a477edd4dcd7,apache/groovy,2019-11-03 14:54:42+00:00,0,0.18203884,0,0.18203884,1,0.12939986417721147,1,0.30152437,0,0.30152437,0,0.12812904435806588,0,0.3194983,0,0.3194983,0,0.15,0,0.15,0,0.09283764108189768,0,0.04,0,0.04,0
5143bb7f8aa9b2ddd35b20624f0e7e441b35ed95,apache/groovy,2019-11-03 14:57:06+00:00,0,0.016377557,0,0.016377557,0,0.06921344144733574,0,0.03696684,0,0.03696684,0,0.05194751709373099,0,0.03825992,0,0.03825992,0,0.13,0,0.13,0,0.08321932905003937,0,0.3,0,0.3,1
db11d661940e63ee10046f8c602a2648fff214e6,apache/groovy,2019-11-03 15:33:43+00:00,0,0.08882681,0,0.08882681,0,0.09145849160778353,0,0.107065514,0,0.107065514,0,0.06643614636526164,0,0.21897349,0,0.21897349,0,0.2,0,0.2,1,0.12135392618415221,1,0.17,0,0.17,0
6ae79930dcc0e18556cac9fcee7649f867ee55e6,apache/groovy,2019-11-03 16:00:37+00:00,0,0.10760209,0,0.10760209,0,0.0981931508720062,0,0.111574925,0,0.111574925,0,0.06748676450408972,0,0.08638521,0,0.08638521,0,0.1,0,0.1,0,0.07048469678410821,0,0.1,0,0.1,0
297530cbcd65e818b21c84360b28d879df098d0e,apache/flink,2019-11-04 03:21:12+00:00,0,0.21589983,0,0.21589983,1,0.14620054312703584,1,0.42555848,0,0.42555848,1,0.1892236200915984,1,0.35161057,0,0.35161057,0,0.22,0,0.22,1,0.13473201567825238,1,0.28,0,0.28,1
7a0745430ebdd69b993b60cfdfc69790ae30dd18,apache/zeppelin,2019-11-04 04:48:52+00:00,0,0.1904995,0,0.1904995,1,0.13343703595721612,1,0.45015192,0,0.45015192,1,0.20369631942801933,1,0.59762126,1,0.59762126,1,0.35,0,0.35,1,0.25345384021023737,1,0.38,0,0.38,1
503d5a28857e18c229da3030d65d4f0a1a308e3e,apache/flink,2019-11-04 05:02:15+00:00,0,0.09461508,0,0.09461508,0,0.09348919627791774,0,0.1098667,0,0.1098667,0,0.06708697535919818,0,0.1937106,0,0.1937106,0,0.19,0,0.19,0,0.11510435602498668,0,0.15,0,0.15,0
466b824c16e75e9836b290c9aab8fdacbcafdc78,apache/flink,2019-11-04 05:03:15+00:00,0,0.07991982,0,0.07991982,0,0.08841109206165206,0,0.24029315,0,0.24029315,0,0.10471090513712819,0,0.24041574,0,0.24041574,0,0.17,0,0.17,0,0.10344218579194733,0,0.16,0,0.16,0
21ddeabdae79ebf9dd632af0a8e6d4be08d45b75,apache/groovy,2019-11-04 05:37:46+00:00,0,0.07270616,0,0.07270616,0,0.08601056004125929,0,0.19961156,0,0.19961156,0,0.09131770828821976,0,0.08475924,0,0.08475924,0,0.21,0,0.21,1,0.12789377388171988,1,0.16,0,0.16,0
d070a91a635b4f0d8ed88211b954f1df984eaa5d,apache/groovy,2019-11-04 06:43:05+00:00,0,0.09271599,0,0.09271599,0,0.0928185192949469,0,0.11021505,0,0.11021505,0,0.06716832406352419,0,0.12315311,0,0.12315311,0,0.17,0,0.17,0,0.10344218579194733,0,0.25,0,0.25,0
7ffe265f65becbca94cc0bb585297ee000ba735c,apache/flink,2019-11-04 07:31:02+00:00,1,0.18712012,0,0.18712012,1,0.1318118673242844,1,0.37401885,0,0.37401885,1,0.16147942857575479,1,0.5177295,1,0.5177295,1,0.28,0,0.28,1,0.1824264976542216,1,0.32,0,0.32,1
50bf4b4c61fc3c40f1504642ebd2470157f83115,apache/camel,2019-11-04 09:02:40+00:00,0,0.02942258,0,0.02942258,0,0.07281040422414616,0,0.02395069,0,0.02395069,0,0.049608349435000865,0,0.029522665,0,0.029522665,0,0.08,0,0.08,0,0.06302134607842702,0,0.15,0,0.15,0
76225edc3667f69cc4d9c63505ce227d0755449d,apache/flink,2019-11-04 10:08:05+00:00,0,0.014785324,0,0.014785324,0,0.068785841151124,0,0.12768504,0,0.12768504,0,0.07136720428677887,0,0.1465298,0,0.1465298,0,0.15,0,0.15,0,0.09283764108189768,0,0.16,0,0.16,0
0e6ab6c8ba979e4f09907fe228757622a22661a1,apache/camel,2019-11-04 10:32:27+00:00,0,0.06569061,0,0.06569061,0,0.08373274257989788,0,0.10420412,0,0.10420412,0,0.06577738742311136,0,0.041037936,0,0.041037936,0,0.15,0,0.15,0,0.09283764108189768,0,0.12,0,0.12,0
85d7374b98072819f821a49e67d8b9f836fc675e,apache/flink,2019-11-04 10:56:37+00:00,0,0.26967463,0,0.26967463,1,0.17654872652978115,1,0.576445,1,0.576445,1,0.2906177524212656,1,0.43166232,0,0.43166232,1,0.29,0,0.29,1,0.1915401154502055,1,0.21,0,0.21,0
136e0eb4daa6b28b37e0f7935079c422a6349385,apache/hive,2019-11-04 14:55:29+00:00,0,0.018823732,0,0.018823732,0,0.06987516669070598,0,0.04876849,0,0.04876849,0,0.05415820043139385,0,0.05696975,0,0.05696975,0,0.15,0,0.15,0,0.09283764108189768,0,0.13,0,0.13,0
6f0190d8e49c91cb4b977472f944c124c53c78e1,apache/hadoop,2019-11-04 22:24:44+00:00,0,0.038295973,0,0.038295973,0,0.07535474071431511,0,0.14553763,0,0.14553763,0,0.07590725863193007,0,0.109892584,0,0.109892584,0,0.09,0,0.09,0,0.06665608974932782,0,0.06,0,0.06,0
047ba2452c2a2dc9b781728f45deeb3cb7b1fb14,apache/flink,2019-11-05 01:23:41+00:00,0,0.14876376,0,0.14876376,1,0.11451958980943071,1,0.5721597,1,0.5721597,1,0.2873343043204553,1,0.42512408,0,0.42512408,1,0.29,0,0.29,1,0.1915401154502055,1,0.32,0,0.32,1
ef3dd92c13aeae581d96f814890599bbd54da0a0,apache/flink,2019-11-05 02:50:41+00:00,0,0.07243605,0,0.07243605,0,0.08592182972970842,0,0.2956151,0,0.2956151,0,0.12568741244962706,0,0.7030947,1,0.7030947,1,0.27,0,0.27,1,0.17365337018430946,1,0.26,0,0.26,0
a575ef1b091a32c2defa2bb16a9af8f51b7ef211,apache/camel,2019-11-05 09:24:50+00:00,0,0.038455274,0,0.038455274,0,0.07540115617975984,0,0.040429294,0,0.040429294,0,0.05258710989312793,0,0.043365136,0,0.043365136,0,0.17,0,0.17,0,0.10344218579194733,0,0.33,0,0.33,1
bdc2e0543a8c2defc4fb000068f25ed92206ec7e,apache/camel,2019-11-05 09:52:34+00:00,0,0.025416505,0,0.025416505,0,0.0716878407159166,0,0.03846106,0,0.03846106,0,0.052222625831714935,0,0.028146608,0,0.028146608,0,0.05,0,0.05,0,0.05319815881809141,0,0.06,0,0.06,0
6d64b13a6ff873c682753d41bc46b88f0dfc9d7d,apache/camel,2019-11-05 09:54:15+00:00,0,0.027134184,0,0.027134184,0,0.07216719162652092,0,0.034274023,0,0.034274023,0,0.05145518306149027,0,0.027504701,0,0.027504701,0,0.06,0,0.06,0,0.05630039451500094,0,0.06666666666666667,0,0.06666666666666667,0
431db0f44a8b26ed955a66fb0cf4d8fdf8db0ae8,apache/camel,2019-11-05 10:37:49+00:00,0,0.02274919,0,0.02274919,0,0.07094929707227533,0,0.103622444,0,0.103622444,0,0.06564421734128008,0,0.04489737,0,0.04489737,0,0.12,0,0.12,0,0.07875760832115838,0,0.13,0,0.13,0
ea756b8643a370b47b7f2129b0989e58e963ed28,apache/camel,2019-11-05 10:47:57+00:00,0,0.03674393,0,0.03674393,0,0.07490389427330457,0,0.038084313,0,0.038084313,0,0.05215313149607337,0,0.022789339,0,0.022789339,0,0.1,0,0.1,0,0.07048469678410821,0,0.13,0,0.13,0
213ddb8f4b6e2c6ede726b4abfdf29f091ce2713,apache/flink,2019-11-05 11:07:33+00:00,0,0.03297283,0,0.03297283,0,0.07381875476813608,0,0.08161094,0,0.08161094,0,0.06078554736107021,0,0.09889892,0,0.09889892,0,0.11,0,0.11,0,0.0745156552959173,0,0.13,0,0.13,0
9fccb10e7fc93ab09d15a47ec5cf1e0eb346fdd7,apache/camel,2019-11-05 11:24:17+00:00,0,0.0654119,0,0.0654119,0,0.08364339436564448,0,0.071171716,0,0.071171716,0,0.05860067875770047,0,0.05094099,0,0.05094099,0,0.12,0,0.12,0,0.07875760832115838,0,0.17,0,0.17,0
19406b2fbc54b6692921219fb068fe86aea2c9df,apache/camel,2019-11-05 11:31:13+00:00,0,0.060737796,0,0.060737796,0,0.08215780737624637,0,0.048270058,0,0.048270058,0,0.0540630658965735,0,0.15602753,0,0.15602753,0,0.1,0,0.1,0,0.07048469678410821,0,0.14,0,0.14,0
d512fcc035164ace1d14f3f22901a346fc30d41a,apache/camel,2019-11-05 11:47:34+00:00,0,0.028779268,0,0.028779268,0,0.07262905315652694,0,0.17666073,0,0.17666073,0,0.08445987086000975,0,0.21518388,0,0.21518388,0,0.1,0,0.1,0,0.07048469678410821,0,0.31,0,0.31,1
871f756094e8759d6142fe8fecfbb6ee72a04e26,apache/groovy,2019-11-05 11:50:50+00:00,0,0.06819352,0,0.06819352,0,0.08453903147128158,0,0.14196905,0,0.14196905,0,0.07497903631972168,0,0.08884974,0,0.08884974,0,0.22,0,0.22,1,0.13473201567825238,1,0.31,0,0.31,1
bd95febce814786d346feafc90a7fcfc2760b6f6,apache/camel,2019-11-05 12:02:57+00:00,0,0.020761386,0,0.020761386,0,0.07040347783194717,0,0.050827876,0,0.050827876,0,0.05455294537098061,0,0.047196154,0,0.047196154,0,0.09,0,0.09,0,0.06665608974932782,0,0.13,0,0.13,0
0527337b6facf05b0f91f338d1cebc0f2fa1017b,apache/camel,2019-11-05 12:43:06+00:00,0,0.12637052,0,0.12637052,0,0.10536351414376,0,0.4345765,0,0.4345765,1,0.19443699058914413,1,0.27698663,0,0.27698663,0,0.13,0,0.13,0,0.08321932905003937,0,0.37,0,0.37,1
d71c9b047c7a8c730e922db6c44318fab867d12e,apache/camel,2019-11-05 12:47:19+00:00,0,0.029567556,0,0.029567556,0,0.0728513312273896,0,0.018998373,0,0.018998373,0,0.048744844119703645,0,0.023493405,0,0.023493405,0,0.12,0,0.12,0,0.07875760832115838,0,0.1,0,0.1,0
c552c06aed50b4d4d9a85f73ccc89bc06fa7e094,apache/kafka,2019-11-05 12:51:25+00:00,0,0.36765242,0,0.36765242,1,0.2441050089593015,1,0.7674809,1,0.7674809,1,0.45512465336790237,1,0.3949115,0,0.3949115,0,0.22,0,0.22,1,0.13473201567825238,1,0.39,0,0.39,1
0726b2e3daed69f769b2ebb68f3e93a4bb64c1b2,apache/camel,2019-11-05 12:52:21+00:00,0,0.055393342,0,0.055393342,0,0.08048862929960161,0,0.061999958,0,0.061999958,0,0.05674206704343434,0,0.10026841,0,0.10026841,0,0.06,0,0.06,0,0.05630039451500094,0,0.1,0,0.1,0
8ce85d642046b92217eada1c27ab74ff0ea8bd9d,apache/camel,2019-11-05 12:53:23+00:00,0,0.07166021,0,0.07166021,0,0.08566743402212498,0,0.19057947,0,0.19057947,0,0.08856103003822194,0,0.12306174,0,0.12306174,0,0.13,0,0.13,0,0.08321932905003937,0,0.16,0,0.16,0
7dc3ab0c63f22601eb2e0e8edd26b9ae10d153b2,apache/camel,2019-11-05 13:29:03+00:00,0,0.04604558,0,0.04604558,0,0.07764338966934797,0,0.054631714,0,0.054631714,0,0.055289206432459666,0,0.08448571,0,0.08448571,0,0.09,0,0.09,0,0.06665608974932782,0,0.16,0,0.16,0
809533e5b5c686e2d21b64361d22178ccb92ec26,apache/flink,2019-11-05 13:34:07+00:00,1,0.053948134,0,0.053948134,0,0.08004260629556634,0,0.14497615,0,0.14497615,0,0.07576051708551758,0,0.14451402,0,0.14451402,0,0.15,0,0.15,0,0.09283764108189768,0,0.18,0,0.18,0
aa1276338a260765a3002d5904ae59d50096c747,apache/camel,2019-11-05 14:36:26+00:00,0,0.10778888,0,0.10778888,0,0.09826232262795062,0,0.21998914,0,0.21998914,0,0.0978222126275472,0,0.21170108,0,0.21170108,0,0.08811833333333333,0,0.08811833333333333,0,0.06595759884115919,0,0.09,0,0.09,0
7773b5b0c77a1f3885c0979f685990520316d776,apache/camel,2019-11-05 14:46:41+00:00,0,0.009627085,0,0.009627085,0,0.06741732585742116,0,0.019024923,0,0.019024923,0,0.04874943526293623,0,0.01858428,0,0.01858428,0,0.07,0,0.07,0,0.059572153728018475,0,0.1,0,0.1,0
1669708758cd675593e76d76919f036c3d8c3d55,apache/camel,2019-11-05 15:10:29+00:00,0,0.018300198,0,0.018300198,0,0.0697330529989714,0,0.036708176,0,0.036708176,0,0.051900032044481105,0,0.05680681,0,0.05680681,0,0.08,0,0.08,0,0.06302134607842702,0,0.25,0,0.25,0
7e878c1eb61b180227d6f1b70c4223e3ee71a754,apache/cassandra,2019-11-05 15:12:48+00:00,1,0.38894188,0,0.38894188,1,0.26089889868170163,1,0.7587475,1,0.7587475,1,0.4470607238710274,1,0.8019858,1,0.8019858,1,0.38,0,0.38,1,0.28896898154915224,1,0.21,0,0.21,0
cd23b19909bc0e32e7cba405c8dd5cd990ad5c5c,apache/groovy,2019-11-05 16:31:03+00:00,0,0.048037227,0,0.048037227,0,0.07824177294806835,0,0.10856577,0,0.10856577,0,0.06678398384432616,0,0.11816006,0,0.11816006,0,0.14,0,0.14,0,0.08790969217177186,0,0.21,0,0.21,0
c2ea336d935beb62da4977e82714261c182b69dd,apache/groovy,2019-11-05 16:59:25+00:00,0,0.032035466,0,0.032035466,0,0.0735512803808551,0,0.12590368,0,0.12590368,0,0.07092820214284255,0,0.25939825,0,0.25939825,0,0.13,0,0.13,0,0.08321932905003937,0,0.06,0,0.06,0
f8aa47ac929139162511002ee001565b41441865,apache/camel,2019-11-05 18:08:43+00:00,0,0.0566549,0,0.0566549,0,0.08087982670200086,0,0.02621994,0,0.02621994,0,0.05000885106521861,0,0.08771904,0,0.08771904,0,0.12,0,0.12,0,0.07875760832115838,0,0.13,0,0.13,0
d91f5275a34b52b71594860d23cda2526f9418d9,apache/groovy,2019-11-06 01:20:36+00:00,0,0.05373276,0,0.05373276,0,0.07997633066146789,0,0.04949242,0,0.04949242,0,0.054296655815893304,0,0.03014608,0,0.03014608,0,0.16,0,0.16,0,0.09801215071533298,0,0.18,0,0.18,0
a41bc7274b8902036ff75e0b25181d6ed80acd5d,apache/kafka,2019-11-06 01:53:11+00:00,0,0.11067404,0,0.11067404,0,0.09933625447992325,0,0.2755528,0,0.2755528,0,0.11769355994408805,0,0.27397156,0,0.27397156,0,0.27,0,0.27,1,0.17365337018430946,1,0.3,0,0.3,1
2125ea2178863cf5e2faed929b95faadcae10a8d,apache/flink,2019-11-06 02:12:28+00:00,0,0.19591218,0,0.19591218,1,0.13607533352708728,1,0.3483426,0,0.3483426,1,0.14893079335568846,1,0.3082982,0,0.3082982,0,0.17,0,0.17,0,0.10344218579194733,0,0.17,0,0.17,0
d98ad19e030fb4b6c3e26fd2b96726e2be77ef5c,apache/flink,2019-11-06 06:15:48+00:00,0,0.12009825,0,0.12009825,0,0.10291725711478178,0,0.15927443,0,0.15927443,0,0.079579533228752,0,0.28583884,0,0.28583884,0,0.22,0,0.22,1,0.13473201567825238,1,0.35,0,0.35,1
6256b11edb5fc53bc655584591c6b3cd7349fdda,apache/flink,2019-11-06 08:12:59+00:00,1,0.33952832,0,0.33952832,1,0.22306753491885506,1,0.5329219,1,0.5329219,1,0.2583256298155991,1,0.77129334,1,0.77129334,1,0.23,0,0.23,1,0.1418764042447629,1,0.27,0,0.27,0
512b4f7ccb604d903ec0a3205f89b358c5405434,apache/flink,2019-11-06 08:45:27+00:00,0,0.14013872,0,0.14013872,1,0.11091368015018051,1,0.27122393,0,0.27122393,0,0.11602756069621808,0,0.23633467,0,0.23633467,0,0.16,0,0.16,0,0.09801215071533298,0,0.15,0,0.15,0
a8e3a2029733a5223f2f9217ed68ef86499d058d,apache/flink,2019-11-06 08:55:02+00:00,0,0.11804664,0,0.11804664,0,0.1021280851864994,0,0.19863375,0,0.19863375,0,0.0910155844024226,0,0.16791578,0,0.16791578,0,0.18,0,0.18,0,0.10913665429275764,0,0.18,0,0.18,0
f1a0d190dd3bc84d5760cd44d5bd051ddca3a31b,apache/groovy,2019-11-06 09:04:59+00:00,0,0.05592848,0,0.05592848,0,0.08065435925953063,0,0.20389226,0,0.20389226,0,0.09265099683306861,0,0.36998546,0,0.36998546,0,0.17,0,0.17,0,0.10344218579194733,0,0.17,0,0.17,0
91350f8e23f77bc580608e3361273766adb6c1f2,apache/camel,2019-11-06 11:18:16+00:00,0,0.09027123,0,0.09027123,0,0.09196149162436396,0,0.142601,0,0.142601,0,0.07514264767111493,0,0.18571717,0,0.18571717,0,0.12,0,0.12,0,0.07875760832115838,0,0.15,0,0.15,0
c646d217b3a327fdb3f6ebb31cf757999d58113c,apache/camel,2019-11-06 11:22:22+00:00,0,0.019532362,0,0.019532362,0,0.07006795170902383,0,0.077551536,0,0.077551536,0,0.05992702820841081,0,0.038800973,0,0.038800973,0,0.08,0,0.08,0,0.06302134607842702,0,0.11,0,0.11,0
1b4ebce86b71d56f44185f1cb83d9a3b51de13df,apache/flink,2019-11-06 11:29:43+00:00,0,0.20003319,0,0.20003319,1,0.13811338521726246,1,0.38541073,0,0.38541073,1,0.16731468276159622,1,0.61260414,1,0.61260414,1,0.26,0,0.26,1,0.16521689317879812,1,0.34,0,0.34,1
8bd4b5cda4c4f9e1b00f9ff5fea4ae319d120ff4,apache/flink,2019-11-06 12:42:05+00:00,0,0.09289519,0,0.09289519,0,0.09288161801844153,0,0.1851298,0,0.1851298,0,0.08693429045982544,0,0.30708772,0,0.30708772,0,0.19,0,0.19,0,0.11510435602498668,0,0.37,0,0.37,1
87df20dcb8a3bf44ccab4eec4fa69ba25a3bb6aa,apache/flink,2019-11-06 12:49:44+00:00,0,0.039339952,0,0.039339952,0,0.07565940286546903,0,0.08291955,0,0.08291955,0,0.06106474774278745,0,0.18463643,0,0.18463643,0,0.1,0,0.1,0,0.07048469678410821,0,0.19,0,0.19,0
5dca72169992567837bda21889c187fd56bfb391,apache/flink,2019-11-06 15:24:08+00:00,0,0.0794284,0,0.0794284,0,0.08824565523759738,0,0.25129676,0,0.25129676,0,0.10862057054145433,0,0.27063003,0,0.27063003,0,0.18,0,0.18,0,0.10913665429275764,0,0.32,0,0.32,1
966c1f270f553bec7344ec49a0232f85446c493b,apache/flink,2019-11-06 15:48:25+00:00,0,0.1117235,0,0.1117235,0,0.09972947426399713,0,0.115994014,0,0.115994014,0,0.06853127255534948,0,0.24803685,0,0.24803685,0,0.17,0,0.17,0,0.10344218579194733,0,0.09,0,0.09,0
397ede661f505eac82cebcd63e40c06925a7889d,apache/activemq,2019-11-06 16:05:40+00:00,0,0.10530432,0,0.10530432,0,0.09734580584745424,0,0.19492172,0,0.19492172,0,0.08987682066720873,0,0.22225639,0,0.22225639,0,0.21,0,0.21,1,0.12789377388171988,1,0.04,0,0.04,0
b5da46170733313abed0f6172691a67a681af280,apache/flink,2019-11-06 16:30:54+00:00,0,0.06755977,0,0.06755977,0,0.08433421230450723,0,0.22406897,0,0.22406897,0,0.09917315874743622,0,0.09986448,0,0.09986448,0,0.13,0,0.13,0,0.08321932905003937,0,0.14,0,0.14,0
731018222c19a260f2c576b27946bf0a8eb2167e,apache/kafka,2019-11-06 19:01:27+00:00,0,0.61667866,1,0.61667866,1,0.47770702253333297,1,0.47943494,0,0.47943494,1,0.22198260548002335,1,0.6671927,1,0.6671927,1,0.36,0,0.36,1,0.26496584108377114,1,0.26,0,0.26,0
29dc59ac29361b30d59ae9bd8aa06bd031169600,apache/spark,2019-11-07 04:39:52+00:00,1,0.12713571,0,0.12713571,0,0.10566543293124935,0,0.23883893,0,0.23883893,0,0.10420360743246819,0,0.1889058,0,0.1889058,0,0.2,0,0.2,1,0.12135392618415221,1,0.35,0,0.35,1
4d97e2fece250b8c1fbfee4ef94f276d9623ddcf,apache/flink,2019-11-07 07:22:12+00:00,0,0.12489653,0,0.12489653,0,0.10478406928166702,0,0.13755836,0,0.13755836,0,0.07384618614495099,0,0.08906352,0,0.08906352,0,0.23,0,0.23,1,0.1418764042447629,1,0.2,0,0.2,0
2853693b68d3b28c90b6b403fe4e19d2af6bf46d,apache/camel,2019-11-07 07:42:58+00:00,0,0.021236716,0,0.021236716,0,0.07053364182898544,0,0.0969553,0,0.0969553,0,0.06413563012134245,0,0.0781071,0,0.0781071,0,0.16,0,0.16,0,0.09801215071533298,0,0.2,0,0.2,0
282f785469c0e1fa642d44166f3ddbb187ed40d5,apache/flink,2019-11-07 10:10:55+00:00,0,0.08526107,0,0.08526107,0,0.09022734409802693,0,0.0496276,0,0.0496276,0,0.05432254662487258,0,0.05915565,0,0.05915565,0,0.12,0,0.12,0,0.07875760832115838,0,0.09,0,0.09,0
91d6e76816debfd2553516872cf67c5bf1d23e66,apache/flink,2019-11-07 10:52:59+00:00,0,0.020206219,0,0.020206219,0,0.07025173252695037,0,0.056219544,0,0.056219544,0,0.05559930235520387,0,0.05360033,0,0.05360033,0,0.16,0,0.16,0,0.09801215071533298,0,0.21,0,0.21,0
ab7b433081589229385faf6207adb24ab75229be,apache/flink,2019-11-07 10:55:25+00:00,0,0.048920684,0,0.048920684,0,0.07850855300076637,0,0.14103656,0,0.14103656,0,0.07473820821444534,0,0.120190725,0,0.120190725,0,0.14,0,0.14,0,0.08790969217177186,0,0.27,0,0.27,0
9562b26914f9a0c513e34b9b90cdec60067ef055,apache/spark,2019-11-07 11:48:19+00:00,1,0.06413054,0,0.06413054,0,0.08323372195451646,0,0.075848706,0,0.075848706,0,0.0595702887914142,0,0.19158965,0,0.19158965,0,0.16,0,0.16,0,0.09801215071533298,0,0.5,1,0.5,1
63bf1df26570e2fcd6eb292b1c003c5a6c83e4ec,apache/flink,2019-11-07 12:01:52+00:00,0,0.022975449,0,0.022975449,0,0.07101167143320285,0,0.071673535,0,0.071673535,0,0.05870400037418628,0,0.057802036,0,0.057802036,0,0.1,0,0.1,0,0.07048469678410821,0,0.12,0,0.12,0
de37c3081bc51fb620d2afbb67ba7541f099bac0,apache/camel,2019-11-07 14:31:47+00:00,0,0.083389,0,0.083389,0,0.08958696605935759,0,0.041003875,0,0.041003875,0,0.05269396501050761,0,0.05571978,0,0.05571978,0,0.14,0,0.14,0,0.08790969217177186,0,0.37,0,0.37,1
ce5884617390f8f90da2be7d7c352d923acba3b8,apache/camel,2019-11-07 14:50:39+00:00,0,0.028531382,0,0.028531382,0,0.07255928451474893,0,0.07384903,0,0.07384903,0,0.05915390046122217,0,0.10603601,0,0.10603601,0,0.13,0,0.13,0,0.08321932905003937,0,0.1,0,0.1,0
b0a9afdd24fb70131b1e80d46d0ca101235a4a36,apache/flink,2019-11-07 14:50:49+00:00,0,0.094400406,0,0.094400406,0,0.09341316529652492,0,0.14850213,0,0.14850213,0,0.07668636211278572,0,0.1342343,0,0.1342343,0,0.21,0,0.21,1,0.12789377388171988,1,0.19,0,0.19,0
e3f5d308aa76cf6296cdc4d96f116bcac1a6734b,apache/kafka,2019-11-07 15:20:17+00:00,0,0.4345733,0,0.4345733,1,0.299320385885823,1,0.5913843,1,0.5913843,1,0.3022355530092069,1,0.6611201,1,0.6611201,1,0.31,0,0.31,1,0.21079925421328558,1,0.33,0,0.33,1
3a2efb4472375169f39dc1000dd1ea0fff74fa19,apache/flink,2019-11-07 16:25:17+00:00,0,0.03517699,0,0.03517699,0,0.07445123525402139,0,0.22517048,0,0.22517048,0,0.0995407348670769,0,0.18094714,0,0.18094714,0,0.21,0,0.21,1,0.12789377388171988,1,0.35,0,0.35,1
306b83b2f6c64b37162a0aa3b6ce290c4b34bc4f,apache/flink,2019-11-08 01:59:24+00:00,0,0.087713085,0,0.087713085,0,0.09107234008389127,0,0.24001037,0,0.24001037,0,0.10461208835841243,0,0.31037426,0,0.31037426,0,0.21,0,0.21,1,0.12789377388171988,1,0.26,0,0.26,0
